Study Name	V-4Cr-4Ti
1.282000E-7	-1.514249E-3
1.282500E-7	-1.479990E-3
1.283000E-7	-1.469712E-3
1.283500E-7	-1.479990E-3
1.284000E-7	-1.497119E-3
1.284500E-7	-1.551933E-3
1.285000E-7	-1.627303E-3
1.285500E-7	-1.692395E-3
1.286000E-7	-1.730080E-3
1.286500E-7	-1.767764E-3
1.287000E-7	-1.815727E-3
1.287500E-7	-1.839708E-3
1.288000E-7	-1.832856E-3
1.288500E-7	-1.812301E-3
1.289000E-7	-1.788320E-3
1.289500E-7	-1.750635E-3
1.290000E-7	-1.726654E-3
1.290500E-7	-1.716376E-3
1.291000E-7	-1.702672E-3
1.291500E-7	-1.706098E-3
1.292000E-7	-1.764338E-3
1.292500E-7	-1.843134E-3
1.293000E-7	-1.911652E-3
1.293500E-7	-2.007577E-3
1.294000E-7	-2.148038E-3
1.294500E-7	-2.271370E-3
1.295000E-7	-2.350166E-3
1.295500E-7	-2.428961E-3
1.296000E-7	-2.500905E-3
1.296500E-7	-2.528312E-3
1.297000E-7	-2.507757E-3
1.297500E-7	-2.494053E-3
1.298000E-7	-2.466646E-3
1.298500E-7	-2.387850E-3
1.299000E-7	-2.278222E-3
1.299500E-7	-2.189149E-3
1.300000E-7	-2.117205E-3
1.300500E-7	-2.021280E-3
1.301000E-7	-1.945911E-3
1.301500E-7	-1.928781E-3
1.302000E-7	-1.928781E-3
1.302500E-7	-1.915078E-3
1.303000E-7	-1.928781E-3
1.303500E-7	-2.004151E-3
1.304000E-7	-2.100076E-3
1.304500E-7	-2.189149E-3
1.305000E-7	-2.291926E-3
1.305500E-7	-2.398128E-3
1.306000E-7	-2.476924E-3
1.306500E-7	-2.531738E-3
1.307000E-7	-2.569423E-3
1.307500E-7	-2.565997E-3
1.308000E-7	-2.518034E-3
1.308500E-7	-2.446091E-3
1.309000E-7	-2.363869E-3
1.309500E-7	-2.271370E-3
1.310000E-7	-2.189149E-3
1.310500E-7	-2.141186E-3
1.311000E-7	-2.113779E-3
1.311500E-7	-2.106928E-3
1.312000E-7	-2.154890E-3
1.312500E-7	-2.233685E-3
1.313000E-7	-2.295351E-3
1.313500E-7	-2.350166E-3
1.314000E-7	-2.415258E-3
1.314500E-7	-2.442665E-3
1.315000E-7	-2.398128E-3
1.315500E-7	-2.339888E-3
1.316000E-7	-2.274796E-3
1.316500E-7	-2.182297E-3
1.317000E-7	-2.052113E-3
1.317500E-7	-1.921929E-3
1.318000E-7	-1.826005E-3
1.318500E-7	-1.788320E-3
1.319000E-7	-1.781468E-3
1.319500E-7	-1.784894E-3
1.320000E-7	-1.826005E-3
1.320500E-7	-1.918504E-3
1.321000E-7	-2.004151E-3
1.321500E-7	-2.082946E-3
1.322000E-7	-2.172019E-3
1.322500E-7	-2.240537E-3
1.323000E-7	-2.274796E-3
1.323500E-7	-2.322759E-3
1.324000E-7	-2.367295E-3
1.324500E-7	-2.336462E-3
1.325000E-7	-2.264518E-3
1.325500E-7	-2.233685E-3
1.326000E-7	-2.196001E-3
1.326500E-7	-2.086372E-3
1.327000E-7	-1.973318E-3
1.327500E-7	-1.915078E-3
1.328000E-7	-1.867115E-3
1.328500E-7	-1.788320E-3
1.329000E-7	-1.702672E-3
1.329500E-7	-1.654710E-3
1.330000E-7	-1.647858E-3
1.330500E-7	-1.654710E-3
1.331000E-7	-1.671839E-3
1.331500E-7	-1.719802E-3
1.332000E-7	-1.815727E-3
1.332500E-7	-1.908226E-3
1.333000E-7	-1.987021E-3
1.333500E-7	-2.086372E-3
1.334000E-7	-2.196001E-3
1.334500E-7	-2.278222E-3
1.335000E-7	-2.357017E-3
1.335500E-7	-2.439239E-3
1.336000E-7	-2.473498E-3
1.336500E-7	-2.459794E-3
1.337000E-7	-2.449517E-3
1.337500E-7	-2.432387E-3
1.338000E-7	-2.377573E-3
1.338500E-7	-2.302203E-3
1.339000E-7	-2.226834E-3
1.339500E-7	-2.134335E-3
1.340000E-7	-2.031558E-3
1.340500E-7	-1.956188E-3
1.341000E-7	-1.901374E-3
1.341500E-7	-1.856838E-3
1.342000E-7	-1.826005E-3
1.342500E-7	-1.832856E-3
1.343000E-7	-1.853412E-3
1.343500E-7	-1.870541E-3
1.344000E-7	-1.891096E-3
1.344500E-7	-1.904800E-3
1.345000E-7	-1.921929E-3
1.345500E-7	-1.959614E-3
1.346000E-7	-1.993873E-3
1.346500E-7	-1.997299E-3
1.347000E-7	-1.993873E-3
1.347500E-7	-2.017854E-3
1.348000E-7	-2.058965E-3
1.348500E-7	-2.103502E-3
1.349000E-7	-2.172019E-3
1.349500E-7	-2.267944E-3
1.350000E-7	-2.357017E-3
1.350500E-7	-2.425535E-3
1.351000E-7	-2.490627E-3
1.351500E-7	-2.545441E-3
1.352000E-7	-2.565997E-3
1.352500E-7	-2.555719E-3
1.353000E-7	-2.514608E-3
1.353500E-7	-2.435813E-3
1.354000E-7	-2.322759E-3
1.354500E-7	-2.196001E-3
1.355000E-7	-2.076094E-3
1.355500E-7	-1.969892E-3
1.356000E-7	-1.870541E-3
1.356500E-7	-1.784894E-3
1.357000E-7	-1.719802E-3
1.357500E-7	-1.695821E-3
1.358000E-7	-1.716376E-3
1.358500E-7	-1.754061E-3
1.359000E-7	-1.778042E-3
1.359500E-7	-1.808875E-3
1.360000E-7	-1.863689E-3
1.360500E-7	-1.908226E-3
1.361000E-7	-1.904800E-3
1.361500E-7	-1.877393E-3
1.362000E-7	-1.856838E-3
1.362500E-7	-1.819153E-3
1.363000E-7	-1.764338E-3
1.363500E-7	-1.733505E-3
1.364000E-7	-1.719802E-3
1.364500E-7	-1.723228E-3
1.365000E-7	-1.750635E-3
1.365500E-7	-1.805449E-3
1.366000E-7	-1.877393E-3
1.366500E-7	-1.928781E-3
1.367000E-7	-1.949337E-3
1.367500E-7	-1.956188E-3
1.368000E-7	-1.963040E-3
1.368500E-7	-1.952762E-3
1.369000E-7	-1.915078E-3
1.369500E-7	-1.867115E-3
1.370000E-7	-1.856838E-3
1.370500E-7	-1.860263E-3
1.371000E-7	-1.860263E-3
1.371500E-7	-1.856838E-3
1.372000E-7	-1.877393E-3
1.372500E-7	-1.921929E-3
1.373000E-7	-1.966466E-3
1.373500E-7	-1.997299E-3
1.374000E-7	-1.990447E-3
1.374500E-7	-1.952762E-3
1.375000E-7	-1.908226E-3
1.375500E-7	-1.863689E-3
1.376000E-7	-1.808875E-3
1.376500E-7	-1.740357E-3
1.377000E-7	-1.709524E-3
1.377500E-7	-1.730080E-3
1.378000E-7	-1.784894E-3
1.378500E-7	-1.860263E-3
1.379000E-7	-1.942485E-3
1.379500E-7	-2.031558E-3
1.380000E-7	-2.127483E-3
1.380500E-7	-2.209704E-3
1.381000E-7	-2.254241E-3
1.381500E-7	-2.278222E-3
1.382000E-7	-2.288500E-3
1.382500E-7	-2.271370E-3
1.383000E-7	-2.240537E-3
1.383500E-7	-2.209704E-3
1.384000E-7	-2.168594E-3
1.384500E-7	-2.124057E-3
1.385000E-7	-2.113779E-3
1.385500E-7	-2.120631E-3
1.386000E-7	-2.120631E-3
1.386500E-7	-2.124057E-3
1.387000E-7	-2.144612E-3
1.387500E-7	-2.158316E-3
1.388000E-7	-2.161742E-3
1.388500E-7	-2.168594E-3
1.389000E-7	-2.172019E-3
1.389500E-7	-2.172019E-3
1.390000E-7	-2.202852E-3
1.390500E-7	-2.261093E-3
1.391000E-7	-2.312481E-3
1.391500E-7	-2.343314E-3
1.392000E-7	-2.357017E-3
1.392500E-7	-2.370721E-3
1.393000E-7	-2.415258E-3
1.393500E-7	-2.473498E-3
1.394000E-7	-2.476924E-3
1.394500E-7	-2.432387E-3
1.395000E-7	-2.408406E-3
1.395500E-7	-2.363869E-3
1.396000E-7	-2.281648E-3
1.396500E-7	-2.199427E-3
1.397000E-7	-2.154890E-3
1.397500E-7	-2.103502E-3
1.398000E-7	-2.052113E-3
1.398500E-7	-2.028132E-3
1.399000E-7	-2.021280E-3
1.399500E-7	-2.028132E-3
1.400000E-7	-2.031558E-3
1.400500E-7	-2.017854E-3
1.401000E-7	-2.014428E-3
1.401500E-7	-2.021280E-3
1.402000E-7	-2.017854E-3
1.402500E-7	-1.987021E-3
1.403000E-7	-1.959614E-3
1.403500E-7	-1.949337E-3
1.404000E-7	-1.966466E-3
1.404500E-7	-1.993873E-3
1.405000E-7	-2.034984E-3
1.405500E-7	-2.082946E-3
1.406000E-7	-2.124057E-3
1.406500E-7	-2.172019E-3
1.407000E-7	-2.247389E-3
1.407500E-7	-2.309055E-3
1.408000E-7	-2.339888E-3
1.408500E-7	-2.357017E-3
1.409000E-7	-2.377573E-3
1.409500E-7	-2.380999E-3
1.410000E-7	-2.346740E-3
1.410500E-7	-2.319333E-3
1.411000E-7	-2.295351E-3
1.411500E-7	-2.240537E-3
1.412000E-7	-2.168594E-3
1.412500E-7	-2.103502E-3
1.413000E-7	-2.045261E-3
1.413500E-7	-2.007577E-3
1.414000E-7	-1.983595E-3
1.414500E-7	-1.966466E-3
1.415000E-7	-1.949337E-3
1.415500E-7	-1.949337E-3
1.416000E-7	-1.952762E-3
1.416500E-7	-1.959614E-3
1.417000E-7	-1.980170E-3
1.417500E-7	-2.014428E-3
1.418000E-7	-2.034984E-3
1.418500E-7	-2.041836E-3
1.419000E-7	-2.038410E-3
1.419500E-7	-2.034984E-3
1.420000E-7	-2.028132E-3
1.420500E-7	-1.987021E-3
1.421000E-7	-1.928781E-3
1.421500E-7	-1.887671E-3
1.422000E-7	-1.846560E-3
1.422500E-7	-1.771190E-3
1.423000E-7	-1.699247E-3
1.423500E-7	-1.678691E-3
1.424000E-7	-1.678691E-3
1.424500E-7	-1.682117E-3
1.425000E-7	-1.699247E-3
1.425500E-7	-1.723228E-3
1.426000E-7	-1.743783E-3
1.426500E-7	-1.771190E-3
1.427000E-7	-1.819153E-3
1.427500E-7	-1.877393E-3
1.428000E-7	-1.928781E-3
1.428500E-7	-1.976744E-3
1.429000E-7	-2.011003E-3
1.429500E-7	-2.055539E-3
1.430000E-7	-2.117205E-3
1.430500E-7	-2.182297E-3
1.431000E-7	-2.233685E-3
1.431500E-7	-2.288500E-3
1.432000E-7	-2.357017E-3
1.432500E-7	-2.432387E-3
1.433000E-7	-2.497479E-3
1.433500E-7	-2.538590E-3
1.434000E-7	-2.572849E-3
1.434500E-7	-2.607107E-3
1.435000E-7	-2.627663E-3
1.435500E-7	-2.617385E-3
1.436000E-7	-2.576274E-3
1.436500E-7	-2.524886E-3
1.437000E-7	-2.490627E-3
1.437500E-7	-2.463220E-3
1.438000E-7	-2.418683E-3
1.438500E-7	-2.353592E-3
1.439000E-7	-2.319333E-3
1.439500E-7	-2.309055E-3
1.440000E-7	-2.271370E-3
1.440500E-7	-2.209704E-3
1.441000E-7	-2.168594E-3
1.441500E-7	-2.120631E-3
1.442000E-7	-2.031558E-3
1.442500E-7	-1.939059E-3
1.443000E-7	-1.884245E-3
1.443500E-7	-1.826005E-3
1.444000E-7	-1.747209E-3
1.444500E-7	-1.709524E-3
1.445000E-7	-1.723228E-3
1.445500E-7	-1.747209E-3
1.446000E-7	-1.778042E-3
1.446500E-7	-1.849986E-3
1.447000E-7	-1.949337E-3
1.447500E-7	-2.041836E-3
1.448000E-7	-2.117205E-3
1.448500E-7	-2.178871E-3
1.449000E-7	-2.219982E-3
1.449500E-7	-2.226834E-3
1.450000E-7	-2.226834E-3
1.450500E-7	-2.230260E-3
1.451000E-7	-2.250815E-3
1.451500E-7	-2.267944E-3
1.452000E-7	-2.261093E-3
1.452500E-7	-2.240537E-3
1.453000E-7	-2.230260E-3
1.453500E-7	-2.219982E-3
1.454000E-7	-2.199427E-3
1.454500E-7	-2.161742E-3
1.455000E-7	-2.130909E-3
1.455500E-7	-2.113779E-3
1.456000E-7	-2.096650E-3
1.456500E-7	-2.058965E-3
1.457000E-7	-2.014428E-3
1.457500E-7	-1.990447E-3
1.458000E-7	-1.983595E-3
1.458500E-7	-1.980170E-3
1.459000E-7	-2.004151E-3
1.459500E-7	-2.072669E-3
1.460000E-7	-2.161742E-3
1.460500E-7	-2.271370E-3
1.461000E-7	-2.391276E-3
1.461500E-7	-2.480350E-3
1.462000E-7	-2.538590E-3
1.462500E-7	-2.596830E-3
1.463000E-7	-2.634515E-3
1.463500E-7	-2.613959E-3
1.464000E-7	-2.569423E-3
1.464500E-7	-2.514608E-3
1.465000E-7	-2.449517E-3
1.465500E-7	-2.415258E-3
1.466000E-7	-2.408406E-3
1.466500E-7	-2.363869E-3
1.467000E-7	-2.305629E-3
1.467500E-7	-2.322759E-3
1.468000E-7	-2.370721E-3
1.468500E-7	-2.391276E-3
1.469000E-7	-2.404980E-3
1.469500E-7	-2.442665E-3
1.470000E-7	-2.439239E-3
1.470500E-7	-2.401554E-3
1.471000E-7	-2.380999E-3
1.471500E-7	-2.353592E-3
1.472000E-7	-2.285074E-3
1.472500E-7	-2.213130E-3
1.473000E-7	-2.165168E-3
1.473500E-7	-2.151464E-3
1.474000E-7	-2.161742E-3
1.474500E-7	-2.206278E-3
1.475000E-7	-2.285074E-3
1.475500E-7	-2.401554E-3
1.476000E-7	-2.528312E-3
1.476500E-7	-2.641366E-3
1.477000E-7	-2.747569E-3
1.477500E-7	-2.843494E-3
1.478000E-7	-2.874327E-3
1.478500E-7	-2.860623E-3
1.479000E-7	-2.846920E-3
1.479500E-7	-2.819513E-3
1.480000E-7	-2.740717E-3
1.480500E-7	-2.620811E-3
1.481000E-7	-2.480350E-3
1.481500E-7	-2.329610E-3
1.482000E-7	-2.202852E-3
1.482500E-7	-2.103502E-3
1.483000E-7	-2.041836E-3
1.483500E-7	-2.031558E-3
1.484000E-7	-2.065817E-3
1.484500E-7	-2.110353E-3
1.485000E-7	-2.185723E-3
1.485500E-7	-2.326184E-3
1.486000E-7	-2.490627E-3
1.486500E-7	-2.624237E-3
1.487000E-7	-2.764698E-3
1.487500E-7	-2.915438E-3
1.488000E-7	-3.011362E-3
1.488500E-7	-3.018214E-3
1.489000E-7	-3.001085E-3
1.489500E-7	-2.994233E-3
1.490000E-7	-2.939419E-3
1.490500E-7	-2.840068E-3
1.491000E-7	-2.744143E-3
1.491500E-7	-2.668773E-3
1.492000E-7	-2.589978E-3
1.492500E-7	-2.531738E-3
1.493000E-7	-2.507757E-3
1.493500E-7	-2.487201E-3
1.494000E-7	-2.463220E-3
1.494500E-7	-2.435813E-3
1.495000E-7	-2.415258E-3
1.495500E-7	-2.398128E-3
1.496000E-7	-2.377573E-3
1.496500E-7	-2.326184E-3
1.497000E-7	-2.261093E-3
1.497500E-7	-2.189149E-3
1.498000E-7	-2.144612E-3
1.498500E-7	-2.113779E-3
1.499000E-7	-2.072669E-3
1.499500E-7	-2.034984E-3
1.500000E-7	-2.045261E-3
1.500500E-7	-2.082946E-3
1.501000E-7	-2.137761E-3
1.501500E-7	-2.219982E-3
1.502000E-7	-2.319333E-3
1.502500E-7	-2.408406E-3
1.503000E-7	-2.507757E-3
1.503500E-7	-2.603682E-3
1.504000E-7	-2.665348E-3
1.504500E-7	-2.713310E-3
1.505000E-7	-2.764698E-3
1.505500E-7	-2.795531E-3
1.506000E-7	-2.795531E-3
1.506500E-7	-2.819513E-3
1.507000E-7	-2.846920E-3
1.507500E-7	-2.840068E-3
1.508000E-7	-2.819513E-3
1.508500E-7	-2.816087E-3
1.509000E-7	-2.768124E-3
1.509500E-7	-2.689329E-3
1.510000E-7	-2.634515E-3
1.510500E-7	-2.555719E-3
1.511000E-7	-2.418683E-3
1.511500E-7	-2.288500E-3
1.512000E-7	-2.196001E-3
1.512500E-7	-2.117205E-3
1.513000E-7	-2.069243E-3
1.513500E-7	-2.076094E-3
1.514000E-7	-2.113779E-3
1.514500E-7	-2.196001E-3
1.515000E-7	-2.329610E-3
1.515500E-7	-2.452942E-3
1.516000E-7	-2.565997E-3
1.516500E-7	-2.699606E-3
1.517000E-7	-2.822939E-3
1.517500E-7	-2.877753E-3
1.518000E-7	-2.888030E-3
1.518500E-7	-2.881179E-3
1.519000E-7	-2.833216E-3
1.519500E-7	-2.757847E-3
1.520000E-7	-2.665348E-3
1.520500E-7	-2.545441E-3
1.521000E-7	-2.418683E-3
1.521500E-7	-2.336462E-3
1.522000E-7	-2.264518E-3
1.522500E-7	-2.202852E-3
1.523000E-7	-2.175445E-3
1.523500E-7	-2.185723E-3
1.524000E-7	-2.178871E-3
1.524500E-7	-2.189149E-3
1.525000E-7	-2.247389E-3
1.525500E-7	-2.295351E-3
1.526000E-7	-2.326184E-3
1.526500E-7	-2.387850E-3
1.527000E-7	-2.459794E-3
1.527500E-7	-2.494053E-3
1.528000E-7	-2.538590E-3
1.528500E-7	-2.617385E-3
1.529000E-7	-2.689329E-3
1.529500E-7	-2.747569E-3
1.530000E-7	-2.809235E-3
1.530500E-7	-2.870901E-3
1.531000E-7	-2.918863E-3
1.531500E-7	-2.970252E-3
1.532000E-7	-3.011362E-3
1.532500E-7	-3.025066E-3
1.533000E-7	-3.035344E-3
1.533500E-7	-3.018214E-3
1.534000E-7	-2.977104E-3
1.534500E-7	-2.929141E-3
1.535000E-7	-2.874327E-3
1.535500E-7	-2.798957E-3
1.536000E-7	-2.737291E-3
1.536500E-7	-2.679051E-3
1.537000E-7	-2.607107E-3
1.537500E-7	-2.548867E-3
1.538000E-7	-2.521460E-3
1.538500E-7	-2.483775E-3
1.539000E-7	-2.422109E-3
1.539500E-7	-2.384425E-3
1.540000E-7	-2.370721E-3
1.540500E-7	-2.339888E-3
1.541000E-7	-2.312481E-3
1.541500E-7	-2.305629E-3
1.542000E-7	-2.295351E-3
1.542500E-7	-2.298777E-3
1.543000E-7	-2.353592E-3
1.543500E-7	-2.411832E-3
1.544000E-7	-2.452942E-3
1.544500E-7	-2.514608E-3
1.545000E-7	-2.572849E-3
1.545500E-7	-2.593404E-3
1.546000E-7	-2.627663E-3
1.546500E-7	-2.675625E-3
1.547000E-7	-2.685903E-3
1.547500E-7	-2.675625E-3
1.548000E-7	-2.689329E-3
1.548500E-7	-2.689329E-3
1.549000E-7	-2.665348E-3
1.549500E-7	-2.679051E-3
1.550000E-7	-2.716736E-3
1.550500E-7	-2.733865E-3
1.551000E-7	-2.761273E-3
1.551500E-7	-2.819513E-3
1.552000E-7	-2.843494E-3
1.552500E-7	-2.816087E-3
1.553000E-7	-2.792106E-3
1.553500E-7	-2.764698E-3
1.554000E-7	-2.689329E-3
1.554500E-7	-2.600256E-3
1.555000E-7	-2.528312E-3
1.555500E-7	-2.446091E-3
1.556000E-7	-2.367295E-3
1.556500E-7	-2.333036E-3
1.557000E-7	-2.333036E-3
1.557500E-7	-2.339888E-3
1.558000E-7	-2.370721E-3
1.558500E-7	-2.442665E-3
1.559000E-7	-2.538590E-3
1.559500E-7	-2.651644E-3
1.560000E-7	-2.771550E-3
1.560500E-7	-2.846920E-3
1.561000E-7	-2.884605E-3
1.561500E-7	-2.912012E-3
1.562000E-7	-2.929141E-3
1.562500E-7	-2.884605E-3
1.563000E-7	-2.788680E-3
1.563500E-7	-2.699606E-3
1.564000E-7	-2.631089E-3
1.564500E-7	-2.569423E-3
1.565000E-7	-2.514608E-3
1.565500E-7	-2.473498E-3
1.566000E-7	-2.439239E-3
1.566500E-7	-2.418683E-3
1.567000E-7	-2.404980E-3
1.567500E-7	-2.367295E-3
1.568000E-7	-2.309055E-3
1.568500E-7	-2.281648E-3
1.569000E-7	-2.261093E-3
1.569500E-7	-2.213130E-3
1.570000E-7	-2.172019E-3
1.570500E-7	-2.175445E-3
1.571000E-7	-2.199427E-3
1.571500E-7	-2.243963E-3
1.572000E-7	-2.336462E-3
1.572500E-7	-2.449517E-3
1.573000E-7	-2.548867E-3
1.573500E-7	-2.658496E-3
1.574000E-7	-2.771550E-3
1.574500E-7	-2.836642E-3
1.575000E-7	-2.833216E-3
1.575500E-7	-2.833216E-3
1.576000E-7	-2.826364E-3
1.576500E-7	-2.761273E-3
1.577000E-7	-2.668773E-3
1.577500E-7	-2.600256E-3
1.578000E-7	-2.559145E-3
1.578500E-7	-2.535164E-3
1.579000E-7	-2.538590E-3
1.579500E-7	-2.548867E-3
1.580000E-7	-2.559145E-3
1.580500E-7	-2.596830E-3
1.581000E-7	-2.634515E-3
1.581500E-7	-2.634515E-3
1.582000E-7	-2.631089E-3
1.582500E-7	-2.644792E-3
1.583000E-7	-2.641366E-3
1.583500E-7	-2.607107E-3
1.584000E-7	-2.579700E-3
1.584500E-7	-2.545441E-3
1.585000E-7	-2.483775E-3
1.585500E-7	-2.435813E-3
1.586000E-7	-2.394702E-3
1.586500E-7	-2.350166E-3
1.587000E-7	-2.333036E-3
1.587500E-7	-2.346740E-3
1.588000E-7	-2.353592E-3
1.588500E-7	-2.363869E-3
1.589000E-7	-2.384425E-3
1.589500E-7	-2.401554E-3
1.590000E-7	-2.428961E-3
1.590500E-7	-2.476924E-3
1.591000E-7	-2.518034E-3
1.591500E-7	-2.542016E-3
1.592000E-7	-2.586552E-3
1.592500E-7	-2.637940E-3
1.593000E-7	-2.637940E-3
1.593500E-7	-2.617385E-3
1.594000E-7	-2.631089E-3
1.594500E-7	-2.661922E-3
1.595000E-7	-2.682477E-3
1.595500E-7	-2.716736E-3
1.596000E-7	-2.764698E-3
1.596500E-7	-2.798957E-3
1.597000E-7	-2.843494E-3
1.597500E-7	-2.888030E-3
1.598000E-7	-2.881179E-3
1.598500E-7	-2.836642E-3
1.599000E-7	-2.788680E-3
1.599500E-7	-2.733865E-3
1.600000E-7	-2.651644E-3
1.600500E-7	-2.569423E-3
1.601000E-7	-2.500905E-3
1.601500E-7	-2.422109E-3
1.602000E-7	-2.367295E-3
1.602500E-7	-2.339888E-3
1.603000E-7	-2.336462E-3
1.603500E-7	-2.357017E-3
1.604000E-7	-2.394702E-3
1.604500E-7	-2.432387E-3
1.605000E-7	-2.463220E-3
1.605500E-7	-2.507757E-3
1.606000E-7	-2.545441E-3
1.606500E-7	-2.542016E-3
1.607000E-7	-2.548867E-3
1.607500E-7	-2.576274E-3
1.608000E-7	-2.579700E-3
1.608500E-7	-2.548867E-3
1.609000E-7	-2.555719E-3
1.609500E-7	-2.583126E-3
1.610000E-7	-2.572849E-3
1.610500E-7	-2.548867E-3
1.611000E-7	-2.535164E-3
1.611500E-7	-2.511183E-3
1.612000E-7	-2.473498E-3
1.612500E-7	-2.459794E-3
1.613000E-7	-2.432387E-3
1.613500E-7	-2.374147E-3
1.614000E-7	-2.339888E-3
1.614500E-7	-2.343314E-3
1.615000E-7	-2.367295E-3
1.615500E-7	-2.428961E-3
1.616000E-7	-2.524886E-3
1.616500E-7	-2.610533E-3
1.617000E-7	-2.689329E-3
1.617500E-7	-2.781828E-3
1.618000E-7	-2.898308E-3
1.618500E-7	-2.994233E-3
1.619000E-7	-3.045621E-3
1.619500E-7	-3.055899E-3
1.620000E-7	-3.042195E-3
1.620500E-7	-2.994233E-3
1.621000E-7	-2.908586E-3
1.621500E-7	-2.812661E-3
1.622000E-7	-2.733865E-3
1.622500E-7	-2.644792E-3
1.623000E-7	-2.538590E-3
1.623500E-7	-2.442665E-3
1.624000E-7	-2.387850E-3
1.624500E-7	-2.374147E-3
1.625000E-7	-2.380999E-3
1.625500E-7	-2.387850E-3
1.626000E-7	-2.391276E-3
1.626500E-7	-2.411832E-3
1.627000E-7	-2.442665E-3
1.627500E-7	-2.463220E-3
1.628000E-7	-2.473498E-3
1.628500E-7	-2.487201E-3
1.629000E-7	-2.497479E-3
1.629500E-7	-2.507757E-3
1.630000E-7	-2.538590E-3
1.630500E-7	-2.569423E-3
1.631000E-7	-2.583126E-3
1.631500E-7	-2.613959E-3
1.632000E-7	-2.668773E-3
1.632500E-7	-2.709884E-3
1.633000E-7	-2.744143E-3
1.633500E-7	-2.781828E-3
1.634000E-7	-2.795531E-3
1.634500E-7	-2.795531E-3
1.635000E-7	-2.805809E-3
1.635500E-7	-2.816087E-3
1.636000E-7	-2.805809E-3
1.636500E-7	-2.788680E-3
1.637000E-7	-2.788680E-3
1.637500E-7	-2.785254E-3
1.638000E-7	-2.778402E-3
1.638500E-7	-2.764698E-3
1.639000E-7	-2.750995E-3
1.639500E-7	-2.740717E-3
1.640000E-7	-2.720162E-3
1.640500E-7	-2.689329E-3
1.641000E-7	-2.665348E-3
1.641500E-7	-2.661922E-3
1.642000E-7	-2.661922E-3
1.642500E-7	-2.672199E-3
1.643000E-7	-2.720162E-3
1.643500E-7	-2.805809E-3
1.644000E-7	-2.888030E-3
1.644500E-7	-2.963400E-3
1.645000E-7	-3.059325E-3
1.645500E-7	-3.158676E-3
1.646000E-7	-3.237471E-3
1.646500E-7	-3.285434E-3
1.647000E-7	-3.302563E-3
1.647500E-7	-3.292285E-3
1.648000E-7	-3.254601E-3
1.648500E-7	-3.189509E-3
1.649000E-7	-3.103862E-3
1.649500E-7	-2.997659E-3
1.650000E-7	-2.881179E-3
1.650500E-7	-2.761273E-3
1.651000E-7	-2.665348E-3
1.651500E-7	-2.600256E-3
1.652000E-7	-2.538590E-3
1.652500E-7	-2.504331E-3
1.653000E-7	-2.524886E-3
1.653500E-7	-2.579700E-3
1.654000E-7	-2.617385E-3
1.654500E-7	-2.658496E-3
1.655000E-7	-2.709884E-3
1.655500E-7	-2.744143E-3
1.656000E-7	-2.744143E-3
1.656500E-7	-2.744143E-3
1.657000E-7	-2.757847E-3
1.657500E-7	-2.733865E-3
1.658000E-7	-2.679051E-3
1.658500E-7	-2.641366E-3
1.659000E-7	-2.617385E-3
1.659500E-7	-2.603682E-3
1.660000E-7	-2.613959E-3
1.660500E-7	-2.661922E-3
1.661000E-7	-2.709884E-3
1.661500E-7	-2.771550E-3
1.662000E-7	-2.850346E-3
1.662500E-7	-2.908586E-3
1.663000E-7	-2.949696E-3
1.663500E-7	-2.983955E-3
1.664000E-7	-2.977104E-3
1.664500E-7	-2.918863E-3
1.665000E-7	-2.860623E-3
1.665500E-7	-2.822939E-3
1.666000E-7	-2.768124E-3
1.666500E-7	-2.723588E-3
1.667000E-7	-2.737291E-3
1.667500E-7	-2.792106E-3
1.668000E-7	-2.833216E-3
1.668500E-7	-2.881179E-3
1.669000E-7	-2.970252E-3
1.669500E-7	-3.052473E-3
1.670000E-7	-3.103862E-3
1.670500E-7	-3.127843E-3
1.671000E-7	-3.127843E-3
1.671500E-7	-3.093584E-3
1.672000E-7	-3.042195E-3
1.672500E-7	-2.959974E-3
1.673000E-7	-2.853772E-3
1.673500E-7	-2.764698E-3
1.674000E-7	-2.720162E-3
1.674500E-7	-2.692755E-3
1.675000E-7	-2.692755E-3
1.675500E-7	-2.750995E-3
1.676000E-7	-2.846920E-3
1.676500E-7	-2.946271E-3
1.677000E-7	-3.045621E-3
1.677500E-7	-3.138120E-3
1.678000E-7	-3.220342E-3
1.678500E-7	-3.285434E-3
1.679000E-7	-3.312841E-3
1.679500E-7	-3.302563E-3
1.680000E-7	-3.271730E-3
1.680500E-7	-3.223768E-3
1.681000E-7	-3.162102E-3
1.681500E-7	-3.117565E-3
1.682000E-7	-3.073029E-3
1.682500E-7	-3.021640E-3
1.683000E-7	-3.001085E-3
1.683500E-7	-3.021640E-3
1.684000E-7	-3.035344E-3
1.684500E-7	-3.028492E-3
1.685000E-7	-3.045621E-3
1.685500E-7	-3.059325E-3
1.686000E-7	-3.018214E-3
1.686500E-7	-2.939419E-3
1.687000E-7	-2.867475E-3
1.687500E-7	-2.795531E-3
1.688000E-7	-2.730439E-3
1.688500E-7	-2.696181E-3
1.689000E-7	-2.672199E-3
1.689500E-7	-2.644792E-3
1.690000E-7	-2.651644E-3
1.690500E-7	-2.716736E-3
1.691000E-7	-2.788680E-3
1.691500E-7	-2.843494E-3
1.692000E-7	-2.898308E-3
1.692500E-7	-2.946271E-3
