Study Name	V-4Cr-4Ti
1.273000E-7	-3.079880E-3
1.273500E-7	-3.175805E-3
1.274000E-7	-3.288860E-3
1.274500E-7	-3.377933E-3
1.275000E-7	-3.473858E-3
1.275500E-7	-3.597190E-3
1.276000E-7	-3.696541E-3
1.276500E-7	-3.778762E-3
1.277000E-7	-3.840428E-3
1.277500E-7	-3.867835E-3
1.278000E-7	-3.847280E-3
1.278500E-7	-3.789040E-3
1.279000E-7	-3.686263E-3
1.279500E-7	-3.562931E-3
1.280000E-7	-3.460154E-3
1.280500E-7	-3.336822E-3
1.281000E-7	-3.196361E-3
1.281500E-7	-3.114139E-3
1.282000E-7	-3.107287E-3
1.282500E-7	-3.131269E-3
1.283000E-7	-3.168953E-3
1.283500E-7	-3.254601E-3
1.284000E-7	-3.395062E-3
1.284500E-7	-3.556079E-3
1.285000E-7	-3.703392E-3
1.285500E-7	-3.809595E-3
1.286000E-7	-3.902094E-3
1.286500E-7	-3.963760E-3
1.287000E-7	-3.960334E-3
1.287500E-7	-3.898668E-3
1.288000E-7	-3.806169E-3
1.288500E-7	-3.675985E-3
1.289000E-7	-3.535524E-3
1.289500E-7	-3.419043E-3
1.290000E-7	-3.340248E-3
1.290500E-7	-3.295711E-3
1.291000E-7	-3.295711E-3
1.291500E-7	-3.336822E-3
1.292000E-7	-3.422469E-3
1.292500E-7	-3.545801E-3
1.293000E-7	-3.672559E-3
1.293500E-7	-3.789040E-3
1.294000E-7	-3.895242E-3
1.294500E-7	-3.994593E-3
1.295000E-7	-4.052833E-3
1.295500E-7	-4.066537E-3
1.296000E-7	-4.052833E-3
1.296500E-7	-4.015148E-3
1.297000E-7	-3.963760E-3
1.297500E-7	-3.919223E-3
1.298000E-7	-3.888390E-3
1.298500E-7	-3.874687E-3
1.299000E-7	-3.878113E-3
1.299500E-7	-3.860983E-3
1.300000E-7	-3.823298E-3
1.300500E-7	-3.795891E-3
1.301000E-7	-3.761632E-3
1.301500E-7	-3.703392E-3
1.302000E-7	-3.631449E-3
1.302500E-7	-3.559505E-3
1.303000E-7	-3.477284E-3
1.303500E-7	-3.371081E-3
1.304000E-7	-3.302563E-3
1.304500E-7	-3.275156E-3
1.305000E-7	-3.240897E-3
1.305500E-7	-3.199786E-3
1.306000E-7	-3.203212E-3
1.306500E-7	-3.264878E-3
1.307000E-7	-3.323118E-3
1.307500E-7	-3.371081E-3
1.308000E-7	-3.436173E-3
1.308500E-7	-3.480709E-3
1.309000E-7	-3.494413E-3
1.309500E-7	-3.494413E-3
1.310000E-7	-3.470432E-3
1.310500E-7	-3.408766E-3
1.311000E-7	-3.340248E-3
1.311500E-7	-3.292285E-3
1.312000E-7	-3.240897E-3
1.312500E-7	-3.196361E-3
1.313000E-7	-3.206638E-3
1.313500E-7	-3.251175E-3
1.314000E-7	-3.309415E-3
1.314500E-7	-3.377933E-3
1.315000E-7	-3.436173E-3
1.315500E-7	-3.504691E-3
1.316000E-7	-3.600616E-3
1.316500E-7	-3.675985E-3
1.317000E-7	-3.679411E-3
1.317500E-7	-3.658856E-3
1.318000E-7	-3.648578E-3
1.318500E-7	-3.600616E-3
1.319000E-7	-3.528672E-3
1.319500E-7	-3.484135E-3
1.320000E-7	-3.456728E-3
1.320500E-7	-3.405340E-3
1.321000E-7	-3.357377E-3
1.321500E-7	-3.367655E-3
1.322000E-7	-3.412192E-3
1.322500E-7	-3.446451E-3
1.323000E-7	-3.494413E-3
1.323500E-7	-3.566357E-3
1.324000E-7	-3.621171E-3
1.324500E-7	-3.645152E-3
1.325000E-7	-3.675985E-3
1.325500E-7	-3.730799E-3
1.326000E-7	-3.754781E-3
1.326500E-7	-3.734225E-3
1.327000E-7	-3.706818E-3
1.327500E-7	-3.696541E-3
1.328000E-7	-3.675985E-3
1.328500E-7	-3.652004E-3
1.329000E-7	-3.655430E-3
1.329500E-7	-3.682837E-3
1.330000E-7	-3.737651E-3
1.330500E-7	-3.816447E-3
1.331000E-7	-3.908946E-3
1.331500E-7	-4.008297E-3
1.332000E-7	-4.124777E-3
1.332500E-7	-4.241257E-3
1.333000E-7	-4.340608E-3
1.333500E-7	-4.429681E-3
1.334000E-7	-4.484495E-3
1.334500E-7	-4.470792E-3
1.335000E-7	-4.419403E-3
1.335500E-7	-4.347460E-3
1.336000E-7	-4.261812E-3
1.336500E-7	-4.148758E-3
1.337000E-7	-4.035704E-3
1.337500E-7	-3.939779E-3
1.338000E-7	-3.878113E-3
1.338500E-7	-3.840428E-3
1.339000E-7	-3.813021E-3
1.339500E-7	-3.806169E-3
1.340000E-7	-3.850706E-3
1.340500E-7	-3.902094E-3
1.341000E-7	-3.929501E-3
1.341500E-7	-3.963760E-3
1.342000E-7	-4.004871E-3
1.342500E-7	-4.018574E-3
1.343000E-7	-3.984315E-3
1.343500E-7	-3.905520E-3
1.344000E-7	-3.816447E-3
1.344500E-7	-3.727374E-3
1.345000E-7	-3.638300E-3
1.345500E-7	-3.569783E-3
1.346000E-7	-3.532098E-3
1.346500E-7	-3.518394E-3
1.347000E-7	-3.518394E-3
1.347500E-7	-3.538950E-3
1.348000E-7	-3.573208E-3
1.348500E-7	-3.607467E-3
1.349000E-7	-3.652004E-3
1.349500E-7	-3.706818E-3
1.350000E-7	-3.730799E-3
1.350500E-7	-3.717096E-3
1.351000E-7	-3.713670E-3
1.351500E-7	-3.703392E-3
1.352000E-7	-3.658856E-3
1.352500E-7	-3.614319E-3
1.353000E-7	-3.583486E-3
1.353500E-7	-3.545801E-3
1.354000E-7	-3.508117E-3
1.354500E-7	-3.518394E-3
1.355000E-7	-3.556079E-3
1.355500E-7	-3.583486E-3
1.356000E-7	-3.607467E-3
1.356500E-7	-3.631449E-3
1.357000E-7	-3.645152E-3
1.357500E-7	-3.682837E-3
1.358000E-7	-3.737651E-3
1.358500E-7	-3.754781E-3
1.359000E-7	-3.758207E-3
1.359500E-7	-3.813021E-3
1.360000E-7	-3.895242E-3
1.360500E-7	-3.943205E-3
1.361000E-7	-3.956908E-3
1.361500E-7	-3.977463E-3
1.362000E-7	-3.998019E-3
1.362500E-7	-3.998019E-3
1.363000E-7	-3.939779E-3
1.363500E-7	-3.843854E-3
1.364000E-7	-3.747929E-3
1.364500E-7	-3.648578E-3
1.365000E-7	-3.535524E-3
1.365500E-7	-3.436173E-3
1.366000E-7	-3.360803E-3
1.366500E-7	-3.285434E-3
1.367000E-7	-3.234045E-3
1.367500E-7	-3.237471E-3
1.368000E-7	-3.264878E-3
1.368500E-7	-3.299137E-3
1.369000E-7	-3.329970E-3
1.369500E-7	-3.391636E-3
1.370000E-7	-3.473858E-3
1.370500E-7	-3.542375E-3
1.371000E-7	-3.576634E-3
1.371500E-7	-3.614319E-3
1.372000E-7	-3.675985E-3
1.372500E-7	-3.713670E-3
1.373000E-7	-3.706818E-3
1.373500E-7	-3.717096E-3
1.374000E-7	-3.754781E-3
1.374500E-7	-3.789040E-3
1.375000E-7	-3.809595E-3
1.375500E-7	-3.847280E-3
1.376000E-7	-3.891816E-3
1.376500E-7	-3.922649E-3
1.377000E-7	-3.929501E-3
1.377500E-7	-3.915797E-3
1.378000E-7	-3.884964E-3
1.378500E-7	-3.860983E-3
1.379000E-7	-3.833576E-3
1.379500E-7	-3.782188E-3
1.380000E-7	-3.747929E-3
1.380500E-7	-3.737651E-3
1.381000E-7	-3.734225E-3
1.381500E-7	-3.723948E-3
1.382000E-7	-3.723948E-3
1.382500E-7	-3.734225E-3
1.383000E-7	-3.737651E-3
1.383500E-7	-3.734225E-3
1.384000E-7	-3.706818E-3
1.384500E-7	-3.669133E-3
1.385000E-7	-3.648578E-3
1.385500E-7	-3.631449E-3
1.386000E-7	-3.580060E-3
1.386500E-7	-3.542375E-3
1.387000E-7	-3.559505E-3
1.387500E-7	-3.583486E-3
1.388000E-7	-3.597190E-3
1.388500E-7	-3.665707E-3
1.389000E-7	-3.754781E-3
1.389500E-7	-3.823298E-3
1.390000E-7	-3.932927E-3
1.390500E-7	-4.073388E-3
1.391000E-7	-4.169313E-3
1.391500E-7	-4.237831E-3
1.392000E-7	-4.309775E-3
1.392500E-7	-4.320053E-3
1.393000E-7	-4.258386E-3
1.393500E-7	-4.203572E-3
1.394000E-7	-4.135054E-3
1.394500E-7	-4.011722E-3
1.395000E-7	-3.902094E-3
1.395500E-7	-3.806169E-3
1.396000E-7	-3.682837E-3
1.396500E-7	-3.597190E-3
1.397000E-7	-3.580060E-3
1.397500E-7	-3.583486E-3
1.398000E-7	-3.607467E-3
1.398500E-7	-3.686263E-3
1.399000E-7	-3.778762E-3
1.399500E-7	-3.854131E-3
1.400000E-7	-3.939779E-3
1.400500E-7	-3.994593E-3
1.401000E-7	-4.004871E-3
1.401500E-7	-4.022000E-3
1.402000E-7	-4.018574E-3
1.402500E-7	-3.939779E-3
1.403000E-7	-3.871261E-3
1.403500E-7	-3.864409E-3
1.404000E-7	-3.833576E-3
1.404500E-7	-3.775336E-3
1.405000E-7	-3.809595E-3
1.405500E-7	-3.902094E-3
1.406000E-7	-3.960334E-3
1.406500E-7	-4.025426E-3
1.407000E-7	-4.128203E-3
1.407500E-7	-4.220702E-3
1.408000E-7	-4.278942E-3
1.408500E-7	-4.337182E-3
1.409000E-7	-4.361163E-3
1.409500E-7	-4.340608E-3
1.410000E-7	-4.316627E-3
1.410500E-7	-4.299497E-3
1.411000E-7	-4.220702E-3
1.411500E-7	-4.097370E-3
1.412000E-7	-3.991167E-3
1.412500E-7	-3.881539E-3
1.413000E-7	-3.747929E-3
1.413500E-7	-3.621171E-3
1.414000E-7	-3.532098E-3
1.414500E-7	-3.436173E-3
1.415000E-7	-3.340248E-3
1.415500E-7	-3.282008E-3
1.416000E-7	-3.247749E-3
1.416500E-7	-3.213490E-3
1.417000E-7	-3.210064E-3
1.417500E-7	-3.247749E-3
1.418000E-7	-3.299137E-3
1.418500E-7	-3.353951E-3
1.419000E-7	-3.425895E-3
1.419500E-7	-3.511542E-3
1.420000E-7	-3.583486E-3
1.420500E-7	-3.641726E-3
1.421000E-7	-3.699966E-3
1.421500E-7	-3.751355E-3
1.422000E-7	-3.782188E-3
1.422500E-7	-3.799317E-3
1.423000E-7	-3.826724E-3
1.423500E-7	-3.874687E-3
1.424000E-7	-3.922649E-3
1.424500E-7	-3.980889E-3
1.425000E-7	-4.045981E-3
1.425500E-7	-4.107647E-3
1.426000E-7	-4.169313E-3
1.426500E-7	-4.248109E-3
1.427000E-7	-4.326904E-3
1.427500E-7	-4.364589E-3
1.428000E-7	-4.409126E-3
1.428500E-7	-4.446810E-3
1.429000E-7	-4.439959E-3
1.429500E-7	-4.402274E-3
1.430000E-7	-4.371441E-3
1.430500E-7	-4.330330E-3
1.431000E-7	-4.244683E-3
1.431500E-7	-4.138480E-3
1.432000E-7	-4.056259E-3
1.432500E-7	-3.984315E-3
1.433000E-7	-3.908946E-3
1.433500E-7	-3.843854E-3
1.434000E-7	-3.819873E-3
1.434500E-7	-3.826724E-3
1.435000E-7	-3.847280E-3
1.435500E-7	-3.884964E-3
1.436000E-7	-3.953482E-3
1.436500E-7	-4.039130E-3
1.437000E-7	-4.111073E-3
1.437500E-7	-4.148758E-3
1.438000E-7	-4.162462E-3
1.438500E-7	-4.169313E-3
1.439000E-7	-4.155610E-3
1.439500E-7	-4.117925E-3
1.440000E-7	-4.056259E-3
1.440500E-7	-3.950056E-3
1.441000E-7	-3.826724E-3
1.441500E-7	-3.727374E-3
1.442000E-7	-3.672559E-3
1.442500E-7	-3.645152E-3
1.443000E-7	-3.614319E-3
1.443500E-7	-3.576634E-3
1.444000E-7	-3.576634E-3
1.444500E-7	-3.631449E-3
1.445000E-7	-3.682837E-3
1.445500E-7	-3.699966E-3
1.446000E-7	-3.734225E-3
1.446500E-7	-3.765058E-3
1.447000E-7	-3.751355E-3
1.447500E-7	-3.744503E-3
1.448000E-7	-3.785614E-3
1.448500E-7	-3.830150E-3
1.449000E-7	-3.857557E-3
1.449500E-7	-3.905520E-3
1.450000E-7	-3.987741E-3
1.450500E-7	-4.090518E-3
1.451000E-7	-4.206998E-3
1.451500E-7	-4.330330E-3
1.452000E-7	-4.433107E-3
1.452500E-7	-4.532458E-3
1.453000E-7	-4.614679E-3
1.453500E-7	-4.645512E-3
1.454000E-7	-4.648938E-3
1.454500E-7	-4.642086E-3
1.455000E-7	-4.604401E-3
1.455500E-7	-4.532458E-3
1.456000E-7	-4.474218E-3
1.456500E-7	-4.436533E-3
1.457000E-7	-4.402274E-3
1.457500E-7	-4.385144E-3
1.458000E-7	-4.395422E-3
1.458500E-7	-4.422829E-3
1.459000E-7	-4.463940E-3
1.459500E-7	-4.522180E-3
1.460000E-7	-4.580420E-3
1.460500E-7	-4.635234E-3
1.461000E-7	-4.679771E-3
1.461500E-7	-4.703752E-3
1.462000E-7	-4.693475E-3
1.462500E-7	-4.659216E-3
1.463000E-7	-4.607827E-3
1.463500E-7	-4.532458E-3
1.464000E-7	-4.443385E-3
1.464500E-7	-4.340608E-3
1.465000E-7	-4.230979E-3
1.465500E-7	-4.141906E-3
1.466000E-7	-4.076814E-3
1.466500E-7	-4.004871E-3
1.467000E-7	-3.915797E-3
1.467500E-7	-3.878113E-3
1.468000E-7	-3.884964E-3
1.468500E-7	-3.881539E-3
1.469000E-7	-3.881539E-3
1.469500E-7	-3.929501E-3
1.470000E-7	-4.001445E-3
1.470500E-7	-4.018574E-3
1.471000E-7	-3.991167E-3
1.471500E-7	-3.970612E-3
1.472000E-7	-3.953482E-3
1.472500E-7	-3.902094E-3
1.473000E-7	-3.819873E-3
1.473500E-7	-3.737651E-3
1.474000E-7	-3.682837E-3
1.474500E-7	-3.655430E-3
1.475000E-7	-3.652004E-3
1.475500E-7	-3.686263E-3
1.476000E-7	-3.758207E-3
1.476500E-7	-3.833576E-3
1.477000E-7	-3.926075E-3
1.477500E-7	-4.073388E-3
1.478000E-7	-4.241257E-3
1.478500E-7	-4.398848E-3
1.479000E-7	-4.522180E-3
1.479500E-7	-4.607827E-3
1.480000E-7	-4.696900E-3
1.480500E-7	-4.785974E-3
1.481000E-7	-4.813381E-3
1.481500E-7	-4.768844E-3
1.482000E-7	-4.741437E-3
1.482500E-7	-4.714030E-3
1.483000E-7	-4.618105E-3
1.483500E-7	-4.494773E-3
1.484000E-7	-4.398848E-3
1.484500E-7	-4.282368E-3
1.485000E-7	-4.155610E-3
1.485500E-7	-4.073388E-3
1.486000E-7	-4.008297E-3
1.486500E-7	-3.932927E-3
1.487000E-7	-3.905520E-3
1.487500E-7	-3.915797E-3
1.488000E-7	-3.939779E-3
1.488500E-7	-4.004871E-3
1.489000E-7	-4.093944E-3
1.489500E-7	-4.128203E-3
1.490000E-7	-4.141906E-3
1.490500E-7	-4.183017E-3
1.491000E-7	-4.189869E-3
1.491500E-7	-4.141906E-3
1.492000E-7	-4.117925E-3
1.492500E-7	-4.124777E-3
1.493000E-7	-4.111073E-3
1.493500E-7	-4.087092E-3
1.494000E-7	-4.080240E-3
1.494500E-7	-4.073388E-3
1.495000E-7	-4.069963E-3
1.495500E-7	-4.097370E-3
1.496000E-7	-4.121351E-3
1.496500E-7	-4.135054E-3
1.497000E-7	-4.159036E-3
1.497500E-7	-4.172739E-3
1.498000E-7	-4.159036E-3
1.498500E-7	-4.145332E-3
1.499000E-7	-4.114499E-3
1.499500E-7	-4.056259E-3
1.500000E-7	-4.011722E-3
1.500500E-7	-3.987741E-3
1.501000E-7	-3.939779E-3
1.501500E-7	-3.895242E-3
1.502000E-7	-3.884964E-3
1.502500E-7	-3.874687E-3
1.503000E-7	-3.840428E-3
1.503500E-7	-3.843854E-3
1.504000E-7	-3.867835E-3
1.504500E-7	-3.878113E-3
1.505000E-7	-3.891816E-3
1.505500E-7	-3.936353E-3
1.506000E-7	-3.998019E-3
1.506500E-7	-4.056259E-3
1.507000E-7	-4.097370E-3
1.507500E-7	-4.138480E-3
1.508000E-7	-4.200146E-3
1.508500E-7	-4.265238E-3
1.509000E-7	-4.289219E-3
1.509500E-7	-4.306349E-3
1.510000E-7	-4.326904E-3
1.510500E-7	-4.320053E-3
1.511000E-7	-4.272090E-3
1.511500E-7	-4.244683E-3
1.512000E-7	-4.241257E-3
1.512500E-7	-4.230979E-3
1.513000E-7	-4.227553E-3
1.513500E-7	-4.248109E-3
1.514000E-7	-4.313201E-3
1.514500E-7	-4.402274E-3
1.515000E-7	-4.477643E-3
1.515500E-7	-4.539309E-3
1.516000E-7	-4.618105E-3
1.516500E-7	-4.700326E-3
1.517000E-7	-4.751715E-3
1.517500E-7	-4.765418E-3
1.518000E-7	-4.768844E-3
1.518500E-7	-4.738011E-3
1.519000E-7	-4.652364E-3
1.519500E-7	-4.573568E-3
1.520000E-7	-4.487921E-3
1.520500E-7	-4.364589E-3
1.521000E-7	-4.241257E-3
1.521500E-7	-4.169313E-3
1.522000E-7	-4.124777E-3
1.522500E-7	-4.080240E-3
1.523000E-7	-4.063111E-3
1.523500E-7	-4.083666E-3
1.524000E-7	-4.114499E-3
1.524500E-7	-4.138480E-3
1.525000E-7	-4.148758E-3
1.525500E-7	-4.148758E-3
1.526000E-7	-4.152184E-3
1.526500E-7	-4.145332E-3
1.527000E-7	-4.124777E-3
1.527500E-7	-4.104221E-3
1.528000E-7	-4.100796E-3
1.528500E-7	-4.087092E-3
1.529000E-7	-4.069963E-3
1.529500E-7	-4.100796E-3
1.530000E-7	-4.172739E-3
1.530500E-7	-4.244683E-3
1.531000E-7	-4.326904E-3
1.531500E-7	-4.453662E-3
1.532000E-7	-4.566717E-3
1.532500E-7	-4.618105E-3
1.533000E-7	-4.645512E-3
1.533500E-7	-4.690049E-3
1.534000E-7	-4.714030E-3
1.534500E-7	-4.700326E-3
1.535000E-7	-4.652364E-3
1.535500E-7	-4.576994E-3
1.536000E-7	-4.491347E-3
1.536500E-7	-4.415977E-3
1.537000E-7	-4.326904E-3
1.537500E-7	-4.224128E-3
1.538000E-7	-4.162462E-3
1.538500E-7	-4.135054E-3
1.539000E-7	-4.076814E-3
1.539500E-7	-4.011722E-3
1.540000E-7	-3.980889E-3
1.540500E-7	-3.970612E-3
1.541000E-7	-3.963760E-3
1.541500E-7	-4.004871E-3
1.542000E-7	-4.066537E-3
1.542500E-7	-4.128203E-3
1.543000E-7	-4.237831E-3
1.543500E-7	-4.409126E-3
1.544000E-7	-4.563291E-3
1.544500E-7	-4.679771E-3
1.545000E-7	-4.789399E-3
1.545500E-7	-4.868195E-3
1.546000E-7	-4.892176E-3
1.546500E-7	-4.871621E-3
1.547000E-7	-4.813381E-3
1.547500E-7	-4.707178E-3
1.548000E-7	-4.587272E-3
1.548500E-7	-4.477643E-3
1.549000E-7	-4.350886E-3
1.549500E-7	-4.213850E-3
1.550000E-7	-4.117925E-3
1.550500E-7	-4.039130E-3
1.551000E-7	-3.970612E-3
1.551500E-7	-3.970612E-3
1.552000E-7	-4.042555E-3
1.552500E-7	-4.135054E-3
1.553000E-7	-4.220702E-3
1.553500E-7	-4.326904E-3
1.554000E-7	-4.433107E-3
1.554500E-7	-4.498199E-3
1.555000E-7	-4.535884E-3
1.555500E-7	-4.542735E-3
1.556000E-7	-4.505051E-3
1.556500E-7	-4.415977E-3
1.557000E-7	-4.289219E-3
1.557500E-7	-4.121351E-3
1.558000E-7	-3.939779E-3
1.558500E-7	-3.761632E-3
1.559000E-7	-3.617745E-3
1.559500E-7	-3.521820E-3
1.560000E-7	-3.470432E-3
1.560500E-7	-3.463580E-3
1.561000E-7	-3.511542E-3
1.561500E-7	-3.607467E-3
1.562000E-7	-3.747929E-3
1.562500E-7	-3.936353E-3
1.563000E-7	-4.155610E-3
1.563500E-7	-4.361163E-3
1.564000E-7	-4.535884E-3
1.564500E-7	-4.686623E-3
1.565000E-7	-4.779122E-3
1.565500E-7	-4.796251E-3
1.566000E-7	-4.751715E-3
1.566500E-7	-4.669493E-3
1.567000E-7	-4.549587E-3
1.567500E-7	-4.402274E-3
1.568000E-7	-4.248109E-3
1.568500E-7	-4.100796E-3
1.569000E-7	-3.984315E-3
1.569500E-7	-3.905520E-3
1.570000E-7	-3.860983E-3
1.570500E-7	-3.867835E-3
1.571000E-7	-3.926075E-3
1.571500E-7	-4.025426E-3
1.572000E-7	-4.165887E-3
1.572500E-7	-4.330330E-3
1.573000E-7	-4.481069E-3
1.573500E-7	-4.594124E-3
1.574000E-7	-4.683197E-3
1.574500E-7	-4.734585E-3
1.575000E-7	-4.731159E-3
1.575500E-7	-4.690049E-3
1.576000E-7	-4.635234E-3
1.576500E-7	-4.553013E-3
1.577000E-7	-4.446810E-3
1.577500E-7	-4.340608E-3
1.578000E-7	-4.258386E-3
1.578500E-7	-4.189869E-3
1.579000E-7	-4.128203E-3
1.579500E-7	-4.066537E-3
1.580000E-7	-4.045981E-3
1.580500E-7	-4.076814E-3
1.581000E-7	-4.100796E-3
1.581500E-7	-4.114499E-3
1.582000E-7	-4.186443E-3
1.582500E-7	-4.302923E-3
1.583000E-7	-4.388570E-3
1.583500E-7	-4.453662E-3
1.584000E-7	-4.515328E-3
1.584500E-7	-4.525606E-3
1.585000E-7	-4.484495E-3
1.585500E-7	-4.433107E-3
1.586000E-7	-4.364589E-3
1.586500E-7	-4.261812E-3
1.587000E-7	-4.148758E-3
1.587500E-7	-4.045981E-3
1.588000E-7	-3.953482E-3
1.588500E-7	-3.902094E-3
1.589000E-7	-3.874687E-3
1.589500E-7	-3.854131E-3
1.590000E-7	-3.867835E-3
1.590500E-7	-3.929501E-3
1.591000E-7	-3.977463E-3
1.591500E-7	-4.008297E-3
1.592000E-7	-4.052833E-3
1.592500E-7	-4.087092E-3
1.593000E-7	-4.063111E-3
1.593500E-7	-4.059685E-3
1.594000E-7	-4.090518E-3
1.594500E-7	-4.114499E-3
1.595000E-7	-4.148758E-3
1.595500E-7	-4.230979E-3
1.596000E-7	-4.347460E-3
1.596500E-7	-4.463940E-3
1.597000E-7	-4.597550E-3
1.597500E-7	-4.717456E-3
1.598000E-7	-4.789399E-3
1.598500E-7	-4.833936E-3
1.599000E-7	-4.833936E-3
1.599500E-7	-4.758566E-3
1.600000E-7	-4.669493E-3
1.600500E-7	-4.590698E-3
1.601000E-7	-4.481069E-3
1.601500E-7	-4.357737E-3
1.602000E-7	-4.296071E-3
1.602500E-7	-4.258386E-3
1.603000E-7	-4.206998E-3
1.603500E-7	-4.200146E-3
1.604000E-7	-4.261812E-3
1.604500E-7	-4.326904E-3
1.605000E-7	-4.374867E-3
1.605500E-7	-4.443385E-3
1.606000E-7	-4.511902E-3
1.606500E-7	-4.532458E-3
1.607000E-7	-4.532458E-3
1.607500E-7	-4.515328E-3
1.608000E-7	-4.484495E-3
1.608500E-7	-4.467366E-3
1.609000E-7	-4.460514E-3
1.609500E-7	-4.453662E-3
1.610000E-7	-4.467366E-3
1.610500E-7	-4.508476E-3
1.611000E-7	-4.549587E-3
1.611500E-7	-4.573568E-3
1.612000E-7	-4.607827E-3
1.612500E-7	-4.638660E-3
1.613000E-7	-4.645512E-3
1.613500E-7	-4.624957E-3
1.614000E-7	-4.607827E-3
1.614500E-7	-4.600975E-3
1.615000E-7	-4.580420E-3
1.615500E-7	-4.542735E-3
1.616000E-7	-4.487921E-3
1.616500E-7	-4.446810E-3
1.617000E-7	-4.439959E-3
1.617500E-7	-4.460514E-3
1.618000E-7	-4.481069E-3
1.618500E-7	-4.501625E-3
1.619000E-7	-4.535884E-3
1.619500E-7	-4.583846E-3
1.620000E-7	-4.631809E-3
1.620500E-7	-4.642086E-3
1.621000E-7	-4.631809E-3
1.621500E-7	-4.628383E-3
1.622000E-7	-4.648938E-3
1.622500E-7	-4.659216E-3
1.623000E-7	-4.621531E-3
1.623500E-7	-4.566717E-3
1.624000E-7	-4.522180E-3
1.624500E-7	-4.487921E-3
1.625000E-7	-4.457088E-3
1.625500E-7	-4.433107E-3
1.626000E-7	-4.429681E-3
1.626500E-7	-4.443385E-3
1.627000E-7	-4.450236E-3
1.627500E-7	-4.443385E-3
1.628000E-7	-4.446810E-3
1.628500E-7	-4.460514E-3
1.629000E-7	-4.436533E-3
1.629500E-7	-4.388570E-3
1.630000E-7	-4.388570E-3
1.630500E-7	-4.422829E-3
1.631000E-7	-4.429681E-3
1.631500E-7	-4.433107E-3
1.632000E-7	-4.463940E-3
1.632500E-7	-4.491347E-3
1.633000E-7	-4.515328E-3
1.633500E-7	-4.576994E-3
1.634000E-7	-4.648938E-3
1.634500E-7	-4.676345E-3
1.635000E-7	-4.686623E-3
1.635500E-7	-4.714030E-3
1.636000E-7	-4.738011E-3
1.636500E-7	-4.731159E-3
1.637000E-7	-4.720882E-3
1.637500E-7	-4.720882E-3
1.638000E-7	-4.714030E-3
1.638500E-7	-4.710604E-3
1.639000E-7	-4.707178E-3
1.639500E-7	-4.700326E-3
1.640000E-7	-4.683197E-3
1.640500E-7	-4.666067E-3
1.641000E-7	-4.666067E-3
1.641500E-7	-4.652364E-3
1.642000E-7	-4.642086E-3
1.642500E-7	-4.645512E-3
1.643000E-7	-4.648938E-3
1.643500E-7	-4.642086E-3
1.644000E-7	-4.645512E-3
1.644500E-7	-4.642086E-3
1.645000E-7	-4.600975E-3
1.645500E-7	-4.549587E-3
1.646000E-7	-4.515328E-3
1.646500E-7	-4.477643E-3
1.647000E-7	-4.412552E-3
1.647500E-7	-4.354311E-3
1.648000E-7	-4.333756E-3
1.648500E-7	-4.340608E-3
1.649000E-7	-4.361163E-3
1.649500E-7	-4.402274E-3
1.650000E-7	-4.457088E-3
1.650500E-7	-4.515328E-3
1.651000E-7	-4.594124E-3
1.651500E-7	-4.690049E-3
1.652000E-7	-4.765418E-3
1.652500E-7	-4.796251E-3
1.653000E-7	-4.813381E-3
1.653500E-7	-4.820232E-3
1.654000E-7	-4.765418E-3
1.654500E-7	-4.666067E-3
1.655000E-7	-4.566717E-3
1.655500E-7	-4.460514E-3
1.656000E-7	-4.330330E-3
1.656500E-7	-4.210424E-3
1.657000E-7	-4.097370E-3
1.657500E-7	-3.984315E-3
1.658000E-7	-3.926075E-3
1.658500E-7	-3.912372E-3
1.659000E-7	-3.878113E-3
1.659500E-7	-3.850706E-3
1.660000E-7	-3.878113E-3
1.660500E-7	-3.953482E-3
1.661000E-7	-4.022000E-3
1.661500E-7	-4.107647E-3
1.662000E-7	-4.203572E-3
1.662500E-7	-4.302923E-3
1.663000E-7	-4.402274E-3
1.663500E-7	-4.484495E-3
1.664000E-7	-4.529032E-3
1.664500E-7	-4.559865E-3
1.665000E-7	-4.583846E-3
1.665500E-7	-4.556439E-3
1.666000E-7	-4.508476E-3
1.666500E-7	-4.487921E-3
1.667000E-7	-4.460514E-3
1.667500E-7	-4.402274E-3
1.668000E-7	-4.357737E-3
1.668500E-7	-4.326904E-3
1.669000E-7	-4.282368E-3
1.669500E-7	-4.230979E-3
1.670000E-7	-4.189869E-3
1.670500E-7	-4.145332E-3
1.671000E-7	-4.107647E-3
1.671500E-7	-4.087092E-3
1.672000E-7	-4.090518E-3
1.672500E-7	-4.093944E-3
1.673000E-7	-4.100796E-3
1.673500E-7	-4.131629E-3
1.674000E-7	-4.193295E-3
1.674500E-7	-4.282368E-3
1.675000E-7	-4.398848E-3
1.675500E-7	-4.518754E-3
1.676000E-7	-4.635234E-3
1.676500E-7	-4.758566E-3
1.677000E-7	-4.875047E-3
1.677500E-7	-4.946990E-3
1.678000E-7	-4.957268E-3
1.678500E-7	-4.943565E-3
1.679000E-7	-4.940139E-3
1.679500E-7	-4.905880E-3
1.680000E-7	-4.827084E-3
1.680500E-7	-4.751715E-3
1.681000E-7	-4.724308E-3
1.681500E-7	-4.714030E-3
1.682000E-7	-4.703752E-3
1.682500E-7	-4.714030E-3
1.683000E-7	-4.758566E-3
1.683500E-7	-4.813381E-3
