Study Name	CuCrNb_TpC_Pi3
1.303000E-7	1.172713E-2
1.303500E-7	1.155581E-2
1.304000E-7	1.146158E-2
1.304500E-7	1.144445E-2
1.305000E-7	1.127312E-2
1.305500E-7	1.095618E-2
1.306000E-7	1.068206E-2
1.306500E-7	1.051073E-2
1.307000E-7	1.040794E-2
1.307500E-7	1.040794E-2
1.308000E-7	1.060496E-2
1.308500E-7	1.088765E-2
1.309000E-7	1.113607E-2
1.309500E-7	1.147015E-2
1.310000E-7	1.190702E-2
1.310500E-7	1.220684E-2
1.311000E-7	1.224111E-2
1.311500E-7	1.223254E-2
1.312000E-7	1.236103E-2
1.312500E-7	1.229250E-2
1.313000E-7	1.185563E-2
1.313500E-7	1.149585E-2
1.314000E-7	1.137592E-2
1.314500E-7	1.100757E-2
1.315000E-7	1.038224E-2
1.315500E-7	1.003959E-2
1.316000E-7	9.834003E-3
1.316500E-7	9.465656E-3
1.317000E-7	9.397127E-3
1.317500E-7	9.739775E-3
1.318000E-7	9.859702E-3
1.318500E-7	9.722642E-3
1.319000E-7	9.808304E-3
1.319500E-7	1.005672E-2
1.320000E-7	1.021948E-2
1.320500E-7	1.041650E-2
1.321000E-7	1.061353E-2
1.321500E-7	1.081055E-2
1.322000E-7	1.113607E-2
1.322500E-7	1.141875E-2
1.323000E-7	1.143588E-2
1.323500E-7	1.148728E-2
1.324000E-7	1.179566E-2
1.324500E-7	1.212974E-2
1.325000E-7	1.242100E-2
1.325500E-7	1.278078E-2
1.326000E-7	1.299493E-2
1.326500E-7	1.293497E-2
1.327000E-7	1.278078E-2
1.327500E-7	1.259232E-2
1.328000E-7	1.224111E-2
1.328500E-7	1.181280E-2
1.329000E-7	1.136735E-2
1.329500E-7	1.085338E-2
1.330000E-7	1.033084E-2
1.330500E-7	9.971062E-3
1.331000E-7	9.739775E-3
1.331500E-7	9.662679E-3
1.332000E-7	9.774040E-3
1.332500E-7	9.902533E-3
1.333000E-7	9.885400E-3
1.333500E-7	1.001389E-2
1.334000E-7	1.038224E-2
1.334500E-7	1.069919E-2
1.335000E-7	1.086195E-2
1.335500E-7	1.108467E-2
1.336000E-7	1.145301E-2
1.336500E-7	1.184706E-2
1.337000E-7	1.212118E-2
1.337500E-7	1.220684E-2
1.338000E-7	1.218114E-2
1.338500E-7	1.223254E-2
1.339000E-7	1.225824E-2
1.339500E-7	1.204408E-2
1.340000E-7	1.168430E-2
1.340500E-7	1.141875E-2
1.341000E-7	1.126456E-2
1.341500E-7	1.117890E-2
1.342000E-7	1.112750E-2
1.342500E-7	1.103327E-2
1.343000E-7	1.095618E-2
1.343500E-7	1.111893E-2
1.344000E-7	1.149585E-2
1.344500E-7	1.195842E-2
1.345000E-7	1.248096E-2
1.345500E-7	1.296067E-2
1.346000E-7	1.315769E-2
1.346500E-7	1.320052E-2
1.347000E-7	1.326048E-2
1.347500E-7	1.318339E-2
1.348000E-7	1.296923E-2
1.348500E-7	1.289214E-2
1.349000E-7	1.295210E-2
1.349500E-7	1.295210E-2
1.350000E-7	1.290070E-2
1.350500E-7	1.278934E-2
1.351000E-7	1.253236E-2
1.351500E-7	1.228394E-2
1.352000E-7	1.220684E-2
1.352500E-7	1.215544E-2
1.353000E-7	1.196699E-2
1.353500E-7	1.173570E-2
1.354000E-7	1.155581E-2
1.354500E-7	1.141018E-2
1.355000E-7	1.117033E-2
1.355500E-7	1.088765E-2
1.356000E-7	1.085338E-2
1.356500E-7	1.109323E-2
1.357000E-7	1.130739E-2
1.357500E-7	1.141018E-2
1.358000E-7	1.172713E-2
1.358500E-7	1.224111E-2
1.359000E-7	1.261802E-2
1.359500E-7	1.288357E-2
1.360000E-7	1.308916E-2
1.360500E-7	1.308059E-2
1.361000E-7	1.294353E-2
1.361500E-7	1.291784E-2
1.362000E-7	1.282361E-2
1.362500E-7	1.254092E-2
1.363000E-7	1.227537E-2
1.363500E-7	1.195842E-2
1.364000E-7	1.143588E-2
1.364500E-7	1.090478E-2
1.365000E-7	1.049360E-2
1.365500E-7	1.008242E-2
1.366000E-7	9.791172E-3
1.366500E-7	9.765473E-3
1.367000E-7	9.679811E-3
1.367500E-7	9.542752E-3
1.368000E-7	9.679811E-3
1.368500E-7	9.971062E-3
1.369000E-7	1.009099E-2
1.369500E-7	1.027945E-2
1.370000E-7	1.070776E-2
1.370500E-7	1.100757E-2
1.371000E-7	1.106754E-2
1.371500E-7	1.113607E-2
1.372000E-7	1.118746E-2
1.372500E-7	1.101614E-2
1.373000E-7	1.062209E-2
1.373500E-7	1.021948E-2
1.374000E-7	9.911099E-3
1.374500E-7	9.645547E-3
1.375000E-7	9.260068E-3
1.375500E-7	8.848890E-3
1.376000E-7	8.651867E-3
1.376500E-7	8.583338E-3
1.377000E-7	8.420580E-3
1.377500E-7	8.257822E-3
1.378000E-7	8.300653E-3
1.378500E-7	8.420580E-3
1.379000E-7	8.506242E-3
1.379500E-7	8.643301E-3
1.380000E-7	8.754662E-3
1.380500E-7	8.720397E-3
1.381000E-7	8.711831E-3
1.381500E-7	8.720397E-3
1.382000E-7	8.523374E-3
1.382500E-7	8.180726E-3
1.383000E-7	8.052233E-3
1.383500E-7	8.120763E-3
1.384000E-7	8.103630E-3
1.384500E-7	8.009402E-3
1.385000E-7	7.966571E-3
1.385500E-7	8.146461E-3
1.386000E-7	8.514808E-3
1.386500E-7	8.823191E-3
1.387000E-7	8.985949E-3
1.387500E-7	9.225803E-3
1.388000E-7	9.559885E-3
1.388500E-7	9.791172E-3
1.389000E-7	1.002246E-2
1.389500E-7	1.036511E-2
1.390000E-7	1.059639E-2
1.390500E-7	1.067349E-2
1.391000E-7	1.081055E-2
1.391500E-7	1.090478E-2
1.392000E-7	1.082768E-2
1.392500E-7	1.085338E-2
1.393000E-7	1.088765E-2
1.393500E-7	1.063923E-2
1.394000E-7	1.037367E-2
1.394500E-7	1.039081E-2
1.395000E-7	1.032228E-2
1.395500E-7	1.003959E-2
1.396000E-7	9.962496E-3
1.396500E-7	1.001389E-2
1.397000E-7	9.842569E-3
1.397500E-7	9.679811E-3
1.398000E-7	9.748341E-3
1.398500E-7	9.739775E-3
1.399000E-7	9.542752E-3
1.399500E-7	9.482789E-3
1.400000E-7	9.568451E-3
1.400500E-7	9.602716E-3
1.401000E-7	9.542752E-3
1.401500E-7	9.517054E-3
1.402000E-7	9.611282E-3
1.402500E-7	9.748341E-3
1.403000E-7	9.851135E-3
1.403500E-7	1.005672E-2
1.404000E-7	1.046790E-2
1.404500E-7	1.078485E-2
1.405000E-7	1.089621E-2
1.405500E-7	1.119603E-2
1.406000E-7	1.160721E-2
1.406500E-7	1.171857E-2
1.407000E-7	1.176140E-2
1.407500E-7	1.207835E-2
1.408000E-7	1.222397E-2
1.408500E-7	1.194129E-2
1.409000E-7	1.166717E-2
1.409500E-7	1.145301E-2
1.410000E-7	1.100757E-2
1.410500E-7	1.045077E-2
1.411000E-7	9.971062E-3
1.411500E-7	9.482789E-3
1.412000E-7	9.088744E-3
1.412500E-7	8.934552E-3
1.413000E-7	8.831758E-3
1.413500E-7	8.763228E-3
1.414000E-7	8.951684E-3
1.414500E-7	9.174406E-3
1.415000E-7	9.182972E-3
1.415500E-7	9.268634E-3
1.416000E-7	9.508487E-3
1.416500E-7	9.525620E-3
1.417000E-7	9.294332E-3
1.417500E-7	9.157273E-3
1.418000E-7	9.063045E-3
1.418500E-7	8.857456E-3
1.419000E-7	8.626169E-3
1.419500E-7	8.497676E-3
1.420000E-7	8.600470E-3
1.420500E-7	9.028780E-3
1.421000E-7	9.508487E-3
1.421500E-7	9.825437E-3
1.422000E-7	1.027088E-2
1.422500E-7	1.091334E-2
1.423000E-7	1.135879E-2
1.423500E-7	1.155581E-2
1.424000E-7	1.166717E-2
1.424500E-7	1.153011E-2
1.425000E-7	1.114463E-2
1.425500E-7	1.086195E-2
1.426000E-7	1.063923E-2
1.426500E-7	1.019378E-2
1.427000E-7	9.731209E-3
1.427500E-7	9.636980E-3
1.428000E-7	9.799738E-3
1.428500E-7	9.842569E-3
1.429000E-7	9.748341E-3
1.429500E-7	9.714076E-3
1.430000E-7	9.868268E-3
1.430500E-7	1.008242E-2
1.431000E-7	1.021092E-2
1.431500E-7	1.024518E-2
1.432000E-7	1.026231E-2
1.432500E-7	1.020235E-2
1.433000E-7	1.000533E-2
1.433500E-7	9.816871E-3
1.434000E-7	9.688378E-3
1.434500E-7	9.491355E-3
1.435000E-7	9.140141E-3
1.435500E-7	8.746096E-3
1.436000E-7	8.463411E-3
1.436500E-7	8.274954E-3
1.437000E-7	8.137895E-3
1.437500E-7	8.095064E-3
1.438000E-7	8.197859E-3
1.438500E-7	8.463411E-3
1.439000E-7	8.797493E-3
1.439500E-7	9.225803E-3
1.440000E-7	9.799738E-3
1.440500E-7	1.036511E-2
1.441000E-7	1.075059E-2
1.441500E-7	1.106754E-2
1.442000E-7	1.145301E-2
1.442500E-7	1.170143E-2
1.443000E-7	1.165860E-2
1.443500E-7	1.149585E-2
1.444000E-7	1.129026E-2
1.444500E-7	1.096474E-2
1.445000E-7	1.058783E-2
1.445500E-7	1.020235E-2
1.446000E-7	9.671245E-3
1.446500E-7	9.011648E-3
1.447000E-7	8.471977E-3
1.447500E-7	8.180726E-3
1.448000E-7	7.915174E-3
1.448500E-7	7.546827E-3
1.449000E-7	7.298408E-3
1.449500E-7	7.324106E-3
1.450000E-7	7.426901E-3
1.450500E-7	7.495430E-3
1.451000E-7	7.598225E-3
1.451500E-7	7.641056E-3
1.452000E-7	7.581092E-3
1.452500E-7	7.649622E-3
1.453000E-7	7.838078E-3
1.453500E-7	7.906608E-3
1.454000E-7	7.983704E-3
1.454500E-7	8.163594E-3
1.455000E-7	8.189292E-3
1.455500E-7	8.112197E-3
1.456000E-7	8.274954E-3
1.456500E-7	8.454845E-3
1.457000E-7	8.394881E-3
1.457500E-7	8.429146E-3
1.458000E-7	8.686132E-3
1.458500E-7	8.917420E-3
1.459000E-7	9.157273E-3
1.459500E-7	9.602716E-3
1.460000E-7	1.009099E-2
1.460500E-7	1.041650E-2
1.461000E-7	1.061353E-2
1.461500E-7	1.077629E-2
1.462000E-7	1.086195E-2
1.462500E-7	1.081055E-2
1.463000E-7	1.066492E-2
1.463500E-7	1.055356E-2
1.464000E-7	1.039081E-2
1.464500E-7	1.003103E-2
1.465000E-7	9.636980E-3
1.465500E-7	9.397127E-3
1.466000E-7	9.131575E-3
1.466500E-7	8.814625E-3
1.467000E-7	8.651867E-3
1.467500E-7	8.634735E-3
1.468000E-7	8.634735E-3
1.468500E-7	8.660434E-3
1.469000E-7	8.660434E-3
1.469500E-7	8.660434E-3
1.470000E-7	8.737529E-3
1.470500E-7	8.848890E-3
1.471000E-7	8.848890E-3
1.471500E-7	8.883155E-3
1.472000E-7	9.071611E-3
1.472500E-7	9.234369E-3
1.473000E-7	9.277200E-3
1.473500E-7	9.405693E-3
1.474000E-7	9.662679E-3
1.474500E-7	9.791172E-3
1.475000E-7	9.722642E-3
1.475500E-7	9.508487E-3
1.476000E-7	9.208670E-3
1.476500E-7	8.788927E-3
1.477000E-7	8.360616E-3
1.477500E-7	8.009402E-3
1.478000E-7	7.692453E-3
1.478500E-7	7.392636E-3
1.479000E-7	7.255577E-3
1.479500E-7	7.358371E-3
1.480000E-7	7.563960E-3
1.480500E-7	7.641056E-3
1.481000E-7	7.572526E-3
1.481500E-7	7.529695E-3
1.482000E-7	7.521129E-3
1.482500E-7	7.401202E-3
1.483000E-7	7.101385E-3
1.483500E-7	6.724472E-3
1.484000E-7	6.296162E-3
1.484500E-7	5.773624E-3
1.485000E-7	5.336748E-3
1.485500E-7	5.139725E-3
1.486000E-7	5.148291E-3
1.486500E-7	5.396711E-3
1.487000E-7	5.944948E-3
1.487500E-7	6.544582E-3
1.488000E-7	6.964326E-3
1.488500E-7	7.324106E-3
1.489000E-7	7.692453E-3
1.489500E-7	8.000836E-3
1.490000E-7	8.283521E-3
1.490500E-7	8.540507E-3
1.491000E-7	8.471977E-3
1.491500E-7	8.035101E-3
1.492000E-7	7.632489E-3
1.492500E-7	7.306974E-3
1.493000E-7	6.827267E-3
1.493500E-7	6.270464E-3
1.494000E-7	5.962080E-3
1.494500E-7	5.876418E-3
1.495000E-7	5.842154E-3
1.495500E-7	5.876418E-3
1.496000E-7	5.919249E-3
1.496500E-7	5.850720E-3
1.497000E-7	5.833587E-3
1.497500E-7	6.124838E-3
1.498000E-7	6.587413E-3
1.498500E-7	6.827267E-3
1.499000E-7	6.801568E-3
1.499500E-7	6.775869E-3
1.500000E-7	6.895796E-3
1.500500E-7	7.049988E-3
1.501000E-7	7.092819E-3
1.501500E-7	7.109951E-3
1.502000E-7	7.272709E-3
1.502500E-7	7.658188E-3
1.503000E-7	8.163594E-3
1.503500E-7	8.686132E-3
1.504000E-7	9.148707E-3
1.504500E-7	9.508487E-3
1.505000E-7	9.808304E-3
1.505500E-7	1.022805E-2
1.506000E-7	1.061353E-2
1.506500E-7	1.061353E-2
1.507000E-7	1.038224E-2
1.507500E-7	1.025375E-2
1.508000E-7	1.005672E-2
1.508500E-7	9.619848E-3
1.509000E-7	9.234369E-3
1.509500E-7	9.011648E-3
1.510000E-7	8.643301E-3
1.510500E-7	8.146461E-3
1.511000E-7	7.838078E-3
1.511500E-7	7.718151E-3
1.512000E-7	7.529695E-3
1.512500E-7	7.281275E-3
1.513000E-7	7.067120E-3
1.513500E-7	6.861531E-3
1.514000E-7	6.630244E-3
1.514500E-7	6.501751E-3
1.515000E-7	6.493185E-3
1.515500E-7	6.476052E-3
1.516000E-7	6.373258E-3
1.516500E-7	6.270464E-3
1.517000E-7	6.338993E-3
1.517500E-7	6.587413E-3
1.518000E-7	6.818700E-3
1.518500E-7	6.844399E-3
1.519000E-7	6.690207E-3
1.519500E-7	6.424655E-3
1.520000E-7	6.082007E-3
1.520500E-7	5.722227E-3
1.521000E-7	5.405277E-3
1.521500E-7	5.105460E-3
1.522000E-7	4.737114E-3
1.522500E-7	4.411598E-3
1.523000E-7	4.480128E-3
1.523500E-7	5.105460E-3
1.524000E-7	5.944948E-3
1.524500E-7	6.775869E-3
1.525000E-7	7.769549E-3
1.525500E-7	8.908853E-3
1.526000E-7	9.842569E-3
1.526500E-7	1.045077E-2
1.527000E-7	1.087051E-2
1.527500E-7	1.100757E-2
1.528000E-7	1.069062E-2
1.528500E-7	1.006529E-2
1.529000E-7	9.397127E-3
1.529500E-7	8.754662E-3
1.530000E-7	8.103630E-3
1.530500E-7	7.529695E-3
1.531000E-7	7.204179E-3
1.531500E-7	7.135650E-3
1.532000E-7	7.195613E-3
1.532500E-7	7.358371E-3
1.533000E-7	7.623923E-3
1.533500E-7	7.829512E-3
1.534000E-7	7.820946E-3
1.534500E-7	7.846644E-3
1.535000E-7	8.017968E-3
1.535500E-7	8.069366E-3
1.536000E-7	7.880909E-3
1.536500E-7	7.649622E-3
1.537000E-7	7.418334E-3
1.537500E-7	7.144216E-3
1.538000E-7	6.955760E-3
1.538500E-7	6.998591E-3
1.539000E-7	7.187047E-3
1.539500E-7	7.384070E-3
1.540000E-7	7.589658E-3
1.540500E-7	7.855211E-3
1.541000E-7	8.120763E-3
1.541500E-7	8.292087E-3
1.542000E-7	8.317785E-3
1.542500E-7	8.223557E-3
1.543000E-7	7.958005E-3
1.543500E-7	7.589658E-3
1.544000E-7	7.229878E-3
1.544500E-7	6.801568E-3
1.545000E-7	6.261897E-3
1.545500E-7	5.867852E-3
1.546000E-7	5.645131E-3
1.546500E-7	5.388145E-3
1.547000E-7	5.216821E-3
1.547500E-7	5.456675E-3
1.548000E-7	5.944948E-3
1.548500E-7	6.441788E-3
1.549000E-7	7.024289E-3
1.549500E-7	7.683887E-3
1.550000E-7	8.189292E-3
1.550500E-7	8.634735E-3
1.551000E-7	9.123008E-3
1.551500E-7	9.328597E-3
1.552000E-7	9.020214E-3
1.552500E-7	8.557639E-3
1.553000E-7	8.172160E-3
1.553500E-7	7.546827E-3
1.554000E-7	6.647376E-3
1.554500E-7	5.936382E-3
1.555000E-7	5.542337E-3
1.555500E-7	5.191122E-3
1.556000E-7	5.002666E-3
1.556500E-7	5.156858E-3
1.557000E-7	5.499506E-3
1.557500E-7	5.850720E-3
1.558000E-7	6.304728E-3
1.558500E-7	6.861531E-3
1.559000E-7	7.452599E-3
1.559500E-7	7.949439E-3
1.560000E-7	8.352050E-3
1.560500E-7	8.651867E-3
1.561000E-7	8.806059E-3
1.561500E-7	8.660434E-3
1.562000E-7	8.266388E-3
1.562500E-7	7.898042E-3
1.563000E-7	7.692453E-3
1.563500E-7	7.649622E-3
1.564000E-7	7.486864E-3
1.564500E-7	6.912929E-3
1.565000E-7	6.219066E-3
1.565500E-7	6.047742E-3
1.566000E-7	6.253331E-3
1.566500E-7	6.219066E-3
1.567000E-7	5.944948E-3
1.567500E-7	5.799323E-3
1.568000E-7	5.790756E-3
1.568500E-7	5.884985E-3
1.569000E-7	6.201934E-3
1.569500E-7	6.441788E-3
1.570000E-7	6.330427E-3
1.570500E-7	6.253331E-3
1.571000E-7	6.458920E-3
1.571500E-7	6.570281E-3
1.572000E-7	6.441788E-3
1.572500E-7	6.381824E-3
1.573000E-7	6.321861E-3
1.573500E-7	6.099140E-3
1.574000E-7	6.056309E-3
1.574500E-7	6.407523E-3
1.575000E-7	6.638810E-3
1.575500E-7	6.595979E-3
1.576000E-7	6.818700E-3
1.576500E-7	7.366937E-3
1.577000E-7	7.778115E-3
1.577500E-7	8.009402E-3
1.578000E-7	8.232123E-3
1.578500E-7	8.334918E-3
1.579000E-7	8.292087E-3
1.579500E-7	8.223557E-3
1.580000E-7	8.026535E-3
1.580500E-7	7.709585E-3
1.581000E-7	7.478298E-3
1.581500E-7	7.418334E-3
1.582000E-7	7.435467E-3
1.582500E-7	7.546827E-3
1.583000E-7	7.675320E-3
1.583500E-7	7.778115E-3
1.584000E-7	8.103630E-3
1.584500E-7	8.617603E-3
1.585000E-7	8.917420E-3
1.585500E-7	8.994515E-3
1.586000E-7	9.311465E-3
1.586500E-7	9.799738E-3
1.587000E-7	9.996761E-3
1.587500E-7	9.928231E-3
1.588000E-7	9.945364E-3
1.588500E-7	9.979628E-3
1.589000E-7	9.834003E-3
1.589500E-7	9.662679E-3
1.590000E-7	9.517054E-3
1.590500E-7	9.234369E-3
1.591000E-7	8.797493E-3
1.591500E-7	8.480543E-3
1.592000E-7	8.386315E-3
1.592500E-7	8.283521E-3
1.593000E-7	7.880909E-3
1.593500E-7	7.469732E-3
1.594000E-7	7.418334E-3
1.594500E-7	7.521129E-3
1.595000E-7	7.384070E-3
1.595500E-7	7.178481E-3
1.596000E-7	7.144216E-3
1.596500E-7	7.075686E-3
1.597000E-7	6.990024E-3
1.597500E-7	7.041422E-3
1.598000E-7	7.041422E-3
1.598500E-7	6.921495E-3
1.599000E-7	6.964326E-3
1.599500E-7	7.212746E-3
1.600000E-7	7.469732E-3
1.600500E-7	7.623923E-3
1.601000E-7	7.683887E-3
1.601500E-7	7.683887E-3
1.602000E-7	7.735284E-3
1.602500E-7	7.735284E-3
1.603000E-7	7.546827E-3
1.603500E-7	7.281275E-3
1.604000E-7	6.972892E-3
1.604500E-7	6.544582E-3
1.605000E-7	6.167669E-3
1.605500E-7	5.979213E-3
1.606000E-7	5.705094E-3
1.606500E-7	5.379579E-3
1.607000E-7	5.371013E-3
1.607500E-7	5.679396E-3
1.608000E-7	5.962080E-3
1.608500E-7	6.159103E-3
1.609000E-7	6.484619E-3
1.609500E-7	6.818700E-3
1.610000E-7	6.972892E-3
1.610500E-7	7.015723E-3
1.611000E-7	7.075686E-3
1.611500E-7	7.075686E-3
1.612000E-7	6.912929E-3
1.612500E-7	6.724472E-3
1.613000E-7	6.630244E-3
1.613500E-7	6.621678E-3
1.614000E-7	6.510317E-3
1.614500E-7	6.321861E-3
1.615000E-7	6.287596E-3
1.615500E-7	6.398957E-3
1.616000E-7	6.364692E-3
1.616500E-7	6.287596E-3
1.617000E-7	6.604545E-3
1.617500E-7	6.972892E-3
1.618000E-7	7.015723E-3
1.618500E-7	7.032855E-3
1.619000E-7	7.298408E-3
1.619500E-7	7.581092E-3
1.620000E-7	7.880909E-3
1.620500E-7	8.232123E-3
1.621000E-7	8.369183E-3
1.621500E-7	8.403448E-3
1.622000E-7	8.669000E-3
1.622500E-7	8.840324E-3
1.623000E-7	8.711831E-3
1.623500E-7	8.720397E-3
1.624000E-7	8.883155E-3
1.624500E-7	8.754662E-3
1.625000E-7	8.497676E-3
1.625500E-7	8.514808E-3
1.626000E-7	8.557639E-3
1.626500E-7	8.497676E-3
1.627000E-7	8.626169E-3
1.627500E-7	8.883155E-3
1.628000E-7	9.003082E-3
1.628500E-7	8.985949E-3
1.629000E-7	8.943118E-3
1.629500E-7	8.848890E-3
1.630000E-7	8.686132E-3
1.630500E-7	8.360616E-3
1.631000E-7	7.915174E-3
1.631500E-7	7.478298E-3
1.632000E-7	6.981458E-3
1.632500E-7	6.347559E-3
1.633000E-7	5.816455E-3
1.633500E-7	5.473807E-3
1.634000E-7	5.259652E-3
1.634500E-7	5.208255E-3
1.635000E-7	5.362446E-3
1.635500E-7	5.585168E-3
1.636000E-7	5.936382E-3
1.636500E-7	6.536016E-3
1.637000E-7	7.161348E-3
1.637500E-7	7.615357E-3
1.638000E-7	7.940873E-3
1.638500E-7	8.069366E-3
1.639000E-7	7.803813E-3
1.639500E-7	7.366937E-3
1.640000E-7	7.041422E-3
1.640500E-7	6.690207E-3
1.641000E-7	6.107706E-3
1.641500E-7	5.559469E-3
1.642000E-7	5.216821E-3
1.642500E-7	4.968401E-3
1.643000E-7	4.848474E-3
1.643500E-7	5.028365E-3
1.644000E-7	5.345314E-3
1.644500E-7	5.576601E-3
1.645000E-7	5.867852E-3
1.645500E-7	6.287596E-3
1.646000E-7	6.595979E-3
1.646500E-7	6.733038E-3
1.647000E-7	6.784436E-3
1.647500E-7	6.741605E-3
1.648000E-7	6.698774E-3
1.648500E-7	6.698774E-3
1.649000E-7	6.578847E-3
1.649500E-7	6.398957E-3
1.650000E-7	6.407523E-3
1.650500E-7	6.578847E-3
1.651000E-7	6.844399E-3
1.651500E-7	7.221312E-3
1.652000E-7	7.623923E-3
1.652500E-7	7.923740E-3
1.653000E-7	8.223557E-3
1.653500E-7	8.557639E-3
1.654000E-7	8.788927E-3
1.654500E-7	9.011648E-3
1.655000E-7	9.208670E-3
1.655500E-7	9.217237E-3
1.656000E-7	9.251501E-3
1.656500E-7	9.439958E-3
1.657000E-7	9.379994E-3
1.657500E-7	9.028780E-3
1.658000E-7	8.908853E-3
1.658500E-7	8.943118E-3
1.659000E-7	8.591904E-3
1.659500E-7	8.000836E-3
1.660000E-7	7.563960E-3
1.660500E-7	7.135650E-3
1.661000E-7	6.690207E-3
1.661500E-7	6.390390E-3
1.662000E-7	6.099140E-3
1.662500E-7	5.747925E-3
1.663000E-7	5.542337E-3
1.663500E-7	5.525204E-3
1.664000E-7	5.705094E-3
1.664500E-7	6.064875E-3
1.665000E-7	6.313295E-3
1.665500E-7	6.476052E-3
1.666000E-7	6.895796E-3
1.666500E-7	7.495430E-3
1.667000E-7	7.812380E-3
1.667500E-7	7.880909E-3
1.668000E-7	7.923740E-3
1.668500E-7	7.949439E-3
1.669000E-7	7.983704E-3
1.669500E-7	8.035101E-3
1.670000E-7	7.940873E-3
1.670500E-7	7.752416E-3
1.671000E-7	7.718151E-3
1.671500E-7	7.683887E-3
1.672000E-7	7.469732E-3
1.672500E-7	7.169915E-3
1.673000E-7	6.835833E-3
1.673500E-7	6.398957E-3
1.674000E-7	6.013478E-3
1.674500E-7	5.790756E-3
1.675000E-7	5.533770E-3
1.675500E-7	5.148291E-3
1.676000E-7	4.848474E-3
1.676500E-7	4.762812E-3
1.677000E-7	4.882739E-3
1.677500E-7	5.131159E-3
1.678000E-7	5.439542E-3
1.678500E-7	5.713661E-3
1.679000E-7	6.030610E-3
1.679500E-7	6.476052E-3
1.680000E-7	7.007157E-3
1.680500E-7	7.589658E-3
1.681000E-7	8.172160E-3
1.681500E-7	8.549073E-3
1.682000E-7	8.677566E-3
1.682500E-7	8.857456E-3
1.683000E-7	9.088744E-3
1.683500E-7	8.968817E-3
1.684000E-7	8.634735E-3
1.684500E-7	8.437712E-3
1.685000E-7	8.189292E-3
1.685500E-7	7.752416E-3
1.686000E-7	7.452599E-3
1.686500E-7	7.272709E-3
1.687000E-7	6.861531E-3
1.687500E-7	6.450354E-3
1.688000E-7	6.321861E-3
1.688500E-7	6.321861E-3
1.689000E-7	6.287596E-3
1.689500E-7	6.296162E-3
1.690000E-7	6.313295E-3
1.690500E-7	6.261897E-3
1.691000E-7	6.124838E-3
1.691500E-7	5.979213E-3
1.692000E-7	5.962080E-3
1.692500E-7	6.176235E-3
1.693000E-7	6.467486E-3
1.693500E-7	6.664509E-3
1.694000E-7	6.818700E-3
1.694500E-7	7.144216E-3
1.695000E-7	7.743850E-3
1.695500E-7	8.309219E-3
1.696000E-7	8.489110E-3
1.696500E-7	8.412014E-3
1.697000E-7	8.369183E-3
1.697500E-7	8.163594E-3
1.698000E-7	7.503996E-3
1.698500E-7	6.647376E-3
1.699000E-7	5.867852E-3
1.699500E-7	5.002666E-3
1.700000E-7	4.146046E-3
1.700500E-7	3.640640E-3
1.701000E-7	3.460750E-3
1.701500E-7	3.417919E-3
1.702000E-7	3.640640E-3
1.702500E-7	4.146046E-3
1.703000E-7	4.660018E-3
1.703500E-7	5.114027E-3
1.704000E-7	5.585168E-3
1.704500E-7	5.807889E-3
1.705000E-7	5.679396E-3
1.705500E-7	5.508072E-3
1.706000E-7	5.259652E-3
1.706500E-7	4.728548E-3
1.707000E-7	4.248840E-3
1.707500E-7	4.103215E-3
1.708000E-7	3.966156E-3
1.708500E-7	3.734868E-3
1.709000E-7	3.889060E-3
1.709500E-7	4.488694E-3
1.710000E-7	5.182556E-3
1.710500E-7	5.927816E-3
1.711000E-7	6.887230E-3
1.711500E-7	7.880909E-3
1.712000E-7	8.720397E-3
1.712500E-7	9.371428E-3
1.713000E-7	9.799738E-3
1.713500E-7	9.919665E-3
1.714000E-7	9.774040E-3
1.714500E-7	9.542752E-3
1.715000E-7	9.225803E-3
1.715500E-7	8.780360E-3
1.716000E-7	8.283521E-3
1.716500E-7	7.855211E-3
1.717000E-7	7.503996E-3
1.717500E-7	7.178481E-3
1.718000E-7	6.964326E-3
1.718500E-7	6.895796E-3
1.719000E-7	6.784436E-3
1.719500E-7	6.364692E-3
1.720000E-7	5.833587E-3
1.720500E-7	5.585168E-3
1.721000E-7	5.490939E-3
1.721500E-7	5.105460E-3
1.722000E-7	4.548657E-3
1.722500E-7	4.308804E-3
1.723000E-7	4.283105E-3
1.723500E-7	4.214575E-3
1.724000E-7	4.274539E-3
1.724500E-7	4.608621E-3
1.725000E-7	4.985534E-3
1.725500E-7	5.285351E-3
1.726000E-7	5.619432E-3
1.726500E-7	5.936382E-3
1.727000E-7	6.082007E-3
1.727500E-7	6.150537E-3
1.728000E-7	6.210500E-3
1.728500E-7	6.124838E-3
1.729000E-7	5.816455E-3
1.729500E-7	5.456675E-3
1.730000E-7	5.199689E-3
1.730500E-7	5.079762E-3
1.731000E-7	5.122593E-3
1.731500E-7	5.328182E-3
1.732000E-7	5.593734E-3
1.732500E-7	5.867852E-3
1.733000E-7	6.296162E-3
1.733500E-7	6.810134E-3
1.734000E-7	7.247010E-3
1.734500E-7	7.572526E-3
1.735000E-7	7.889475E-3
1.735500E-7	8.206425E-3
1.736000E-7	8.454845E-3
1.736500E-7	8.549073E-3
1.737000E-7	8.454845E-3
1.737500E-7	8.129329E-3
1.738000E-7	7.641056E-3
1.738500E-7	7.195613E-3
1.739000E-7	6.887230E-3
