Study Name	CuCrNb_TpC_Pi3
1.304500E-7	1.091242E-2
1.305000E-7	1.112655E-2
1.305500E-7	1.132356E-2
1.306000E-7	1.156339E-2
1.306500E-7	1.181179E-2
1.307000E-7	1.203449E-2
1.307500E-7	1.218867E-2
1.308000E-7	1.220580E-2
1.308500E-7	1.215441E-2
1.309000E-7	1.216298E-2
1.309500E-7	1.215441E-2
1.310000E-7	1.202593E-2
1.310500E-7	1.187175E-2
1.311000E-7	1.174327E-2
1.311500E-7	1.158909E-2
1.312000E-7	1.135782E-2
1.312500E-7	1.109229E-2
1.313000E-7	1.084389E-2
1.313500E-7	1.068115E-2
1.314000E-7	1.055267E-2
1.314500E-7	1.041562E-2
1.315000E-7	1.032140E-2
1.315500E-7	1.027001E-2
1.316000E-7	1.015009E-2
1.316500E-7	9.961651E-3
1.317000E-7	9.995913E-3
1.317500E-7	1.020148E-2
1.318000E-7	1.031284E-2
1.318500E-7	1.027857E-2
1.319000E-7	1.027857E-2
1.319500E-7	1.036423E-2
1.320000E-7	1.046701E-2
1.320500E-7	1.052697E-2
1.321000E-7	1.056123E-2
1.321500E-7	1.057836E-2
1.322000E-7	1.061263E-2
1.322500E-7	1.062119E-2
1.323000E-7	1.065545E-2
1.323500E-7	1.077537E-2
1.324000E-7	1.092098E-2
1.324500E-7	1.094668E-2
1.325000E-7	1.094668E-2
1.325500E-7	1.098094E-2
1.326000E-7	1.098094E-2
1.326500E-7	1.092955E-2
1.327000E-7	1.090385E-2
1.327500E-7	1.081820E-2
1.328000E-7	1.062976E-2
1.328500E-7	1.044988E-2
1.329000E-7	1.034710E-2
1.329500E-7	1.025288E-2
1.330000E-7	1.020148E-2
1.330500E-7	1.024431E-2
1.331000E-7	1.027001E-2
1.331500E-7	1.029570E-2
1.332000E-7	1.044988E-2
1.332500E-7	1.055267E-2
1.333000E-7	1.055267E-2
1.333500E-7	1.059550E-2
1.334000E-7	1.065545E-2
1.334500E-7	1.062119E-2
1.335000E-7	1.061263E-2
1.335500E-7	1.063832E-2
1.336000E-7	1.053554E-2
1.336500E-7	1.039849E-2
1.337000E-7	1.037279E-2
1.337500E-7	1.026144E-2
1.338000E-7	1.005587E-2
1.338500E-7	1.000448E-2
1.339000E-7	1.003017E-2
1.339500E-7	9.893127E-3
1.340000E-7	9.644729E-3
1.340500E-7	9.490550E-3
1.341000E-7	9.362068E-3
1.341500E-7	9.216455E-3
1.342000E-7	9.105104E-3
1.342500E-7	9.079408E-3
1.343000E-7	9.139366E-3
1.343500E-7	9.310675E-3
1.344000E-7	9.456288E-3
1.344500E-7	9.507681E-3
1.345000E-7	9.601901E-3
1.345500E-7	9.893127E-3
1.346000E-7	1.021005E-2
1.346500E-7	1.039849E-2
1.347000E-7	1.056980E-2
1.347500E-7	1.076681E-2
1.348000E-7	1.089529E-2
1.348500E-7	1.096381E-2
1.349000E-7	1.105803E-2
1.349500E-7	1.109229E-2
1.350000E-7	1.103233E-2
1.350500E-7	1.098951E-2
1.351000E-7	1.098094E-2
1.351500E-7	1.088672E-2
1.352000E-7	1.070685E-2
1.352500E-7	1.050984E-2
1.353000E-7	1.035566E-2
1.353500E-7	1.026144E-2
1.354000E-7	1.012439E-2
1.354500E-7	9.978782E-3
1.355000E-7	9.927389E-3
1.355500E-7	9.910258E-3
1.356000E-7	9.850300E-3
1.356500E-7	9.910258E-3
1.357000E-7	1.009870E-2
1.357500E-7	1.021862E-2
1.358000E-7	1.028714E-2
1.358500E-7	1.044988E-2
1.359000E-7	1.060406E-2
1.359500E-7	1.063832E-2
1.360000E-7	1.063832E-2
1.360500E-7	1.058693E-2
1.361000E-7	1.046701E-2
1.361500E-7	1.027857E-2
1.362000E-7	1.001304E-2
1.362500E-7	9.773211E-3
1.363000E-7	9.696121E-3
1.363500E-7	9.790342E-3
1.364000E-7	9.875996E-3
1.364500E-7	9.978782E-3
1.365000E-7	1.018435E-2
1.365500E-7	1.038992E-2
1.366000E-7	1.050128E-2
1.366500E-7	1.052697E-2
1.367000E-7	1.054410E-2
1.367500E-7	1.053554E-2
1.368000E-7	1.040706E-2
1.368500E-7	1.011583E-2
1.369000E-7	9.756080E-3
1.369500E-7	9.499116E-3
1.370000E-7	9.267848E-3
1.370500E-7	8.942360E-3
1.371000E-7	8.711092E-3
1.371500E-7	8.753920E-3
1.372000E-7	8.942360E-3
1.372500E-7	9.156497E-3
1.373000E-7	9.447723E-3
1.373500E-7	9.773211E-3
1.374000E-7	1.006444E-2
1.374500E-7	1.038992E-2
1.375000E-7	1.074967E-2
1.375500E-7	1.097238E-2
1.376000E-7	1.104090E-2
1.376500E-7	1.102377E-2
1.377000E-7	1.093811E-2
1.377500E-7	1.080963E-2
1.378000E-7	1.071541E-2
1.378500E-7	1.056123E-2
1.379000E-7	1.039849E-2
1.379500E-7	1.042419E-2
1.380000E-7	1.050984E-2
1.380500E-7	1.039849E-2
1.381000E-7	1.030427E-2
1.381500E-7	1.038992E-2
1.382000E-7	1.040706E-2
1.382500E-7	1.031284E-2
1.383000E-7	1.038992E-2
1.383500E-7	1.051841E-2
1.384000E-7	1.049271E-2
1.384500E-7	1.044132E-2
1.385000E-7	1.052697E-2
1.385500E-7	1.059550E-2
1.386000E-7	1.061263E-2
1.386500E-7	1.072398E-2
1.387000E-7	1.083533E-2
1.387500E-7	1.086103E-2
1.388000E-7	1.084389E-2
1.388500E-7	1.079250E-2
1.389000E-7	1.066402E-2
1.389500E-7	1.052697E-2
1.390000E-7	1.030427E-2
1.390500E-7	9.927389E-3
1.391000E-7	9.610467E-3
1.391500E-7	9.456288E-3
1.392000E-7	9.259282E-3
1.392500E-7	9.002318E-3
1.393000E-7	8.942360E-3
1.393500E-7	9.070842E-3
1.394000E-7	9.156497E-3
1.394500E-7	9.302110E-3
1.395000E-7	9.584770E-3
1.395500E-7	9.875996E-3
1.396000E-7	1.006444E-2
1.396500E-7	1.018435E-2
1.397000E-7	1.020148E-2
1.397500E-7	1.012439E-2
1.398000E-7	1.001304E-2
1.398500E-7	9.910258E-3
1.399000E-7	9.824603E-3
1.399500E-7	9.721818E-3
1.400000E-7	9.576205E-3
1.400500E-7	9.533378E-3
1.401000E-7	9.661860E-3
1.401500E-7	9.781776E-3
1.402000E-7	9.798907E-3
1.402500E-7	9.858865E-3
1.403000E-7	9.944520E-3
1.403500E-7	9.927389E-3
1.404000E-7	9.901693E-3
1.404500E-7	9.875996E-3
1.405000E-7	9.747514E-3
1.405500E-7	9.619032E-3
1.406000E-7	9.576205E-3
1.406500E-7	9.567639E-3
1.407000E-7	9.593336E-3
1.407500E-7	9.687556E-3
1.408000E-7	9.781776E-3
1.408500E-7	9.850300E-3
1.409000E-7	1.000448E-2
1.409500E-7	1.018435E-2
1.410000E-7	1.024431E-2
1.410500E-7	1.027857E-2
1.411000E-7	1.038136E-2
1.411500E-7	1.043275E-2
1.412000E-7	1.030427E-2
1.412500E-7	1.003017E-2
1.413000E-7	9.696121E-3
1.413500E-7	9.344937E-3
1.414000E-7	9.105104E-3
1.414500E-7	8.985187E-3
1.415000E-7	8.882402E-3
1.415500E-7	8.831009E-3
1.416000E-7	8.839574E-3
1.416500E-7	8.831009E-3
1.417000E-7	8.882402E-3
1.417500E-7	9.079408E-3
1.418000E-7	9.216455E-3
1.418500E-7	9.199324E-3
1.419000E-7	9.259282E-3
1.419500E-7	9.524812E-3
1.420000E-7	9.721818E-3
1.420500E-7	9.747514E-3
1.421000E-7	9.764645E-3
1.421500E-7	9.824603E-3
1.422000E-7	9.841734E-3
1.422500E-7	9.756080E-3
1.423000E-7	9.653294E-3
1.423500E-7	9.619032E-3
1.424000E-7	9.576205E-3
1.424500E-7	9.353503E-3
1.425000E-7	9.122235E-3
1.425500E-7	9.028015E-3
1.426000E-7	8.882402E-3
1.426500E-7	8.676830E-3
1.427000E-7	8.659700E-3
1.427500E-7	8.762485E-3
1.428000E-7	8.771051E-3
1.428500E-7	8.796747E-3
1.429000E-7	8.950926E-3
1.429500E-7	9.045146E-3
1.430000E-7	9.028015E-3
1.430500E-7	9.105104E-3
1.431000E-7	9.233586E-3
1.431500E-7	9.293544E-3
1.432000E-7	9.319241E-3
1.432500E-7	9.387765E-3
1.433000E-7	9.473419E-3
1.433500E-7	9.576205E-3
1.434000E-7	9.661860E-3
1.434500E-7	9.713252E-3
1.435000E-7	9.833169E-3
1.435500E-7	1.009013E-2
1.436000E-7	1.029570E-2
1.436500E-7	1.028714E-2
1.437000E-7	1.016722E-2
1.437500E-7	1.012439E-2
1.438000E-7	1.009870E-2
1.438500E-7	9.927389E-3
1.439000E-7	9.704687E-3
1.439500E-7	9.593336E-3
1.440000E-7	9.550508E-3
1.440500E-7	9.413461E-3
1.441000E-7	9.233586E-3
1.441500E-7	9.130800E-3
1.442000E-7	8.959491E-3
1.442500E-7	8.668265E-3
1.443000E-7	8.531217E-3
1.443500E-7	8.608307E-3
1.444000E-7	8.582610E-3
1.444500E-7	8.394170E-3
1.445000E-7	8.411301E-3
1.445500E-7	8.582610E-3
1.446000E-7	8.693961E-3
1.446500E-7	8.848140E-3
1.447000E-7	9.182193E-3
1.447500E-7	9.430592E-3
1.448000E-7	9.559074E-3
1.448500E-7	9.798907E-3
1.449000E-7	1.007300E-2
1.449500E-7	1.013296E-2
1.450000E-7	1.008157E-2
1.450500E-7	1.005587E-2
1.451000E-7	9.935955E-3
1.451500E-7	9.730383E-3
1.452000E-7	9.550508E-3
1.452500E-7	9.387765E-3
1.453000E-7	9.216455E-3
1.453500E-7	9.079408E-3
1.454000E-7	8.933795E-3
1.454500E-7	8.745354E-3
1.455000E-7	8.651134E-3
1.455500E-7	8.719658E-3
1.456000E-7	8.839574E-3
1.456500E-7	8.890967E-3
1.457000E-7	8.873836E-3
1.457500E-7	8.856705E-3
1.458000E-7	8.890967E-3
1.458500E-7	8.916664E-3
1.459000E-7	8.899533E-3
1.459500E-7	8.916664E-3
1.460000E-7	8.925229E-3
1.460500E-7	8.839574E-3
1.461000E-7	8.882402E-3
1.461500E-7	9.147931E-3
1.462000E-7	9.379199E-3
1.462500E-7	9.481985E-3
1.463000E-7	9.670425E-3
1.463500E-7	9.893127E-3
1.464000E-7	1.001304E-2
1.464500E-7	1.005587E-2
1.465000E-7	1.009013E-2
1.465500E-7	1.000448E-2
1.466000E-7	9.858865E-3
1.466500E-7	9.781776E-3
1.467000E-7	9.696121E-3
1.467500E-7	9.550508E-3
1.468000E-7	9.430592E-3
1.468500E-7	9.370634E-3
1.469000E-7	9.319241E-3
1.469500E-7	9.284979E-3
1.470000E-7	9.207890E-3
1.470500E-7	9.122235E-3
1.471000E-7	9.087973E-3
1.471500E-7	9.045146E-3
1.472000E-7	8.839574E-3
1.472500E-7	8.471259E-3
1.473000E-7	8.085813E-3
1.473500E-7	7.717498E-3
1.474000E-7	7.272093E-3
1.474500E-7	6.826689E-3
1.475000E-7	6.638249E-3
1.475500E-7	6.663945E-3
1.476000E-7	6.621118E-3
1.476500E-7	6.484070E-3
1.477000E-7	6.586856E-3
1.477500E-7	6.869516E-3
1.478000E-7	6.980867E-3
1.478500E-7	6.972302E-3
1.479000E-7	7.117915E-3
1.479500E-7	7.212135E-3
1.480000E-7	7.109349E-3
1.480500E-7	7.015129E-3
1.481000E-7	7.015129E-3
1.481500E-7	6.843820E-3
1.482000E-7	6.612552E-3
1.482500E-7	6.561159E-3
1.483000E-7	6.646814E-3
1.483500E-7	6.775296E-3
1.484000E-7	6.972302E-3
1.484500E-7	7.135046E-3
1.485000E-7	7.289224E-3
1.485500E-7	7.589016E-3
1.486000E-7	7.811718E-3
1.486500E-7	7.683236E-3
1.487000E-7	7.460534E-3
1.487500E-7	7.366314E-3
1.488000E-7	7.117915E-3
1.488500E-7	6.775296E-3
1.489000E-7	6.655380E-3
1.489500E-7	6.561159E-3
1.490000E-7	6.269933E-3
1.490500E-7	6.098624E-3
1.491000E-7	6.269933E-3
1.491500E-7	6.484070E-3
1.492000E-7	6.723903E-3
1.492500E-7	7.195004E-3
1.493000E-7	7.666105E-3
1.493500E-7	7.931635E-3
1.494000E-7	8.231426E-3
1.494500E-7	8.608307E-3
1.495000E-7	8.813878E-3
1.495500E-7	8.899533E-3
1.496000E-7	9.010884E-3
1.496500E-7	9.036580E-3
1.497000E-7	9.010884E-3
1.497500E-7	9.079408E-3
1.498000E-7	9.096539E-3
1.498500E-7	8.968056E-3
1.499000E-7	8.942360E-3
1.499500E-7	9.070842E-3
1.500000E-7	9.147931E-3
1.500500E-7	9.096539E-3
1.501000E-7	8.993753E-3
1.501500E-7	8.899533E-3
1.502000E-7	8.822443E-3
1.502500E-7	8.693961E-3
1.503000E-7	8.445563E-3
1.503500E-7	8.248557E-3
1.504000E-7	8.197164E-3
1.504500E-7	8.128640E-3
1.505000E-7	8.000158E-3
1.505500E-7	7.940200E-3
1.506000E-7	7.871676E-3
1.506500E-7	7.734629E-3
1.507000E-7	7.700367E-3
1.507500E-7	7.734629E-3
1.508000E-7	7.648974E-3
1.508500E-7	7.529057E-3
1.509000E-7	7.580450E-3
1.509500E-7	7.631843E-3
1.510000E-7	7.631843E-3
1.510500E-7	7.708932E-3
1.511000E-7	7.760325E-3
1.511500E-7	7.760325E-3
1.512000E-7	7.871676E-3
1.512500E-7	8.034420E-3
1.513000E-7	8.120075E-3
1.513500E-7	8.239992E-3
1.514000E-7	8.368474E-3
1.514500E-7	8.394170E-3
1.515000E-7	8.454128E-3
1.515500E-7	8.608307E-3
1.516000E-7	8.702527E-3
1.516500E-7	8.753920E-3
1.517000E-7	8.865271E-3
1.517500E-7	8.865271E-3
1.518000E-7	8.736789E-3
1.518500E-7	8.719658E-3
1.519000E-7	8.788182E-3
1.519500E-7	8.762485E-3
1.520000E-7	8.659700E-3
1.520500E-7	8.556914E-3
1.521000E-7	8.479825E-3
1.521500E-7	8.488390E-3
1.522000E-7	8.539783E-3
1.522500E-7	8.548348E-3
1.523000E-7	8.625438E-3
1.523500E-7	8.831009E-3
1.524000E-7	8.976622E-3
1.524500E-7	9.028015E-3
1.525000E-7	9.182193E-3
1.525500E-7	9.396330E-3
1.526000E-7	9.447723E-3
1.526500E-7	9.344937E-3
1.527000E-7	9.284979E-3
1.527500E-7	9.259282E-3
1.528000E-7	9.147931E-3
1.528500E-7	8.856705E-3
1.529000E-7	8.411301E-3
1.529500E-7	7.931635E-3
1.530000E-7	7.563319E-3
1.530500E-7	7.289224E-3
1.531000E-7	7.015129E-3
1.531500E-7	6.878082E-3
1.532000E-7	7.023695E-3
1.532500E-7	7.246397E-3
1.533000E-7	7.477665E-3
1.533500E-7	7.871676E-3
1.534000E-7	8.394170E-3
1.534500E-7	8.848140E-3
1.535000E-7	9.259282E-3
1.535500E-7	9.687556E-3
1.536000E-7	1.003017E-2
1.536500E-7	1.023575E-2
1.537000E-7	1.030427E-2
1.537500E-7	1.019292E-2
1.538000E-7	9.987347E-3
1.538500E-7	9.721818E-3
1.539000E-7	9.370634E-3
1.539500E-7	9.010884E-3
1.540000E-7	8.745354E-3
1.540500E-7	8.496956E-3
1.541000E-7	8.265688E-3
1.541500E-7	8.154337E-3
1.542000E-7	8.094379E-3
1.542500E-7	8.060117E-3
1.543000E-7	8.171468E-3
1.543500E-7	8.317081E-3
1.544000E-7	8.265688E-3
1.544500E-7	8.239992E-3
1.545000E-7	8.368474E-3
1.545500E-7	8.291384E-3
1.546000E-7	7.991593E-3
1.546500E-7	7.888807E-3
1.547000E-7	7.871676E-3
1.547500E-7	7.606147E-3
1.548000E-7	7.340617E-3
1.548500E-7	7.392010E-3
1.549000E-7	7.529057E-3
1.549500E-7	7.554754E-3
1.550000E-7	7.606147E-3
1.550500E-7	7.683236E-3
1.551000E-7	7.648974E-3
1.551500E-7	7.571885E-3
1.552000E-7	7.494796E-3
1.552500E-7	7.400575E-3
1.553000E-7	7.289224E-3
1.553500E-7	7.143611E-3
1.554000E-7	6.946606E-3
1.554500E-7	6.741034E-3
1.555000E-7	6.655380E-3
1.555500E-7	6.655380E-3
1.556000E-7	6.689641E-3
1.556500E-7	6.835254E-3
1.557000E-7	7.083653E-3
1.557500E-7	7.237832E-3
1.558000E-7	7.332052E-3
1.558500E-7	7.511927E-3
1.559000E-7	7.726063E-3
1.559500E-7	7.863111E-3
1.560000E-7	7.888807E-3
1.560500E-7	7.837414E-3
1.561000E-7	7.751760E-3
1.561500E-7	7.683236E-3
1.562000E-7	7.606147E-3
1.562500E-7	7.477665E-3
1.563000E-7	7.374879E-3
1.563500E-7	7.306355E-3
1.564000E-7	7.220701E-3
1.564500E-7	7.135046E-3
1.565000E-7	7.100784E-3
1.565500E-7	7.057957E-3
1.566000E-7	6.980867E-3
1.566500E-7	6.895213E-3
1.567000E-7	6.775296E-3
1.567500E-7	6.655380E-3
1.568000E-7	6.578290E-3
1.568500E-7	6.509767E-3
1.569000E-7	6.466939E-3
1.569500E-7	6.501201E-3
1.570000E-7	6.603987E-3
1.570500E-7	6.681076E-3
1.571000E-7	6.818123E-3
1.571500E-7	7.023695E-3
1.572000E-7	7.169308E-3
1.572500E-7	7.237832E-3
1.573000E-7	7.383444E-3
1.573500E-7	7.537623E-3
1.574000E-7	7.589016E-3
1.574500E-7	7.606147E-3
1.575000E-7	7.657540E-3
1.575500E-7	7.717498E-3
1.576000E-7	7.760325E-3
1.576500E-7	7.734629E-3
1.577000E-7	7.683236E-3
1.577500E-7	7.708932E-3
1.578000E-7	7.760325E-3
1.578500E-7	7.700367E-3
1.579000E-7	7.631843E-3
1.579500E-7	7.666105E-3
1.580000E-7	7.691801E-3
1.580500E-7	7.683236E-3
1.581000E-7	7.734629E-3
1.581500E-7	7.863111E-3
1.582000E-7	8.025855E-3
1.582500E-7	8.214295E-3
1.583000E-7	8.368474E-3
1.583500E-7	8.479825E-3
1.584000E-7	8.651134E-3
1.584500E-7	8.848140E-3
1.585000E-7	8.985187E-3
1.585500E-7	9.045146E-3
1.586000E-7	9.036580E-3
1.586500E-7	8.882402E-3
1.587000E-7	8.659700E-3
1.587500E-7	8.436997E-3
1.588000E-7	8.094379E-3
1.588500E-7	7.648974E-3
1.589000E-7	7.297790E-3
1.589500E-7	7.023695E-3
1.590000E-7	6.723903E-3
1.590500E-7	6.509767E-3
1.591000E-7	6.475505E-3
1.591500E-7	6.458374E-3
1.592000E-7	6.432677E-3
1.592500E-7	6.612552E-3
1.593000E-7	6.989433E-3
1.593500E-7	7.349183E-3
1.594000E-7	7.726063E-3
1.594500E-7	8.137206E-3
1.595000E-7	8.488390E-3
1.595500E-7	8.728223E-3
1.596000E-7	8.959491E-3
1.596500E-7	9.079408E-3
1.597000E-7	9.036580E-3
1.597500E-7	8.985187E-3
1.598000E-7	8.916664E-3
1.598500E-7	8.634003E-3
1.599000E-7	8.197164E-3
1.599500E-7	7.863111E-3
1.600000E-7	7.580450E-3
1.600500E-7	7.306355E-3
1.601000E-7	7.126480E-3
1.601500E-7	7.015129E-3
1.602000E-7	6.920909E-3
1.602500E-7	6.869516E-3
1.603000E-7	6.903778E-3
1.603500E-7	7.015129E-3
1.604000E-7	7.169308E-3
1.604500E-7	7.272093E-3
1.605000E-7	7.332052E-3
1.605500E-7	7.554754E-3
1.606000E-7	7.888807E-3
1.606500E-7	8.120075E-3
1.607000E-7	8.299950E-3
1.607500E-7	8.539783E-3
1.608000E-7	8.711092E-3
1.608500E-7	8.856705E-3
1.609000E-7	9.113669E-3
1.609500E-7	9.353503E-3
1.610000E-7	9.439157E-3
1.610500E-7	9.464854E-3
1.611000E-7	9.499116E-3
1.611500E-7	9.524812E-3
1.612000E-7	9.524812E-3
1.612500E-7	9.447723E-3
1.613000E-7	9.302110E-3
1.613500E-7	9.173628E-3
1.614000E-7	8.950926E-3
1.614500E-7	8.634003E-3
1.615000E-7	8.522652E-3
1.615500E-7	8.574045E-3
1.616000E-7	8.411301E-3
1.616500E-7	8.145771E-3
1.617000E-7	8.085813E-3
1.617500E-7	8.042986E-3
1.618000E-7	7.811718E-3
1.618500E-7	7.631843E-3
1.619000E-7	7.571885E-3
1.619500E-7	7.374879E-3
1.620000E-7	7.075088E-3
1.620500E-7	6.903778E-3
1.621000E-7	6.809558E-3
1.621500E-7	6.689641E-3
1.622000E-7	6.655380E-3
1.622500E-7	6.758165E-3
1.623000E-7	6.929475E-3
1.623500E-7	7.100784E-3
1.624000E-7	7.280659E-3
1.624500E-7	7.520492E-3
1.625000E-7	7.768891E-3
1.625500E-7	7.914504E-3
1.626000E-7	7.931635E-3
1.626500E-7	7.888807E-3
1.627000E-7	7.734629E-3
1.627500E-7	7.460534E-3
1.628000E-7	7.186439E-3
1.628500E-7	6.972302E-3
1.629000E-7	6.749600E-3
1.629500E-7	6.586856E-3
1.630000E-7	6.544028E-3
1.630500E-7	6.501201E-3
1.631000E-7	6.492636E-3
1.631500E-7	6.672510E-3
1.632000E-7	6.980867E-3
1.632500E-7	7.177873E-3
1.633000E-7	7.357748E-3
1.633500E-7	7.717498E-3
1.634000E-7	8.017289E-3
1.634500E-7	8.008724E-3
1.635000E-7	7.983027E-3
1.635500E-7	8.077248E-3
1.636000E-7	8.008724E-3
1.636500E-7	7.768891E-3
1.637000E-7	7.597581E-3
1.637500E-7	7.494796E-3
1.638000E-7	7.332052E-3
1.638500E-7	7.263528E-3
1.639000E-7	7.392010E-3
1.639500E-7	7.580450E-3
1.640000E-7	7.803153E-3
1.640500E-7	8.085813E-3
1.641000E-7	8.342777E-3
1.641500E-7	8.505521E-3
1.642000E-7	8.582610E-3
1.642500E-7	8.574045E-3
1.643000E-7	8.436997E-3
1.643500E-7	8.162902E-3
1.644000E-7	7.760325E-3
1.644500E-7	7.297790E-3
1.645000E-7	6.826689E-3
1.645500E-7	6.381284E-3
1.646000E-7	5.995838E-3
1.646500E-7	5.713178E-3
1.647000E-7	5.541868E-3
1.647500E-7	5.558999E-3
1.648000E-7	5.713178E-3
1.648500E-7	5.935880E-3
1.649000E-7	6.218541E-3
1.649500E-7	6.603987E-3
1.650000E-7	6.938040E-3
1.650500E-7	7.135046E-3
1.651000E-7	7.340617E-3
1.651500E-7	7.623278E-3
1.652000E-7	7.880242E-3
1.652500E-7	8.051551E-3
1.653000E-7	8.197164E-3
1.653500E-7	8.299950E-3
1.654000E-7	8.351343E-3
1.654500E-7	8.479825E-3
1.655000E-7	8.582610E-3
1.655500E-7	8.471259E-3
1.656000E-7	8.231426E-3
1.656500E-7	8.060117E-3
1.657000E-7	7.871676E-3
1.657500E-7	7.623278E-3
1.658000E-7	7.323486E-3
1.658500E-7	6.903778E-3
1.659000E-7	6.424112E-3
1.659500E-7	6.209975E-3
1.660000E-7	6.192844E-3
1.660500E-7	6.055797E-3
1.661000E-7	5.901618E-3
1.661500E-7	5.935880E-3
1.662000E-7	6.090059E-3
1.662500E-7	6.261368E-3
1.663000E-7	6.603987E-3
1.663500E-7	6.980867E-3
1.664000E-7	7.246397E-3
1.664500E-7	7.546188E-3
1.665000E-7	7.931635E-3
1.665500E-7	8.248557E-3
1.666000E-7	8.471259E-3
1.666500E-7	8.685396E-3
1.667000E-7	8.865271E-3
1.667500E-7	8.993753E-3
1.668000E-7	9.028015E-3
1.668500E-7	8.856705E-3
1.669000E-7	8.556914E-3
1.669500E-7	8.351343E-3
1.670000E-7	8.222861E-3
1.670500E-7	7.940200E-3
1.671000E-7	7.546188E-3
1.671500E-7	7.289224E-3
1.672000E-7	7.109349E-3
1.672500E-7	6.852385E-3
1.673000E-7	6.621118E-3
1.673500E-7	6.501201E-3
1.674000E-7	6.372719E-3
1.674500E-7	6.235672E-3
1.675000E-7	6.209975E-3
1.675500E-7	6.244237E-3
1.676000E-7	6.312761E-3
1.676500E-7	6.424112E-3
1.677000E-7	6.492636E-3
1.677500E-7	6.578290E-3
1.678000E-7	6.783862E-3
1.678500E-7	6.989433E-3
1.679000E-7	7.032260E-3
1.679500E-7	7.032260E-3
1.680000E-7	7.040826E-3
1.680500E-7	6.980867E-3
1.681000E-7	6.878082E-3
1.681500E-7	6.758165E-3
1.682000E-7	6.578290E-3
1.682500E-7	6.441243E-3
1.683000E-7	6.458374E-3
1.683500E-7	6.535463E-3
1.684000E-7	6.621118E-3
1.684500E-7	6.800993E-3
1.685000E-7	7.100784E-3
1.685500E-7	7.434837E-3
1.686000E-7	7.708932E-3
1.686500E-7	7.905938E-3
1.687000E-7	8.094379E-3
1.687500E-7	8.299950E-3
1.688000E-7	8.394170E-3
1.688500E-7	8.325646E-3
1.689000E-7	8.102944E-3
1.689500E-7	7.811718E-3
1.690000E-7	7.589016E-3
1.690500E-7	7.443403E-3
1.691000E-7	7.246397E-3
1.691500E-7	6.972302E-3
1.692000E-7	6.758165E-3
1.692500E-7	6.586856E-3
1.693000E-7	6.406981E-3
1.693500E-7	6.355588E-3
1.694000E-7	6.389850E-3
1.694500E-7	6.321326E-3
1.695000E-7	6.201410E-3
1.695500E-7	6.167148E-3
1.696000E-7	6.167148E-3
1.696500E-7	6.081493E-3
1.697000E-7	6.081493E-3
1.697500E-7	6.158582E-3
1.698000E-7	6.047231E-3
1.698500E-7	5.764571E-3
1.699000E-7	5.653220E-3
1.699500E-7	5.696047E-3
1.700000E-7	5.593261E-3
1.700500E-7	5.439083E-3
1.701000E-7	5.481910E-3
1.701500E-7	5.618958E-3
1.702000E-7	5.644654E-3
1.702500E-7	5.670350E-3
1.703000E-7	5.781702E-3
1.703500E-7	5.901618E-3
1.704000E-7	6.012969E-3
1.704500E-7	6.115755E-3
1.705000E-7	6.141451E-3
1.705500E-7	6.175713E-3
1.706000E-7	6.244237E-3
1.706500E-7	6.304195E-3
1.707000E-7	6.398415E-3
1.707500E-7	6.552594E-3
1.708000E-7	6.638249E-3
1.708500E-7	6.706772E-3
1.709000E-7	6.929475E-3
1.709500E-7	7.117915E-3
1.710000E-7	7.100784E-3
1.710500E-7	7.083653E-3
1.711000E-7	7.203570E-3
1.711500E-7	7.246397E-3
1.712000E-7	7.169308E-3
1.712500E-7	7.100784E-3
1.713000E-7	6.972302E-3
1.713500E-7	6.766731E-3
1.714000E-7	6.603987E-3
1.714500E-7	6.484070E-3
1.715000E-7	6.338457E-3
1.715500E-7	6.252802E-3
1.716000E-7	6.278499E-3
1.716500E-7	6.304195E-3
1.717000E-7	6.381284E-3
1.717500E-7	6.578290E-3
1.718000E-7	6.663945E-3
1.718500E-7	6.535463E-3
1.719000E-7	6.449808E-3
1.719500E-7	6.441243E-3
1.720000E-7	6.321326E-3
1.720500E-7	6.192844E-3
1.721000E-7	6.278499E-3
1.721500E-7	6.398415E-3
1.722000E-7	6.441243E-3
1.722500E-7	6.603987E-3
1.723000E-7	6.775296E-3
1.723500E-7	6.698207E-3
1.724000E-7	6.552594E-3
1.724500E-7	6.544028E-3
1.725000E-7	6.484070E-3
1.725500E-7	6.372719E-3
1.726000E-7	6.364154E-3
1.726500E-7	6.372719E-3
1.727000E-7	6.252802E-3
1.727500E-7	6.158582E-3
1.728000E-7	6.132886E-3
1.728500E-7	6.064362E-3
1.729000E-7	6.064362E-3
1.729500E-7	6.218541E-3
1.730000E-7	6.269933E-3
1.730500E-7	6.244237E-3
1.731000E-7	6.355588E-3
1.731500E-7	6.441243E-3
1.732000E-7	6.304195E-3
1.732500E-7	6.218541E-3
1.733000E-7	6.295630E-3
1.733500E-7	6.209975E-3
1.734000E-7	5.995838E-3
1.734500E-7	5.944446E-3
1.735000E-7	6.004404E-3
1.735500E-7	5.995838E-3
1.736000E-7	5.953011E-3
1.736500E-7	5.910184E-3
1.737000E-7	5.910184E-3
1.737500E-7	6.021535E-3
1.738000E-7	6.141451E-3
1.738500E-7	6.167148E-3
1.739000E-7	6.218541E-3
1.739500E-7	6.312761E-3
1.740000E-7	6.304195E-3
1.740500E-7	6.278499E-3
