Study Name	Cu3Ti_inSitu
3.829000E-7	2.569419E-3
3.829500E-7	2.475207E-3
3.830000E-7	2.372430E-3
3.830500E-7	2.380995E-3
3.831000E-7	2.338171E-3
3.831500E-7	2.235394E-3
3.832000E-7	2.209700E-3
3.832500E-7	2.303912E-3
3.833000E-7	2.346736E-3
3.833500E-7	2.355301E-3
3.834000E-7	2.363865E-3
3.834500E-7	2.372430E-3
3.835000E-7	2.380995E-3
3.835500E-7	2.398124E-3
3.836000E-7	2.398124E-3
3.836500E-7	2.406689E-3
3.837000E-7	2.406689E-3
3.837500E-7	2.355301E-3
3.838000E-7	2.312477E-3
3.838500E-7	2.303912E-3
3.839000E-7	2.278218E-3
3.839500E-7	2.243959E-3
3.840000E-7	2.235394E-3
3.840500E-7	2.252524E-3
3.841000E-7	2.235394E-3
3.841500E-7	2.218265E-3
3.842000E-7	2.201136E-3
3.842500E-7	2.132618E-3
3.843000E-7	2.055535E-3
3.843500E-7	2.021276E-3
3.844000E-7	1.969888E-3
3.844500E-7	1.901370E-3
3.845000E-7	1.858546E-3
3.845500E-7	1.781464E-3
3.846000E-7	1.652993E-3
3.846500E-7	1.635863E-3
3.847000E-7	1.704381E-3
3.847500E-7	1.721511E-3
3.848000E-7	1.704381E-3
3.848500E-7	1.772899E-3
3.849000E-7	1.892805E-3
3.849500E-7	1.978453E-3
3.850000E-7	2.089794E-3
3.850500E-7	2.269653E-3
3.851000E-7	2.466642E-3
3.851500E-7	2.603678E-3
3.852000E-7	2.680760E-3
3.852500E-7	2.749278E-3
3.853000E-7	2.817796E-3
3.853500E-7	2.817796E-3
3.854000E-7	2.774972E-3
3.854500E-7	2.774972E-3
3.855000E-7	2.783537E-3
3.855500E-7	2.732149E-3
3.856000E-7	2.637937E-3
3.856500E-7	2.646502E-3
3.857000E-7	2.723584E-3
3.857500E-7	2.749278E-3
3.858000E-7	2.723584E-3
3.858500E-7	2.757843E-3
3.859000E-7	2.783537E-3
3.859500E-7	2.757843E-3
3.860000E-7	2.732149E-3
3.860500E-7	2.723584E-3
3.861000E-7	2.629372E-3
3.861500E-7	2.466642E-3
3.862000E-7	2.261089E-3
3.862500E-7	2.072665E-3
3.863000E-7	1.944194E-3
3.863500E-7	1.858546E-3
3.864000E-7	1.772899E-3
3.864500E-7	1.755770E-3
3.865000E-7	1.849982E-3
3.865500E-7	1.961323E-3
3.866000E-7	2.072665E-3
3.866500E-7	2.278218E-3
3.867000E-7	2.509466E-3
3.867500E-7	2.663631E-3
3.868000E-7	2.792102E-3
3.868500E-7	2.980526E-3
3.869000E-7	3.143256E-3
3.869500E-7	3.186079E-3
3.870000E-7	3.160385E-3
3.870500E-7	3.117562E-3
3.871000E-7	3.100432E-3
3.871500E-7	3.057609E-3
3.872000E-7	2.937702E-3
3.872500E-7	2.783537E-3
3.873000E-7	2.689325E-3
3.873500E-7	2.577984E-3
3.874000E-7	2.449513E-3
3.874500E-7	2.363865E-3
3.875000E-7	2.329607E-3
3.875500E-7	2.243959E-3
3.876000E-7	2.132618E-3
3.876500E-7	2.141182E-3
3.877000E-7	2.184006E-3
3.877500E-7	2.166877E-3
3.878000E-7	2.149747E-3
3.878500E-7	2.243959E-3
3.879000E-7	2.363865E-3
3.879500E-7	2.423819E-3
3.880000E-7	2.492336E-3
3.880500E-7	2.629372E-3
3.881000E-7	2.697890E-3
3.881500E-7	2.655066E-3
3.882000E-7	2.629372E-3
3.882500E-7	2.629372E-3
3.883000E-7	2.595113E-3
3.883500E-7	2.483772E-3
3.884000E-7	2.355301E-3
3.884500E-7	2.252524E-3
3.885000E-7	2.175441E-3
3.885500E-7	2.064100E-3
3.886000E-7	1.969888E-3
3.886500E-7	1.969888E-3
3.887000E-7	2.012712E-3
3.887500E-7	1.978453E-3
3.888000E-7	1.944194E-3
3.888500E-7	2.004147E-3
3.889000E-7	2.055535E-3
3.889500E-7	2.046970E-3
3.890000E-7	2.038406E-3
3.890500E-7	2.081229E-3
3.891000E-7	2.115488E-3
3.891500E-7	2.115488E-3
3.892000E-7	2.141182E-3
3.892500E-7	2.201136E-3
3.893000E-7	2.312477E-3
3.893500E-7	2.380995E-3
3.894000E-7	2.432383E-3
3.894500E-7	2.560854E-3
3.895000E-7	2.723584E-3
3.895500E-7	2.774972E-3
3.896000E-7	2.774972E-3
3.896500E-7	2.834926E-3
3.897000E-7	2.912008E-3
3.897500E-7	2.843490E-3
3.898000E-7	2.740714E-3
3.898500E-7	2.706455E-3
3.899000E-7	2.663631E-3
3.899500E-7	2.552289E-3
3.900000E-7	2.449513E-3
3.900500E-7	2.406689E-3
3.901000E-7	2.389560E-3
3.901500E-7	2.363865E-3
3.902000E-7	2.363865E-3
3.902500E-7	2.372430E-3
3.903000E-7	2.372430E-3
3.903500E-7	2.329607E-3
3.904000E-7	2.278218E-3
3.904500E-7	2.243959E-3
3.905000E-7	2.235394E-3
3.905500E-7	2.192571E-3
3.906000E-7	2.106924E-3
3.906500E-7	2.064100E-3
3.907000E-7	2.081229E-3
3.907500E-7	2.089794E-3
3.908000E-7	2.081229E-3
3.908500E-7	2.098359E-3
3.909000E-7	2.149747E-3
3.909500E-7	2.184006E-3
3.910000E-7	2.192571E-3
3.910500E-7	2.269653E-3
3.911000E-7	2.398124E-3
3.911500E-7	2.458077E-3
3.912000E-7	2.466642E-3
3.912500E-7	2.535160E-3
3.913000E-7	2.603678E-3
3.913500E-7	2.552289E-3
3.914000E-7	2.440948E-3
3.914500E-7	2.432383E-3
3.915000E-7	2.440948E-3
3.915500E-7	2.389560E-3
3.916000E-7	2.346736E-3
3.916500E-7	2.398124E-3
3.917000E-7	2.440948E-3
3.917500E-7	2.415254E-3
3.918000E-7	2.372430E-3
3.918500E-7	2.363865E-3
3.919000E-7	2.406689E-3
3.919500E-7	2.380995E-3
3.920000E-7	2.278218E-3
3.920500E-7	2.201136E-3
3.921000E-7	2.209700E-3
3.921500E-7	2.141182E-3
3.922000E-7	2.012712E-3
3.922500E-7	2.012712E-3
3.923000E-7	2.115488E-3
3.923500E-7	2.141182E-3
3.924000E-7	2.124053E-3
3.924500E-7	2.235394E-3
3.925000E-7	2.363865E-3
3.925500E-7	2.432383E-3
3.926000E-7	2.500901E-3
3.926500E-7	2.612243E-3
3.927000E-7	2.663631E-3
3.927500E-7	2.655066E-3
3.928000E-7	2.663631E-3
3.928500E-7	2.706455E-3
3.929000E-7	2.757843E-3
3.929500E-7	2.783537E-3
3.930000E-7	2.757843E-3
3.930500E-7	2.766408E-3
3.931000E-7	2.834926E-3
3.931500E-7	2.852055E-3
3.932000E-7	2.843490E-3
3.932500E-7	2.860620E-3
3.933000E-7	2.834926E-3
3.933500E-7	2.697890E-3
3.934000E-7	2.569419E-3
3.934500E-7	2.509466E-3
3.935000E-7	2.449513E-3
3.935500E-7	2.346736E-3
3.936000E-7	2.235394E-3
3.936500E-7	2.184006E-3
3.937000E-7	2.175441E-3
3.937500E-7	2.141182E-3
3.938000E-7	2.098359E-3
3.938500E-7	2.089794E-3
3.939000E-7	2.115488E-3
3.939500E-7	2.124053E-3
3.940000E-7	2.124053E-3
3.940500E-7	2.175441E-3
3.941000E-7	2.192571E-3
3.941500E-7	2.192571E-3
3.942000E-7	2.226830E-3
3.942500E-7	2.303912E-3
3.943000E-7	2.321042E-3
3.943500E-7	2.312477E-3
3.944000E-7	2.372430E-3
3.944500E-7	2.458077E-3
3.945000E-7	2.526595E-3
3.945500E-7	2.560854E-3
3.946000E-7	2.586548E-3
3.946500E-7	2.603678E-3
3.947000E-7	2.637937E-3
3.947500E-7	2.595113E-3
3.948000E-7	2.500901E-3
3.948500E-7	2.466642E-3
3.949000E-7	2.475207E-3
3.949500E-7	2.363865E-3
3.950000E-7	2.218265E-3
3.950500E-7	2.158312E-3
3.951000E-7	2.089794E-3
3.951500E-7	1.918499E-3
3.952000E-7	1.807158E-3
3.952500E-7	1.858546E-3
3.953000E-7	1.909935E-3
3.953500E-7	1.927064E-3
3.954000E-7	2.012712E-3
3.954500E-7	2.175441E-3
3.955000E-7	2.346736E-3
3.955500E-7	2.483772E-3
3.956000E-7	2.612243E-3
3.956500E-7	2.757843E-3
3.957000E-7	2.877749E-3
3.957500E-7	2.894879E-3
3.958000E-7	2.843490E-3
3.958500E-7	2.826361E-3
3.959000E-7	2.783537E-3
3.959500E-7	2.646502E-3
3.960000E-7	2.526595E-3
3.960500E-7	2.483772E-3
3.961000E-7	2.423819E-3
3.961500E-7	2.329607E-3
3.962000E-7	2.295348E-3
3.962500E-7	2.389560E-3
3.963000E-7	2.500901E-3
3.963500E-7	2.569419E-3
3.964000E-7	2.629372E-3
3.964500E-7	2.732149E-3
3.965000E-7	2.843490E-3
3.965500E-7	2.886314E-3
3.966000E-7	2.843490E-3
3.966500E-7	2.826361E-3
3.967000E-7	2.826361E-3
3.967500E-7	2.757843E-3
3.968000E-7	2.620807E-3
3.968500E-7	2.500901E-3
3.969000E-7	2.380995E-3
3.969500E-7	2.192571E-3
3.970000E-7	2.012712E-3
3.970500E-7	1.901370E-3
3.971000E-7	1.798593E-3
3.971500E-7	1.704381E-3
3.972000E-7	1.644428E-3
3.972500E-7	1.627299E-3
3.973000E-7	1.661558E-3
3.973500E-7	1.670122E-3
3.974000E-7	1.661558E-3
3.974500E-7	1.652993E-3
3.975000E-7	1.721511E-3
3.975500E-7	1.790029E-3
3.976000E-7	1.824287E-3
3.976500E-7	1.909935E-3
3.977000E-7	2.046970E-3
3.977500E-7	2.124053E-3
3.978000E-7	2.132618E-3
3.978500E-7	2.149747E-3
3.979000E-7	2.218265E-3
3.979500E-7	2.252524E-3
3.980000E-7	2.209700E-3
3.980500E-7	2.166877E-3
3.981000E-7	2.158312E-3
3.981500E-7	2.149747E-3
3.982000E-7	2.132618E-3
3.982500E-7	2.192571E-3
3.983000E-7	2.355301E-3
3.983500E-7	2.458077E-3
3.984000E-7	2.518031E-3
3.984500E-7	2.689325E-3
3.985000E-7	2.929138E-3
3.985500E-7	3.117562E-3
3.986000E-7	3.254597E-3
3.986500E-7	3.400198E-3
3.987000E-7	3.511539E-3
3.987500E-7	3.494410E-3
3.988000E-7	3.417327E-3
3.988500E-7	3.365939E-3
3.989000E-7	3.271727E-3
3.989500E-7	3.108997E-3
3.990000E-7	2.937702E-3
3.990500E-7	2.800667E-3
3.991000E-7	2.655066E-3
3.991500E-7	2.500901E-3
3.992000E-7	2.355301E-3
3.992500E-7	2.278218E-3
3.993000E-7	2.243959E-3
3.993500E-7	2.192571E-3
3.994000E-7	2.166877E-3
3.994500E-7	2.175441E-3
3.995000E-7	2.218265E-3
3.995500E-7	2.192571E-3
3.996000E-7	2.132618E-3
3.996500E-7	2.124053E-3
3.997000E-7	2.141182E-3
3.997500E-7	2.081229E-3
3.998000E-7	2.046970E-3
3.998500E-7	2.072665E-3
3.999000E-7	2.064100E-3
3.999500E-7	2.004147E-3
4.000000E-7	2.038406E-3
4.000500E-7	2.149747E-3
4.001000E-7	2.243959E-3
4.001500E-7	2.338171E-3
4.002000E-7	2.415254E-3
4.002500E-7	2.475207E-3
4.003000E-7	2.569419E-3
4.003500E-7	2.663631E-3
4.004000E-7	2.655066E-3
4.004500E-7	2.646502E-3
4.005000E-7	2.680760E-3
4.005500E-7	2.663631E-3
4.006000E-7	2.569419E-3
4.006500E-7	2.492336E-3
4.007000E-7	2.440948E-3
4.007500E-7	2.346736E-3
4.008000E-7	2.226830E-3
4.008500E-7	2.158312E-3
4.009000E-7	2.149747E-3
4.009500E-7	2.141182E-3
4.010000E-7	2.106924E-3
4.010500E-7	2.106924E-3
4.011000E-7	2.132618E-3
4.011500E-7	2.106924E-3
4.012000E-7	2.072665E-3
4.012500E-7	2.106924E-3
4.013000E-7	2.158312E-3
4.013500E-7	2.141182E-3
4.014000E-7	2.098359E-3
4.014500E-7	2.106924E-3
4.015000E-7	2.141182E-3
4.015500E-7	2.166877E-3
4.016000E-7	2.166877E-3
4.016500E-7	2.192571E-3
4.017000E-7	2.252524E-3
4.017500E-7	2.295348E-3
4.018000E-7	2.303912E-3
4.018500E-7	2.380995E-3
4.019000E-7	2.518031E-3
4.019500E-7	2.560854E-3
4.020000E-7	2.518031E-3
4.020500E-7	2.518031E-3
4.021000E-7	2.560854E-3
4.021500E-7	2.535160E-3
4.022000E-7	2.449513E-3
4.022500E-7	2.329607E-3
4.023000E-7	2.243959E-3
4.023500E-7	2.175441E-3
4.024000E-7	2.149747E-3
4.024500E-7	2.184006E-3
4.025000E-7	2.218265E-3
4.025500E-7	2.226830E-3
4.026000E-7	2.286783E-3
4.026500E-7	2.432383E-3
4.027000E-7	2.552289E-3
4.027500E-7	2.586548E-3
4.028000E-7	2.620807E-3
4.028500E-7	2.706455E-3
4.029000E-7	2.732149E-3
4.029500E-7	2.680760E-3
4.030000E-7	2.655066E-3
4.030500E-7	2.680760E-3
4.031000E-7	2.697890E-3
4.031500E-7	2.680760E-3
4.032000E-7	2.697890E-3
4.032500E-7	2.792102E-3
4.033000E-7	2.894879E-3
4.033500E-7	2.971961E-3
4.034000E-7	3.066173E-3
4.034500E-7	3.126126E-3
4.035000E-7	3.100432E-3
4.035500E-7	3.023350E-3
4.036000E-7	2.937702E-3
4.036500E-7	2.843490E-3
4.037000E-7	2.706455E-3
4.037500E-7	2.509466E-3
4.038000E-7	2.346736E-3
4.038500E-7	2.286783E-3
4.039000E-7	2.286783E-3
4.039500E-7	2.252524E-3
4.040000E-7	2.269653E-3
4.040500E-7	2.458077E-3
4.041000E-7	2.697890E-3
4.041500E-7	2.852055E-3
4.042000E-7	2.980526E-3
4.042500E-7	3.117562E-3
4.043000E-7	3.220338E-3
4.043500E-7	3.246033E-3
4.044000E-7	3.220338E-3
4.044500E-7	3.220338E-3
4.045000E-7	3.220338E-3
4.045500E-7	3.134691E-3
4.046000E-7	3.014785E-3
4.046500E-7	2.954832E-3
4.047000E-7	2.912008E-3
4.047500E-7	2.817796E-3
4.048000E-7	2.723584E-3
4.048500E-7	2.715019E-3
4.049000E-7	2.672196E-3
4.049500E-7	2.535160E-3
4.050000E-7	2.415254E-3
4.050500E-7	2.312477E-3
4.051000E-7	2.235394E-3
4.051500E-7	2.158312E-3
4.052000E-7	2.072665E-3
4.052500E-7	1.995582E-3
4.053000E-7	1.944194E-3
4.053500E-7	1.918499E-3
4.054000E-7	1.832852E-3
4.054500E-7	1.807158E-3
4.055000E-7	1.918499E-3
4.055500E-7	1.969888E-3
4.056000E-7	1.952758E-3
4.056500E-7	2.029841E-3
4.057000E-7	2.158312E-3
4.057500E-7	2.184006E-3
4.058000E-7	2.218265E-3
4.058500E-7	2.363865E-3
4.059000E-7	2.526595E-3
4.059500E-7	2.595113E-3
4.060000E-7	2.697890E-3
4.060500E-7	2.886314E-3
4.061000E-7	3.074738E-3
4.061500E-7	3.220338E-3
4.062000E-7	3.288856E-3
4.062500E-7	3.297421E-3
4.063000E-7	3.340245E-3
4.063500E-7	3.357374E-3
4.064000E-7	3.246033E-3
4.064500E-7	3.091867E-3
4.065000E-7	2.954832E-3
4.065500E-7	2.766408E-3
4.066000E-7	2.526595E-3
4.066500E-7	2.415254E-3
4.067000E-7	2.363865E-3
4.067500E-7	2.261089E-3
4.068000E-7	2.192571E-3
4.068500E-7	2.278218E-3
4.069000E-7	2.432383E-3
4.069500E-7	2.518031E-3
4.070000E-7	2.620807E-3
4.070500E-7	2.723584E-3
4.071000E-7	2.809231E-3
4.071500E-7	2.894879E-3
4.072000E-7	2.929138E-3
4.072500E-7	2.886314E-3
4.073000E-7	2.817796E-3
4.073500E-7	2.715019E-3
4.074000E-7	2.543725E-3
4.074500E-7	2.406689E-3
4.075000E-7	2.380995E-3
4.075500E-7	2.295348E-3
4.076000E-7	2.149747E-3
4.076500E-7	2.098359E-3
4.077000E-7	2.141182E-3
4.077500E-7	2.149747E-3
4.078000E-7	2.132618E-3
4.078500E-7	2.166877E-3
4.079000E-7	2.218265E-3
4.079500E-7	2.252524E-3
4.080000E-7	2.295348E-3
4.080500E-7	2.363865E-3
4.081000E-7	2.372430E-3
4.081500E-7	2.346736E-3
4.082000E-7	2.321042E-3
4.082500E-7	2.321042E-3
4.083000E-7	2.329607E-3
4.083500E-7	2.355301E-3
4.084000E-7	2.406689E-3
4.084500E-7	2.500901E-3
4.085000E-7	2.612243E-3
4.085500E-7	2.655066E-3
4.086000E-7	2.637937E-3
4.086500E-7	2.680760E-3
4.087000E-7	2.817796E-3
4.087500E-7	2.920573E-3
4.088000E-7	2.954832E-3
4.088500E-7	3.006220E-3
4.089000E-7	3.091867E-3
4.089500E-7	3.117562E-3
4.090000E-7	3.066173E-3
4.090500E-7	3.031914E-3
4.091000E-7	2.963397E-3
4.091500E-7	2.792102E-3
4.092000E-7	2.577984E-3
4.092500E-7	2.440948E-3
4.093000E-7	2.286783E-3
4.093500E-7	2.098359E-3
4.094000E-7	2.004147E-3
4.094500E-7	2.038406E-3
4.095000E-7	2.029841E-3
4.095500E-7	1.969888E-3
4.096000E-7	2.012712E-3
4.096500E-7	2.141182E-3
4.097000E-7	2.269653E-3
4.097500E-7	2.355301E-3
4.098000E-7	2.363865E-3
4.098500E-7	2.355301E-3
4.099000E-7	2.389560E-3
4.099500E-7	2.406689E-3
4.100000E-7	2.303912E-3
4.100500E-7	2.209700E-3
4.101000E-7	2.184006E-3
4.101500E-7	2.115488E-3
4.102000E-7	2.004147E-3
4.102500E-7	2.038406E-3
4.103000E-7	2.149747E-3
4.103500E-7	2.201136E-3
4.104000E-7	2.261089E-3
4.104500E-7	2.423819E-3
4.105000E-7	2.569419E-3
4.105500E-7	2.612243E-3
4.106000E-7	2.637937E-3
4.106500E-7	2.672196E-3
4.107000E-7	2.655066E-3
4.107500E-7	2.620807E-3
4.108000E-7	2.655066E-3
4.108500E-7	2.706455E-3
4.109000E-7	2.757843E-3
4.109500E-7	2.800667E-3
4.110000E-7	2.894879E-3
4.110500E-7	2.997655E-3
4.111000E-7	3.083303E-3
4.111500E-7	3.160385E-3
4.112000E-7	3.177515E-3
4.112500E-7	3.168950E-3
4.113000E-7	3.168950E-3
4.113500E-7	3.091867E-3
4.114000E-7	2.954832E-3
4.114500E-7	2.826361E-3
4.115000E-7	2.723584E-3
4.115500E-7	2.560854E-3
4.116000E-7	2.423819E-3
4.116500E-7	2.406689E-3
4.117000E-7	2.389560E-3
4.117500E-7	2.312477E-3
4.118000E-7	2.269653E-3
4.118500E-7	2.286783E-3
4.119000E-7	2.269653E-3
4.119500E-7	2.201136E-3
4.120000E-7	2.106924E-3
4.120500E-7	2.038406E-3
4.121000E-7	1.952758E-3
4.121500E-7	1.824287E-3
4.122000E-7	1.678687E-3
4.122500E-7	1.575910E-3
4.123000E-7	1.533087E-3
4.123500E-7	1.481698E-3
4.124000E-7	1.464569E-3
4.124500E-7	1.533087E-3
4.125000E-7	1.610169E-3
4.125500E-7	1.661558E-3
4.126000E-7	1.747205E-3
4.126500E-7	1.875676E-3
4.127000E-7	2.004147E-3
4.127500E-7	2.106924E-3
4.128000E-7	2.184006E-3
4.128500E-7	2.303912E-3
4.129000E-7	2.423819E-3
4.129500E-7	2.483772E-3
4.130000E-7	2.483772E-3
4.130500E-7	2.535160E-3
4.131000E-7	2.560854E-3
4.131500E-7	2.475207E-3
4.132000E-7	2.415254E-3
4.132500E-7	2.458077E-3
4.133000E-7	2.423819E-3
4.133500E-7	2.295348E-3
4.134000E-7	2.201136E-3
4.134500E-7	2.149747E-3
4.135000E-7	2.046970E-3
4.135500E-7	1.918499E-3
4.136000E-7	1.807158E-3
4.136500E-7	1.738640E-3
4.137000E-7	1.695816E-3
4.137500E-7	1.678687E-3
4.138000E-7	1.678687E-3
4.138500E-7	1.721511E-3
4.139000E-7	1.790029E-3
4.139500E-7	1.884241E-3
4.140000E-7	1.944194E-3
4.140500E-7	2.021276E-3
4.141000E-7	2.124053E-3
4.141500E-7	2.235394E-3
4.142000E-7	2.338171E-3
4.142500E-7	2.423819E-3
4.143000E-7	2.466642E-3
4.143500E-7	2.406689E-3
4.144000E-7	2.363865E-3
4.144500E-7	2.355301E-3
4.145000E-7	2.295348E-3
4.145500E-7	2.209700E-3
4.146000E-7	2.209700E-3
4.146500E-7	2.209700E-3
4.147000E-7	2.175441E-3
4.147500E-7	2.175441E-3
4.148000E-7	2.218265E-3
4.148500E-7	2.201136E-3
4.149000E-7	2.184006E-3
4.149500E-7	2.209700E-3
4.150000E-7	2.209700E-3
4.150500E-7	2.243959E-3
4.151000E-7	2.312477E-3
4.151500E-7	2.286783E-3
4.152000E-7	2.218265E-3
4.152500E-7	2.252524E-3
4.153000E-7	2.303912E-3
4.153500E-7	2.252524E-3
4.154000E-7	2.235394E-3
4.154500E-7	2.295348E-3
4.155000E-7	2.329607E-3
4.155500E-7	2.269653E-3
4.156000E-7	2.252524E-3
4.156500E-7	2.286783E-3
4.157000E-7	2.286783E-3
4.157500E-7	2.286783E-3
4.158000E-7	2.355301E-3
4.158500E-7	2.518031E-3
4.159000E-7	2.672196E-3
4.159500E-7	2.757843E-3
4.160000E-7	2.809231E-3
4.160500E-7	2.929138E-3
4.161000E-7	3.031914E-3
4.161500E-7	3.040479E-3
4.162000E-7	3.014785E-3
4.162500E-7	3.083303E-3
4.163000E-7	3.160385E-3
4.163500E-7	3.134691E-3
4.164000E-7	3.049044E-3
4.164500E-7	3.006220E-3
4.165000E-7	2.980526E-3
4.165500E-7	2.912008E-3
4.166000E-7	2.826361E-3
4.166500E-7	2.783537E-3
4.167000E-7	2.723584E-3
4.167500E-7	2.629372E-3
4.168000E-7	2.526595E-3
4.168500E-7	2.415254E-3
4.169000E-7	2.286783E-3
4.169500E-7	2.166877E-3
4.170000E-7	2.081229E-3
4.170500E-7	2.089794E-3
4.171000E-7	2.149747E-3
4.171500E-7	2.218265E-3
4.172000E-7	2.321042E-3
4.172500E-7	2.492336E-3
4.173000E-7	2.655066E-3
4.173500E-7	2.740714E-3
4.174000E-7	2.843490E-3
4.174500E-7	3.031914E-3
4.175000E-7	3.168950E-3
4.175500E-7	3.168950E-3
4.176000E-7	3.126126E-3
4.176500E-7	3.134691E-3
4.177000E-7	3.126126E-3
4.177500E-7	3.040479E-3
4.178000E-7	2.903443E-3
4.178500E-7	2.774972E-3
4.179000E-7	2.672196E-3
4.179500E-7	2.552289E-3
4.180000E-7	2.415254E-3
4.180500E-7	2.363865E-3
4.181000E-7	2.415254E-3
4.181500E-7	2.432383E-3
4.182000E-7	2.398124E-3
4.182500E-7	2.415254E-3
4.183000E-7	2.432383E-3
4.183500E-7	2.389560E-3
4.184000E-7	2.338171E-3
4.184500E-7	2.321042E-3
4.185000E-7	2.312477E-3
4.185500E-7	2.303912E-3
4.186000E-7	2.243959E-3
4.186500E-7	2.175441E-3
4.187000E-7	2.115488E-3
4.187500E-7	2.106924E-3
4.188000E-7	2.072665E-3
4.188500E-7	2.012712E-3
4.189000E-7	2.029841E-3
4.189500E-7	2.089794E-3
4.190000E-7	2.098359E-3
4.190500E-7	2.124053E-3
4.191000E-7	2.175441E-3
4.191500E-7	2.166877E-3
4.192000E-7	2.115488E-3
4.192500E-7	2.115488E-3
4.193000E-7	2.149747E-3
4.193500E-7	2.115488E-3
4.194000E-7	2.098359E-3
4.194500E-7	2.166877E-3
4.195000E-7	2.252524E-3
4.195500E-7	2.269653E-3
4.196000E-7	2.295348E-3
4.196500E-7	2.380995E-3
4.197000E-7	2.440948E-3
4.197500E-7	2.449513E-3
4.198000E-7	2.500901E-3
4.198500E-7	2.595113E-3
4.199000E-7	2.672196E-3
4.199500E-7	2.715019E-3
4.200000E-7	2.740714E-3
4.200500E-7	2.774972E-3
4.201000E-7	2.834926E-3
4.201500E-7	2.843490E-3
4.202000E-7	2.800667E-3
4.202500E-7	2.774972E-3
4.203000E-7	2.732149E-3
4.203500E-7	2.672196E-3
4.204000E-7	2.637937E-3
4.204500E-7	2.595113E-3
4.205000E-7	2.483772E-3
4.205500E-7	2.406689E-3
4.206000E-7	2.355301E-3
4.206500E-7	2.252524E-3
4.207000E-7	2.175441E-3
4.207500E-7	2.209700E-3
4.208000E-7	2.226830E-3
4.208500E-7	2.218265E-3
4.209000E-7	2.303912E-3
4.209500E-7	2.415254E-3
4.210000E-7	2.432383E-3
4.210500E-7	2.483772E-3
4.211000E-7	2.552289E-3
4.211500E-7	2.483772E-3
4.212000E-7	2.355301E-3
4.212500E-7	2.303912E-3
4.213000E-7	2.243959E-3
4.213500E-7	2.089794E-3
4.214000E-7	1.935629E-3
4.214500E-7	1.892805E-3
4.215000E-7	1.927064E-3
4.215500E-7	1.944194E-3
4.216000E-7	1.935629E-3
4.216500E-7	2.038406E-3
4.217000E-7	2.278218E-3
4.217500E-7	2.492336E-3
4.218000E-7	2.663631E-3
4.218500E-7	2.894879E-3
4.219000E-7	3.117562E-3
4.219500E-7	3.186079E-3
4.220000E-7	3.194644E-3
4.220500E-7	3.254597E-3
4.221000E-7	3.246033E-3
4.221500E-7	3.126126E-3
4.222000E-7	2.963397E-3
4.222500E-7	2.843490E-3
4.223000E-7	2.697890E-3
4.223500E-7	2.526595E-3
4.224000E-7	2.398124E-3
4.224500E-7	2.329607E-3
4.225000E-7	2.252524E-3
4.225500E-7	2.184006E-3
4.226000E-7	2.166877E-3
4.226500E-7	2.252524E-3
4.227000E-7	2.355301E-3
4.227500E-7	2.406689E-3
4.228000E-7	2.406689E-3
4.228500E-7	2.492336E-3
4.229000E-7	2.612243E-3
4.229500E-7	2.637937E-3
4.230000E-7	2.569419E-3
4.230500E-7	2.560854E-3
4.231000E-7	2.612243E-3
4.231500E-7	2.629372E-3
4.232000E-7	2.637937E-3
4.232500E-7	2.697890E-3
4.233000E-7	2.740714E-3
4.233500E-7	2.783537E-3
4.234000E-7	2.852055E-3
4.234500E-7	2.963397E-3
4.235000E-7	3.031914E-3
4.235500E-7	3.040479E-3
4.236000E-7	3.006220E-3
4.236500E-7	2.963397E-3
4.237000E-7	2.912008E-3
4.237500E-7	2.800667E-3
4.238000E-7	2.672196E-3
4.238500E-7	2.560854E-3
4.239000E-7	2.483772E-3
4.239500E-7	2.380995E-3
4.240000E-7	2.321042E-3
4.240500E-7	2.355301E-3
4.241000E-7	2.475207E-3
4.241500E-7	2.612243E-3
4.242000E-7	2.732149E-3
4.242500E-7	2.843490E-3
4.243000E-7	2.954832E-3
4.243500E-7	3.014785E-3
4.244000E-7	2.989091E-3
4.244500E-7	2.937702E-3
4.245000E-7	2.903443E-3
4.245500E-7	2.774972E-3
4.246000E-7	2.603678E-3
4.246500E-7	2.475207E-3
4.247000E-7	2.338171E-3
4.247500E-7	2.158312E-3
4.248000E-7	2.064100E-3
4.248500E-7	2.072665E-3
4.249000E-7	2.089794E-3
4.249500E-7	2.098359E-3
4.250000E-7	2.184006E-3
4.250500E-7	2.329607E-3
4.251000E-7	2.423819E-3
4.251500E-7	2.492336E-3
4.252000E-7	2.595113E-3
4.252500E-7	2.732149E-3
4.253000E-7	2.877749E-3
4.253500E-7	2.989091E-3
4.254000E-7	3.074738E-3
4.254500E-7	3.186079E-3
4.255000E-7	3.323115E-3
4.255500E-7	3.408762E-3
4.256000E-7	3.460151E-3
4.256500E-7	3.494410E-3
4.257000E-7	3.460151E-3
4.257500E-7	3.348809E-3
4.258000E-7	3.263162E-3
4.258500E-7	3.220338E-3
4.259000E-7	3.083303E-3
4.259500E-7	2.860620E-3
4.260000E-7	2.680760E-3
4.260500E-7	2.586548E-3
4.261000E-7	2.492336E-3
4.261500E-7	2.389560E-3
4.262000E-7	2.338171E-3
4.262500E-7	2.372430E-3
4.263000E-7	2.380995E-3
4.263500E-7	2.312477E-3
4.264000E-7	2.278218E-3
4.264500E-7	2.329607E-3
4.265000E-7	2.398124E-3
