Study Name	Cu3Ti_inSitu
3.864500E-7	-5.096016E-3
3.865000E-7	-5.044628E-3
3.865500E-7	-5.010369E-3
3.866000E-7	-4.984675E-3
3.866500E-7	-4.967545E-3
3.867000E-7	-4.976110E-3
3.867500E-7	-4.993239E-3
3.868000E-7	-4.993239E-3
3.868500E-7	-4.993239E-3
3.869000E-7	-5.027498E-3
3.869500E-7	-5.078887E-3
3.870000E-7	-5.121710E-3
3.870500E-7	-5.121710E-3
3.871000E-7	-5.096016E-3
3.871500E-7	-5.053192E-3
3.872000E-7	-5.018933E-3
3.872500E-7	-4.993239E-3
3.873000E-7	-4.941851E-3
3.873500E-7	-4.864768E-3
3.874000E-7	-4.804815E-3
3.874500E-7	-4.753427E-3
3.875000E-7	-4.719168E-3
3.875500E-7	-4.684909E-3
3.876000E-7	-4.650650E-3
3.876500E-7	-4.582132E-3
3.877000E-7	-4.513614E-3
3.877500E-7	-4.479356E-3
3.878000E-7	-4.445097E-3
3.878500E-7	-4.393708E-3
3.879000E-7	-4.342320E-3
3.879500E-7	-4.333755E-3
3.880000E-7	-4.325190E-3
3.880500E-7	-4.299496E-3
3.881000E-7	-4.299496E-3
3.881500E-7	-4.350885E-3
3.882000E-7	-4.445097E-3
3.882500E-7	-4.530744E-3
3.883000E-7	-4.565003E-3
3.883500E-7	-4.607826E-3
3.884000E-7	-4.676344E-3
3.884500E-7	-4.770556E-3
3.885000E-7	-4.830509E-3
3.885500E-7	-4.821945E-3
3.886000E-7	-4.736297E-3
3.886500E-7	-4.650650E-3
3.887000E-7	-4.650650E-3
3.887500E-7	-4.659215E-3
3.888000E-7	-4.633521E-3
3.888500E-7	-4.616391E-3
3.889000E-7	-4.650650E-3
3.889500E-7	-4.693474E-3
3.890000E-7	-4.727733E-3
3.890500E-7	-4.761992E-3
3.891000E-7	-4.804815E-3
3.891500E-7	-4.856204E-3
3.892000E-7	-4.881898E-3
3.892500E-7	-4.847639E-3
3.893000E-7	-4.804815E-3
3.893500E-7	-4.813380E-3
3.894000E-7	-4.813380E-3
3.894500E-7	-4.761992E-3
3.895000E-7	-4.727733E-3
3.895500E-7	-4.753427E-3
3.896000E-7	-4.770556E-3
3.896500E-7	-4.770556E-3
3.897000E-7	-4.821945E-3
3.897500E-7	-4.890463E-3
3.898000E-7	-4.916157E-3
3.898500E-7	-4.916157E-3
3.899000E-7	-4.916157E-3
3.899500E-7	-4.924721E-3
3.900000E-7	-4.967545E-3
3.900500E-7	-5.036063E-3
3.901000E-7	-5.053192E-3
3.901500E-7	-5.044628E-3
3.902000E-7	-5.104581E-3
3.902500E-7	-5.164534E-3
3.903000E-7	-5.155969E-3
3.903500E-7	-5.147404E-3
3.904000E-7	-5.181663E-3
3.904500E-7	-5.190228E-3
3.905000E-7	-5.164534E-3
3.905500E-7	-5.155969E-3
3.906000E-7	-5.113146E-3
3.906500E-7	-5.010369E-3
3.907000E-7	-4.933286E-3
3.907500E-7	-4.890463E-3
3.908000E-7	-4.847639E-3
3.908500E-7	-4.830509E-3
3.909000E-7	-4.839074E-3
3.909500E-7	-4.787686E-3
3.910000E-7	-4.710603E-3
3.910500E-7	-4.684909E-3
3.911000E-7	-4.719168E-3
3.911500E-7	-4.736297E-3
3.912000E-7	-4.727733E-3
3.912500E-7	-4.693474E-3
3.913000E-7	-4.650650E-3
3.913500E-7	-4.624956E-3
3.914000E-7	-4.607826E-3
3.914500E-7	-4.582132E-3
3.915000E-7	-4.582132E-3
3.915500E-7	-4.607826E-3
3.916000E-7	-4.633521E-3
3.916500E-7	-4.667780E-3
3.917000E-7	-4.770556E-3
3.917500E-7	-4.890463E-3
3.918000E-7	-4.958980E-3
3.918500E-7	-5.036063E-3
3.919000E-7	-5.113146E-3
3.919500E-7	-5.155969E-3
3.920000E-7	-5.155969E-3
3.920500E-7	-5.164534E-3
3.921000E-7	-5.155969E-3
3.921500E-7	-5.113146E-3
3.922000E-7	-5.044628E-3
3.922500E-7	-4.958980E-3
3.923000E-7	-4.890463E-3
3.923500E-7	-4.830509E-3
3.924000E-7	-4.770556E-3
3.924500E-7	-4.710603E-3
3.925000E-7	-4.667780E-3
3.925500E-7	-4.616391E-3
3.926000E-7	-4.582132E-3
3.926500E-7	-4.573568E-3
3.927000E-7	-4.565003E-3
3.927500E-7	-4.565003E-3
3.928000E-7	-4.590697E-3
3.928500E-7	-4.607826E-3
3.929000E-7	-4.633521E-3
3.929500E-7	-4.676344E-3
3.930000E-7	-4.736297E-3
3.930500E-7	-4.770556E-3
3.931000E-7	-4.779121E-3
3.931500E-7	-4.787686E-3
3.932000E-7	-4.796251E-3
3.932500E-7	-4.804815E-3
3.933000E-7	-4.796251E-3
3.933500E-7	-4.753427E-3
3.934000E-7	-4.702038E-3
3.934500E-7	-4.667780E-3
3.935000E-7	-4.633521E-3
3.935500E-7	-4.607826E-3
3.936000E-7	-4.599262E-3
3.936500E-7	-4.599262E-3
3.937000E-7	-4.633521E-3
3.937500E-7	-4.702038E-3
3.938000E-7	-4.796251E-3
3.938500E-7	-4.890463E-3
3.939000E-7	-5.010369E-3
3.939500E-7	-5.096016E-3
3.940000E-7	-5.104581E-3
3.940500E-7	-5.113146E-3
3.941000E-7	-5.181663E-3
3.941500E-7	-5.241616E-3
3.942000E-7	-5.215922E-3
3.942500E-7	-5.130275E-3
3.943000E-7	-5.036063E-3
3.943500E-7	-4.958980E-3
3.944000E-7	-4.890463E-3
3.944500E-7	-4.847639E-3
3.945000E-7	-4.839074E-3
3.945500E-7	-4.856204E-3
3.946000E-7	-4.847639E-3
3.946500E-7	-4.839074E-3
3.947000E-7	-4.890463E-3
3.947500E-7	-4.984675E-3
3.948000E-7	-5.036063E-3
3.948500E-7	-5.036063E-3
3.949000E-7	-5.036063E-3
3.949500E-7	-5.053192E-3
3.950000E-7	-5.087451E-3
3.950500E-7	-5.087451E-3
3.951000E-7	-5.061757E-3
3.951500E-7	-5.027498E-3
3.952000E-7	-5.001804E-3
3.952500E-7	-4.967545E-3
3.953000E-7	-4.950416E-3
3.953500E-7	-4.967545E-3
3.954000E-7	-4.984675E-3
3.954500E-7	-4.967545E-3
3.955000E-7	-4.933286E-3
3.955500E-7	-4.924721E-3
3.956000E-7	-4.916157E-3
3.956500E-7	-4.881898E-3
3.957000E-7	-4.830509E-3
3.957500E-7	-4.796251E-3
3.958000E-7	-4.761992E-3
3.958500E-7	-4.727733E-3
3.959000E-7	-4.736297E-3
3.959500E-7	-4.787686E-3
3.960000E-7	-4.839074E-3
3.960500E-7	-4.830509E-3
3.961000E-7	-4.821945E-3
3.961500E-7	-4.847639E-3
3.962000E-7	-4.873333E-3
3.962500E-7	-4.864768E-3
3.963000E-7	-4.830509E-3
3.963500E-7	-4.787686E-3
3.964000E-7	-4.710603E-3
3.964500E-7	-4.599262E-3
3.965000E-7	-4.505050E-3
3.965500E-7	-4.496485E-3
3.966000E-7	-4.522179E-3
3.966500E-7	-4.505050E-3
3.967000E-7	-4.470791E-3
3.967500E-7	-4.505050E-3
3.968000E-7	-4.565003E-3
3.968500E-7	-4.633521E-3
3.969000E-7	-4.719168E-3
3.969500E-7	-4.796251E-3
3.970000E-7	-4.821945E-3
3.970500E-7	-4.856204E-3
3.971000E-7	-4.933286E-3
3.971500E-7	-5.001804E-3
3.972000E-7	-5.027498E-3
3.972500E-7	-5.044628E-3
3.973000E-7	-5.044628E-3
3.973500E-7	-5.018933E-3
3.974000E-7	-4.976110E-3
3.974500E-7	-4.967545E-3
3.975000E-7	-4.976110E-3
3.975500E-7	-4.958980E-3
3.976000E-7	-4.881898E-3
3.976500E-7	-4.779121E-3
3.977000E-7	-4.710603E-3
3.977500E-7	-4.650650E-3
3.978000E-7	-4.590697E-3
3.978500E-7	-4.556438E-3
3.979000E-7	-4.530744E-3
3.979500E-7	-4.513614E-3
3.980000E-7	-4.513614E-3
3.980500E-7	-4.539309E-3
3.981000E-7	-4.573568E-3
3.981500E-7	-4.616391E-3
3.982000E-7	-4.650650E-3
3.982500E-7	-4.659215E-3
3.983000E-7	-4.659215E-3
3.983500E-7	-4.667780E-3
3.984000E-7	-4.667780E-3
3.984500E-7	-4.642085E-3
3.985000E-7	-4.582132E-3
3.985500E-7	-4.522179E-3
3.986000E-7	-4.496485E-3
3.986500E-7	-4.513614E-3
3.987000E-7	-4.539309E-3
3.987500E-7	-4.547873E-3
3.988000E-7	-4.556438E-3
3.988500E-7	-4.616391E-3
3.989000E-7	-4.693474E-3
3.989500E-7	-4.770556E-3
3.990000E-7	-4.830509E-3
3.990500E-7	-4.873333E-3
3.991000E-7	-4.907592E-3
3.991500E-7	-4.933286E-3
3.992000E-7	-4.984675E-3
3.992500E-7	-5.036063E-3
3.993000E-7	-5.070322E-3
3.993500E-7	-5.104581E-3
3.994000E-7	-5.121710E-3
3.994500E-7	-5.138840E-3
3.995000E-7	-5.173099E-3
3.995500E-7	-5.241616E-3
3.996000E-7	-5.293005E-3
3.996500E-7	-5.318699E-3
3.997000E-7	-5.310134E-3
3.997500E-7	-5.267311E-3
3.998000E-7	-5.215922E-3
3.998500E-7	-5.181663E-3
3.999000E-7	-5.130275E-3
3.999500E-7	-5.070322E-3
4.000000E-7	-5.001804E-3
4.000500E-7	-4.924721E-3
4.001000E-7	-4.830509E-3
4.001500E-7	-4.770556E-3
4.002000E-7	-4.753427E-3
4.002500E-7	-4.744862E-3
4.003000E-7	-4.736297E-3
4.003500E-7	-4.770556E-3
4.004000E-7	-4.830509E-3
4.004500E-7	-4.881898E-3
4.005000E-7	-4.933286E-3
4.005500E-7	-4.958980E-3
4.006000E-7	-4.924721E-3
4.006500E-7	-4.881898E-3
4.007000E-7	-4.864768E-3
4.007500E-7	-4.813380E-3
4.008000E-7	-4.702038E-3
4.008500E-7	-4.590697E-3
4.009000E-7	-4.470791E-3
4.009500E-7	-4.342320E-3
4.010000E-7	-4.248108E-3
4.010500E-7	-4.222414E-3
4.011000E-7	-4.230978E-3
4.011500E-7	-4.239543E-3
4.012000E-7	-4.316626E-3
4.012500E-7	-4.453661E-3
4.013000E-7	-4.607826E-3
4.013500E-7	-4.770556E-3
4.014000E-7	-4.924721E-3
4.014500E-7	-5.027498E-3
4.015000E-7	-5.053192E-3
4.015500E-7	-5.036063E-3
4.016000E-7	-5.001804E-3
4.016500E-7	-4.933286E-3
4.017000E-7	-4.856204E-3
4.017500E-7	-4.779121E-3
4.018000E-7	-4.710603E-3
4.018500E-7	-4.659215E-3
4.019000E-7	-4.659215E-3
4.019500E-7	-4.684909E-3
4.020000E-7	-4.744862E-3
4.020500E-7	-4.821945E-3
4.021000E-7	-4.881898E-3
4.021500E-7	-4.933286E-3
4.022000E-7	-5.018933E-3
4.022500E-7	-5.113146E-3
4.023000E-7	-5.147404E-3
4.023500E-7	-5.155969E-3
4.024000E-7	-5.147404E-3
4.024500E-7	-5.104581E-3
4.025000E-7	-5.078887E-3
4.025500E-7	-5.087451E-3
4.026000E-7	-5.078887E-3
4.026500E-7	-5.044628E-3
4.027000E-7	-5.036063E-3
4.027500E-7	-5.044628E-3
4.028000E-7	-5.036063E-3
4.028500E-7	-5.044628E-3
4.029000E-7	-5.078887E-3
4.029500E-7	-5.096016E-3
4.030000E-7	-5.053192E-3
4.030500E-7	-5.018933E-3
4.031000E-7	-5.027498E-3
4.031500E-7	-5.053192E-3
4.032000E-7	-5.070322E-3
4.032500E-7	-5.104581E-3
4.033000E-7	-5.147404E-3
4.033500E-7	-5.198793E-3
4.034000E-7	-5.258746E-3
4.034500E-7	-5.335828E-3
4.035000E-7	-5.412911E-3
4.035500E-7	-5.438605E-3
4.036000E-7	-5.412911E-3
4.036500E-7	-5.370087E-3
4.037000E-7	-5.327264E-3
4.037500E-7	-5.241616E-3
4.038000E-7	-5.130275E-3
4.038500E-7	-5.001804E-3
4.039000E-7	-4.881898E-3
4.039500E-7	-4.770556E-3
4.040000E-7	-4.684909E-3
4.040500E-7	-4.624956E-3
4.041000E-7	-4.599262E-3
4.041500E-7	-4.616391E-3
4.042000E-7	-4.624956E-3
4.042500E-7	-4.633521E-3
4.043000E-7	-4.693474E-3
4.043500E-7	-4.787686E-3
4.044000E-7	-4.821945E-3
4.044500E-7	-4.796251E-3
4.045000E-7	-4.804815E-3
4.045500E-7	-4.813380E-3
4.046000E-7	-4.787686E-3
4.046500E-7	-4.761992E-3
4.047000E-7	-4.779121E-3
4.047500E-7	-4.787686E-3
4.048000E-7	-4.779121E-3
4.048500E-7	-4.796251E-3
4.049000E-7	-4.830509E-3
4.049500E-7	-4.856204E-3
4.050000E-7	-4.873333E-3
4.050500E-7	-4.881898E-3
4.051000E-7	-4.864768E-3
4.051500E-7	-4.839074E-3
4.052000E-7	-4.821945E-3
4.052500E-7	-4.813380E-3
4.053000E-7	-4.804815E-3
4.053500E-7	-4.787686E-3
4.054000E-7	-4.761992E-3
4.054500E-7	-4.753427E-3
4.055000E-7	-4.779121E-3
4.055500E-7	-4.796251E-3
4.056000E-7	-4.796251E-3
4.056500E-7	-4.830509E-3
4.057000E-7	-4.830509E-3
4.057500E-7	-4.804815E-3
4.058000E-7	-4.830509E-3
4.058500E-7	-4.899027E-3
4.059000E-7	-4.933286E-3
4.059500E-7	-4.967545E-3
4.060000E-7	-5.053192E-3
4.060500E-7	-5.138840E-3
4.061000E-7	-5.215922E-3
4.061500E-7	-5.310134E-3
4.062000E-7	-5.370087E-3
4.062500E-7	-5.387217E-3
4.063000E-7	-5.404346E-3
4.063500E-7	-5.378652E-3
4.064000E-7	-5.301570E-3
4.064500E-7	-5.258746E-3
4.065000E-7	-5.215922E-3
4.065500E-7	-5.096016E-3
4.066000E-7	-4.950416E-3
4.066500E-7	-4.856204E-3
4.067000E-7	-4.813380E-3
4.067500E-7	-4.779121E-3
4.068000E-7	-4.770556E-3
4.068500E-7	-4.787686E-3
4.069000E-7	-4.821945E-3
4.069500E-7	-4.899027E-3
4.070000E-7	-4.984675E-3
4.070500E-7	-5.053192E-3
4.071000E-7	-5.121710E-3
4.071500E-7	-5.181663E-3
4.072000E-7	-5.233052E-3
4.072500E-7	-5.301570E-3
4.073000E-7	-5.352958E-3
4.073500E-7	-5.310134E-3
4.074000E-7	-5.241616E-3
4.074500E-7	-5.190228E-3
4.075000E-7	-5.087451E-3
4.075500E-7	-4.941851E-3
4.076000E-7	-4.830509E-3
4.076500E-7	-4.719168E-3
4.077000E-7	-4.565003E-3
4.077500E-7	-4.445097E-3
4.078000E-7	-4.359449E-3
4.078500E-7	-4.248108E-3
4.079000E-7	-4.162461E-3
4.079500E-7	-4.162461E-3
4.080000E-7	-4.188155E-3
4.080500E-7	-4.239543E-3
4.081000E-7	-4.368014E-3
4.081500E-7	-4.496485E-3
4.082000E-7	-4.565003E-3
4.082500E-7	-4.633521E-3
4.083000E-7	-4.744862E-3
4.083500E-7	-4.813380E-3
4.084000E-7	-4.804815E-3
4.084500E-7	-4.770556E-3
4.085000E-7	-4.727733E-3
4.085500E-7	-4.702038E-3
4.086000E-7	-4.736297E-3
4.086500E-7	-4.753427E-3
4.087000E-7	-4.676344E-3
4.087500E-7	-4.616391E-3
4.088000E-7	-4.633521E-3
4.088500E-7	-4.684909E-3
4.089000E-7	-4.702038E-3
4.089500E-7	-4.693474E-3
4.090000E-7	-4.676344E-3
4.090500E-7	-4.667780E-3
4.091000E-7	-4.684909E-3
4.091500E-7	-4.727733E-3
4.092000E-7	-4.753427E-3
4.092500E-7	-4.779121E-3
4.093000E-7	-4.796251E-3
4.093500E-7	-4.813380E-3
4.094000E-7	-4.830509E-3
4.094500E-7	-4.821945E-3
4.095000E-7	-4.779121E-3
4.095500E-7	-4.761992E-3
4.096000E-7	-4.761992E-3
4.096500E-7	-4.761992E-3
4.097000E-7	-4.736297E-3
4.097500E-7	-4.684909E-3
4.098000E-7	-4.642085E-3
4.098500E-7	-4.659215E-3
4.099000E-7	-4.684909E-3
4.099500E-7	-4.693474E-3
4.100000E-7	-4.702038E-3
4.100500E-7	-4.761992E-3
4.101000E-7	-4.813380E-3
4.101500E-7	-4.804815E-3
4.102000E-7	-4.770556E-3
4.102500E-7	-4.736297E-3
4.103000E-7	-4.684909E-3
4.103500E-7	-4.667780E-3
4.104000E-7	-4.676344E-3
4.104500E-7	-4.693474E-3
4.105000E-7	-4.719168E-3
4.105500E-7	-4.779121E-3
4.106000E-7	-4.830509E-3
4.106500E-7	-4.899027E-3
4.107000E-7	-4.993239E-3
4.107500E-7	-5.070322E-3
4.108000E-7	-5.096016E-3
4.108500E-7	-5.121710E-3
4.109000E-7	-5.155969E-3
4.109500E-7	-5.173099E-3
4.110000E-7	-5.147404E-3
4.110500E-7	-5.078887E-3
4.111000E-7	-4.958980E-3
4.111500E-7	-4.847639E-3
4.112000E-7	-4.753427E-3
4.112500E-7	-4.676344E-3
4.113000E-7	-4.624956E-3
4.113500E-7	-4.624956E-3
4.114000E-7	-4.624956E-3
4.114500E-7	-4.616391E-3
4.115000E-7	-4.667780E-3
4.115500E-7	-4.761992E-3
4.116000E-7	-4.821945E-3
4.116500E-7	-4.864768E-3
4.117000E-7	-4.890463E-3
4.117500E-7	-4.873333E-3
4.118000E-7	-4.839074E-3
4.118500E-7	-4.830509E-3
4.119000E-7	-4.830509E-3
4.119500E-7	-4.804815E-3
4.120000E-7	-4.787686E-3
4.120500E-7	-4.770556E-3
4.121000E-7	-4.761992E-3
4.121500E-7	-4.787686E-3
4.122000E-7	-4.821945E-3
4.122500E-7	-4.813380E-3
4.123000E-7	-4.830509E-3
4.123500E-7	-4.873333E-3
4.124000E-7	-4.881898E-3
4.124500E-7	-4.856204E-3
4.125000E-7	-4.864768E-3
4.125500E-7	-4.864768E-3
4.126000E-7	-4.804815E-3
4.126500E-7	-4.761992E-3
4.127000E-7	-4.770556E-3
4.127500E-7	-4.779121E-3
4.128000E-7	-4.779121E-3
4.128500E-7	-4.821945E-3
4.129000E-7	-4.873333E-3
4.129500E-7	-4.899027E-3
4.130000E-7	-4.916157E-3
4.130500E-7	-4.941851E-3
4.131000E-7	-4.950416E-3
4.131500E-7	-4.941851E-3
4.132000E-7	-4.881898E-3
4.132500E-7	-4.779121E-3
4.133000E-7	-4.684909E-3
4.133500E-7	-4.607826E-3
4.134000E-7	-4.513614E-3
4.134500E-7	-4.419402E-3
4.135000E-7	-4.333755E-3
4.135500E-7	-4.282367E-3
4.136000E-7	-4.273802E-3
4.136500E-7	-4.308061E-3
4.137000E-7	-4.342320E-3
4.137500E-7	-4.359449E-3
4.138000E-7	-4.427967E-3
4.138500E-7	-4.530744E-3
4.139000E-7	-4.633521E-3
4.139500E-7	-4.753427E-3
4.140000E-7	-4.881898E-3
4.140500E-7	-4.958980E-3
4.141000E-7	-4.984675E-3
4.141500E-7	-5.001804E-3
4.142000E-7	-5.018933E-3
4.142500E-7	-5.010369E-3
4.143000E-7	-4.993239E-3
4.143500E-7	-4.993239E-3
4.144000E-7	-4.976110E-3
4.144500E-7	-4.941851E-3
4.145000E-7	-4.907592E-3
4.145500E-7	-4.864768E-3
4.146000E-7	-4.804815E-3
4.146500E-7	-4.770556E-3
4.147000E-7	-4.761992E-3
4.147500E-7	-4.753427E-3
4.148000E-7	-4.736297E-3
4.148500E-7	-4.710603E-3
4.149000E-7	-4.693474E-3
4.149500E-7	-4.659215E-3
4.150000E-7	-4.599262E-3
4.150500E-7	-4.547873E-3
4.151000E-7	-4.505050E-3
4.151500E-7	-4.470791E-3
4.152000E-7	-4.453661E-3
4.152500E-7	-4.445097E-3
4.153000E-7	-4.410838E-3
4.153500E-7	-4.393708E-3
4.154000E-7	-4.427967E-3
4.154500E-7	-4.487920E-3
4.155000E-7	-4.522179E-3
4.155500E-7	-4.582132E-3
4.156000E-7	-4.676344E-3
4.156500E-7	-4.761992E-3
4.157000E-7	-4.864768E-3
4.157500E-7	-4.984675E-3
4.158000E-7	-5.036063E-3
4.158500E-7	-5.010369E-3
4.159000E-7	-4.941851E-3
4.159500E-7	-4.864768E-3
4.160000E-7	-4.770556E-3
4.160500E-7	-4.676344E-3
4.161000E-7	-4.582132E-3
4.161500E-7	-4.487920E-3
4.162000E-7	-4.402273E-3
4.162500E-7	-4.333755E-3
4.163000E-7	-4.308061E-3
4.163500E-7	-4.342320E-3
4.164000E-7	-4.402273E-3
4.164500E-7	-4.470791E-3
4.165000E-7	-4.530744E-3
4.165500E-7	-4.607826E-3
4.166000E-7	-4.710603E-3
4.166500E-7	-4.804815E-3
4.167000E-7	-4.847639E-3
4.167500E-7	-4.864768E-3
4.168000E-7	-4.864768E-3
4.168500E-7	-4.830509E-3
4.169000E-7	-4.787686E-3
4.169500E-7	-4.770556E-3
4.170000E-7	-4.744862E-3
4.170500E-7	-4.667780E-3
4.171000E-7	-4.599262E-3
4.171500E-7	-4.607826E-3
4.172000E-7	-4.659215E-3
4.172500E-7	-4.710603E-3
4.173000E-7	-4.761992E-3
4.173500E-7	-4.830509E-3
4.174000E-7	-4.864768E-3
4.174500E-7	-4.839074E-3
4.175000E-7	-4.821945E-3
4.175500E-7	-4.839074E-3
4.176000E-7	-4.839074E-3
4.176500E-7	-4.804815E-3
4.177000E-7	-4.761992E-3
4.177500E-7	-4.736297E-3
4.178000E-7	-4.719168E-3
4.178500E-7	-4.736297E-3
4.179000E-7	-4.796251E-3
4.179500E-7	-4.881898E-3
4.180000E-7	-4.941851E-3
4.180500E-7	-4.993239E-3
4.181000E-7	-5.053192E-3
4.181500E-7	-5.104581E-3
4.182000E-7	-5.096016E-3
4.182500E-7	-5.036063E-3
4.183000E-7	-4.924721E-3
4.183500E-7	-4.753427E-3
4.184000E-7	-4.565003E-3
4.184500E-7	-4.410838E-3
4.185000E-7	-4.299496E-3
4.185500E-7	-4.179590E-3
4.186000E-7	-4.068248E-3
4.186500E-7	-4.008295E-3
4.187000E-7	-4.008295E-3
4.187500E-7	-4.068248E-3
4.188000E-7	-4.188155E-3
4.188500E-7	-4.385143E-3
4.189000E-7	-4.573568E-3
4.189500E-7	-4.710603E-3
4.190000E-7	-4.830509E-3
4.190500E-7	-4.950416E-3
4.191000E-7	-5.053192E-3
4.191500E-7	-5.070322E-3
4.192000E-7	-5.018933E-3
4.192500E-7	-4.924721E-3
4.193000E-7	-4.847639E-3
4.193500E-7	-4.787686E-3
4.194000E-7	-4.736297E-3
4.194500E-7	-4.667780E-3
4.195000E-7	-4.565003E-3
4.195500E-7	-4.505050E-3
4.196000E-7	-4.530744E-3
4.196500E-7	-4.565003E-3
4.197000E-7	-4.565003E-3
4.197500E-7	-4.565003E-3
4.198000E-7	-4.556438E-3
4.198500E-7	-4.513614E-3
4.199000E-7	-4.479356E-3
4.199500E-7	-4.470791E-3
4.200000E-7	-4.436532E-3
4.200500E-7	-4.368014E-3
4.201000E-7	-4.333755E-3
4.201500E-7	-4.333755E-3
4.202000E-7	-4.350885E-3
4.202500E-7	-4.385143E-3
4.203000E-7	-4.427967E-3
4.203500E-7	-4.453661E-3
4.204000E-7	-4.487920E-3
4.204500E-7	-4.547873E-3
4.205000E-7	-4.607826E-3
4.205500E-7	-4.633521E-3
4.206000E-7	-4.650650E-3
4.206500E-7	-4.659215E-3
4.207000E-7	-4.659215E-3
4.207500E-7	-4.650650E-3
4.208000E-7	-4.667780E-3
4.208500E-7	-4.676344E-3
4.209000E-7	-4.702038E-3
4.209500E-7	-4.744862E-3
4.210000E-7	-4.761992E-3
4.210500E-7	-4.753427E-3
4.211000E-7	-4.770556E-3
4.211500E-7	-4.804815E-3
4.212000E-7	-4.804815E-3
4.212500E-7	-4.813380E-3
4.213000E-7	-4.830509E-3
4.213500E-7	-4.847639E-3
4.214000E-7	-4.907592E-3
4.214500E-7	-5.001804E-3
4.215000E-7	-5.087451E-3
4.215500E-7	-5.121710E-3
4.216000E-7	-5.130275E-3
4.216500E-7	-5.173099E-3
4.217000E-7	-5.207358E-3
4.217500E-7	-5.207358E-3
4.218000E-7	-5.173099E-3
4.218500E-7	-5.104581E-3
4.219000E-7	-5.001804E-3
4.219500E-7	-4.924721E-3
4.220000E-7	-4.881898E-3
4.220500E-7	-4.830509E-3
4.221000E-7	-4.770556E-3
4.221500E-7	-4.753427E-3
4.222000E-7	-4.744862E-3
4.222500E-7	-4.727733E-3
4.223000E-7	-4.727733E-3
4.223500E-7	-4.796251E-3
4.224000E-7	-4.873333E-3
4.224500E-7	-4.916157E-3
4.225000E-7	-4.950416E-3
4.225500E-7	-5.001804E-3
4.226000E-7	-5.087451E-3
4.226500E-7	-5.181663E-3
4.227000E-7	-5.241616E-3
4.227500E-7	-5.224487E-3
4.228000E-7	-5.198793E-3
4.228500E-7	-5.190228E-3
4.229000E-7	-5.173099E-3
4.229500E-7	-5.113146E-3
4.230000E-7	-5.070322E-3
4.230500E-7	-5.018933E-3
4.231000E-7	-4.958980E-3
4.231500E-7	-4.933286E-3
4.232000E-7	-4.941851E-3
4.232500E-7	-4.941851E-3
4.233000E-7	-4.958980E-3
4.233500E-7	-5.010369E-3
4.234000E-7	-5.027498E-3
4.234500E-7	-5.036063E-3
4.235000E-7	-5.078887E-3
4.235500E-7	-5.096016E-3
4.236000E-7	-5.027498E-3
4.236500E-7	-4.976110E-3
4.237000E-7	-4.916157E-3
4.237500E-7	-4.779121E-3
4.238000E-7	-4.642085E-3
4.238500E-7	-4.582132E-3
4.239000E-7	-4.505050E-3
4.239500E-7	-4.376579E-3
4.240000E-7	-4.299496E-3
4.240500E-7	-4.282367E-3
4.241000E-7	-4.273802E-3
4.241500E-7	-4.316626E-3
4.242000E-7	-4.445097E-3
4.242500E-7	-4.573568E-3
4.243000E-7	-4.667780E-3
4.243500E-7	-4.796251E-3
4.244000E-7	-4.924721E-3
4.244500E-7	-5.036063E-3
4.245000E-7	-5.121710E-3
4.245500E-7	-5.181663E-3
4.246000E-7	-5.198793E-3
4.246500E-7	-5.173099E-3
4.247000E-7	-5.130275E-3
4.247500E-7	-5.070322E-3
4.248000E-7	-4.993239E-3
4.248500E-7	-4.890463E-3
4.249000E-7	-4.804815E-3
4.249500E-7	-4.744862E-3
4.250000E-7	-4.702038E-3
4.250500E-7	-4.684909E-3
4.251000E-7	-4.710603E-3
4.251500E-7	-4.736297E-3
4.252000E-7	-4.736297E-3
4.252500E-7	-4.770556E-3
4.253000E-7	-4.856204E-3
4.253500E-7	-4.941851E-3
4.254000E-7	-4.976110E-3
4.254500E-7	-4.976110E-3
4.255000E-7	-4.984675E-3
4.255500E-7	-4.993239E-3
4.256000E-7	-5.027498E-3
4.256500E-7	-5.078887E-3
4.257000E-7	-5.104581E-3
4.257500E-7	-5.096016E-3
4.258000E-7	-5.070322E-3
4.258500E-7	-5.061757E-3
4.259000E-7	-5.061757E-3
4.259500E-7	-5.053192E-3
4.260000E-7	-5.036063E-3
4.260500E-7	-5.001804E-3
4.261000E-7	-4.933286E-3
4.261500E-7	-4.847639E-3
4.262000E-7	-4.744862E-3
4.262500E-7	-4.642085E-3
4.263000E-7	-4.556438E-3
4.263500E-7	-4.487920E-3
4.264000E-7	-4.402273E-3
4.264500E-7	-4.325190E-3
4.265000E-7	-4.350885E-3
4.265500E-7	-4.487920E-3
4.266000E-7	-4.642085E-3
4.266500E-7	-4.761992E-3
4.267000E-7	-4.899027E-3
4.267500E-7	-5.104581E-3
4.268000E-7	-5.335828E-3
4.268500E-7	-5.515688E-3
4.269000E-7	-5.635594E-3
4.269500E-7	-5.695547E-3
4.270000E-7	-5.661288E-3
4.270500E-7	-5.549947E-3
4.271000E-7	-5.430041E-3
4.271500E-7	-5.293005E-3
4.272000E-7	-5.130275E-3
4.272500E-7	-4.976110E-3
4.273000E-7	-4.864768E-3
4.273500E-7	-4.779121E-3
4.274000E-7	-4.710603E-3
4.274500E-7	-4.702038E-3
4.275000E-7	-4.727733E-3
