Study Name	Cu3Ti_inSitu
4.061000E-7	-5.215922E-3
4.061500E-7	-5.267311E-3
4.062000E-7	-5.301570E-3
4.062500E-7	-5.310134E-3
4.063000E-7	-5.327264E-3
4.063500E-7	-5.310134E-3
4.064000E-7	-5.215922E-3
4.064500E-7	-5.130275E-3
4.065000E-7	-5.087451E-3
4.065500E-7	-5.001804E-3
4.066000E-7	-4.864768E-3
4.066500E-7	-4.813380E-3
4.067000E-7	-4.839074E-3
4.067500E-7	-4.813380E-3
4.068000E-7	-4.779121E-3
4.068500E-7	-4.847639E-3
4.069000E-7	-4.958980E-3
4.069500E-7	-5.001804E-3
4.070000E-7	-5.036063E-3
4.070500E-7	-5.087451E-3
4.071000E-7	-5.130275E-3
4.071500E-7	-5.164534E-3
4.072000E-7	-5.173099E-3
4.072500E-7	-5.147404E-3
4.073000E-7	-5.104581E-3
4.073500E-7	-5.061757E-3
4.074000E-7	-4.993239E-3
4.074500E-7	-4.933286E-3
4.075000E-7	-4.916157E-3
4.075500E-7	-4.873333E-3
4.076000E-7	-4.804815E-3
4.076500E-7	-4.770556E-3
4.077000E-7	-4.779121E-3
4.077500E-7	-4.779121E-3
4.078000E-7	-4.744862E-3
4.078500E-7	-4.727733E-3
4.079000E-7	-4.710603E-3
4.079500E-7	-4.710603E-3
4.080000E-7	-4.744862E-3
4.080500E-7	-4.821945E-3
4.081000E-7	-4.864768E-3
4.081500E-7	-4.873333E-3
4.082000E-7	-4.899027E-3
4.082500E-7	-4.976110E-3
4.083000E-7	-5.061757E-3
4.083500E-7	-5.130275E-3
4.084000E-7	-5.198793E-3
4.084500E-7	-5.301570E-3
4.085000E-7	-5.395782E-3
4.085500E-7	-5.412911E-3
4.086000E-7	-5.370087E-3
4.086500E-7	-5.361523E-3
4.087000E-7	-5.370087E-3
4.087500E-7	-5.301570E-3
4.088000E-7	-5.198793E-3
4.088500E-7	-5.155969E-3
4.089000E-7	-5.155969E-3
4.089500E-7	-5.113146E-3
4.090000E-7	-5.044628E-3
4.090500E-7	-5.027498E-3
4.091000E-7	-5.027498E-3
4.091500E-7	-4.958980E-3
4.092000E-7	-4.890463E-3
4.092500E-7	-4.881898E-3
4.093000E-7	-4.856204E-3
4.093500E-7	-4.770556E-3
4.094000E-7	-4.727733E-3
4.094500E-7	-4.744862E-3
4.095000E-7	-4.719168E-3
4.095500E-7	-4.633521E-3
4.096000E-7	-4.599262E-3
4.096500E-7	-4.616391E-3
4.097000E-7	-4.633521E-3
4.097500E-7	-4.624956E-3
4.098000E-7	-4.599262E-3
4.098500E-7	-4.616391E-3
4.099000E-7	-4.667780E-3
4.099500E-7	-4.667780E-3
4.100000E-7	-4.599262E-3
4.100500E-7	-4.590697E-3
4.101000E-7	-4.633521E-3
4.101500E-7	-4.616391E-3
4.102000E-7	-4.565003E-3
4.102500E-7	-4.607826E-3
4.103000E-7	-4.676344E-3
4.103500E-7	-4.676344E-3
4.104000E-7	-4.676344E-3
4.104500E-7	-4.761992E-3
4.105000E-7	-4.839074E-3
4.105500E-7	-4.830509E-3
4.106000E-7	-4.804815E-3
4.106500E-7	-4.804815E-3
4.107000E-7	-4.796251E-3
4.107500E-7	-4.779121E-3
4.108000E-7	-4.796251E-3
4.108500E-7	-4.830509E-3
4.109000E-7	-4.856204E-3
4.109500E-7	-4.856204E-3
4.110000E-7	-4.907592E-3
4.110500E-7	-5.001804E-3
4.111000E-7	-5.078887E-3
4.111500E-7	-5.130275E-3
4.112000E-7	-5.147404E-3
4.112500E-7	-5.164534E-3
4.113000E-7	-5.207358E-3
4.113500E-7	-5.198793E-3
4.114000E-7	-5.130275E-3
4.114500E-7	-5.087451E-3
4.115000E-7	-5.070322E-3
4.115500E-7	-4.993239E-3
4.116000E-7	-4.890463E-3
4.116500E-7	-4.864768E-3
4.117000E-7	-4.839074E-3
4.117500E-7	-4.761992E-3
4.118000E-7	-4.684909E-3
4.118500E-7	-4.659215E-3
4.119000E-7	-4.624956E-3
4.119500E-7	-4.573568E-3
4.120000E-7	-4.496485E-3
4.120500E-7	-4.445097E-3
4.121000E-7	-4.419402E-3
4.121500E-7	-4.376579E-3
4.122000E-7	-4.333755E-3
4.122500E-7	-4.325190E-3
4.123000E-7	-4.359449E-3
4.123500E-7	-4.359449E-3
4.124000E-7	-4.376579E-3
4.124500E-7	-4.479356E-3
4.125000E-7	-4.582132E-3
4.125500E-7	-4.633521E-3
4.126000E-7	-4.702038E-3
4.126500E-7	-4.804815E-3
4.127000E-7	-4.890463E-3
4.127500E-7	-4.933286E-3
4.128000E-7	-4.950416E-3
4.128500E-7	-5.001804E-3
4.129000E-7	-5.070322E-3
4.129500E-7	-5.087451E-3
4.130000E-7	-5.053192E-3
4.130500E-7	-5.044628E-3
4.131000E-7	-5.027498E-3
4.131500E-7	-4.950416E-3
4.132000E-7	-4.890463E-3
4.132500E-7	-4.881898E-3
4.133000E-7	-4.839074E-3
4.133500E-7	-4.744862E-3
4.134000E-7	-4.659215E-3
4.134500E-7	-4.607826E-3
4.135000E-7	-4.547873E-3
4.135500E-7	-4.445097E-3
4.136000E-7	-4.333755E-3
4.136500E-7	-4.273802E-3
4.137000E-7	-4.248108E-3
4.137500E-7	-4.196719E-3
4.138000E-7	-4.145331E-3
4.138500E-7	-4.145331E-3
4.139000E-7	-4.179590E-3
4.139500E-7	-4.230978E-3
4.140000E-7	-4.282367E-3
4.140500E-7	-4.359449E-3
4.141000E-7	-4.487920E-3
4.141500E-7	-4.633521E-3
4.142000E-7	-4.753427E-3
4.142500E-7	-4.881898E-3
4.143000E-7	-5.018933E-3
4.143500E-7	-5.044628E-3
4.144000E-7	-5.027498E-3
4.144500E-7	-5.053192E-3
4.145000E-7	-5.044628E-3
4.145500E-7	-4.976110E-3
4.146000E-7	-4.941851E-3
4.146500E-7	-4.907592E-3
4.147000E-7	-4.821945E-3
4.147500E-7	-4.736297E-3
4.148000E-7	-4.676344E-3
4.148500E-7	-4.582132E-3
4.149000E-7	-4.530744E-3
4.149500E-7	-4.530744E-3
4.150000E-7	-4.487920E-3
4.150500E-7	-4.453661E-3
4.151000E-7	-4.505050E-3
4.151500E-7	-4.539309E-3
4.152000E-7	-4.530744E-3
4.152500E-7	-4.607826E-3
4.153000E-7	-4.710603E-3
4.153500E-7	-4.710603E-3
4.154000E-7	-4.702038E-3
4.154500E-7	-4.770556E-3
4.155000E-7	-4.821945E-3
4.155500E-7	-4.761992E-3
4.156000E-7	-4.702038E-3
4.156500E-7	-4.702038E-3
4.157000E-7	-4.684909E-3
4.157500E-7	-4.616391E-3
4.158000E-7	-4.607826E-3
4.158500E-7	-4.719168E-3
4.159000E-7	-4.839074E-3
4.159500E-7	-4.881898E-3
4.160000E-7	-4.924721E-3
4.160500E-7	-5.070322E-3
4.161000E-7	-5.224487E-3
4.161500E-7	-5.301570E-3
4.162000E-7	-5.344393E-3
4.162500E-7	-5.438605E-3
4.163000E-7	-5.532817E-3
4.163500E-7	-5.549947E-3
4.164000E-7	-5.507123E-3
4.164500E-7	-5.472864E-3
4.165000E-7	-5.455735E-3
4.165500E-7	-5.378652E-3
4.166000E-7	-5.275875E-3
4.166500E-7	-5.207358E-3
4.167000E-7	-5.130275E-3
4.167500E-7	-5.001804E-3
4.168000E-7	-4.873333E-3
4.168500E-7	-4.787686E-3
4.169000E-7	-4.719168E-3
4.169500E-7	-4.659215E-3
4.170000E-7	-4.633521E-3
4.170500E-7	-4.684909E-3
4.171000E-7	-4.761992E-3
4.171500E-7	-4.813380E-3
4.172000E-7	-4.881898E-3
4.172500E-7	-5.018933E-3
4.173000E-7	-5.121710E-3
4.173500E-7	-5.147404E-3
4.174000E-7	-5.173099E-3
4.174500E-7	-5.250181E-3
4.175000E-7	-5.301570E-3
4.175500E-7	-5.267311E-3
4.176000E-7	-5.215922E-3
4.176500E-7	-5.181663E-3
4.177000E-7	-5.138840E-3
4.177500E-7	-5.053192E-3
4.178000E-7	-4.950416E-3
4.178500E-7	-4.899027E-3
4.179000E-7	-4.924721E-3
4.179500E-7	-4.916157E-3
4.180000E-7	-4.856204E-3
4.180500E-7	-4.864768E-3
4.181000E-7	-4.950416E-3
4.181500E-7	-4.984675E-3
4.182000E-7	-4.976110E-3
4.182500E-7	-5.018933E-3
4.183000E-7	-5.061757E-3
4.183500E-7	-5.036063E-3
4.184000E-7	-5.010369E-3
4.184500E-7	-5.036063E-3
4.185000E-7	-5.070322E-3
4.185500E-7	-5.070322E-3
4.186000E-7	-5.010369E-3
4.186500E-7	-4.950416E-3
4.187000E-7	-4.924721E-3
4.187500E-7	-4.916157E-3
4.188000E-7	-4.864768E-3
4.188500E-7	-4.779121E-3
4.189000E-7	-4.727733E-3
4.189500E-7	-4.659215E-3
4.190000E-7	-4.539309E-3
4.190500E-7	-4.470791E-3
4.191000E-7	-4.445097E-3
4.191500E-7	-4.376579E-3
4.192000E-7	-4.282367E-3
4.192500E-7	-4.256673E-3
4.193000E-7	-4.282367E-3
4.193500E-7	-4.248108E-3
4.194000E-7	-4.248108E-3
4.194500E-7	-4.368014E-3
4.195000E-7	-4.513614E-3
4.195500E-7	-4.547873E-3
4.196000E-7	-4.573568E-3
4.196500E-7	-4.710603E-3
4.197000E-7	-4.839074E-3
4.197500E-7	-4.847639E-3
4.198000E-7	-4.856204E-3
4.198500E-7	-4.941851E-3
4.199000E-7	-5.044628E-3
4.199500E-7	-5.104581E-3
4.200000E-7	-5.138840E-3
4.200500E-7	-5.173099E-3
4.201000E-7	-5.198793E-3
4.201500E-7	-5.181663E-3
4.202000E-7	-5.130275E-3
4.202500E-7	-5.096016E-3
4.203000E-7	-5.053192E-3
4.203500E-7	-4.984675E-3
4.204000E-7	-4.916157E-3
4.204500E-7	-4.856204E-3
4.205000E-7	-4.787686E-3
4.205500E-7	-4.727733E-3
4.206000E-7	-4.684909E-3
4.206500E-7	-4.667780E-3
4.207000E-7	-4.676344E-3
4.207500E-7	-4.710603E-3
4.208000E-7	-4.710603E-3
4.208500E-7	-4.727733E-3
4.209000E-7	-4.821945E-3
4.209500E-7	-4.890463E-3
4.210000E-7	-4.847639E-3
4.210500E-7	-4.839074E-3
4.211000E-7	-4.847639E-3
4.211500E-7	-4.761992E-3
4.212000E-7	-4.633521E-3
4.212500E-7	-4.565003E-3
4.213000E-7	-4.505050E-3
4.213500E-7	-4.393708E-3
4.214000E-7	-4.282367E-3
4.214500E-7	-4.239543E-3
4.215000E-7	-4.273802E-3
4.215500E-7	-4.342320E-3
4.216000E-7	-4.385143E-3
4.216500E-7	-4.470791E-3
4.217000E-7	-4.659215E-3
4.217500E-7	-4.856204E-3
4.218000E-7	-5.010369E-3
4.218500E-7	-5.173099E-3
4.219000E-7	-5.335828E-3
4.219500E-7	-5.412911E-3
4.220000E-7	-5.438605E-3
4.220500E-7	-5.481429E-3
4.221000E-7	-5.481429E-3
4.221500E-7	-5.404346E-3
4.222000E-7	-5.284440E-3
4.222500E-7	-5.181663E-3
4.223000E-7	-5.061757E-3
4.223500E-7	-4.916157E-3
4.224000E-7	-4.804815E-3
4.224500E-7	-4.761992E-3
4.225000E-7	-4.702038E-3
4.225500E-7	-4.624956E-3
4.226000E-7	-4.607826E-3
4.226500E-7	-4.667780E-3
4.227000E-7	-4.736297E-3
4.227500E-7	-4.761992E-3
4.228000E-7	-4.736297E-3
4.228500E-7	-4.744862E-3
4.229000E-7	-4.796251E-3
4.229500E-7	-4.813380E-3
4.230000E-7	-4.753427E-3
4.230500E-7	-4.753427E-3
4.231000E-7	-4.821945E-3
4.231500E-7	-4.830509E-3
4.232000E-7	-4.821945E-3
4.232500E-7	-4.916157E-3
4.233000E-7	-5.027498E-3
4.233500E-7	-5.078887E-3
4.234000E-7	-5.121710E-3
4.234500E-7	-5.233052E-3
4.235000E-7	-5.335828E-3
4.235500E-7	-5.370087E-3
4.236000E-7	-5.352958E-3
4.236500E-7	-5.335828E-3
4.237000E-7	-5.293005E-3
4.237500E-7	-5.181663E-3
4.238000E-7	-5.053192E-3
4.238500E-7	-4.941851E-3
4.239000E-7	-4.864768E-3
4.239500E-7	-4.779121E-3
4.240000E-7	-4.727733E-3
4.240500E-7	-4.727733E-3
4.241000E-7	-4.787686E-3
4.241500E-7	-4.847639E-3
4.242000E-7	-4.899027E-3
4.242500E-7	-4.976110E-3
4.243000E-7	-5.078887E-3
4.243500E-7	-5.130275E-3
4.244000E-7	-5.087451E-3
4.244500E-7	-5.044628E-3
4.245000E-7	-5.053192E-3
4.245500E-7	-4.993239E-3
4.246000E-7	-4.856204E-3
4.246500E-7	-4.744862E-3
4.247000E-7	-4.667780E-3
4.247500E-7	-4.556438E-3
4.248000E-7	-4.479356E-3
4.248500E-7	-4.496485E-3
4.249000E-7	-4.522179E-3
4.249500E-7	-4.513614E-3
4.250000E-7	-4.565003E-3
4.250500E-7	-4.684909E-3
4.251000E-7	-4.753427E-3
4.251500E-7	-4.770556E-3
4.252000E-7	-4.839074E-3
4.252500E-7	-4.933286E-3
4.253000E-7	-5.018933E-3
4.253500E-7	-5.070322E-3
4.254000E-7	-5.121710E-3
4.254500E-7	-5.173099E-3
4.255000E-7	-5.241616E-3
4.255500E-7	-5.267311E-3
4.256000E-7	-5.258746E-3
4.256500E-7	-5.241616E-3
4.257000E-7	-5.224487E-3
4.257500E-7	-5.155969E-3
4.258000E-7	-5.096016E-3
4.258500E-7	-5.087451E-3
4.259000E-7	-5.044628E-3
4.259500E-7	-4.950416E-3
4.260000E-7	-4.881898E-3
4.260500E-7	-4.864768E-3
4.261000E-7	-4.839074E-3
4.261500E-7	-4.813380E-3
4.262000E-7	-4.830509E-3
4.262500E-7	-4.907592E-3
4.263000E-7	-4.950416E-3
4.263500E-7	-4.924721E-3
4.264000E-7	-4.907592E-3
4.264500E-7	-4.950416E-3
4.265000E-7	-5.010369E-3
4.265500E-7	-5.001804E-3
4.266000E-7	-4.976110E-3
4.266500E-7	-5.001804E-3
4.267000E-7	-5.044628E-3
4.267500E-7	-5.036063E-3
4.268000E-7	-4.993239E-3
4.268500E-7	-4.976110E-3
4.269000E-7	-4.950416E-3
4.269500E-7	-4.899027E-3
4.270000E-7	-4.881898E-3
4.270500E-7	-4.941851E-3
4.271000E-7	-4.993239E-3
4.271500E-7	-4.984675E-3
4.272000E-7	-4.967545E-3
4.272500E-7	-5.010369E-3
4.273000E-7	-5.096016E-3
4.273500E-7	-5.138840E-3
4.274000E-7	-5.104581E-3
4.274500E-7	-5.113146E-3
4.275000E-7	-5.198793E-3
4.275500E-7	-5.215922E-3
4.276000E-7	-5.138840E-3
4.276500E-7	-5.070322E-3
4.277000E-7	-5.053192E-3
4.277500E-7	-4.967545E-3
4.278000E-7	-4.856204E-3
4.278500E-7	-4.796251E-3
4.279000E-7	-4.761992E-3
4.279500E-7	-4.702038E-3
4.280000E-7	-4.676344E-3
4.280500E-7	-4.684909E-3
4.281000E-7	-4.710603E-3
4.281500E-7	-4.744862E-3
4.282000E-7	-4.779121E-3
4.282500E-7	-4.856204E-3
4.283000E-7	-4.958980E-3
4.283500E-7	-5.010369E-3
4.284000E-7	-4.993239E-3
4.284500E-7	-5.027498E-3
4.285000E-7	-5.087451E-3
4.285500E-7	-5.044628E-3
4.286000E-7	-4.950416E-3
4.286500E-7	-4.899027E-3
4.287000E-7	-4.890463E-3
4.287500E-7	-4.847639E-3
4.288000E-7	-4.770556E-3
4.288500E-7	-4.719168E-3
4.289000E-7	-4.710603E-3
4.289500E-7	-4.710603E-3
4.290000E-7	-4.676344E-3
4.290500E-7	-4.676344E-3
4.291000E-7	-4.727733E-3
4.291500E-7	-4.761992E-3
4.292000E-7	-4.761992E-3
4.292500E-7	-4.830509E-3
4.293000E-7	-4.924721E-3
4.293500E-7	-4.967545E-3
4.294000E-7	-4.984675E-3
4.294500E-7	-5.044628E-3
4.295000E-7	-5.104581E-3
4.295500E-7	-5.113146E-3
4.296000E-7	-5.104581E-3
4.296500E-7	-5.130275E-3
4.297000E-7	-5.113146E-3
4.297500E-7	-5.044628E-3
4.298000E-7	-4.993239E-3
4.298500E-7	-4.958980E-3
4.299000E-7	-4.873333E-3
4.299500E-7	-4.761992E-3
4.300000E-7	-4.684909E-3
4.300500E-7	-4.667780E-3
4.301000E-7	-4.676344E-3
4.301500E-7	-4.693474E-3
4.302000E-7	-4.702038E-3
4.302500E-7	-4.744862E-3
4.303000E-7	-4.839074E-3
4.303500E-7	-4.916157E-3
4.304000E-7	-4.950416E-3
4.304500E-7	-5.001804E-3
4.305000E-7	-5.078887E-3
4.305500E-7	-5.096016E-3
4.306000E-7	-5.070322E-3
4.306500E-7	-5.044628E-3
4.307000E-7	-4.984675E-3
4.307500E-7	-4.881898E-3
4.308000E-7	-4.796251E-3
4.308500E-7	-4.719168E-3
4.309000E-7	-4.607826E-3
4.309500E-7	-4.470791E-3
4.310000E-7	-4.359449E-3
4.310500E-7	-4.308061E-3
4.311000E-7	-4.273802E-3
4.311500E-7	-4.239543E-3
4.312000E-7	-4.213849E-3
4.312500E-7	-4.256673E-3
4.313000E-7	-4.333755E-3
4.313500E-7	-4.359449E-3
4.314000E-7	-4.359449E-3
4.314500E-7	-4.436532E-3
4.315000E-7	-4.556438E-3
4.315500E-7	-4.642085E-3
4.316000E-7	-4.676344E-3
4.316500E-7	-4.727733E-3
4.317000E-7	-4.761992E-3
4.317500E-7	-4.719168E-3
4.318000E-7	-4.633521E-3
4.318500E-7	-4.616391E-3
4.319000E-7	-4.616391E-3
4.319500E-7	-4.556438E-3
4.320000E-7	-4.496485E-3
4.320500E-7	-4.505050E-3
4.321000E-7	-4.547873E-3
4.321500E-7	-4.530744E-3
4.322000E-7	-4.487920E-3
4.322500E-7	-4.539309E-3
4.323000E-7	-4.676344E-3
4.323500E-7	-4.761992E-3
4.324000E-7	-4.804815E-3
4.324500E-7	-4.890463E-3
4.325000E-7	-4.984675E-3
4.325500E-7	-4.967545E-3
4.326000E-7	-4.890463E-3
4.326500E-7	-4.864768E-3
4.327000E-7	-4.830509E-3
4.327500E-7	-4.719168E-3
4.328000E-7	-4.616391E-3
4.328500E-7	-4.565003E-3
4.329000E-7	-4.530744E-3
4.329500E-7	-4.513614E-3
4.330000E-7	-4.539309E-3
4.330500E-7	-4.590697E-3
4.331000E-7	-4.659215E-3
4.331500E-7	-4.727733E-3
4.332000E-7	-4.787686E-3
4.332500E-7	-4.890463E-3
4.333000E-7	-5.027498E-3
4.333500E-7	-5.070322E-3
4.334000E-7	-5.010369E-3
4.334500E-7	-5.001804E-3
4.335000E-7	-5.044628E-3
4.335500E-7	-5.001804E-3
4.336000E-7	-4.907592E-3
4.336500E-7	-4.856204E-3
4.337000E-7	-4.830509E-3
4.337500E-7	-4.779121E-3
4.338000E-7	-4.753427E-3
4.338500E-7	-4.753427E-3
4.339000E-7	-4.796251E-3
4.339500E-7	-4.830509E-3
4.340000E-7	-4.830509E-3
4.340500E-7	-4.830509E-3
4.341000E-7	-4.873333E-3
4.341500E-7	-4.899027E-3
4.342000E-7	-4.864768E-3
4.342500E-7	-4.856204E-3
4.343000E-7	-4.890463E-3
4.343500E-7	-4.873333E-3
4.344000E-7	-4.839074E-3
4.344500E-7	-4.839074E-3
4.345000E-7	-4.839074E-3
4.345500E-7	-4.804815E-3
4.346000E-7	-4.787686E-3
4.346500E-7	-4.804815E-3
4.347000E-7	-4.821945E-3
4.347500E-7	-4.804815E-3
4.348000E-7	-4.796251E-3
4.348500E-7	-4.821945E-3
4.349000E-7	-4.864768E-3
4.349500E-7	-4.864768E-3
4.350000E-7	-4.856204E-3
4.350500E-7	-4.916157E-3
4.351000E-7	-4.984675E-3
4.351500E-7	-4.933286E-3
4.352000E-7	-4.847639E-3
4.352500E-7	-4.830509E-3
4.353000E-7	-4.847639E-3
4.353500E-7	-4.770556E-3
4.354000E-7	-4.642085E-3
4.354500E-7	-4.565003E-3
4.355000E-7	-4.513614E-3
4.355500E-7	-4.445097E-3
4.356000E-7	-4.385143E-3
4.356500E-7	-4.368014E-3
4.357000E-7	-4.376579E-3
4.357500E-7	-4.410838E-3
4.358000E-7	-4.479356E-3
4.358500E-7	-4.573568E-3
4.359000E-7	-4.667780E-3
4.359500E-7	-4.727733E-3
4.360000E-7	-4.744862E-3
4.360500E-7	-4.770556E-3
4.361000E-7	-4.830509E-3
4.361500E-7	-4.847639E-3
4.362000E-7	-4.779121E-3
4.362500E-7	-4.744862E-3
4.363000E-7	-4.753427E-3
4.363500E-7	-4.702038E-3
4.364000E-7	-4.633521E-3
4.364500E-7	-4.633521E-3
4.365000E-7	-4.633521E-3
4.365500E-7	-4.599262E-3
4.366000E-7	-4.573568E-3
4.366500E-7	-4.582132E-3
4.367000E-7	-4.616391E-3
4.367500E-7	-4.607826E-3
4.368000E-7	-4.573568E-3
4.368500E-7	-4.547873E-3
4.369000E-7	-4.539309E-3
4.369500E-7	-4.445097E-3
4.370000E-7	-4.282367E-3
4.370500E-7	-4.188155E-3
4.371000E-7	-4.136766E-3
4.371500E-7	-4.051119E-3
4.372000E-7	-3.982601E-3
4.372500E-7	-4.025425E-3
4.373000E-7	-4.076813E-3
4.373500E-7	-4.076813E-3
4.374000E-7	-4.119637E-3
4.374500E-7	-4.222414E-3
4.375000E-7	-4.308061E-3
4.375500E-7	-4.368014E-3
4.376000E-7	-4.436532E-3
4.376500E-7	-4.530744E-3
4.377000E-7	-4.599262E-3
4.377500E-7	-4.590697E-3
4.378000E-7	-4.530744E-3
4.378500E-7	-4.522179E-3
4.379000E-7	-4.547873E-3
4.379500E-7	-4.547873E-3
4.380000E-7	-4.530744E-3
4.380500E-7	-4.556438E-3
4.381000E-7	-4.616391E-3
4.381500E-7	-4.676344E-3
4.382000E-7	-4.736297E-3
4.382500E-7	-4.804815E-3
4.383000E-7	-4.924721E-3
4.383500E-7	-5.036063E-3
4.384000E-7	-5.087451E-3
4.384500E-7	-5.138840E-3
4.385000E-7	-5.215922E-3
4.385500E-7	-5.275875E-3
4.386000E-7	-5.275875E-3
4.386500E-7	-5.301570E-3
4.387000E-7	-5.335828E-3
4.387500E-7	-5.318699E-3
4.388000E-7	-5.250181E-3
4.388500E-7	-5.215922E-3
4.389000E-7	-5.233052E-3
4.389500E-7	-5.207358E-3
4.390000E-7	-5.113146E-3
4.390500E-7	-5.070322E-3
4.391000E-7	-5.113146E-3
4.391500E-7	-5.096016E-3
4.392000E-7	-5.018933E-3
4.392500E-7	-5.036063E-3
4.393000E-7	-5.096016E-3
4.393500E-7	-5.036063E-3
4.394000E-7	-4.933286E-3
4.394500E-7	-4.924721E-3
4.395000E-7	-4.924721E-3
4.395500E-7	-4.847639E-3
4.396000E-7	-4.744862E-3
4.396500E-7	-4.693474E-3
4.397000E-7	-4.650650E-3
4.397500E-7	-4.582132E-3
4.398000E-7	-4.453661E-3
4.398500E-7	-4.342320E-3
4.399000E-7	-4.316626E-3
4.399500E-7	-4.308061E-3
4.400000E-7	-4.248108E-3
4.400500E-7	-4.205284E-3
4.401000E-7	-4.222414E-3
4.401500E-7	-4.239543E-3
4.402000E-7	-4.239543E-3
4.402500E-7	-4.273802E-3
4.403000E-7	-4.308061E-3
4.403500E-7	-4.333755E-3
4.404000E-7	-4.385143E-3
4.404500E-7	-4.462226E-3
4.405000E-7	-4.522179E-3
4.405500E-7	-4.556438E-3
4.406000E-7	-4.582132E-3
4.406500E-7	-4.616391E-3
4.407000E-7	-4.676344E-3
4.407500E-7	-4.727733E-3
4.408000E-7	-4.719168E-3
4.408500E-7	-4.702038E-3
4.409000E-7	-4.719168E-3
4.409500E-7	-4.676344E-3
4.410000E-7	-4.599262E-3
4.410500E-7	-4.590697E-3
4.411000E-7	-4.616391E-3
4.411500E-7	-4.573568E-3
4.412000E-7	-4.505050E-3
4.412500E-7	-4.513614E-3
4.413000E-7	-4.547873E-3
4.413500E-7	-4.547873E-3
4.414000E-7	-4.565003E-3
4.414500E-7	-4.590697E-3
4.415000E-7	-4.582132E-3
4.415500E-7	-4.565003E-3
4.416000E-7	-4.547873E-3
4.416500E-7	-4.530744E-3
4.417000E-7	-4.522179E-3
4.417500E-7	-4.496485E-3
4.418000E-7	-4.453661E-3
4.418500E-7	-4.470791E-3
4.419000E-7	-4.565003E-3
4.419500E-7	-4.624956E-3
4.420000E-7	-4.650650E-3
4.420500E-7	-4.744862E-3
4.421000E-7	-4.864768E-3
4.421500E-7	-4.933286E-3
4.422000E-7	-4.976110E-3
4.422500E-7	-5.061757E-3
4.423000E-7	-5.121710E-3
4.423500E-7	-5.121710E-3
4.424000E-7	-5.078887E-3
4.424500E-7	-5.018933E-3
4.425000E-7	-4.933286E-3
4.425500E-7	-4.864768E-3
4.426000E-7	-4.813380E-3
4.426500E-7	-4.761992E-3
4.427000E-7	-4.719168E-3
4.427500E-7	-4.693474E-3
4.428000E-7	-4.642085E-3
4.428500E-7	-4.599262E-3
4.429000E-7	-4.616391E-3
4.429500E-7	-4.642085E-3
4.430000E-7	-4.642085E-3
4.430500E-7	-4.659215E-3
4.431000E-7	-4.702038E-3
4.431500E-7	-4.719168E-3
4.432000E-7	-4.736297E-3
4.432500E-7	-4.804815E-3
4.433000E-7	-4.890463E-3
4.433500E-7	-4.941851E-3
4.434000E-7	-4.993239E-3
4.434500E-7	-5.053192E-3
4.435000E-7	-5.104581E-3
4.435500E-7	-5.130275E-3
4.436000E-7	-5.113146E-3
4.436500E-7	-5.078887E-3
4.437000E-7	-5.061757E-3
4.437500E-7	-5.018933E-3
4.438000E-7	-4.907592E-3
4.438500E-7	-4.821945E-3
4.439000E-7	-4.787686E-3
4.439500E-7	-4.702038E-3
4.440000E-7	-4.590697E-3
4.440500E-7	-4.539309E-3
4.441000E-7	-4.496485E-3
4.441500E-7	-4.385143E-3
4.442000E-7	-4.308061E-3
4.442500E-7	-4.308061E-3
4.443000E-7	-4.282367E-3
4.443500E-7	-4.222414E-3
4.444000E-7	-4.205284E-3
4.444500E-7	-4.248108E-3
4.445000E-7	-4.290931E-3
4.445500E-7	-4.333755E-3
4.446000E-7	-4.410838E-3
4.446500E-7	-4.530744E-3
4.447000E-7	-4.642085E-3
4.447500E-7	-4.710603E-3
4.448000E-7	-4.736297E-3
4.448500E-7	-4.787686E-3
4.449000E-7	-4.813380E-3
4.449500E-7	-4.736297E-3
4.450000E-7	-4.616391E-3
4.450500E-7	-4.539309E-3
4.451000E-7	-4.462226E-3
4.451500E-7	-4.299496E-3
4.452000E-7	-4.145331E-3
4.452500E-7	-4.111072E-3
4.453000E-7	-4.093943E-3
4.453500E-7	-4.033990E-3
4.454000E-7	-3.974036E-3
4.454500E-7	-3.991166E-3
4.455000E-7	-4.042554E-3
4.455500E-7	-4.076813E-3
4.456000E-7	-4.093943E-3
4.456500E-7	-4.171025E-3
4.457000E-7	-4.316626E-3
4.457500E-7	-4.470791E-3
4.458000E-7	-4.590697E-3
4.458500E-7	-4.702038E-3
4.459000E-7	-4.839074E-3
4.459500E-7	-4.967545E-3
4.460000E-7	-5.078887E-3
4.460500E-7	-5.198793E-3
4.461000E-7	-5.267311E-3
4.461500E-7	-5.258746E-3
4.462000E-7	-5.233052E-3
4.462500E-7	-5.233052E-3
4.463000E-7	-5.198793E-3
4.463500E-7	-5.113146E-3
4.464000E-7	-5.010369E-3
4.464500E-7	-4.933286E-3
4.465000E-7	-4.873333E-3
4.465500E-7	-4.796251E-3
4.466000E-7	-4.684909E-3
4.466500E-7	-4.642085E-3
4.467000E-7	-4.667780E-3
4.467500E-7	-4.633521E-3
4.468000E-7	-4.547873E-3
4.468500E-7	-4.539309E-3
4.469000E-7	-4.599262E-3
4.469500E-7	-4.607826E-3
4.470000E-7	-4.582132E-3
4.470500E-7	-4.616391E-3
4.471000E-7	-4.676344E-3
4.471500E-7	-4.676344E-3
