Study Name	Cu3Ti_inSitu
3.992500E-7	-4.196718E-4
3.993000E-7	-4.196718E-4
3.993500E-7	-4.453659E-4
3.994000E-7	-4.710601E-4
3.994500E-7	-4.453659E-4
3.995000E-7	-4.368012E-4
3.995500E-7	-5.395780E-4
3.996000E-7	-6.423547E-4
3.996500E-7	-6.766137E-4
3.997000E-7	-7.023078E-4
3.997500E-7	-7.451315E-4
3.998000E-7	-7.536962E-4
3.998500E-7	-7.622610E-4
3.999000E-7	-7.365668E-4
3.999500E-7	-6.594842E-4
4.000000E-7	-5.481427E-4
4.000500E-7	-3.939776E-4
4.001000E-7	-1.627299E-4
4.001500E-7	5.995311E-5
4.002000E-7	2.226830E-4
4.002500E-7	3.682834E-4
4.003000E-7	4.967543E-4
4.003500E-7	5.224485E-4
4.004000E-7	5.224485E-4
4.004500E-7	5.481427E-4
4.005000E-7	5.224485E-4
4.005500E-7	4.453659E-4
4.006000E-7	4.196718E-4
4.006500E-7	4.111070E-4
4.007000E-7	3.340245E-4
4.007500E-7	2.912008E-4
4.008000E-7	3.511539E-4
4.008500E-7	4.196718E-4
4.009000E-7	4.796249E-4
4.009500E-7	5.567074E-4
4.010000E-7	5.995311E-4
4.010500E-7	5.652722E-4
4.011000E-7	5.053191E-4
4.011500E-7	4.368012E-4
4.012000E-7	2.826361E-4
4.012500E-7	7.708257E-5
4.013000E-7	-1.456004E-4
4.013500E-7	-4.025423E-4
4.014000E-7	-5.909664E-4
4.014500E-7	-6.509195E-4
4.015000E-7	-6.509195E-4
4.015500E-7	-6.252253E-4
4.016000E-7	-5.053191E-4
4.016500E-7	-3.168950E-4
4.017000E-7	-1.284709E-4
4.017500E-7	8.564730E-5
4.018000E-7	2.655066E-4
4.018500E-7	3.939776E-4
4.019000E-7	4.710601E-4
4.019500E-7	5.138838E-4
4.020000E-7	4.710601E-4
4.020500E-7	3.854128E-4
4.021000E-7	2.997655E-4
4.021500E-7	1.798593E-4
4.022000E-7	0.000000E+0
4.022500E-7	-1.712946E-4
4.023000E-7	-2.740714E-4
4.023500E-7	-3.682834E-4
4.024000E-7	-4.368012E-4
4.024500E-7	-4.539307E-4
4.025000E-7	-4.796249E-4
4.025500E-7	-5.395780E-4
4.026000E-7	-5.652722E-4
4.026500E-7	-5.738369E-4
4.027000E-7	-6.080958E-4
4.027500E-7	-6.166605E-4
4.028000E-7	-5.738369E-4
4.028500E-7	-5.738369E-4
4.029000E-7	-6.166605E-4
4.029500E-7	-6.166605E-4
4.030000E-7	-5.652722E-4
4.030500E-7	-5.481427E-4
4.031000E-7	-5.138838E-4
4.031500E-7	-4.796249E-4
4.032000E-7	-5.053191E-4
4.032500E-7	-5.567074E-4
4.033000E-7	-5.395780E-4
4.033500E-7	-5.652722E-4
4.034000E-7	-6.252253E-4
4.034500E-7	-6.337900E-4
4.035000E-7	-6.166605E-4
4.035500E-7	-6.252253E-4
4.036000E-7	-5.824016E-4
4.036500E-7	-4.624954E-4
4.037000E-7	-3.597187E-4
4.037500E-7	-2.483772E-4
4.038000E-7	-1.027768E-4
4.038500E-7	8.564730E-5
4.039000E-7	2.826361E-4
4.039500E-7	4.196718E-4
4.040000E-7	4.881896E-4
4.040500E-7	5.567074E-4
4.041000E-7	5.995311E-4
4.041500E-7	5.310132E-4
4.042000E-7	4.539307E-4
4.042500E-7	4.025423E-4
4.043000E-7	2.826361E-4
4.043500E-7	8.564730E-5
4.044000E-7	-2.569419E-5
4.044500E-7	-6.851784E-5
4.045000E-7	-1.456004E-4
4.045500E-7	-1.798593E-4
4.046000E-7	-1.712946E-4
4.046500E-7	-1.541651E-4
4.047000E-7	-1.284709E-4
4.047500E-7	-9.421203E-5
4.048000E-7	-1.199062E-4
4.048500E-7	-1.712946E-4
4.049000E-7	-1.541651E-4
4.049500E-7	-1.627299E-4
4.050000E-7	-2.655066E-4
4.050500E-7	-3.340245E-4
4.051000E-7	-3.425892E-4
4.051500E-7	-3.768481E-4
4.052000E-7	-4.196718E-4
4.052500E-7	-4.111070E-4
4.053000E-7	-3.597187E-4
4.053500E-7	-2.912008E-4
4.054000E-7	-2.141182E-4
4.054500E-7	-1.370357E-4
4.055000E-7	-8.564730E-5
4.055500E-7	0.000000E+0
4.056000E-7	7.708257E-5
4.056500E-7	1.199062E-4
4.057000E-7	1.969888E-4
4.057500E-7	2.483772E-4
4.058000E-7	2.141182E-4
4.058500E-7	1.712946E-4
4.059000E-7	1.798593E-4
4.059500E-7	1.541651E-4
4.060000E-7	3.425892E-5
4.060500E-7	-6.851784E-5
4.061000E-7	-1.712946E-4
4.061500E-7	-3.168950E-4
4.062000E-7	-3.854128E-4
4.062500E-7	-3.768481E-4
4.063000E-7	-4.368012E-4
4.063500E-7	-5.395780E-4
4.064000E-7	-5.481427E-4
4.064500E-7	-5.652722E-4
4.065000E-7	-6.166605E-4
4.065500E-7	-5.652722E-4
4.066000E-7	-4.025423E-4
4.066500E-7	-2.826361E-4
4.067000E-7	-2.141182E-4
4.067500E-7	-1.199062E-4
4.068000E-7	-5.995311E-5
4.068500E-7	-3.425892E-5
4.069000E-7	-8.564730E-6
4.069500E-7	-2.569419E-5
4.070000E-7	-5.995311E-5
4.070500E-7	-5.138838E-5
4.071000E-7	-7.708257E-5
4.071500E-7	-1.627299E-4
4.072000E-7	-2.312477E-4
4.072500E-7	-2.826361E-4
4.073000E-7	-3.340245E-4
4.073500E-7	-3.168950E-4
4.074000E-7	-2.226830E-4
4.074500E-7	-1.199062E-4
4.075000E-7	1.712946E-5
4.075500E-7	1.798593E-4
4.076000E-7	3.083303E-4
4.076500E-7	4.368012E-4
4.077000E-7	5.909664E-4
4.077500E-7	6.337900E-4
4.078000E-7	5.995311E-4
4.078500E-7	6.680489E-4
4.079000E-7	7.451315E-4
4.079500E-7	7.023078E-4
4.080000E-7	6.252253E-4
4.080500E-7	5.567074E-4
4.081000E-7	4.282365E-4
4.081500E-7	3.168950E-4
4.082000E-7	2.569419E-4
4.082500E-7	2.312477E-4
4.083000E-7	2.141182E-4
4.083500E-7	2.569419E-4
4.084000E-7	2.740714E-4
4.084500E-7	2.569419E-4
4.085000E-7	3.168950E-4
4.085500E-7	3.597187E-4
4.086000E-7	2.398124E-4
4.086500E-7	1.027768E-4
4.087000E-7	1.199062E-4
4.087500E-7	1.370357E-4
4.088000E-7	7.708257E-5
4.088500E-7	1.712946E-5
4.089000E-7	0.000000E+0
4.089500E-7	4.282365E-5
4.090000E-7	1.199062E-4
4.090500E-7	2.226830E-4
4.091000E-7	2.912008E-4
4.091500E-7	3.168950E-4
4.092000E-7	3.597187E-4
4.092500E-7	3.939776E-4
4.093000E-7	4.025423E-4
4.093500E-7	3.425892E-4
4.094000E-7	2.655066E-4
4.094500E-7	2.055535E-4
4.095000E-7	1.884241E-4
4.095500E-7	1.284709E-4
4.096000E-7	9.421203E-5
4.096500E-7	1.113415E-4
4.097000E-7	1.712946E-4
4.097500E-7	2.569419E-4
4.098000E-7	3.254597E-4
4.098500E-7	3.340245E-4
4.099000E-7	3.168950E-4
4.099500E-7	2.826361E-4
4.100000E-7	2.226830E-4
4.100500E-7	7.708257E-5
4.101000E-7	-8.564730E-5
4.101500E-7	-2.141182E-4
4.102000E-7	-3.340245E-4
4.102500E-7	-4.453659E-4
4.103000E-7	-4.881896E-4
4.103500E-7	-5.481427E-4
4.104000E-7	-6.080958E-4
4.104500E-7	-5.738369E-4
4.105000E-7	-4.539307E-4
4.105500E-7	-3.168950E-4
4.106000E-7	-1.284709E-4
4.106500E-7	9.421203E-5
4.107000E-7	2.569419E-4
4.107500E-7	3.682834E-4
4.108000E-7	5.481427E-4
4.108500E-7	7.023078E-4
4.109000E-7	7.108726E-4
4.109500E-7	6.509195E-4
4.110000E-7	5.909664E-4
4.110500E-7	5.310132E-4
4.111000E-7	4.881896E-4
4.111500E-7	4.282365E-4
4.112000E-7	3.340245E-4
4.112500E-7	2.483772E-4
4.113000E-7	2.312477E-4
4.113500E-7	1.712946E-4
4.114000E-7	1.199062E-4
4.114500E-7	1.541651E-4
4.115000E-7	1.884241E-4
4.115500E-7	1.884241E-4
4.116000E-7	2.226830E-4
4.116500E-7	2.997655E-4
4.117000E-7	3.768481E-4
4.117500E-7	4.282365E-4
4.118000E-7	4.196718E-4
4.118500E-7	3.511539E-4
4.119000E-7	2.997655E-4
4.119500E-7	2.740714E-4
4.120000E-7	1.884241E-4
4.120500E-7	1.027768E-4
4.121000E-7	4.282365E-5
4.121500E-7	-5.995311E-5
4.122000E-7	-1.456004E-4
4.122500E-7	-1.456004E-4
4.123000E-7	-1.541651E-4
4.123500E-7	-2.055535E-4
4.124000E-7	-1.969888E-4
4.124500E-7	-1.284709E-4
4.125000E-7	-7.708257E-5
4.125500E-7	-8.564730E-6
4.126000E-7	1.113415E-4
4.126500E-7	1.884241E-4
4.127000E-7	2.226830E-4
4.127500E-7	2.912008E-4
4.128000E-7	3.768481E-4
4.128500E-7	4.025423E-4
4.129000E-7	4.368012E-4
4.129500E-7	4.282365E-4
4.130000E-7	3.597187E-4
4.130500E-7	3.083303E-4
4.131000E-7	3.168950E-4
4.131500E-7	2.740714E-4
4.132000E-7	2.226830E-4
4.132500E-7	2.740714E-4
4.133000E-7	3.511539E-4
4.133500E-7	3.511539E-4
4.134000E-7	3.682834E-4
4.134500E-7	4.196718E-4
4.135000E-7	4.710601E-4
4.135500E-7	4.881896E-4
4.136000E-7	5.053191E-4
4.136500E-7	5.053191E-4
4.137000E-7	5.224485E-4
4.137500E-7	5.567074E-4
4.138000E-7	4.796249E-4
4.138500E-7	3.425892E-4
4.139000E-7	2.483772E-4
4.139500E-7	1.456004E-4
4.140000E-7	-2.569419E-5
4.140500E-7	-1.541651E-4
4.141000E-7	-2.055535E-4
4.141500E-7	-2.740714E-4
4.142000E-7	-3.682834E-4
4.142500E-7	-3.682834E-4
4.143000E-7	-3.511539E-4
4.143500E-7	-3.939776E-4
4.144000E-7	-4.025423E-4
4.144500E-7	-3.254597E-4
4.145000E-7	-2.740714E-4
4.145500E-7	-2.312477E-4
4.146000E-7	-1.370357E-4
4.146500E-7	-8.564730E-5
4.147000E-7	-8.564730E-5
4.147500E-7	-6.851784E-5
4.148000E-7	-5.138838E-5
4.148500E-7	-5.138838E-5
4.149000E-7	-2.569419E-5
4.149500E-7	8.564730E-6
4.150000E-7	1.712946E-5
4.150500E-7	5.995311E-5
4.151000E-7	1.199062E-4
4.151500E-7	1.284709E-4
4.152000E-7	1.027768E-4
4.152500E-7	1.199062E-4
4.153000E-7	1.370357E-4
4.153500E-7	1.027768E-4
4.154000E-7	5.138838E-5
4.154500E-7	-8.564730E-6
4.155000E-7	-8.564730E-5
4.155500E-7	-1.798593E-4
4.156000E-7	-2.997655E-4
4.156500E-7	-4.539307E-4
4.157000E-7	-6.252253E-4
4.157500E-7	-8.136493E-4
4.158000E-7	-9.164261E-4
4.158500E-7	-9.249908E-4
4.159000E-7	-8.564730E-4
4.159500E-7	-7.879551E-4
4.160000E-7	-6.851784E-4
4.160500E-7	-5.224485E-4
4.161000E-7	-3.168950E-4
4.161500E-7	-9.421203E-5
4.162000E-7	1.199062E-4
4.162500E-7	3.340245E-4
4.163000E-7	5.310132E-4
4.163500E-7	6.680489E-4
4.164000E-7	7.622610E-4
4.164500E-7	8.222141E-4
4.165000E-7	8.479082E-4
4.165500E-7	7.879551E-4
4.166000E-7	6.680489E-4
4.166500E-7	5.995311E-4
4.167000E-7	5.481427E-4
4.167500E-7	4.282365E-4
4.168000E-7	2.997655E-4
4.168500E-7	2.141182E-4
4.169000E-7	1.456004E-4
4.169500E-7	3.425892E-5
4.170000E-7	-5.995311E-5
4.170500E-7	-4.282365E-5
4.171000E-7	-2.569419E-5
4.171500E-7	-9.421203E-5
4.172000E-7	-1.969888E-4
4.172500E-7	-2.483772E-4
4.173000E-7	-2.655066E-4
4.173500E-7	-2.655066E-4
4.174000E-7	-2.055535E-4
4.174500E-7	-9.421203E-5
4.175000E-7	-1.712946E-5
4.175500E-7	2.569419E-5
4.176000E-7	7.708257E-5
4.176500E-7	1.284709E-4
4.177000E-7	1.712946E-4
4.177500E-7	1.712946E-4
4.178000E-7	1.456004E-4
4.178500E-7	1.113415E-4
4.179000E-7	2.569419E-5
4.179500E-7	-1.712946E-4
4.180000E-7	-3.511539E-4
4.180500E-7	-4.368012E-4
4.181000E-7	-5.224485E-4
4.181500E-7	-6.252253E-4
4.182000E-7	-6.166605E-4
4.182500E-7	-5.567074E-4
4.183000E-7	-4.539307E-4
4.183500E-7	-2.398124E-4
4.184000E-7	2.569419E-5
4.184500E-7	2.226830E-4
4.185000E-7	4.196718E-4
4.185500E-7	6.594842E-4
4.186000E-7	8.393435E-4
4.186500E-7	9.592497E-4
4.187000E-7	1.062026E-3
4.187500E-7	1.044897E-3
4.188000E-7	8.907319E-4
4.188500E-7	6.766137E-4
4.189000E-7	4.539307E-4
4.189500E-7	2.141182E-4
4.190000E-7	-3.425892E-5
4.190500E-7	-2.398124E-4
4.191000E-7	-4.196718E-4
4.191500E-7	-5.053191E-4
4.192000E-7	-4.881896E-4
4.192500E-7	-3.939776E-4
4.193000E-7	-2.912008E-4
4.193500E-7	-1.798593E-4
4.194000E-7	-6.851784E-5
4.194500E-7	6.851784E-5
4.195000E-7	2.226830E-4
4.195500E-7	2.997655E-4
4.196000E-7	2.912008E-4
4.196500E-7	3.168950E-4
4.197000E-7	3.340245E-4
4.197500E-7	2.569419E-4
4.198000E-7	1.798593E-4
4.198500E-7	2.226830E-4
4.199000E-7	2.740714E-4
4.199500E-7	2.569419E-4
4.200000E-7	2.655066E-4
4.200500E-7	3.425892E-4
4.201000E-7	3.425892E-4
4.201500E-7	3.083303E-4
4.202000E-7	3.083303E-4
4.202500E-7	2.826361E-4
4.203000E-7	2.055535E-4
4.203500E-7	1.712946E-4
4.204000E-7	1.627299E-4
4.204500E-7	1.284709E-4
4.205000E-7	8.564730E-5
4.205500E-7	1.027768E-4
4.206000E-7	1.284709E-4
4.206500E-7	1.798593E-4
4.207000E-7	2.398124E-4
4.207500E-7	2.826361E-4
4.208000E-7	2.826361E-4
4.208500E-7	3.168950E-4
4.209000E-7	3.254597E-4
4.209500E-7	2.483772E-4
4.210000E-7	1.627299E-4
4.210500E-7	1.113415E-4
4.211000E-7	3.425892E-5
4.211500E-7	-3.425892E-5
4.212000E-7	-3.425892E-5
4.212500E-7	-5.138838E-5
4.213000E-7	-7.708257E-5
4.213500E-7	-7.708257E-5
4.214000E-7	-1.027768E-4
4.214500E-7	-1.712946E-4
4.215000E-7	-2.055535E-4
4.215500E-7	-1.627299E-4
4.216000E-7	-1.199062E-4
4.216500E-7	-1.199062E-4
4.217000E-7	-1.027768E-4
4.217500E-7	-9.421203E-5
4.218000E-7	-5.138838E-5
4.218500E-7	1.027768E-4
4.219000E-7	2.655066E-4
4.219500E-7	3.168950E-4
4.220000E-7	3.768481E-4
4.220500E-7	5.053191E-4
4.221000E-7	5.738369E-4
4.221500E-7	5.481427E-4
4.222000E-7	5.310132E-4
4.222500E-7	5.138838E-4
4.223000E-7	4.282365E-4
4.223500E-7	2.740714E-4
4.224000E-7	1.284709E-4
4.224500E-7	3.425892E-5
4.225000E-7	-2.569419E-5
4.225500E-7	-1.370357E-4
4.226000E-7	-2.997655E-4
4.226500E-7	-3.854128E-4
4.227000E-7	-3.854128E-4
4.227500E-7	-3.597187E-4
4.228000E-7	-3.425892E-4
4.228500E-7	-2.826361E-4
4.229000E-7	-2.055535E-4
4.229500E-7	-1.027768E-4
4.230000E-7	-2.569419E-5
4.230500E-7	2.569419E-5
4.231000E-7	5.995311E-5
4.231500E-7	1.199062E-4
4.232000E-7	1.456004E-4
4.232500E-7	1.456004E-4
4.233000E-7	1.370357E-4
4.233500E-7	1.199062E-4
4.234000E-7	1.284709E-4
4.234500E-7	1.712946E-4
4.235000E-7	2.398124E-4
4.235500E-7	3.083303E-4
4.236000E-7	4.025423E-4
4.236500E-7	4.539307E-4
4.237000E-7	4.967543E-4
4.237500E-7	5.395780E-4
4.238000E-7	5.567074E-4
4.238500E-7	4.967543E-4
4.239000E-7	4.368012E-4
4.239500E-7	3.854128E-4
4.240000E-7	3.083303E-4
4.240500E-7	2.141182E-4
4.241000E-7	1.027768E-4
4.241500E-7	-5.138838E-5
4.242000E-7	-2.226830E-4
4.242500E-7	-3.340245E-4
4.243000E-7	-3.597187E-4
4.243500E-7	-3.682834E-4
4.244000E-7	-3.682834E-4
4.244500E-7	-3.254597E-4
4.245000E-7	-2.226830E-4
4.245500E-7	-1.113415E-4
4.246000E-7	-2.569419E-5
4.246500E-7	1.027768E-4
4.247000E-7	2.226830E-4
4.247500E-7	2.912008E-4
4.248000E-7	3.425892E-4
4.248500E-7	4.111070E-4
4.249000E-7	3.768481E-4
4.249500E-7	2.740714E-4
4.250000E-7	1.884241E-4
4.250500E-7	8.564730E-5
4.251000E-7	-9.421203E-5
4.251500E-7	-2.226830E-4
4.252000E-7	-2.655066E-4
4.252500E-7	-3.083303E-4
4.253000E-7	-3.425892E-4
4.253500E-7	-3.340245E-4
4.254000E-7	-2.912008E-4
4.254500E-7	-1.969888E-4
4.255000E-7	-1.113415E-4
4.255500E-7	-1.027768E-4
4.256000E-7	-1.627299E-4
4.256500E-7	-2.141182E-4
4.257000E-7	-2.740714E-4
4.257500E-7	-3.511539E-4
4.258000E-7	-4.196718E-4
4.258500E-7	-5.138838E-4
4.259000E-7	-6.166605E-4
4.259500E-7	-6.423547E-4
4.260000E-7	-5.909664E-4
4.260500E-7	-5.224485E-4
4.261000E-7	-3.939776E-4
4.261500E-7	-2.055535E-4
4.262000E-7	2.569419E-5
4.262500E-7	2.569419E-4
4.263000E-7	4.624954E-4
4.263500E-7	6.080958E-4
4.264000E-7	7.280020E-4
4.264500E-7	8.307788E-4
4.265000E-7	8.393435E-4
4.265500E-7	7.023078E-4
4.266000E-7	5.138838E-4
4.266500E-7	3.511539E-4
4.267000E-7	2.141182E-4
4.267500E-7	0.000000E+0
4.268000E-7	-2.569419E-4
4.268500E-7	-4.796249E-4
4.269000E-7	-6.166605E-4
4.269500E-7	-6.851784E-4
4.270000E-7	-6.594842E-4
4.270500E-7	-5.567074E-4
4.271000E-7	-4.368012E-4
4.271500E-7	-3.340245E-4
4.272000E-7	-2.055535E-4
4.272500E-7	-2.569419E-5
4.273000E-7	1.456004E-4
4.273500E-7	2.655066E-4
4.274000E-7	3.511539E-4
4.274500E-7	4.196718E-4
4.275000E-7	4.710601E-4
4.275500E-7	4.710601E-4
4.276000E-7	4.539307E-4
4.276500E-7	4.710601E-4
4.277000E-7	4.881896E-4
4.277500E-7	4.453659E-4
4.278000E-7	3.511539E-4
4.278500E-7	2.912008E-4
4.279000E-7	2.826361E-4
4.279500E-7	2.997655E-4
4.280000E-7	2.997655E-4
4.280500E-7	2.312477E-4
4.281000E-7	1.456004E-4
4.281500E-7	1.113415E-4
4.282000E-7	1.370357E-4
4.282500E-7	2.055535E-4
4.283000E-7	2.398124E-4
4.283500E-7	2.398124E-4
4.284000E-7	2.569419E-4
4.284500E-7	2.912008E-4
4.285000E-7	3.254597E-4
4.285500E-7	3.254597E-4
4.286000E-7	2.997655E-4
4.286500E-7	2.226830E-4
4.287000E-7	9.421203E-5
4.287500E-7	-3.425892E-5
4.288000E-7	-1.456004E-4
4.288500E-7	-2.398124E-4
4.289000E-7	-3.425892E-4
4.289500E-7	-4.196718E-4
4.290000E-7	-4.539307E-4
4.290500E-7	-4.196718E-4
4.291000E-7	-3.597187E-4
4.291500E-7	-2.826361E-4
4.292000E-7	-2.141182E-4
4.292500E-7	-1.456004E-4
4.293000E-7	-6.851784E-5
4.293500E-7	8.564730E-6
4.294000E-7	9.421203E-5
4.294500E-7	1.541651E-4
4.295000E-7	1.884241E-4
4.295500E-7	1.456004E-4
4.296000E-7	8.564730E-5
4.296500E-7	4.282365E-5
4.297000E-7	3.425892E-5
4.297500E-7	0.000000E+0
4.298000E-7	-7.708257E-5
4.298500E-7	-1.370357E-4
4.299000E-7	-1.284709E-4
4.299500E-7	-6.851784E-5
4.300000E-7	-1.712946E-5
4.300500E-7	3.425892E-5
4.301000E-7	7.708257E-5
4.301500E-7	9.421203E-5
4.302000E-7	1.370357E-4
4.302500E-7	2.226830E-4
4.303000E-7	3.254597E-4
4.303500E-7	4.624954E-4
4.304000E-7	5.909664E-4
4.304500E-7	6.937431E-4
4.305000E-7	8.136493E-4
4.305500E-7	9.678145E-4
4.306000E-7	1.036332E-3
4.306500E-7	1.010638E-3
4.307000E-7	1.010638E-3
4.307500E-7	1.044897E-3
4.308000E-7	1.019203E-3
4.308500E-7	9.678145E-4
4.309000E-7	9.849439E-4
4.309500E-7	9.592497E-4
4.310000E-7	8.307788E-4
4.310500E-7	7.622610E-4
4.311000E-7	7.365668E-4
4.311500E-7	6.594842E-4
4.312000E-7	5.481427E-4
4.312500E-7	4.796249E-4
4.313000E-7	4.111070E-4
4.313500E-7	2.655066E-4
4.314000E-7	1.113415E-4
4.314500E-7	4.282365E-5
4.315000E-7	2.569419E-5
4.315500E-7	-5.138838E-5
4.316000E-7	-1.284709E-4
4.316500E-7	-1.798593E-4
4.317000E-7	-1.969888E-4
4.317500E-7	-1.798593E-4
4.318000E-7	-8.564730E-5
4.318500E-7	5.138838E-5
4.319000E-7	1.284709E-4
4.319500E-7	1.969888E-4
4.320000E-7	3.168950E-4
4.320500E-7	4.282365E-4
4.321000E-7	4.368012E-4
4.321500E-7	3.768481E-4
4.322000E-7	3.168950E-4
4.322500E-7	2.997655E-4
4.323000E-7	2.997655E-4
4.323500E-7	2.483772E-4
4.324000E-7	1.284709E-4
4.324500E-7	0.000000E+0
4.325000E-7	-1.284709E-4
4.325500E-7	-2.655066E-4
4.326000E-7	-3.425892E-4
4.326500E-7	-3.340245E-4
4.327000E-7	-3.083303E-4
4.327500E-7	-2.655066E-4
4.328000E-7	-2.226830E-4
4.328500E-7	-1.969888E-4
4.329000E-7	-1.712946E-4
4.329500E-7	-6.851784E-5
4.330000E-7	7.708257E-5
4.330500E-7	2.226830E-4
4.331000E-7	3.682834E-4
4.331500E-7	4.282365E-4
4.332000E-7	4.282365E-4
4.332500E-7	4.282365E-4
4.333000E-7	4.539307E-4
4.333500E-7	4.368012E-4
4.334000E-7	3.511539E-4
4.334500E-7	2.398124E-4
4.335000E-7	1.027768E-4
4.335500E-7	-3.425892E-5
4.336000E-7	-1.284709E-4
4.336500E-7	-2.226830E-4
4.337000E-7	-3.340245E-4
4.337500E-7	-4.282365E-4
4.338000E-7	-4.710601E-4
4.338500E-7	-4.282365E-4
4.339000E-7	-3.340245E-4
4.339500E-7	-2.655066E-4
4.340000E-7	-2.141182E-4
4.340500E-7	-1.027768E-4
4.341000E-7	4.282365E-5
4.341500E-7	1.199062E-4
4.342000E-7	1.370357E-4
4.342500E-7	1.712946E-4
4.343000E-7	2.055535E-4
4.343500E-7	1.370357E-4
4.344000E-7	4.282365E-5
4.344500E-7	-1.712946E-5
4.345000E-7	-4.282365E-5
4.345500E-7	-1.027768E-4
4.346000E-7	-1.627299E-4
4.346500E-7	-2.226830E-4
4.347000E-7	-2.826361E-4
4.347500E-7	-2.569419E-4
4.348000E-7	-1.712946E-4
4.348500E-7	-1.113415E-4
4.349000E-7	-9.421203E-5
4.349500E-7	-4.282365E-5
4.350000E-7	-1.712946E-5
4.350500E-7	-1.712946E-5
4.351000E-7	3.425892E-5
4.351500E-7	6.851784E-5
4.352000E-7	5.138838E-5
4.352500E-7	5.138838E-5
4.353000E-7	1.027768E-4
4.353500E-7	1.113415E-4
4.354000E-7	1.113415E-4
4.354500E-7	1.284709E-4
4.355000E-7	1.027768E-4
4.355500E-7	6.851784E-5
4.356000E-7	1.027768E-4
4.356500E-7	1.541651E-4
4.357000E-7	1.456004E-4
4.357500E-7	8.564730E-5
4.358000E-7	2.569419E-5
4.358500E-7	-2.569419E-5
4.359000E-7	-5.138838E-5
4.359500E-7	-1.113415E-4
4.360000E-7	-1.969888E-4
4.360500E-7	-2.055535E-4
4.361000E-7	-1.627299E-4
4.361500E-7	-1.370357E-4
4.362000E-7	-1.199062E-4
4.362500E-7	-5.995311E-5
4.363000E-7	-4.282365E-5
4.363500E-7	-6.851784E-5
4.364000E-7	-1.027768E-4
4.364500E-7	-1.627299E-4
4.365000E-7	-2.655066E-4
4.365500E-7	-3.340245E-4
4.366000E-7	-3.768481E-4
4.366500E-7	-4.368012E-4
4.367000E-7	-4.624954E-4
4.367500E-7	-4.368012E-4
4.368000E-7	-4.111070E-4
4.368500E-7	-3.083303E-4
4.369000E-7	-1.199062E-4
4.369500E-7	5.995311E-5
4.370000E-7	1.798593E-4
4.370500E-7	3.168950E-4
4.371000E-7	4.368012E-4
4.371500E-7	4.881896E-4
4.372000E-7	5.310132E-4
4.372500E-7	5.224485E-4
4.373000E-7	4.196718E-4
4.373500E-7	2.826361E-4
4.374000E-7	1.884241E-4
4.374500E-7	1.284709E-4
4.375000E-7	8.564730E-5
4.375500E-7	9.421203E-5
4.376000E-7	1.284709E-4
4.376500E-7	1.712946E-4
4.377000E-7	2.740714E-4
4.377500E-7	4.624954E-4
4.378000E-7	6.594842E-4
4.378500E-7	8.307788E-4
4.379000E-7	9.506850E-4
4.379500E-7	1.010638E-3
4.380000E-7	1.044897E-3
4.380500E-7	1.104850E-3
4.381000E-7	1.139109E-3
4.381500E-7	1.079156E-3
4.382000E-7	1.002073E-3
4.382500E-7	9.506850E-4
4.383000E-7	8.821672E-4
4.383500E-7	7.708257E-4
4.384000E-7	6.937431E-4
4.384500E-7	6.166605E-4
4.385000E-7	5.224485E-4
4.385500E-7	4.025423E-4
4.386000E-7	3.083303E-4
4.386500E-7	2.569419E-4
4.387000E-7	2.312477E-4
4.387500E-7	1.884241E-4
4.388000E-7	9.421203E-5
4.388500E-7	3.425892E-5
4.389000E-7	4.282365E-5
4.389500E-7	7.708257E-5
4.390000E-7	9.421203E-5
4.390500E-7	1.113415E-4
4.391000E-7	1.456004E-4
4.391500E-7	1.541651E-4
4.392000E-7	1.284709E-4
4.392500E-7	1.027768E-4
4.393000E-7	9.421203E-5
4.393500E-7	5.995311E-5
4.394000E-7	0.000000E+0
4.394500E-7	-2.569419E-5
4.395000E-7	-1.712946E-5
4.395500E-7	-4.282365E-5
4.396000E-7	-5.995311E-5
4.396500E-7	8.564730E-6
4.397000E-7	4.282365E-5
4.397500E-7	8.564730E-6
4.398000E-7	2.569419E-5
4.398500E-7	1.199062E-4
4.399000E-7	1.541651E-4
4.399500E-7	1.541651E-4
4.400000E-7	1.456004E-4
4.400500E-7	1.370357E-4
4.401000E-7	1.199062E-4
4.401500E-7	1.027768E-4
4.402000E-7	4.282365E-5
4.402500E-7	2.569419E-5
4.403000E-7	4.282365E-5
4.403500E-7	3.425892E-5
4.404000E-7	0.000000E+0
4.404500E-7	3.425892E-5
4.405000E-7	1.456004E-4
4.405500E-7	1.712946E-4
4.406000E-7	1.284709E-4
4.406500E-7	7.708257E-5
4.407000E-7	8.564730E-6
4.407500E-7	-7.708257E-5
4.408000E-7	-1.199062E-4
4.408500E-7	-1.199062E-4
4.409000E-7	-1.627299E-4
4.409500E-7	-1.884241E-4
4.410000E-7	-1.969888E-4
4.410500E-7	-1.541651E-4
4.411000E-7	-1.113415E-4
4.411500E-7	-1.113415E-4
4.412000E-7	-1.456004E-4
4.412500E-7	-1.113415E-4
4.413000E-7	-7.708257E-5
4.413500E-7	-1.113415E-4
4.414000E-7	-1.627299E-4
4.414500E-7	-1.884241E-4
4.415000E-7	-2.141182E-4
4.415500E-7	-2.141182E-4
4.416000E-7	-1.969888E-4
4.416500E-7	-2.141182E-4
4.417000E-7	-2.483772E-4
4.417500E-7	-2.569419E-4
