Study Name	Synthetic-3
1.306330E-07	8.118503E-03
1.306830E-07	8.110435E-03
1.307330E-07	8.102375E-03
1.307830E-07	8.094324E-03
1.308331E-07	8.086282E-03
1.308831E-07	8.078249E-03
1.309331E-07	8.070223E-03
1.309831E-07	8.062207E-03
1.310331E-07	8.054199E-03
1.310831E-07	8.046199E-03
1.311331E-07	8.038208E-03
1.311831E-07	8.030226E-03
1.312332E-07	8.022252E-03
1.312832E-07	8.014286E-03
1.313332E-07	8.006329E-03
1.313832E-07	7.998381E-03
1.314332E-07	7.990440E-03
1.314832E-07	7.982509E-03
1.315332E-07	7.974585E-03
1.315832E-07	7.966671E-03
1.316333E-07	7.958764E-03
1.316833E-07	7.950866E-03
1.317333E-07	7.942977E-03
1.317833E-07	7.935095E-03
1.318333E-07	7.927222E-03
1.318833E-07	7.919358E-03
1.319333E-07	7.911502E-03
1.319833E-07	7.903654E-03
1.320333E-07	7.895814E-03
1.320834E-07	7.887983E-03
1.321334E-07	7.880160E-03
1.321834E-07	7.872346E-03
1.322334E-07	7.864540E-03
1.322834E-07	7.856742E-03
1.323334E-07	7.848952E-03
1.323834E-07	7.841171E-03
1.324334E-07	7.833397E-03
1.324835E-07	7.825633E-03
1.325335E-07	7.817876E-03
1.325835E-07	7.810127E-03
1.326335E-07	7.802387E-03
1.326835E-07	7.794655E-03
1.327335E-07	7.786931E-03
1.327835E-07	7.779216E-03
1.328335E-07	7.771508E-03
1.328836E-07	7.763809E-03
1.329336E-07	7.756118E-03
1.329836E-07	7.748435E-03
1.330336E-07	7.740760E-03
1.330836E-07	7.733093E-03
1.331336E-07	7.725435E-03
1.331836E-07	7.717784E-03
1.332336E-07	7.710142E-03
1.332837E-07	7.702508E-03
1.333337E-07	7.694882E-03
1.333837E-07	7.687263E-03
1.334337E-07	7.679653E-03
1.334837E-07	7.672051E-03
1.335337E-07	7.664458E-03
1.335837E-07	7.656872E-03
1.336337E-07	7.649294E-03
1.336838E-07	7.641724E-03
1.337338E-07	7.634162E-03
1.337838E-07	7.626608E-03
1.338338E-07	7.619062E-03
1.338838E-07	7.611524E-03
1.339338E-07	7.603995E-03
1.339838E-07	7.596473E-03
1.340338E-07	7.588959E-03
1.340839E-07	7.581453E-03
1.341339E-07	7.573955E-03
1.341839E-07	7.566464E-03
1.342339E-07	7.558982E-03
1.342839E-07	7.551508E-03
1.343339E-07	7.544041E-03
1.343839E-07	7.536583E-03
1.344339E-07	7.529132E-03
1.344839E-07	7.521689E-03
1.345340E-07	7.514254E-03
1.345840E-07	7.506827E-03
1.346340E-07	7.499408E-03
1.346840E-07	7.491996E-03
1.347340E-07	7.484593E-03
1.347840E-07	7.477197E-03
1.348340E-07	7.469809E-03
1.348840E-07	7.462429E-03
1.349341E-07	7.455057E-03
1.349841E-07	7.447692E-03
1.350341E-07	7.440335E-03
1.350841E-07	7.432986E-03
1.351341E-07	7.425645E-03
1.351841E-07	7.418311E-03
1.352341E-07	7.410985E-03
1.352841E-07	7.403667E-03
1.353342E-07	7.396357E-03
1.353842E-07	7.389054E-03
1.354342E-07	7.381759E-03
1.354842E-07	7.374472E-03
1.355342E-07	7.367192E-03
1.355842E-07	7.359920E-03
1.356342E-07	7.352656E-03
1.356842E-07	7.345399E-03
1.357343E-07	7.338150E-03
1.357843E-07	7.330909E-03
1.358343E-07	7.323675E-03
1.358843E-07	7.316449E-03
1.359343E-07	7.309231E-03
1.359843E-07	7.302020E-03
1.360343E-07	7.294816E-03
1.360843E-07	7.287621E-03
1.361344E-07	7.280433E-03
1.361844E-07	7.273252E-03
1.362344E-07	7.266079E-03
1.362844E-07	7.258913E-03
1.363344E-07	7.251756E-03
1.363844E-07	7.244605E-03
1.364344E-07	7.237462E-03
1.364844E-07	7.230327E-03
1.365345E-07	7.223199E-03
1.365845E-07	7.216079E-03
1.366345E-07	7.208966E-03
1.366845E-07	7.201860E-03
1.367345E-07	7.194763E-03
1.367845E-07	7.187672E-03
1.368345E-07	7.180589E-03
1.368845E-07	7.173514E-03
1.369345E-07	7.166445E-03
1.369846E-07	7.159385E-03
1.370346E-07	7.152331E-03
1.370846E-07	7.145286E-03
1.371346E-07	7.138247E-03
1.371846E-07	7.131216E-03
1.372346E-07	7.124192E-03
1.372846E-07	7.117176E-03
1.373346E-07	7.110167E-03
1.373847E-07	7.103165E-03
1.374347E-07	7.096171E-03
1.374847E-07	7.089184E-03
1.375347E-07	7.082205E-03
1.375847E-07	7.075233E-03
1.376347E-07	7.068268E-03
1.376847E-07	7.061310E-03
1.377347E-07	7.054360E-03
1.377848E-07	7.047417E-03
1.378348E-07	7.040481E-03
1.378848E-07	7.033553E-03
1.379348E-07	7.026631E-03
1.379848E-07	7.019717E-03
1.380348E-07	7.012811E-03
1.380848E-07	7.005911E-03
1.381348E-07	6.999019E-03
1.381849E-07	6.992134E-03
1.382349E-07	6.985256E-03
1.382849E-07	6.978386E-03
1.383349E-07	6.971523E-03
1.383849E-07	6.964666E-03
1.384349E-07	6.957817E-03
1.384849E-07	6.950976E-03
1.385349E-07	6.944141E-03
1.385850E-07	6.937314E-03
1.386350E-07	6.930493E-03
1.386850E-07	6.923680E-03
1.387350E-07	6.916874E-03
1.387850E-07	6.910075E-03
1.388350E-07	6.903283E-03
1.388850E-07	6.896499E-03
1.389350E-07	6.889721E-03
1.389851E-07	6.882950E-03
1.390351E-07	6.876187E-03
1.390851E-07	6.869431E-03
1.391351E-07	6.862681E-03
1.391851E-07	6.855939E-03
1.392351E-07	6.849204E-03
1.392851E-07	6.842476E-03
1.393351E-07	6.835755E-03
1.393851E-07	6.829041E-03
1.394352E-07	6.822334E-03
1.394852E-07	6.815634E-03
1.395352E-07	6.808941E-03
1.395852E-07	6.802255E-03
1.396352E-07	6.795576E-03
1.396852E-07	6.788904E-03
1.397352E-07	6.782239E-03
1.397852E-07	6.775581E-03
1.398353E-07	6.768930E-03
1.398853E-07	6.762285E-03
1.399353E-07	6.755648E-03
1.399853E-07	6.749018E-03
1.400353E-07	6.742394E-03
1.400853E-07	6.735778E-03
1.401353E-07	6.729168E-03
1.401853E-07	6.722566E-03
1.402354E-07	6.715970E-03
1.402854E-07	6.709381E-03
1.403354E-07	6.702799E-03
1.403854E-07	6.696224E-03
1.404354E-07	6.689656E-03
1.404854E-07	6.683094E-03
1.405354E-07	6.676540E-03
1.405854E-07	6.669992E-03
1.406355E-07	6.663451E-03
1.406855E-07	6.656917E-03
1.407355E-07	6.650390E-03
1.407855E-07	6.643869E-03
1.408355E-07	6.637356E-03
1.408855E-07	6.630849E-03
1.409355E-07	6.624349E-03
1.409855E-07	6.617855E-03
1.410356E-07	6.611369E-03
1.410856E-07	6.604889E-03
1.411356E-07	6.598416E-03
1.411856E-07	6.591950E-03
1.412356E-07	6.585490E-03
1.412856E-07	6.579038E-03
1.413356E-07	6.572592E-03
1.413856E-07	6.566152E-03
1.414357E-07	6.559719E-03
1.414857E-07	6.553294E-03
1.415357E-07	6.546874E-03
1.415857E-07	6.540462E-03
1.416357E-07	6.534056E-03
1.416857E-07	6.527657E-03
1.417357E-07	6.521264E-03
1.417857E-07	6.514878E-03
1.418357E-07	6.508499E-03
1.418858E-07	6.502126E-03
1.419358E-07	6.495760E-03
1.419858E-07	6.489401E-03
1.420358E-07	6.483048E-03
1.420858E-07	6.476702E-03
1.421358E-07	6.470362E-03
1.421858E-07	6.464029E-03
1.422358E-07	6.457703E-03
1.422859E-07	6.451383E-03
1.423359E-07	6.445070E-03
1.423859E-07	6.438763E-03
1.424359E-07	6.432463E-03
1.424859E-07	6.426170E-03
1.425359E-07	6.419883E-03
1.425859E-07	6.413602E-03
1.426359E-07	6.407328E-03
1.426860E-07	6.401061E-03
1.427360E-07	6.394800E-03
1.427860E-07	6.388546E-03
1.428360E-07	6.382298E-03
1.428860E-07	6.376056E-03
1.429360E-07	6.369821E-03
1.429860E-07	6.363593E-03
1.430360E-07	6.357371E-03
1.430861E-07	6.351155E-03
1.431361E-07	6.344946E-03
1.431861E-07	6.338744E-03
1.432361E-07	6.332547E-03
1.432861E-07	6.326358E-03
1.433361E-07	6.320174E-03
1.433861E-07	6.313997E-03
1.434361E-07	6.307827E-03
1.434862E-07	6.301663E-03
1.435362E-07	6.295505E-03
1.435862E-07	6.289354E-03
1.436362E-07	6.283209E-03
1.436862E-07	6.277070E-03
1.437362E-07	6.270938E-03
1.437862E-07	6.264812E-03
1.438362E-07	6.258693E-03
1.438863E-07	6.252580E-03
1.439363E-07	6.246473E-03
1.439863E-07	6.240372E-03
1.440363E-07	6.234278E-03
1.440863E-07	6.228190E-03
1.441363E-07	6.222109E-03
1.441863E-07	6.216034E-03
1.442363E-07	6.209965E-03
1.442864E-07	6.203902E-03
1.443364E-07	6.197846E-03
1.443864E-07	6.191796E-03
1.444364E-07	6.185752E-03
1.444864E-07	6.179714E-03
1.445364E-07	6.173683E-03
1.445864E-07	6.167658E-03
1.446364E-07	6.161639E-03
1.446864E-07	6.155626E-03
1.447365E-07	6.149620E-03
1.447865E-07	6.143620E-03
1.448365E-07	6.137626E-03
1.448865E-07	6.131638E-03
1.449365E-07	6.125657E-03
1.449865E-07	6.119681E-03
1.450365E-07	6.113712E-03
1.450865E-07	6.107749E-03
1.451366E-07	6.101792E-03
1.451866E-07	6.095842E-03
1.452366E-07	6.089897E-03
1.452866E-07	6.083959E-03
1.453366E-07	6.078027E-03
1.453866E-07	6.072100E-03
1.454366E-07	6.066181E-03
1.454866E-07	6.060267E-03
1.455367E-07	6.054359E-03
1.455867E-07	6.048457E-03
1.456367E-07	6.042562E-03
1.456867E-07	6.036672E-03
1.457367E-07	6.030789E-03
1.457867E-07	6.024912E-03
1.458367E-07	6.019041E-03
1.458867E-07	6.013175E-03
1.459368E-07	6.007316E-03
1.459868E-07	6.001463E-03
1.460368E-07	5.995616E-03
1.460868E-07	5.989775E-03
1.461368E-07	5.983941E-03
1.461868E-07	5.978112E-03
1.462368E-07	5.972289E-03
1.462868E-07	5.966472E-03
1.463369E-07	5.960661E-03
1.463869E-07	5.954856E-03
1.464369E-07	5.949057E-03
1.464869E-07	5.943265E-03
1.465369E-07	5.937478E-03
1.465869E-07	5.931697E-03
1.466369E-07	5.925922E-03
1.466869E-07	5.920153E-03
1.467370E-07	5.914390E-03
1.467870E-07	5.908633E-03
1.468370E-07	5.902881E-03
1.468870E-07	5.897136E-03
1.469370E-07	5.891397E-03
1.469870E-07	5.885663E-03
1.470370E-07	5.879936E-03
1.470870E-07	5.874214E-03
1.471370E-07	5.868499E-03
1.471871E-07	5.862789E-03
1.472371E-07	5.857085E-03
1.472871E-07	5.851387E-03
1.473371E-07	5.845695E-03
1.473871E-07	5.840008E-03
1.474371E-07	5.834328E-03
1.474871E-07	5.828653E-03
1.475371E-07	5.822985E-03
1.475872E-07	5.817322E-03
1.476372E-07	5.811665E-03
1.476872E-07	5.806013E-03
1.477372E-07	5.800368E-03
1.477872E-07	5.794728E-03
1.478372E-07	5.789094E-03
1.478872E-07	5.783466E-03
1.479372E-07	5.777844E-03
1.479873E-07	5.772228E-03
1.480373E-07	5.766617E-03
1.480873E-07	5.761012E-03
1.481373E-07	5.755413E-03
1.481873E-07	5.749820E-03
1.482373E-07	5.744232E-03
1.482873E-07	5.738650E-03
1.483373E-07	5.733074E-03
1.483874E-07	5.727504E-03
1.484374E-07	5.721939E-03
1.484874E-07	5.716380E-03
1.485374E-07	5.710827E-03
1.485874E-07	5.705280E-03
1.486374E-07	5.699738E-03
1.486874E-07	5.694202E-03
1.487374E-07	5.688671E-03
1.487875E-07	5.683146E-03
1.488375E-07	5.677627E-03
1.488875E-07	5.672114E-03
1.489375E-07	5.666606E-03
1.489875E-07	5.661104E-03
1.490375E-07	5.655608E-03
1.490875E-07	5.650117E-03
1.491375E-07	5.644632E-03
1.491876E-07	5.639153E-03
1.492376E-07	5.633679E-03
1.492876E-07	5.628210E-03
1.493376E-07	5.622748E-03
1.493876E-07	5.617291E-03
1.494376E-07	5.611839E-03
1.494876E-07	5.606394E-03
1.495376E-07	5.600953E-03
1.495876E-07	5.595519E-03
1.496377E-07	5.590090E-03
1.496877E-07	5.584666E-03
1.497377E-07	5.579248E-03
1.497877E-07	5.573836E-03
1.498377E-07	5.568429E-03
1.498877E-07	5.563028E-03
1.499377E-07	5.557632E-03
1.499877E-07	5.552242E-03
1.500378E-07	5.546857E-03
1.500878E-07	5.541478E-03
1.501378E-07	5.536104E-03
1.501878E-07	5.530736E-03
1.502378E-07	5.525374E-03
1.502878E-07	5.520016E-03
1.503378E-07	5.514665E-03
1.503878E-07	5.509319E-03
1.504379E-07	5.503978E-03
1.504879E-07	5.498643E-03
1.505379E-07	5.493313E-03
1.505879E-07	5.487989E-03
1.506379E-07	5.482670E-03
1.506879E-07	5.477357E-03
1.507379E-07	5.472049E-03
1.507879E-07	5.466746E-03
1.508380E-07	5.461449E-03
1.508880E-07	5.456158E-03
1.509380E-07	5.450871E-03
1.509880E-07	5.445591E-03
1.510380E-07	5.440315E-03
1.510880E-07	5.435045E-03
1.511380E-07	5.429781E-03
1.511880E-07	5.424521E-03
1.512381E-07	5.419267E-03
1.512881E-07	5.414019E-03
1.513381E-07	5.408776E-03
1.513881E-07	5.403538E-03
1.514381E-07	5.398306E-03
1.514881E-07	5.393079E-03
1.515381E-07	5.387857E-03
1.515881E-07	5.382641E-03
1.516382E-07	5.377430E-03
1.516882E-07	5.372224E-03
1.517382E-07	5.367024E-03
1.517882E-07	5.361829E-03
1.518382E-07	5.356639E-03
1.518882E-07	5.351455E-03
1.519382E-07	5.346276E-03
1.519882E-07	5.341102E-03
1.520382E-07	5.335933E-03
1.520883E-07	5.330770E-03
1.521383E-07	5.325612E-03
1.521883E-07	5.320460E-03
1.522383E-07	5.315312E-03
1.522883E-07	5.310170E-03
1.523383E-07	5.305033E-03
1.523883E-07	5.299901E-03
1.524383E-07	5.294775E-03
1.524884E-07	5.289654E-03
1.525384E-07	5.284538E-03
1.525884E-07	5.279427E-03
1.526384E-07	5.274322E-03
1.526884E-07	5.269221E-03
1.527384E-07	5.264126E-03
1.527884E-07	5.259036E-03
1.528384E-07	5.253952E-03
1.528885E-07	5.248872E-03
1.529385E-07	5.243798E-03
1.529885E-07	5.238729E-03
1.530385E-07	5.233665E-03
1.530885E-07	5.228606E-03
1.531385E-07	5.223552E-03
1.531885E-07	5.218504E-03
1.532385E-07	5.213460E-03
1.532886E-07	5.208422E-03
1.533386E-07	5.203389E-03
1.533886E-07	5.198361E-03
1.534386E-07	5.193339E-03
1.534886E-07	5.188321E-03
1.535386E-07	5.183308E-03
1.535886E-07	5.178301E-03
1.536386E-07	5.173299E-03
1.536887E-07	5.168301E-03
1.537387E-07	5.163309E-03
1.537887E-07	5.158322E-03
1.538387E-07	5.153340E-03
1.538887E-07	5.148363E-03
1.539387E-07	5.143391E-03
1.539887E-07	5.138425E-03
1.540387E-07	5.133463E-03
1.540888E-07	5.128506E-03
1.541388E-07	5.123555E-03
1.541888E-07	5.118608E-03
1.542388E-07	5.113667E-03
1.542888E-07	5.108730E-03
1.543388E-07	5.103799E-03
1.543888E-07	5.098872E-03
1.544388E-07	5.093951E-03
1.544888E-07	5.089034E-03
1.545389E-07	5.084123E-03
1.545889E-07	5.079216E-03
1.546389E-07	5.074315E-03
1.546889E-07	5.069419E-03
1.547389E-07	5.064527E-03
1.547889E-07	5.059641E-03
1.548389E-07	5.054759E-03
1.548889E-07	5.049883E-03
1.549390E-07	5.045011E-03
1.549890E-07	5.040144E-03
1.550390E-07	5.035283E-03
1.550890E-07	5.030426E-03
1.551390E-07	5.025574E-03
1.551890E-07	5.020727E-03
1.552390E-07	5.015886E-03
1.552890E-07	5.011049E-03
1.553391E-07	5.006216E-03
1.553891E-07	5.001389E-03
1.554391E-07	4.996567E-03
1.554891E-07	4.991750E-03
1.555391E-07	4.986937E-03
1.555891E-07	4.982130E-03
1.556391E-07	4.977327E-03
1.556891E-07	4.972529E-03
1.557392E-07	4.967736E-03
1.557892E-07	4.962948E-03
1.558392E-07	4.958165E-03
1.558892E-07	4.953387E-03
1.559392E-07	4.948613E-03
1.559892E-07	4.943844E-03
1.560392E-07	4.939081E-03
1.560892E-07	4.934322E-03
1.561393E-07	4.929567E-03
1.561893E-07	4.924818E-03
1.562393E-07	4.920074E-03
1.562893E-07	4.915334E-03
1.563393E-07	4.910599E-03
1.563893E-07	4.905869E-03
1.564393E-07	4.901144E-03
1.564893E-07	4.896423E-03
1.565394E-07	4.891708E-03
1.565894E-07	4.886997E-03
1.566394E-07	4.882291E-03
1.566894E-07	4.877589E-03
1.567394E-07	4.872893E-03
1.567894E-07	4.868201E-03
1.568394E-07	4.863514E-03
1.568894E-07	4.858832E-03
1.569395E-07	4.854154E-03
1.569895E-07	4.849481E-03
1.570395E-07	4.844813E-03
1.570895E-07	4.840150E-03
1.571395E-07	4.835491E-03
1.571895E-07	4.830838E-03
1.572395E-07	4.826188E-03
1.572895E-07	4.821544E-03
1.573395E-07	4.816904E-03
1.573896E-07	4.812269E-03
1.574396E-07	4.807639E-03
1.574896E-07	4.803013E-03
1.575396E-07	4.798392E-03
1.575896E-07	4.793776E-03
1.576396E-07	4.789164E-03
1.576896E-07	4.784557E-03
1.577396E-07	4.779955E-03
1.577897E-07	4.775358E-03
1.578397E-07	4.770765E-03
1.578897E-07	4.766176E-03
1.579397E-07	4.761593E-03
1.579897E-07	4.757014E-03
1.580397E-07	4.752439E-03
1.580897E-07	4.747869E-03
1.581397E-07	4.743304E-03
1.581898E-07	4.738744E-03
1.582398E-07	4.734188E-03
1.582898E-07	4.729637E-03
1.583398E-07	4.725090E-03
1.583898E-07	4.720548E-03
1.584398E-07	4.716010E-03
1.584898E-07	4.711478E-03
1.585398E-07	4.706949E-03
1.585899E-07	4.702426E-03
1.586399E-07	4.697906E-03
1.586899E-07	4.693392E-03
1.587399E-07	4.688882E-03
1.587899E-07	4.684376E-03
1.588399E-07	4.679875E-03
1.588899E-07	4.675379E-03
1.589399E-07	4.670887E-03
1.589900E-07	4.666400E-03
1.590400E-07	4.661917E-03
1.590900E-07	4.657439E-03
1.591400E-07	4.652965E-03
1.591900E-07	4.648496E-03
1.592400E-07	4.644032E-03
1.592900E-07	4.639572E-03
1.593400E-07	4.635116E-03
1.593901E-07	4.630665E-03
1.594401E-07	4.626218E-03
1.594901E-07	4.621776E-03
1.595401E-07	4.617338E-03
1.595901E-07	4.612905E-03
1.596401E-07	4.608477E-03
1.596901E-07	4.604052E-03
1.597401E-07	4.599633E-03
1.597901E-07	4.595217E-03
1.598402E-07	4.590807E-03
1.598902E-07	4.586400E-03
1.599402E-07	4.581998E-03
1.599902E-07	4.577601E-03
1.600402E-07	4.573208E-03
1.600902E-07	4.568819E-03
1.601402E-07	4.564435E-03
1.601902E-07	4.560055E-03
1.602403E-07	4.555680E-03
1.602903E-07	4.551309E-03
1.603403E-07	4.546942E-03
1.603903E-07	4.542580E-03
1.604403E-07	4.538223E-03
1.604903E-07	4.533869E-03
1.605403E-07	4.529520E-03
1.605903E-07	4.525176E-03
1.606404E-07	4.520836E-03
1.606904E-07	4.516500E-03
1.607404E-07	4.512169E-03
1.607904E-07	4.507841E-03
1.608404E-07	4.503519E-03
1.608904E-07	4.499200E-03
1.609404E-07	4.494887E-03
1.609904E-07	4.490577E-03
1.610405E-07	4.486272E-03
1.610905E-07	4.481971E-03
1.611405E-07	4.477674E-03
1.611905E-07	4.473382E-03
1.612405E-07	4.469094E-03
1.612905E-07	4.464810E-03
1.613405E-07	4.460531E-03
1.613905E-07	4.456256E-03
1.614406E-07	4.451985E-03
1.614906E-07	4.447719E-03
1.615406E-07	4.443457E-03
1.615906E-07	4.439199E-03
1.616406E-07	4.434945E-03
1.616906E-07	4.430696E-03
1.617406E-07	4.426451E-03
1.617906E-07	4.422210E-03
1.618407E-07	4.417974E-03
1.618907E-07	4.413742E-03
1.619407E-07	4.409514E-03
1.619907E-07	4.405290E-03
1.620407E-07	4.401071E-03
1.620907E-07	4.396856E-03
1.621407E-07	4.392645E-03
1.621907E-07	4.388438E-03
1.622407E-07	4.384236E-03
1.622908E-07	4.380037E-03
1.623408E-07	4.375844E-03
1.623908E-07	4.371654E-03
1.624408E-07	4.367468E-03
1.624908E-07	4.363287E-03
1.625408E-07	4.359110E-03
1.625908E-07	4.354937E-03
1.626408E-07	4.350768E-03
1.626909E-07	4.346603E-03
1.627409E-07	4.342443E-03
1.627909E-07	4.338287E-03
1.628409E-07	4.334135E-03
1.628909E-07	4.329987E-03
1.629409E-07	4.325843E-03
1.629909E-07	4.321704E-03
1.630409E-07	4.317568E-03
1.630910E-07	4.313437E-03
1.631410E-07	4.309310E-03
1.631910E-07	4.305187E-03
1.632410E-07	4.301069E-03
1.632910E-07	4.296954E-03
1.633410E-07	4.292843E-03
1.633910E-07	4.288737E-03
1.634410E-07	4.284635E-03
1.634911E-07	4.280537E-03
1.635411E-07	4.276443E-03
1.635911E-07	4.272353E-03
1.636411E-07	4.268267E-03
1.636911E-07	4.264185E-03
1.637411E-07	4.260108E-03
1.637911E-07	4.256034E-03
1.638411E-07	4.251965E-03
1.638912E-07	4.247900E-03
1.639412E-07	4.243838E-03
1.639912E-07	4.239781E-03
1.640412E-07	4.235728E-03
1.640912E-07	4.231679E-03
1.641412E-07	4.227634E-03
1.641912E-07	4.223593E-03
1.642412E-07	4.219556E-03
1.642913E-07	4.215523E-03
1.643413E-07	4.211495E-03
1.643913E-07	4.207470E-03
1.644413E-07	4.203449E-03
1.644913E-07	4.199433E-03
1.645413E-07	4.195420E-03
1.645913E-07	4.191411E-03
1.646413E-07	4.187407E-03
1.646913E-07	4.183406E-03
1.647414E-07	4.179410E-03
1.647914E-07	4.175417E-03
1.648414E-07	4.171429E-03
1.648914E-07	4.167444E-03
1.649414E-07	4.163463E-03
1.649914E-07	4.159487E-03
1.650414E-07	4.155514E-03
1.650914E-07	4.151546E-03
1.651415E-07	4.147581E-03
1.651915E-07	4.143620E-03
1.652415E-07	4.139664E-03
1.652915E-07	4.135711E-03
1.653415E-07	4.131762E-03
1.653915E-07	4.127817E-03
1.654415E-07	4.123876E-03
1.654915E-07	4.119940E-03
1.655416E-07	4.116007E-03
1.655916E-07	4.112078E-03
1.656416E-07	4.108152E-03
1.656916E-07	4.104231E-03
1.657416E-07	4.100314E-03
1.657916E-07	4.096401E-03
1.658416E-07	4.092491E-03
1.658916E-07	4.088586E-03
1.659417E-07	4.084684E-03
1.659917E-07	4.080786E-03
1.660417E-07	4.076893E-03
1.660917E-07	4.073003E-03
1.661417E-07	4.069117E-03
1.661917E-07	4.065235E-03
1.662417E-07	4.061356E-03
1.662917E-07	4.057482E-03
1.663418E-07	4.053611E-03
1.663918E-07	4.049745E-03
1.664418E-07	4.045882E-03
1.664918E-07	4.042023E-03
1.665418E-07	4.038168E-03
1.665918E-07	4.034317E-03
1.666418E-07	4.030470E-03
1.666918E-07	4.026626E-03
1.667419E-07	4.022787E-03
1.667919E-07	4.018951E-03
1.668419E-07	4.015119E-03
1.668919E-07	4.011291E-03
1.669419E-07	4.007466E-03
1.669919E-07	4.003646E-03
1.670419E-07	3.999829E-03
1.670919E-07	3.996016E-03
1.671419E-07	3.992207E-03
1.671920E-07	3.988402E-03
1.672420E-07	3.984601E-03
1.672920E-07	3.980803E-03
1.673420E-07	3.977009E-03
1.673920E-07	3.973219E-03
1.674420E-07	3.969433E-03
1.674920E-07	3.965650E-03
1.675420E-07	3.961872E-03
1.675921E-07	3.958097E-03
1.676421E-07	3.954325E-03
1.676921E-07	3.950558E-03
1.677421E-07	3.946794E-03
1.677921E-07	3.943034E-03
1.678421E-07	3.939278E-03
1.678921E-07	3.935526E-03
1.679421E-07	3.931777E-03
1.679922E-07	3.928032E-03
1.680422E-07	3.924291E-03
1.680922E-07	3.920554E-03
1.681422E-07	3.916820E-03
1.681922E-07	3.913090E-03
1.682422E-07	3.909364E-03
1.682922E-07	3.905641E-03
1.683422E-07	3.901922E-03
1.683923E-07	3.898207E-03
1.684423E-07	3.894496E-03
1.684923E-07	3.890788E-03
1.685423E-07	3.887084E-03
1.685923E-07	3.883384E-03
1.686423E-07	3.879687E-03
1.686923E-07	3.875994E-03
1.687423E-07	3.872305E-03
1.687924E-07	3.868619E-03
1.688424E-07	3.864937E-03
1.688924E-07	3.861259E-03
1.689424E-07	3.857584E-03
1.689924E-07	3.853914E-03
1.690424E-07	3.850246E-03
1.690924E-07	3.846583E-03
1.691424E-07	3.842923E-03
1.691925E-07	3.839266E-03
1.692425E-07	3.835614E-03
1.692925E-07	3.831965E-03
1.693425E-07	3.828319E-03
1.693925E-07	3.824677E-03
1.694425E-07	3.821039E-03
1.694925E-07	3.817405E-03
1.695425E-07	3.813774E-03
1.695926E-07	3.810147E-03
1.696426E-07	3.806523E-03
1.696926E-07	3.802903E-03
1.697426E-07	3.799286E-03
1.697926E-07	3.795673E-03
1.698426E-07	3.792064E-03
1.698926E-07	3.788459E-03
1.699426E-07	3.784856E-03
1.699926E-07	3.781258E-03
1.700427E-07	3.777663E-03
1.700927E-07	3.774072E-03
1.701427E-07	3.770484E-03
1.701927E-07	3.766900E-03
1.702427E-07	3.763319E-03
1.702927E-07	3.759742E-03
1.703427E-07	3.756168E-03
1.703927E-07	3.752598E-03
1.704428E-07	3.749032E-03
1.704928E-07	3.745469E-03
1.705428E-07	3.741910E-03
1.705928E-07	3.738354E-03
1.706428E-07	3.734802E-03
1.706928E-07	3.731253E-03
1.707428E-07	3.727708E-03
1.707928E-07	3.724166E-03
1.708429E-07	3.720628E-03
1.708929E-07	3.717093E-03
1.709429E-07	3.713562E-03
1.709929E-07	3.710035E-03
1.710429E-07	3.706511E-03
1.710929E-07	3.702990E-03
1.711429E-07	3.699473E-03
1.711929E-07	3.695959E-03
1.712430E-07	3.692449E-03
1.712930E-07	3.688943E-03
1.713430E-07	3.685439E-03
1.713930E-07	3.681940E-03
1.714430E-07	3.678444E-03
1.714930E-07	3.674951E-03
1.715430E-07	3.671462E-03
1.715930E-07	3.667976E-03
1.716431E-07	3.664494E-03
1.716931E-07	3.661015E-03
1.717431E-07	3.657539E-03
1.717931E-07	3.654067E-03
1.718431E-07	3.650599E-03
1.718931E-07	3.647134E-03
1.719431E-07	3.643672E-03
1.719931E-07	3.640214E-03
1.720432E-07	3.636759E-03
1.720932E-07	3.633308E-03
1.721432E-07	3.629860E-03
1.721932E-07	3.626415E-03
1.722432E-07	3.622974E-03
1.722932E-07	3.619537E-03
1.723432E-07	3.616102E-03
1.723932E-07	3.612672E-03
1.724432E-07	3.609244E-03
1.724933E-07	3.605820E-03
1.725433E-07	3.602400E-03
1.725933E-07	3.598982E-03
1.726433E-07	3.595568E-03
1.726933E-07	3.592158E-03
1.727433E-07	3.588751E-03
1.727933E-07	3.585347E-03
1.728433E-07	3.581947E-03
1.728934E-07	3.578550E-03
1.729434E-07	3.575156E-03
1.729934E-07	3.571766E-03
1.730434E-07	3.568379E-03
1.730934E-07	3.564996E-03
1.731434E-07	3.561616E-03
1.731934E-07	3.558239E-03
1.732434E-07	3.554865E-03
1.732935E-07	3.551495E-03
1.733435E-07	3.548128E-03
1.733935E-07	3.544765E-03
1.734435E-07	3.541405E-03
1.734935E-07	3.538048E-03
1.735435E-07	3.534695E-03
1.735935E-07	3.531344E-03
1.736435E-07	3.527998E-03
1.736936E-07	3.524654E-03
1.737436E-07	3.521314E-03
1.737936E-07	3.517977E-03
1.738436E-07	3.514643E-03
1.738936E-07	3.511313E-03
1.739436E-07	3.507986E-03
1.739936E-07	3.504662E-03
1.740436E-07	3.501342E-03
1.740937E-07	3.498025E-03
1.741437E-07	3.494711E-03
1.741937E-07	3.491401E-03
1.742437E-07	3.488093E-03
1.742937E-07	3.484789E-03
