Study Name	Synthetic-2
1.306330E-07	1.340227E-01
1.306830E-07	1.337817E-01
1.307330E-07	1.335411E-01
1.307830E-07	1.333009E-01
1.308331E-07	1.330612E-01
1.308831E-07	1.328219E-01
1.309331E-07	1.325831E-01
1.309831E-07	1.323446E-01
1.310331E-07	1.321067E-01
1.310831E-07	1.318691E-01
1.311331E-07	1.316321E-01
1.311831E-07	1.313954E-01
1.312332E-07	1.311592E-01
1.312832E-07	1.309234E-01
1.313332E-07	1.306880E-01
1.313832E-07	1.304531E-01
1.314332E-07	1.302186E-01
1.314832E-07	1.299845E-01
1.315332E-07	1.297509E-01
1.315832E-07	1.295177E-01
1.316333E-07	1.292849E-01
1.316833E-07	1.290526E-01
1.317333E-07	1.288207E-01
1.317833E-07	1.285892E-01
1.318333E-07	1.283581E-01
1.318833E-07	1.281274E-01
1.319333E-07	1.278972E-01
1.319833E-07	1.276674E-01
1.320333E-07	1.274380E-01
1.320834E-07	1.272091E-01
1.321334E-07	1.269806E-01
1.321834E-07	1.267524E-01
1.322334E-07	1.265247E-01
1.322834E-07	1.262974E-01
1.323334E-07	1.260706E-01
1.323834E-07	1.258441E-01
1.324334E-07	1.256181E-01
1.324835E-07	1.253925E-01
1.325335E-07	1.251673E-01
1.325835E-07	1.249425E-01
1.326335E-07	1.247181E-01
1.326835E-07	1.244941E-01
1.327335E-07	1.242706E-01
1.327835E-07	1.240474E-01
1.328335E-07	1.238247E-01
1.328836E-07	1.236024E-01
1.329336E-07	1.233804E-01
1.329836E-07	1.231589E-01
1.330336E-07	1.229378E-01
1.330836E-07	1.227171E-01
1.331336E-07	1.224968E-01
1.331836E-07	1.222769E-01
1.332336E-07	1.220574E-01
1.332837E-07	1.218383E-01
1.333337E-07	1.216197E-01
1.333837E-07	1.214014E-01
1.334337E-07	1.211835E-01
1.334837E-07	1.209660E-01
1.335337E-07	1.207489E-01
1.335837E-07	1.205322E-01
1.336337E-07	1.203159E-01
1.336838E-07	1.201000E-01
1.337338E-07	1.198845E-01
1.337838E-07	1.196694E-01
1.338338E-07	1.194547E-01
1.338838E-07	1.192404E-01
1.339338E-07	1.190264E-01
1.339838E-07	1.188129E-01
1.340338E-07	1.185998E-01
1.340839E-07	1.183870E-01
1.341339E-07	1.181746E-01
1.341839E-07	1.179627E-01
1.342339E-07	1.177511E-01
1.342839E-07	1.175399E-01
1.343339E-07	1.173291E-01
1.343839E-07	1.171186E-01
1.344339E-07	1.169086E-01
1.344839E-07	1.166989E-01
1.345340E-07	1.164897E-01
1.345840E-07	1.162808E-01
1.346340E-07	1.160723E-01
1.346840E-07	1.158641E-01
1.347340E-07	1.156564E-01
1.347840E-07	1.154490E-01
1.348340E-07	1.152420E-01
1.348840E-07	1.150354E-01
1.349341E-07	1.148292E-01
1.349841E-07	1.146234E-01
1.350341E-07	1.144179E-01
1.350841E-07	1.142128E-01
1.351341E-07	1.140081E-01
1.351841E-07	1.138037E-01
1.352341E-07	1.135997E-01
1.352841E-07	1.133961E-01
1.353342E-07	1.131929E-01
1.353842E-07	1.129900E-01
1.354342E-07	1.127876E-01
1.354842E-07	1.125854E-01
1.355342E-07	1.123837E-01
1.355842E-07	1.121823E-01
1.356342E-07	1.119813E-01
1.356842E-07	1.117807E-01
1.357343E-07	1.115804E-01
1.357843E-07	1.113805E-01
1.358343E-07	1.111809E-01
1.358843E-07	1.109817E-01
1.359343E-07	1.107829E-01
1.359843E-07	1.105845E-01
1.360343E-07	1.103864E-01
1.360843E-07	1.101887E-01
1.361344E-07	1.099913E-01
1.361844E-07	1.097943E-01
1.362344E-07	1.095976E-01
1.362844E-07	1.094014E-01
1.363344E-07	1.092054E-01
1.363844E-07	1.090099E-01
1.364344E-07	1.088146E-01
1.364844E-07	1.086198E-01
1.365345E-07	1.084253E-01
1.365845E-07	1.082312E-01
1.366345E-07	1.080374E-01
1.366845E-07	1.078439E-01
1.367345E-07	1.076508E-01
1.367845E-07	1.074581E-01
1.368345E-07	1.072657E-01
1.368845E-07	1.070737E-01
1.369345E-07	1.068820E-01
1.369846E-07	1.066907E-01
1.370346E-07	1.064997E-01
1.370846E-07	1.063091E-01
1.371346E-07	1.061188E-01
1.371846E-07	1.059289E-01
1.372346E-07	1.057393E-01
1.372846E-07	1.055501E-01
1.373346E-07	1.053612E-01
1.373847E-07	1.051726E-01
1.374347E-07	1.049844E-01
1.374847E-07	1.047966E-01
1.375347E-07	1.046091E-01
1.375847E-07	1.044219E-01
1.376347E-07	1.042350E-01
1.376847E-07	1.040486E-01
1.377347E-07	1.038624E-01
1.377848E-07	1.036766E-01
1.378348E-07	1.034911E-01
1.378848E-07	1.033060E-01
1.379348E-07	1.031212E-01
1.379848E-07	1.029367E-01
1.380348E-07	1.027526E-01
1.380848E-07	1.025688E-01
1.381348E-07	1.023854E-01
1.381849E-07	1.022022E-01
1.382349E-07	1.020195E-01
1.382849E-07	1.018370E-01
1.383349E-07	1.016549E-01
1.383849E-07	1.014731E-01
1.384349E-07	1.012916E-01
1.384849E-07	1.011105E-01
1.385349E-07	1.009297E-01
1.385850E-07	1.007493E-01
1.386350E-07	1.005691E-01
1.386850E-07	1.003893E-01
1.387350E-07	1.002098E-01
1.387850E-07	1.000307E-01
1.388350E-07	9.985186E-02
1.388850E-07	9.967337E-02
1.389350E-07	9.949519E-02
1.389851E-07	9.931734E-02
1.390351E-07	9.913982E-02
1.390851E-07	9.896262E-02
1.391351E-07	9.878574E-02
1.391851E-07	9.860918E-02
1.392351E-07	9.843295E-02
1.392851E-07	9.825704E-02
1.393351E-07	9.808145E-02
1.393851E-07	9.790617E-02
1.394352E-07	9.773122E-02
1.394852E-07	9.755659E-02
1.395352E-07	9.738227E-02
1.395852E-07	9.720827E-02
1.396352E-07	9.703459E-02
1.396852E-07	9.686122E-02
1.397352E-07	9.668817E-02
1.397852E-07	9.651544E-02
1.398353E-07	9.634302E-02
1.398853E-07	9.617091E-02
1.399353E-07	9.599912E-02
1.399853E-07	9.582764E-02
1.400353E-07	9.565647E-02
1.400853E-07	9.548562E-02
1.401353E-07	9.531507E-02
1.401853E-07	9.514484E-02
1.402354E-07	9.497491E-02
1.402854E-07	9.480530E-02
1.403354E-07	9.463599E-02
1.403854E-07	9.446700E-02
1.404354E-07	9.429831E-02
1.404854E-07	9.412992E-02
1.405354E-07	9.396185E-02
1.405854E-07	9.379407E-02
1.406355E-07	9.362661E-02
1.406855E-07	9.345945E-02
1.407355E-07	9.329259E-02
1.407855E-07	9.312604E-02
1.408355E-07	9.295979E-02
1.408855E-07	9.279384E-02
1.409355E-07	9.262819E-02
1.409855E-07	9.246285E-02
1.410356E-07	9.229781E-02
1.410856E-07	9.213306E-02
1.411356E-07	9.196862E-02
1.411856E-07	9.180447E-02
1.412356E-07	9.164063E-02
1.412856E-07	9.147708E-02
1.413356E-07	9.131383E-02
1.413856E-07	9.115088E-02
1.414357E-07	9.098822E-02
1.414857E-07	9.082586E-02
1.415357E-07	9.066379E-02
1.415857E-07	9.050202E-02
1.416357E-07	9.034054E-02
1.416857E-07	9.017936E-02
1.417357E-07	9.001847E-02
1.417857E-07	8.985787E-02
1.418357E-07	8.969756E-02
1.418858E-07	8.953755E-02
1.419358E-07	8.937782E-02
1.419858E-07	8.921839E-02
1.420358E-07	8.905924E-02
1.420858E-07	8.890039E-02
1.421358E-07	8.874182E-02
1.421858E-07	8.858354E-02
1.422358E-07	8.842555E-02
1.422859E-07	8.826785E-02
1.423359E-07	8.811043E-02
1.423859E-07	8.795330E-02
1.424359E-07	8.779646E-02
1.424859E-07	8.763990E-02
1.425359E-07	8.748362E-02
1.425859E-07	8.732763E-02
1.426359E-07	8.717192E-02
1.426860E-07	8.701649E-02
1.427360E-07	8.686135E-02
1.427860E-07	8.670649E-02
1.428360E-07	8.655191E-02
1.428860E-07	8.639761E-02
1.429360E-07	8.624359E-02
1.429860E-07	8.608985E-02
1.430360E-07	8.593639E-02
1.430861E-07	8.578321E-02
1.431361E-07	8.563030E-02
1.431861E-07	8.547768E-02
1.432361E-07	8.532533E-02
1.432861E-07	8.517325E-02
1.433361E-07	8.502146E-02
1.433861E-07	8.486994E-02
1.434361E-07	8.471869E-02
1.434862E-07	8.456772E-02
1.435362E-07	8.441702E-02
1.435862E-07	8.426660E-02
1.436362E-07	8.411645E-02
1.436862E-07	8.396657E-02
1.437362E-07	8.381696E-02
1.437862E-07	8.366763E-02
1.438362E-07	8.351856E-02
1.438863E-07	8.336977E-02
1.439363E-07	8.322124E-02
1.439863E-07	8.307299E-02
1.440363E-07	8.292501E-02
1.440863E-07	8.277729E-02
1.441363E-07	8.262984E-02
1.441863E-07	8.248266E-02
1.442363E-07	8.233575E-02
1.442864E-07	8.218910E-02
1.443364E-07	8.204272E-02
1.443864E-07	8.189660E-02
1.444364E-07	8.175075E-02
1.444864E-07	8.160516E-02
1.445364E-07	8.145984E-02
1.445864E-07	8.131478E-02
1.446364E-07	8.116998E-02
1.446864E-07	8.102545E-02
1.447365E-07	8.088118E-02
1.447865E-07	8.073717E-02
1.448365E-07	8.059342E-02
1.448865E-07	8.044993E-02
1.449365E-07	8.030670E-02
1.449865E-07	8.016373E-02
1.450365E-07	8.002102E-02
1.450865E-07	7.987857E-02
1.451366E-07	7.973638E-02
1.451866E-07	7.959445E-02
1.452366E-07	7.945277E-02
1.452866E-07	7.931135E-02
1.453366E-07	7.917018E-02
1.453866E-07	7.902928E-02
1.454366E-07	7.888862E-02
1.454866E-07	7.874822E-02
1.455367E-07	7.860808E-02
1.455867E-07	7.846819E-02
1.456367E-07	7.832855E-02
1.456867E-07	7.818917E-02
1.457367E-07	7.805004E-02
1.457867E-07	7.791116E-02
1.458367E-07	7.777253E-02
1.458867E-07	7.763415E-02
1.459368E-07	7.749603E-02
1.459868E-07	7.735815E-02
1.460368E-07	7.722053E-02
1.460868E-07	7.708315E-02
1.461368E-07	7.694602E-02
1.461868E-07	7.680914E-02
1.462368E-07	7.667251E-02
1.462868E-07	7.653612E-02
1.463369E-07	7.639999E-02
1.463869E-07	7.626410E-02
1.464369E-07	7.612845E-02
1.464869E-07	7.599305E-02
1.465369E-07	7.585790E-02
1.465869E-07	7.572299E-02
1.466369E-07	7.558832E-02
1.466869E-07	7.545390E-02
1.467370E-07	7.531972E-02
1.467870E-07	7.518579E-02
1.468370E-07	7.505209E-02
1.468870E-07	7.491864E-02
1.469370E-07	7.478543E-02
1.469870E-07	7.465246E-02
1.470370E-07	7.451974E-02
1.470870E-07	7.438725E-02
1.471370E-07	7.425500E-02
1.471871E-07	7.412299E-02
1.472371E-07	7.399122E-02
1.472871E-07	7.385969E-02
1.473371E-07	7.372840E-02
1.473871E-07	7.359734E-02
1.474371E-07	7.346652E-02
1.474871E-07	7.333594E-02
1.475371E-07	7.320559E-02
1.475872E-07	7.307548E-02
1.476372E-07	7.294561E-02
1.476872E-07	7.281597E-02
1.477372E-07	7.268656E-02
1.477872E-07	7.255739E-02
1.478372E-07	7.242845E-02
1.478872E-07	7.229975E-02
1.479372E-07	7.217127E-02
1.479873E-07	7.204303E-02
1.480373E-07	7.191502E-02
1.480873E-07	7.178725E-02
1.481373E-07	7.165970E-02
1.481873E-07	7.153239E-02
1.482373E-07	7.140530E-02
1.482873E-07	7.127845E-02
1.483373E-07	7.115182E-02
1.483874E-07	7.102542E-02
1.484374E-07	7.089926E-02
1.484874E-07	7.077331E-02
1.485374E-07	7.064760E-02
1.485874E-07	7.052212E-02
1.486374E-07	7.039686E-02
1.486874E-07	7.027182E-02
1.487374E-07	7.014702E-02
1.487875E-07	7.002244E-02
1.488375E-07	6.989808E-02
1.488875E-07	6.977395E-02
1.489375E-07	6.965004E-02
1.489875E-07	6.952636E-02
1.490375E-07	6.940290E-02
1.490875E-07	6.927966E-02
1.491375E-07	6.915665E-02
1.491876E-07	6.903386E-02
1.492376E-07	6.891129E-02
1.492876E-07	6.878894E-02
1.493376E-07	6.866681E-02
1.493876E-07	6.854490E-02
1.494376E-07	6.842321E-02
1.494876E-07	6.830175E-02
1.495376E-07	6.818050E-02
1.495876E-07	6.805947E-02
1.496377E-07	6.793866E-02
1.496877E-07	6.781807E-02
1.497377E-07	6.769769E-02
1.497877E-07	6.757754E-02
1.498377E-07	6.745759E-02
1.498877E-07	6.733787E-02
1.499377E-07	6.721836E-02
1.499877E-07	6.709907E-02
1.500378E-07	6.697999E-02
1.500878E-07	6.686113E-02
1.501378E-07	6.674249E-02
1.501878E-07	6.662405E-02
1.502378E-07	6.650583E-02
1.502878E-07	6.638783E-02
1.503378E-07	6.627003E-02
1.503878E-07	6.615245E-02
1.504379E-07	6.603509E-02
1.504879E-07	6.591793E-02
1.505379E-07	6.580098E-02
1.505879E-07	6.568425E-02
1.506379E-07	6.556773E-02
1.506879E-07	6.545141E-02
1.507379E-07	6.533531E-02
1.507879E-07	6.521942E-02
1.508380E-07	6.510373E-02
1.508880E-07	6.498825E-02
1.509380E-07	6.487299E-02
1.509880E-07	6.475793E-02
1.510380E-07	6.464307E-02
1.510880E-07	6.452843E-02
1.511380E-07	6.441399E-02
1.511880E-07	6.429976E-02
1.512381E-07	6.418573E-02
1.512881E-07	6.407191E-02
1.513381E-07	6.395830E-02
1.513881E-07	6.384488E-02
1.514381E-07	6.373168E-02
1.514881E-07	6.361868E-02
1.515381E-07	6.350588E-02
1.515881E-07	6.339328E-02
1.516382E-07	6.328089E-02
1.516882E-07	6.316870E-02
1.517382E-07	6.305672E-02
1.517882E-07	6.294493E-02
1.518382E-07	6.283335E-02
1.518882E-07	6.272196E-02
1.519382E-07	6.261078E-02
1.519882E-07	6.249980E-02
1.520382E-07	6.238902E-02
1.520883E-07	6.227844E-02
1.521383E-07	6.216806E-02
1.521883E-07	6.205787E-02
1.522383E-07	6.194789E-02
1.522883E-07	6.183810E-02
1.523383E-07	6.172851E-02
1.523883E-07	6.161912E-02
1.524383E-07	6.150992E-02
1.524884E-07	6.140093E-02
1.525384E-07	6.129213E-02
1.525884E-07	6.118352E-02
1.526384E-07	6.107511E-02
1.526884E-07	6.096690E-02
1.527384E-07	6.085888E-02
1.527884E-07	6.075105E-02
1.528384E-07	6.064342E-02
1.528885E-07	6.053598E-02
1.529385E-07	6.042874E-02
1.529885E-07	6.032169E-02
1.530385E-07	6.021483E-02
1.530885E-07	6.010817E-02
1.531385E-07	6.000169E-02
1.531885E-07	5.989541E-02
1.532385E-07	5.978932E-02
1.532886E-07	5.968342E-02
1.533386E-07	5.957771E-02
1.533886E-07	5.947220E-02
1.534386E-07	5.936687E-02
1.534886E-07	5.926173E-02
1.535386E-07	5.915678E-02
1.535886E-07	5.905202E-02
1.536386E-07	5.894745E-02
1.536887E-07	5.884306E-02
1.537387E-07	5.873887E-02
1.537887E-07	5.863486E-02
1.538387E-07	5.853104E-02
1.538887E-07	5.842741E-02
1.539387E-07	5.832396E-02
1.539887E-07	5.822070E-02
1.540387E-07	5.811762E-02
1.540888E-07	5.801473E-02
1.541388E-07	5.791203E-02
1.541888E-07	5.780951E-02
1.542388E-07	5.770717E-02
1.542888E-07	5.760502E-02
1.543388E-07	5.750305E-02
1.543888E-07	5.740127E-02
1.544388E-07	5.729966E-02
1.544888E-07	5.719824E-02
1.545389E-07	5.709701E-02
1.545889E-07	5.699595E-02
1.546389E-07	5.689508E-02
1.546889E-07	5.679439E-02
1.547389E-07	5.669388E-02
1.547889E-07	5.659355E-02
1.548389E-07	5.649340E-02
1.548889E-07	5.639343E-02
1.549390E-07	5.629365E-02
1.549890E-07	5.619404E-02
1.550390E-07	5.609461E-02
1.550890E-07	5.599535E-02
1.551390E-07	5.589628E-02
1.551890E-07	5.579739E-02
1.552390E-07	5.569867E-02
1.552890E-07	5.560013E-02
1.553391E-07	5.550177E-02
1.553891E-07	5.540358E-02
1.554391E-07	5.530557E-02
1.554891E-07	5.520774E-02
1.555391E-07	5.511008E-02
1.555891E-07	5.501260E-02
1.556391E-07	5.491529E-02
1.556891E-07	5.481816E-02
1.557392E-07	5.472120E-02
1.557892E-07	5.462442E-02
1.558392E-07	5.452781E-02
1.558892E-07	5.443138E-02
1.559392E-07	5.433511E-02
1.559892E-07	5.423902E-02
1.560392E-07	5.414311E-02
1.560892E-07	5.404736E-02
1.561393E-07	5.395179E-02
1.561893E-07	5.385639E-02
1.562393E-07	5.376116E-02
1.562893E-07	5.366610E-02
1.563393E-07	5.357122E-02
1.563893E-07	5.347650E-02
1.564393E-07	5.338195E-02
1.564893E-07	5.328757E-02
1.565394E-07	5.319337E-02
1.565894E-07	5.309933E-02
1.566394E-07	5.300546E-02
1.566894E-07	5.291176E-02
1.567394E-07	5.281823E-02
1.567894E-07	5.272486E-02
1.568394E-07	5.263166E-02
1.568894E-07	5.253863E-02
1.569395E-07	5.244577E-02
1.569895E-07	5.235308E-02
1.570395E-07	5.226055E-02
1.570895E-07	5.216818E-02
1.571395E-07	5.207599E-02
1.571895E-07	5.198395E-02
1.572395E-07	5.189209E-02
1.572895E-07	5.180038E-02
1.573395E-07	5.170885E-02
1.573896E-07	5.161747E-02
1.574396E-07	5.152627E-02
1.574896E-07	5.143522E-02
1.575396E-07	5.134434E-02
1.575896E-07	5.125362E-02
1.576396E-07	5.116306E-02
1.576896E-07	5.107267E-02
1.577396E-07	5.098244E-02
1.577897E-07	5.089237E-02
1.578397E-07	5.080246E-02
1.578897E-07	5.071271E-02
1.579397E-07	5.062313E-02
1.579897E-07	5.053370E-02
1.580397E-07	5.044444E-02
1.580897E-07	5.035534E-02
1.581397E-07	5.026639E-02
1.581898E-07	5.017761E-02
1.582398E-07	5.008898E-02
1.582898E-07	5.000051E-02
1.583398E-07	4.991221E-02
1.583898E-07	4.982406E-02
1.584398E-07	4.973607E-02
1.584898E-07	4.964823E-02
1.585398E-07	4.956056E-02
1.585899E-07	4.947304E-02
1.586399E-07	4.938567E-02
1.586899E-07	4.929847E-02
1.587399E-07	4.921142E-02
1.587899E-07	4.912453E-02
1.588399E-07	4.903779E-02
1.588899E-07	4.895121E-02
1.589399E-07	4.886478E-02
1.589900E-07	4.877851E-02
1.590400E-07	4.869240E-02
1.590900E-07	4.860643E-02
1.591400E-07	4.852062E-02
1.591900E-07	4.843497E-02
1.592400E-07	4.834947E-02
1.592900E-07	4.826412E-02
1.593400E-07	4.817893E-02
1.593901E-07	4.809389E-02
1.594401E-07	4.800900E-02
1.594901E-07	4.792426E-02
1.595401E-07	4.783967E-02
1.595901E-07	4.775524E-02
1.596401E-07	4.767096E-02
1.596901E-07	4.758682E-02
1.597401E-07	4.750284E-02
1.597901E-07	4.741901E-02
1.598402E-07	4.733533E-02
1.598902E-07	4.725180E-02
1.599402E-07	4.716842E-02
1.599902E-07	4.708519E-02
1.600402E-07	4.700211E-02
1.600902E-07	4.691918E-02
1.601402E-07	4.683639E-02
1.601902E-07	4.675375E-02
1.602403E-07	4.667127E-02
1.602903E-07	4.658893E-02
1.603403E-07	4.650673E-02
1.603903E-07	4.642469E-02
1.604403E-07	4.634279E-02
1.604903E-07	4.626104E-02
1.605403E-07	4.617943E-02
1.605903E-07	4.609797E-02
1.606404E-07	4.601666E-02
1.606904E-07	4.593549E-02
1.607404E-07	4.585446E-02
1.607904E-07	4.577359E-02
1.608404E-07	4.569285E-02
1.608904E-07	4.561226E-02
1.609404E-07	4.553182E-02
1.609904E-07	4.545152E-02
1.610405E-07	4.537136E-02
1.610905E-07	4.529135E-02
1.611405E-07	4.521148E-02
1.611905E-07	4.513175E-02
1.612405E-07	4.505217E-02
1.612905E-07	4.497273E-02
1.613405E-07	4.489343E-02
1.613905E-07	4.481427E-02
1.614406E-07	4.473525E-02
1.614906E-07	4.465638E-02
1.615406E-07	4.457765E-02
1.615906E-07	4.449905E-02
1.616406E-07	4.442060E-02
1.616906E-07	4.434229E-02
1.617406E-07	4.426412E-02
1.617906E-07	4.418609E-02
1.618407E-07	4.410820E-02
1.618907E-07	4.403044E-02
1.619407E-07	4.395283E-02
1.619907E-07	4.387536E-02
1.620407E-07	4.379802E-02
1.620907E-07	4.372082E-02
1.621407E-07	4.364376E-02
1.621907E-07	4.356684E-02
1.622407E-07	4.349006E-02
1.622908E-07	4.341341E-02
1.623408E-07	4.333690E-02
1.623908E-07	4.326053E-02
1.624408E-07	4.318429E-02
1.624908E-07	4.310819E-02
1.625408E-07	4.303223E-02
1.625908E-07	4.295640E-02
1.626408E-07	4.288071E-02
1.626909E-07	4.280515E-02
1.627409E-07	4.272973E-02
1.627909E-07	4.265444E-02
1.628409E-07	4.257929E-02
1.628909E-07	4.250427E-02
1.629409E-07	4.242939E-02
1.629909E-07	4.235464E-02
1.630409E-07	4.228002E-02
1.630910E-07	4.220554E-02
1.631410E-07	4.213119E-02
1.631910E-07	4.205697E-02
1.632410E-07	4.198289E-02
1.632910E-07	4.190894E-02
1.633410E-07	4.183512E-02
1.633910E-07	4.176143E-02
1.634410E-07	4.168787E-02
1.634911E-07	4.161445E-02
1.635411E-07	4.154115E-02
1.635911E-07	4.146799E-02
1.636411E-07	4.139496E-02
1.636911E-07	4.132206E-02
1.637411E-07	4.124929E-02
1.637911E-07	4.117665E-02
1.638411E-07	4.110414E-02
1.638912E-07	4.103175E-02
1.639412E-07	4.095950E-02
1.639912E-07	4.088738E-02
1.640412E-07	4.081538E-02
1.640912E-07	4.074352E-02
1.641412E-07	4.067178E-02
1.641912E-07	4.060017E-02
1.642412E-07	4.052869E-02
1.642913E-07	4.045734E-02
1.643413E-07	4.038611E-02
1.643913E-07	4.031501E-02
1.644413E-07	4.024404E-02
1.644913E-07	4.017320E-02
1.645413E-07	4.010248E-02
1.645913E-07	4.003188E-02
1.646413E-07	3.996142E-02
1.646913E-07	3.989108E-02
1.647414E-07	3.982086E-02
1.647914E-07	3.975077E-02
1.648414E-07	3.968081E-02
1.648914E-07	3.961097E-02
1.649414E-07	3.954126E-02
1.649914E-07	3.947167E-02
1.650414E-07	3.940220E-02
1.650914E-07	3.933286E-02
1.651415E-07	3.926364E-02
1.651915E-07	3.919454E-02
1.652415E-07	3.912557E-02
1.652915E-07	3.905672E-02
1.653415E-07	3.898800E-02
1.653915E-07	3.891940E-02
1.654415E-07	3.885092E-02
1.654915E-07	3.878256E-02
1.655416E-07	3.871432E-02
1.655916E-07	3.864621E-02
1.656416E-07	3.857822E-02
1.656916E-07	3.851035E-02
1.657416E-07	3.844260E-02
1.657916E-07	3.837497E-02
1.658416E-07	3.830746E-02
1.658916E-07	3.824007E-02
1.659417E-07	3.817280E-02
1.659917E-07	3.810565E-02
1.660417E-07	3.803863E-02
1.660917E-07	3.797172E-02
1.661417E-07	3.790493E-02
1.661917E-07	3.783826E-02
1.662417E-07	3.777171E-02
1.662917E-07	3.770527E-02
1.663418E-07	3.763896E-02
1.663918E-07	3.757277E-02
1.664418E-07	3.750669E-02
1.664918E-07	3.744073E-02
1.665418E-07	3.737489E-02
1.665918E-07	3.730916E-02
1.666418E-07	3.724355E-02
1.666918E-07	3.717806E-02
1.667419E-07	3.711269E-02
1.667919E-07	3.704743E-02
1.668419E-07	3.698229E-02
1.668919E-07	3.691727E-02
1.669419E-07	3.685236E-02
1.669919E-07	3.678757E-02
1.670419E-07	3.672289E-02
1.670919E-07	3.665833E-02
1.671419E-07	3.659388E-02
1.671920E-07	3.652955E-02
1.672420E-07	3.646533E-02
1.672920E-07	3.640123E-02
1.673420E-07	3.633724E-02
1.673920E-07	3.627337E-02
1.674420E-07	3.620961E-02
1.674920E-07	3.614596E-02
1.675420E-07	3.608243E-02
1.675921E-07	3.601901E-02
1.676421E-07	3.595570E-02
1.676921E-07	3.589250E-02
1.677421E-07	3.582942E-02
1.677921E-07	3.576645E-02
1.678421E-07	3.570360E-02
1.678921E-07	3.564085E-02
1.679421E-07	3.557822E-02
1.679922E-07	3.551570E-02
1.680422E-07	3.545329E-02
1.680922E-07	3.539099E-02
1.681422E-07	3.532880E-02
1.681922E-07	3.526672E-02
1.682422E-07	3.520476E-02
1.682922E-07	3.514290E-02
1.683422E-07	3.508115E-02
1.683923E-07	3.501952E-02
1.684423E-07	3.495799E-02
1.684923E-07	3.489657E-02
1.685423E-07	3.483527E-02
1.685923E-07	3.477407E-02
1.686423E-07	3.471298E-02
1.686923E-07	3.465200E-02
1.687423E-07	3.459113E-02
1.687924E-07	3.453037E-02
1.688424E-07	3.446971E-02
1.688924E-07	3.440916E-02
1.689424E-07	3.434872E-02
1.689924E-07	3.428839E-02
1.690424E-07	3.422817E-02
1.690924E-07	3.416805E-02
1.691424E-07	3.410804E-02
1.691925E-07	3.404814E-02
1.692425E-07	3.398834E-02
1.692925E-07	3.392865E-02
1.693425E-07	3.386907E-02
1.693925E-07	3.380959E-02
1.694425E-07	3.375022E-02
1.694925E-07	3.369095E-02
1.695425E-07	3.363179E-02
1.695926E-07	3.357274E-02
1.696426E-07	3.351379E-02
1.696926E-07	3.345494E-02
1.697426E-07	3.339620E-02
1.697926E-07	3.333757E-02
1.698426E-07	3.327904E-02
1.698926E-07	3.322061E-02
1.699426E-07	3.316228E-02
1.699926E-07	3.310407E-02
1.700427E-07	3.304595E-02
1.700927E-07	3.298794E-02
1.701427E-07	3.293003E-02
1.701927E-07	3.287222E-02
1.702427E-07	3.281452E-02
1.702927E-07	3.275692E-02
1.703427E-07	3.269942E-02
1.703927E-07	3.264202E-02
1.704428E-07	3.258473E-02
1.704928E-07	3.252754E-02
1.705428E-07	3.247045E-02
1.705928E-07	3.241346E-02
1.706428E-07	3.235657E-02
1.706928E-07	3.229979E-02
1.707428E-07	3.224310E-02
1.707928E-07	3.218652E-02
1.708429E-07	3.213003E-02
1.708929E-07	3.207365E-02
1.709429E-07	3.201737E-02
1.709929E-07	3.196119E-02
1.710429E-07	3.190510E-02
1.710929E-07	3.184912E-02
1.711429E-07	3.179324E-02
1.711929E-07	3.173745E-02
1.712430E-07	3.168177E-02
1.712930E-07	3.162618E-02
1.713430E-07	3.157070E-02
1.713930E-07	3.151531E-02
1.714430E-07	3.146002E-02
1.714930E-07	3.140483E-02
1.715430E-07	3.134973E-02
1.715930E-07	3.129474E-02
1.716431E-07	3.123984E-02
1.716931E-07	3.118504E-02
1.717431E-07	3.113034E-02
1.717931E-07	3.107573E-02
1.718431E-07	3.102122E-02
1.718931E-07	3.096681E-02
1.719431E-07	3.091250E-02
1.719931E-07	3.085828E-02
1.720432E-07	3.080416E-02
1.720932E-07	3.075013E-02
1.721432E-07	3.069620E-02
1.721932E-07	3.064237E-02
1.722432E-07	3.058863E-02
1.722932E-07	3.053499E-02
1.723432E-07	3.048144E-02
1.723932E-07	3.042799E-02
1.724432E-07	3.037463E-02
1.724933E-07	3.032137E-02
1.725433E-07	3.026820E-02
1.725933E-07	3.021513E-02
1.726433E-07	3.016215E-02
1.726933E-07	3.010926E-02
1.727433E-07	3.005647E-02
1.727933E-07	3.000378E-02
1.728433E-07	2.995117E-02
1.728934E-07	2.989866E-02
1.729434E-07	2.984625E-02
1.729934E-07	2.979392E-02
1.730434E-07	2.974169E-02
1.730934E-07	2.968955E-02
1.731434E-07	2.963751E-02
1.731934E-07	2.958555E-02
1.732434E-07	2.953369E-02
1.732935E-07	2.948193E-02
1.733435E-07	2.943025E-02
1.733935E-07	2.937866E-02
1.734435E-07	2.932717E-02
1.734935E-07	2.927577E-02
1.735435E-07	2.922446E-02
1.735935E-07	2.917324E-02
1.736435E-07	2.912211E-02
1.736936E-07	2.907107E-02
1.737436E-07	2.902013E-02
1.737936E-07	2.896927E-02
1.738436E-07	2.891850E-02
1.738936E-07	2.886783E-02
1.739436E-07	2.881724E-02
1.739936E-07	2.876675E-02
1.740436E-07	2.871634E-02
1.740937E-07	2.866602E-02
1.741437E-07	2.861579E-02
1.741937E-07	2.856566E-02
1.742437E-07	2.851561E-02
1.742937E-07	2.846565E-02
