Study Name	V-4Cr-4Ti
1.249500E-7	1.945907E-3
1.250000E-7	1.928777E-3
1.250500E-7	1.901370E-3
1.251000E-7	1.867111E-3
1.251500E-7	1.812297E-3
1.252000E-7	1.747205E-3
1.252500E-7	1.692391E-3
1.253000E-7	1.630725E-3
1.253500E-7	1.565633E-3
1.254000E-7	1.517670E-3
1.254500E-7	1.486837E-3
1.255000E-7	1.459430E-3
1.255500E-7	1.432023E-3
1.256000E-7	1.411468E-3
1.256500E-7	1.408042E-3
1.257000E-7	1.435449E-3
1.257500E-7	1.476560E-3
1.258000E-7	1.521096E-3
1.258500E-7	1.586188E-3
1.259000E-7	1.658132E-3
1.259500E-7	1.699242E-3
1.260000E-7	1.733501E-3
1.260500E-7	1.812297E-3
1.261000E-7	1.880815E-3
1.261500E-7	1.901370E-3
1.262000E-7	1.921925E-3
1.262500E-7	1.952758E-3
1.263000E-7	1.939055E-3
1.263500E-7	1.908222E-3
1.264000E-7	1.918499E-3
1.264500E-7	1.942481E-3
1.265000E-7	1.942481E-3
1.265500E-7	1.945907E-3
1.266000E-7	1.969888E-3
1.266500E-7	1.976740E-3
1.267000E-7	1.969888E-3
1.267500E-7	1.966462E-3
1.268000E-7	1.966462E-3
1.268500E-7	1.966462E-3
1.269000E-7	1.959610E-3
1.269500E-7	1.942481E-3
1.270000E-7	1.932203E-3
1.270500E-7	1.928777E-3
1.271000E-7	1.915074E-3
1.271500E-7	1.880815E-3
1.272000E-7	1.849982E-3
1.272500E-7	1.822574E-3
1.273000E-7	1.791741E-3
1.273500E-7	1.757483E-3
1.274000E-7	1.730075E-3
1.274500E-7	1.699242E-3
1.275000E-7	1.668409E-3
1.275500E-7	1.641002E-3
1.276000E-7	1.617021E-3
1.276500E-7	1.610169E-3
1.277000E-7	1.623873E-3
1.277500E-7	1.627299E-3
1.278000E-7	1.617021E-3
1.278500E-7	1.627299E-3
1.279000E-7	1.647854E-3
1.279500E-7	1.651280E-3
1.280000E-7	1.654706E-3
1.280500E-7	1.671835E-3
1.281000E-7	1.668409E-3
1.281500E-7	1.654706E-3
1.282000E-7	1.678687E-3
1.282500E-7	1.716372E-3
1.283000E-7	1.733501E-3
1.283500E-7	1.760908E-3
1.284000E-7	1.839704E-3
1.284500E-7	1.932203E-3
1.285000E-7	2.007573E-3
1.285500E-7	2.086368E-3
1.286000E-7	2.175441E-3
1.286500E-7	2.254237E-3
1.287000E-7	2.305625E-3
1.287500E-7	2.339884E-3
1.288000E-7	2.360439E-3
1.288500E-7	2.353587E-3
1.289000E-7	2.298773E-3
1.289500E-7	2.202848E-3
1.290000E-7	2.103497E-3
1.290500E-7	2.014424E-3
1.291000E-7	1.921925E-3
1.291500E-7	1.843130E-3
1.292000E-7	1.795167E-3
1.292500E-7	1.771186E-3
1.293000E-7	1.771186E-3
1.293500E-7	1.791741E-3
1.294000E-7	1.819149E-3
1.294500E-7	1.846556E-3
1.295000E-7	1.891092E-3
1.295500E-7	1.932203E-3
1.296000E-7	1.949332E-3
1.296500E-7	1.952758E-3
1.297000E-7	1.959610E-3
1.297500E-7	1.949332E-3
1.298000E-7	1.928777E-3
1.298500E-7	1.921925E-3
1.299000E-7	1.935629E-3
1.299500E-7	1.956184E-3
1.300000E-7	2.000721E-3
1.300500E-7	2.065813E-3
1.301000E-7	2.130905E-3
1.301500E-7	2.172015E-3
1.302000E-7	2.213126E-3
1.302500E-7	2.271366E-3
1.303000E-7	2.322754E-3
1.303500E-7	2.326180E-3
1.304000E-7	2.305625E-3
1.304500E-7	2.295347E-3
1.305000E-7	2.278218E-3
1.305500E-7	2.230255E-3
1.306000E-7	2.185719E-3
1.306500E-7	2.168589E-3
1.307000E-7	2.144608E-3
1.307500E-7	2.113775E-3
1.308000E-7	2.103497E-3
1.308500E-7	2.093220E-3
1.309000E-7	2.065813E-3
1.309500E-7	2.045257E-3
1.310000E-7	2.058961E-3
1.310500E-7	2.055535E-3
1.311000E-7	2.031554E-3
1.311500E-7	2.024702E-3
1.312000E-7	2.041831E-3
1.312500E-7	2.045257E-3
1.313000E-7	2.045257E-3
1.313500E-7	2.055535E-3
1.314000E-7	2.052109E-3
1.314500E-7	2.031554E-3
1.315000E-7	2.038406E-3
1.315500E-7	2.069239E-3
1.316000E-7	2.079516E-3
1.316500E-7	2.065813E-3
1.317000E-7	2.045257E-3
1.317500E-7	2.017850E-3
1.318000E-7	1.993869E-3
1.318500E-7	1.983591E-3
1.319000E-7	1.949332E-3
1.319500E-7	1.901370E-3
1.320000E-7	1.880815E-3
1.320500E-7	1.884240E-3
1.321000E-7	1.891092E-3
1.321500E-7	1.932203E-3
1.322000E-7	2.007573E-3
1.322500E-7	2.076090E-3
1.323000E-7	2.144608E-3
1.323500E-7	2.261088E-3
1.324000E-7	2.384420E-3
1.324500E-7	2.473494E-3
1.325000E-7	2.524882E-3
1.325500E-7	2.548863E-3
1.326000E-7	2.548863E-3
1.326500E-7	2.518030E-3
1.327000E-7	2.456364E-3
1.327500E-7	2.353587E-3
1.328000E-7	2.240533E-3
1.328500E-7	2.127479E-3
1.329000E-7	2.014424E-3
1.329500E-7	1.921925E-3
1.330000E-7	1.870537E-3
1.330500E-7	1.849982E-3
1.331000E-7	1.839704E-3
1.331500E-7	1.836278E-3
1.332000E-7	1.856833E-3
1.332500E-7	1.904796E-3
1.333000E-7	1.942481E-3
1.333500E-7	1.959610E-3
1.334000E-7	1.990443E-3
1.334500E-7	2.038406E-3
1.335000E-7	2.076090E-3
1.335500E-7	2.100072E-3
1.336000E-7	2.127479E-3
1.336500E-7	2.151460E-3
1.337000E-7	2.154886E-3
1.337500E-7	2.141182E-3
1.338000E-7	2.134330E-3
1.338500E-7	2.141182E-3
1.339000E-7	2.154886E-3
1.339500E-7	2.158312E-3
1.340000E-7	2.161738E-3
1.340500E-7	2.165163E-3
1.341000E-7	2.158312E-3
1.341500E-7	2.158312E-3
1.342000E-7	2.168589E-3
1.342500E-7	2.175441E-3
1.343000E-7	2.165163E-3
1.343500E-7	2.161738E-3
1.344000E-7	2.161738E-3
1.344500E-7	2.137756E-3
1.345000E-7	2.100072E-3
1.345500E-7	2.065813E-3
1.346000E-7	2.038406E-3
1.346500E-7	2.021276E-3
1.347000E-7	2.021276E-3
1.347500E-7	2.024702E-3
1.348000E-7	2.048683E-3
1.348500E-7	2.113775E-3
1.349000E-7	2.178867E-3
1.349500E-7	2.223404E-3
1.350000E-7	2.285070E-3
1.350500E-7	2.360439E-3
1.351000E-7	2.404976E-3
1.351500E-7	2.418679E-3
1.352000E-7	2.422105E-3
1.352500E-7	2.394698E-3
1.353000E-7	2.336458E-3
1.353500E-7	2.264514E-3
1.354000E-7	2.185719E-3
1.354500E-7	2.103497E-3
1.355000E-7	2.014424E-3
1.355500E-7	1.932203E-3
1.356000E-7	1.891092E-3
1.356500E-7	1.901370E-3
1.357000E-7	1.921925E-3
1.357500E-7	1.949332E-3
1.358000E-7	2.017850E-3
1.358500E-7	2.120627E-3
1.359000E-7	2.199422E-3
1.359500E-7	2.250811E-3
1.360000E-7	2.319329E-3
1.360500E-7	2.384420E-3
1.361000E-7	2.394698E-3
1.361500E-7	2.384420E-3
1.362000E-7	2.374143E-3
1.362500E-7	2.329606E-3
1.363000E-7	2.264514E-3
1.363500E-7	2.209700E-3
1.364000E-7	2.144608E-3
1.364500E-7	2.079516E-3
1.365000E-7	2.048683E-3
1.365500E-7	2.048683E-3
1.366000E-7	2.045257E-3
1.366500E-7	2.048683E-3
1.367000E-7	2.062387E-3
1.367500E-7	2.069239E-3
1.368000E-7	2.093220E-3
1.368500E-7	2.134330E-3
1.369000E-7	2.148034E-3
1.369500E-7	2.130905E-3
1.370000E-7	2.110349E-3
1.370500E-7	2.079516E-3
1.371000E-7	2.021276E-3
1.371500E-7	1.969888E-3
1.372000E-7	1.921925E-3
1.372500E-7	1.856833E-3
1.373000E-7	1.808871E-3
1.373500E-7	1.802019E-3
1.374000E-7	1.798593E-3
1.374500E-7	1.795167E-3
1.375000E-7	1.829426E-3
1.375500E-7	1.884240E-3
1.376000E-7	1.945907E-3
1.376500E-7	2.010998E-3
1.377000E-7	2.072664E-3
1.377500E-7	2.127479E-3
1.378000E-7	2.199422E-3
1.378500E-7	2.267940E-3
1.379000E-7	2.309051E-3
1.379500E-7	2.339884E-3
1.380000E-7	2.374143E-3
1.380500E-7	2.398124E-3
1.381000E-7	2.415253E-3
1.381500E-7	2.428957E-3
1.382000E-7	2.435809E-3
1.382500E-7	2.439235E-3
1.383000E-7	2.442661E-3
1.383500E-7	2.439235E-3
1.384000E-7	2.425531E-3
1.384500E-7	2.428957E-3
1.385000E-7	2.439235E-3
1.385500E-7	2.432383E-3
1.386000E-7	2.428957E-3
1.386500E-7	2.442661E-3
1.387000E-7	2.456364E-3
1.387500E-7	2.470068E-3
1.388000E-7	2.500901E-3
1.388500E-7	2.528308E-3
1.389000E-7	2.531734E-3
1.389500E-7	2.545437E-3
1.390000E-7	2.583122E-3
1.390500E-7	2.600252E-3
1.391000E-7	2.596826E-3
1.391500E-7	2.610529E-3
1.392000E-7	2.620807E-3
1.392500E-7	2.607103E-3
1.393000E-7	2.579696E-3
1.393500E-7	2.542011E-3
1.394000E-7	2.494049E-3
1.394500E-7	2.446086E-3
1.395000E-7	2.404976E-3
1.395500E-7	2.353587E-3
1.396000E-7	2.302199E-3
1.396500E-7	2.278218E-3
1.397000E-7	2.254237E-3
1.397500E-7	2.216552E-3
1.398000E-7	2.202848E-3
1.398500E-7	2.216552E-3
1.399000E-7	2.226830E-3
1.399500E-7	2.237107E-3
1.400000E-7	2.257663E-3
1.400500E-7	2.281644E-3
1.401000E-7	2.291921E-3
1.401500E-7	2.302199E-3
1.402000E-7	2.315903E-3
1.402500E-7	2.333032E-3
1.403000E-7	2.336458E-3
1.403500E-7	2.315903E-3
1.404000E-7	2.302199E-3
1.404500E-7	2.326180E-3
1.405000E-7	2.357013E-3
1.405500E-7	2.350162E-3
1.406000E-7	2.339884E-3
1.406500E-7	2.346736E-3
1.407000E-7	2.336458E-3
1.407500E-7	2.309051E-3
1.408000E-7	2.291921E-3
1.408500E-7	2.267940E-3
1.409000E-7	2.219978E-3
1.409500E-7	2.175441E-3
1.410000E-7	2.161738E-3
1.410500E-7	2.165163E-3
1.411000E-7	2.161738E-3
1.411500E-7	2.161738E-3
1.412000E-7	2.182293E-3
1.412500E-7	2.219978E-3
1.413000E-7	2.247385E-3
1.413500E-7	2.254237E-3
1.414000E-7	2.257663E-3
1.414500E-7	2.261088E-3
1.415000E-7	2.243959E-3
1.415500E-7	2.192571E-3
1.416000E-7	2.130905E-3
1.416500E-7	2.065813E-3
1.417000E-7	2.010998E-3
1.417500E-7	1.969888E-3
1.418000E-7	1.939055E-3
1.418500E-7	1.932203E-3
1.419000E-7	1.952758E-3
1.419500E-7	2.007573E-3
1.420000E-7	2.082942E-3
1.420500E-7	2.161738E-3
1.421000E-7	2.226830E-3
1.421500E-7	2.288496E-3
1.422000E-7	2.336458E-3
1.422500E-7	2.367291E-3
1.423000E-7	2.363865E-3
1.423500E-7	2.329606E-3
1.424000E-7	2.267940E-3
1.424500E-7	2.206274E-3
1.425000E-7	2.154886E-3
1.425500E-7	2.127479E-3
1.426000E-7	2.120627E-3
1.426500E-7	2.141182E-3
1.427000E-7	2.165163E-3
1.427500E-7	2.182293E-3
1.428000E-7	2.216552E-3
1.428500E-7	2.271366E-3
1.429000E-7	2.322754E-3
1.429500E-7	2.357013E-3
1.430000E-7	2.391272E-3
1.430500E-7	2.435809E-3
1.431000E-7	2.473494E-3
1.431500E-7	2.494049E-3
1.432000E-7	2.524882E-3
1.432500E-7	2.576270E-3
1.433000E-7	2.617381E-3
1.433500E-7	2.634510E-3
1.434000E-7	2.655066E-3
1.434500E-7	2.675621E-3
1.435000E-7	2.689325E-3
1.435500E-7	2.682473E-3
1.436000E-7	2.641362E-3
1.436500E-7	2.559141E-3
1.437000E-7	2.470068E-3
1.437500E-7	2.384420E-3
1.438000E-7	2.274792E-3
1.438500E-7	2.144608E-3
1.439000E-7	2.028128E-3
1.439500E-7	1.935629E-3
1.440000E-7	1.860259E-3
1.440500E-7	1.819149E-3
1.441000E-7	1.815723E-3
1.441500E-7	1.826000E-3
1.442000E-7	1.849982E-3
1.442500E-7	1.908222E-3
1.443000E-7	1.990443E-3
1.443500E-7	2.079516E-3
1.444000E-7	2.172015E-3
1.444500E-7	2.264514E-3
1.445000E-7	2.336458E-3
1.445500E-7	2.384420E-3
1.446000E-7	2.415253E-3
1.446500E-7	2.432383E-3
1.447000E-7	2.432383E-3
1.447500E-7	2.408402E-3
1.448000E-7	2.363865E-3
1.448500E-7	2.322754E-3
1.449000E-7	2.295347E-3
1.449500E-7	2.281644E-3
1.450000E-7	2.281644E-3
1.450500E-7	2.305625E-3
1.451000E-7	2.346736E-3
1.451500E-7	2.415253E-3
1.452000E-7	2.500901E-3
1.452500E-7	2.589974E-3
1.453000E-7	2.668769E-3
1.453500E-7	2.744139E-3
1.454000E-7	2.795527E-3
1.454500E-7	2.809231E-3
1.455000E-7	2.792101E-3
1.455500E-7	2.754417E-3
1.456000E-7	2.706454E-3
1.456500E-7	2.651640E-3
1.457000E-7	2.586548E-3
1.457500E-7	2.518030E-3
1.458000E-7	2.456364E-3
1.458500E-7	2.425531E-3
1.459000E-7	2.411828E-3
1.459500E-7	2.404976E-3
1.460000E-7	2.404976E-3
1.460500E-7	2.425531E-3
1.461000E-7	2.456364E-3
1.461500E-7	2.483771E-3
1.462000E-7	2.500901E-3
1.462500E-7	2.521456E-3
1.463000E-7	2.548863E-3
1.463500E-7	2.572844E-3
1.464000E-7	2.583122E-3
1.464500E-7	2.583122E-3
1.465000E-7	2.593400E-3
1.465500E-7	2.607103E-3
1.466000E-7	2.613955E-3
1.466500E-7	2.627659E-3
1.467000E-7	2.651640E-3
1.467500E-7	2.672195E-3
1.468000E-7	2.675621E-3
1.468500E-7	2.685899E-3
1.469000E-7	2.682473E-3
1.469500E-7	2.655066E-3
1.470000E-7	2.624233E-3
1.470500E-7	2.610529E-3
1.471000E-7	2.586548E-3
1.471500E-7	2.531734E-3
1.472000E-7	2.473494E-3
1.472500E-7	2.442661E-3
1.473000E-7	2.422105E-3
1.473500E-7	2.398124E-3
1.474000E-7	2.387846E-3
1.474500E-7	2.401550E-3
1.475000E-7	2.408402E-3
1.475500E-7	2.411828E-3
1.476000E-7	2.446086E-3
1.476500E-7	2.500901E-3
1.477000E-7	2.545437E-3
1.477500E-7	2.562567E-3
1.478000E-7	2.579696E-3
1.478500E-7	2.586548E-3
1.479000E-7	2.576270E-3
1.479500E-7	2.572844E-3
1.480000E-7	2.593400E-3
1.480500E-7	2.586548E-3
1.481000E-7	2.559141E-3
1.481500E-7	2.559141E-3
1.482000E-7	2.586548E-3
1.482500E-7	2.589974E-3
1.483000E-7	2.569419E-3
1.483500E-7	2.552289E-3
1.484000E-7	2.542011E-3
1.484500E-7	2.535160E-3
1.485000E-7	2.521456E-3
1.485500E-7	2.494049E-3
1.486000E-7	2.459790E-3
1.486500E-7	2.425531E-3
1.487000E-7	2.380995E-3
1.487500E-7	2.336458E-3
1.488000E-7	2.339884E-3
1.488500E-7	2.391272E-3
1.489000E-7	2.449512E-3
1.489500E-7	2.507752E-3
1.490000E-7	2.583122E-3
1.490500E-7	2.675621E-3
1.491000E-7	2.768120E-3
1.491500E-7	2.843490E-3
1.492000E-7	2.894878E-3
1.492500E-7	2.929137E-3
1.493000E-7	2.963396E-3
1.493500E-7	2.980525E-3
1.494000E-7	2.966822E-3
1.494500E-7	2.932563E-3
1.495000E-7	2.901730E-3
1.495500E-7	2.857193E-3
1.496000E-7	2.805805E-3
1.496500E-7	2.764694E-3
1.497000E-7	2.727009E-3
1.497500E-7	2.675621E-3
1.498000E-7	2.627659E-3
1.498500E-7	2.593400E-3
1.499000E-7	2.538586E-3
1.499500E-7	2.476919E-3
1.500000E-7	2.446086E-3
1.500500E-7	2.422105E-3
1.501000E-7	2.377569E-3
1.501500E-7	2.336458E-3
1.502000E-7	2.315903E-3
1.502500E-7	2.309051E-3
1.503000E-7	2.309051E-3
1.503500E-7	2.305625E-3
1.504000E-7	2.302199E-3
1.504500E-7	2.309051E-3
1.505000E-7	2.305625E-3
1.505500E-7	2.278218E-3
1.506000E-7	2.254237E-3
1.506500E-7	2.247385E-3
1.507000E-7	2.247385E-3
1.507500E-7	2.254237E-3
1.508000E-7	2.281644E-3
1.508500E-7	2.312477E-3
1.509000E-7	2.329606E-3
1.509500E-7	2.357013E-3
1.510000E-7	2.418679E-3
1.510500E-7	2.473494E-3
1.511000E-7	2.511178E-3
1.511500E-7	2.548863E-3
1.512000E-7	2.579696E-3
1.512500E-7	2.583122E-3
1.513000E-7	2.586548E-3
1.513500E-7	2.603677E-3
1.514000E-7	2.617381E-3
1.514500E-7	2.624233E-3
1.515000E-7	2.634510E-3
1.515500E-7	2.631085E-3
1.516000E-7	2.617381E-3
1.516500E-7	2.617381E-3
1.517000E-7	2.620807E-3
1.517500E-7	2.607103E-3
1.518000E-7	2.610529E-3
1.518500E-7	2.637936E-3
1.519000E-7	2.641362E-3
1.519500E-7	2.607103E-3
1.520000E-7	2.600252E-3
1.520500E-7	2.624233E-3
1.521000E-7	2.617381E-3
1.521500E-7	2.589974E-3
1.522000E-7	2.593400E-3
1.522500E-7	2.607103E-3
1.523000E-7	2.603677E-3
1.523500E-7	2.596826E-3
1.524000E-7	2.624233E-3
1.524500E-7	2.668769E-3
1.525000E-7	2.706454E-3
1.525500E-7	2.727009E-3
1.526000E-7	2.733861E-3
1.526500E-7	2.750991E-3
1.527000E-7	2.768120E-3
1.527500E-7	2.771546E-3
1.528000E-7	2.768120E-3
1.528500E-7	2.778398E-3
1.529000E-7	2.771546E-3
1.529500E-7	2.730435E-3
1.530000E-7	2.692751E-3
1.530500E-7	2.675621E-3
1.531000E-7	2.648214E-3
1.531500E-7	2.600252E-3
1.532000E-7	2.559141E-3
1.532500E-7	2.524882E-3
1.533000E-7	2.480345E-3
1.533500E-7	2.439235E-3
1.534000E-7	2.415253E-3
1.534500E-7	2.391272E-3
1.535000E-7	2.360439E-3
1.535500E-7	2.343310E-3
1.536000E-7	2.350162E-3
1.536500E-7	2.367291E-3
1.537000E-7	2.370717E-3
1.537500E-7	2.377569E-3
1.538000E-7	2.394698E-3
1.538500E-7	2.408402E-3
1.539000E-7	2.401550E-3
1.539500E-7	2.394698E-3
1.540000E-7	2.387846E-3
1.540500E-7	2.377569E-3
1.541000E-7	2.363865E-3
1.541500E-7	2.357013E-3
1.542000E-7	2.363865E-3
1.542500E-7	2.387846E-3
1.543000E-7	2.425531E-3
1.543500E-7	2.476919E-3
1.544000E-7	2.531734E-3
1.544500E-7	2.589974E-3
1.545000E-7	2.648214E-3
1.545500E-7	2.699602E-3
1.546000E-7	2.727009E-3
1.546500E-7	2.740713E-3
1.547000E-7	2.740713E-3
1.547500E-7	2.709880E-3
1.548000E-7	2.648214E-3
1.548500E-7	2.576270E-3
1.549000E-7	2.497475E-3
1.549500E-7	2.418679E-3
1.550000E-7	2.380995E-3
1.550500E-7	2.377569E-3
1.551000E-7	2.357013E-3
1.551500E-7	2.329606E-3
1.552000E-7	2.357013E-3
1.552500E-7	2.411828E-3
1.553000E-7	2.442661E-3
1.553500E-7	2.473494E-3
1.554000E-7	2.545437E-3
1.554500E-7	2.624233E-3
1.555000E-7	2.658492E-3
1.555500E-7	2.682473E-3
1.556000E-7	2.730435E-3
1.556500E-7	2.761268E-3
1.557000E-7	2.750991E-3
1.557500E-7	2.740713E-3
1.558000E-7	2.747565E-3
1.558500E-7	2.740713E-3
1.559000E-7	2.706454E-3
1.559500E-7	2.672195E-3
1.560000E-7	2.641362E-3
1.560500E-7	2.600252E-3
1.561000E-7	2.548863E-3
1.561500E-7	2.494049E-3
1.562000E-7	2.432383E-3
1.562500E-7	2.380995E-3
1.563000E-7	2.350162E-3
1.563500E-7	2.329606E-3
1.564000E-7	2.302199E-3
1.564500E-7	2.281644E-3
1.565000E-7	2.271366E-3
1.565500E-7	2.264514E-3
1.566000E-7	2.271366E-3
1.566500E-7	2.305625E-3
1.567000E-7	2.329606E-3
1.567500E-7	2.336458E-3
1.568000E-7	2.353587E-3
1.568500E-7	2.401550E-3
1.569000E-7	2.446086E-3
1.569500E-7	2.476919E-3
1.570000E-7	2.521456E-3
1.570500E-7	2.562567E-3
1.571000E-7	2.579696E-3
1.571500E-7	2.583122E-3
1.572000E-7	2.589974E-3
1.572500E-7	2.583122E-3
1.573000E-7	2.552289E-3
1.573500E-7	2.511178E-3
1.574000E-7	2.442661E-3
1.574500E-7	2.343310E-3
1.575000E-7	2.254237E-3
1.575500E-7	2.192571E-3
1.576000E-7	2.144608E-3
1.576500E-7	2.117201E-3
1.577000E-7	2.130905E-3
1.577500E-7	2.172015E-3
1.578000E-7	2.230255E-3
1.578500E-7	2.305625E-3
1.579000E-7	2.384420E-3
1.579500E-7	2.476919E-3
1.580000E-7	2.607103E-3
1.580500E-7	2.744139E-3
1.581000E-7	2.840064E-3
1.581500E-7	2.901730E-3
1.582000E-7	2.963396E-3
1.582500E-7	3.018210E-3
1.583000E-7	3.049043E-3
1.583500E-7	3.059321E-3
1.584000E-7	3.052469E-3
1.584500E-7	3.021636E-3
1.585000E-7	2.956544E-3
1.585500E-7	2.867471E-3
1.586000E-7	2.785250E-3
1.586500E-7	2.720158E-3
1.587000E-7	2.631085E-3
1.587500E-7	2.521456E-3
1.588000E-7	2.442661E-3
1.588500E-7	2.401550E-3
1.589000E-7	2.363865E-3
1.589500E-7	2.326180E-3
1.590000E-7	2.339884E-3
1.590500E-7	2.394698E-3
1.591000E-7	2.463216E-3
1.591500E-7	2.535160E-3
1.592000E-7	2.620807E-3
1.592500E-7	2.716732E-3
1.593000E-7	2.802379E-3
1.593500E-7	2.857193E-3
1.594000E-7	2.881175E-3
1.594500E-7	2.884600E-3
1.595000E-7	2.857193E-3
1.595500E-7	2.798953E-3
1.596000E-7	2.709880E-3
1.596500E-7	2.593400E-3
1.597000E-7	2.452938E-3
1.597500E-7	2.319329E-3
1.598000E-7	2.223404E-3
1.598500E-7	2.158312E-3
1.599000E-7	2.106923E-3
1.599500E-7	2.089794E-3
1.600000E-7	2.127479E-3
1.600500E-7	2.202848E-3
1.601000E-7	2.285070E-3
1.601500E-7	2.374143E-3
1.602000E-7	2.466642E-3
1.602500E-7	2.545437E-3
1.603000E-7	2.603677E-3
1.603500E-7	2.631085E-3
1.604000E-7	2.607103E-3
1.604500E-7	2.555715E-3
1.605000E-7	2.504327E-3
1.605500E-7	2.435809E-3
1.606000E-7	2.360439E-3
1.606500E-7	2.305625E-3
1.607000E-7	2.281644E-3
1.607500E-7	2.278218E-3
1.608000E-7	2.312477E-3
1.608500E-7	2.380995E-3
1.609000E-7	2.446086E-3
1.609500E-7	2.514604E-3
1.610000E-7	2.603677E-3
1.610500E-7	2.679047E-3
1.611000E-7	2.703028E-3
1.611500E-7	2.706454E-3
1.612000E-7	2.709880E-3
1.612500E-7	2.689325E-3
1.613000E-7	2.634510E-3
1.613500E-7	2.576270E-3
1.614000E-7	2.535160E-3
1.614500E-7	2.504327E-3
1.615000E-7	2.466642E-3
1.615500E-7	2.432383E-3
1.616000E-7	2.418679E-3
1.616500E-7	2.422105E-3
1.617000E-7	2.425531E-3
1.617500E-7	2.432383E-3
1.618000E-7	2.452938E-3
1.618500E-7	2.456364E-3
1.619000E-7	2.449512E-3
1.619500E-7	2.456364E-3
1.620000E-7	2.476919E-3
1.620500E-7	2.490623E-3
1.621000E-7	2.500901E-3
1.621500E-7	2.511178E-3
1.622000E-7	2.514604E-3
1.622500E-7	2.524882E-3
1.623000E-7	2.559141E-3
1.623500E-7	2.596826E-3
1.624000E-7	2.617381E-3
1.624500E-7	2.627659E-3
1.625000E-7	2.631085E-3
1.625500E-7	2.631085E-3
1.626000E-7	2.627659E-3
1.626500E-7	2.627659E-3
1.627000E-7	2.627659E-3
1.627500E-7	2.627659E-3
1.628000E-7	2.634510E-3
1.628500E-7	2.655066E-3
1.629000E-7	2.682473E-3
1.629500E-7	2.709880E-3
1.630000E-7	2.747565E-3
1.630500E-7	2.781824E-3
1.631000E-7	2.792101E-3
1.631500E-7	2.792101E-3
1.632000E-7	2.805805E-3
1.632500E-7	2.802379E-3
1.633000E-7	2.774972E-3
1.633500E-7	2.750991E-3
1.634000E-7	2.733861E-3
1.634500E-7	2.699602E-3
1.635000E-7	2.655066E-3
1.635500E-7	2.637936E-3
1.636000E-7	2.634510E-3
1.636500E-7	2.617381E-3
1.637000E-7	2.572844E-3
1.637500E-7	2.528308E-3
1.638000E-7	2.507752E-3
1.638500E-7	2.500901E-3
1.639000E-7	2.476919E-3
1.639500E-7	2.435809E-3
1.640000E-7	2.418679E-3
1.640500E-7	2.415253E-3
1.641000E-7	2.415253E-3
1.641500E-7	2.432383E-3
1.642000E-7	2.476919E-3
1.642500E-7	2.518030E-3
1.643000E-7	2.555715E-3
1.643500E-7	2.603677E-3
1.644000E-7	2.658492E-3
1.644500E-7	2.703028E-3
1.645000E-7	2.750991E-3
1.645500E-7	2.805805E-3
1.646000E-7	2.833212E-3
1.646500E-7	2.829786E-3
1.647000E-7	2.812657E-3
1.647500E-7	2.781824E-3
1.648000E-7	2.744139E-3
1.648500E-7	2.709880E-3
1.649000E-7	2.675621E-3
1.649500E-7	2.627659E-3
1.650000E-7	2.583122E-3
1.650500E-7	2.552289E-3
1.651000E-7	2.511178E-3
1.651500E-7	2.463216E-3
1.652000E-7	2.439235E-3
1.652500E-7	2.442661E-3
1.653000E-7	2.466642E-3
1.653500E-7	2.483771E-3
1.654000E-7	2.500901E-3
1.654500E-7	2.511178E-3
1.655000E-7	2.524882E-3
1.655500E-7	2.548863E-3
1.656000E-7	2.579696E-3
1.656500E-7	2.607103E-3
1.657000E-7	2.637936E-3
1.657500E-7	2.679047E-3
1.658000E-7	2.716732E-3
1.658500E-7	2.757842E-3
1.659000E-7	2.809231E-3
1.659500E-7	2.850342E-3
1.660000E-7	2.853767E-3
1.660500E-7	2.836638E-3
1.661000E-7	2.816083E-3
1.661500E-7	2.795527E-3
1.662000E-7	2.754417E-3
1.662500E-7	2.689325E-3
1.663000E-7	2.607103E-3
1.663500E-7	2.521456E-3
1.664000E-7	2.446086E-3
1.664500E-7	2.380995E-3
1.665000E-7	2.326180E-3
1.665500E-7	2.298773E-3
1.666000E-7	2.322754E-3
1.666500E-7	2.398124E-3
1.667000E-7	2.504327E-3
1.667500E-7	2.610529E-3
1.668000E-7	2.723584E-3
1.668500E-7	2.843490E-3
1.669000E-7	2.925711E-3
1.669500E-7	2.949692E-3
1.670000E-7	2.925711E-3
1.670500E-7	2.857193E-3
1.671000E-7	2.754417E-3
1.671500E-7	2.634510E-3
1.672000E-7	2.518030E-3
1.672500E-7	2.418679E-3
1.673000E-7	2.336458E-3
1.673500E-7	2.291921E-3
1.674000E-7	2.298773E-3
1.674500E-7	2.363865E-3
1.675000E-7	2.473494E-3
1.675500E-7	2.607103E-3
1.676000E-7	2.764694E-3
1.676500E-7	2.922285E-3
1.677000E-7	3.052469E-3
1.677500E-7	3.148394E-3
1.678000E-7	3.216912E-3
1.678500E-7	3.244319E-3
1.679000E-7	3.210060E-3
1.679500E-7	3.134690E-3
1.680000E-7	3.045617E-3
1.680500E-7	2.949692E-3
1.681000E-7	2.867471E-3
1.681500E-7	2.816083E-3
1.682000E-7	2.771546E-3
1.682500E-7	2.730435E-3
1.683000E-7	2.713306E-3
1.683500E-7	2.720158E-3
1.684000E-7	2.720158E-3
1.684500E-7	2.713306E-3
1.685000E-7	2.716732E-3
1.685500E-7	2.730435E-3
