Study Name	Cu3Ti_inSitu
3.703000E-7	-1.627299E-4
3.703500E-7	-6.851784E-5
3.704000E-7	-5.138838E-5
3.704500E-7	-7.708257E-5
3.705000E-7	-5.138838E-5
3.705500E-7	-1.712946E-5
3.706000E-7	-6.851784E-5
3.706500E-7	-1.199062E-4
3.707000E-7	-8.564730E-5
3.707500E-7	-7.708257E-5
3.708000E-7	-1.113415E-4
3.708500E-7	-3.425892E-5
3.709000E-7	9.421203E-5
3.709500E-7	1.370357E-4
3.710000E-7	1.541651E-4
3.710500E-7	2.226830E-4
3.711000E-7	2.740714E-4
3.711500E-7	2.483772E-4
3.712000E-7	1.884241E-4
3.712500E-7	1.284709E-4
3.713000E-7	6.851784E-5
3.713500E-7	1.712946E-5
3.714000E-7	-9.421203E-5
3.714500E-7	-1.969888E-4
3.715000E-7	-2.141182E-4
3.715500E-7	-2.569419E-4
3.716000E-7	-3.597187E-4
3.716500E-7	-4.025423E-4
3.717000E-7	-3.768481E-4
3.717500E-7	-3.682834E-4
3.718000E-7	-4.025423E-4
3.718500E-7	-4.025423E-4
3.719000E-7	-3.768481E-4
3.719500E-7	-3.511539E-4
3.720000E-7	-3.511539E-4
3.720500E-7	-3.682834E-4
3.721000E-7	-3.682834E-4
3.721500E-7	-3.083303E-4
3.722000E-7	-2.997655E-4
3.722500E-7	-3.425892E-4
3.723000E-7	-3.511539E-4
3.723500E-7	-3.083303E-4
3.724000E-7	-2.997655E-4
3.724500E-7	-3.168950E-4
3.725000E-7	-2.826361E-4
3.725500E-7	-2.226830E-4
3.726000E-7	-1.798593E-4
3.726500E-7	-1.370357E-4
3.727000E-7	-7.708257E-5
3.727500E-7	-2.569419E-5
3.728000E-7	2.569419E-5
3.728500E-7	8.564730E-5
3.729000E-7	1.370357E-4
3.729500E-7	2.141182E-4
3.730000E-7	2.997655E-4
3.730500E-7	3.597187E-4
3.731000E-7	3.854128E-4
3.731500E-7	3.939776E-4
3.732000E-7	3.597187E-4
3.732500E-7	2.912008E-4
3.733000E-7	2.398124E-4
3.733500E-7	2.141182E-4
3.734000E-7	1.199062E-4
3.734500E-7	-2.569419E-5
3.735000E-7	-1.027768E-4
3.735500E-7	-1.627299E-4
3.736000E-7	-2.483772E-4
3.736500E-7	-2.912008E-4
3.737000E-7	-2.055535E-4
3.737500E-7	-9.421203E-5
3.738000E-7	3.425892E-5
3.738500E-7	2.141182E-4
3.739000E-7	4.196718E-4
3.739500E-7	6.252253E-4
3.740000E-7	8.650377E-4
3.740500E-7	1.079156E-3
3.741000E-7	1.164803E-3
3.741500E-7	1.164803E-3
3.742000E-7	1.139109E-3
3.742500E-7	1.079156E-3
3.743000E-7	9.506850E-4
3.743500E-7	7.965199E-4
3.744000E-7	6.252253E-4
3.744500E-7	4.453659E-4
3.745000E-7	2.997655E-4
3.745500E-7	2.055535E-4
3.746000E-7	1.284709E-4
3.746500E-7	8.564730E-6
3.747000E-7	-6.851784E-5
3.747500E-7	-7.708257E-5
3.748000E-7	-3.425892E-5
3.748500E-7	0.000000E+0
3.749000E-7	-8.564730E-6
3.749500E-7	8.564730E-6
3.750000E-7	8.564730E-5
3.750500E-7	1.969888E-4
3.751000E-7	2.655066E-4
3.751500E-7	2.740714E-4
3.752000E-7	3.168950E-4
3.752500E-7	3.939776E-4
3.753000E-7	4.881896E-4
3.753500E-7	5.824016E-4
3.754000E-7	6.166605E-4
3.754500E-7	5.738369E-4
3.755000E-7	5.567074E-4
3.755500E-7	5.824016E-4
3.756000E-7	5.395780E-4
3.756500E-7	3.768481E-4
3.757000E-7	2.569419E-4
3.757500E-7	2.483772E-4
3.758000E-7	2.312477E-4
3.758500E-7	1.284709E-4
3.759000E-7	5.138838E-5
3.759500E-7	3.425892E-5
3.760000E-7	-1.712946E-5
3.760500E-7	-1.027768E-4
3.761000E-7	-1.284709E-4
3.761500E-7	-1.284709E-4
3.762000E-7	-2.226830E-4
3.762500E-7	-3.682834E-4
3.763000E-7	-3.768481E-4
3.763500E-7	-2.997655E-4
3.764000E-7	-2.997655E-4
3.764500E-7	-2.912008E-4
3.765000E-7	-2.141182E-4
3.765500E-7	-1.199062E-4
3.766000E-7	-4.282365E-5
3.766500E-7	3.425892E-5
3.767000E-7	7.708257E-5
3.767500E-7	9.421203E-5
3.768000E-7	6.851784E-5
3.768500E-7	0.000000E+0
3.769000E-7	-6.851784E-5
3.769500E-7	-9.421203E-5
3.770000E-7	-1.541651E-4
3.770500E-7	-2.912008E-4
3.771000E-7	-3.854128E-4
3.771500E-7	-3.939776E-4
3.772000E-7	-4.368012E-4
3.772500E-7	-5.138838E-4
3.773000E-7	-5.224485E-4
3.773500E-7	-5.138838E-4
3.774000E-7	-5.395780E-4
3.774500E-7	-5.310132E-4
3.775000E-7	-4.453659E-4
3.775500E-7	-3.682834E-4
3.776000E-7	-3.340245E-4
3.776500E-7	-2.740714E-4
3.777000E-7	-2.312477E-4
3.777500E-7	-2.655066E-4
3.778000E-7	-2.997655E-4
3.778500E-7	-2.483772E-4
3.779000E-7	-2.312477E-4
3.779500E-7	-2.997655E-4
3.780000E-7	-3.597187E-4
3.780500E-7	-3.768481E-4
3.781000E-7	-4.025423E-4
3.781500E-7	-4.282365E-4
3.782000E-7	-4.710601E-4
3.782500E-7	-4.881896E-4
3.783000E-7	-4.624954E-4
3.783500E-7	-3.682834E-4
3.784000E-7	-2.912008E-4
3.784500E-7	-2.483772E-4
3.785000E-7	-2.141182E-4
3.785500E-7	-1.712946E-4
3.786000E-7	-1.541651E-4
3.786500E-7	-1.884241E-4
3.787000E-7	-2.226830E-4
3.787500E-7	-2.226830E-4
3.788000E-7	-2.312477E-4
3.788500E-7	-2.997655E-4
3.789000E-7	-3.340245E-4
3.789500E-7	-2.826361E-4
3.790000E-7	-2.740714E-4
3.790500E-7	-2.655066E-4
3.791000E-7	-1.884241E-4
3.791500E-7	-1.113415E-4
3.792000E-7	-9.421203E-5
3.792500E-7	-1.284709E-4
3.793000E-7	-1.456004E-4
3.793500E-7	-1.541651E-4
3.794000E-7	-2.141182E-4
3.794500E-7	-3.083303E-4
3.795000E-7	-3.939776E-4
3.795500E-7	-4.111070E-4
3.796000E-7	-4.282365E-4
3.796500E-7	-5.310132E-4
3.797000E-7	-6.166605E-4
3.797500E-7	-6.166605E-4
3.798000E-7	-6.252253E-4
3.798500E-7	-6.680489E-4
3.799000E-7	-6.509195E-4
3.799500E-7	-5.738369E-4
3.800000E-7	-5.053191E-4
3.800500E-7	-4.453659E-4
3.801000E-7	-3.939776E-4
3.801500E-7	-3.682834E-4
3.802000E-7	-3.340245E-4
3.802500E-7	-2.997655E-4
3.803000E-7	-2.569419E-4
3.803500E-7	-2.055535E-4
3.804000E-7	-1.798593E-4
3.804500E-7	-2.055535E-4
3.805000E-7	-2.312477E-4
3.805500E-7	-1.969888E-4
3.806000E-7	-1.627299E-4
3.806500E-7	-2.141182E-4
3.807000E-7	-2.740714E-4
3.807500E-7	-2.826361E-4
3.808000E-7	-3.083303E-4
3.808500E-7	-3.854128E-4
3.809000E-7	-4.111070E-4
3.809500E-7	-3.854128E-4
3.810000E-7	-4.196718E-4
3.810500E-7	-4.282365E-4
3.811000E-7	-3.768481E-4
3.811500E-7	-4.025423E-4
3.812000E-7	-5.224485E-4
3.812500E-7	-6.337900E-4
3.813000E-7	-7.108726E-4
3.813500E-7	-8.136493E-4
3.814000E-7	-9.335555E-4
3.814500E-7	-1.019203E-3
3.815000E-7	-1.053462E-3
3.815500E-7	-1.027768E-3
3.816000E-7	-9.849439E-4
3.816500E-7	-9.335555E-4
3.817000E-7	-8.136493E-4
3.817500E-7	-6.252253E-4
3.818000E-7	-4.453659E-4
3.818500E-7	-2.312477E-4
3.819000E-7	1.712946E-5
3.819500E-7	2.312477E-4
3.820000E-7	3.939776E-4
3.820500E-7	5.053191E-4
3.821000E-7	5.310132E-4
3.821500E-7	4.796249E-4
3.822000E-7	4.282365E-4
3.822500E-7	3.768481E-4
3.823000E-7	3.168950E-4
3.823500E-7	1.884241E-4
3.824000E-7	0.000000E+0
3.824500E-7	-1.627299E-4
3.825000E-7	-2.655066E-4
3.825500E-7	-3.768481E-4
3.826000E-7	-4.624954E-4
3.826500E-7	-4.453659E-4
3.827000E-7	-3.768481E-4
3.827500E-7	-3.425892E-4
3.828000E-7	-2.655066E-4
3.828500E-7	-1.541651E-4
3.829000E-7	-5.138838E-5
3.829500E-7	1.113415E-4
3.830000E-7	2.997655E-4
3.830500E-7	3.854128E-4
3.831000E-7	4.624954E-4
3.831500E-7	6.080958E-4
3.832000E-7	7.023078E-4
3.832500E-7	6.937431E-4
3.833000E-7	7.023078E-4
3.833500E-7	7.280020E-4
3.834000E-7	6.337900E-4
3.834500E-7	4.796249E-4
3.835000E-7	3.939776E-4
3.835500E-7	3.768481E-4
3.836000E-7	2.826361E-4
3.836500E-7	1.627299E-4
3.837000E-7	9.421203E-5
3.837500E-7	5.138838E-5
3.838000E-7	-1.712946E-5
3.838500E-7	-2.569419E-5
3.839000E-7	5.995311E-5
3.839500E-7	1.199062E-4
3.840000E-7	1.113415E-4
3.840500E-7	1.284709E-4
3.841000E-7	2.055535E-4
3.841500E-7	2.569419E-4
3.842000E-7	2.398124E-4
3.842500E-7	1.798593E-4
3.843000E-7	1.199062E-4
3.843500E-7	6.851784E-5
3.844000E-7	0.000000E+0
3.844500E-7	-3.425892E-5
3.845000E-7	-4.282365E-5
3.845500E-7	-4.282365E-5
3.846000E-7	-6.851784E-5
3.846500E-7	-1.199062E-4
3.847000E-7	-1.712946E-4
3.847500E-7	-1.798593E-4
3.848000E-7	-2.226830E-4
3.848500E-7	-3.083303E-4
3.849000E-7	-3.768481E-4
3.849500E-7	-3.340245E-4
3.850000E-7	-2.997655E-4
3.850500E-7	-3.168950E-4
3.851000E-7	-3.168950E-4
3.851500E-7	-2.912008E-4
3.852000E-7	-2.655066E-4
3.852500E-7	-2.226830E-4
3.853000E-7	-1.199062E-4
3.853500E-7	-2.569419E-5
3.854000E-7	7.708257E-5
3.854500E-7	1.712946E-4
3.855000E-7	2.226830E-4
3.855500E-7	2.398124E-4
3.856000E-7	2.398124E-4
3.856500E-7	2.055535E-4
3.857000E-7	1.541651E-4
3.857500E-7	1.284709E-4
3.858000E-7	5.995311E-5
3.858500E-7	-5.138838E-5
3.859000E-7	-1.370357E-4
3.859500E-7	-2.141182E-4
3.860000E-7	-3.168950E-4
3.860500E-7	-4.196718E-4
3.861000E-7	-4.967543E-4
3.861500E-7	-5.824016E-4
3.862000E-7	-6.166605E-4
3.862500E-7	-5.567074E-4
3.863000E-7	-4.368012E-4
3.863500E-7	-3.254597E-4
3.864000E-7	-2.312477E-4
3.864500E-7	-1.199062E-4
3.865000E-7	4.282365E-5
3.865500E-7	2.312477E-4
3.866000E-7	3.340245E-4
3.866500E-7	3.854128E-4
3.867000E-7	4.796249E-4
3.867500E-7	5.824016E-4
3.868000E-7	5.395780E-4
3.868500E-7	3.939776E-4
3.869000E-7	2.997655E-4
3.869500E-7	2.226830E-4
3.870000E-7	6.851784E-5
3.870500E-7	-1.113415E-4
3.871000E-7	-2.655066E-4
3.871500E-7	-3.682834E-4
3.872000E-7	-4.282365E-4
3.872500E-7	-4.624954E-4
3.873000E-7	-4.453659E-4
3.873500E-7	-3.768481E-4
3.874000E-7	-2.912008E-4
3.874500E-7	-2.398124E-4
3.875000E-7	-2.398124E-4
3.875500E-7	-2.740714E-4
3.876000E-7	-3.168950E-4
3.876500E-7	-3.939776E-4
3.877000E-7	-5.138838E-4
3.877500E-7	-6.423547E-4
3.878000E-7	-7.194373E-4
3.878500E-7	-7.879551E-4
3.879000E-7	-8.907319E-4
3.879500E-7	-9.335555E-4
3.880000E-7	-8.650377E-4
3.880500E-7	-7.280020E-4
3.881000E-7	-5.652722E-4
3.881500E-7	-3.511539E-4
3.882000E-7	-1.370357E-4
3.882500E-7	5.138838E-5
3.883000E-7	2.483772E-4
3.883500E-7	4.282365E-4
3.884000E-7	4.881896E-4
3.884500E-7	4.624954E-4
3.885000E-7	4.196718E-4
3.885500E-7	3.682834E-4
3.886000E-7	2.483772E-4
3.886500E-7	1.027768E-4
3.887000E-7	-2.569419E-5
3.887500E-7	-1.798593E-4
3.888000E-7	-3.083303E-4
3.888500E-7	-3.682834E-4
3.889000E-7	-3.768481E-4
3.889500E-7	-3.682834E-4
3.890000E-7	-2.997655E-4
3.890500E-7	-1.798593E-4
3.891000E-7	-3.425892E-5
3.891500E-7	9.421203E-5
3.892000E-7	2.141182E-4
3.892500E-7	2.398124E-4
3.893000E-7	2.483772E-4
3.893500E-7	2.569419E-4
3.894000E-7	1.798593E-4
3.894500E-7	0.000000E+0
3.895000E-7	-1.113415E-4
3.895500E-7	-2.055535E-4
3.896000E-7	-3.597187E-4
3.896500E-7	-5.224485E-4
3.897000E-7	-6.766137E-4
3.897500E-7	-7.879551E-4
3.898000E-7	-8.136493E-4
3.898500E-7	-7.451315E-4
3.899000E-7	-6.766137E-4
3.899500E-7	-6.252253E-4
3.900000E-7	-5.053191E-4
3.900500E-7	-3.939776E-4
3.901000E-7	-2.912008E-4
3.901500E-7	-1.798593E-4
3.902000E-7	-8.564730E-5
3.902500E-7	-4.282365E-5
3.903000E-7	3.425892E-5
3.903500E-7	1.199062E-4
3.904000E-7	1.627299E-4
3.904500E-7	1.712946E-4
3.905000E-7	1.969888E-4
3.905500E-7	1.969888E-4
3.906000E-7	2.055535E-4
3.906500E-7	2.226830E-4
3.907000E-7	2.312477E-4
3.907500E-7	2.055535E-4
3.908000E-7	1.884241E-4
3.908500E-7	1.884241E-4
3.909000E-7	1.541651E-4
3.909500E-7	1.199062E-4
3.910000E-7	1.113415E-4
3.910500E-7	1.199062E-4
3.911000E-7	1.027768E-4
3.911500E-7	7.708257E-5
3.912000E-7	6.851784E-5
3.912500E-7	6.851784E-5
3.913000E-7	9.421203E-5
3.913500E-7	1.284709E-4
3.914000E-7	1.712946E-4
3.914500E-7	1.969888E-4
3.915000E-7	2.141182E-4
3.915500E-7	2.055535E-4
3.916000E-7	1.456004E-4
3.916500E-7	5.995311E-5
3.917000E-7	2.569419E-5
3.917500E-7	1.712946E-5
3.918000E-7	0.000000E+0
3.918500E-7	-5.995311E-5
3.919000E-7	-1.370357E-4
3.919500E-7	-1.884241E-4
3.920000E-7	-2.398124E-4
3.920500E-7	-3.425892E-4
3.921000E-7	-4.196718E-4
3.921500E-7	-4.710601E-4
3.922000E-7	-5.652722E-4
3.922500E-7	-6.680489E-4
3.923000E-7	-7.023078E-4
3.923500E-7	-7.451315E-4
3.924000E-7	-8.821672E-4
3.924500E-7	-9.678145E-4
3.925000E-7	-9.506850E-4
3.925500E-7	-9.592497E-4
3.926000E-7	-1.027768E-3
3.926500E-7	-1.019203E-3
3.927000E-7	-9.763792E-4
3.927500E-7	-9.421203E-4
3.928000E-7	-9.164261E-4
3.928500E-7	-8.736024E-4
3.929000E-7	-8.479082E-4
3.929500E-7	-7.451315E-4
3.930000E-7	-6.252253E-4
3.930500E-7	-5.567074E-4
3.931000E-7	-4.796249E-4
3.931500E-7	-3.425892E-4
3.932000E-7	-2.740714E-4
3.932500E-7	-2.997655E-4
3.933000E-7	-2.312477E-4
3.933500E-7	-1.370357E-4
3.934000E-7	-1.370357E-4
3.934500E-7	-1.284709E-4
3.935000E-7	-4.282365E-5
3.935500E-7	2.569419E-5
3.936000E-7	6.851784E-5
3.936500E-7	1.456004E-4
3.937000E-7	1.884241E-4
3.937500E-7	1.798593E-4
3.938000E-7	1.712946E-4
3.938500E-7	1.370357E-4
3.939000E-7	5.995311E-5
3.939500E-7	5.995311E-5
3.940000E-7	8.564730E-5
3.940500E-7	1.712946E-5
3.941000E-7	-3.425892E-5
3.941500E-7	-2.569419E-5
3.942000E-7	-5.138838E-5
3.942500E-7	-1.199062E-4
3.943000E-7	-1.541651E-4
3.943500E-7	-1.627299E-4
3.944000E-7	-2.226830E-4
3.944500E-7	-2.912008E-4
3.945000E-7	-3.340245E-4
3.945500E-7	-3.854128E-4
3.946000E-7	-4.282365E-4
3.946500E-7	-4.368012E-4
3.947000E-7	-4.111070E-4
3.947500E-7	-3.425892E-4
3.948000E-7	-2.655066E-4
3.948500E-7	-2.141182E-4
3.949000E-7	-1.541651E-4
3.949500E-7	-5.995311E-5
3.950000E-7	1.712946E-5
3.950500E-7	3.425892E-5
3.951000E-7	5.995311E-5
3.951500E-7	8.564730E-5
3.952000E-7	5.138838E-5
3.952500E-7	4.282365E-5
3.953000E-7	1.027768E-4
3.953500E-7	1.284709E-4
3.954000E-7	1.199062E-4
3.954500E-7	1.884241E-4
3.955000E-7	2.912008E-4
3.955500E-7	3.682834E-4
3.956000E-7	4.282365E-4
3.956500E-7	5.138838E-4
3.957000E-7	5.652722E-4
3.957500E-7	5.909664E-4
3.958000E-7	5.995311E-4
3.958500E-7	5.310132E-4
3.959000E-7	3.939776E-4
3.959500E-7	2.569419E-4
3.960000E-7	9.421203E-5
3.960500E-7	-1.113415E-4
3.961000E-7	-2.912008E-4
3.961500E-7	-4.624954E-4
3.962000E-7	-6.851784E-4
3.962500E-7	-8.736024E-4
3.963000E-7	-9.849439E-4
3.963500E-7	-1.062026E-3
3.964000E-7	-1.070591E-3
3.964500E-7	-1.002073E-3
3.965000E-7	-9.164261E-4
3.965500E-7	-8.136493E-4
3.966000E-7	-6.080958E-4
3.966500E-7	-3.682834E-4
3.967000E-7	-1.798593E-4
3.967500E-7	8.564730E-6
3.968000E-7	1.541651E-4
3.968500E-7	2.398124E-4
3.969000E-7	2.912008E-4
3.969500E-7	3.168950E-4
3.970000E-7	2.569419E-4
3.970500E-7	1.370357E-4
3.971000E-7	4.282365E-5
3.971500E-7	-5.995311E-5
3.972000E-7	-2.398124E-4
3.972500E-7	-4.196718E-4
3.973000E-7	-5.310132E-4
3.973500E-7	-6.080958E-4
3.974000E-7	-7.023078E-4
3.974500E-7	-7.536962E-4
3.975000E-7	-7.365668E-4
3.975500E-7	-7.108726E-4
3.976000E-7	-6.851784E-4
3.976500E-7	-6.252253E-4
3.977000E-7	-5.481427E-4
3.977500E-7	-5.310132E-4
3.978000E-7	-5.481427E-4
3.978500E-7	-5.310132E-4
3.979000E-7	-4.881896E-4
3.979500E-7	-4.196718E-4
3.980000E-7	-3.597187E-4
3.980500E-7	-3.083303E-4
3.981000E-7	-2.141182E-4
3.981500E-7	-7.708257E-5
3.982000E-7	1.712946E-5
3.982500E-7	6.851784E-5
3.983000E-7	1.541651E-4
3.983500E-7	2.740714E-4
3.984000E-7	3.425892E-4
3.984500E-7	3.425892E-4
3.985000E-7	3.597187E-4
3.985500E-7	3.682834E-4
3.986000E-7	3.340245E-4
3.986500E-7	2.483772E-4
3.987000E-7	1.798593E-4
3.987500E-7	1.284709E-4
3.988000E-7	5.138838E-5
3.988500E-7	-3.425892E-5
3.989000E-7	-8.564730E-5
3.989500E-7	-1.284709E-4
3.990000E-7	-1.884241E-4
3.990500E-7	-2.312477E-4
3.991000E-7	-2.655066E-4
3.991500E-7	-3.340245E-4
3.992000E-7	-4.282365E-4
3.992500E-7	-5.138838E-4
3.993000E-7	-5.567074E-4
3.993500E-7	-5.567074E-4
3.994000E-7	-5.138838E-4
3.994500E-7	-4.796249E-4
3.995000E-7	-4.624954E-4
3.995500E-7	-4.196718E-4
3.996000E-7	-3.340245E-4
3.996500E-7	-2.483772E-4
3.997000E-7	-1.541651E-4
3.997500E-7	-5.995311E-5
3.998000E-7	2.569419E-5
3.998500E-7	1.284709E-4
3.999000E-7	2.398124E-4
3.999500E-7	3.254597E-4
4.000000E-7	4.368012E-4
4.000500E-7	5.652722E-4
4.001000E-7	6.423547E-4
4.001500E-7	6.766137E-4
4.002000E-7	6.851784E-4
4.002500E-7	6.680489E-4
4.003000E-7	6.080958E-4
4.003500E-7	4.710601E-4
4.004000E-7	2.569419E-4
4.004500E-7	1.712946E-5
4.005000E-7	-2.141182E-4
4.005500E-7	-4.539307E-4
4.006000E-7	-6.937431E-4
4.006500E-7	-8.650377E-4
4.007000E-7	-9.678145E-4
4.007500E-7	-1.010638E-3
4.008000E-7	-9.592497E-4
4.008500E-7	-8.136493E-4
4.009000E-7	-6.337900E-4
4.009500E-7	-4.196718E-4
4.010000E-7	-1.712946E-4
4.010500E-7	5.995311E-5
4.011000E-7	2.312477E-4
4.011500E-7	3.939776E-4
4.012000E-7	5.310132E-4
4.012500E-7	6.509195E-4
4.013000E-7	7.280020E-4
4.013500E-7	7.451315E-4
4.014000E-7	7.023078E-4
4.014500E-7	6.594842E-4
4.015000E-7	6.680489E-4
4.015500E-7	6.937431E-4
4.016000E-7	6.851784E-4
4.016500E-7	6.423547E-4
4.017000E-7	5.909664E-4
4.017500E-7	5.652722E-4
4.018000E-7	5.053191E-4
4.018500E-7	4.196718E-4
4.019000E-7	3.254597E-4
4.019500E-7	1.456004E-4
4.020000E-7	-9.421203E-5
4.020500E-7	-2.655066E-4
4.021000E-7	-4.025423E-4
4.021500E-7	-6.252253E-4
4.022000E-7	-8.650377E-4
4.022500E-7	-9.935087E-4
4.023000E-7	-1.053462E-3
4.023500E-7	-1.070591E-3
4.024000E-7	-1.036332E-3
4.024500E-7	-9.763792E-4
4.025000E-7	-8.992966E-4
4.025500E-7	-7.451315E-4
4.026000E-7	-5.995311E-4
4.026500E-7	-5.138838E-4
4.027000E-7	-4.025423E-4
4.027500E-7	-2.226830E-4
4.028000E-7	-9.421203E-5
4.028500E-7	-4.282365E-5
4.029000E-7	-5.138838E-5
4.029500E-7	-8.564730E-5
4.030000E-7	-1.199062E-4
4.030500E-7	-1.199062E-4
4.031000E-7	-1.370357E-4
4.031500E-7	-1.969888E-4
4.032000E-7	-2.398124E-4
4.032500E-7	-2.226830E-4
4.033000E-7	-2.055535E-4
4.033500E-7	-2.226830E-4
4.034000E-7	-2.483772E-4
4.034500E-7	-2.826361E-4
4.035000E-7	-2.826361E-4
4.035500E-7	-2.483772E-4
4.036000E-7	-2.655066E-4
4.036500E-7	-3.425892E-4
4.037000E-7	-3.682834E-4
4.037500E-7	-3.425892E-4
4.038000E-7	-3.597187E-4
4.038500E-7	-3.854128E-4
4.039000E-7	-3.768481E-4
4.039500E-7	-3.511539E-4
4.040000E-7	-3.340245E-4
4.040500E-7	-2.398124E-4
4.041000E-7	-7.708257E-5
4.041500E-7	1.027768E-4
4.042000E-7	2.398124E-4
4.042500E-7	3.939776E-4
4.043000E-7	5.824016E-4
4.043500E-7	7.622610E-4
4.044000E-7	8.736024E-4
4.044500E-7	9.164261E-4
4.045000E-7	9.164261E-4
4.045500E-7	9.164261E-4
4.046000E-7	8.222141E-4
4.046500E-7	6.080958E-4
4.047000E-7	4.196718E-4
4.047500E-7	2.826361E-4
4.048000E-7	1.027768E-4
4.048500E-7	-1.027768E-4
4.049000E-7	-1.627299E-4
4.049500E-7	-1.969888E-4
4.050000E-7	-2.655066E-4
4.050500E-7	-3.168950E-4
4.051000E-7	-2.312477E-4
4.051500E-7	-1.027768E-4
4.052000E-7	0.000000E+0
4.052500E-7	5.995311E-5
4.053000E-7	6.851784E-5
4.053500E-7	1.113415E-4
4.054000E-7	1.627299E-4
4.054500E-7	1.884241E-4
4.055000E-7	1.798593E-4
4.055500E-7	1.969888E-4
4.056000E-7	2.055535E-4
4.056500E-7	1.627299E-4
4.057000E-7	1.541651E-4
4.057500E-7	1.627299E-4
4.058000E-7	1.541651E-4
4.058500E-7	1.541651E-4
4.059000E-7	1.541651E-4
4.059500E-7	1.199062E-4
4.060000E-7	3.425892E-5
4.060500E-7	-5.995311E-5
4.061000E-7	-1.199062E-4
4.061500E-7	-1.798593E-4
4.062000E-7	-2.398124E-4
4.062500E-7	-2.141182E-4
4.063000E-7	-1.284709E-4
4.063500E-7	-1.712946E-5
4.064000E-7	1.027768E-4
4.064500E-7	2.226830E-4
4.065000E-7	4.282365E-4
4.065500E-7	6.509195E-4
4.066000E-7	7.879551E-4
4.066500E-7	8.393435E-4
4.067000E-7	9.335555E-4
4.067500E-7	1.027768E-3
4.068000E-7	9.678145E-4
4.068500E-7	7.793904E-4
4.069000E-7	6.166605E-4
4.069500E-7	4.196718E-4
4.070000E-7	1.199062E-4
4.070500E-7	-1.284709E-4
4.071000E-7	-2.740714E-4
4.071500E-7	-4.111070E-4
4.072000E-7	-5.395780E-4
4.072500E-7	-5.824016E-4
4.073000E-7	-5.395780E-4
4.073500E-7	-4.710601E-4
4.074000E-7	-3.768481E-4
4.074500E-7	-2.312477E-4
4.075000E-7	-5.995311E-5
4.075500E-7	9.421203E-5
4.076000E-7	1.969888E-4
4.076500E-7	2.398124E-4
4.077000E-7	2.483772E-4
4.077500E-7	2.312477E-4
4.078000E-7	1.712946E-4
4.078500E-7	1.284709E-4
4.079000E-7	5.138838E-5
4.079500E-7	-5.995311E-5
4.080000E-7	-1.712946E-4
4.080500E-7	-2.483772E-4
4.081000E-7	-3.254597E-4
4.081500E-7	-4.111070E-4
4.082000E-7	-5.138838E-4
4.082500E-7	-6.423547E-4
4.083000E-7	-7.194373E-4
4.083500E-7	-7.108726E-4
4.084000E-7	-6.423547E-4
4.084500E-7	-5.824016E-4
4.085000E-7	-5.224485E-4
4.085500E-7	-4.710601E-4
4.086000E-7	-4.368012E-4
4.086500E-7	-3.425892E-4
4.087000E-7	-2.055535E-4
4.087500E-7	-8.564730E-5
4.088000E-7	-2.569419E-5
4.088500E-7	-8.564730E-6
4.089000E-7	-3.425892E-5
4.089500E-7	-7.708257E-5
4.090000E-7	-1.541651E-4
4.090500E-7	-2.569419E-4
4.091000E-7	-3.340245E-4
4.091500E-7	-3.939776E-4
4.092000E-7	-4.710601E-4
4.092500E-7	-4.881896E-4
4.093000E-7	-3.854128E-4
4.093500E-7	-2.312477E-4
4.094000E-7	-1.027768E-4
4.094500E-7	5.138838E-5
4.095000E-7	2.398124E-4
4.095500E-7	4.025423E-4
4.096000E-7	5.138838E-4
4.096500E-7	5.909664E-4
4.097000E-7	6.252253E-4
4.097500E-7	5.824016E-4
4.098000E-7	4.624954E-4
4.098500E-7	2.997655E-4
4.099000E-7	1.969888E-4
4.099500E-7	1.199062E-4
4.100000E-7	-3.425892E-5
4.100500E-7	-1.884241E-4
4.101000E-7	-2.226830E-4
4.101500E-7	-2.226830E-4
4.102000E-7	-2.740714E-4
4.102500E-7	-3.083303E-4
4.103000E-7	-2.740714E-4
4.103500E-7	-2.655066E-4
4.104000E-7	-3.254597E-4
4.104500E-7	-3.682834E-4
4.105000E-7	-4.196718E-4
4.105500E-7	-4.881896E-4
4.106000E-7	-5.395780E-4
4.106500E-7	-5.395780E-4
4.107000E-7	-5.138838E-4
4.107500E-7	-4.796249E-4
4.108000E-7	-4.025423E-4
4.108500E-7	-3.340245E-4
4.109000E-7	-2.912008E-4
4.109500E-7	-1.969888E-4
4.110000E-7	-1.027768E-4
4.110500E-7	-1.712946E-5
4.111000E-7	1.199062E-4
4.111500E-7	3.083303E-4
4.112000E-7	3.854128E-4
4.112500E-7	3.854128E-4
4.113000E-7	4.624954E-4
4.113500E-7	5.567074E-4
4.114000E-7	5.481427E-4
4.114500E-7	5.224485E-4
4.115000E-7	5.567074E-4
4.115500E-7	5.395780E-4
4.116000E-7	4.453659E-4
4.116500E-7	3.854128E-4
4.117000E-7	3.340245E-4
4.117500E-7	2.740714E-4
4.118000E-7	1.969888E-4
4.118500E-7	8.564730E-5
4.119000E-7	-4.282365E-5
4.119500E-7	-1.712946E-4
4.120000E-7	-2.569419E-4
4.120500E-7	-3.168950E-4
4.121000E-7	-3.340245E-4
4.121500E-7	-3.425892E-4
4.122000E-7	-3.597187E-4
4.122500E-7	-3.168950E-4
4.123000E-7	-1.969888E-4
4.123500E-7	-4.282365E-5
