Study Name	3002-PbS-GaAs
2.600000E-7	7.160132E-4
2.601000E-7	6.920319E-4
2.602000E-7	6.749024E-4
2.603000E-7	6.663377E-4
2.604000E-7	6.886060E-4
2.605000E-7	6.971708E-4
2.606000E-7	7.125873E-4
2.607000E-7	7.502722E-4
2.608000E-7	7.759665E-4
2.609000E-7	7.948089E-4
2.610000E-7	8.187902E-4
2.611000E-7	8.153643E-4
2.612000E-7	7.862442E-4
2.613000E-7	7.177262E-4
2.614000E-7	6.697636E-4
2.615000E-7	6.492082E-4
2.616000E-7	6.252269E-4
2.617000E-7	6.749024E-4
2.618000E-7	7.417075E-4
2.619000E-7	7.999478E-4
2.620000E-7	8.222161E-4
2.621000E-7	7.776794E-4
2.622000E-7	7.108744E-4
2.623000E-7	6.474952E-4
2.624000E-7	5.995326E-4
2.625000E-7	6.235139E-4
2.626000E-7	6.663377E-4
2.627000E-7	6.937449E-4
2.628000E-7	7.143003E-4
2.629000E-7	7.125873E-4
2.630000E-7	7.023096E-4
2.631000E-7	6.971708E-4
2.632000E-7	6.920319E-4
2.633000E-7	7.108744E-4
2.634000E-7	6.971708E-4
2.635000E-7	7.040226E-4
2.636000E-7	6.903190E-4
2.637000E-7	7.057355E-4
2.638000E-7	7.057355E-4
2.639000E-7	6.971708E-4
2.640000E-7	6.920319E-4
2.641000E-7	6.680506E-4
2.642000E-7	6.663377E-4
2.643000E-7	6.577729E-4
2.644000E-7	6.749024E-4
2.645000E-7	6.920319E-4
2.646000E-7	7.005967E-4
2.647000E-7	6.766154E-4
2.648000E-7	6.526341E-4
2.649000E-7	6.080974E-4
2.650000E-7	5.909679E-4
2.651000E-7	5.618477E-4
2.652000E-7	5.395794E-4
2.653000E-7	5.275887E-4
2.654000E-7	5.395794E-4
2.655000E-7	5.772643E-4
2.656000E-7	6.235139E-4
2.657000E-7	6.594859E-4
2.658000E-7	6.594859E-4
2.659000E-7	6.594859E-4
2.660000E-7	6.423564E-4
2.661000E-7	6.183751E-4
2.662000E-7	6.080974E-4
2.663000E-7	5.789772E-4
2.664000E-7	5.772643E-4
2.665000E-7	5.584218E-4
2.666000E-7	5.327276E-4
2.667000E-7	5.344405E-4
2.668000E-7	5.824031E-4
2.669000E-7	6.457823E-4
2.670000E-7	7.502722E-4
2.671000E-7	8.239291E-4
2.672000E-7	8.581881E-4
2.673000E-7	8.410586E-4
2.674000E-7	7.828183E-4
2.675000E-7	7.314298E-4
2.676000E-7	6.971708E-4
2.677000E-7	6.988837E-4
2.678000E-7	6.954578E-4
2.679000E-7	6.766154E-4
2.680000E-7	6.337916E-4
2.681000E-7	5.686995E-4
2.682000E-7	5.138851E-4
2.683000E-7	5.121722E-4
2.684000E-7	5.275887E-4
2.685000E-7	5.532830E-4
2.686000E-7	5.926808E-4
2.687000E-7	5.909679E-4
2.688000E-7	5.669866E-4
2.689000E-7	5.532830E-4
2.690000E-7	5.652736E-4
2.691000E-7	6.080974E-4
2.692000E-7	6.783283E-4
2.693000E-7	7.468463E-4
2.694000E-7	8.170773E-4
2.695000E-7	8.427715E-4
2.696000E-7	8.256420E-4
2.697000E-7	7.536981E-4
2.698000E-7	6.697636E-4
2.699000E-7	5.806902E-4
2.700000E-7	5.293017E-4
2.701000E-7	5.293017E-4
2.702000E-7	5.549959E-4
2.703000E-7	5.721254E-4
2.704000E-7	6.012456E-4
2.705000E-7	6.046715E-4
2.706000E-7	6.012456E-4
2.707000E-7	5.858290E-4
2.708000E-7	6.029585E-4
2.709000E-7	6.509211E-4
2.710000E-7	7.091614E-4
2.711000E-7	7.502722E-4
2.712000E-7	7.519852E-4
2.713000E-7	7.365686E-4
2.714000E-7	7.143003E-4
2.715000E-7	6.937449E-4
2.716000E-7	6.834672E-4
2.717000E-7	6.714765E-4
2.718000E-7	6.440693E-4
2.719000E-7	6.303657E-4
2.720000E-7	5.961067E-4
2.721000E-7	5.669866E-4
2.722000E-7	5.498571E-4
2.723000E-7	5.361535E-4
2.724000E-7	5.532830E-4
2.725000E-7	5.635607E-4
2.726000E-7	6.218010E-4
2.727000E-7	6.851801E-4
2.728000E-7	7.554111E-4
2.729000E-7	7.862442E-4
2.730000E-7	7.622629E-4
2.731000E-7	7.040226E-4
2.732000E-7	6.218010E-4
2.733000E-7	5.635607E-4
2.734000E-7	5.430053E-4
2.735000E-7	6.098103E-4
2.736000E-7	6.577729E-4
2.737000E-7	7.091614E-4
2.738000E-7	6.937449E-4
2.739000E-7	6.389305E-4
2.740000E-7	6.166621E-4
2.741000E-7	6.337916E-4
2.742000E-7	6.903190E-4
2.743000E-7	7.468463E-4
2.744000E-7	7.948089E-4
2.745000E-7	7.674017E-4
2.746000E-7	6.800413E-4
2.747000E-7	5.875420E-4
2.748000E-7	4.762002E-4
2.749000E-7	4.436542E-4
2.750000E-7	4.676355E-4
2.751000E-7	5.395794E-4
2.752000E-7	6.098103E-4
2.753000E-7	6.577729E-4
2.754000E-7	6.800413E-4
2.755000E-7	6.663377E-4
2.756000E-7	6.372175E-4
2.757000E-7	5.995326E-4
2.758000E-7	5.961067E-4
2.759000E-7	5.772643E-4
2.760000E-7	5.618477E-4
2.761000E-7	5.447182E-4
2.762000E-7	5.224499E-4
2.763000E-7	5.155981E-4
2.764000E-7	5.275887E-4
2.765000E-7	5.481441E-4
2.766000E-7	5.995326E-4
2.767000E-7	6.200880E-4
2.768000E-7	6.440693E-4
2.769000E-7	6.355046E-4
2.770000E-7	6.269398E-4
2.771000E-7	6.235139E-4
2.772000E-7	6.132362E-4
2.773000E-7	6.372175E-4
2.774000E-7	6.303657E-4
2.775000E-7	6.166621E-4
2.776000E-7	6.320787E-4
2.777000E-7	6.389305E-4
2.778000E-7	6.611988E-4
2.779000E-7	7.143003E-4
2.780000E-7	7.554111E-4
2.781000E-7	8.016607E-4
2.782000E-7	8.016607E-4
2.783000E-7	7.708276E-4
2.784000E-7	6.851801E-4
2.785000E-7	6.080974E-4
2.786000E-7	5.430053E-4
2.787000E-7	5.104592E-4
2.788000E-7	5.412923E-4
2.789000E-7	6.098103E-4
2.790000E-7	6.903190E-4
2.791000E-7	7.143003E-4
2.792000E-7	6.714765E-4
2.793000E-7	6.149492E-4
2.794000E-7	5.567089E-4
2.795000E-7	5.310146E-4
2.796000E-7	5.104592E-4
2.797000E-7	5.224499E-4
2.798000E-7	5.361535E-4
2.799000E-7	5.447182E-4
2.800000E-7	5.190240E-4
2.801000E-7	5.275887E-4
2.802000E-7	5.361535E-4
2.803000E-7	5.549959E-4
2.804000E-7	5.772643E-4
2.805000E-7	6.012456E-4
2.806000E-7	5.978197E-4
2.807000E-7	5.293017E-4
2.808000E-7	4.779132E-4
2.809000E-7	4.487930E-4
2.810000E-7	4.590707E-4
2.811000E-7	5.036074E-4
2.812000E-7	5.841161E-4
2.813000E-7	6.183751E-4
2.814000E-7	6.372175E-4
2.815000E-7	6.303657E-4
2.816000E-7	5.943938E-4
2.817000E-7	5.173110E-4
2.818000E-7	4.727743E-4
2.819000E-7	4.333765E-4
2.820000E-7	4.350894E-4
2.821000E-7	4.864779E-4
2.822000E-7	5.378664E-4
2.823000E-7	5.824031E-4
2.824000E-7	6.372175E-4
2.825000E-7	6.646247E-4
2.826000E-7	6.629118E-4
2.827000E-7	6.269398E-4
2.828000E-7	5.995326E-4
2.829000E-7	5.909679E-4
2.830000E-7	5.926808E-4
2.831000E-7	6.029585E-4
2.832000E-7	6.098103E-4
2.833000E-7	6.440693E-4
2.834000E-7	6.680506E-4
2.835000E-7	6.851801E-4
2.836000E-7	6.903190E-4
2.837000E-7	6.800413E-4
2.838000E-7	6.611988E-4
2.839000E-7	6.200880E-4
2.840000E-7	5.635607E-4
2.841000E-7	5.104592E-4
2.842000E-7	4.727743E-4
2.843000E-7	4.624966E-4
2.844000E-7	4.710614E-4
2.845000E-7	4.864779E-4
2.846000E-7	5.087463E-4
2.847000E-7	5.344405E-4
2.848000E-7	5.532830E-4
2.849000E-7	5.738384E-4
2.850000E-7	5.978197E-4
2.851000E-7	6.389305E-4
2.852000E-7	6.474952E-4
2.853000E-7	6.183751E-4
2.854000E-7	6.063844E-4
2.855000E-7	5.738384E-4
2.856000E-7	5.361535E-4
2.857000E-7	5.378664E-4
2.858000E-7	5.293017E-4
2.859000E-7	5.447182E-4
2.860000E-7	5.447182E-4
2.861000E-7	5.190240E-4
2.862000E-7	4.916168E-4
2.863000E-7	4.642096E-4
2.864000E-7	4.213858E-4
2.865000E-7	3.837009E-4
2.866000E-7	3.802750E-4
2.867000E-7	3.905527E-4
2.868000E-7	4.093952E-4
2.869000E-7	4.487930E-4
2.870000E-7	4.693484E-4
2.871000E-7	4.727743E-4
2.872000E-7	4.676355E-4
2.873000E-7	4.539319E-4
2.874000E-7	4.505060E-4
2.875000E-7	4.813391E-4
2.876000E-7	5.036074E-4
2.877000E-7	5.395794E-4
2.878000E-7	5.669866E-4
2.879000E-7	6.080974E-4
2.880000E-7	6.320787E-4
2.881000E-7	6.269398E-4
2.882000E-7	5.995326E-4
2.883000E-7	5.498571E-4
2.884000E-7	5.070333E-4
2.885000E-7	4.727743E-4
2.886000E-7	4.556448E-4
2.887000E-7	4.556448E-4
2.888000E-7	4.522189E-4
2.889000E-7	4.368024E-4
2.890000E-7	4.436542E-4
2.891000E-7	4.590707E-4
2.892000E-7	4.916168E-4
2.893000E-7	5.412923E-4
2.894000E-7	5.806902E-4
2.895000E-7	5.961067E-4
2.896000E-7	5.943938E-4
2.897000E-7	5.567089E-4
2.898000E-7	5.275887E-4
2.899000E-7	4.899038E-4
2.900000E-7	4.796261E-4
2.901000E-7	4.659225E-4
2.902000E-7	4.933297E-4
2.903000E-7	5.361535E-4
2.904000E-7	5.652736E-4
2.905000E-7	5.841161E-4
2.906000E-7	6.046715E-4
2.907000E-7	5.978197E-4
2.908000E-7	5.943938E-4
2.909000E-7	5.669866E-4
2.910000E-7	5.361535E-4
2.911000E-7	5.310146E-4
2.912000E-7	5.293017E-4
2.913000E-7	5.378664E-4
2.914000E-7	5.207369E-4
2.915000E-7	5.155981E-4
2.916000E-7	5.053204E-4
2.917000E-7	5.275887E-4
2.918000E-7	5.138851E-4
2.919000E-7	5.053204E-4
2.920000E-7	4.864779E-4
2.921000E-7	4.864779E-4
2.922000E-7	4.693484E-4
2.923000E-7	4.607837E-4
2.924000E-7	4.539319E-4
2.925000E-7	4.642096E-4
2.926000E-7	4.899038E-4
2.927000E-7	4.624966E-4
2.928000E-7	4.830520E-4
2.929000E-7	5.018945E-4
2.930000E-7	5.070333E-4
2.931000E-7	5.138851E-4
2.932000E-7	4.967556E-4
2.933000E-7	4.642096E-4
2.934000E-7	4.059693E-4
2.935000E-7	3.477290E-4
2.936000E-7	3.186088E-4
2.937000E-7	3.443031E-4
2.938000E-7	3.837009E-4
2.939000E-7	4.522189E-4
2.940000E-7	5.018945E-4
2.941000E-7	5.447182E-4
2.942000E-7	5.841161E-4
2.943000E-7	5.806902E-4
2.944000E-7	5.584218E-4
2.945000E-7	4.881909E-4
2.946000E-7	4.008304E-4
2.947000E-7	2.963405E-4
2.948000E-7	2.141189E-4
2.949000E-7	2.363872E-4
2.950000E-7	3.323124E-4
2.951000E-7	4.676355E-4
2.952000E-7	5.806902E-4
2.953000E-7	6.235139E-4
2.954000E-7	6.029585E-4
2.955000E-7	5.104592E-4
2.956000E-7	4.145340E-4
2.957000E-7	3.443031E-4
2.958000E-7	3.288865E-4
2.959000E-7	3.648585E-4
2.960000E-7	4.093952E-4
2.961000E-7	4.505060E-4
2.962000E-7	5.070333E-4
2.963000E-7	5.293017E-4
2.964000E-7	5.344405E-4
2.965000E-7	5.310146E-4
2.966000E-7	5.070333E-4
2.967000E-7	4.710614E-4
2.968000E-7	4.196729E-4
2.969000E-7	4.128211E-4
2.970000E-7	4.556448E-4
2.971000E-7	5.173110E-4
2.972000E-7	5.549959E-4
2.973000E-7	5.926808E-4
2.974000E-7	5.943938E-4
2.975000E-7	5.549959E-4
2.976000E-7	5.155981E-4
2.977000E-7	4.624966E-4
2.978000E-7	4.470801E-4
2.979000E-7	4.624966E-4
2.980000E-7	4.624966E-4
2.981000E-7	4.847650E-4
2.982000E-7	5.155981E-4
2.983000E-7	5.412923E-4
2.984000E-7	5.395794E-4
2.985000E-7	5.104592E-4
2.986000E-7	4.762002E-4
2.987000E-7	4.368024E-4
2.988000E-7	4.128211E-4
2.989000E-7	4.333765E-4
2.990000E-7	4.779132E-4
2.991000E-7	5.464312E-4
2.992000E-7	5.875420E-4
2.993000E-7	5.926808E-4
2.994000E-7	5.327276E-4
2.995000E-7	4.642096E-4
2.996000E-7	4.059693E-4
2.997000E-7	3.854139E-4
2.998000E-7	4.213858E-4
2.999000E-7	4.453671E-4
3.000000E-7	4.813391E-4
3.001000E-7	4.933297E-4
3.002000E-7	4.624966E-4
3.003000E-7	4.248117E-4
3.004000E-7	4.093952E-4
3.005000E-7	4.402283E-4
3.006000E-7	5.001815E-4
3.007000E-7	5.652736E-4
3.008000E-7	6.046715E-4
3.009000E-7	5.858290E-4
3.010000E-7	5.293017E-4
3.011000E-7	4.453671E-4
3.012000E-7	4.059693E-4
3.013000E-7	4.368024E-4
3.014000E-7	5.070333E-4
3.015000E-7	5.704125E-4
3.016000E-7	5.824031E-4
3.017000E-7	5.224499E-4
3.018000E-7	4.419412E-4
3.019000E-7	3.408772E-4
3.020000E-7	2.963405E-4
3.021000E-7	3.254606E-4
3.022000E-7	4.093952E-4
3.023000E-7	5.310146E-4
3.024000E-7	6.080974E-4
3.025000E-7	6.218010E-4
3.026000E-7	5.875420E-4
3.027000E-7	5.018945E-4
3.028000E-7	4.248117E-4
3.029000E-7	3.511549E-4
3.030000E-7	3.323124E-4
3.031000E-7	3.374513E-4
3.032000E-7	3.631455E-4
3.033000E-7	3.580067E-4
3.034000E-7	3.357383E-4
3.035000E-7	3.049052E-4
3.036000E-7	2.723592E-4
3.037000E-7	2.603685E-4
3.038000E-7	2.723592E-4
3.039000E-7	3.134700E-4
3.040000E-7	3.597196E-4
3.041000E-7	3.888398E-4
3.042000E-7	3.991175E-4
3.043000E-7	4.350894E-4
3.044000E-7	4.453671E-4
3.045000E-7	4.522189E-4
3.046000E-7	4.727743E-4
3.047000E-7	4.607837E-4
3.048000E-7	4.333765E-4
3.049000E-7	4.265247E-4
3.050000E-7	4.179599E-4
3.051000E-7	4.350894E-4
3.052000E-7	4.899038E-4
3.053000E-7	5.430053E-4
3.054000E-7	5.635607E-4
3.055000E-7	5.618477E-4
3.056000E-7	5.207369E-4
3.057000E-7	4.744873E-4
3.058000E-7	4.282376E-4
3.059000E-7	4.162470E-4
3.060000E-7	4.179599E-4
3.061000E-7	4.265247E-4
3.062000E-7	4.196729E-4
3.063000E-7	4.248117E-4
3.064000E-7	4.076822E-4
3.065000E-7	4.248117E-4
3.066000E-7	4.453671E-4
3.067000E-7	4.539319E-4
3.068000E-7	4.145340E-4
3.069000E-7	3.631455E-4
3.070000E-7	3.305995E-4
3.071000E-7	3.254606E-4
3.072000E-7	3.443031E-4
3.073000E-7	3.888398E-4
3.074000E-7	4.213858E-4
3.075000E-7	4.162470E-4
3.076000E-7	3.871268E-4
3.077000E-7	3.254606E-4
3.078000E-7	2.929146E-4
3.079000E-7	2.997664E-4
3.080000E-7	3.014793E-4
3.081000E-7	3.220347E-4
3.082000E-7	3.357383E-4
3.083000E-7	3.648585E-4
3.084000E-7	3.785621E-4
3.085000E-7	3.922657E-4
3.086000E-7	3.956916E-4
3.087000E-7	3.734232E-4
3.088000E-7	3.288865E-4
3.089000E-7	2.946275E-4
3.090000E-7	2.877757E-4
3.091000E-7	3.100441E-4
3.092000E-7	3.357383E-4
3.093000E-7	3.631455E-4
3.094000E-7	3.751362E-4
3.095000E-7	3.545808E-4
3.096000E-7	3.031923E-4
3.097000E-7	2.843498E-4
3.098000E-7	2.569426E-4
3.099000E-7	2.912016E-4
3.100000E-7	3.597196E-4
3.101000E-7	4.213858E-4
3.102000E-7	4.556448E-4
3.103000E-7	4.727743E-4
3.104000E-7	4.796261E-4
3.105000E-7	4.624966E-4
3.106000E-7	4.659225E-4
3.107000E-7	4.676355E-4
3.108000E-7	4.847650E-4
3.109000E-7	5.190240E-4
3.110000E-7	5.070333E-4
3.111000E-7	4.676355E-4
3.112000E-7	4.282376E-4
3.113000E-7	3.888398E-4
3.114000E-7	3.545808E-4
3.115000E-7	3.425901E-4
3.116000E-7	3.374513E-4
3.117000E-7	3.562937E-4
3.118000E-7	3.854139E-4
3.119000E-7	3.956916E-4
3.120000E-7	3.956916E-4
3.121000E-7	3.871268E-4
3.122000E-7	3.717103E-4
3.123000E-7	3.837009E-4
3.124000E-7	4.196729E-4
3.125000E-7	4.864779E-4
3.126000E-7	5.121722E-4
3.127000E-7	5.018945E-4
3.128000E-7	4.162470E-4
3.129000E-7	3.323124E-4
3.130000E-7	2.620815E-4
3.131000E-7	2.518038E-4
3.132000E-7	2.689333E-4
3.133000E-7	3.477290E-4
3.134000E-7	4.248117E-4
3.135000E-7	4.624966E-4
3.136000E-7	4.762002E-4
3.137000E-7	4.624966E-4
3.138000E-7	4.230988E-4
3.139000E-7	3.888398E-4
3.140000E-7	3.511549E-4
3.141000E-7	3.545808E-4
3.142000E-7	3.785621E-4
3.143000E-7	3.974045E-4
3.144000E-7	3.956916E-4
3.145000E-7	4.008304E-4
3.146000E-7	3.648585E-4
3.147000E-7	3.271736E-4
3.148000E-7	3.083311E-4
3.149000E-7	3.066182E-4
3.150000E-7	3.528678E-4
3.151000E-7	4.025434E-4
3.152000E-7	4.659225E-4
3.153000E-7	4.813391E-4
3.154000E-7	4.847650E-4
3.155000E-7	4.899038E-4
3.156000E-7	4.762002E-4
3.157000E-7	4.419412E-4
3.158000E-7	4.179599E-4
3.159000E-7	3.888398E-4
3.160000E-7	3.631455E-4
3.161000E-7	3.254606E-4
3.162000E-7	3.168959E-4
3.163000E-7	3.083311E-4
3.164000E-7	2.826369E-4
3.165000E-7	2.706462E-4
3.166000E-7	2.518038E-4
3.167000E-7	2.518038E-4
3.168000E-7	2.586556E-4
3.169000E-7	3.117570E-4
3.170000E-7	3.597196E-4
3.171000E-7	3.871268E-4
3.172000E-7	3.905527E-4
3.173000E-7	3.425901E-4
3.174000E-7	2.860628E-4
3.175000E-7	2.449520E-4
3.176000E-7	2.466649E-4
3.177000E-7	2.603685E-4
3.178000E-7	3.271736E-4
3.179000E-7	3.562937E-4
3.180000E-7	3.614326E-4
3.181000E-7	3.254606E-4
3.182000E-7	2.826369E-4
3.183000E-7	2.500908E-4
3.184000E-7	2.603685E-4
3.185000E-7	3.031923E-4
3.186000E-7	3.528678E-4
3.187000E-7	3.854139E-4
3.188000E-7	4.042563E-4
3.189000E-7	4.282376E-4
3.190000E-7	4.436542E-4
3.191000E-7	4.179599E-4
3.192000E-7	3.580067E-4
3.193000E-7	3.134700E-4
3.194000E-7	2.329613E-4
3.195000E-7	1.832858E-4
3.196000E-7	1.798599E-4
3.197000E-7	2.175448E-4
3.198000E-7	2.689333E-4
3.199000E-7	3.254606E-4
3.200000E-7	3.665714E-4
3.201000E-7	3.699973E-4
3.202000E-7	3.734232E-4
3.203000E-7	4.025434E-4
3.204000E-7	4.196729E-4
3.205000E-7	4.539319E-4
3.206000E-7	4.522189E-4
3.207000E-7	4.076822E-4
3.208000E-7	3.545808E-4
3.209000E-7	2.912016E-4
3.210000E-7	2.518038E-4
3.211000E-7	2.637944E-4
3.212000E-7	2.843498E-4
3.213000E-7	3.134700E-4
3.214000E-7	3.340254E-4
3.215000E-7	3.494419E-4
3.216000E-7	3.443031E-4
3.217000E-7	3.477290E-4
3.218000E-7	3.528678E-4
3.219000E-7	3.425901E-4
3.220000E-7	3.237477E-4
3.221000E-7	3.049052E-4
3.222000E-7	2.672203E-4
3.223000E-7	2.449520E-4
3.224000E-7	2.329613E-4
3.225000E-7	2.706462E-4
3.226000E-7	3.425901E-4
3.227000E-7	3.871268E-4
3.228000E-7	4.111081E-4
3.229000E-7	3.922657E-4
3.230000E-7	3.562937E-4
3.231000E-7	3.066182E-4
3.232000E-7	2.740721E-4
3.233000E-7	2.757851E-4
3.234000E-7	2.672203E-4
3.235000E-7	2.997664E-4
3.236000E-7	3.014793E-4
3.237000E-7	2.980534E-4
3.238000E-7	2.809239E-4
3.239000E-7	2.672203E-4
3.240000E-7	2.243966E-4
3.241000E-7	1.815728E-4
3.242000E-7	1.301843E-4
3.243000E-7	7.536991E-5
3.244000E-7	4.111091E-5
3.245000E-7	4.796271E-5
3.246000E-7	1.062030E-4
3.247000E-7	1.867117E-4
3.248000E-7	2.809239E-4
3.249000E-7	3.511549E-4
3.250000E-7	3.888398E-4
3.251000E-7	4.111081E-4
3.252000E-7	4.145340E-4
3.253000E-7	4.042563E-4
3.254000E-7	3.717103E-4
3.255000E-7	3.271736E-4
3.256000E-7	2.809239E-4
3.257000E-7	2.312484E-4
3.258000E-7	1.969894E-4
3.259000E-7	2.124059E-4
3.260000E-7	2.398131E-4
3.261000E-7	2.774980E-4
3.262000E-7	2.946275E-4
3.263000E-7	2.997664E-4
3.264000E-7	3.066182E-4
3.265000E-7	3.254606E-4
3.266000E-7	3.545808E-4
3.267000E-7	3.391642E-4
3.268000E-7	3.408772E-4
3.269000E-7	3.323124E-4
3.270000E-7	3.323124E-4
3.271000E-7	3.100441E-4
3.272000E-7	2.860628E-4
3.273000E-7	2.860628E-4
3.274000E-7	3.117570E-4
3.275000E-7	3.477290E-4
3.276000E-7	3.580067E-4
3.277000E-7	4.008304E-4
3.278000E-7	4.230988E-4
3.279000E-7	4.076822E-4
3.280000E-7	3.631455E-4
3.281000E-7	3.134700E-4
3.282000E-7	2.655074E-4
3.283000E-7	2.363872E-4
3.284000E-7	2.312484E-4
3.285000E-7	2.483779E-4
3.286000E-7	3.049052E-4
3.287000E-7	3.614326E-4
3.288000E-7	3.665714E-4
3.289000E-7	3.408772E-4
3.290000E-7	2.929146E-4
3.291000E-7	2.552297E-4
3.292000E-7	2.466649E-4
3.293000E-7	2.535167E-4
3.294000E-7	3.031923E-4
3.295000E-7	3.991175E-4
3.296000E-7	5.036074E-4
3.297000E-7	5.618477E-4
3.298000E-7	5.841161E-4
3.299000E-7	5.412923E-4
3.300000E-7	4.590707E-4
3.301000E-7	3.374513E-4
3.302000E-7	2.175448E-4
3.303000E-7	1.301843E-4
3.304000E-7	9.421236E-5
3.305000E-7	1.284714E-4
3.306000E-7	1.935635E-4
3.307000E-7	2.466649E-4
3.308000E-7	2.620815E-4
3.309000E-7	2.295354E-4
3.310000E-7	2.055541E-4
3.311000E-7	1.558786E-4
3.312000E-7	1.593045E-4
3.313000E-7	1.969894E-4
3.314000E-7	2.381002E-4
3.315000E-7	2.637944E-4
3.316000E-7	2.757851E-4
3.317000E-7	2.774980E-4
3.318000E-7	2.500908E-4
3.319000E-7	2.346743E-4
3.320000E-7	2.261095E-4
3.321000E-7	2.038412E-4
3.322000E-7	2.141189E-4
3.323000E-7	1.901376E-4
3.324000E-7	1.712951E-4
3.325000E-7	1.610174E-4
3.326000E-7	1.712951E-4
3.327000E-7	2.038412E-4
3.328000E-7	2.312484E-4
3.329000E-7	2.586556E-4
3.330000E-7	2.586556E-4
3.331000E-7	2.398131E-4
3.332000E-7	1.867117E-4
3.333000E-7	1.336102E-4
3.334000E-7	1.216196E-4
3.335000E-7	1.404620E-4
3.336000E-7	2.192577E-4
3.337000E-7	2.980534E-4
3.338000E-7	4.076822E-4
3.339000E-7	4.967556E-4
3.340000E-7	5.036074E-4
3.341000E-7	4.607837E-4
3.342000E-7	3.871268E-4
3.343000E-7	3.203218E-4
3.344000E-7	2.312484E-4
3.345000E-7	1.815728E-4
3.346000E-7	2.278225E-4
3.347000E-7	2.757851E-4
3.348000E-7	3.340254E-4
3.349000E-7	3.871268E-4
3.350000E-7	3.922657E-4
3.351000E-7	3.597196E-4
3.352000E-7	3.134700E-4
3.353000E-7	2.500908E-4
3.354000E-7	2.295354E-4
3.355000E-7	2.535167E-4
3.356000E-7	2.963405E-4
3.357000E-7	3.288865E-4
3.358000E-7	3.477290E-4
3.359000E-7	3.425901E-4
3.360000E-7	3.237477E-4
3.361000E-7	3.117570E-4
3.362000E-7	2.809239E-4
3.363000E-7	2.518038E-4
3.364000E-7	2.243966E-4
3.365000E-7	2.381002E-4
3.366000E-7	2.500908E-4
3.367000E-7	2.620815E-4
3.368000E-7	2.637944E-4
3.369000E-7	2.843498E-4
3.370000E-7	2.655074E-4
3.371000E-7	2.449520E-4
3.372000E-7	1.867117E-4
3.373000E-7	1.918505E-4
3.374000E-7	2.278225E-4
3.375000E-7	2.706462E-4
3.376000E-7	3.323124E-4
3.377000E-7	3.785621E-4
3.378000E-7	3.717103E-4
3.379000E-7	3.443031E-4
3.380000E-7	2.843498E-4
3.381000E-7	2.500908E-4
3.382000E-7	2.449520E-4
3.383000E-7	2.569426E-4
3.384000E-7	2.980534E-4
3.385000E-7	3.477290E-4
3.386000E-7	3.854139E-4
3.387000E-7	3.854139E-4
3.388000E-7	3.631455E-4
3.389000E-7	3.271736E-4
3.390000E-7	2.877757E-4
3.391000E-7	2.706462E-4
3.392000E-7	2.500908E-4
3.393000E-7	2.466649E-4
3.394000E-7	2.655074E-4
3.395000E-7	2.689333E-4
3.396000E-7	2.655074E-4
3.397000E-7	3.014793E-4
3.398000E-7	3.425901E-4
3.399000E-7	3.854139E-4
3.400000E-7	3.939786E-4
3.401000E-7	3.768491E-4
3.402000E-7	3.340254E-4
3.403000E-7	2.843498E-4
3.404000E-7	2.329613E-4
3.405000E-7	2.175448E-4
3.406000E-7	2.483779E-4
3.407000E-7	2.723592E-4
3.408000E-7	2.877757E-4
3.409000E-7	2.740721E-4
3.410000E-7	2.312484E-4
3.411000E-7	1.918505E-4
3.412000E-7	1.627304E-4
3.413000E-7	1.712951E-4
3.414000E-7	2.021282E-4
3.415000E-7	2.740721E-4
3.416000E-7	3.168959E-4
3.417000E-7	3.477290E-4
3.418000E-7	3.271736E-4
3.419000E-7	2.740721E-4
3.420000E-7	2.158318E-4
3.421000E-7	2.038412E-4
3.422000E-7	1.884246E-4
3.423000E-7	2.004153E-4
3.424000E-7	2.278225E-4
3.425000E-7	2.312484E-4
3.426000E-7	2.243966E-4
3.427000E-7	2.072671E-4
3.428000E-7	2.072671E-4
3.429000E-7	1.918505E-4
3.430000E-7	1.935635E-4
3.431000E-7	1.935635E-4
3.432000E-7	2.072671E-4
3.433000E-7	2.432390E-4
3.434000E-7	2.757851E-4
3.435000E-7	3.031923E-4
3.436000E-7	3.340254E-4
3.437000E-7	3.186088E-4
3.438000E-7	3.031923E-4
3.439000E-7	2.723592E-4
3.440000E-7	2.449520E-4
3.441000E-7	2.243966E-4
3.442000E-7	2.295354E-4
3.443000E-7	2.449520E-4
3.444000E-7	2.278225E-4
3.445000E-7	2.141189E-4
3.446000E-7	1.747210E-4
3.447000E-7	1.301843E-4
3.448000E-7	7.536991E-5
3.449000E-7	5.995336E-5
3.450000E-7	7.879581E-5
3.451000E-7	1.199066E-4
3.452000E-7	1.764340E-4
3.453000E-7	2.278225E-4
3.454000E-7	2.552297E-4
3.455000E-7	2.569426E-4
3.456000E-7	2.209707E-4
3.457000E-7	1.678692E-4
3.458000E-7	1.233325E-4
3.459000E-7	1.147678E-4
3.460000E-7	1.421750E-4
3.461000E-7	1.832858E-4
3.462000E-7	2.261095E-4
3.463000E-7	2.620815E-4
3.464000E-7	2.792110E-4
3.465000E-7	2.706462E-4
3.466000E-7	3.049052E-4
3.467000E-7	3.288865E-4
3.468000E-7	3.562937E-4
3.469000E-7	3.614326E-4
3.470000E-7	3.134700E-4
3.471000E-7	2.518038E-4
3.472000E-7	1.987023E-4
