Study Name	Synthetic-1
1.306330E-07	1.048711E-01
1.306830E-07	1.048663E-01
1.307330E-07	1.048614E-01
1.307830E-07	1.048566E-01
1.308331E-07	1.048518E-01
1.308831E-07	1.048469E-01
1.309331E-07	1.048421E-01
1.309831E-07	1.048373E-01
1.310331E-07	1.048325E-01
1.310831E-07	1.048277E-01
1.311331E-07	1.048229E-01
1.311831E-07	1.048181E-01
1.312332E-07	1.048134E-01
1.312832E-07	1.048086E-01
1.313332E-07	1.048038E-01
1.313832E-07	1.047990E-01
1.314332E-07	1.047943E-01
1.314832E-07	1.047895E-01
1.315332E-07	1.047848E-01
1.315832E-07	1.047800E-01
1.316333E-07	1.047753E-01
1.316833E-07	1.047705E-01
1.317333E-07	1.047658E-01
1.317833E-07	1.047611E-01
1.318333E-07	1.047563E-01
1.318833E-07	1.047516E-01
1.319333E-07	1.047469E-01
1.319833E-07	1.047422E-01
1.320333E-07	1.047375E-01
1.320834E-07	1.047328E-01
1.321334E-07	1.047281E-01
1.321834E-07	1.047234E-01
1.322334E-07	1.047187E-01
1.322834E-07	1.047140E-01
1.323334E-07	1.047094E-01
1.323834E-07	1.047047E-01
1.324334E-07	1.047000E-01
1.324835E-07	1.046954E-01
1.325335E-07	1.046907E-01
1.325835E-07	1.046861E-01
1.326335E-07	1.046814E-01
1.326835E-07	1.046768E-01
1.327335E-07	1.046722E-01
1.327835E-07	1.046675E-01
1.328335E-07	1.046629E-01
1.328836E-07	1.046583E-01
1.329336E-07	1.046537E-01
1.329836E-07	1.046491E-01
1.330336E-07	1.046445E-01
1.330836E-07	1.046399E-01
1.331336E-07	1.046353E-01
1.331836E-07	1.046307E-01
1.332336E-07	1.046261E-01
1.332837E-07	1.046215E-01
1.333337E-07	1.046169E-01
1.333837E-07	1.046124E-01
1.334337E-07	1.046078E-01
1.334837E-07	1.046032E-01
1.335337E-07	1.045987E-01
1.335837E-07	1.045941E-01
1.336337E-07	1.045896E-01
1.336838E-07	1.045850E-01
1.337338E-07	1.045805E-01
1.337838E-07	1.045760E-01
1.338338E-07	1.045714E-01
1.338838E-07	1.045669E-01
1.339338E-07	1.045624E-01
1.339838E-07	1.045579E-01
1.340338E-07	1.045534E-01
1.340839E-07	1.045489E-01
1.341339E-07	1.045444E-01
1.341839E-07	1.045399E-01
1.342339E-07	1.045354E-01
1.342839E-07	1.045309E-01
1.343339E-07	1.045264E-01
1.343839E-07	1.045219E-01
1.344339E-07	1.045175E-01
1.344839E-07	1.045130E-01
1.345340E-07	1.045086E-01
1.345840E-07	1.045041E-01
1.346340E-07	1.044996E-01
1.346840E-07	1.044952E-01
1.347340E-07	1.044908E-01
1.347840E-07	1.044863E-01
1.348340E-07	1.044819E-01
1.348840E-07	1.044775E-01
1.349341E-07	1.044730E-01
1.349841E-07	1.044686E-01
1.350341E-07	1.044642E-01
1.350841E-07	1.044598E-01
1.351341E-07	1.044554E-01
1.351841E-07	1.044510E-01
1.352341E-07	1.044466E-01
1.352841E-07	1.044422E-01
1.353342E-07	1.044378E-01
1.353842E-07	1.044334E-01
1.354342E-07	1.044291E-01
1.354842E-07	1.044247E-01
1.355342E-07	1.044203E-01
1.355842E-07	1.044160E-01
1.356342E-07	1.044116E-01
1.356842E-07	1.044072E-01
1.357343E-07	1.044029E-01
1.357843E-07	1.043985E-01
1.358343E-07	1.043942E-01
1.358843E-07	1.043899E-01
1.359343E-07	1.043855E-01
1.359843E-07	1.043812E-01
1.360343E-07	1.043769E-01
1.360843E-07	1.043726E-01
1.361344E-07	1.043683E-01
1.361844E-07	1.043640E-01
1.362344E-07	1.043596E-01
1.362844E-07	1.043553E-01
1.363344E-07	1.043511E-01
1.363844E-07	1.043468E-01
1.364344E-07	1.043425E-01
1.364844E-07	1.043382E-01
1.365345E-07	1.043339E-01
1.365845E-07	1.043296E-01
1.366345E-07	1.043254E-01
1.366845E-07	1.043211E-01
1.367345E-07	1.043169E-01
1.367845E-07	1.043126E-01
1.368345E-07	1.043084E-01
1.368845E-07	1.043041E-01
1.369345E-07	1.042999E-01
1.369846E-07	1.042956E-01
1.370346E-07	1.042914E-01
1.370846E-07	1.042872E-01
1.371346E-07	1.042829E-01
1.371846E-07	1.042787E-01
1.372346E-07	1.042745E-01
1.372846E-07	1.042703E-01
1.373346E-07	1.042661E-01
1.373847E-07	1.042619E-01
1.374347E-07	1.042577E-01
1.374847E-07	1.042535E-01
1.375347E-07	1.042493E-01
1.375847E-07	1.042451E-01
1.376347E-07	1.042410E-01
1.376847E-07	1.042368E-01
1.377347E-07	1.042326E-01
1.377848E-07	1.042285E-01
1.378348E-07	1.042243E-01
1.378848E-07	1.042201E-01
1.379348E-07	1.042160E-01
1.379848E-07	1.042118E-01
1.380348E-07	1.042077E-01
1.380848E-07	1.042035E-01
1.381348E-07	1.041994E-01
1.381849E-07	1.041953E-01
1.382349E-07	1.041912E-01
1.382849E-07	1.041870E-01
1.383349E-07	1.041829E-01
1.383849E-07	1.041788E-01
1.384349E-07	1.041747E-01
1.384849E-07	1.041706E-01
1.385349E-07	1.041665E-01
1.385850E-07	1.041624E-01
1.386350E-07	1.041583E-01
1.386850E-07	1.041542E-01
1.387350E-07	1.041501E-01
1.387850E-07	1.041460E-01
1.388350E-07	1.041420E-01
1.388850E-07	1.041379E-01
1.389350E-07	1.041338E-01
1.389851E-07	1.041298E-01
1.390351E-07	1.041257E-01
1.390851E-07	1.041217E-01
1.391351E-07	1.041176E-01
1.391851E-07	1.041136E-01
1.392351E-07	1.041095E-01
1.392851E-07	1.041055E-01
1.393351E-07	1.041015E-01
1.393851E-07	1.040974E-01
1.394352E-07	1.040934E-01
1.394852E-07	1.040894E-01
1.395352E-07	1.040854E-01
1.395852E-07	1.040814E-01
1.396352E-07	1.040773E-01
1.396852E-07	1.040733E-01
1.397352E-07	1.040693E-01
1.397852E-07	1.040653E-01
1.398353E-07	1.040614E-01
1.398853E-07	1.040574E-01
1.399353E-07	1.040534E-01
1.399853E-07	1.040494E-01
1.400353E-07	1.040454E-01
1.400853E-07	1.040415E-01
1.401353E-07	1.040375E-01
1.401853E-07	1.040335E-01
1.402354E-07	1.040296E-01
1.402854E-07	1.040256E-01
1.403354E-07	1.040217E-01
1.403854E-07	1.040177E-01
1.404354E-07	1.040138E-01
1.404854E-07	1.040099E-01
1.405354E-07	1.040059E-01
1.405854E-07	1.040020E-01
1.406355E-07	1.039981E-01
1.406855E-07	1.039942E-01
1.407355E-07	1.039902E-01
1.407855E-07	1.039863E-01
1.408355E-07	1.039824E-01
1.408855E-07	1.039785E-01
1.409355E-07	1.039746E-01
1.409855E-07	1.039707E-01
1.410356E-07	1.039668E-01
1.410856E-07	1.039629E-01
1.411356E-07	1.039590E-01
1.411856E-07	1.039552E-01
1.412356E-07	1.039513E-01
1.412856E-07	1.039474E-01
1.413356E-07	1.039436E-01
1.413856E-07	1.039397E-01
1.414357E-07	1.039358E-01
1.414857E-07	1.039320E-01
1.415357E-07	1.039281E-01
1.415857E-07	1.039243E-01
1.416357E-07	1.039204E-01
1.416857E-07	1.039166E-01
1.417357E-07	1.039128E-01
1.417857E-07	1.039089E-01
1.418357E-07	1.039051E-01
1.418858E-07	1.039013E-01
1.419358E-07	1.038975E-01
1.419858E-07	1.038936E-01
1.420358E-07	1.038898E-01
1.420858E-07	1.038860E-01
1.421358E-07	1.038822E-01
1.421858E-07	1.038784E-01
1.422358E-07	1.038746E-01
1.422859E-07	1.038708E-01
1.423359E-07	1.038670E-01
1.423859E-07	1.038633E-01
1.424359E-07	1.038595E-01
1.424859E-07	1.038557E-01
1.425359E-07	1.038519E-01
1.425859E-07	1.038482E-01
1.426359E-07	1.038444E-01
1.426860E-07	1.038406E-01
1.427360E-07	1.038369E-01
1.427860E-07	1.038331E-01
1.428360E-07	1.038294E-01
1.428860E-07	1.038256E-01
1.429360E-07	1.038219E-01
1.429860E-07	1.038182E-01
1.430360E-07	1.038144E-01
1.430861E-07	1.038107E-01
1.431361E-07	1.038070E-01
1.431861E-07	1.038032E-01
1.432361E-07	1.037995E-01
1.432861E-07	1.037958E-01
1.433361E-07	1.037921E-01
1.433861E-07	1.037884E-01
1.434361E-07	1.037847E-01
1.434862E-07	1.037810E-01
1.435362E-07	1.037773E-01
1.435862E-07	1.037736E-01
1.436362E-07	1.037699E-01
1.436862E-07	1.037662E-01
1.437362E-07	1.037626E-01
1.437862E-07	1.037589E-01
1.438362E-07	1.037552E-01
1.438863E-07	1.037515E-01
1.439363E-07	1.037479E-01
1.439863E-07	1.037442E-01
1.440363E-07	1.037406E-01
1.440863E-07	1.037369E-01
1.441363E-07	1.037333E-01
1.441863E-07	1.037296E-01
1.442363E-07	1.037260E-01
1.442864E-07	1.037223E-01
1.443364E-07	1.037187E-01
1.443864E-07	1.037151E-01
1.444364E-07	1.037115E-01
1.444864E-07	1.037078E-01
1.445364E-07	1.037042E-01
1.445864E-07	1.037006E-01
1.446364E-07	1.036970E-01
1.446864E-07	1.036934E-01
1.447365E-07	1.036898E-01
1.447865E-07	1.036862E-01
1.448365E-07	1.036826E-01
1.448865E-07	1.036790E-01
1.449365E-07	1.036754E-01
1.449865E-07	1.036718E-01
1.450365E-07	1.036682E-01
1.450865E-07	1.036646E-01
1.451366E-07	1.036611E-01
1.451866E-07	1.036575E-01
1.452366E-07	1.036539E-01
1.452866E-07	1.036504E-01
1.453366E-07	1.036468E-01
1.453866E-07	1.036433E-01
1.454366E-07	1.036397E-01
1.454866E-07	1.036362E-01
1.455367E-07	1.036326E-01
1.455867E-07	1.036291E-01
1.456367E-07	1.036255E-01
1.456867E-07	1.036220E-01
1.457367E-07	1.036185E-01
1.457867E-07	1.036149E-01
1.458367E-07	1.036114E-01
1.458867E-07	1.036079E-01
1.459368E-07	1.036044E-01
1.459868E-07	1.036009E-01
1.460368E-07	1.035974E-01
1.460868E-07	1.035939E-01
1.461368E-07	1.035904E-01
1.461868E-07	1.035869E-01
1.462368E-07	1.035834E-01
1.462868E-07	1.035799E-01
1.463369E-07	1.035764E-01
1.463869E-07	1.035729E-01
1.464369E-07	1.035694E-01
1.464869E-07	1.035660E-01
1.465369E-07	1.035625E-01
1.465869E-07	1.035590E-01
1.466369E-07	1.035556E-01
1.466869E-07	1.035521E-01
1.467370E-07	1.035486E-01
1.467870E-07	1.035452E-01
1.468370E-07	1.035417E-01
1.468870E-07	1.035383E-01
1.469370E-07	1.035348E-01
1.469870E-07	1.035314E-01
1.470370E-07	1.035280E-01
1.470870E-07	1.035245E-01
1.471370E-07	1.035211E-01
1.471871E-07	1.035177E-01
1.472371E-07	1.035143E-01
1.472871E-07	1.035108E-01
1.473371E-07	1.035074E-01
1.473871E-07	1.035040E-01
1.474371E-07	1.035006E-01
1.474871E-07	1.034972E-01
1.475371E-07	1.034938E-01
1.475872E-07	1.034904E-01
1.476372E-07	1.034870E-01
1.476872E-07	1.034836E-01
1.477372E-07	1.034802E-01
1.477872E-07	1.034768E-01
1.478372E-07	1.034735E-01
1.478872E-07	1.034701E-01
1.479372E-07	1.034667E-01
1.479873E-07	1.034633E-01
1.480373E-07	1.034600E-01
1.480873E-07	1.034566E-01
1.481373E-07	1.034532E-01
1.481873E-07	1.034499E-01
1.482373E-07	1.034465E-01
1.482873E-07	1.034432E-01
1.483373E-07	1.034398E-01
1.483874E-07	1.034365E-01
1.484374E-07	1.034332E-01
1.484874E-07	1.034298E-01
1.485374E-07	1.034265E-01
1.485874E-07	1.034232E-01
1.486374E-07	1.034198E-01
1.486874E-07	1.034165E-01
1.487374E-07	1.034132E-01
1.487875E-07	1.034099E-01
1.488375E-07	1.034066E-01
1.488875E-07	1.034033E-01
1.489375E-07	1.034000E-01
1.489875E-07	1.033967E-01
1.490375E-07	1.033934E-01
1.490875E-07	1.033901E-01
1.491375E-07	1.033868E-01
1.491876E-07	1.033835E-01
1.492376E-07	1.033802E-01
1.492876E-07	1.033769E-01
1.493376E-07	1.033736E-01
1.493876E-07	1.033704E-01
1.494376E-07	1.033671E-01
1.494876E-07	1.033638E-01
1.495376E-07	1.033606E-01
1.495876E-07	1.033573E-01
1.496377E-07	1.033541E-01
1.496877E-07	1.033508E-01
1.497377E-07	1.033475E-01
1.497877E-07	1.033443E-01
1.498377E-07	1.033411E-01
1.498877E-07	1.033378E-01
1.499377E-07	1.033346E-01
1.499877E-07	1.033313E-01
1.500378E-07	1.033281E-01
1.500878E-07	1.033249E-01
1.501378E-07	1.033217E-01
1.501878E-07	1.033184E-01
1.502378E-07	1.033152E-01
1.502878E-07	1.033120E-01
1.503378E-07	1.033088E-01
1.503878E-07	1.033056E-01
1.504379E-07	1.033024E-01
1.504879E-07	1.032992E-01
1.505379E-07	1.032960E-01
1.505879E-07	1.032928E-01
1.506379E-07	1.032896E-01
1.506879E-07	1.032864E-01
1.507379E-07	1.032832E-01
1.507879E-07	1.032800E-01
1.508380E-07	1.032769E-01
1.508880E-07	1.032737E-01
1.509380E-07	1.032705E-01
1.509880E-07	1.032674E-01
1.510380E-07	1.032642E-01
1.510880E-07	1.032610E-01
1.511380E-07	1.032579E-01
1.511880E-07	1.032547E-01
1.512381E-07	1.032516E-01
1.512881E-07	1.032484E-01
1.513381E-07	1.032453E-01
1.513881E-07	1.032421E-01
1.514381E-07	1.032390E-01
1.514881E-07	1.032358E-01
1.515381E-07	1.032327E-01
1.515881E-07	1.032296E-01
1.516382E-07	1.032265E-01
1.516882E-07	1.032233E-01
1.517382E-07	1.032202E-01
1.517882E-07	1.032171E-01
1.518382E-07	1.032140E-01
1.518882E-07	1.032109E-01
1.519382E-07	1.032078E-01
1.519882E-07	1.032047E-01
1.520382E-07	1.032016E-01
1.520883E-07	1.031985E-01
1.521383E-07	1.031954E-01
1.521883E-07	1.031923E-01
1.522383E-07	1.031892E-01
1.522883E-07	1.031861E-01
1.523383E-07	1.031830E-01
1.523883E-07	1.031799E-01
1.524383E-07	1.031769E-01
1.524884E-07	1.031738E-01
1.525384E-07	1.031707E-01
1.525884E-07	1.031677E-01
1.526384E-07	1.031646E-01
1.526884E-07	1.031615E-01
1.527384E-07	1.031585E-01
1.527884E-07	1.031554E-01
1.528384E-07	1.031524E-01
1.528885E-07	1.031493E-01
1.529385E-07	1.031463E-01
1.529885E-07	1.031432E-01
1.530385E-07	1.031402E-01
1.530885E-07	1.031372E-01
1.531385E-07	1.031341E-01
1.531885E-07	1.031311E-01
1.532385E-07	1.031281E-01
1.532886E-07	1.031251E-01
1.533386E-07	1.031220E-01
1.533886E-07	1.031190E-01
1.534386E-07	1.031160E-01
1.534886E-07	1.031130E-01
1.535386E-07	1.031100E-01
1.535886E-07	1.031070E-01
1.536386E-07	1.031040E-01
1.536887E-07	1.031010E-01
1.537387E-07	1.030980E-01
1.537887E-07	1.030950E-01
1.538387E-07	1.030920E-01
1.538887E-07	1.030890E-01
1.539387E-07	1.030860E-01
1.539887E-07	1.030831E-01
1.540387E-07	1.030801E-01
1.540888E-07	1.030771E-01
1.541388E-07	1.030741E-01
1.541888E-07	1.030712E-01
1.542388E-07	1.030682E-01
1.542888E-07	1.030652E-01
1.543388E-07	1.030623E-01
1.543888E-07	1.030593E-01
1.544388E-07	1.030564E-01
1.544888E-07	1.030534E-01
1.545389E-07	1.030505E-01
1.545889E-07	1.030475E-01
1.546389E-07	1.030446E-01
1.546889E-07	1.030417E-01
1.547389E-07	1.030387E-01
1.547889E-07	1.030358E-01
1.548389E-07	1.030329E-01
1.548889E-07	1.030299E-01
1.549390E-07	1.030270E-01
1.549890E-07	1.030241E-01
1.550390E-07	1.030212E-01
1.550890E-07	1.030183E-01
1.551390E-07	1.030153E-01
1.551890E-07	1.030124E-01
1.552390E-07	1.030095E-01
1.552890E-07	1.030066E-01
1.553391E-07	1.030037E-01
1.553891E-07	1.030008E-01
1.554391E-07	1.029979E-01
1.554891E-07	1.029950E-01
1.555391E-07	1.029922E-01
1.555891E-07	1.029893E-01
1.556391E-07	1.029864E-01
1.556891E-07	1.029835E-01
1.557392E-07	1.029806E-01
1.557892E-07	1.029778E-01
1.558392E-07	1.029749E-01
1.558892E-07	1.029720E-01
1.559392E-07	1.029692E-01
1.559892E-07	1.029663E-01
1.560392E-07	1.029634E-01
1.560892E-07	1.029606E-01
1.561393E-07	1.029577E-01
1.561893E-07	1.029549E-01
1.562393E-07	1.029520E-01
1.562893E-07	1.029492E-01
1.563393E-07	1.029464E-01
1.563893E-07	1.029435E-01
1.564393E-07	1.029407E-01
1.564893E-07	1.029379E-01
1.565394E-07	1.029350E-01
1.565894E-07	1.029322E-01
1.566394E-07	1.029294E-01
1.566894E-07	1.029266E-01
1.567394E-07	1.029237E-01
1.567894E-07	1.029209E-01
1.568394E-07	1.029181E-01
1.568894E-07	1.029153E-01
1.569395E-07	1.029125E-01
1.569895E-07	1.029097E-01
1.570395E-07	1.029069E-01
1.570895E-07	1.029041E-01
1.571395E-07	1.029013E-01
1.571895E-07	1.028985E-01
1.572395E-07	1.028957E-01
1.572895E-07	1.028929E-01
1.573395E-07	1.028901E-01
1.573896E-07	1.028874E-01
1.574396E-07	1.028846E-01
1.574896E-07	1.028818E-01
1.575396E-07	1.028790E-01
1.575896E-07	1.028763E-01
1.576396E-07	1.028735E-01
1.576896E-07	1.028707E-01
1.577396E-07	1.028680E-01
1.577897E-07	1.028652E-01
1.578397E-07	1.028625E-01
1.578897E-07	1.028597E-01
1.579397E-07	1.028570E-01
1.579897E-07	1.028542E-01
1.580397E-07	1.028515E-01
1.580897E-07	1.028487E-01
1.581397E-07	1.028460E-01
1.581898E-07	1.028432E-01
1.582398E-07	1.028405E-01
1.582898E-07	1.028378E-01
1.583398E-07	1.028351E-01
1.583898E-07	1.028323E-01
1.584398E-07	1.028296E-01
1.584898E-07	1.028269E-01
1.585398E-07	1.028242E-01
1.585899E-07	1.028215E-01
1.586399E-07	1.028187E-01
1.586899E-07	1.028160E-01
1.587399E-07	1.028133E-01
1.587899E-07	1.028106E-01
1.588399E-07	1.028079E-01
1.588899E-07	1.028052E-01
1.589399E-07	1.028025E-01
1.589900E-07	1.027998E-01
1.590400E-07	1.027972E-01
1.590900E-07	1.027945E-01
1.591400E-07	1.027918E-01
1.591900E-07	1.027891E-01
1.592400E-07	1.027864E-01
1.592900E-07	1.027837E-01
1.593400E-07	1.027811E-01
1.593901E-07	1.027784E-01
1.594401E-07	1.027757E-01
1.594901E-07	1.027731E-01
1.595401E-07	1.027704E-01
1.595901E-07	1.027677E-01
1.596401E-07	1.027651E-01
1.596901E-07	1.027624E-01
1.597401E-07	1.027598E-01
1.597901E-07	1.027571E-01
1.598402E-07	1.027545E-01
1.598902E-07	1.027518E-01
1.599402E-07	1.027492E-01
1.599902E-07	1.027466E-01
1.600402E-07	1.027439E-01
1.600902E-07	1.027413E-01
1.601402E-07	1.027387E-01
1.601902E-07	1.027360E-01
1.602403E-07	1.027334E-01
1.602903E-07	1.027308E-01
1.603403E-07	1.027282E-01
1.603903E-07	1.027255E-01
1.604403E-07	1.027229E-01
1.604903E-07	1.027203E-01
1.605403E-07	1.027177E-01
1.605903E-07	1.027151E-01
1.606404E-07	1.027125E-01
1.606904E-07	1.027099E-01
1.607404E-07	1.027073E-01
1.607904E-07	1.027047E-01
1.608404E-07	1.027021E-01
1.608904E-07	1.026995E-01
1.609404E-07	1.026969E-01
1.609904E-07	1.026943E-01
1.610405E-07	1.026918E-01
1.610905E-07	1.026892E-01
1.611405E-07	1.026866E-01
1.611905E-07	1.026840E-01
1.612405E-07	1.026815E-01
1.612905E-07	1.026789E-01
1.613405E-07	1.026763E-01
1.613905E-07	1.026738E-01
1.614406E-07	1.026712E-01
1.614906E-07	1.026686E-01
1.615406E-07	1.026661E-01
1.615906E-07	1.026635E-01
1.616406E-07	1.026610E-01
1.616906E-07	1.026584E-01
1.617406E-07	1.026559E-01
1.617906E-07	1.026533E-01
1.618407E-07	1.026508E-01
1.618907E-07	1.026482E-01
1.619407E-07	1.026457E-01
1.619907E-07	1.026432E-01
1.620407E-07	1.026406E-01
1.620907E-07	1.026381E-01
1.621407E-07	1.026356E-01
1.621907E-07	1.026331E-01
1.622407E-07	1.026305E-01
1.622908E-07	1.026280E-01
1.623408E-07	1.026255E-01
1.623908E-07	1.026230E-01
1.624408E-07	1.026205E-01
1.624908E-07	1.026180E-01
1.625408E-07	1.026155E-01
1.625908E-07	1.026130E-01
1.626408E-07	1.026105E-01
1.626909E-07	1.026080E-01
1.627409E-07	1.026055E-01
1.627909E-07	1.026030E-01
1.628409E-07	1.026005E-01
1.628909E-07	1.025980E-01
1.629409E-07	1.025955E-01
1.629909E-07	1.025930E-01
1.630409E-07	1.025905E-01
1.630910E-07	1.025881E-01
1.631410E-07	1.025856E-01
1.631910E-07	1.025831E-01
1.632410E-07	1.025806E-01
1.632910E-07	1.025782E-01
1.633410E-07	1.025757E-01
1.633910E-07	1.025732E-01
1.634410E-07	1.025708E-01
1.634911E-07	1.025683E-01
1.635411E-07	1.025659E-01
1.635911E-07	1.025634E-01
1.636411E-07	1.025610E-01
1.636911E-07	1.025585E-01
1.637411E-07	1.025561E-01
1.637911E-07	1.025536E-01
1.638411E-07	1.025512E-01
1.638912E-07	1.025487E-01
1.639412E-07	1.025463E-01
1.639912E-07	1.025439E-01
1.640412E-07	1.025414E-01
1.640912E-07	1.025390E-01
1.641412E-07	1.025366E-01
1.641912E-07	1.025342E-01
1.642412E-07	1.025317E-01
1.642913E-07	1.025293E-01
1.643413E-07	1.025269E-01
1.643913E-07	1.025245E-01
1.644413E-07	1.025221E-01
1.644913E-07	1.025197E-01
1.645413E-07	1.025173E-01
1.645913E-07	1.025148E-01
1.646413E-07	1.025124E-01
1.646913E-07	1.025100E-01
1.647414E-07	1.025076E-01
1.647914E-07	1.025053E-01
1.648414E-07	1.025029E-01
1.648914E-07	1.025005E-01
1.649414E-07	1.024981E-01
1.649914E-07	1.024957E-01
1.650414E-07	1.024933E-01
1.650914E-07	1.024909E-01
1.651415E-07	1.024885E-01
1.651915E-07	1.024862E-01
1.652415E-07	1.024838E-01
1.652915E-07	1.024814E-01
1.653415E-07	1.024791E-01
1.653915E-07	1.024767E-01
1.654415E-07	1.024743E-01
1.654915E-07	1.024720E-01
1.655416E-07	1.024696E-01
1.655916E-07	1.024672E-01
1.656416E-07	1.024649E-01
1.656916E-07	1.024625E-01
1.657416E-07	1.024602E-01
1.657916E-07	1.024578E-01
1.658416E-07	1.024555E-01
1.658916E-07	1.024532E-01
1.659417E-07	1.024508E-01
1.659917E-07	1.024485E-01
1.660417E-07	1.024461E-01
1.660917E-07	1.024438E-01
1.661417E-07	1.024415E-01
1.661917E-07	1.024391E-01
1.662417E-07	1.024368E-01
1.662917E-07	1.024345E-01
1.663418E-07	1.024322E-01
1.663918E-07	1.024298E-01
1.664418E-07	1.024275E-01
1.664918E-07	1.024252E-01
1.665418E-07	1.024229E-01
1.665918E-07	1.024206E-01
1.666418E-07	1.024183E-01
1.666918E-07	1.024160E-01
1.667419E-07	1.024137E-01
1.667919E-07	1.024114E-01
1.668419E-07	1.024091E-01
1.668919E-07	1.024068E-01
1.669419E-07	1.024045E-01
1.669919E-07	1.024022E-01
1.670419E-07	1.023999E-01
1.670919E-07	1.023976E-01
1.671419E-07	1.023953E-01
1.671920E-07	1.023930E-01
1.672420E-07	1.023908E-01
1.672920E-07	1.023885E-01
1.673420E-07	1.023862E-01
1.673920E-07	1.023839E-01
1.674420E-07	1.023817E-01
1.674920E-07	1.023794E-01
1.675420E-07	1.023771E-01
1.675921E-07	1.023749E-01
1.676421E-07	1.023726E-01
1.676921E-07	1.023703E-01
1.677421E-07	1.023681E-01
1.677921E-07	1.023658E-01
1.678421E-07	1.023636E-01
1.678921E-07	1.023613E-01
1.679421E-07	1.023591E-01
1.679922E-07	1.023568E-01
1.680422E-07	1.023546E-01
1.680922E-07	1.023523E-01
1.681422E-07	1.023501E-01
1.681922E-07	1.023479E-01
1.682422E-07	1.023456E-01
1.682922E-07	1.023434E-01
1.683422E-07	1.023412E-01
1.683923E-07	1.023389E-01
1.684423E-07	1.023367E-01
1.684923E-07	1.023345E-01
1.685423E-07	1.023323E-01
1.685923E-07	1.023300E-01
1.686423E-07	1.023278E-01
1.686923E-07	1.023256E-01
1.687423E-07	1.023234E-01
1.687924E-07	1.023212E-01
1.688424E-07	1.023190E-01
1.688924E-07	1.023168E-01
1.689424E-07	1.023146E-01
1.689924E-07	1.023123E-01
1.690424E-07	1.023101E-01
1.690924E-07	1.023079E-01
1.691424E-07	1.023058E-01
1.691925E-07	1.023036E-01
1.692425E-07	1.023014E-01
1.692925E-07	1.022992E-01
1.693425E-07	1.022970E-01
1.693925E-07	1.022948E-01
1.694425E-07	1.022926E-01
1.694925E-07	1.022904E-01
1.695425E-07	1.022883E-01
1.695926E-07	1.022861E-01
1.696426E-07	1.022839E-01
1.696926E-07	1.022817E-01
1.697426E-07	1.022796E-01
1.697926E-07	1.022774E-01
1.698426E-07	1.022752E-01
1.698926E-07	1.022731E-01
1.699426E-07	1.022709E-01
1.699926E-07	1.022688E-01
1.700427E-07	1.022666E-01
1.700927E-07	1.022644E-01
1.701427E-07	1.022623E-01
1.701927E-07	1.022601E-01
1.702427E-07	1.022580E-01
1.702927E-07	1.022558E-01
1.703427E-07	1.022537E-01
1.703927E-07	1.022516E-01
1.704428E-07	1.022494E-01
1.704928E-07	1.022473E-01
1.705428E-07	1.022451E-01
1.705928E-07	1.022430E-01
1.706428E-07	1.022409E-01
1.706928E-07	1.022388E-01
1.707428E-07	1.022366E-01
1.707928E-07	1.022345E-01
1.708429E-07	1.022324E-01
1.708929E-07	1.022303E-01
1.709429E-07	1.022281E-01
1.709929E-07	1.022260E-01
1.710429E-07	1.022239E-01
1.710929E-07	1.022218E-01
1.711429E-07	1.022197E-01
1.711929E-07	1.022176E-01
1.712430E-07	1.022155E-01
1.712930E-07	1.022134E-01
1.713430E-07	1.022113E-01
1.713930E-07	1.022092E-01
1.714430E-07	1.022071E-01
1.714930E-07	1.022050E-01
1.715430E-07	1.022029E-01
1.715930E-07	1.022008E-01
1.716431E-07	1.021987E-01
1.716931E-07	1.021966E-01
1.717431E-07	1.021945E-01
1.717931E-07	1.021924E-01
1.718431E-07	1.021904E-01
1.718931E-07	1.021883E-01
1.719431E-07	1.021862E-01
1.719931E-07	1.021841E-01
1.720432E-07	1.021821E-01
1.720932E-07	1.021800E-01
1.721432E-07	1.021779E-01
1.721932E-07	1.021758E-01
1.722432E-07	1.021738E-01
1.722932E-07	1.021717E-01
1.723432E-07	1.021697E-01
1.723932E-07	1.021676E-01
1.724432E-07	1.021655E-01
1.724933E-07	1.021635E-01
1.725433E-07	1.021614E-01
1.725933E-07	1.021594E-01
1.726433E-07	1.021573E-01
1.726933E-07	1.021553E-01
1.727433E-07	1.021533E-01
1.727933E-07	1.021512E-01
1.728433E-07	1.021492E-01
1.728934E-07	1.021471E-01
1.729434E-07	1.021451E-01
1.729934E-07	1.021431E-01
1.730434E-07	1.021410E-01
1.730934E-07	1.021390E-01
1.731434E-07	1.021370E-01
1.731934E-07	1.021349E-01
1.732434E-07	1.021329E-01
1.732935E-07	1.021309E-01
1.733435E-07	1.021289E-01
1.733935E-07	1.021269E-01
1.734435E-07	1.021248E-01
1.734935E-07	1.021228E-01
1.735435E-07	1.021208E-01
1.735935E-07	1.021188E-01
1.736435E-07	1.021168E-01
1.736936E-07	1.021148E-01
1.737436E-07	1.021128E-01
1.737936E-07	1.021108E-01
1.738436E-07	1.021088E-01
1.738936E-07	1.021068E-01
1.739436E-07	1.021048E-01
1.739936E-07	1.021028E-01
1.740436E-07	1.021008E-01
1.740937E-07	1.020988E-01
1.741437E-07	1.020968E-01
1.741937E-07	1.020948E-01
1.742437E-07	1.020929E-01
1.742937E-07	1.020909E-01
