Study Name	CuCrNb_TpC_Pi3
1.228000E-7	-1.096381E-2
1.228500E-7	-1.102376E-2
1.229000E-7	-1.103233E-2
1.229500E-7	-1.111798E-2
1.230000E-7	-1.128929E-2
1.230500E-7	-1.140921E-2
1.231000E-7	-1.144347E-2
1.231500E-7	-1.148630E-2
1.232000E-7	-1.162335E-2
1.232500E-7	-1.172613E-2
1.233000E-7	-1.166617E-2
1.233500E-7	-1.158052E-2
1.234000E-7	-1.161478E-2
1.234500E-7	-1.165761E-2
1.235000E-7	-1.158909E-2
1.235500E-7	-1.151200E-2
1.236000E-7	-1.156339E-2
1.236500E-7	-1.159765E-2
1.237000E-7	-1.150343E-2
1.237500E-7	-1.135782E-2
1.238000E-7	-1.126360E-2
1.238500E-7	-1.115225E-2
1.239000E-7	-1.096381E-2
1.239500E-7	-1.075824E-2
1.240000E-7	-1.063832E-2
1.240500E-7	-1.057836E-2
1.241000E-7	-1.040705E-2
1.241500E-7	-1.014152E-2
1.242000E-7	-1.003017E-2
1.242500E-7	-1.009013E-2
1.243000E-7	-1.008156E-2
1.243500E-7	-9.995908E-3
1.244000E-7	-1.001304E-2
1.244500E-7	-1.007300E-2
1.245000E-7	-1.005587E-2
1.245500E-7	-1.004730E-2
1.246000E-7	-1.013296E-2
1.246500E-7	-1.026144E-2
1.247000E-7	-1.038992E-2
1.247500E-7	-1.054410E-2
1.248000E-7	-1.072397E-2
1.248500E-7	-1.094668E-2
1.249000E-7	-1.116938E-2
1.249500E-7	-1.138351E-2
1.250000E-7	-1.169187E-2
1.250500E-7	-1.202592E-2
1.251000E-7	-1.215441E-2
1.251500E-7	-1.216297E-2
1.252000E-7	-1.222293E-2
1.252500E-7	-1.223150E-2
1.253000E-7	-1.207732E-2
1.253500E-7	-1.183748E-2
1.254000E-7	-1.163191E-2
1.254500E-7	-1.141778E-2
1.255000E-7	-1.115225E-2
1.255500E-7	-1.082676E-2
1.256000E-7	-1.056123E-2
1.256500E-7	-1.038135E-2
1.257000E-7	-1.017578E-2
1.257500E-7	-9.944515E-3
1.258000E-7	-9.841730E-3
1.258500E-7	-9.858861E-3
1.259000E-7	-9.867426E-3
1.259500E-7	-9.893123E-3
1.260000E-7	-1.002160E-2
1.260500E-7	-1.015009E-2
1.261000E-7	-1.021004E-2
1.261500E-7	-1.030427E-2
1.262000E-7	-1.051840E-2
1.262500E-7	-1.072397E-2
1.263000E-7	-1.079250E-2
1.263500E-7	-1.081819E-2
1.264000E-7	-1.090385E-2
1.264500E-7	-1.093811E-2
1.265000E-7	-1.090385E-2
1.265500E-7	-1.086959E-2
1.266000E-7	-1.083532E-2
1.266500E-7	-1.075824E-2
1.267000E-7	-1.062975E-2
1.267500E-7	-1.055266E-2
1.268000E-7	-1.054410E-2
1.268500E-7	-1.056123E-2
1.269000E-7	-1.053553E-2
1.269500E-7	-1.053553E-2
1.270000E-7	-1.065545E-2
1.270500E-7	-1.080963E-2
1.271000E-7	-1.092098E-2
1.271500E-7	-1.104946E-2
1.272000E-7	-1.119507E-2
1.272500E-7	-1.124647E-2
1.273000E-7	-1.125503E-2
1.273500E-7	-1.128929E-2
1.274000E-7	-1.127216E-2
1.274500E-7	-1.112655E-2
1.275000E-7	-1.088672E-2
1.275500E-7	-1.063832E-2
1.276000E-7	-1.044988E-2
1.276500E-7	-1.026144E-2
1.277000E-7	-1.005587E-2
1.277500E-7	-9.978777E-3
1.278000E-7	-1.003017E-2
1.278500E-7	-1.004730E-2
1.279000E-7	-1.004730E-2
1.279500E-7	-1.013296E-2
1.280000E-7	-1.021861E-2
1.280500E-7	-1.022718E-2
1.281000E-7	-1.019291E-2
1.281500E-7	-1.015009E-2
1.282000E-7	-1.010726E-2
1.282500E-7	-1.006443E-2
1.283000E-7	-9.944515E-3
1.283500E-7	-9.816033E-3
1.284000E-7	-9.841730E-3
1.284500E-7	-9.935950E-3
1.285000E-7	-9.893123E-3
1.285500E-7	-9.901688E-3
1.286000E-7	-1.012439E-2
1.286500E-7	-1.033853E-2
1.287000E-7	-1.038135E-2
1.287500E-7	-1.040705E-2
1.288000E-7	-1.051840E-2
1.288500E-7	-1.051840E-2
1.289000E-7	-1.031283E-2
1.289500E-7	-1.004730E-2
1.290000E-7	-9.833164E-3
1.290500E-7	-9.576200E-3
1.291000E-7	-9.276409E-3
1.291500E-7	-9.130796E-3
1.292000E-7	-9.147927E-3
1.292500E-7	-9.182189E-3
1.293000E-7	-9.233581E-3
1.293500E-7	-9.439153E-3
1.294000E-7	-9.790337E-3
1.294500E-7	-1.010726E-2
1.295000E-7	-1.030427E-2
1.295500E-7	-1.048414E-2
1.296000E-7	-1.071541E-2
1.296500E-7	-1.089528E-2
1.297000E-7	-1.093811E-2
1.297500E-7	-1.089528E-2
1.298000E-7	-1.084389E-2
1.298500E-7	-1.075824E-2
1.299000E-7	-1.062119E-2
1.299500E-7	-1.050984E-2
1.300000E-7	-1.050127E-2
1.300500E-7	-1.050127E-2
1.301000E-7	-1.044131E-2
1.301500E-7	-1.041562E-2
1.302000E-7	-1.050127E-2
1.302500E-7	-1.060406E-2
1.303000E-7	-1.058693E-2
1.303500E-7	-1.051840E-2
1.304000E-7	-1.054410E-2
1.304500E-7	-1.063832E-2
1.305000E-7	-1.062119E-2
1.305500E-7	-1.050127E-2
1.306000E-7	-1.043275E-2
1.306500E-7	-1.038992E-2
1.307000E-7	-1.025287E-2
1.307500E-7	-1.010726E-2
1.308000E-7	-1.010726E-2
1.308500E-7	-1.015009E-2
1.309000E-7	-1.014152E-2
1.309500E-7	-1.016722E-2
1.310000E-7	-1.027857E-2
1.310500E-7	-1.037279E-2
1.311000E-7	-1.038135E-2
1.311500E-7	-1.042418E-2
1.312000E-7	-1.050127E-2
1.312500E-7	-1.054410E-2
1.313000E-7	-1.055266E-2
1.313500E-7	-1.056123E-2
1.314000E-7	-1.054410E-2
1.314500E-7	-1.046701E-2
1.315000E-7	-1.032996E-2
1.315500E-7	-1.019291E-2
1.316000E-7	-1.013296E-2
1.316500E-7	-1.009013E-2
1.317000E-7	-9.918819E-3
1.317500E-7	-9.653289E-3
1.318000E-7	-9.541938E-3
1.318500E-7	-9.533373E-3
1.319000E-7	-9.387760E-3
1.319500E-7	-9.165058E-3
1.320000E-7	-9.087968E-3
1.320500E-7	-9.130796E-3
1.321000E-7	-9.113665E-3
1.321500E-7	-9.070837E-3
1.322000E-7	-9.113665E-3
1.322500E-7	-9.259278E-3
1.323000E-7	-9.396325E-3
1.323500E-7	-9.447718E-3
1.324000E-7	-9.490545E-3
1.324500E-7	-9.567635E-3
1.325000E-7	-9.619027E-3
1.325500E-7	-9.619027E-3
1.326000E-7	-9.653289E-3
1.326500E-7	-9.696117E-3
1.327000E-7	-9.627593E-3
1.327500E-7	-9.533373E-3
1.328000E-7	-9.559069E-3
1.328500E-7	-9.584766E-3
1.329000E-7	-9.404891E-3
1.329500E-7	-9.182189E-3
1.330000E-7	-9.122230E-3
1.330500E-7	-9.147927E-3
1.331000E-7	-9.045141E-3
1.331500E-7	-8.933790E-3
1.332000E-7	-8.993748E-3
1.332500E-7	-9.182189E-3
1.333000E-7	-9.310671E-3
1.333500E-7	-9.439153E-3
1.334000E-7	-9.687551E-3
1.334500E-7	-9.927384E-3
1.335000E-7	-1.000447E-2
1.335500E-7	-1.006443E-2
1.336000E-7	-1.022718E-2
1.336500E-7	-1.029570E-2
1.337000E-7	-1.014152E-2
1.337500E-7	-9.935950E-3
1.338000E-7	-9.781771E-3
1.338500E-7	-9.567635E-3
1.339000E-7	-9.302105E-3
1.339500E-7	-9.173623E-3
1.340000E-7	-9.207885E-3
1.340500E-7	-9.267843E-3
1.341000E-7	-9.319236E-3
1.341500E-7	-9.464849E-3
1.342000E-7	-9.721813E-3
1.342500E-7	-9.961646E-3
1.343000E-7	-1.013296E-2
1.343500E-7	-1.032140E-2
1.344000E-7	-1.056979E-2
1.344500E-7	-1.068971E-2
1.345000E-7	-1.056123E-2
1.345500E-7	-1.035566E-2
1.346000E-7	-1.021004E-2
1.346500E-7	-1.004730E-2
1.347000E-7	-9.798902E-3
1.347500E-7	-9.559069E-3
1.348000E-7	-9.422022E-3
1.348500E-7	-9.327802E-3
1.349000E-7	-9.259278E-3
1.349500E-7	-9.259278E-3
1.350000E-7	-9.396325E-3
1.350500E-7	-9.576200E-3
1.351000E-7	-9.704682E-3
1.351500E-7	-9.790337E-3
1.352000E-7	-9.910253E-3
1.352500E-7	-1.002160E-2
1.353000E-7	-1.003017E-2
1.353500E-7	-1.000447E-2
1.354000E-7	-1.003874E-2
1.354500E-7	-1.009869E-2
1.355000E-7	-1.009869E-2
1.355500E-7	-1.007300E-2
1.356000E-7	-1.008156E-2
1.356500E-7	-1.013296E-2
1.357000E-7	-1.017578E-2
1.357500E-7	-1.015009E-2
1.358000E-7	-1.006443E-2
1.358500E-7	-9.987343E-3
1.359000E-7	-9.833164E-3
1.359500E-7	-9.559069E-3
1.360000E-7	-9.379194E-3
1.360500E-7	-9.387760E-3
1.361000E-7	-9.302105E-3
1.361500E-7	-9.053706E-3
1.362000E-7	-8.908093E-3
1.362500E-7	-8.942355E-3
1.363000E-7	-8.976617E-3
1.363500E-7	-9.028010E-3
1.364000E-7	-9.207885E-3
1.364500E-7	-9.413456E-3
1.365000E-7	-9.567635E-3
1.365500E-7	-9.790337E-3
1.366000E-7	-1.007300E-2
1.366500E-7	-1.029570E-2
1.367000E-7	-1.042418E-2
1.367500E-7	-1.053553E-2
1.368000E-7	-1.063832E-2
1.368500E-7	-1.072397E-2
1.369000E-7	-1.071541E-2
1.369500E-7	-1.062119E-2
1.370000E-7	-1.054410E-2
1.370500E-7	-1.048414E-2
1.371000E-7	-1.027857E-2
1.371500E-7	-1.002160E-2
1.372000E-7	-9.884557E-3
1.372500E-7	-9.781771E-3
1.373000E-7	-9.584766E-3
1.373500E-7	-9.490545E-3
1.374000E-7	-9.584766E-3
1.374500E-7	-9.678986E-3
1.375000E-7	-9.661855E-3
1.375500E-7	-9.678986E-3
1.376000E-7	-9.781771E-3
1.376500E-7	-9.910253E-3
1.377000E-7	-9.935950E-3
1.377500E-7	-9.910253E-3
1.378000E-7	-9.970212E-3
1.378500E-7	-1.008156E-2
1.379000E-7	-1.003874E-2
1.379500E-7	-9.918819E-3
1.380000E-7	-9.927384E-3
1.380500E-7	-9.970212E-3
1.381000E-7	-9.833164E-3
1.381500E-7	-9.627593E-3
1.382000E-7	-9.567635E-3
1.382500E-7	-9.576200E-3
1.383000E-7	-9.473414E-3
1.383500E-7	-9.267843E-3
1.384000E-7	-9.165058E-3
1.384500E-7	-9.173623E-3
1.385000E-7	-9.113665E-3
1.385500E-7	-8.908093E-3
1.386000E-7	-8.745350E-3
1.386500E-7	-8.702522E-3
1.387000E-7	-8.642564E-3
1.387500E-7	-8.591171E-3
1.388000E-7	-8.651129E-3
1.388500E-7	-8.736784E-3
1.389000E-7	-8.693957E-3
1.389500E-7	-8.616867E-3
1.390000E-7	-8.676826E-3
1.390500E-7	-8.813873E-3
1.391000E-7	-8.865266E-3
1.391500E-7	-8.813873E-3
1.392000E-7	-8.796742E-3
1.392500E-7	-8.839570E-3
1.393000E-7	-8.865266E-3
1.393500E-7	-8.908093E-3
1.394000E-7	-9.010879E-3
1.394500E-7	-9.045141E-3
1.395000E-7	-8.976617E-3
1.395500E-7	-8.950921E-3
1.396000E-7	-9.019445E-3
1.396500E-7	-9.053706E-3
1.397000E-7	-9.053706E-3
1.397500E-7	-9.156492E-3
1.398000E-7	-9.276409E-3
1.398500E-7	-9.302105E-3
1.399000E-7	-9.319236E-3
1.399500E-7	-9.430587E-3
1.400000E-7	-9.541938E-3
1.400500E-7	-9.550504E-3
1.401000E-7	-9.516242E-3
1.401500E-7	-9.533373E-3
1.402000E-7	-9.533373E-3
1.402500E-7	-9.516242E-3
1.403000E-7	-9.524807E-3
1.403500E-7	-9.499111E-3
1.404000E-7	-9.481980E-3
1.404500E-7	-9.533373E-3
1.405000E-7	-9.576200E-3
1.405500E-7	-9.481980E-3
1.406000E-7	-9.422022E-3
1.406500E-7	-9.447718E-3
1.407000E-7	-9.379194E-3
1.407500E-7	-9.242147E-3
1.408000E-7	-9.199319E-3
1.408500E-7	-9.147927E-3
1.409000E-7	-9.045141E-3
1.409500E-7	-9.010879E-3
1.410000E-7	-8.993748E-3
1.410500E-7	-8.899528E-3
1.411000E-7	-8.805308E-3
1.411500E-7	-8.762480E-3
1.412000E-7	-8.736784E-3
1.412500E-7	-8.771046E-3
1.413000E-7	-8.831004E-3
1.413500E-7	-8.856701E-3
1.414000E-7	-8.976617E-3
1.414500E-7	-9.207885E-3
1.415000E-7	-9.319236E-3
1.415500E-7	-9.302105E-3
1.416000E-7	-9.396325E-3
1.416500E-7	-9.507676E-3
1.417000E-7	-9.422022E-3
1.417500E-7	-9.267843E-3
1.418000E-7	-9.267843E-3
1.418500E-7	-9.319236E-3
1.419000E-7	-9.242147E-3
1.419500E-7	-9.147927E-3
1.420000E-7	-9.190754E-3
1.420500E-7	-9.302105E-3
1.421000E-7	-9.362063E-3
1.421500E-7	-9.447718E-3
1.422000E-7	-9.670420E-3
1.422500E-7	-9.884557E-3
1.423000E-7	-9.944515E-3
1.423500E-7	-9.927384E-3
1.424000E-7	-9.978777E-3
1.424500E-7	-1.003017E-2
1.425000E-7	-9.927384E-3
1.425500E-7	-9.721813E-3
1.426000E-7	-9.559069E-3
1.426500E-7	-9.464849E-3
1.427000E-7	-9.344932E-3
1.427500E-7	-9.190754E-3
1.428000E-7	-9.122230E-3
1.428500E-7	-9.182189E-3
1.429000E-7	-9.207885E-3
1.429500E-7	-9.182189E-3
1.430000E-7	-9.250712E-3
1.430500E-7	-9.387760E-3
1.431000E-7	-9.302105E-3
1.431500E-7	-9.053706E-3
1.432000E-7	-8.916659E-3
1.432500E-7	-8.822439E-3
1.433000E-7	-8.565475E-3
1.433500E-7	-8.282814E-3
1.434000E-7	-8.128636E-3
1.434500E-7	-8.051546E-3
1.435000E-7	-7.965892E-3
1.435500E-7	-7.923064E-3
1.436000E-7	-8.025850E-3
1.436500E-7	-8.274249E-3
1.437000E-7	-8.556909E-3
1.437500E-7	-8.762480E-3
1.438000E-7	-9.010879E-3
1.438500E-7	-9.293540E-3
1.439000E-7	-9.404891E-3
1.439500E-7	-9.387760E-3
1.440000E-7	-9.456284E-3
1.440500E-7	-9.499111E-3
1.441000E-7	-9.404891E-3
1.441500E-7	-9.336367E-3
1.442000E-7	-9.344932E-3
1.442500E-7	-9.242147E-3
1.443000E-7	-9.045141E-3
1.443500E-7	-8.968052E-3
1.444000E-7	-8.976617E-3
1.444500E-7	-8.916659E-3
1.445000E-7	-8.762480E-3
1.445500E-7	-8.625433E-3
1.446000E-7	-8.539778E-3
1.446500E-7	-8.411296E-3
1.447000E-7	-8.205725E-3
1.447500E-7	-8.025850E-3
1.448000E-7	-7.931630E-3
1.448500E-7	-7.854541E-3
1.449000E-7	-7.691797E-3
1.449500E-7	-7.571880E-3
1.450000E-7	-7.597577E-3
1.450500E-7	-7.666100E-3
1.451000E-7	-7.657535E-3
1.451500E-7	-7.674666E-3
1.452000E-7	-7.863106E-3
1.452500E-7	-8.120070E-3
1.453000E-7	-8.334207E-3
1.453500E-7	-8.531213E-3
1.454000E-7	-8.711088E-3
1.454500E-7	-8.848135E-3
1.455000E-7	-8.968052E-3
1.455500E-7	-9.010879E-3
1.456000E-7	-8.925224E-3
1.456500E-7	-8.831004E-3
1.457000E-7	-8.745350E-3
1.457500E-7	-8.582606E-3
1.458000E-7	-8.454124E-3
1.458500E-7	-8.428427E-3
1.459000E-7	-8.282814E-3
1.459500E-7	-8.094374E-3
1.460000E-7	-8.171463E-3
1.460500E-7	-8.325641E-3
1.461000E-7	-8.325641E-3
1.461500E-7	-8.385600E-3
1.462000E-7	-8.625433E-3
1.462500E-7	-8.711088E-3
1.463000E-7	-8.608302E-3
1.463500E-7	-8.565475E-3
1.464000E-7	-8.556909E-3
1.464500E-7	-8.479820E-3
1.465000E-7	-8.368469E-3
1.465500E-7	-8.282814E-3
1.466000E-7	-8.257118E-3
1.466500E-7	-8.265683E-3
1.467000E-7	-8.205725E-3
1.467500E-7	-8.162898E-3
1.468000E-7	-8.308511E-3
1.468500E-7	-8.488385E-3
1.469000E-7	-8.522647E-3
1.469500E-7	-8.625433E-3
1.470000E-7	-8.873832E-3
1.470500E-7	-9.053706E-3
1.471000E-7	-9.087968E-3
1.471500E-7	-9.139361E-3
1.472000E-7	-9.276409E-3
1.472500E-7	-9.456284E-3
1.473000E-7	-9.524807E-3
1.473500E-7	-9.430587E-3
1.474000E-7	-9.387760E-3
1.474500E-7	-9.490545E-3
1.475000E-7	-9.559069E-3
1.475500E-7	-9.533373E-3
1.476000E-7	-9.507676E-3
1.476500E-7	-9.499111E-3
1.477000E-7	-9.422022E-3
1.477500E-7	-9.310671E-3
1.478000E-7	-9.259278E-3
1.478500E-7	-9.242147E-3
1.479000E-7	-9.113665E-3
1.479500E-7	-8.873832E-3
1.480000E-7	-8.779611E-3
1.480500E-7	-8.813873E-3
1.481000E-7	-8.745350E-3
1.481500E-7	-8.625433E-3
1.482000E-7	-8.659695E-3
1.482500E-7	-8.693957E-3
1.483000E-7	-8.591171E-3
1.483500E-7	-8.556909E-3
1.484000E-7	-8.659695E-3
1.484500E-7	-8.676826E-3
1.485000E-7	-8.531213E-3
1.485500E-7	-8.385600E-3
1.486000E-7	-8.334207E-3
1.486500E-7	-8.308511E-3
1.487000E-7	-8.162898E-3
1.487500E-7	-7.965892E-3
1.488000E-7	-7.948761E-3
1.488500E-7	-8.025850E-3
1.489000E-7	-7.991588E-3
1.489500E-7	-7.974457E-3
1.490000E-7	-8.162898E-3
1.490500E-7	-8.377034E-3
1.491000E-7	-8.462689E-3
1.491500E-7	-8.574040E-3
1.492000E-7	-8.831004E-3
1.492500E-7	-9.113665E-3
1.493000E-7	-9.310671E-3
1.493500E-7	-9.516242E-3
1.494000E-7	-9.798902E-3
1.494500E-7	-1.006443E-2
1.495000E-7	-1.019291E-2
1.495500E-7	-1.026144E-2
1.496000E-7	-1.035566E-2
1.496500E-7	-1.036422E-2
1.497000E-7	-1.015009E-2
1.497500E-7	-9.858861E-3
1.498000E-7	-9.704682E-3
1.498500E-7	-9.567635E-3
1.499000E-7	-9.225016E-3
1.499500E-7	-8.753915E-3
1.500000E-7	-8.454124E-3
1.500500E-7	-8.317076E-3
1.501000E-7	-8.111505E-3
1.501500E-7	-7.880237E-3
1.502000E-7	-7.803148E-3
1.502500E-7	-7.786017E-3
1.503000E-7	-7.734624E-3
1.503500E-7	-7.768886E-3
1.504000E-7	-7.871672E-3
1.504500E-7	-7.871672E-3
1.505000E-7	-7.811713E-3
1.505500E-7	-7.751755E-3
1.506000E-7	-7.666100E-3
1.506500E-7	-7.571880E-3
1.507000E-7	-7.426267E-3
1.507500E-7	-7.229261E-3
1.508000E-7	-7.169303E-3
1.508500E-7	-7.340612E-3
1.509000E-7	-7.460529E-3
1.509500E-7	-7.434833E-3
1.510000E-7	-7.571880E-3
1.510500E-7	-7.845975E-3
1.511000E-7	-7.940195E-3
1.511500E-7	-7.948761E-3
1.512000E-7	-8.094374E-3
1.512500E-7	-8.231421E-3
1.513000E-7	-8.162898E-3
1.513500E-7	-8.008719E-3
1.514000E-7	-7.871672E-3
1.514500E-7	-7.743190E-3
1.515000E-7	-7.589011E-3
1.515500E-7	-7.469094E-3
1.516000E-7	-7.417702E-3
1.516500E-7	-7.494791E-3
1.517000E-7	-7.640404E-3
1.517500E-7	-7.803148E-3
1.518000E-7	-8.068677E-3
1.518500E-7	-8.454124E-3
1.519000E-7	-8.728219E-3
1.519500E-7	-8.856701E-3
1.520000E-7	-9.045141E-3
1.520500E-7	-9.233581E-3
1.521000E-7	-9.182189E-3
1.521500E-7	-9.002314E-3
1.522000E-7	-8.890963E-3
1.522500E-7	-8.736784E-3
1.523000E-7	-8.471254E-3
1.523500E-7	-8.257118E-3
1.524000E-7	-8.145767E-3
1.524500E-7	-8.094374E-3
1.525000E-7	-8.060112E-3
1.525500E-7	-8.034416E-3
1.526000E-7	-8.008719E-3
1.526500E-7	-8.060112E-3
1.527000E-7	-8.085808E-3
1.527500E-7	-8.008719E-3
1.528000E-7	-7.957326E-3
1.528500E-7	-7.965892E-3
1.529000E-7	-7.923064E-3
1.529500E-7	-7.845975E-3
1.530000E-7	-7.828844E-3
1.530500E-7	-7.794582E-3
1.531000E-7	-7.691797E-3
1.531500E-7	-7.700362E-3
1.532000E-7	-7.854541E-3
1.532500E-7	-7.983023E-3
1.533000E-7	-8.017285E-3
1.533500E-7	-8.042981E-3
1.534000E-7	-8.162898E-3
1.534500E-7	-8.342772E-3
1.535000E-7	-8.428427E-3
1.535500E-7	-8.411296E-3
1.536000E-7	-8.462689E-3
1.536500E-7	-8.522647E-3
1.537000E-7	-8.394165E-3
1.537500E-7	-8.171463E-3
1.538000E-7	-8.034416E-3
1.538500E-7	-7.897368E-3
1.539000E-7	-7.648969E-3
1.539500E-7	-7.443398E-3
1.540000E-7	-7.357743E-3
1.540500E-7	-7.323481E-3
1.541000E-7	-7.314916E-3
1.541500E-7	-7.400571E-3
1.542000E-7	-7.537618E-3
1.542500E-7	-7.674666E-3
1.543000E-7	-7.803148E-3
1.543500E-7	-7.940195E-3
1.544000E-7	-8.120070E-3
1.544500E-7	-8.299945E-3
1.545000E-7	-8.428427E-3
1.545500E-7	-8.531213E-3
1.546000E-7	-8.633998E-3
1.546500E-7	-8.685391E-3
1.547000E-7	-8.625433E-3
1.547500E-7	-8.522647E-3
1.548000E-7	-8.471254E-3
1.548500E-7	-8.419862E-3
1.549000E-7	-8.282814E-3
1.549500E-7	-8.162898E-3
1.550000E-7	-8.128636E-3
1.550500E-7	-8.077243E-3
1.551000E-7	-7.957326E-3
1.551500E-7	-7.871672E-3
1.552000E-7	-7.888803E-3
1.552500E-7	-7.923064E-3
1.553000E-7	-7.837410E-3
1.553500E-7	-7.623273E-3
1.554000E-7	-7.477660E-3
1.554500E-7	-7.477660E-3
1.555000E-7	-7.469094E-3
1.555500E-7	-7.374874E-3
1.556000E-7	-7.323481E-3
1.556500E-7	-7.237827E-3
1.557000E-7	-7.040821E-3
1.557500E-7	-6.972297E-3
1.558000E-7	-7.135041E-3
1.558500E-7	-7.203565E-3
1.559000E-7	-7.135041E-3
1.559500E-7	-7.169303E-3
1.560000E-7	-7.289220E-3
1.560500E-7	-7.332047E-3
1.561000E-7	-7.349178E-3
1.561500E-7	-7.434833E-3
1.562000E-7	-7.546184E-3
1.562500E-7	-7.614707E-3
1.563000E-7	-7.623273E-3
1.563500E-7	-7.614707E-3
1.564000E-7	-7.648969E-3
1.564500E-7	-7.614707E-3
1.565000E-7	-7.469094E-3
1.565500E-7	-7.374874E-3
1.566000E-7	-7.434833E-3
1.566500E-7	-7.520487E-3
1.567000E-7	-7.623273E-3
1.567500E-7	-7.777451E-3
1.568000E-7	-7.940195E-3
1.568500E-7	-8.145767E-3
1.569000E-7	-8.325641E-3
1.569500E-7	-8.394165E-3
1.570000E-7	-8.454124E-3
1.570500E-7	-8.539778E-3
1.571000E-7	-8.471254E-3
1.571500E-7	-8.282814E-3
1.572000E-7	-8.145767E-3
1.572500E-7	-8.000154E-3
1.573000E-7	-7.768886E-3
1.573500E-7	-7.648969E-3
1.574000E-7	-7.657535E-3
1.574500E-7	-7.614707E-3
1.575000E-7	-7.614707E-3
1.575500E-7	-7.803148E-3
1.576000E-7	-8.034416E-3
1.576500E-7	-8.214290E-3
1.577000E-7	-8.377034E-3
1.577500E-7	-8.488385E-3
1.578000E-7	-8.565475E-3
1.578500E-7	-8.599737E-3
1.579000E-7	-8.522647E-3
1.579500E-7	-8.359903E-3
1.580000E-7	-8.257118E-3
1.580500E-7	-8.162898E-3
1.581000E-7	-7.983023E-3
1.581500E-7	-7.803148E-3
1.582000E-7	-7.751755E-3
1.582500E-7	-7.734624E-3
1.583000E-7	-7.648969E-3
1.583500E-7	-7.597577E-3
1.584000E-7	-7.708928E-3
1.584500E-7	-7.897368E-3
1.585000E-7	-7.931630E-3
1.585500E-7	-7.837410E-3
1.586000E-7	-7.828844E-3
1.586500E-7	-7.957326E-3
1.587000E-7	-7.983023E-3
1.587500E-7	-7.863106E-3
1.588000E-7	-7.820279E-3
1.588500E-7	-7.803148E-3
1.589000E-7	-7.606142E-3
1.589500E-7	-7.366309E-3
1.590000E-7	-7.314916E-3
1.590500E-7	-7.297785E-3
1.591000E-7	-7.075083E-3
1.591500E-7	-6.835250E-3
1.592000E-7	-6.775291E-3
1.592500E-7	-6.835250E-3
1.593000E-7	-6.869512E-3
1.593500E-7	-6.886643E-3
1.594000E-7	-6.912339E-3
1.594500E-7	-6.972297E-3
1.595000E-7	-7.032256E-3
1.595500E-7	-7.049386E-3
1.596000E-7	-7.092214E-3
1.596500E-7	-7.203565E-3
1.597000E-7	-7.203565E-3
1.597500E-7	-7.126476E-3
1.598000E-7	-7.169303E-3
1.598500E-7	-7.246392E-3
1.599000E-7	-7.220696E-3
1.599500E-7	-7.306351E-3
1.600000E-7	-7.648969E-3
1.600500E-7	-7.940195E-3
1.601000E-7	-8.051546E-3
1.601500E-7	-8.145767E-3
1.602000E-7	-8.274249E-3
1.602500E-7	-8.351338E-3
1.603000E-7	-8.419862E-3
1.603500E-7	-8.445558E-3
1.604000E-7	-8.385600E-3
1.604500E-7	-8.308511E-3
1.605000E-7	-8.180029E-3
1.605500E-7	-7.965892E-3
1.606000E-7	-7.794582E-3
1.606500E-7	-7.700362E-3
1.607000E-7	-7.529053E-3
1.607500E-7	-7.383440E-3
1.608000E-7	-7.426267E-3
1.608500E-7	-7.486225E-3
1.609000E-7	-7.400571E-3
1.609500E-7	-7.332047E-3
1.610000E-7	-7.409136E-3
1.610500E-7	-7.477660E-3
1.611000E-7	-7.460529E-3
1.611500E-7	-7.460529E-3
1.612000E-7	-7.554749E-3
1.612500E-7	-7.683231E-3
1.613000E-7	-7.674666E-3
1.613500E-7	-7.503356E-3
1.614000E-7	-7.409136E-3
1.614500E-7	-7.451964E-3
1.615000E-7	-7.374874E-3
1.615500E-7	-7.135041E-3
1.616000E-7	-7.015125E-3
1.616500E-7	-7.015125E-3
1.617000E-7	-6.912339E-3
1.617500E-7	-6.818119E-3
1.618000E-7	-6.912339E-3
1.618500E-7	-7.066517E-3
1.619000E-7	-7.152172E-3
1.619500E-7	-7.297785E-3
1.620000E-7	-7.580446E-3
1.620500E-7	-7.863106E-3
1.621000E-7	-8.042981E-3
1.621500E-7	-8.128636E-3
1.622000E-7	-8.274249E-3
1.622500E-7	-8.479820E-3
1.623000E-7	-8.574040E-3
1.623500E-7	-8.531213E-3
1.624000E-7	-8.548344E-3
1.624500E-7	-8.582606E-3
1.625000E-7	-8.436993E-3
1.625500E-7	-8.299945E-3
1.626000E-7	-8.308511E-3
1.626500E-7	-8.248552E-3
1.627000E-7	-8.060112E-3
1.627500E-7	-7.965892E-3
1.628000E-7	-7.965892E-3
1.628500E-7	-7.923064E-3
1.629000E-7	-7.820279E-3
1.629500E-7	-7.743190E-3
1.630000E-7	-7.768886E-3
1.630500E-7	-7.820279E-3
1.631000E-7	-7.786017E-3
1.631500E-7	-7.717493E-3
1.632000E-7	-7.751755E-3
1.632500E-7	-7.811713E-3
1.633000E-7	-7.777451E-3
1.633500E-7	-7.743190E-3
1.634000E-7	-7.768886E-3
1.634500E-7	-7.760320E-3
1.635000E-7	-7.700362E-3
1.635500E-7	-7.734624E-3
1.636000E-7	-7.820279E-3
1.636500E-7	-7.786017E-3
1.637000E-7	-7.640404E-3
1.637500E-7	-7.554749E-3
1.638000E-7	-7.580446E-3
1.638500E-7	-7.571880E-3
