Study Name	V_33Ti_4.3Cr_Pre_Irradiation
1.227000E-7	-1.368989E-2
1.227500E-7	-1.366762E-2
1.228000E-7	-1.366419E-2
1.228500E-7	-1.365905E-2
1.229000E-7	-1.364706E-2
1.229500E-7	-1.364021E-2
1.230000E-7	-1.363507E-2
1.230500E-7	-1.361966E-2
1.231000E-7	-1.358711E-2
1.231500E-7	-1.355456E-2
1.232000E-7	-1.353572E-2
1.232500E-7	-1.354086E-2
1.233000E-7	-1.356998E-2
1.233500E-7	-1.360595E-2
1.234000E-7	-1.363507E-2
1.234500E-7	-1.366591E-2
1.235000E-7	-1.371216E-2
1.235500E-7	-1.373956E-2
1.236000E-7	-1.375155E-2
1.236500E-7	-1.377553E-2
1.237000E-7	-1.377553E-2
1.237500E-7	-1.370873E-2
1.238000E-7	-1.362993E-2
1.238500E-7	-1.359910E-2
1.239000E-7	-1.357169E-2
1.239500E-7	-1.352202E-2
1.240000E-7	-1.348947E-2
1.240500E-7	-1.347577E-2
1.241000E-7	-1.346892E-2
1.241500E-7	-1.349290E-2
1.242000E-7	-1.355970E-2
1.242500E-7	-1.363507E-2
1.243000E-7	-1.369503E-2
1.243500E-7	-1.374470E-2
1.244000E-7	-1.378581E-2
1.244500E-7	-1.382350E-2
1.245000E-7	-1.384234E-2
1.245500E-7	-1.381836E-2
1.246000E-7	-1.377211E-2
1.246500E-7	-1.371387E-2
1.247000E-7	-1.361452E-2
1.247500E-7	-1.347234E-2
1.248000E-7	-1.333188E-2
1.248500E-7	-1.319998E-2
1.249000E-7	-1.305781E-2
1.249500E-7	-1.292249E-2
1.250000E-7	-1.283684E-2
1.250500E-7	-1.279401E-2
1.251000E-7	-1.279059E-2
1.251500E-7	-1.282827E-2
1.252000E-7	-1.290536E-2
1.252500E-7	-1.301841E-2
1.253000E-7	-1.314003E-2
1.253500E-7	-1.324452E-2
1.254000E-7	-1.333531E-2
1.254500E-7	-1.342609E-2
1.255000E-7	-1.350318E-2
1.255500E-7	-1.353743E-2
1.256000E-7	-1.353743E-2
1.256500E-7	-1.354429E-2
1.257000E-7	-1.355285E-2
1.257500E-7	-1.354257E-2
1.258000E-7	-1.351174E-2
1.258500E-7	-1.349804E-2
1.259000E-7	-1.351517E-2
1.259500E-7	-1.352544E-2
1.260000E-7	-1.351174E-2
1.260500E-7	-1.349461E-2
1.261000E-7	-1.348605E-2
1.261500E-7	-1.347234E-2
1.262000E-7	-1.345007E-2
1.262500E-7	-1.341924E-2
1.263000E-7	-1.338670E-2
1.263500E-7	-1.334216E-2
1.264000E-7	-1.329762E-2
1.264500E-7	-1.325137E-2
1.265000E-7	-1.321540E-2
1.265500E-7	-1.317086E-2
1.266000E-7	-1.311262E-2
1.266500E-7	-1.304411E-2
1.267000E-7	-1.297387E-2
1.267500E-7	-1.291735E-2
1.268000E-7	-1.288309E-2
1.268500E-7	-1.288651E-2
1.269000E-7	-1.292420E-2
1.269500E-7	-1.298415E-2
1.270000E-7	-1.304411E-2
1.270500E-7	-1.310406E-2
1.271000E-7	-1.317600E-2
1.271500E-7	-1.325480E-2
1.272000E-7	-1.330619E-2
1.272500E-7	-1.332332E-2
1.273000E-7	-1.332674E-2
1.273500E-7	-1.330961E-2
1.274000E-7	-1.328049E-2
1.274500E-7	-1.326336E-2
1.275000E-7	-1.324623E-2
1.275500E-7	-1.321369E-2
1.276000E-7	-1.319142E-2
1.276500E-7	-1.318457E-2
1.277000E-7	-1.315545E-2
1.277500E-7	-1.310406E-2
1.278000E-7	-1.305952E-2
1.278500E-7	-1.305781E-2
1.279000E-7	-1.308179E-2
1.279500E-7	-1.311434E-2
1.280000E-7	-1.313660E-2
1.280500E-7	-1.314860E-2
1.281000E-7	-1.315373E-2
1.281500E-7	-1.314346E-2
1.282000E-7	-1.310406E-2
1.282500E-7	-1.303554E-2
1.283000E-7	-1.297559E-2
1.283500E-7	-1.295332E-2
1.284000E-7	-1.294989E-2
1.284500E-7	-1.293962E-2
1.285000E-7	-1.293962E-2
1.285500E-7	-1.296360E-2
1.286000E-7	-1.298415E-2
1.286500E-7	-1.298758E-2
1.287000E-7	-1.299786E-2
1.287500E-7	-1.303040E-2
1.288000E-7	-1.306466E-2
1.288500E-7	-1.308008E-2
1.289000E-7	-1.308522E-2
1.289500E-7	-1.307836E-2
1.290000E-7	-1.305096E-2
1.290500E-7	-1.301499E-2
1.291000E-7	-1.297901E-2
1.291500E-7	-1.292249E-2
1.292000E-7	-1.282656E-2
1.292500E-7	-1.270837E-2
1.293000E-7	-1.260902E-2
1.293500E-7	-1.253193E-2
1.294000E-7	-1.246342E-2
1.294500E-7	-1.240517E-2
1.295000E-7	-1.238633E-2
1.295500E-7	-1.240517E-2
1.296000E-7	-1.243258E-2
1.296500E-7	-1.246342E-2
1.297000E-7	-1.251652E-2
1.297500E-7	-1.257818E-2
1.298000E-7	-1.263128E-2
1.298500E-7	-1.269124E-2
1.299000E-7	-1.275462E-2
1.299500E-7	-1.280429E-2
1.300000E-7	-1.283855E-2
1.300500E-7	-1.286938E-2
1.301000E-7	-1.290193E-2
1.301500E-7	-1.292591E-2
1.302000E-7	-1.294989E-2
1.302500E-7	-1.296874E-2
1.303000E-7	-1.296874E-2
1.303500E-7	-1.294647E-2
1.304000E-7	-1.290193E-2
1.304500E-7	-1.282827E-2
1.305000E-7	-1.271351E-2
1.305500E-7	-1.257647E-2
1.306000E-7	-1.245999E-2
1.306500E-7	-1.237777E-2
1.307000E-7	-1.231096E-2
1.307500E-7	-1.225786E-2
1.308000E-7	-1.223731E-2
1.308500E-7	-1.225615E-2
1.309000E-7	-1.230068E-2
1.309500E-7	-1.235036E-2
1.310000E-7	-1.240175E-2
1.310500E-7	-1.247369E-2
1.311000E-7	-1.255420E-2
1.311500E-7	-1.262443E-2
1.312000E-7	-1.268439E-2
1.312500E-7	-1.271522E-2
1.313000E-7	-1.270152E-2
1.313500E-7	-1.266383E-2
1.314000E-7	-1.262957E-2
1.314500E-7	-1.260216E-2
1.315000E-7	-1.257818E-2
1.315500E-7	-1.256962E-2
1.316000E-7	-1.257304E-2
1.316500E-7	-1.258675E-2
1.317000E-7	-1.260730E-2
1.317500E-7	-1.263128E-2
1.318000E-7	-1.264670E-2
1.318500E-7	-1.265355E-2
1.319000E-7	-1.264327E-2
1.319500E-7	-1.260045E-2
1.320000E-7	-1.255078E-2
1.320500E-7	-1.251652E-2
1.321000E-7	-1.247198E-2
1.321500E-7	-1.240517E-2
1.322000E-7	-1.234351E-2
1.322500E-7	-1.231268E-2
1.323000E-7	-1.231096E-2
1.323500E-7	-1.234180E-2
1.324000E-7	-1.239147E-2
1.324500E-7	-1.244457E-2
1.325000E-7	-1.249939E-2
1.325500E-7	-1.254221E-2
1.326000E-7	-1.254564E-2
1.326500E-7	-1.251994E-2
1.327000E-7	-1.248911E-2
1.327500E-7	-1.242916E-2
1.328000E-7	-1.233323E-2
1.328500E-7	-1.224244E-2
1.329000E-7	-1.218249E-2
1.329500E-7	-1.213453E-2
1.330000E-7	-1.210027E-2
1.330500E-7	-1.210883E-2
1.331000E-7	-1.214995E-2
1.331500E-7	-1.219791E-2
1.332000E-7	-1.224758E-2
1.332500E-7	-1.232124E-2
1.333000E-7	-1.239490E-2
1.333500E-7	-1.245314E-2
1.334000E-7	-1.250624E-2
1.334500E-7	-1.254735E-2
1.335000E-7	-1.255591E-2
1.335500E-7	-1.255420E-2
1.336000E-7	-1.255420E-2
1.336500E-7	-1.254050E-2
1.337000E-7	-1.250110E-2
1.337500E-7	-1.243943E-2
1.338000E-7	-1.235721E-2
1.338500E-7	-1.226471E-2
1.339000E-7	-1.217221E-2
1.339500E-7	-1.207629E-2
1.340000E-7	-1.197865E-2
1.340500E-7	-1.189985E-2
1.341000E-7	-1.184675E-2
1.341500E-7	-1.182277E-2
1.342000E-7	-1.182962E-2
1.342500E-7	-1.186902E-2
1.343000E-7	-1.194782E-2
1.343500E-7	-1.207286E-2
1.344000E-7	-1.220990E-2
1.344500E-7	-1.231953E-2
1.345000E-7	-1.239147E-2
1.345500E-7	-1.243772E-2
1.346000E-7	-1.245485E-2
1.346500E-7	-1.246170E-2
1.347000E-7	-1.248911E-2
1.347500E-7	-1.251823E-2
1.348000E-7	-1.252679E-2
1.348500E-7	-1.251994E-2
1.349000E-7	-1.252166E-2
1.349500E-7	-1.253193E-2
1.350000E-7	-1.256448E-2
1.350500E-7	-1.259874E-2
1.351000E-7	-1.262786E-2
1.351500E-7	-1.266040E-2
1.352000E-7	-1.268610E-2
1.352500E-7	-1.269295E-2
1.353000E-7	-1.269466E-2
1.353500E-7	-1.268781E-2
1.354000E-7	-1.264670E-2
1.354500E-7	-1.257990E-2
1.355000E-7	-1.253707E-2
1.355500E-7	-1.252337E-2
1.356000E-7	-1.251480E-2
1.356500E-7	-1.252851E-2
1.357000E-7	-1.255763E-2
1.357500E-7	-1.256277E-2
1.358000E-7	-1.253536E-2
1.358500E-7	-1.252851E-2
1.359000E-7	-1.254050E-2
1.359500E-7	-1.252166E-2
1.360000E-7	-1.247541E-2
1.360500E-7	-1.242744E-2
1.361000E-7	-1.236920E-2
1.361500E-7	-1.230240E-2
1.362000E-7	-1.225957E-2
1.362500E-7	-1.223902E-2
1.363000E-7	-1.221846E-2
1.363500E-7	-1.219962E-2
1.364000E-7	-1.218934E-2
1.364500E-7	-1.217393E-2
1.365000E-7	-1.215166E-2
1.365500E-7	-1.211226E-2
1.366000E-7	-1.205745E-2
1.366500E-7	-1.200777E-2
1.367000E-7	-1.199235E-2
1.367500E-7	-1.200092E-2
1.368000E-7	-1.201634E-2
1.368500E-7	-1.203860E-2
1.369000E-7	-1.205573E-2
1.369500E-7	-1.204717E-2
1.370000E-7	-1.203346E-2
1.370500E-7	-1.202661E-2
1.371000E-7	-1.199407E-2
1.371500E-7	-1.192555E-2
1.372000E-7	-1.184161E-2
1.372500E-7	-1.175083E-2
1.373000E-7	-1.166518E-2
1.373500E-7	-1.160009E-2
1.374000E-7	-1.155726E-2
1.374500E-7	-1.152643E-2
1.375000E-7	-1.151615E-2
1.375500E-7	-1.152129E-2
1.376000E-7	-1.155213E-2
1.376500E-7	-1.161379E-2
1.377000E-7	-1.167032E-2
1.377500E-7	-1.168745E-2
1.378000E-7	-1.167888E-2
1.378500E-7	-1.166175E-2
1.379000E-7	-1.162064E-2
1.379500E-7	-1.154870E-2
1.380000E-7	-1.145620E-2
1.380500E-7	-1.134143E-2
1.381000E-7	-1.122153E-2
1.381500E-7	-1.114958E-2
1.382000E-7	-1.113417E-2
1.382500E-7	-1.113759E-2
1.383000E-7	-1.114444E-2
1.383500E-7	-1.114787E-2
1.384000E-7	-1.115301E-2
1.384500E-7	-1.116157E-2
1.385000E-7	-1.117185E-2
1.385500E-7	-1.118042E-2
1.386000E-7	-1.119069E-2
1.386500E-7	-1.120611E-2
1.387000E-7	-1.121981E-2
1.387500E-7	-1.123180E-2
1.388000E-7	-1.126092E-2
1.388500E-7	-1.131574E-2
1.389000E-7	-1.139111E-2
1.389500E-7	-1.147162E-2
1.390000E-7	-1.154185E-2
1.390500E-7	-1.160351E-2
1.391000E-7	-1.167032E-2
1.391500E-7	-1.171999E-2
1.392000E-7	-1.172513E-2
1.392500E-7	-1.169087E-2
1.393000E-7	-1.166004E-2
1.393500E-7	-1.163777E-2
1.394000E-7	-1.158981E-2
1.394500E-7	-1.151615E-2
1.395000E-7	-1.145449E-2
1.395500E-7	-1.141166E-2
1.396000E-7	-1.138083E-2
1.396500E-7	-1.137055E-2
1.397000E-7	-1.138768E-2
1.397500E-7	-1.140652E-2
1.398000E-7	-1.140995E-2
1.398500E-7	-1.140824E-2
1.399000E-7	-1.141852E-2
1.399500E-7	-1.142537E-2
1.400000E-7	-1.142194E-2
1.400500E-7	-1.143051E-2
1.401000E-7	-1.147162E-2
1.401500E-7	-1.152472E-2
1.402000E-7	-1.156412E-2
1.402500E-7	-1.159495E-2
1.403000E-7	-1.162236E-2
1.403500E-7	-1.165148E-2
1.404000E-7	-1.168916E-2
1.404500E-7	-1.171828E-2
1.405000E-7	-1.171486E-2
1.405500E-7	-1.168231E-2
1.406000E-7	-1.166175E-2
1.406500E-7	-1.166347E-2
1.407000E-7	-1.166689E-2
1.407500E-7	-1.166004E-2
1.408000E-7	-1.166689E-2
1.408500E-7	-1.168745E-2
1.409000E-7	-1.170629E-2
1.409500E-7	-1.171143E-2
1.410000E-7	-1.169773E-2
1.410500E-7	-1.166689E-2
1.411000E-7	-1.164634E-2
1.411500E-7	-1.162921E-2
1.412000E-7	-1.158981E-2
1.412500E-7	-1.153671E-2
1.413000E-7	-1.149217E-2
1.413500E-7	-1.145106E-2
1.414000E-7	-1.140310E-2
1.414500E-7	-1.135342E-2
1.415000E-7	-1.131574E-2
1.415500E-7	-1.128662E-2
1.416000E-7	-1.127291E-2
1.416500E-7	-1.128319E-2
1.417000E-7	-1.132602E-2
1.417500E-7	-1.138768E-2
1.418000E-7	-1.144935E-2
1.418500E-7	-1.149560E-2
1.419000E-7	-1.152986E-2
1.419500E-7	-1.155213E-2
1.420000E-7	-1.155726E-2
1.420500E-7	-1.154527E-2
1.421000E-7	-1.151615E-2
1.421500E-7	-1.147676E-2
1.422000E-7	-1.142365E-2
1.422500E-7	-1.134657E-2
1.423000E-7	-1.125407E-2
1.423500E-7	-1.116842E-2
1.424000E-7	-1.108620E-2
1.424500E-7	-1.100912E-2
1.425000E-7	-1.097486E-2
1.425500E-7	-1.098171E-2
1.426000E-7	-1.099370E-2
1.426500E-7	-1.102454E-2
1.427000E-7	-1.108792E-2
1.427500E-7	-1.116842E-2
1.428000E-7	-1.127120E-2
1.428500E-7	-1.141509E-2
1.429000E-7	-1.156412E-2
1.429500E-7	-1.166861E-2
1.430000E-7	-1.174911E-2
1.430500E-7	-1.181935E-2
1.431000E-7	-1.184675E-2
1.431500E-7	-1.181249E-2
1.432000E-7	-1.174226E-2
1.432500E-7	-1.162236E-2
1.433000E-7	-1.146305E-2
1.433500E-7	-1.132944E-2
1.434000E-7	-1.124379E-2
1.434500E-7	-1.117528E-2
1.435000E-7	-1.108620E-2
1.435500E-7	-1.098000E-2
1.436000E-7	-1.088750E-2
1.436500E-7	-1.083611E-2
1.437000E-7	-1.082412E-2
1.437500E-7	-1.084810E-2
1.438000E-7	-1.090463E-2
1.438500E-7	-1.096801E-2
1.439000E-7	-1.100912E-2
1.439500E-7	-1.104509E-2
1.440000E-7	-1.110847E-2
1.440500E-7	-1.118727E-2
1.441000E-7	-1.126264E-2
1.441500E-7	-1.132430E-2
1.442000E-7	-1.137055E-2
1.442500E-7	-1.138940E-2
1.443000E-7	-1.139282E-2
1.443500E-7	-1.138426E-2
1.444000E-7	-1.135171E-2
1.444500E-7	-1.129690E-2
1.445000E-7	-1.123866E-2
1.445500E-7	-1.119241E-2
1.446000E-7	-1.116329E-2
1.446500E-7	-1.114958E-2
1.447000E-7	-1.114444E-2
1.447500E-7	-1.115301E-2
1.448000E-7	-1.117699E-2
1.448500E-7	-1.119583E-2
1.449000E-7	-1.118555E-2
1.449500E-7	-1.115815E-2
1.450000E-7	-1.110676E-2
1.450500E-7	-1.100227E-2
1.451000E-7	-1.086523E-2
1.451500E-7	-1.073334E-2
1.452000E-7	-1.060486E-2
1.452500E-7	-1.048496E-2
1.453000E-7	-1.041301E-2
1.453500E-7	-1.039075E-2
1.454000E-7	-1.037362E-2
1.454500E-7	-1.036334E-2
1.455000E-7	-1.040616E-2
1.455500E-7	-1.049695E-2
1.456000E-7	-1.060144E-2
1.456500E-7	-1.070935E-2
1.457000E-7	-1.081727E-2
1.457500E-7	-1.089607E-2
1.458000E-7	-1.094232E-2
1.458500E-7	-1.098000E-2
1.459000E-7	-1.101255E-2
1.459500E-7	-1.102796E-2
1.460000E-7	-1.102282E-2
1.460500E-7	-1.100398E-2
1.461000E-7	-1.095945E-2
1.461500E-7	-1.087208E-2
1.462000E-7	-1.077445E-2
1.462500E-7	-1.069565E-2
1.463000E-7	-1.062028E-2
1.463500E-7	-1.053121E-2
1.464000E-7	-1.047468E-2
1.464500E-7	-1.045926E-2
1.465000E-7	-1.044727E-2
1.465500E-7	-1.043357E-2
1.466000E-7	-1.044556E-2
1.466500E-7	-1.047811E-2
1.467000E-7	-1.051408E-2
1.467500E-7	-1.056375E-2
1.468000E-7	-1.060315E-2
1.468500E-7	-1.062199E-2
1.469000E-7	-1.062371E-2
1.469500E-7	-1.058773E-2
1.470000E-7	-1.050894E-2
1.470500E-7	-1.042672E-2
1.471000E-7	-1.037875E-2
1.471500E-7	-1.034450E-2
1.472000E-7	-1.033422E-2
1.472500E-7	-1.038561E-2
1.473000E-7	-1.047468E-2
1.473500E-7	-1.056547E-2
1.474000E-7	-1.067167E-2
1.474500E-7	-1.080357E-2
1.475000E-7	-1.091662E-2
1.475500E-7	-1.096116E-2
1.476000E-7	-1.094745E-2
1.476500E-7	-1.089778E-2
1.477000E-7	-1.081898E-2
1.477500E-7	-1.071278E-2
1.478000E-7	-1.057232E-2
1.478500E-7	-1.040616E-2
1.479000E-7	-1.025028E-2
1.479500E-7	-1.013038E-2
1.480000E-7	-1.003445E-2
1.480500E-7	-9.998480E-3
1.481000E-7	-1.005158E-2
1.481500E-7	-1.014408E-2
1.482000E-7	-1.022973E-2
1.482500E-7	-1.033422E-2
1.483000E-7	-1.047811E-2
1.483500E-7	-1.061686E-2
1.484000E-7	-1.072477E-2
1.484500E-7	-1.081213E-2
1.485000E-7	-1.087208E-2
1.485500E-7	-1.090120E-2
1.486000E-7	-1.089607E-2
1.486500E-7	-1.084810E-2
1.487000E-7	-1.078644E-2
1.487500E-7	-1.074361E-2
1.488000E-7	-1.071107E-2
1.488500E-7	-1.067852E-2
1.489000E-7	-1.067167E-2
1.489500E-7	-1.068366E-2
1.490000E-7	-1.068195E-2
1.490500E-7	-1.068366E-2
1.491000E-7	-1.071963E-2
1.491500E-7	-1.074704E-2
1.492000E-7	-1.073162E-2
1.492500E-7	-1.072134E-2
1.493000E-7	-1.074019E-2
1.493500E-7	-1.074361E-2
1.494000E-7	-1.069908E-2
1.494500E-7	-1.063570E-2
1.495000E-7	-1.056547E-2
1.495500E-7	-1.047982E-2
1.496000E-7	-1.039588E-2
1.496500E-7	-1.033422E-2
1.497000E-7	-1.030167E-2
1.497500E-7	-1.028626E-2
1.498000E-7	-1.028968E-2
1.498500E-7	-1.032051E-2
1.499000E-7	-1.038732E-2
1.499500E-7	-1.048324E-2
1.500000E-7	-1.059287E-2
1.500500E-7	-1.069222E-2
1.501000E-7	-1.075218E-2
1.501500E-7	-1.077102E-2
1.502000E-7	-1.076931E-2
1.502500E-7	-1.073162E-2
1.503000E-7	-1.064769E-2
1.503500E-7	-1.053292E-2
1.504000E-7	-1.041987E-2
1.504500E-7	-1.030510E-2
1.505000E-7	-1.018348E-2
1.505500E-7	-1.008241E-2
1.506000E-7	-1.001732E-2
1.506500E-7	-9.972786E-3
1.507000E-7	-9.947092E-3
1.507500E-7	-9.941953E-3
1.508000E-7	-9.960795E-3
1.508500E-7	-9.986489E-3
1.509000E-7	-1.001732E-2
1.509500E-7	-1.003103E-2
1.510000E-7	-1.001732E-2
1.510500E-7	-1.000019E-2
1.511000E-7	-9.993341E-3
1.511500E-7	-9.976212E-3
1.512000E-7	-9.948804E-3
1.512500E-7	-9.929962E-3
1.513000E-7	-9.929962E-3
1.513500E-7	-9.938527E-3
1.514000E-7	-9.971073E-3
1.514500E-7	-1.004130E-2
1.515000E-7	-1.013380E-2
1.515500E-7	-1.022459E-2
1.516000E-7	-1.031366E-2
1.516500E-7	-1.038732E-2
1.517000E-7	-1.043357E-2
1.517500E-7	-1.043357E-2
1.518000E-7	-1.040959E-2
1.518500E-7	-1.037019E-2
1.519000E-7	-1.030681E-2
1.519500E-7	-1.021945E-2
1.520000E-7	-1.012010E-2
1.520500E-7	-1.003959E-2
1.521000E-7	-9.979638E-3
1.521500E-7	-9.936814E-3
1.522000E-7	-9.911120E-3
1.522500E-7	-9.924823E-3
1.523000E-7	-9.972786E-3
1.523500E-7	-1.000533E-2
1.524000E-7	-1.002760E-2
1.524500E-7	-1.005501E-2
1.525000E-7	-1.008927E-2
1.525500E-7	-1.011839E-2
1.526000E-7	-1.016464E-2
1.526500E-7	-1.021945E-2
1.527000E-7	-1.025028E-2
1.527500E-7	-1.025885E-2
1.528000E-7	-1.027255E-2
1.528500E-7	-1.028283E-2
1.529000E-7	-1.027940E-2
1.529500E-7	-1.026399E-2
1.530000E-7	-1.024686E-2
1.530500E-7	-1.021260E-2
1.531000E-7	-1.017834E-2
1.531500E-7	-1.016978E-2
1.532000E-7	-1.018348E-2
1.532500E-7	-1.019376E-2
1.533000E-7	-1.018005E-2
1.533500E-7	-1.016978E-2
1.534000E-7	-1.017491E-2
1.534500E-7	-1.019033E-2
1.535000E-7	-1.019547E-2
1.535500E-7	-1.020917E-2
1.536000E-7	-1.024343E-2
1.536500E-7	-1.027598E-2
1.537000E-7	-1.027427E-2
1.537500E-7	-1.025542E-2
1.538000E-7	-1.025200E-2
1.538500E-7	-1.025371E-2
1.539000E-7	-1.024857E-2
1.539500E-7	-1.023658E-2
1.540000E-7	-1.019547E-2
1.540500E-7	-1.012010E-2
1.541000E-7	-1.005158E-2
1.541500E-7	-1.000704E-2
1.542000E-7	-9.952230E-3
1.542500E-7	-9.904268E-3
1.543000E-7	-9.881999E-3
1.543500E-7	-9.859731E-3
1.544000E-7	-9.818620E-3
1.544500E-7	-9.794639E-3
1.545000E-7	-9.803204E-3
1.545500E-7	-9.816907E-3
1.546000E-7	-9.834037E-3
1.546500E-7	-9.880286E-3
1.547000E-7	-9.950517E-3
1.547500E-7	-1.003788E-2
1.548000E-7	-1.012524E-2
1.548500E-7	-1.018005E-2
1.549000E-7	-1.019718E-2
1.549500E-7	-1.020575E-2
1.550000E-7	-1.020575E-2
1.550500E-7	-1.016978E-2
1.551000E-7	-1.011153E-2
1.551500E-7	-1.004302E-2
1.552000E-7	-9.957369E-3
1.552500E-7	-9.858018E-3
1.553000E-7	-9.767232E-3
1.553500E-7	-9.693575E-3
1.554000E-7	-9.638761E-3
1.554500E-7	-9.613066E-3
1.555000E-7	-9.619918E-3
1.555500E-7	-9.666168E-3
1.556000E-7	-9.756954E-3
1.556500E-7	-9.858018E-3
1.557000E-7	-9.940240E-3
1.557500E-7	-1.001047E-2
1.558000E-7	-1.008413E-2
1.558500E-7	-1.015436E-2
1.559000E-7	-1.022288E-2
1.559500E-7	-1.027084E-2
1.560000E-7	-1.025714E-2
1.560500E-7	-1.019547E-2
1.561000E-7	-1.015093E-2
1.561500E-7	-1.011153E-2
1.562000E-7	-1.001904E-2
1.562500E-7	-9.914545E-3
1.563000E-7	-9.861444E-3
1.563500E-7	-9.832324E-3
1.564000E-7	-9.796352E-3
1.564500E-7	-9.792926E-3
1.565000E-7	-9.830611E-3
1.565500E-7	-9.844315E-3
1.566000E-7	-9.820333E-3
1.566500E-7	-9.825472E-3
1.567000E-7	-9.859731E-3
1.567500E-7	-9.873435E-3
1.568000E-7	-9.864870E-3
1.568500E-7	-9.863157E-3
1.569000E-7	-9.854592E-3
1.569500E-7	-9.818620E-3
1.570000E-7	-9.775797E-3
1.570500E-7	-9.765519E-3
1.571000E-7	-9.789500E-3
1.571500E-7	-9.825472E-3
1.572000E-7	-9.847740E-3
1.572500E-7	-9.864870E-3
1.573000E-7	-9.885425E-3
1.573500E-7	-9.900842E-3
1.574000E-7	-9.895703E-3
1.574500E-7	-9.885425E-3
1.575000E-7	-9.873435E-3
1.575500E-7	-9.851166E-3
1.576000E-7	-9.813481E-3
1.576500E-7	-9.765519E-3
1.577000E-7	-9.712417E-3
1.577500E-7	-9.664455E-3
1.578000E-7	-9.631909E-3
1.578500E-7	-9.611353E-3
1.579000E-7	-9.590798E-3
1.579500E-7	-9.571955E-3
1.580000E-7	-9.568530E-3
1.580500E-7	-9.592511E-3
1.581000E-7	-9.640473E-3
1.581500E-7	-9.676445E-3
1.582000E-7	-9.686723E-3
1.582500E-7	-9.690149E-3
1.583000E-7	-9.690149E-3
1.583500E-7	-9.666168E-3
1.584000E-7	-9.628483E-3
1.584500E-7	-9.604502E-3
1.585000E-7	-9.601076E-3
1.585500E-7	-9.607927E-3
1.586000E-7	-9.619918E-3
1.586500E-7	-9.625057E-3
1.587000E-7	-9.604502E-3
1.587500E-7	-9.553113E-3
1.588000E-7	-9.491447E-3
1.588500E-7	-9.440058E-3
1.589000E-7	-9.398948E-3
1.589500E-7	-9.368114E-3
1.590000E-7	-9.338994E-3
1.590500E-7	-9.316726E-3
1.591000E-7	-9.292745E-3
1.591500E-7	-9.251634E-3
1.592000E-7	-9.205384E-3
1.592500E-7	-9.201958E-3
1.593000E-7	-9.219088E-3
1.593500E-7	-9.215662E-3
1.594000E-7	-9.220801E-3
1.594500E-7	-9.261912E-3
1.595000E-7	-9.303022E-3
1.595500E-7	-9.325291E-3
1.596000E-7	-9.356124E-3
1.596500E-7	-9.393809E-3
1.597000E-7	-9.392096E-3
1.597500E-7	-9.361263E-3
1.598000E-7	-9.330430E-3
1.598500E-7	-9.315013E-3
1.599000E-7	-9.313300E-3
1.599500E-7	-9.301309E-3
1.600000E-7	-9.263624E-3
1.600500E-7	-9.241356E-3
1.601000E-7	-9.251634E-3
1.601500E-7	-9.279041E-3
1.602000E-7	-9.315013E-3
1.602500E-7	-9.374966E-3
1.603000E-7	-9.460614E-3
1.603500E-7	-9.553113E-3
1.604000E-7	-9.638761E-3
1.604500E-7	-9.705566E-3
1.605000E-7	-9.744963E-3
1.605500E-7	-9.763806E-3
1.606000E-7	-9.736399E-3
1.606500E-7	-9.649038E-3
1.607000E-7	-9.541122E-3
1.607500E-7	-9.457188E-3
1.608000E-7	-9.390383E-3
1.608500E-7	-9.327004E-3
1.609000E-7	-9.282467E-3
1.609500E-7	-9.267050E-3
1.610000E-7	-9.282467E-3
1.610500E-7	-9.332142E-3
1.611000E-7	-9.414364E-3
1.611500E-7	-9.527419E-3
1.612000E-7	-9.673020E-3
1.612500E-7	-9.837463E-3
1.613000E-7	-9.986489E-3
1.613500E-7	-1.007728E-2
1.614000E-7	-1.010297E-2
1.614500E-7	-1.009269E-2
1.615000E-7	-1.005672E-2
1.615500E-7	-9.971073E-3
1.616000E-7	-9.834037E-3
1.616500E-7	-9.681584E-3
1.617000E-7	-9.554826E-3
1.617500E-7	-9.446910E-3
1.618000E-7	-9.349272E-3
1.618500E-7	-9.273902E-3
1.619000E-7	-9.219088E-3
1.619500E-7	-9.177977E-3
1.620000E-7	-9.142005E-3
1.620500E-7	-9.128301E-3
1.621000E-7	-9.150570E-3
1.621500E-7	-9.198532E-3
1.622000E-7	-9.255060E-3
1.622500E-7	-9.313300E-3
1.623000E-7	-9.356124E-3
1.623500E-7	-9.364689E-3
1.624000E-7	-9.330430E-3
1.624500E-7	-9.275615E-3
1.625000E-7	-9.225940E-3
1.625500E-7	-9.186542E-3
1.626000E-7	-9.153996E-3
1.626500E-7	-9.135153E-3
1.627000E-7	-9.124876E-3
1.627500E-7	-9.119737E-3
1.628000E-7	-9.123163E-3
1.628500E-7	-9.136866E-3
1.629000E-7	-9.140292E-3
1.629500E-7	-9.147144E-3
1.630000E-7	-9.188255E-3
1.630500E-7	-9.256773E-3
1.631000E-7	-9.332142E-3
1.631500E-7	-9.410938E-3
1.632000E-7	-9.482882E-3
1.632500E-7	-9.534271E-3
1.633000E-7	-9.573668E-3
1.633500E-7	-9.611353E-3
1.634000E-7	-9.633622E-3
1.634500E-7	-9.628483E-3
1.635000E-7	-9.599363E-3
1.635500E-7	-9.570243E-3
1.636000E-7	-9.541122E-3
1.636500E-7	-9.498299E-3
1.637000E-7	-9.436632E-3
