Study Name	V_33Ti_4.3Cr_Pre_Irradiation
1.227000E-7	-1.392970E-2
1.227500E-7	-1.404447E-2
1.228000E-7	-1.411812E-2
1.228500E-7	-1.415238E-2
1.229000E-7	-1.416951E-2
1.229500E-7	-1.413525E-2
1.230000E-7	-1.402734E-2
1.230500E-7	-1.390401E-2
1.231000E-7	-1.378753E-2
1.231500E-7	-1.366762E-2
1.232000E-7	-1.356484E-2
1.232500E-7	-1.349119E-2
1.233000E-7	-1.342438E-2
1.233500E-7	-1.336443E-2
1.234000E-7	-1.335244E-2
1.234500E-7	-1.339183E-2
1.235000E-7	-1.343123E-2
1.235500E-7	-1.345693E-2
1.236000E-7	-1.347748E-2
1.236500E-7	-1.349290E-2
1.237000E-7	-1.348433E-2
1.237500E-7	-1.343980E-2
1.238000E-7	-1.336785E-2
1.238500E-7	-1.330276E-2
1.239000E-7	-1.327535E-2
1.239500E-7	-1.327021E-2
1.240000E-7	-1.326679E-2
1.240500E-7	-1.325994E-2
1.241000E-7	-1.323938E-2
1.241500E-7	-1.321197E-2
1.242000E-7	-1.320170E-2
1.242500E-7	-1.320512E-2
1.243000E-7	-1.318457E-2
1.243500E-7	-1.315031E-2
1.244000E-7	-1.312461E-2
1.244500E-7	-1.309721E-2
1.245000E-7	-1.305438E-2
1.245500E-7	-1.300642E-2
1.246000E-7	-1.295674E-2
1.246500E-7	-1.291392E-2
1.247000E-7	-1.288994E-2
1.247500E-7	-1.289508E-2
1.248000E-7	-1.294647E-2
1.248500E-7	-1.303383E-2
1.249000E-7	-1.310920E-2
1.249500E-7	-1.315545E-2
1.250000E-7	-1.322396E-2
1.250500E-7	-1.333188E-2
1.251000E-7	-1.343637E-2
1.251500E-7	-1.350660E-2
1.252000E-7	-1.355456E-2
1.252500E-7	-1.356656E-2
1.253000E-7	-1.353401E-2
1.253500E-7	-1.349119E-2
1.254000E-7	-1.346378E-2
1.254500E-7	-1.344494E-2
1.255000E-7	-1.345350E-2
1.255500E-7	-1.349119E-2
1.256000E-7	-1.353743E-2
1.256500E-7	-1.357169E-2
1.257000E-7	-1.361280E-2
1.257500E-7	-1.364535E-2
1.258000E-7	-1.365392E-2
1.258500E-7	-1.364364E-2
1.259000E-7	-1.362651E-2
1.259500E-7	-1.356142E-2
1.260000E-7	-1.346207E-2
1.260500E-7	-1.337128E-2
1.261000E-7	-1.327364E-2
1.261500E-7	-1.313660E-2
1.262000E-7	-1.301841E-2
1.262500E-7	-1.297216E-2
1.263000E-7	-1.296702E-2
1.263500E-7	-1.296017E-2
1.264000E-7	-1.296360E-2
1.264500E-7	-1.299957E-2
1.265000E-7	-1.305438E-2
1.265500E-7	-1.311776E-2
1.266000E-7	-1.317943E-2
1.266500E-7	-1.323424E-2
1.267000E-7	-1.327535E-2
1.267500E-7	-1.329248E-2
1.268000E-7	-1.326679E-2
1.268500E-7	-1.319998E-2
1.269000E-7	-1.311262E-2
1.269500E-7	-1.300813E-2
1.270000E-7	-1.286767E-2
1.270500E-7	-1.270837E-2
1.271000E-7	-1.257133E-2
1.271500E-7	-1.248911E-2
1.272000E-7	-1.245999E-2
1.272500E-7	-1.246855E-2
1.273000E-7	-1.250624E-2
1.273500E-7	-1.256277E-2
1.274000E-7	-1.262786E-2
1.274500E-7	-1.270665E-2
1.275000E-7	-1.280429E-2
1.275500E-7	-1.290878E-2
1.276000E-7	-1.300471E-2
1.276500E-7	-1.307836E-2
1.277000E-7	-1.311948E-2
1.277500E-7	-1.313147E-2
1.278000E-7	-1.312633E-2
1.278500E-7	-1.309549E-2
1.279000E-7	-1.304411E-2
1.279500E-7	-1.298758E-2
1.280000E-7	-1.294475E-2
1.280500E-7	-1.292420E-2
1.281000E-7	-1.292077E-2
1.281500E-7	-1.291906E-2
1.282000E-7	-1.292077E-2
1.282500E-7	-1.294304E-2
1.283000E-7	-1.299443E-2
1.283500E-7	-1.305096E-2
1.284000E-7	-1.309378E-2
1.284500E-7	-1.311434E-2
1.285000E-7	-1.311776E-2
1.285500E-7	-1.309549E-2
1.286000E-7	-1.305438E-2
1.286500E-7	-1.301156E-2
1.287000E-7	-1.298073E-2
1.287500E-7	-1.294304E-2
1.288000E-7	-1.289165E-2
1.288500E-7	-1.285739E-2
1.289000E-7	-1.284540E-2
1.289500E-7	-1.284540E-2
1.290000E-7	-1.284540E-2
1.290500E-7	-1.284198E-2
1.291000E-7	-1.284198E-2
1.291500E-7	-1.284540E-2
1.292000E-7	-1.281971E-2
1.292500E-7	-1.276318E-2
1.293000E-7	-1.270152E-2
1.293500E-7	-1.267240E-2
1.294000E-7	-1.265184E-2
1.294500E-7	-1.262101E-2
1.295000E-7	-1.259703E-2
1.295500E-7	-1.259360E-2
1.296000E-7	-1.255763E-2
1.296500E-7	-1.248397E-2
1.297000E-7	-1.244629E-2
1.297500E-7	-1.247369E-2
1.298000E-7	-1.250453E-2
1.298500E-7	-1.252679E-2
1.299000E-7	-1.259017E-2
1.299500E-7	-1.268781E-2
1.300000E-7	-1.276318E-2
1.300500E-7	-1.280601E-2
1.301000E-7	-1.284198E-2
1.301500E-7	-1.286938E-2
1.302000E-7	-1.287795E-2
1.302500E-7	-1.287281E-2
1.303000E-7	-1.286596E-2
1.303500E-7	-1.283341E-2
1.304000E-7	-1.276661E-2
1.304500E-7	-1.268439E-2
1.305000E-7	-1.260216E-2
1.305500E-7	-1.250966E-2
1.306000E-7	-1.241031E-2
1.306500E-7	-1.235550E-2
1.307000E-7	-1.236235E-2
1.307500E-7	-1.239490E-2
1.308000E-7	-1.241888E-2
1.308500E-7	-1.247541E-2
1.309000E-7	-1.256448E-2
1.309500E-7	-1.263814E-2
1.310000E-7	-1.267240E-2
1.310500E-7	-1.271008E-2
1.311000E-7	-1.275290E-2
1.311500E-7	-1.276489E-2
1.312000E-7	-1.275462E-2
1.312500E-7	-1.274434E-2
1.313000E-7	-1.270837E-2
1.313500E-7	-1.262957E-2
1.314000E-7	-1.255763E-2
1.314500E-7	-1.251994E-2
1.315000E-7	-1.248911E-2
1.315500E-7	-1.244286E-2
1.316000E-7	-1.238119E-2
1.316500E-7	-1.230754E-2
1.317000E-7	-1.223902E-2
1.317500E-7	-1.219448E-2
1.318000E-7	-1.217907E-2
1.318500E-7	-1.218078E-2
1.319000E-7	-1.221504E-2
1.319500E-7	-1.226471E-2
1.320000E-7	-1.231096E-2
1.320500E-7	-1.237777E-2
1.321000E-7	-1.246342E-2
1.321500E-7	-1.251652E-2
1.322000E-7	-1.251138E-2
1.322500E-7	-1.250110E-2
1.323000E-7	-1.250281E-2
1.323500E-7	-1.248226E-2
1.324000E-7	-1.242230E-2
1.324500E-7	-1.234693E-2
1.325000E-7	-1.226985E-2
1.325500E-7	-1.218763E-2
1.326000E-7	-1.212083E-2
1.326500E-7	-1.208999E-2
1.327000E-7	-1.209513E-2
1.327500E-7	-1.213795E-2
1.328000E-7	-1.221675E-2
1.328500E-7	-1.230582E-2
1.329000E-7	-1.239318E-2
1.329500E-7	-1.248911E-2
1.330000E-7	-1.257647E-2
1.330500E-7	-1.262101E-2
1.331000E-7	-1.263642E-2
1.331500E-7	-1.263814E-2
1.332000E-7	-1.261758E-2
1.332500E-7	-1.257990E-2
1.333000E-7	-1.254050E-2
1.333500E-7	-1.248226E-2
1.334000E-7	-1.240346E-2
1.334500E-7	-1.234180E-2
1.335000E-7	-1.230925E-2
1.335500E-7	-1.226300E-2
1.336000E-7	-1.220133E-2
1.336500E-7	-1.215166E-2
1.337000E-7	-1.210198E-2
1.337500E-7	-1.203175E-2
1.338000E-7	-1.197865E-2
1.338500E-7	-1.193925E-2
1.339000E-7	-1.188273E-2
1.339500E-7	-1.184504E-2
1.340000E-7	-1.185189E-2
1.340500E-7	-1.187073E-2
1.341000E-7	-1.188958E-2
1.341500E-7	-1.193925E-2
1.342000E-7	-1.202147E-2
1.342500E-7	-1.211055E-2
1.343000E-7	-1.220133E-2
1.343500E-7	-1.229726E-2
1.344000E-7	-1.237777E-2
1.344500E-7	-1.243601E-2
1.345000E-7	-1.248568E-2
1.345500E-7	-1.252851E-2
1.346000E-7	-1.254221E-2
1.346500E-7	-1.250795E-2
1.347000E-7	-1.243943E-2
1.347500E-7	-1.236235E-2
1.348000E-7	-1.227842E-2
1.348500E-7	-1.218420E-2
1.349000E-7	-1.210198E-2
1.349500E-7	-1.204717E-2
1.350000E-7	-1.200777E-2
1.350500E-7	-1.198379E-2
1.351000E-7	-1.199578E-2
1.351500E-7	-1.202490E-2
1.352000E-7	-1.203689E-2
1.352500E-7	-1.204374E-2
1.353000E-7	-1.208314E-2
1.353500E-7	-1.213795E-2
1.354000E-7	-1.218078E-2
1.354500E-7	-1.221504E-2
1.355000E-7	-1.224930E-2
1.355500E-7	-1.227842E-2
1.356000E-7	-1.230754E-2
1.356500E-7	-1.235550E-2
1.357000E-7	-1.240689E-2
1.357500E-7	-1.244457E-2
1.358000E-7	-1.247883E-2
1.358500E-7	-1.251823E-2
1.359000E-7	-1.254906E-2
1.359500E-7	-1.254735E-2
1.360000E-7	-1.252337E-2
1.360500E-7	-1.248911E-2
1.361000E-7	-1.242744E-2
1.361500E-7	-1.233152E-2
1.362000E-7	-1.224073E-2
1.362500E-7	-1.218249E-2
1.363000E-7	-1.212425E-2
1.363500E-7	-1.205573E-2
1.364000E-7	-1.198893E-2
1.364500E-7	-1.193069E-2
1.365000E-7	-1.187245E-2
1.365500E-7	-1.183648E-2
1.366000E-7	-1.185189E-2
1.366500E-7	-1.189985E-2
1.367000E-7	-1.193754E-2
1.367500E-7	-1.195981E-2
1.368000E-7	-1.197522E-2
1.368500E-7	-1.196666E-2
1.369000E-7	-1.195124E-2
1.369500E-7	-1.194953E-2
1.370000E-7	-1.194782E-2
1.370500E-7	-1.193069E-2
1.371000E-7	-1.191185E-2
1.371500E-7	-1.189643E-2
1.372000E-7	-1.186388E-2
1.372500E-7	-1.183305E-2
1.373000E-7	-1.181421E-2
1.373500E-7	-1.180907E-2
1.374000E-7	-1.181763E-2
1.374500E-7	-1.184504E-2
1.375000E-7	-1.188786E-2
1.375500E-7	-1.193925E-2
1.376000E-7	-1.200263E-2
1.376500E-7	-1.207286E-2
1.377000E-7	-1.213624E-2
1.377500E-7	-1.218249E-2
1.378000E-7	-1.218763E-2
1.378500E-7	-1.214138E-2
1.379000E-7	-1.206601E-2
1.379500E-7	-1.198379E-2
1.380000E-7	-1.187930E-2
1.380500E-7	-1.174911E-2
1.381000E-7	-1.164805E-2
1.381500E-7	-1.161037E-2
1.382000E-7	-1.159495E-2
1.382500E-7	-1.156240E-2
1.383000E-7	-1.156069E-2
1.383500E-7	-1.161550E-2
1.384000E-7	-1.167717E-2
1.384500E-7	-1.172685E-2
1.385000E-7	-1.178680E-2
1.385500E-7	-1.185874E-2
1.386000E-7	-1.192041E-2
1.386500E-7	-1.198036E-2
1.387000E-7	-1.203860E-2
1.387500E-7	-1.205573E-2
1.388000E-7	-1.203004E-2
1.388500E-7	-1.201291E-2
1.389000E-7	-1.200777E-2
1.389500E-7	-1.198379E-2
1.390000E-7	-1.194782E-2
1.390500E-7	-1.193754E-2
1.391000E-7	-1.193925E-2
1.391500E-7	-1.191698E-2
1.392000E-7	-1.188786E-2
1.392500E-7	-1.186902E-2
1.393000E-7	-1.184333E-2
1.393500E-7	-1.179194E-2
1.394000E-7	-1.174569E-2
1.394500E-7	-1.173541E-2
1.395000E-7	-1.174569E-2
1.395500E-7	-1.175768E-2
1.396000E-7	-1.176453E-2
1.396500E-7	-1.176624E-2
1.397000E-7	-1.175939E-2
1.397500E-7	-1.175254E-2
1.398000E-7	-1.175254E-2
1.398500E-7	-1.174055E-2
1.399000E-7	-1.172856E-2
1.399500E-7	-1.173027E-2
1.400000E-7	-1.172342E-2
1.400500E-7	-1.170115E-2
1.401000E-7	-1.167888E-2
1.401500E-7	-1.166004E-2
1.402000E-7	-1.163777E-2
1.402500E-7	-1.161037E-2
1.403000E-7	-1.157782E-2
1.403500E-7	-1.155555E-2
1.404000E-7	-1.158296E-2
1.404500E-7	-1.164120E-2
1.405000E-7	-1.167888E-2
1.405500E-7	-1.168060E-2
1.406000E-7	-1.167546E-2
1.406500E-7	-1.167546E-2
1.407000E-7	-1.167546E-2
1.407500E-7	-1.169601E-2
1.408000E-7	-1.173027E-2
1.408500E-7	-1.174398E-2
1.409000E-7	-1.172685E-2
1.409500E-7	-1.169944E-2
1.410000E-7	-1.167032E-2
1.410500E-7	-1.162921E-2
1.411000E-7	-1.158296E-2
1.411500E-7	-1.153842E-2
1.412000E-7	-1.147676E-2
1.412500E-7	-1.140824E-2
1.413000E-7	-1.137569E-2
1.413500E-7	-1.139625E-2
1.414000E-7	-1.142365E-2
1.414500E-7	-1.142708E-2
1.415000E-7	-1.141166E-2
1.415500E-7	-1.139111E-2
1.416000E-7	-1.136028E-2
1.416500E-7	-1.133972E-2
1.417000E-7	-1.134486E-2
1.417500E-7	-1.134315E-2
1.418000E-7	-1.130717E-2
1.418500E-7	-1.124893E-2
1.419000E-7	-1.119755E-2
1.419500E-7	-1.115986E-2
1.420000E-7	-1.111704E-2
1.420500E-7	-1.106736E-2
1.421000E-7	-1.104167E-2
1.421500E-7	-1.105880E-2
1.422000E-7	-1.110505E-2
1.422500E-7	-1.118898E-2
1.423000E-7	-1.128833E-2
1.423500E-7	-1.133801E-2
1.424000E-7	-1.132944E-2
1.424500E-7	-1.132430E-2
1.425000E-7	-1.132944E-2
1.425500E-7	-1.129347E-2
1.426000E-7	-1.121639E-2
1.426500E-7	-1.113759E-2
1.427000E-7	-1.105366E-2
1.427500E-7	-1.096458E-2
1.428000E-7	-1.087208E-2
1.428500E-7	-1.079158E-2
1.429000E-7	-1.073847E-2
1.429500E-7	-1.072991E-2
1.430000E-7	-1.074704E-2
1.430500E-7	-1.077959E-2
1.431000E-7	-1.083097E-2
1.431500E-7	-1.089093E-2
1.432000E-7	-1.094232E-2
1.432500E-7	-1.098000E-2
1.433000E-7	-1.101597E-2
1.433500E-7	-1.103653E-2
1.434000E-7	-1.103653E-2
1.434500E-7	-1.103824E-2
1.435000E-7	-1.106222E-2
1.435500E-7	-1.109648E-2
1.436000E-7	-1.112046E-2
1.436500E-7	-1.114102E-2
1.437000E-7	-1.116500E-2
1.437500E-7	-1.118898E-2
1.438000E-7	-1.119241E-2
1.438500E-7	-1.118384E-2
1.439000E-7	-1.118384E-2
1.439500E-7	-1.119241E-2
1.440000E-7	-1.118727E-2
1.440500E-7	-1.116842E-2
1.441000E-7	-1.116500E-2
1.441500E-7	-1.118384E-2
1.442000E-7	-1.117185E-2
1.442500E-7	-1.112731E-2
1.443000E-7	-1.108449E-2
1.443500E-7	-1.104852E-2
1.444000E-7	-1.099713E-2
1.444500E-7	-1.094232E-2
1.445000E-7	-1.090120E-2
1.445500E-7	-1.086352E-2
1.446000E-7	-1.080528E-2
1.446500E-7	-1.072134E-2
1.447000E-7	-1.063912E-2
1.447500E-7	-1.057917E-2
1.448000E-7	-1.052778E-2
1.448500E-7	-1.046269E-2
1.449000E-7	-1.042158E-2
1.449500E-7	-1.043014E-2
1.450000E-7	-1.046783E-2
1.450500E-7	-1.051065E-2
1.451000E-7	-1.057403E-2
1.451500E-7	-1.064769E-2
1.452000E-7	-1.071792E-2
1.452500E-7	-1.079671E-2
1.453000E-7	-1.086866E-2
1.453500E-7	-1.089435E-2
1.454000E-7	-1.089093E-2
1.454500E-7	-1.088750E-2
1.455000E-7	-1.087551E-2
1.455500E-7	-1.084639E-2
1.456000E-7	-1.081384E-2
1.456500E-7	-1.078815E-2
1.457000E-7	-1.076417E-2
1.457500E-7	-1.073676E-2
1.458000E-7	-1.069051E-2
1.458500E-7	-1.064769E-2
1.459000E-7	-1.063056E-2
1.459500E-7	-1.062885E-2
1.460000E-7	-1.061857E-2
1.460500E-7	-1.062199E-2
1.461000E-7	-1.064598E-2
1.461500E-7	-1.065454E-2
1.462000E-7	-1.063741E-2
1.462500E-7	-1.061857E-2
1.463000E-7	-1.061343E-2
1.463500E-7	-1.061172E-2
1.464000E-7	-1.063570E-2
1.464500E-7	-1.069394E-2
1.465000E-7	-1.075389E-2
1.465500E-7	-1.081384E-2
1.466000E-7	-1.088921E-2
1.466500E-7	-1.095945E-2
1.467000E-7	-1.101255E-2
1.467500E-7	-1.105023E-2
1.468000E-7	-1.108278E-2
1.468500E-7	-1.110333E-2
1.469000E-7	-1.113245E-2
1.469500E-7	-1.115643E-2
1.470000E-7	-1.115472E-2
1.470500E-7	-1.113417E-2
1.471000E-7	-1.110847E-2
1.471500E-7	-1.106565E-2
1.472000E-7	-1.101597E-2
1.472500E-7	-1.098171E-2
1.473000E-7	-1.095945E-2
1.473500E-7	-1.094917E-2
1.474000E-7	-1.095602E-2
1.474500E-7	-1.096116E-2
1.475000E-7	-1.094574E-2
1.475500E-7	-1.093204E-2
1.476000E-7	-1.094060E-2
1.476500E-7	-1.094917E-2
1.477000E-7	-1.095773E-2
1.477500E-7	-1.097315E-2
1.478000E-7	-1.097657E-2
1.478500E-7	-1.095773E-2
1.479000E-7	-1.092861E-2
1.479500E-7	-1.088921E-2
1.480000E-7	-1.084639E-2
1.480500E-7	-1.080014E-2
1.481000E-7	-1.074361E-2
1.481500E-7	-1.068709E-2
1.482000E-7	-1.063912E-2
1.482500E-7	-1.060486E-2
1.483000E-7	-1.058088E-2
1.483500E-7	-1.057574E-2
1.484000E-7	-1.057232E-2
1.484500E-7	-1.055519E-2
1.485000E-7	-1.055861E-2
1.485500E-7	-1.060658E-2
1.486000E-7	-1.066653E-2
1.486500E-7	-1.071963E-2
1.487000E-7	-1.080014E-2
1.487500E-7	-1.089435E-2
1.488000E-7	-1.096116E-2
1.488500E-7	-1.099028E-2
1.489000E-7	-1.099199E-2
1.489500E-7	-1.095088E-2
1.490000E-7	-1.086352E-2
1.490500E-7	-1.076246E-2
1.491000E-7	-1.067510E-2
1.491500E-7	-1.059801E-2
1.492000E-7	-1.052093E-2
1.492500E-7	-1.047125E-2
1.493000E-7	-1.044213E-2
1.493500E-7	-1.041473E-2
1.494000E-7	-1.039417E-2
1.494500E-7	-1.041130E-2
1.495000E-7	-1.045755E-2
1.495500E-7	-1.052436E-2
1.496000E-7	-1.060144E-2
1.496500E-7	-1.069222E-2
1.497000E-7	-1.080014E-2
1.497500E-7	-1.089607E-2
1.498000E-7	-1.094232E-2
1.498500E-7	-1.095088E-2
1.499000E-7	-1.095259E-2
1.499500E-7	-1.092690E-2
1.500000E-7	-1.086009E-2
1.500500E-7	-1.077445E-2
1.501000E-7	-1.069736E-2
1.501500E-7	-1.061686E-2
1.502000E-7	-1.052264E-2
1.502500E-7	-1.041644E-2
1.503000E-7	-1.030510E-2
1.503500E-7	-1.020061E-2
1.504000E-7	-1.011496E-2
1.504500E-7	-1.005672E-2
1.505000E-7	-1.003445E-2
1.505500E-7	-1.003616E-2
1.506000E-7	-1.004473E-2
1.506500E-7	-1.004130E-2
1.507000E-7	-1.003616E-2
1.507500E-7	-1.003788E-2
1.508000E-7	-1.004130E-2
1.508500E-7	-1.003959E-2
1.509000E-7	-1.004987E-2
1.509500E-7	-1.007556E-2
1.510000E-7	-1.010640E-2
1.510500E-7	-1.015778E-2
1.511000E-7	-1.021089E-2
1.511500E-7	-1.024686E-2
1.512000E-7	-1.027940E-2
1.512500E-7	-1.033422E-2
1.513000E-7	-1.040616E-2
1.513500E-7	-1.046783E-2
1.514000E-7	-1.050551E-2
1.514500E-7	-1.052264E-2
1.515000E-7	-1.053292E-2
1.515500E-7	-1.054662E-2
1.516000E-7	-1.054834E-2
1.516500E-7	-1.053635E-2
1.517000E-7	-1.050551E-2
1.517500E-7	-1.045755E-2
1.518000E-7	-1.039588E-2
1.518500E-7	-1.036505E-2
1.519000E-7	-1.035649E-2
1.519500E-7	-1.033936E-2
1.520000E-7	-1.031024E-2
1.520500E-7	-1.029482E-2
1.521000E-7	-1.029139E-2
1.521500E-7	-1.030852E-2
1.522000E-7	-1.035135E-2
1.522500E-7	-1.042500E-2
1.523000E-7	-1.051750E-2
1.523500E-7	-1.061686E-2
1.524000E-7	-1.068880E-2
1.524500E-7	-1.072477E-2
1.525000E-7	-1.074019E-2
1.525500E-7	-1.073505E-2
1.526000E-7	-1.068023E-2
1.526500E-7	-1.058602E-2
1.527000E-7	-1.049524E-2
1.527500E-7	-1.041473E-2
1.528000E-7	-1.032565E-2
1.528500E-7	-1.022630E-2
1.529000E-7	-1.014065E-2
1.529500E-7	-1.007899E-2
1.530000E-7	-1.003616E-2
1.530500E-7	-1.000704E-2
1.531000E-7	-9.995054E-3
1.531500E-7	-9.988202E-3
1.532000E-7	-9.969360E-3
1.532500E-7	-9.952230E-3
1.533000E-7	-9.960795E-3
1.533500E-7	-9.989915E-3
1.534000E-7	-1.003274E-2
1.534500E-7	-1.007385E-2
1.535000E-7	-1.010468E-2
1.535500E-7	-1.013038E-2
1.536000E-7	-1.016292E-2
1.536500E-7	-1.021431E-2
1.537000E-7	-1.028626E-2
1.537500E-7	-1.037190E-2
1.538000E-7	-1.042843E-2
1.538500E-7	-1.044899E-2
1.539000E-7	-1.045926E-2
1.539500E-7	-1.046098E-2
1.540000E-7	-1.042843E-2
1.540500E-7	-1.038218E-2
1.541000E-7	-1.034278E-2
1.541500E-7	-1.030852E-2
1.542000E-7	-1.028283E-2
1.542500E-7	-1.027255E-2
1.543000E-7	-1.024686E-2
1.543500E-7	-1.018005E-2
1.544000E-7	-1.008413E-2
1.544500E-7	-9.993341E-3
1.545000E-7	-9.926536E-3
1.545500E-7	-9.887138E-3
1.546000E-7	-9.866583E-3
1.546500E-7	-9.852879E-3
1.547000E-7	-9.856305E-3
1.547500E-7	-9.883712E-3
1.548000E-7	-9.917971E-3
1.548500E-7	-9.960795E-3
1.549000E-7	-1.001904E-2
1.549500E-7	-1.008927E-2
1.550000E-7	-1.015436E-2
1.550500E-7	-1.019718E-2
1.551000E-7	-1.022973E-2
1.551500E-7	-1.025542E-2
1.552000E-7	-1.026741E-2
1.552500E-7	-1.026227E-2
1.553000E-7	-1.024343E-2
1.553500E-7	-1.021602E-2
1.554000E-7	-1.018005E-2
1.554500E-7	-1.014751E-2
1.555000E-7	-1.013723E-2
1.555500E-7	-1.016121E-2
1.556000E-7	-1.018177E-2
1.556500E-7	-1.016635E-2
1.557000E-7	-1.014237E-2
1.557500E-7	-1.015093E-2
1.558000E-7	-1.016635E-2
1.558500E-7	-1.015778E-2
1.559000E-7	-1.014922E-2
1.559500E-7	-1.013552E-2
1.560000E-7	-1.009612E-2
1.560500E-7	-1.003959E-2
1.561000E-7	-9.977925E-3
1.561500E-7	-9.893990E-3
1.562000E-7	-9.798065E-3
1.562500E-7	-9.724408E-3
1.563000E-7	-9.673020E-3
1.563500E-7	-9.649038E-3
1.564000E-7	-9.686723E-3
1.564500E-7	-9.755241E-3
1.565000E-7	-9.806630E-3
1.565500E-7	-9.866583E-3
1.566000E-7	-9.945379E-3
1.566500E-7	-9.993341E-3
1.567000E-7	-9.983063E-3
1.567500E-7	-9.960795E-3
1.568000E-7	-9.926536E-3
1.568500E-7	-9.864870E-3
1.569000E-7	-9.794639E-3
1.569500E-7	-9.700427E-3
1.570000E-7	-9.571955E-3
1.570500E-7	-9.441771E-3
1.571000E-7	-9.337281E-3
1.571500E-7	-9.251634E-3
1.572000E-7	-9.183116E-3
1.572500E-7	-9.171125E-3
1.573000E-7	-9.225940E-3
1.573500E-7	-9.332142E-3
1.574000E-7	-9.474317E-3
1.574500E-7	-9.642186E-3
1.575000E-7	-9.801491E-3
1.575500E-7	-9.917971E-3
1.576000E-7	-9.974499E-3
1.576500E-7	-9.983063E-3
1.577000E-7	-9.957369E-3
1.577500E-7	-9.881999E-3
1.578000E-7	-9.767232E-3
1.578500E-7	-9.652464E-3
1.579000E-7	-9.561678E-3
1.579500E-7	-9.477743E-3
1.580000E-7	-9.405799E-3
1.580500E-7	-9.386957E-3
1.581000E-7	-9.417790E-3
1.581500E-7	-9.474317E-3
1.582000E-7	-9.551400E-3
1.582500E-7	-9.645612E-3
1.583000E-7	-9.738112E-3
1.583500E-7	-9.827185E-3
1.584000E-7	-9.893990E-3
1.584500E-7	-9.921397E-3
1.585000E-7	-9.929962E-3
1.585500E-7	-9.912833E-3
1.586000E-7	-9.844315E-3
1.586500E-7	-9.751815E-3
1.587000E-7	-9.685010E-3
1.587500E-7	-9.626770E-3
1.588000E-7	-9.563391E-3
1.588500E-7	-9.525706E-3
1.589000E-7	-9.525706E-3
1.589500E-7	-9.541122E-3
1.590000E-7	-9.589085E-3
1.590500E-7	-9.676445E-3
1.591000E-7	-9.772371E-3
1.591500E-7	-9.847740E-3
1.592000E-7	-9.895703E-3
1.592500E-7	-9.905981E-3
1.593000E-7	-9.890564E-3
1.593500E-7	-9.876861E-3
1.594000E-7	-9.851166E-3
1.594500E-7	-9.806630E-3
1.595000E-7	-9.780935E-3
1.595500E-7	-9.762093E-3
1.596000E-7	-9.710704E-3
1.596500E-7	-9.649038E-3
1.597000E-7	-9.625057E-3
1.597500E-7	-9.618205E-3
1.598000E-7	-9.602789E-3
1.598500E-7	-9.609640E-3
1.599000E-7	-9.630196E-3
1.599500E-7	-9.628483E-3
1.600000E-7	-9.619918E-3
1.600500E-7	-9.630196E-3
1.601000E-7	-9.631909E-3
1.601500E-7	-9.609640E-3
1.602000E-7	-9.570243E-3
1.602500E-7	-9.534271E-3
1.603000E-7	-9.503437E-3
1.603500E-7	-9.493160E-3
1.604000E-7	-9.494873E-3
1.604500E-7	-9.500012E-3
1.605000E-7	-9.512002E-3
1.605500E-7	-9.535984E-3
1.606000E-7	-9.554826E-3
1.606500E-7	-9.577094E-3
1.607000E-7	-9.619918E-3
1.607500E-7	-9.679871E-3
1.608000E-7	-9.729547E-3
1.608500E-7	-9.770658E-3
1.609000E-7	-9.806630E-3
1.609500E-7	-9.825472E-3
1.610000E-7	-9.823759E-3
1.610500E-7	-9.811768E-3
1.611000E-7	-9.794639E-3
1.611500E-7	-9.768945E-3
1.612000E-7	-9.746676E-3
1.612500E-7	-9.717556E-3
1.613000E-7	-9.664455E-3
1.613500E-7	-9.601076E-3
1.614000E-7	-9.544548E-3
1.614500E-7	-9.501725E-3
1.615000E-7	-9.464040E-3
1.615500E-7	-9.445197E-3
1.616000E-7	-9.422929E-3
1.616500E-7	-9.376679E-3
1.617000E-7	-9.330430E-3
1.617500E-7	-9.296171E-3
1.618000E-7	-9.237930E-3
1.618500E-7	-9.155709E-3
1.619000E-7	-9.087191E-3
1.619500E-7	-9.035802E-3
1.620000E-7	-8.986127E-3
1.620500E-7	-8.960432E-3
1.621000E-7	-8.989552E-3
1.621500E-7	-9.054645E-3
1.622000E-7	-9.118024E-3
1.622500E-7	-9.174551E-3
1.623000E-7	-9.246495E-3
1.623500E-7	-9.344133E-3
1.624000E-7	-9.460614E-3
1.624500E-7	-9.547974E-3
1.625000E-7	-9.583946E-3
1.625500E-7	-9.571955E-3
1.626000E-7	-9.535984E-3
1.626500E-7	-9.503437E-3
1.627000E-7	-9.494873E-3
1.627500E-7	-9.500012E-3
1.628000E-7	-9.498299E-3
1.628500E-7	-9.496586E-3
1.629000E-7	-9.482882E-3
1.629500E-7	-9.448623E-3
1.630000E-7	-9.412651E-3
1.630500E-7	-9.388670E-3
1.631000E-7	-9.361263E-3
1.631500E-7	-9.320152E-3
1.632000E-7	-9.291032E-3
1.632500E-7	-9.284180E-3
1.633000E-7	-9.280754E-3
1.633500E-7	-9.297883E-3
1.634000E-7	-9.340707E-3
1.634500E-7	-9.376679E-3
1.635000E-7	-9.380105E-3
1.635500E-7	-9.392096E-3
1.636000E-7	-9.417790E-3
1.636500E-7	-9.419503E-3
1.637000E-7	-9.404086E-3
