Study Name	V_33Ti_4.3Cr_Pre_Irradiation
1.227000E-7	-1.379609E-2
1.227500E-7	-1.368817E-2
1.228000E-7	-1.362480E-2
1.228500E-7	-1.358368E-2
1.229000E-7	-1.353230E-2
1.229500E-7	-1.346720E-2
1.230000E-7	-1.342781E-2
1.230500E-7	-1.342438E-2
1.231000E-7	-1.343294E-2
1.231500E-7	-1.343466E-2
1.232000E-7	-1.343466E-2
1.232500E-7	-1.343808E-2
1.233000E-7	-1.343123E-2
1.233500E-7	-1.342267E-2
1.234000E-7	-1.340725E-2
1.234500E-7	-1.337813E-2
1.235000E-7	-1.335244E-2
1.235500E-7	-1.334901E-2
1.236000E-7	-1.334216E-2
1.236500E-7	-1.333017E-2
1.237000E-7	-1.334558E-2
1.237500E-7	-1.339012E-2
1.238000E-7	-1.342267E-2
1.238500E-7	-1.343980E-2
1.239000E-7	-1.348262E-2
1.239500E-7	-1.354257E-2
1.240000E-7	-1.358540E-2
1.240500E-7	-1.361280E-2
1.241000E-7	-1.361966E-2
1.241500E-7	-1.360938E-2
1.242000E-7	-1.359054E-2
1.242500E-7	-1.357512E-2
1.243000E-7	-1.354771E-2
1.243500E-7	-1.351345E-2
1.244000E-7	-1.349290E-2
1.244500E-7	-1.347577E-2
1.245000E-7	-1.343466E-2
1.245500E-7	-1.339012E-2
1.246000E-7	-1.338156E-2
1.246500E-7	-1.338156E-2
1.247000E-7	-1.335244E-2
1.247500E-7	-1.331818E-2
1.248000E-7	-1.332503E-2
1.248500E-7	-1.335586E-2
1.249000E-7	-1.336957E-2
1.249500E-7	-1.337642E-2
1.250000E-7	-1.340211E-2
1.250500E-7	-1.344665E-2
1.251000E-7	-1.348605E-2
1.251500E-7	-1.351003E-2
1.252000E-7	-1.350318E-2
1.252500E-7	-1.346549E-2
1.253000E-7	-1.341924E-2
1.253500E-7	-1.336785E-2
1.254000E-7	-1.328906E-2
1.254500E-7	-1.318799E-2
1.255000E-7	-1.308179E-2
1.255500E-7	-1.297387E-2
1.256000E-7	-1.285911E-2
1.256500E-7	-1.276147E-2
1.257000E-7	-1.270494E-2
1.257500E-7	-1.265869E-2
1.258000E-7	-1.260559E-2
1.258500E-7	-1.257647E-2
1.259000E-7	-1.259017E-2
1.259500E-7	-1.262272E-2
1.260000E-7	-1.266040E-2
1.260500E-7	-1.272550E-2
1.261000E-7	-1.279401E-2
1.261500E-7	-1.283513E-2
1.262000E-7	-1.285568E-2
1.262500E-7	-1.287281E-2
1.263000E-7	-1.290193E-2
1.263500E-7	-1.293105E-2
1.264000E-7	-1.296531E-2
1.264500E-7	-1.299614E-2
1.265000E-7	-1.301670E-2
1.265500E-7	-1.305267E-2
1.266000E-7	-1.313147E-2
1.266500E-7	-1.323938E-2
1.267000E-7	-1.333017E-2
1.267500E-7	-1.341753E-2
1.268000E-7	-1.351688E-2
1.268500E-7	-1.358368E-2
1.269000E-7	-1.360253E-2
1.269500E-7	-1.359910E-2
1.270000E-7	-1.357512E-2
1.270500E-7	-1.351345E-2
1.271000E-7	-1.345179E-2
1.271500E-7	-1.341239E-2
1.272000E-7	-1.336271E-2
1.272500E-7	-1.330276E-2
1.273000E-7	-1.326850E-2
1.273500E-7	-1.325651E-2
1.274000E-7	-1.326165E-2
1.274500E-7	-1.330276E-2
1.275000E-7	-1.337128E-2
1.275500E-7	-1.344151E-2
1.276000E-7	-1.350146E-2
1.276500E-7	-1.351517E-2
1.277000E-7	-1.344665E-2
1.277500E-7	-1.333702E-2
1.278000E-7	-1.323253E-2
1.278500E-7	-1.310577E-2
1.279000E-7	-1.296874E-2
1.279500E-7	-1.288137E-2
1.280000E-7	-1.283341E-2
1.280500E-7	-1.277175E-2
1.281000E-7	-1.270323E-2
1.281500E-7	-1.266897E-2
1.282000E-7	-1.266726E-2
1.282500E-7	-1.266212E-2
1.283000E-7	-1.265184E-2
1.283500E-7	-1.263814E-2
1.284000E-7	-1.264156E-2
1.284500E-7	-1.266726E-2
1.285000E-7	-1.268610E-2
1.285500E-7	-1.267753E-2
1.286000E-7	-1.267753E-2
1.286500E-7	-1.271522E-2
1.287000E-7	-1.274434E-2
1.287500E-7	-1.274776E-2
1.288000E-7	-1.277517E-2
1.288500E-7	-1.285739E-2
1.289000E-7	-1.295846E-2
1.289500E-7	-1.303725E-2
1.290000E-7	-1.306809E-2
1.290500E-7	-1.303725E-2
1.291000E-7	-1.296531E-2
1.291500E-7	-1.286938E-2
1.292000E-7	-1.274948E-2
1.292500E-7	-1.261073E-2
1.293000E-7	-1.249939E-2
1.293500E-7	-1.242230E-2
1.294000E-7	-1.236749E-2
1.294500E-7	-1.232981E-2
1.295000E-7	-1.231096E-2
1.295500E-7	-1.230582E-2
1.296000E-7	-1.231610E-2
1.296500E-7	-1.237434E-2
1.297000E-7	-1.248397E-2
1.297500E-7	-1.259531E-2
1.298000E-7	-1.269295E-2
1.298500E-7	-1.279915E-2
1.299000E-7	-1.293448E-2
1.299500E-7	-1.306295E-2
1.300000E-7	-1.314003E-2
1.300500E-7	-1.316744E-2
1.301000E-7	-1.315545E-2
1.301500E-7	-1.310063E-2
1.302000E-7	-1.300813E-2
1.302500E-7	-1.290536E-2
1.303000E-7	-1.281628E-2
1.303500E-7	-1.274091E-2
1.304000E-7	-1.268781E-2
1.304500E-7	-1.266040E-2
1.305000E-7	-1.265013E-2
1.305500E-7	-1.266040E-2
1.306000E-7	-1.268952E-2
1.306500E-7	-1.272892E-2
1.307000E-7	-1.277689E-2
1.307500E-7	-1.285054E-2
1.308000E-7	-1.293448E-2
1.308500E-7	-1.298586E-2
1.309000E-7	-1.300299E-2
1.309500E-7	-1.299614E-2
1.310000E-7	-1.296188E-2
1.310500E-7	-1.290022E-2
1.311000E-7	-1.284369E-2
1.311500E-7	-1.278888E-2
1.312000E-7	-1.271179E-2
1.312500E-7	-1.262443E-2
1.313000E-7	-1.256277E-2
1.313500E-7	-1.253365E-2
1.314000E-7	-1.252166E-2
1.314500E-7	-1.250453E-2
1.315000E-7	-1.247369E-2
1.315500E-7	-1.242573E-2
1.316000E-7	-1.237434E-2
1.316500E-7	-1.235036E-2
1.317000E-7	-1.234351E-2
1.317500E-7	-1.232638E-2
1.318000E-7	-1.231610E-2
1.318500E-7	-1.231781E-2
1.319000E-7	-1.232981E-2
1.319500E-7	-1.233837E-2
1.320000E-7	-1.235550E-2
1.320500E-7	-1.238462E-2
1.321000E-7	-1.241888E-2
1.321500E-7	-1.246855E-2
1.322000E-7	-1.253707E-2
1.322500E-7	-1.260388E-2
1.323000E-7	-1.265527E-2
1.323500E-7	-1.267925E-2
1.324000E-7	-1.264499E-2
1.324500E-7	-1.256105E-2
1.325000E-7	-1.244800E-2
1.325500E-7	-1.231439E-2
1.326000E-7	-1.217564E-2
1.326500E-7	-1.206087E-2
1.327000E-7	-1.196495E-2
1.327500E-7	-1.188615E-2
1.328000E-7	-1.186388E-2
1.328500E-7	-1.192041E-2
1.329000E-7	-1.200434E-2
1.329500E-7	-1.210027E-2
1.330000E-7	-1.221846E-2
1.330500E-7	-1.234522E-2
1.331000E-7	-1.245142E-2
1.331500E-7	-1.254392E-2
1.332000E-7	-1.263814E-2
1.332500E-7	-1.271008E-2
1.333000E-7	-1.274605E-2
1.333500E-7	-1.276832E-2
1.334000E-7	-1.276832E-2
1.334500E-7	-1.272892E-2
1.335000E-7	-1.265869E-2
1.335500E-7	-1.258161E-2
1.336000E-7	-1.249425E-2
1.336500E-7	-1.238976E-2
1.337000E-7	-1.228698E-2
1.337500E-7	-1.220819E-2
1.338000E-7	-1.213624E-2
1.338500E-7	-1.204888E-2
1.339000E-7	-1.198379E-2
1.339500E-7	-1.195809E-2
1.340000E-7	-1.194439E-2
1.340500E-7	-1.193069E-2
1.341000E-7	-1.193411E-2
1.341500E-7	-1.196495E-2
1.342000E-7	-1.198550E-2
1.342500E-7	-1.200092E-2
1.343000E-7	-1.200263E-2
1.343500E-7	-1.197865E-2
1.344000E-7	-1.195467E-2
1.344500E-7	-1.193411E-2
1.345000E-7	-1.188101E-2
1.345500E-7	-1.180393E-2
1.346000E-7	-1.174226E-2
1.346500E-7	-1.171828E-2
1.347000E-7	-1.171999E-2
1.347500E-7	-1.176796E-2
1.348000E-7	-1.188444E-2
1.348500E-7	-1.204032E-2
1.349000E-7	-1.219448E-2
1.349500E-7	-1.233666E-2
1.350000E-7	-1.247369E-2
1.350500E-7	-1.260045E-2
1.351000E-7	-1.269638E-2
1.351500E-7	-1.273235E-2
1.352000E-7	-1.269980E-2
1.352500E-7	-1.261244E-2
1.353000E-7	-1.249939E-2
1.353500E-7	-1.238291E-2
1.354000E-7	-1.228356E-2
1.354500E-7	-1.221846E-2
1.355000E-7	-1.218420E-2
1.355500E-7	-1.216536E-2
1.356000E-7	-1.215508E-2
1.356500E-7	-1.214138E-2
1.357000E-7	-1.211740E-2
1.357500E-7	-1.209684E-2
1.358000E-7	-1.210198E-2
1.358500E-7	-1.209684E-2
1.359000E-7	-1.203346E-2
1.359500E-7	-1.193583E-2
1.360000E-7	-1.183134E-2
1.360500E-7	-1.172685E-2
1.361000E-7	-1.164463E-2
1.361500E-7	-1.159666E-2
1.362000E-7	-1.157268E-2
1.362500E-7	-1.156069E-2
1.363000E-7	-1.157611E-2
1.363500E-7	-1.162407E-2
1.364000E-7	-1.169430E-2
1.364500E-7	-1.175768E-2
1.365000E-7	-1.182106E-2
1.365500E-7	-1.187930E-2
1.366000E-7	-1.194782E-2
1.366500E-7	-1.200606E-2
1.367000E-7	-1.205916E-2
1.367500E-7	-1.211397E-2
1.368000E-7	-1.213967E-2
1.368500E-7	-1.210370E-2
1.369000E-7	-1.204888E-2
1.369500E-7	-1.201120E-2
1.370000E-7	-1.197009E-2
1.370500E-7	-1.191527E-2
1.371000E-7	-1.188958E-2
1.371500E-7	-1.190499E-2
1.372000E-7	-1.192384E-2
1.372500E-7	-1.194610E-2
1.373000E-7	-1.198893E-2
1.373500E-7	-1.205059E-2
1.374000E-7	-1.209856E-2
1.374500E-7	-1.211055E-2
1.375000E-7	-1.210027E-2
1.375500E-7	-1.209684E-2
1.376000E-7	-1.207800E-2
1.376500E-7	-1.201291E-2
1.377000E-7	-1.193411E-2
1.377500E-7	-1.187930E-2
1.378000E-7	-1.182448E-2
1.378500E-7	-1.176967E-2
1.379000E-7	-1.174740E-2
1.379500E-7	-1.175768E-2
1.380000E-7	-1.177310E-2
1.380500E-7	-1.179023E-2
1.381000E-7	-1.181078E-2
1.381500E-7	-1.182448E-2
1.382000E-7	-1.183648E-2
1.382500E-7	-1.183990E-2
1.383000E-7	-1.181763E-2
1.383500E-7	-1.179023E-2
1.384000E-7	-1.178166E-2
1.384500E-7	-1.176624E-2
1.385000E-7	-1.171657E-2
1.385500E-7	-1.165148E-2
1.386000E-7	-1.157611E-2
1.386500E-7	-1.149731E-2
1.387000E-7	-1.144764E-2
1.387500E-7	-1.143565E-2
1.388000E-7	-1.143565E-2
1.388500E-7	-1.145277E-2
1.389000E-7	-1.150245E-2
1.389500E-7	-1.156754E-2
1.390000E-7	-1.164291E-2
1.390500E-7	-1.174226E-2
1.391000E-7	-1.185874E-2
1.391500E-7	-1.197009E-2
1.392000E-7	-1.205916E-2
1.392500E-7	-1.210198E-2
1.393000E-7	-1.207629E-2
1.393500E-7	-1.201976E-2
1.394000E-7	-1.196323E-2
1.394500E-7	-1.188273E-2
1.395000E-7	-1.176967E-2
1.395500E-7	-1.167375E-2
1.396000E-7	-1.161037E-2
1.396500E-7	-1.154527E-2
1.397000E-7	-1.149902E-2
1.397500E-7	-1.151273E-2
1.398000E-7	-1.156583E-2
1.398500E-7	-1.159838E-2
1.399000E-7	-1.161208E-2
1.399500E-7	-1.165148E-2
1.400000E-7	-1.171143E-2
1.400500E-7	-1.175939E-2
1.401000E-7	-1.179879E-2
1.401500E-7	-1.183648E-2
1.402000E-7	-1.186560E-2
1.402500E-7	-1.186217E-2
1.403000E-7	-1.183819E-2
1.403500E-7	-1.181935E-2
1.404000E-7	-1.179708E-2
1.404500E-7	-1.175425E-2
1.405000E-7	-1.170287E-2
1.405500E-7	-1.166861E-2
1.406000E-7	-1.163263E-2
1.406500E-7	-1.158638E-2
1.407000E-7	-1.154014E-2
1.407500E-7	-1.150074E-2
1.408000E-7	-1.144935E-2
1.408500E-7	-1.140310E-2
1.409000E-7	-1.137569E-2
1.409500E-7	-1.135514E-2
1.410000E-7	-1.135342E-2
1.410500E-7	-1.139282E-2
1.411000E-7	-1.143736E-2
1.411500E-7	-1.143565E-2
1.412000E-7	-1.141166E-2
1.412500E-7	-1.139111E-2
1.413000E-7	-1.135514E-2
1.413500E-7	-1.131060E-2
1.414000E-7	-1.126778E-2
1.414500E-7	-1.121125E-2
1.415000E-7	-1.113759E-2
1.415500E-7	-1.109819E-2
1.416000E-7	-1.107764E-2
1.416500E-7	-1.104167E-2
1.417000E-7	-1.099884E-2
1.417500E-7	-1.098685E-2
1.418000E-7	-1.098857E-2
1.418500E-7	-1.098171E-2
1.419000E-7	-1.099370E-2
1.419500E-7	-1.104509E-2
1.420000E-7	-1.110505E-2
1.420500E-7	-1.115301E-2
1.421000E-7	-1.119241E-2
1.421500E-7	-1.125065E-2
1.422000E-7	-1.129004E-2
1.422500E-7	-1.127805E-2
1.423000E-7	-1.125065E-2
1.423500E-7	-1.125065E-2
1.424000E-7	-1.124551E-2
1.424500E-7	-1.120782E-2
1.425000E-7	-1.117528E-2
1.425500E-7	-1.115643E-2
1.426000E-7	-1.112903E-2
1.426500E-7	-1.106907E-2
1.427000E-7	-1.099199E-2
1.427500E-7	-1.092519E-2
1.428000E-7	-1.087551E-2
1.428500E-7	-1.084468E-2
1.429000E-7	-1.084296E-2
1.429500E-7	-1.087722E-2
1.430000E-7	-1.093375E-2
1.430500E-7	-1.098343E-2
1.431000E-7	-1.103824E-2
1.431500E-7	-1.111875E-2
1.432000E-7	-1.119069E-2
1.432500E-7	-1.122324E-2
1.433000E-7	-1.123180E-2
1.433500E-7	-1.122324E-2
1.434000E-7	-1.118727E-2
1.434500E-7	-1.113588E-2
1.435000E-7	-1.110505E-2
1.435500E-7	-1.106222E-2
1.436000E-7	-1.098514E-2
1.436500E-7	-1.089778E-2
1.437000E-7	-1.084125E-2
1.437500E-7	-1.079843E-2
1.438000E-7	-1.076417E-2
1.438500E-7	-1.074533E-2
1.439000E-7	-1.071449E-2
1.439500E-7	-1.068366E-2
1.440000E-7	-1.068537E-2
1.440500E-7	-1.072477E-2
1.441000E-7	-1.077445E-2
1.441500E-7	-1.082583E-2
1.442000E-7	-1.087894E-2
1.442500E-7	-1.092519E-2
1.443000E-7	-1.099199E-2
1.443500E-7	-1.109648E-2
1.444000E-7	-1.119241E-2
1.444500E-7	-1.124379E-2
1.445000E-7	-1.128662E-2
1.445500E-7	-1.133458E-2
1.446000E-7	-1.135514E-2
1.446500E-7	-1.135342E-2
1.447000E-7	-1.136199E-2
1.447500E-7	-1.136370E-2
1.448000E-7	-1.133458E-2
1.448500E-7	-1.128148E-2
1.449000E-7	-1.121125E-2
1.449500E-7	-1.112389E-2
1.450000E-7	-1.104338E-2
1.450500E-7	-1.099370E-2
1.451000E-7	-1.094574E-2
1.451500E-7	-1.087722E-2
1.452000E-7	-1.081727E-2
1.452500E-7	-1.078472E-2
1.453000E-7	-1.075218E-2
1.453500E-7	-1.072820E-2
1.454000E-7	-1.074704E-2
1.454500E-7	-1.081556E-2
1.455000E-7	-1.090977E-2
1.455500E-7	-1.102968E-2
1.456000E-7	-1.117014E-2
1.456500E-7	-1.131060E-2
1.457000E-7	-1.142708E-2
1.457500E-7	-1.148532E-2
1.458000E-7	-1.146305E-2
1.458500E-7	-1.139282E-2
1.459000E-7	-1.130717E-2
1.459500E-7	-1.118727E-2
1.460000E-7	-1.102454E-2
1.460500E-7	-1.086523E-2
1.461000E-7	-1.071621E-2
1.461500E-7	-1.057403E-2
1.462000E-7	-1.046612E-2
1.462500E-7	-1.041987E-2
1.463000E-7	-1.041473E-2
1.463500E-7	-1.043528E-2
1.464000E-7	-1.048324E-2
1.464500E-7	-1.052778E-2
1.465000E-7	-1.054491E-2
1.465500E-7	-1.056375E-2
1.466000E-7	-1.056889E-2
1.466500E-7	-1.054149E-2
1.467000E-7	-1.050380E-2
1.467500E-7	-1.047639E-2
1.468000E-7	-1.043700E-2
1.468500E-7	-1.038218E-2
1.469000E-7	-1.036848E-2
1.469500E-7	-1.038732E-2
1.470000E-7	-1.040445E-2
1.470500E-7	-1.043014E-2
1.471000E-7	-1.048324E-2
1.471500E-7	-1.054491E-2
1.472000E-7	-1.062713E-2
1.472500E-7	-1.074019E-2
1.473000E-7	-1.083954E-2
1.473500E-7	-1.090120E-2
1.474000E-7	-1.096630E-2
1.474500E-7	-1.103310E-2
1.475000E-7	-1.107079E-2
1.475500E-7	-1.110505E-2
1.476000E-7	-1.114273E-2
1.476500E-7	-1.114616E-2
1.477000E-7	-1.113074E-2
1.477500E-7	-1.113930E-2
1.478000E-7	-1.113074E-2
1.478500E-7	-1.107079E-2
1.479000E-7	-1.099199E-2
1.479500E-7	-1.090463E-2
1.480000E-7	-1.078986E-2
1.480500E-7	-1.066824E-2
1.481000E-7	-1.055690E-2
1.481500E-7	-1.044556E-2
1.482000E-7	-1.035991E-2
1.482500E-7	-1.030681E-2
1.483000E-7	-1.025200E-2
1.483500E-7	-1.020061E-2
1.484000E-7	-1.019376E-2
1.484500E-7	-1.022802E-2
1.485000E-7	-1.027598E-2
1.485500E-7	-1.035306E-2
1.486000E-7	-1.045412E-2
1.486500E-7	-1.053121E-2
1.487000E-7	-1.057746E-2
1.487500E-7	-1.062028E-2
1.488000E-7	-1.065797E-2
1.488500E-7	-1.067167E-2
1.489000E-7	-1.067338E-2
1.489500E-7	-1.068023E-2
1.490000E-7	-1.069051E-2
1.490500E-7	-1.070079E-2
1.491000E-7	-1.070764E-2
1.491500E-7	-1.068195E-2
1.492000E-7	-1.062713E-2
1.492500E-7	-1.058431E-2
1.493000E-7	-1.056375E-2
1.493500E-7	-1.055176E-2
1.494000E-7	-1.055005E-2
1.494500E-7	-1.056718E-2
1.495000E-7	-1.057232E-2
1.495500E-7	-1.056375E-2
1.496000E-7	-1.057061E-2
1.496500E-7	-1.059801E-2
1.497000E-7	-1.061172E-2
1.497500E-7	-1.059459E-2
1.498000E-7	-1.056033E-2
1.498500E-7	-1.051579E-2
1.499000E-7	-1.046440E-2
1.499500E-7	-1.042843E-2
1.500000E-7	-1.041130E-2
1.500500E-7	-1.038389E-2
1.501000E-7	-1.032394E-2
1.501500E-7	-1.026913E-2
1.502000E-7	-1.023144E-2
1.502500E-7	-1.017149E-2
1.503000E-7	-1.010640E-2
1.503500E-7	-1.009441E-2
1.504000E-7	-1.013723E-2
1.504500E-7	-1.018177E-2
1.505000E-7	-1.022288E-2
1.505500E-7	-1.030681E-2
1.506000E-7	-1.041815E-2
1.506500E-7	-1.051922E-2
1.507000E-7	-1.061686E-2
1.507500E-7	-1.071963E-2
1.508000E-7	-1.078986E-2
1.508500E-7	-1.081727E-2
1.509000E-7	-1.082755E-2
1.509500E-7	-1.081556E-2
1.510000E-7	-1.076246E-2
1.510500E-7	-1.067852E-2
1.511000E-7	-1.057403E-2
1.511500E-7	-1.044042E-2
1.512000E-7	-1.031195E-2
1.512500E-7	-1.022973E-2
1.513000E-7	-1.018348E-2
1.513500E-7	-1.015265E-2
1.514000E-7	-1.014579E-2
1.514500E-7	-1.016806E-2
1.515000E-7	-1.019033E-2
1.515500E-7	-1.021945E-2
1.516000E-7	-1.025714E-2
1.516500E-7	-1.028283E-2
1.517000E-7	-1.028968E-2
1.517500E-7	-1.029996E-2
1.518000E-7	-1.030681E-2
1.518500E-7	-1.029653E-2
1.519000E-7	-1.028454E-2
1.519500E-7	-1.027769E-2
1.520000E-7	-1.026399E-2
1.520500E-7	-1.023144E-2
1.521000E-7	-1.019547E-2
1.521500E-7	-1.015436E-2
1.522000E-7	-1.011496E-2
1.522500E-7	-1.008584E-2
1.523000E-7	-1.007556E-2
1.523500E-7	-1.008070E-2
1.524000E-7	-1.009269E-2
1.524500E-7	-1.010982E-2
1.525000E-7	-1.014065E-2
1.525500E-7	-1.017663E-2
1.526000E-7	-1.021774E-2
1.526500E-7	-1.025714E-2
1.527000E-7	-1.028968E-2
1.527500E-7	-1.030681E-2
1.528000E-7	-1.031709E-2
1.528500E-7	-1.032737E-2
1.529000E-7	-1.034450E-2
1.529500E-7	-1.035991E-2
1.530000E-7	-1.037362E-2
1.530500E-7	-1.040788E-2
1.531000E-7	-1.046783E-2
1.531500E-7	-1.051065E-2
1.532000E-7	-1.053292E-2
1.532500E-7	-1.055861E-2
1.533000E-7	-1.057061E-2
1.533500E-7	-1.053977E-2
1.534000E-7	-1.047125E-2
1.534500E-7	-1.038561E-2
1.535000E-7	-1.028283E-2
1.535500E-7	-1.018348E-2
1.536000E-7	-1.009954E-2
1.536500E-7	-1.002246E-2
1.537000E-7	-9.962508E-3
1.537500E-7	-9.948804E-3
1.538000E-7	-9.955656E-3
1.538500E-7	-9.947092E-3
1.539000E-7	-9.965934E-3
1.539500E-7	-1.002760E-2
1.540000E-7	-1.007214E-2
1.540500E-7	-1.009783E-2
1.541000E-7	-1.013552E-2
1.541500E-7	-1.017320E-2
1.542000E-7	-1.019204E-2
1.542500E-7	-1.021774E-2
1.543000E-7	-1.027255E-2
1.543500E-7	-1.030852E-2
1.544000E-7	-1.031024E-2
1.544500E-7	-1.032051E-2
1.545000E-7	-1.035306E-2
1.545500E-7	-1.038047E-2
1.546000E-7	-1.040445E-2
1.546500E-7	-1.044556E-2
1.547000E-7	-1.049524E-2
1.547500E-7	-1.053806E-2
1.548000E-7	-1.057917E-2
1.548500E-7	-1.060315E-2
1.549000E-7	-1.060315E-2
1.549500E-7	-1.059459E-2
1.550000E-7	-1.058602E-2
1.550500E-7	-1.056375E-2
1.551000E-7	-1.054149E-2
1.551500E-7	-1.052778E-2
1.552000E-7	-1.051579E-2
1.552500E-7	-1.050209E-2
1.553000E-7	-1.049695E-2
1.553500E-7	-1.048838E-2
1.554000E-7	-1.044385E-2
1.554500E-7	-1.035306E-2
1.555000E-7	-1.026056E-2
1.555500E-7	-1.019547E-2
1.556000E-7	-1.014408E-2
1.556500E-7	-1.009269E-2
1.557000E-7	-1.007042E-2
1.557500E-7	-1.009441E-2
1.558000E-7	-1.015265E-2
1.558500E-7	-1.024343E-2
1.559000E-7	-1.037190E-2
1.559500E-7	-1.050551E-2
1.560000E-7	-1.060658E-2
1.560500E-7	-1.067510E-2
1.561000E-7	-1.070935E-2
1.561500E-7	-1.066824E-2
1.562000E-7	-1.056547E-2
1.562500E-7	-1.043186E-2
1.563000E-7	-1.027940E-2
1.563500E-7	-1.011153E-2
1.564000E-7	-9.948804E-3
1.564500E-7	-9.803204E-3
1.565000E-7	-9.667881E-3
1.565500E-7	-9.587372E-3
1.566000E-7	-9.599363E-3
1.566500E-7	-9.683297E-3
1.567000E-7	-9.791213E-3
1.567500E-7	-9.900842E-3
1.568000E-7	-1.001218E-2
1.568500E-7	-1.009612E-2
1.569000E-7	-1.011839E-2
1.569500E-7	-1.009783E-2
1.570000E-7	-1.007385E-2
1.570500E-7	-1.002760E-2
1.571000E-7	-9.947092E-3
1.571500E-7	-9.876861E-3
1.572000E-7	-9.827185E-3
1.572500E-7	-9.768945E-3
1.573000E-7	-9.715843E-3
1.573500E-7	-9.714130E-3
1.574000E-7	-9.760380E-3
1.574500E-7	-9.818620E-3
1.575000E-7	-9.880286E-3
1.575500E-7	-9.923110E-3
1.576000E-7	-9.928249E-3
1.576500E-7	-9.902555E-3
1.577000E-7	-9.856305E-3
1.577500E-7	-9.780935E-3
1.578000E-7	-9.674732E-3
1.578500E-7	-9.558252E-3
1.579000E-7	-9.438345E-3
1.579500E-7	-9.316726E-3
1.580000E-7	-9.213949E-3
1.580500E-7	-9.140292E-3
1.581000E-7	-9.107746E-3
1.581500E-7	-9.126588E-3
1.582000E-7	-9.210523E-3
1.582500E-7	-9.344133E-3
1.583000E-7	-9.512002E-3
1.583500E-7	-9.693575E-3
1.584000E-7	-9.854592E-3
1.584500E-7	-9.977925E-3
1.585000E-7	-1.006700E-2
1.585500E-7	-1.012010E-2
1.586000E-7	-1.011667E-2
1.586500E-7	-1.005158E-2
1.587000E-7	-9.952230E-3
1.587500E-7	-9.844315E-3
1.588000E-7	-9.743250E-3
1.588500E-7	-9.661029E-3
1.589000E-7	-9.594224E-3
1.589500E-7	-9.559965E-3
1.590000E-7	-9.563391E-3
1.590500E-7	-9.580520E-3
1.591000E-7	-9.599363E-3
1.591500E-7	-9.642186E-3
1.592000E-7	-9.695288E-3
1.592500E-7	-9.726121E-3
1.593000E-7	-9.755241E-3
1.593500E-7	-9.801491E-3
1.594000E-7	-9.825472E-3
1.594500E-7	-9.804917E-3
1.595000E-7	-9.770658E-3
1.595500E-7	-9.741538E-3
1.596000E-7	-9.688436E-3
1.596500E-7	-9.595937E-3
1.597000E-7	-9.493160E-3
1.597500E-7	-9.410938E-3
1.598000E-7	-9.345846E-3
1.598500E-7	-9.285893E-3
1.599000E-7	-9.234504E-3
1.599500E-7	-9.220801E-3
1.600000E-7	-9.246495E-3
1.600500E-7	-9.284180E-3
1.601000E-7	-9.328717E-3
1.601500E-7	-9.390383E-3
1.602000E-7	-9.458901E-3
1.602500E-7	-9.513715E-3
1.603000E-7	-9.563391E-3
1.603500E-7	-9.618205E-3
1.604000E-7	-9.688436E-3
1.604500E-7	-9.756954E-3
1.605000E-7	-9.786074E-3
1.605500E-7	-9.779222E-3
1.606000E-7	-9.775797E-3
1.606500E-7	-9.784361E-3
1.607000E-7	-9.753528E-3
1.607500E-7	-9.690149E-3
1.608000E-7	-9.640473E-3
1.608500E-7	-9.599363E-3
1.609000E-7	-9.530845E-3
1.609500E-7	-9.464040E-3
1.610000E-7	-9.417790E-3
1.610500E-7	-9.352698E-3
1.611000E-7	-9.268763E-3
1.611500E-7	-9.219088E-3
1.612000E-7	-9.207097E-3
1.612500E-7	-9.196819E-3
1.613000E-7	-9.188255E-3
1.613500E-7	-9.179690E-3
1.614000E-7	-9.162560E-3
1.614500E-7	-9.138579E-3
1.615000E-7	-9.130014E-3
1.615500E-7	-9.143718E-3
1.616000E-7	-9.159135E-3
1.616500E-7	-9.169412E-3
1.617000E-7	-9.171125E-3
1.617500E-7	-9.171125E-3
1.618000E-7	-9.188255E-3
1.618500E-7	-9.217375E-3
1.619000E-7	-9.239643E-3
1.619500E-7	-9.265337E-3
1.620000E-7	-9.308161E-3
1.620500E-7	-9.338994E-3
1.621000E-7	-9.352698E-3
1.621500E-7	-9.385244E-3
1.622000E-7	-9.436632E-3
1.622500E-7	-9.481169E-3
1.623000E-7	-9.515428E-3
1.623500E-7	-9.570243E-3
1.624000E-7	-9.635335E-3
1.624500E-7	-9.669594E-3
1.625000E-7	-9.678158E-3
1.625500E-7	-9.700427E-3
1.626000E-7	-9.717556E-3
1.626500E-7	-9.698714E-3
1.627000E-7	-9.669594E-3
1.627500E-7	-9.671307E-3
1.628000E-7	-9.695288E-3
1.628500E-7	-9.690149E-3
1.629000E-7	-9.654177E-3
1.629500E-7	-9.594224E-3
1.630000E-7	-9.505150E-3
1.630500E-7	-9.398948E-3
1.631000E-7	-9.304735E-3
1.631500E-7	-9.213949E-3
1.632000E-7	-9.123163E-3
1.632500E-7	-9.035802E-3
1.633000E-7	-8.967284E-3
1.633500E-7	-8.919322E-3
1.634000E-7	-8.890201E-3
1.634500E-7	-8.879924E-3
1.635000E-7	-8.862794E-3
1.635500E-7	-8.819970E-3
1.636000E-7	-8.787424E-3
1.636500E-7	-8.785711E-3
1.637000E-7	-8.794276E-3
