Study Name	V_33Ti_4.3Cr_Pre_Irradiation
1.304000E-7	1.460461E-2
1.304500E-7	1.454808E-2
1.305000E-7	1.447614E-2
1.305500E-7	1.443674E-2
1.306000E-7	1.442475E-2
1.306500E-7	1.440419E-2
1.307000E-7	1.439391E-2
1.307500E-7	1.440248E-2
1.308000E-7	1.441447E-2
1.308500E-7	1.442646E-2
1.309000E-7	1.445215E-2
1.309500E-7	1.448299E-2
1.310000E-7	1.451211E-2
1.310500E-7	1.453951E-2
1.311000E-7	1.455322E-2
1.311500E-7	1.454979E-2
1.312000E-7	1.453609E-2
1.312500E-7	1.453438E-2
1.313000E-7	1.454465E-2
1.313500E-7	1.455664E-2
1.314000E-7	1.457549E-2
1.314500E-7	1.459090E-2
1.315000E-7	1.460461E-2
1.315500E-7	1.461317E-2
1.316000E-7	1.462688E-2
1.316500E-7	1.464572E-2
1.317000E-7	1.465600E-2
1.317500E-7	1.464914E-2
1.318000E-7	1.464058E-2
1.318500E-7	1.463201E-2
1.319000E-7	1.461660E-2
1.319500E-7	1.458919E-2
1.320000E-7	1.455836E-2
1.320500E-7	1.454123E-2
1.321000E-7	1.451725E-2
1.321500E-7	1.447271E-2
1.322000E-7	1.440248E-2
1.322500E-7	1.433739E-2
1.323000E-7	1.427572E-2
1.323500E-7	1.420549E-2
1.324000E-7	1.412841E-2
1.324500E-7	1.405989E-2
1.325000E-7	1.402220E-2
1.325500E-7	1.401193E-2
1.326000E-7	1.402220E-2
1.326500E-7	1.402734E-2
1.327000E-7	1.402906E-2
1.327500E-7	1.402563E-2
1.328000E-7	1.401021E-2
1.328500E-7	1.397938E-2
1.329000E-7	1.394683E-2
1.329500E-7	1.391086E-2
1.330000E-7	1.384748E-2
1.330500E-7	1.377211E-2
1.331000E-7	1.368989E-2
1.331500E-7	1.360767E-2
1.332000E-7	1.355114E-2
1.332500E-7	1.353744E-2
1.333000E-7	1.354429E-2
1.333500E-7	1.357170E-2
1.334000E-7	1.363679E-2
1.334500E-7	1.371387E-2
1.335000E-7	1.379267E-2
1.335500E-7	1.387489E-2
1.336000E-7	1.395540E-2
1.336500E-7	1.402392E-2
1.337000E-7	1.411128E-2
1.337500E-7	1.421919E-2
1.338000E-7	1.432197E-2
1.338500E-7	1.440933E-2
1.339000E-7	1.449155E-2
1.339500E-7	1.455664E-2
1.340000E-7	1.458576E-2
1.340500E-7	1.459433E-2
1.341000E-7	1.457720E-2
1.341500E-7	1.453266E-2
1.342000E-7	1.447442E-2
1.342500E-7	1.438878E-2
1.343000E-7	1.427915E-2
1.343500E-7	1.418493E-2
1.344000E-7	1.411642E-2
1.344500E-7	1.404790E-2
1.345000E-7	1.399480E-2
1.345500E-7	1.398109E-2
1.346000E-7	1.396396E-2
1.346500E-7	1.391429E-2
1.347000E-7	1.386290E-2
1.347500E-7	1.382179E-2
1.348000E-7	1.375841E-2
1.348500E-7	1.369503E-2
1.349000E-7	1.366591E-2
1.349500E-7	1.364707E-2
1.350000E-7	1.362823E-2
1.350500E-7	1.363508E-2
1.351000E-7	1.368475E-2
1.351500E-7	1.377040E-2
1.352000E-7	1.389031E-2
1.352500E-7	1.403419E-2
1.353000E-7	1.416952E-2
1.353500E-7	1.429285E-2
1.354000E-7	1.439220E-2
1.354500E-7	1.444188E-2
1.355000E-7	1.441961E-2
1.355500E-7	1.434938E-2
1.356000E-7	1.422604E-2
1.356500E-7	1.405304E-2
1.357000E-7	1.387318E-2
1.357500E-7	1.370017E-2
1.358000E-7	1.353059E-2
1.358500E-7	1.337985E-2
1.359000E-7	1.328735E-2
1.359500E-7	1.326508E-2
1.360000E-7	1.331304E-2
1.360500E-7	1.341239E-2
1.361000E-7	1.353573E-2
1.361500E-7	1.365392E-2
1.362000E-7	1.375156E-2
1.362500E-7	1.382179E-2
1.363000E-7	1.386804E-2
1.363500E-7	1.391086E-2
1.364000E-7	1.395197E-2
1.364500E-7	1.398109E-2
1.365000E-7	1.401021E-2
1.365500E-7	1.403933E-2
1.366000E-7	1.405132E-2
1.366500E-7	1.405132E-2
1.367000E-7	1.403591E-2
1.367500E-7	1.397424E-2
1.368000E-7	1.386461E-2
1.368500E-7	1.375670E-2
1.369000E-7	1.366591E-2
1.369500E-7	1.358369E-2
1.370000E-7	1.349804E-2
1.370500E-7	1.342096E-2
1.371000E-7	1.337985E-2
1.371500E-7	1.338670E-2
1.372000E-7	1.342438E-2
1.372500E-7	1.348091E-2
1.373000E-7	1.356656E-2
1.373500E-7	1.368647E-2
1.374000E-7	1.381151E-2
1.374500E-7	1.391429E-2
1.375000E-7	1.396054E-2
1.375500E-7	1.394341E-2
1.376000E-7	1.387832E-2
1.376500E-7	1.377725E-2
1.377000E-7	1.362994E-2
1.377500E-7	1.349119E-2
1.378000E-7	1.341411E-2
1.378500E-7	1.337813E-2
1.379000E-7	1.335073E-2
1.379500E-7	1.334901E-2
1.380000E-7	1.336786E-2
1.380500E-7	1.339184E-2
1.381000E-7	1.345522E-2
1.381500E-7	1.355971E-2
1.382000E-7	1.366248E-2
1.382500E-7	1.373957E-2
1.383000E-7	1.378582E-2
1.383500E-7	1.377554E-2
1.384000E-7	1.372072E-2
1.384500E-7	1.367105E-2
1.385000E-7	1.365392E-2
1.385500E-7	1.364878E-2
1.386000E-7	1.364878E-2
1.386500E-7	1.364878E-2
1.387000E-7	1.364878E-2
1.387500E-7	1.366077E-2
1.388000E-7	1.367961E-2
1.388500E-7	1.367105E-2
1.389000E-7	1.362137E-2
1.389500E-7	1.355286E-2
1.390000E-7	1.347406E-2
1.390500E-7	1.339184E-2
1.391000E-7	1.331304E-2
1.391500E-7	1.324281E-2
1.392000E-7	1.317601E-2
1.392500E-7	1.312633E-2
1.393000E-7	1.309721E-2
1.393500E-7	1.307323E-2
1.394000E-7	1.305267E-2
1.394500E-7	1.304754E-2
1.395000E-7	1.307323E-2
1.395500E-7	1.310235E-2
1.396000E-7	1.311777E-2
1.396500E-7	1.315031E-2
1.397000E-7	1.321198E-2
1.397500E-7	1.325480E-2
1.398000E-7	1.327364E-2
1.398500E-7	1.328564E-2
1.399000E-7	1.329934E-2
1.399500E-7	1.332332E-2
1.400000E-7	1.336614E-2
1.400500E-7	1.342096E-2
1.401000E-7	1.348605E-2
1.401500E-7	1.354429E-2
1.402000E-7	1.356827E-2
1.402500E-7	1.356313E-2
1.403000E-7	1.355114E-2
1.403500E-7	1.351517E-2
1.404000E-7	1.345522E-2
1.404500E-7	1.340383E-2
1.405000E-7	1.336100E-2
1.405500E-7	1.328906E-2
1.406000E-7	1.320855E-2
1.406500E-7	1.314689E-2
1.407000E-7	1.307666E-2
1.407500E-7	1.299101E-2
1.408000E-7	1.290022E-2
1.408500E-7	1.281286E-2
1.409000E-7	1.273749E-2
1.409500E-7	1.269809E-2
1.410000E-7	1.267411E-2
1.410500E-7	1.261758E-2
1.411000E-7	1.257476E-2
1.411500E-7	1.258161E-2
1.412000E-7	1.261416E-2
1.412500E-7	1.264670E-2
1.413000E-7	1.270837E-2
1.413500E-7	1.279402E-2
1.414000E-7	1.287624E-2
1.414500E-7	1.294476E-2
1.415000E-7	1.300985E-2
1.415500E-7	1.307323E-2
1.416000E-7	1.311263E-2
1.416500E-7	1.313147E-2
1.417000E-7	1.313490E-2
1.417500E-7	1.310749E-2
1.418000E-7	1.305781E-2
1.418500E-7	1.301841E-2
1.419000E-7	1.300129E-2
1.419500E-7	1.299272E-2
1.420000E-7	1.299786E-2
1.420500E-7	1.301670E-2
1.421000E-7	1.304068E-2
1.421500E-7	1.307837E-2
1.422000E-7	1.314175E-2
1.422500E-7	1.321027E-2
1.423000E-7	1.325138E-2
1.423500E-7	1.323939E-2
1.424000E-7	1.316744E-2
1.424500E-7	1.304925E-2
1.425000E-7	1.293277E-2
1.425500E-7	1.281971E-2
1.426000E-7	1.271694E-2
1.426500E-7	1.263129E-2
1.427000E-7	1.256620E-2
1.427500E-7	1.251652E-2
1.428000E-7	1.249254E-2
1.428500E-7	1.249425E-2
1.429000E-7	1.250796E-2
1.429500E-7	1.252680E-2
1.430000E-7	1.256448E-2
1.430500E-7	1.261930E-2
1.431000E-7	1.268782E-2
1.431500E-7	1.274948E-2
1.432000E-7	1.277689E-2
1.432500E-7	1.275291E-2
1.433000E-7	1.269467E-2
1.433500E-7	1.263300E-2
1.434000E-7	1.256962E-2
1.434500E-7	1.250110E-2
1.435000E-7	1.244800E-2
1.435500E-7	1.242573E-2
1.436000E-7	1.242573E-2
1.436500E-7	1.243259E-2
1.437000E-7	1.246513E-2
1.437500E-7	1.251481E-2
1.438000E-7	1.256277E-2
1.438500E-7	1.263643E-2
1.439000E-7	1.273578E-2
1.439500E-7	1.281971E-2
1.440000E-7	1.285740E-2
1.440500E-7	1.285397E-2
1.441000E-7	1.282999E-2
1.441500E-7	1.280258E-2
1.442000E-7	1.279231E-2
1.442500E-7	1.278545E-2
1.443000E-7	1.278031E-2
1.443500E-7	1.279402E-2
1.444000E-7	1.283513E-2
1.444500E-7	1.286254E-2
1.445000E-7	1.287281E-2
1.445500E-7	1.287453E-2
1.446000E-7	1.284712E-2
1.446500E-7	1.278374E-2
1.447000E-7	1.272207E-2
1.447500E-7	1.266726E-2
1.448000E-7	1.258504E-2
1.448500E-7	1.247370E-2
1.449000E-7	1.238291E-2
1.449500E-7	1.232810E-2
1.450000E-7	1.229898E-2
1.450500E-7	1.228527E-2
1.451000E-7	1.229212E-2
1.451500E-7	1.230925E-2
1.452000E-7	1.232810E-2
1.452500E-7	1.235379E-2
1.453000E-7	1.238805E-2
1.453500E-7	1.242745E-2
1.454000E-7	1.244972E-2
1.454500E-7	1.243944E-2
1.455000E-7	1.241546E-2
1.455500E-7	1.240004E-2
1.456000E-7	1.238462E-2
1.456500E-7	1.236064E-2
1.457000E-7	1.235893E-2
1.457500E-7	1.237948E-2
1.458000E-7	1.239148E-2
1.458500E-7	1.240175E-2
1.459000E-7	1.242916E-2
1.459500E-7	1.245485E-2
1.460000E-7	1.247712E-2
1.460500E-7	1.251309E-2
1.461000E-7	1.255078E-2
1.461500E-7	1.255421E-2
1.462000E-7	1.252851E-2
1.462500E-7	1.248055E-2
1.463000E-7	1.241374E-2
1.463500E-7	1.234694E-2
1.464000E-7	1.229898E-2
1.464500E-7	1.226300E-2
1.465000E-7	1.225615E-2
1.465500E-7	1.229041E-2
1.466000E-7	1.234180E-2
1.466500E-7	1.238805E-2
1.467000E-7	1.243430E-2
1.467500E-7	1.245657E-2
1.468000E-7	1.244115E-2
1.468500E-7	1.240860E-2
1.469000E-7	1.237435E-2
1.469500E-7	1.231782E-2
1.470000E-7	1.225444E-2
1.470500E-7	1.219449E-2
1.471000E-7	1.211569E-2
1.471500E-7	1.201634E-2
1.472000E-7	1.195810E-2
1.472500E-7	1.195810E-2
1.473000E-7	1.195467E-2
1.473500E-7	1.193926E-2
1.474000E-7	1.194611E-2
1.474500E-7	1.199064E-2
1.475000E-7	1.205574E-2
1.475500E-7	1.210199E-2
1.476000E-7	1.211226E-2
1.476500E-7	1.208314E-2
1.477000E-7	1.204375E-2
1.477500E-7	1.199578E-2
1.478000E-7	1.194953E-2
1.478500E-7	1.193926E-2
1.479000E-7	1.196152E-2
1.479500E-7	1.199578E-2
1.480000E-7	1.205060E-2
1.480500E-7	1.212597E-2
1.481000E-7	1.216879E-2
1.481500E-7	1.218592E-2
1.482000E-7	1.220648E-2
1.482500E-7	1.220305E-2
1.483000E-7	1.215851E-2
1.483500E-7	1.211740E-2
1.484000E-7	1.209513E-2
1.484500E-7	1.205916E-2
1.485000E-7	1.200092E-2
1.485500E-7	1.194268E-2
1.486000E-7	1.189472E-2
1.486500E-7	1.184504E-2
1.487000E-7	1.181079E-2
1.487500E-7	1.179023E-2
1.488000E-7	1.176796E-2
1.488500E-7	1.171315E-2
1.489000E-7	1.164805E-2
1.489500E-7	1.159495E-2
1.490000E-7	1.155556E-2
1.490500E-7	1.150245E-2
1.491000E-7	1.146134E-2
1.491500E-7	1.146991E-2
1.492000E-7	1.151958E-2
1.492500E-7	1.160009E-2
1.493000E-7	1.168060E-2
1.493500E-7	1.176454E-2
1.494000E-7	1.185532E-2
1.494500E-7	1.193240E-2
1.495000E-7	1.194953E-2
1.495500E-7	1.191699E-2
1.496000E-7	1.189129E-2
1.496500E-7	1.186731E-2
1.497000E-7	1.182620E-2
1.497500E-7	1.177481E-2
1.498000E-7	1.172342E-2
1.498500E-7	1.168231E-2
1.499000E-7	1.166518E-2
1.499500E-7	1.166518E-2
1.500000E-7	1.166005E-2
1.500500E-7	1.165319E-2
1.501000E-7	1.168060E-2
1.501500E-7	1.172171E-2
1.502000E-7	1.173199E-2
1.502500E-7	1.171486E-2
1.503000E-7	1.172000E-2
1.503500E-7	1.175254E-2
1.504000E-7	1.177481E-2
1.504500E-7	1.179023E-2
1.505000E-7	1.182106E-2
1.505500E-7	1.183991E-2
1.506000E-7	1.181764E-2
1.506500E-7	1.179708E-2
1.507000E-7	1.179879E-2
1.507500E-7	1.178680E-2
1.508000E-7	1.177139E-2
1.508500E-7	1.176282E-2
1.509000E-7	1.173884E-2
1.509500E-7	1.170287E-2
1.510000E-7	1.168745E-2
1.510500E-7	1.165833E-2
1.511000E-7	1.159838E-2
1.511500E-7	1.155898E-2
1.512000E-7	1.156069E-2
1.512500E-7	1.157954E-2
1.513000E-7	1.161037E-2
1.513500E-7	1.166176E-2
1.514000E-7	1.169944E-2
1.514500E-7	1.172171E-2
1.515000E-7	1.176282E-2
1.515500E-7	1.180393E-2
1.516000E-7	1.180565E-2
1.516500E-7	1.178509E-2
1.517000E-7	1.177310E-2
1.517500E-7	1.177310E-2
1.518000E-7	1.175768E-2
1.518500E-7	1.172514E-2
1.519000E-7	1.170287E-2
1.519500E-7	1.172342E-2
1.520000E-7	1.175597E-2
1.520500E-7	1.178167E-2
1.521000E-7	1.181935E-2
1.521500E-7	1.187588E-2
1.522000E-7	1.191356E-2
1.522500E-7	1.192384E-2
1.523000E-7	1.192384E-2
1.523500E-7	1.189643E-2
1.524000E-7	1.182106E-2
1.524500E-7	1.172342E-2
1.525000E-7	1.162236E-2
1.525500E-7	1.149903E-2
1.526000E-7	1.133972E-2
1.526500E-7	1.116158E-2
1.527000E-7	1.100399E-2
1.527500E-7	1.087551E-2
1.528000E-7	1.075903E-2
1.528500E-7	1.066311E-2
1.529000E-7	1.063056E-2
1.529500E-7	1.067853E-2
1.530000E-7	1.075903E-2
1.530500E-7	1.083269E-2
1.531000E-7	1.093204E-2
1.531500E-7	1.106908E-2
1.532000E-7	1.120440E-2
1.532500E-7	1.131060E-2
1.533000E-7	1.140824E-2
1.533500E-7	1.150245E-2
1.534000E-7	1.157440E-2
1.534500E-7	1.160694E-2
1.535000E-7	1.162065E-2
1.535500E-7	1.162065E-2
1.536000E-7	1.157954E-2
1.536500E-7	1.150074E-2
1.537000E-7	1.143394E-2
1.537500E-7	1.136371E-2
1.538000E-7	1.127121E-2
1.538500E-7	1.118385E-2
1.539000E-7	1.112047E-2
1.539500E-7	1.104167E-2
1.540000E-7	1.095088E-2
1.540500E-7	1.087380E-2
1.541000E-7	1.080871E-2
1.541500E-7	1.076246E-2
1.542000E-7	1.075732E-2
1.542500E-7	1.077788E-2
1.543000E-7	1.080528E-2
1.543500E-7	1.084297E-2
1.544000E-7	1.089607E-2
1.544500E-7	1.094575E-2
1.545000E-7	1.100741E-2
1.545500E-7	1.108107E-2
1.546000E-7	1.114102E-2
1.546500E-7	1.117528E-2
1.547000E-7	1.119755E-2
1.547500E-7	1.119412E-2
1.548000E-7	1.116843E-2
1.548500E-7	1.112732E-2
1.549000E-7	1.107593E-2
1.549500E-7	1.101084E-2
1.550000E-7	1.095774E-2
1.550500E-7	1.095431E-2
1.551000E-7	1.100227E-2
1.551500E-7	1.107250E-2
1.552000E-7	1.114445E-2
1.552500E-7	1.119070E-2
1.553000E-7	1.120097E-2
1.553500E-7	1.118727E-2
1.554000E-7	1.117699E-2
1.554500E-7	1.117185E-2
1.555000E-7	1.116672E-2
1.555500E-7	1.117871E-2
1.556000E-7	1.120269E-2
1.556500E-7	1.118898E-2
1.557000E-7	1.113246E-2
1.557500E-7	1.107250E-2
1.558000E-7	1.102625E-2
1.558500E-7	1.099028E-2
1.559000E-7	1.097487E-2
1.559500E-7	1.096973E-2
1.560000E-7	1.093375E-2
1.560500E-7	1.088408E-2
1.561000E-7	1.085325E-2
1.561500E-7	1.082584E-2
1.562000E-7	1.078130E-2
1.562500E-7	1.073848E-2
1.563000E-7	1.072649E-2
1.563500E-7	1.075561E-2
1.564000E-7	1.079329E-2
1.564500E-7	1.081556E-2
1.565000E-7	1.083269E-2
1.565500E-7	1.086181E-2
1.566000E-7	1.088922E-2
1.566500E-7	1.092005E-2
1.567000E-7	1.099713E-2
1.567500E-7	1.107936E-2
1.568000E-7	1.111533E-2
1.568500E-7	1.112732E-2
1.569000E-7	1.115473E-2
1.569500E-7	1.116500E-2
1.570000E-7	1.112389E-2
1.570500E-7	1.107593E-2
1.571000E-7	1.105024E-2
1.571500E-7	1.101255E-2
1.572000E-7	1.095260E-2
1.572500E-7	1.088065E-2
1.573000E-7	1.080357E-2
1.573500E-7	1.071964E-2
1.574000E-7	1.064598E-2
1.574500E-7	1.061343E-2
1.575000E-7	1.059288E-2
1.575500E-7	1.058260E-2
1.576000E-7	1.061001E-2
1.576500E-7	1.065968E-2
1.577000E-7	1.070251E-2
1.577500E-7	1.075218E-2
1.578000E-7	1.080871E-2
1.578500E-7	1.082413E-2
1.579000E-7	1.079329E-2
1.579500E-7	1.076760E-2
1.580000E-7	1.075047E-2
1.580500E-7	1.070765E-2
1.581000E-7	1.063913E-2
1.581500E-7	1.056033E-2
1.582000E-7	1.048496E-2
1.582500E-7	1.044214E-2
1.583000E-7	1.045584E-2
1.583500E-7	1.049181E-2
1.584000E-7	1.054149E-2
1.584500E-7	1.062542E-2
1.585000E-7	1.073505E-2
1.585500E-7	1.084126E-2
1.586000E-7	1.095260E-2
1.586500E-7	1.105366E-2
1.587000E-7	1.111361E-2
1.587500E-7	1.114616E-2
1.588000E-7	1.115986E-2
1.588500E-7	1.113074E-2
1.589000E-7	1.105024E-2
1.589500E-7	1.094061E-2
1.590000E-7	1.080700E-2
1.590500E-7	1.064598E-2
1.591000E-7	1.046783E-2
1.591500E-7	1.030339E-2
1.592000E-7	1.017834E-2
1.592500E-7	1.010640E-2
1.593000E-7	1.008413E-2
1.593500E-7	1.010469E-2
1.594000E-7	1.016635E-2
1.594500E-7	1.024515E-2
1.595000E-7	1.031709E-2
1.595500E-7	1.038732E-2
1.596000E-7	1.045242E-2
1.596500E-7	1.050380E-2
1.597000E-7	1.052607E-2
1.597500E-7	1.053635E-2
1.598000E-7	1.052950E-2
1.598500E-7	1.050038E-2
1.599000E-7	1.046098E-2
1.599500E-7	1.043357E-2
1.600000E-7	1.043700E-2
1.600500E-7	1.044385E-2
1.601000E-7	1.044556E-2
1.601500E-7	1.047126E-2
1.602000E-7	1.053635E-2
1.602500E-7	1.059288E-2
1.603000E-7	1.060316E-2
1.603500E-7	1.056547E-2
1.604000E-7	1.049010E-2
1.604500E-7	1.037533E-2
1.605000E-7	1.025029E-2
1.605500E-7	1.014066E-2
1.606000E-7	1.002760E-2
1.606500E-7	9.936818E-3
1.607000E-7	9.916262E-3
1.607500E-7	9.979642E-3
1.608000E-7	1.008927E-2
1.608500E-7	1.022802E-2
1.609000E-7	1.038904E-2
1.609500E-7	1.056718E-2
1.610000E-7	1.075561E-2
1.610500E-7	1.093889E-2
1.611000E-7	1.109649E-2
1.611500E-7	1.120269E-2
1.612000E-7	1.125236E-2
1.612500E-7	1.123010E-2
1.613000E-7	1.114959E-2
1.613500E-7	1.102968E-2
1.614000E-7	1.087380E-2
1.614500E-7	1.065626E-2
1.615000E-7	1.039760E-2
1.615500E-7	1.016121E-2
1.616000E-7	9.955660E-3
1.616500E-7	9.774088E-3
1.617000E-7	9.638765E-3
1.617500E-7	9.568534E-3
1.618000E-7	9.537700E-3
1.618500E-7	9.534275E-3
1.619000E-7	9.566821E-3
1.619500E-7	9.619922E-3
1.620000E-7	9.702144E-3
1.620500E-7	9.825476E-3
1.621000E-7	9.960799E-3
1.621500E-7	1.007385E-2
1.622000E-7	1.018177E-2
1.622500E-7	1.028455E-2
1.623000E-7	1.033936E-2
1.623500E-7	1.034793E-2
1.624000E-7	1.035306E-2
1.624500E-7	1.033422E-2
1.625000E-7	1.026057E-2
1.625500E-7	1.015779E-2
1.626000E-7	1.005501E-2
1.626500E-7	9.940244E-3
1.627000E-7	9.820337E-3
1.627500E-7	9.736403E-3
1.628000E-7	9.685014E-3
1.628500E-7	9.661033E-3
1.629000E-7	9.698718E-3
1.629500E-7	9.820337E-3
1.630000E-7	9.984780E-3
1.630500E-7	1.013723E-2
1.631000E-7	1.025885E-2
1.631500E-7	1.033765E-2
1.632000E-7	1.037533E-2
1.632500E-7	1.036334E-2
1.633000E-7	1.028969E-2
1.633500E-7	1.017492E-2
1.634000E-7	1.006015E-2
1.634500E-7	9.948808E-3
1.635000E-7	9.825476E-3
1.635500E-7	9.700431E-3
1.636000E-7	9.604506E-3
1.636500E-7	9.558256E-3
1.637000E-7	9.583950E-3
1.637500E-7	9.661033E-3
1.638000E-7	9.756958E-3
1.638500E-7	9.840893E-3
1.639000E-7	9.907698E-3
1.639500E-7	9.953947E-3
1.640000E-7	9.989919E-3
1.640500E-7	1.001904E-2
1.641000E-7	1.002247E-2
1.641500E-7	9.995058E-3
1.642000E-7	9.941957E-3
1.642500E-7	9.868300E-3
1.643000E-7	9.789504E-3
1.643500E-7	9.726125E-3
1.644000E-7	9.666172E-3
1.644500E-7	9.592515E-3
1.645000E-7	9.544552E-3
1.645500E-7	9.554830E-3
1.646000E-7	9.585663E-3
1.646500E-7	9.616496E-3
1.647000E-7	9.688440E-3
1.647500E-7	9.803208E-3
1.648000E-7	9.929966E-3
1.648500E-7	1.005844E-2
1.649000E-7	1.018006E-2
1.649500E-7	1.027084E-2
1.650000E-7	1.031367E-2
1.650500E-7	1.030510E-2
1.651000E-7	1.025543E-2
1.651500E-7	1.019376E-2
1.652000E-7	1.014922E-2
1.652500E-7	1.009955E-2
1.653000E-7	1.003788E-2
1.653500E-7	9.993345E-3
1.654000E-7	9.986493E-3
1.654500E-7	9.996771E-3
1.655000E-7	1.002075E-2
1.655500E-7	1.007728E-2
1.656000E-7	1.015265E-2
1.656500E-7	1.021260E-2
1.657000E-7	1.024344E-2
1.657500E-7	1.025885E-2
1.658000E-7	1.025029E-2
1.658500E-7	1.022973E-2
1.659000E-7	1.021089E-2
1.659500E-7	1.019890E-2
1.660000E-7	1.017492E-2
1.660500E-7	1.012182E-2
1.661000E-7	1.004987E-2
1.661500E-7	9.979642E-3
1.662000E-7	9.919688E-3
1.662500E-7	9.859735E-3
1.663000E-7	9.789504E-3
1.663500E-7	9.702144E-3
1.664000E-7	9.594228E-3
1.664500E-7	9.486312E-3
1.665000E-7	9.410942E-3
1.665500E-7	9.366405E-3
1.666000E-7	9.354415E-3
1.666500E-7	9.369831E-3
1.667000E-7	9.405803E-3
1.667500E-7	9.455479E-3
1.668000E-7	9.513719E-3
1.668500E-7	9.582237E-3
1.669000E-7	9.643903E-3
1.669500E-7	9.688440E-3
1.670000E-7	9.732977E-3
1.670500E-7	9.758671E-3
1.671000E-7	9.762097E-3
1.671500E-7	9.763810E-3
1.672000E-7	9.775801E-3
1.672500E-7	9.768949E-3
1.673000E-7	9.734690E-3
1.673500E-7	9.693579E-3
1.674000E-7	9.638765E-3
1.674500E-7	9.582237E-3
1.675000E-7	9.542839E-3
1.675500E-7	9.515432E-3
1.676000E-7	9.494877E-3
1.676500E-7	9.477747E-3
1.677000E-7	9.479460E-3
1.677500E-7	9.503441E-3
1.678000E-7	9.546265E-3
1.678500E-7	9.589089E-3
1.679000E-7	9.642190E-3
1.679500E-7	9.708995E-3
1.680000E-7	9.765523E-3
1.680500E-7	9.794643E-3
1.681000E-7	9.825476E-3
1.681500E-7	9.840893E-3
1.682000E-7	9.806634E-3
1.682500E-7	9.736403E-3
1.683000E-7	9.674736E-3
1.683500E-7	9.642190E-3
1.684000E-7	9.631913E-3
1.684500E-7	9.654181E-3
1.685000E-7	9.703857E-3
1.685500E-7	9.756958E-3
1.686000E-7	9.803208E-3
1.686500E-7	9.846031E-3
1.687000E-7	9.875152E-3
1.687500E-7	9.902559E-3
1.688000E-7	9.935105E-3
1.688500E-7	9.950521E-3
1.689000E-7	9.924827E-3
1.689500E-7	9.878578E-3
1.690000E-7	9.815198E-3
1.690500E-7	9.726125E-3
1.691000E-7	9.628487E-3
1.691500E-7	9.570247E-3
1.692000E-7	9.551404E-3
1.692500E-7	9.546265E-3
1.693000E-7	9.566821E-3
1.693500E-7	9.626774E-3
1.694000E-7	9.700431E-3
1.694500E-7	9.751819E-3
1.695000E-7	9.787791E-3
1.695500E-7	9.806634E-3
1.696000E-7	9.808347E-3
1.696500E-7	9.760384E-3
1.697000E-7	9.654181E-3
1.697500E-7	9.539413E-3
1.698000E-7	9.467470E-3
1.698500E-7	9.412655E-3
1.699000E-7	9.352702E-3
1.699500E-7	9.299600E-3
1.700000E-7	9.279045E-3
1.700500E-7	9.275619E-3
1.701000E-7	9.313304E-3
1.701500E-7	9.390387E-3
1.702000E-7	9.445201E-3
1.702500E-7	9.472608E-3
1.703000E-7	9.508580E-3
1.703500E-7	9.547978E-3
1.704000E-7	9.553117E-3
1.704500E-7	9.532562E-3
1.705000E-7	9.518858E-3
1.705500E-7	9.518858E-3
1.706000E-7	9.522284E-3
1.706500E-7	9.517145E-3
1.707000E-7	9.513719E-3
1.707500E-7	9.518858E-3
1.708000E-7	9.494877E-3
1.708500E-7	9.419507E-3
1.709000E-7	9.347563E-3
1.709500E-7	9.306452E-3
1.710000E-7	9.227657E-3
1.710500E-7	9.082056E-3
1.711000E-7	8.917613E-3
1.711500E-7	8.780577E-3
1.712000E-7	8.667522E-3
1.712500E-7	8.599004E-3
1.713000E-7	8.605856E-3
1.713500E-7	8.669235E-3
1.714000E-7	8.768586E-3
1.714500E-7	8.895344E-3
1.715000E-7	9.015251E-3
1.715500E-7	9.123167E-3
1.716000E-7	9.248212E-3
1.716500E-7	9.400664E-3
1.717000E-7	9.520571E-3
1.717500E-7	9.577098E-3
1.718000E-7	9.590802E-3
1.718500E-7	9.597654E-3
1.719000E-7	9.592515E-3
1.719500E-7	9.580524E-3
1.720000E-7	9.566821E-3
1.720500E-7	9.570247E-3
1.721000E-7	9.595941E-3
1.721500E-7	9.633626E-3
1.722000E-7	9.674736E-3
1.722500E-7	9.717560E-3
1.723000E-7	9.746680E-3
1.723500E-7	9.746680E-3
1.724000E-7	9.720986E-3
1.724500E-7	9.678162E-3
1.725000E-7	9.611357E-3
1.725500E-7	9.518858E-3
1.726000E-7	9.414368E-3
1.726500E-7	9.299600E-3
1.727000E-7	9.184833E-3
1.727500E-7	9.073491E-3
1.728000E-7	8.962149E-3
1.728500E-7	8.855946E-3
1.729000E-7	8.787428E-3
1.729500E-7	8.754882E-3
1.730000E-7	8.730901E-3
1.730500E-7	8.706920E-3
1.731000E-7	8.694929E-3
1.731500E-7	8.689790E-3
1.732000E-7	8.667522E-3
1.732500E-7	8.626411E-3
1.733000E-7	8.571597E-3
1.733500E-7	8.520208E-3
1.734000E-7	8.496227E-3
1.734500E-7	8.503079E-3
1.735000E-7	8.516782E-3
1.735500E-7	8.540764E-3
1.736000E-7	8.575023E-3
1.736500E-7	8.609282E-3
1.737000E-7	8.652105E-3
1.737500E-7	8.718910E-3
1.738000E-7	8.809697E-3
1.738500E-7	8.897057E-3
1.739000E-7	8.979279E-3
1.739500E-7	9.059787E-3
1.740000E-7	9.136870E-3
