Study Name	V_33Ti_4.3Cr_Pre_Irradiation
1.304000E-7	1.468169E-2
1.304500E-7	1.464743E-2
1.305000E-7	1.463887E-2
1.305500E-7	1.465942E-2
1.306000E-7	1.470910E-2
1.306500E-7	1.478447E-2
1.307000E-7	1.487868E-2
1.307500E-7	1.499002E-2
1.308000E-7	1.510650E-2
1.308500E-7	1.519900E-2
1.309000E-7	1.525039E-2
1.309500E-7	1.525039E-2
1.310000E-7	1.520243E-2
1.310500E-7	1.512192E-2
1.311000E-7	1.502942E-2
1.311500E-7	1.491465E-2
1.312000E-7	1.476220E-2
1.312500E-7	1.460118E-2
1.313000E-7	1.447100E-2
1.313500E-7	1.437850E-2
1.314000E-7	1.431512E-2
1.314500E-7	1.426887E-2
1.315000E-7	1.422947E-2
1.315500E-7	1.419179E-2
1.316000E-7	1.417466E-2
1.316500E-7	1.420035E-2
1.317000E-7	1.424146E-2
1.317500E-7	1.426202E-2
1.318000E-7	1.428600E-2
1.318500E-7	1.431854E-2
1.319000E-7	1.434253E-2
1.319500E-7	1.433910E-2
1.320000E-7	1.433225E-2
1.320500E-7	1.432711E-2
1.321000E-7	1.431854E-2
1.321500E-7	1.432540E-2
1.322000E-7	1.436479E-2
1.322500E-7	1.441618E-2
1.323000E-7	1.446243E-2
1.323500E-7	1.448813E-2
1.324000E-7	1.446414E-2
1.324500E-7	1.440419E-2
1.325000E-7	1.432540E-2
1.325500E-7	1.422091E-2
1.326000E-7	1.409929E-2
1.326500E-7	1.399137E-2
1.327000E-7	1.389202E-2
1.327500E-7	1.379438E-2
1.328000E-7	1.374299E-2
1.328500E-7	1.376697E-2
1.329000E-7	1.380980E-2
1.329500E-7	1.386119E-2
1.330000E-7	1.393827E-2
1.330500E-7	1.402563E-2
1.331000E-7	1.409757E-2
1.331500E-7	1.417123E-2
1.332000E-7	1.425859E-2
1.332500E-7	1.432882E-2
1.333000E-7	1.436479E-2
1.333500E-7	1.439905E-2
1.334000E-7	1.442132E-2
1.334500E-7	1.441104E-2
1.335000E-7	1.436479E-2
1.335500E-7	1.430313E-2
1.336000E-7	1.423290E-2
1.336500E-7	1.415410E-2
1.337000E-7	1.407702E-2
1.337500E-7	1.402563E-2
1.338000E-7	1.399137E-2
1.338500E-7	1.393827E-2
1.339000E-7	1.390058E-2
1.339500E-7	1.390058E-2
1.340000E-7	1.390915E-2
1.340500E-7	1.391600E-2
1.341000E-7	1.393313E-2
1.341500E-7	1.396054E-2
1.342000E-7	1.396910E-2
1.342500E-7	1.397424E-2
1.343000E-7	1.396396E-2
1.343500E-7	1.391429E-2
1.344000E-7	1.386461E-2
1.344500E-7	1.382521E-2
1.345000E-7	1.375156E-2
1.345500E-7	1.365906E-2
1.346000E-7	1.359225E-2
1.346500E-7	1.355971E-2
1.347000E-7	1.355457E-2
1.347500E-7	1.360767E-2
1.348000E-7	1.373443E-2
1.348500E-7	1.390230E-2
1.349000E-7	1.407873E-2
1.349500E-7	1.424146E-2
1.350000E-7	1.438364E-2
1.350500E-7	1.451211E-2
1.351000E-7	1.460975E-2
1.351500E-7	1.464229E-2
1.352000E-7	1.460803E-2
1.352500E-7	1.451553E-2
1.353000E-7	1.437507E-2
1.353500E-7	1.422776E-2
1.354000E-7	1.411128E-2
1.354500E-7	1.402906E-2
1.355000E-7	1.396568E-2
1.355500E-7	1.392628E-2
1.356000E-7	1.390572E-2
1.356500E-7	1.388345E-2
1.357000E-7	1.386975E-2
1.357500E-7	1.387832E-2
1.358000E-7	1.391086E-2
1.358500E-7	1.393142E-2
1.359000E-7	1.390230E-2
1.359500E-7	1.382521E-2
1.360000E-7	1.372244E-2
1.360500E-7	1.362823E-2
1.361000E-7	1.356313E-2
1.361500E-7	1.351517E-2
1.362000E-7	1.347749E-2
1.362500E-7	1.345008E-2
1.363000E-7	1.344665E-2
1.363500E-7	1.347577E-2
1.364000E-7	1.353744E-2
1.364500E-7	1.359225E-2
1.365000E-7	1.364364E-2
1.365500E-7	1.370017E-2
1.366000E-7	1.377554E-2
1.366500E-7	1.383721E-2
1.367000E-7	1.389545E-2
1.367500E-7	1.396225E-2
1.368000E-7	1.398623E-2
1.368500E-7	1.392970E-2
1.369000E-7	1.385262E-2
1.369500E-7	1.378753E-2
1.370000E-7	1.370702E-2
1.370500E-7	1.361110E-2
1.371000E-7	1.354086E-2
1.371500E-7	1.350661E-2
1.372000E-7	1.348605E-2
1.372500E-7	1.348262E-2
1.373000E-7	1.350318E-2
1.373500E-7	1.355286E-2
1.374000E-7	1.360938E-2
1.374500E-7	1.364364E-2
1.375000E-7	1.366591E-2
1.375500E-7	1.370359E-2
1.376000E-7	1.373100E-2
1.376500E-7	1.371387E-2
1.377000E-7	1.368647E-2
1.377500E-7	1.367961E-2
1.378000E-7	1.365563E-2
1.378500E-7	1.363165E-2
1.379000E-7	1.364193E-2
1.379500E-7	1.367619E-2
1.380000E-7	1.370531E-2
1.380500E-7	1.373614E-2
1.381000E-7	1.376526E-2
1.381500E-7	1.377383E-2
1.382000E-7	1.377554E-2
1.382500E-7	1.374984E-2
1.383000E-7	1.366762E-2
1.383500E-7	1.357170E-2
1.384000E-7	1.349975E-2
1.384500E-7	1.341068E-2
1.385000E-7	1.327707E-2
1.385500E-7	1.313661E-2
1.386000E-7	1.300129E-2
1.386500E-7	1.287624E-2
1.387000E-7	1.280087E-2
1.387500E-7	1.276832E-2
1.388000E-7	1.275119E-2
1.388500E-7	1.277346E-2
1.389000E-7	1.285055E-2
1.389500E-7	1.293619E-2
1.390000E-7	1.302698E-2
1.390500E-7	1.314860E-2
1.391000E-7	1.327193E-2
1.391500E-7	1.336957E-2
1.392000E-7	1.344494E-2
1.392500E-7	1.348091E-2
1.393000E-7	1.344665E-2
1.393500E-7	1.339013E-2
1.394000E-7	1.335587E-2
1.394500E-7	1.330962E-2
1.395000E-7	1.323253E-2
1.395500E-7	1.316915E-2
1.396000E-7	1.313661E-2
1.396500E-7	1.310064E-2
1.397000E-7	1.308008E-2
1.397500E-7	1.310920E-2
1.398000E-7	1.316402E-2
1.398500E-7	1.318971E-2
1.399000E-7	1.319142E-2
1.399500E-7	1.322226E-2
1.400000E-7	1.328735E-2
1.400500E-7	1.335587E-2
1.401000E-7	1.342096E-2
1.401500E-7	1.348948E-2
1.402000E-7	1.356656E-2
1.402500E-7	1.362480E-2
1.403000E-7	1.365735E-2
1.403500E-7	1.367276E-2
1.404000E-7	1.366591E-2
1.404500E-7	1.361966E-2
1.405000E-7	1.353401E-2
1.405500E-7	1.344837E-2
1.406000E-7	1.335073E-2
1.406500E-7	1.322739E-2
1.407000E-7	1.309550E-2
1.407500E-7	1.299272E-2
1.408000E-7	1.290536E-2
1.408500E-7	1.284198E-2
1.409000E-7	1.282143E-2
1.409500E-7	1.283856E-2
1.410000E-7	1.288994E-2
1.410500E-7	1.299272E-2
1.411000E-7	1.311263E-2
1.411500E-7	1.318457E-2
1.412000E-7	1.320855E-2
1.412500E-7	1.321883E-2
1.413000E-7	1.319314E-2
1.413500E-7	1.312462E-2
1.414000E-7	1.303383E-2
1.414500E-7	1.293105E-2
1.415000E-7	1.280944E-2
1.415500E-7	1.270152E-2
1.416000E-7	1.261245E-2
1.416500E-7	1.252509E-2
1.417000E-7	1.244800E-2
1.417500E-7	1.242402E-2
1.418000E-7	1.244629E-2
1.418500E-7	1.246856E-2
1.419000E-7	1.250624E-2
1.419500E-7	1.258675E-2
1.420000E-7	1.268268E-2
1.420500E-7	1.275805E-2
1.421000E-7	1.281971E-2
1.421500E-7	1.290193E-2
1.422000E-7	1.295846E-2
1.422500E-7	1.295675E-2
1.423000E-7	1.294133E-2
1.423500E-7	1.295332E-2
1.424000E-7	1.295846E-2
1.424500E-7	1.293448E-2
1.425000E-7	1.291393E-2
1.425500E-7	1.289851E-2
1.426000E-7	1.287110E-2
1.426500E-7	1.280772E-2
1.427000E-7	1.271351E-2
1.427500E-7	1.262272E-2
1.428000E-7	1.254907E-2
1.428500E-7	1.248911E-2
1.429000E-7	1.244972E-2
1.429500E-7	1.245485E-2
1.430000E-7	1.250796E-2
1.430500E-7	1.257819E-2
1.431000E-7	1.266726E-2
1.431500E-7	1.279231E-2
1.432000E-7	1.291564E-2
1.432500E-7	1.301156E-2
1.433000E-7	1.308522E-2
1.433500E-7	1.312633E-2
1.434000E-7	1.312119E-2
1.434500E-7	1.308351E-2
1.435000E-7	1.304411E-2
1.435500E-7	1.296874E-2
1.436000E-7	1.283684E-2
1.436500E-7	1.268096E-2
1.437000E-7	1.254735E-2
1.437500E-7	1.243944E-2
1.438000E-7	1.235208E-2
1.438500E-7	1.228527E-2
1.439000E-7	1.222703E-2
1.439500E-7	1.219791E-2
1.440000E-7	1.220648E-2
1.440500E-7	1.225787E-2
1.441000E-7	1.233837E-2
1.441500E-7	1.242402E-2
1.442000E-7	1.249425E-2
1.442500E-7	1.255421E-2
1.443000E-7	1.263129E-2
1.443500E-7	1.273064E-2
1.444000E-7	1.281971E-2
1.444500E-7	1.286768E-2
1.445000E-7	1.289508E-2
1.445500E-7	1.293105E-2
1.446000E-7	1.295675E-2
1.446500E-7	1.296189E-2
1.447000E-7	1.297217E-2
1.447500E-7	1.298929E-2
1.448000E-7	1.298758E-2
1.448500E-7	1.294990E-2
1.449000E-7	1.289508E-2
1.449500E-7	1.282999E-2
1.450000E-7	1.276147E-2
1.450500E-7	1.271351E-2
1.451000E-7	1.266726E-2
1.451500E-7	1.259189E-2
1.452000E-7	1.252166E-2
1.452500E-7	1.248397E-2
1.453000E-7	1.244286E-2
1.453500E-7	1.240689E-2
1.454000E-7	1.242060E-2
1.454500E-7	1.248740E-2
1.455000E-7	1.256448E-2
1.455500E-7	1.266897E-2
1.456000E-7	1.280601E-2
1.456500E-7	1.293448E-2
1.457000E-7	1.302698E-2
1.457500E-7	1.306466E-2
1.458000E-7	1.302527E-2
1.458500E-7	1.293619E-2
1.459000E-7	1.283684E-2
1.459500E-7	1.271522E-2
1.460000E-7	1.254735E-2
1.460500E-7	1.239319E-2
1.461000E-7	1.227328E-2
1.461500E-7	1.216023E-2
1.462000E-7	1.206088E-2
1.462500E-7	1.200949E-2
1.463000E-7	1.199407E-2
1.463500E-7	1.199407E-2
1.464000E-7	1.200606E-2
1.464500E-7	1.200435E-2
1.465000E-7	1.197009E-2
1.465500E-7	1.194440E-2
1.466000E-7	1.191014E-2
1.466500E-7	1.184504E-2
1.467000E-7	1.178509E-2
1.467500E-7	1.175768E-2
1.468000E-7	1.173542E-2
1.468500E-7	1.171657E-2
1.469000E-7	1.175940E-2
1.469500E-7	1.184333E-2
1.470000E-7	1.191356E-2
1.470500E-7	1.198551E-2
1.471000E-7	1.208143E-2
1.471500E-7	1.216879E-2
1.472000E-7	1.226643E-2
1.472500E-7	1.238291E-2
1.473000E-7	1.246685E-2
1.473500E-7	1.250796E-2
1.474000E-7	1.256106E-2
1.474500E-7	1.261930E-2
1.475000E-7	1.264157E-2
1.475500E-7	1.265356E-2
1.476000E-7	1.266383E-2
1.476500E-7	1.264157E-2
1.477000E-7	1.261073E-2
1.477500E-7	1.259874E-2
1.478000E-7	1.255078E-2
1.478500E-7	1.245314E-2
1.479000E-7	1.234180E-2
1.479500E-7	1.220476E-2
1.480000E-7	1.202490E-2
1.480500E-7	1.185361E-2
1.481000E-7	1.170458E-2
1.481500E-7	1.156412E-2
1.482000E-7	1.146477E-2
1.482500E-7	1.142023E-2
1.483000E-7	1.138426E-2
1.483500E-7	1.136542E-2
1.484000E-7	1.140653E-2
1.484500E-7	1.149046E-2
1.485000E-7	1.159495E-2
1.485500E-7	1.173542E-2
1.486000E-7	1.189815E-2
1.486500E-7	1.203176E-2
1.487000E-7	1.212939E-2
1.487500E-7	1.220648E-2
1.488000E-7	1.226643E-2
1.488500E-7	1.229726E-2
1.489000E-7	1.230069E-2
1.489500E-7	1.229555E-2
1.490000E-7	1.229384E-2
1.490500E-7	1.229041E-2
1.491000E-7	1.227499E-2
1.491500E-7	1.222875E-2
1.492000E-7	1.216023E-2
1.492500E-7	1.209000E-2
1.493000E-7	1.202833E-2
1.493500E-7	1.197523E-2
1.494000E-7	1.192898E-2
1.494500E-7	1.189815E-2
1.495000E-7	1.185532E-2
1.495500E-7	1.179708E-2
1.496000E-7	1.175083E-2
1.496500E-7	1.173370E-2
1.497000E-7	1.170972E-2
1.497500E-7	1.166347E-2
1.498000E-7	1.161893E-2
1.498500E-7	1.159324E-2
1.499000E-7	1.158125E-2
1.499500E-7	1.159667E-2
1.500000E-7	1.164805E-2
1.500500E-7	1.169259E-2
1.501000E-7	1.170116E-2
1.501500E-7	1.171143E-2
1.502000E-7	1.172856E-2
1.502500E-7	1.169430E-2
1.503000E-7	1.162921E-2
1.503500E-7	1.161037E-2
1.504000E-7	1.163093E-2
1.504500E-7	1.162579E-2
1.505000E-7	1.160523E-2
1.505500E-7	1.162750E-2
1.506000E-7	1.168231E-2
1.506500E-7	1.172856E-2
1.507000E-7	1.177310E-2
1.507500E-7	1.183134E-2
1.508000E-7	1.187416E-2
1.508500E-7	1.189643E-2
1.509000E-7	1.191014E-2
1.509500E-7	1.191014E-2
1.510000E-7	1.188615E-2
1.510500E-7	1.183648E-2
1.511000E-7	1.176282E-2
1.511500E-7	1.165833E-2
1.512000E-7	1.156069E-2
1.512500E-7	1.150931E-2
1.513000E-7	1.149389E-2
1.513500E-7	1.149046E-2
1.514000E-7	1.149903E-2
1.514500E-7	1.152986E-2
1.515000E-7	1.154870E-2
1.515500E-7	1.156412E-2
1.516000E-7	1.158639E-2
1.516500E-7	1.159667E-2
1.517000E-7	1.158639E-2
1.517500E-7	1.158468E-2
1.518000E-7	1.158810E-2
1.518500E-7	1.157782E-2
1.519000E-7	1.156755E-2
1.519500E-7	1.156926E-2
1.520000E-7	1.156583E-2
1.520500E-7	1.154356E-2
1.521000E-7	1.152986E-2
1.521500E-7	1.151102E-2
1.522000E-7	1.148532E-2
1.522500E-7	1.146648E-2
1.523000E-7	1.147333E-2
1.523500E-7	1.149046E-2
1.524000E-7	1.150417E-2
1.524500E-7	1.152301E-2
1.525000E-7	1.154870E-2
1.525500E-7	1.156241E-2
1.526000E-7	1.157269E-2
1.526500E-7	1.157782E-2
1.527000E-7	1.156926E-2
1.527500E-7	1.153843E-2
1.528000E-7	1.150588E-2
1.528500E-7	1.148190E-2
1.529000E-7	1.147333E-2
1.529500E-7	1.148361E-2
1.530000E-7	1.150759E-2
1.530500E-7	1.156241E-2
1.531000E-7	1.165319E-2
1.531500E-7	1.174055E-2
1.532000E-7	1.181250E-2
1.532500E-7	1.188102E-2
1.533000E-7	1.192555E-2
1.533500E-7	1.190842E-2
1.534000E-7	1.183991E-2
1.534500E-7	1.173884E-2
1.535000E-7	1.159838E-2
1.535500E-7	1.143908E-2
1.536000E-7	1.128320E-2
1.536500E-7	1.112732E-2
1.537000E-7	1.099200E-2
1.537500E-7	1.092005E-2
1.538000E-7	1.088408E-2
1.538500E-7	1.084982E-2
1.539000E-7	1.087038E-2
1.539500E-7	1.095774E-2
1.540000E-7	1.103996E-2
1.540500E-7	1.111019E-2
1.541000E-7	1.119584E-2
1.541500E-7	1.128148E-2
1.542000E-7	1.134144E-2
1.542500E-7	1.139968E-2
1.543000E-7	1.146991E-2
1.543500E-7	1.151102E-2
1.544000E-7	1.150759E-2
1.544500E-7	1.150245E-2
1.545000E-7	1.151444E-2
1.545500E-7	1.151958E-2
1.546000E-7	1.152301E-2
1.546500E-7	1.154014E-2
1.547000E-7	1.156926E-2
1.547500E-7	1.160523E-2
1.548000E-7	1.165491E-2
1.548500E-7	1.170630E-2
1.549000E-7	1.174569E-2
1.549500E-7	1.177824E-2
1.550000E-7	1.180736E-2
1.550500E-7	1.181592E-2
1.551000E-7	1.181079E-2
1.551500E-7	1.180051E-2
1.552000E-7	1.178167E-2
1.552500E-7	1.174741E-2
1.553000E-7	1.171486E-2
1.553500E-7	1.168403E-2
1.554000E-7	1.161551E-2
1.554500E-7	1.148361E-2
1.555000E-7	1.134658E-2
1.555500E-7	1.124209E-2
1.556000E-7	1.115473E-2
1.556500E-7	1.106223E-2
1.557000E-7	1.099885E-2
1.557500E-7	1.098857E-2
1.558000E-7	1.101769E-2
1.558500E-7	1.109649E-2
1.559000E-7	1.122153E-2
1.559500E-7	1.135171E-2
1.560000E-7	1.145449E-2
1.560500E-7	1.153671E-2
1.561000E-7	1.159495E-2
1.561500E-7	1.159153E-2
1.562000E-7	1.154528E-2
1.562500E-7	1.146820E-2
1.563000E-7	1.136371E-2
1.563500E-7	1.124037E-2
1.564000E-7	1.110848E-2
1.564500E-7	1.096801E-2
1.565000E-7	1.082413E-2
1.565500E-7	1.072991E-2
1.566000E-7	1.071107E-2
1.566500E-7	1.074876E-2
1.567000E-7	1.080528E-2
1.567500E-7	1.086010E-2
1.568000E-7	1.091491E-2
1.568500E-7	1.095431E-2
1.569000E-7	1.094061E-2
1.569500E-7	1.089950E-2
1.570000E-7	1.088237E-2
1.570500E-7	1.086524E-2
1.571000E-7	1.082413E-2
1.571500E-7	1.081042E-2
1.572000E-7	1.083269E-2
1.572500E-7	1.084811E-2
1.573000E-7	1.086524E-2
1.573500E-7	1.092862E-2
1.574000E-7	1.102454E-2
1.574500E-7	1.110676E-2
1.575000E-7	1.118213E-2
1.575500E-7	1.122496E-2
1.576000E-7	1.120611E-2
1.576500E-7	1.114445E-2
1.577000E-7	1.106394E-2
1.577500E-7	1.094917E-2
1.578000E-7	1.080700E-2
1.578500E-7	1.066996E-2
1.579000E-7	1.053806E-2
1.579500E-7	1.040103E-2
1.580000E-7	1.029654E-2
1.580500E-7	1.023830E-2
1.581000E-7	1.021774E-2
1.581500E-7	1.025029E-2
1.582000E-7	1.035992E-2
1.582500E-7	1.052265E-2
1.583000E-7	1.071107E-2
1.583500E-7	1.090806E-2
1.584000E-7	1.107422E-2
1.584500E-7	1.118556E-2
1.585000E-7	1.125922E-2
1.585500E-7	1.130033E-2
1.586000E-7	1.127292E-2
1.586500E-7	1.117185E-2
1.587000E-7	1.103653E-2
1.587500E-7	1.089607E-2
1.588000E-7	1.077102E-2
1.588500E-7	1.067853E-2
1.589000E-7	1.060658E-2
1.589500E-7	1.057232E-2
1.590000E-7	1.058945E-2
1.590500E-7	1.062542E-2
1.591000E-7	1.065454E-2
1.591500E-7	1.071792E-2
1.592000E-7	1.079843E-2
1.592500E-7	1.084297E-2
1.593000E-7	1.085838E-2
1.593500E-7	1.087723E-2
1.594000E-7	1.087380E-2
1.594500E-7	1.082070E-2
1.595000E-7	1.074876E-2
1.595500E-7	1.068538E-2
1.596000E-7	1.061343E-2
1.596500E-7	1.052093E-2
1.597000E-7	1.043186E-2
1.597500E-7	1.037362E-2
1.598000E-7	1.034450E-2
1.598500E-7	1.032908E-2
1.599000E-7	1.032394E-2
1.599500E-7	1.035992E-2
1.600000E-7	1.043700E-2
1.600500E-7	1.051066E-2
1.601000E-7	1.057575E-2
1.601500E-7	1.064769E-2
1.602000E-7	1.071278E-2
1.602500E-7	1.073848E-2
1.603000E-7	1.072991E-2
1.603500E-7	1.071450E-2
1.604000E-7	1.071107E-2
1.604500E-7	1.069565E-2
1.605000E-7	1.063570E-2
1.605500E-7	1.056204E-2
1.606000E-7	1.050894E-2
1.606500E-7	1.047297E-2
1.607000E-7	1.042501E-2
1.607500E-7	1.038047E-2
1.608000E-7	1.036334E-2
1.608500E-7	1.035649E-2
1.609000E-7	1.033251E-2
1.609500E-7	1.031024E-2
1.610000E-7	1.029825E-2
1.610500E-7	1.027256E-2
1.611000E-7	1.023487E-2
1.611500E-7	1.021945E-2
1.612000E-7	1.023145E-2
1.612500E-7	1.024857E-2
1.613000E-7	1.027084E-2
1.613500E-7	1.029654E-2
1.614000E-7	1.031538E-2
1.614500E-7	1.032052E-2
1.615000E-7	1.033251E-2
1.615500E-7	1.036506E-2
1.616000E-7	1.039418E-2
1.616500E-7	1.039589E-2
1.617000E-7	1.036848E-2
1.617500E-7	1.033422E-2
1.618000E-7	1.031024E-2
1.618500E-7	1.027427E-2
1.619000E-7	1.022117E-2
1.619500E-7	1.018006E-2
1.620000E-7	1.016978E-2
1.620500E-7	1.016121E-2
1.621000E-7	1.015436E-2
1.621500E-7	1.018862E-2
1.622000E-7	1.025029E-2
1.622500E-7	1.031195E-2
1.623000E-7	1.037019E-2
1.623500E-7	1.045413E-2
1.624000E-7	1.054834E-2
1.624500E-7	1.061515E-2
1.625000E-7	1.065797E-2
1.625500E-7	1.071107E-2
1.626000E-7	1.075732E-2
1.626500E-7	1.076417E-2
1.627000E-7	1.075390E-2
1.627500E-7	1.077274E-2
1.628000E-7	1.081385E-2
1.628500E-7	1.082070E-2
1.629000E-7	1.079329E-2
1.629500E-7	1.073677E-2
1.630000E-7	1.064084E-2
1.630500E-7	1.051751E-2
1.631000E-7	1.039931E-2
1.631500E-7	1.028283E-2
1.632000E-7	1.016121E-2
1.632500E-7	1.003103E-2
1.633000E-7	9.912837E-3
1.633500E-7	9.823763E-3
1.634000E-7	9.765523E-3
1.634500E-7	9.739829E-3
1.635000E-7	9.719273E-3
1.635500E-7	9.686727E-3
1.636000E-7	9.674736E-3
1.636500E-7	9.693579E-3
1.637000E-7	9.724412E-3
1.637500E-7	9.770662E-3
1.638000E-7	9.837467E-3
1.638500E-7	9.878578E-3
1.639000E-7	9.904272E-3
1.639500E-7	9.971077E-3
1.640000E-7	1.006700E-2
1.640500E-7	1.013381E-2
1.641000E-7	1.019033E-2
1.641500E-7	1.025200E-2
1.642000E-7	1.027598E-2
1.642500E-7	1.026913E-2
1.643000E-7	1.026570E-2
1.643500E-7	1.025029E-2
1.644000E-7	1.022802E-2
1.644500E-7	1.022802E-2
1.645000E-7	1.023658E-2
1.645500E-7	1.022973E-2
1.646000E-7	1.022631E-2
1.646500E-7	1.023487E-2
1.647000E-7	1.024172E-2
1.647500E-7	1.025885E-2
1.648000E-7	1.027769E-2
1.648500E-7	1.027598E-2
1.649000E-7	1.024001E-2
1.649500E-7	1.019033E-2
1.650000E-7	1.013209E-2
1.650500E-7	1.007385E-2
1.651000E-7	1.001904E-2
1.651500E-7	9.957373E-3
1.652000E-7	9.880290E-3
1.652500E-7	9.799782E-3
1.653000E-7	9.708995E-3
1.653500E-7	9.597654E-3
1.654000E-7	9.494877E-3
1.654500E-7	9.410942E-3
1.655000E-7	9.338998E-3
1.655500E-7	9.291036E-3
1.656000E-7	9.273906E-3
1.656500E-7	9.272193E-3
1.657000E-7	9.273906E-3
1.657500E-7	9.299600E-3
1.658000E-7	9.361267E-3
1.658500E-7	9.440062E-3
1.659000E-7	9.532562E-3
1.659500E-7	9.654181E-3
1.660000E-7	9.791217E-3
1.660500E-7	9.893994E-3
1.661000E-7	9.979642E-3
1.661500E-7	1.007043E-2
1.662000E-7	1.009955E-2
1.662500E-7	1.003103E-2
1.663000E-7	9.947096E-3
1.663500E-7	9.888855E-3
1.664000E-7	9.811772E-3
1.664500E-7	9.712421E-3
1.665000E-7	9.638765E-3
1.665500E-7	9.587376E-3
1.666000E-7	9.549691E-3
1.666500E-7	9.561682E-3
1.667000E-7	9.635339E-3
1.667500E-7	9.734690E-3
1.668000E-7	9.859735E-3
1.668500E-7	1.002247E-2
1.669000E-7	1.019890E-2
1.669500E-7	1.033936E-2
1.670000E-7	1.043871E-2
1.670500E-7	1.053121E-2
1.671000E-7	1.058945E-2
1.671500E-7	1.057917E-2
1.672000E-7	1.051066E-2
1.672500E-7	1.042501E-2
1.673000E-7	1.030510E-2
1.673500E-7	1.013552E-2
1.674000E-7	9.950521E-3
1.674500E-7	9.758671E-3
1.675000E-7	9.571959E-3
1.675500E-7	9.433211E-3
1.676000E-7	9.373257E-3
1.676500E-7	9.368118E-3
1.677000E-7	9.386961E-3
1.677500E-7	9.433211E-3
1.678000E-7	9.491451E-3
1.678500E-7	9.539413E-3
1.679000E-7	9.571959E-3
1.679500E-7	9.604506E-3
1.680000E-7	9.628487E-3
1.680500E-7	9.626774E-3
1.681000E-7	9.611357E-3
1.681500E-7	9.589089E-3
1.682000E-7	9.556543E-3
1.682500E-7	9.503441E-3
1.683000E-7	9.433211E-3
1.683500E-7	9.386961E-3
1.684000E-7	9.393813E-3
1.684500E-7	9.424646E-3
1.685000E-7	9.460618E-3
1.685500E-7	9.520571E-3
1.686000E-7	9.621635E-3
1.686500E-7	9.741542E-3
1.687000E-7	9.882003E-3
1.687500E-7	1.002589E-2
1.688000E-7	1.014237E-2
1.688500E-7	1.022117E-2
1.689000E-7	1.027084E-2
1.689500E-7	1.027427E-2
1.690000E-7	1.021603E-2
1.690500E-7	1.012524E-2
1.691000E-7	1.003617E-2
1.691500E-7	9.941957E-3
1.692000E-7	9.844319E-3
1.692500E-7	9.738116E-3
1.693000E-7	9.626774E-3
1.693500E-7	9.530849E-3
1.694000E-7	9.477747E-3
1.694500E-7	9.441775E-3
1.695000E-7	9.404090E-3
1.695500E-7	9.390387E-3
1.696000E-7	9.393813E-3
1.696500E-7	9.386961E-3
1.697000E-7	9.388674E-3
1.697500E-7	9.419507E-3
1.698000E-7	9.453766E-3
1.698500E-7	9.482886E-3
1.699000E-7	9.535988E-3
1.699500E-7	9.595941E-3
1.700000E-7	9.619922E-3
1.700500E-7	9.614783E-3
1.701000E-7	9.597654E-3
1.701500E-7	9.573672E-3
1.702000E-7	9.561682E-3
1.702500E-7	9.575385E-3
1.703000E-7	9.568534E-3
1.703500E-7	9.532562E-3
1.704000E-7	9.494877E-3
1.704500E-7	9.464044E-3
1.705000E-7	9.424646E-3
1.705500E-7	9.393813E-3
1.706000E-7	9.400664E-3
1.706500E-7	9.429785E-3
1.707000E-7	9.482886E-3
1.707500E-7	9.566821E-3
1.708000E-7	9.673024E-3
1.708500E-7	9.768949E-3
1.709000E-7	9.863161E-3
1.709500E-7	9.962512E-3
1.710000E-7	1.007899E-2
1.710500E-7	1.019205E-2
1.711000E-7	1.026913E-2
1.711500E-7	1.030853E-2
1.712000E-7	1.034279E-2
1.712500E-7	1.034279E-2
1.713000E-7	1.027427E-2
1.713500E-7	1.018691E-2
1.714000E-7	1.011839E-2
1.714500E-7	1.002589E-2
1.715000E-7	9.900846E-3
1.715500E-7	9.808347E-3
1.716000E-7	9.717560E-3
1.716500E-7	9.583950E-3
1.717000E-7	9.458905E-3
1.717500E-7	9.373257E-3
1.718000E-7	9.270480E-3
1.718500E-7	9.135157E-3
1.719000E-7	9.020390E-3
1.719500E-7	8.927890E-3
1.720000E-7	8.842243E-3
1.720500E-7	8.789141E-3
1.721000E-7	8.782289E-3
1.721500E-7	8.794280E-3
1.722000E-7	8.835391E-3
1.722500E-7	8.921038E-3
1.723000E-7	9.032380E-3
1.723500E-7	9.152287E-3
1.724000E-7	9.296175E-3
1.724500E-7	9.433211E-3
1.725000E-7	9.535988E-3
1.725500E-7	9.613070E-3
1.726000E-7	9.673024E-3
1.726500E-7	9.685014E-3
1.727000E-7	9.625061E-3
1.727500E-7	9.539413E-3
1.728000E-7	9.477747E-3
1.728500E-7	9.426359E-3
1.729000E-7	9.378396E-3
1.729500E-7	9.359554E-3
1.730000E-7	9.368118E-3
1.730500E-7	9.371544E-3
1.731000E-7	9.374970E-3
1.731500E-7	9.405803E-3
1.732000E-7	9.448627E-3
1.732500E-7	9.481173E-3
1.733000E-7	9.508580E-3
1.733500E-7	9.541126E-3
1.734000E-7	9.577098E-3
1.734500E-7	9.594228E-3
1.735000E-7	9.568534E-3
1.735500E-7	9.508580E-3
1.736000E-7	9.469182E-3
1.736500E-7	9.464044E-3
1.737000E-7	9.477747E-3
1.737500E-7	9.520571E-3
1.738000E-7	9.587376E-3
1.738500E-7	9.633626E-3
1.739000E-7	9.642190E-3
1.739500E-7	9.633626E-3
1.740000E-7	9.626774E-3
