Study Name	V_33Ti_4.3Cr_Pre_Irradiation
1.226500E-7	-1.347234E-2
1.227000E-7	-1.341924E-2
1.227500E-7	-1.339697E-2
1.228000E-7	-1.337470E-2
1.228500E-7	-1.332503E-2
1.229000E-7	-1.324452E-2
1.229500E-7	-1.317772E-2
1.230000E-7	-1.313147E-2
1.230500E-7	-1.308350E-2
1.231000E-7	-1.304582E-2
1.231500E-7	-1.305781E-2
1.232000E-7	-1.312290E-2
1.232500E-7	-1.321197E-2
1.233000E-7	-1.332845E-2
1.233500E-7	-1.347063E-2
1.234000E-7	-1.359739E-2
1.234500E-7	-1.370702E-2
1.235000E-7	-1.380808E-2
1.235500E-7	-1.390915E-2
1.236000E-7	-1.400507E-2
1.236500E-7	-1.407188E-2
1.237000E-7	-1.407873E-2
1.237500E-7	-1.402734E-2
1.238000E-7	-1.395882E-2
1.238500E-7	-1.389373E-2
1.239000E-7	-1.382178E-2
1.239500E-7	-1.375327E-2
1.240000E-7	-1.370873E-2
1.240500E-7	-1.370188E-2
1.241000E-7	-1.372929E-2
1.241500E-7	-1.376526E-2
1.242000E-7	-1.377725E-2
1.242500E-7	-1.376012E-2
1.243000E-7	-1.373442E-2
1.243500E-7	-1.370359E-2
1.244000E-7	-1.366248E-2
1.244500E-7	-1.360253E-2
1.245000E-7	-1.351174E-2
1.245500E-7	-1.342781E-2
1.246000E-7	-1.339869E-2
1.246500E-7	-1.341582E-2
1.247000E-7	-1.342781E-2
1.247500E-7	-1.343808E-2
1.248000E-7	-1.347406E-2
1.248500E-7	-1.352031E-2
1.249000E-7	-1.356484E-2
1.249500E-7	-1.361623E-2
1.250000E-7	-1.365734E-2
1.250500E-7	-1.364021E-2
1.251000E-7	-1.358026E-2
1.251500E-7	-1.352544E-2
1.252000E-7	-1.347919E-2
1.252500E-7	-1.341753E-2
1.253000E-7	-1.336271E-2
1.253500E-7	-1.332674E-2
1.254000E-7	-1.328392E-2
1.254500E-7	-1.324109E-2
1.255000E-7	-1.324795E-2
1.255500E-7	-1.329077E-2
1.256000E-7	-1.330961E-2
1.256500E-7	-1.330447E-2
1.257000E-7	-1.330105E-2
1.257500E-7	-1.327535E-2
1.258000E-7	-1.323424E-2
1.258500E-7	-1.321540E-2
1.259000E-7	-1.321369E-2
1.259500E-7	-1.319313E-2
1.260000E-7	-1.315887E-2
1.260500E-7	-1.314003E-2
1.261000E-7	-1.313147E-2
1.261500E-7	-1.312119E-2
1.262000E-7	-1.312461E-2
1.262500E-7	-1.314003E-2
1.263000E-7	-1.316230E-2
1.263500E-7	-1.318799E-2
1.264000E-7	-1.321197E-2
1.264500E-7	-1.322396E-2
1.265000E-7	-1.322568E-2
1.265500E-7	-1.322054E-2
1.266000E-7	-1.319484E-2
1.266500E-7	-1.315545E-2
1.267000E-7	-1.314174E-2
1.267500E-7	-1.317772E-2
1.268000E-7	-1.323938E-2
1.268500E-7	-1.330105E-2
1.269000E-7	-1.337470E-2
1.269500E-7	-1.347234E-2
1.270000E-7	-1.356313E-2
1.270500E-7	-1.362480E-2
1.271000E-7	-1.367447E-2
1.271500E-7	-1.371044E-2
1.272000E-7	-1.369845E-2
1.272500E-7	-1.363336E-2
1.273000E-7	-1.355285E-2
1.273500E-7	-1.348433E-2
1.274000E-7	-1.340896E-2
1.274500E-7	-1.332160E-2
1.275000E-7	-1.325480E-2
1.275500E-7	-1.323253E-2
1.276000E-7	-1.322568E-2
1.276500E-7	-1.322396E-2
1.277000E-7	-1.326165E-2
1.277500E-7	-1.333359E-2
1.278000E-7	-1.339355E-2
1.278500E-7	-1.342438E-2
1.279000E-7	-1.343123E-2
1.279500E-7	-1.342095E-2
1.280000E-7	-1.339355E-2
1.280500E-7	-1.335758E-2
1.281000E-7	-1.331818E-2
1.281500E-7	-1.326508E-2
1.282000E-7	-1.320684E-2
1.282500E-7	-1.316230E-2
1.283000E-7	-1.314688E-2
1.283500E-7	-1.315545E-2
1.284000E-7	-1.317429E-2
1.284500E-7	-1.319484E-2
1.285000E-7	-1.321540E-2
1.285500E-7	-1.324109E-2
1.286000E-7	-1.326336E-2
1.286500E-7	-1.327193E-2
1.287000E-7	-1.324452E-2
1.287500E-7	-1.317600E-2
1.288000E-7	-1.306466E-2
1.288500E-7	-1.291563E-2
1.289000E-7	-1.277003E-2
1.289500E-7	-1.263814E-2
1.290000E-7	-1.251138E-2
1.290500E-7	-1.241374E-2
1.291000E-7	-1.238805E-2
1.291500E-7	-1.240175E-2
1.292000E-7	-1.242744E-2
1.292500E-7	-1.248568E-2
1.293000E-7	-1.257304E-2
1.293500E-7	-1.263814E-2
1.294000E-7	-1.269295E-2
1.294500E-7	-1.275633E-2
1.295000E-7	-1.280772E-2
1.295500E-7	-1.283513E-2
1.296000E-7	-1.285054E-2
1.296500E-7	-1.284540E-2
1.297000E-7	-1.280429E-2
1.297500E-7	-1.275633E-2
1.298000E-7	-1.271179E-2
1.298500E-7	-1.266726E-2
1.299000E-7	-1.263300E-2
1.299500E-7	-1.261244E-2
1.300000E-7	-1.257990E-2
1.300500E-7	-1.254221E-2
1.301000E-7	-1.251309E-2
1.301500E-7	-1.248397E-2
1.302000E-7	-1.247027E-2
1.302500E-7	-1.250110E-2
1.303000E-7	-1.254392E-2
1.303500E-7	-1.255934E-2
1.304000E-7	-1.257818E-2
1.304500E-7	-1.262786E-2
1.305000E-7	-1.268267E-2
1.305500E-7	-1.272207E-2
1.306000E-7	-1.276489E-2
1.306500E-7	-1.281114E-2
1.307000E-7	-1.284198E-2
1.307500E-7	-1.286938E-2
1.308000E-7	-1.289337E-2
1.308500E-7	-1.291221E-2
1.309000E-7	-1.292077E-2
1.309500E-7	-1.291050E-2
1.310000E-7	-1.287624E-2
1.310500E-7	-1.282142E-2
1.311000E-7	-1.275290E-2
1.311500E-7	-1.268781E-2
1.312000E-7	-1.264156E-2
1.312500E-7	-1.260730E-2
1.313000E-7	-1.258332E-2
1.313500E-7	-1.255249E-2
1.314000E-7	-1.250453E-2
1.314500E-7	-1.244286E-2
1.315000E-7	-1.239318E-2
1.315500E-7	-1.236064E-2
1.316000E-7	-1.233323E-2
1.316500E-7	-1.232467E-2
1.317000E-7	-1.234522E-2
1.317500E-7	-1.236920E-2
1.318000E-7	-1.236920E-2
1.318500E-7	-1.235550E-2
1.319000E-7	-1.234693E-2
1.319500E-7	-1.234180E-2
1.320000E-7	-1.234693E-2
1.320500E-7	-1.236235E-2
1.321000E-7	-1.238462E-2
1.321500E-7	-1.239490E-2
1.322000E-7	-1.238633E-2
1.322500E-7	-1.237263E-2
1.323000E-7	-1.235207E-2
1.323500E-7	-1.232295E-2
1.324000E-7	-1.231096E-2
1.324500E-7	-1.233152E-2
1.325000E-7	-1.235893E-2
1.325500E-7	-1.237777E-2
1.326000E-7	-1.240689E-2
1.326500E-7	-1.243430E-2
1.327000E-7	-1.245142E-2
1.327500E-7	-1.248568E-2
1.328000E-7	-1.254564E-2
1.328500E-7	-1.259874E-2
1.329000E-7	-1.262443E-2
1.329500E-7	-1.266212E-2
1.330000E-7	-1.270323E-2
1.330500E-7	-1.272036E-2
1.331000E-7	-1.270837E-2
1.331500E-7	-1.267582E-2
1.332000E-7	-1.261758E-2
1.332500E-7	-1.253536E-2
1.333000E-7	-1.244629E-2
1.333500E-7	-1.236749E-2
1.334000E-7	-1.228527E-2
1.334500E-7	-1.219791E-2
1.335000E-7	-1.212939E-2
1.335500E-7	-1.210541E-2
1.336000E-7	-1.209342E-2
1.336500E-7	-1.206430E-2
1.337000E-7	-1.203518E-2
1.337500E-7	-1.203346E-2
1.338000E-7	-1.204717E-2
1.338500E-7	-1.206087E-2
1.339000E-7	-1.205916E-2
1.339500E-7	-1.203689E-2
1.340000E-7	-1.199749E-2
1.340500E-7	-1.195981E-2
1.341000E-7	-1.194953E-2
1.341500E-7	-1.194610E-2
1.342000E-7	-1.192897E-2
1.342500E-7	-1.191527E-2
1.343000E-7	-1.192555E-2
1.343500E-7	-1.193069E-2
1.344000E-7	-1.191013E-2
1.344500E-7	-1.190157E-2
1.345000E-7	-1.191698E-2
1.345500E-7	-1.192555E-2
1.346000E-7	-1.192555E-2
1.346500E-7	-1.196837E-2
1.347000E-7	-1.203175E-2
1.347500E-7	-1.205231E-2
1.348000E-7	-1.202661E-2
1.348500E-7	-1.202147E-2
1.349000E-7	-1.202833E-2
1.349500E-7	-1.200263E-2
1.350000E-7	-1.196666E-2
1.350500E-7	-1.197180E-2
1.351000E-7	-1.200434E-2
1.351500E-7	-1.201976E-2
1.352000E-7	-1.201462E-2
1.352500E-7	-1.201634E-2
1.353000E-7	-1.202833E-2
1.353500E-7	-1.204717E-2
1.354000E-7	-1.207458E-2
1.354500E-7	-1.211397E-2
1.355000E-7	-1.215508E-2
1.355500E-7	-1.218078E-2
1.356000E-7	-1.219106E-2
1.356500E-7	-1.221332E-2
1.357000E-7	-1.225101E-2
1.357500E-7	-1.227156E-2
1.358000E-7	-1.224930E-2
1.358500E-7	-1.219962E-2
1.359000E-7	-1.212768E-2
1.359500E-7	-1.201805E-2
1.360000E-7	-1.190157E-2
1.360500E-7	-1.182277E-2
1.361000E-7	-1.177138E-2
1.361500E-7	-1.173884E-2
1.362000E-7	-1.173199E-2
1.362500E-7	-1.174226E-2
1.363000E-7	-1.176282E-2
1.363500E-7	-1.180564E-2
1.364000E-7	-1.187245E-2
1.364500E-7	-1.194782E-2
1.365000E-7	-1.202661E-2
1.365500E-7	-1.209342E-2
1.366000E-7	-1.214995E-2
1.366500E-7	-1.219106E-2
1.367000E-7	-1.220305E-2
1.367500E-7	-1.217735E-2
1.368000E-7	-1.214481E-2
1.368500E-7	-1.210370E-2
1.369000E-7	-1.206258E-2
1.369500E-7	-1.203175E-2
1.370000E-7	-1.200948E-2
1.370500E-7	-1.197009E-2
1.371000E-7	-1.191356E-2
1.371500E-7	-1.187245E-2
1.372000E-7	-1.184847E-2
1.372500E-7	-1.182620E-2
1.373000E-7	-1.180393E-2
1.373500E-7	-1.178337E-2
1.374000E-7	-1.176796E-2
1.374500E-7	-1.178851E-2
1.375000E-7	-1.184161E-2
1.375500E-7	-1.187587E-2
1.376000E-7	-1.186731E-2
1.376500E-7	-1.184504E-2
1.377000E-7	-1.180736E-2
1.377500E-7	-1.173712E-2
1.378000E-7	-1.166861E-2
1.378500E-7	-1.162921E-2
1.379000E-7	-1.161379E-2
1.379500E-7	-1.161722E-2
1.380000E-7	-1.162750E-2
1.380500E-7	-1.161037E-2
1.381000E-7	-1.156069E-2
1.381500E-7	-1.152301E-2
1.382000E-7	-1.151615E-2
1.382500E-7	-1.153157E-2
1.383000E-7	-1.157782E-2
1.383500E-7	-1.165490E-2
1.384000E-7	-1.174226E-2
1.384500E-7	-1.181763E-2
1.385000E-7	-1.186388E-2
1.385500E-7	-1.188101E-2
1.386000E-7	-1.188615E-2
1.386500E-7	-1.187930E-2
1.387000E-7	-1.185018E-2
1.387500E-7	-1.183134E-2
1.388000E-7	-1.182106E-2
1.388500E-7	-1.176967E-2
1.389000E-7	-1.168402E-2
1.389500E-7	-1.163092E-2
1.390000E-7	-1.161893E-2
1.390500E-7	-1.160180E-2
1.391000E-7	-1.157953E-2
1.391500E-7	-1.158467E-2
1.392000E-7	-1.161208E-2
1.392500E-7	-1.166004E-2
1.393000E-7	-1.170115E-2
1.393500E-7	-1.169944E-2
1.394000E-7	-1.166689E-2
1.394500E-7	-1.164120E-2
1.395000E-7	-1.161893E-2
1.395500E-7	-1.157953E-2
1.396000E-7	-1.154185E-2
1.396500E-7	-1.151615E-2
1.397000E-7	-1.147847E-2
1.397500E-7	-1.143222E-2
1.398000E-7	-1.140652E-2
1.398500E-7	-1.140824E-2
1.399000E-7	-1.142708E-2
1.399500E-7	-1.146305E-2
1.400000E-7	-1.150416E-2
1.400500E-7	-1.153328E-2
1.401000E-7	-1.154870E-2
1.401500E-7	-1.155898E-2
1.402000E-7	-1.155726E-2
1.402500E-7	-1.152986E-2
1.403000E-7	-1.146819E-2
1.403500E-7	-1.140139E-2
1.404000E-7	-1.134828E-2
1.404500E-7	-1.130546E-2
1.405000E-7	-1.127805E-2
1.405500E-7	-1.127634E-2
1.406000E-7	-1.129518E-2
1.406500E-7	-1.131231E-2
1.407000E-7	-1.131403E-2
1.407500E-7	-1.131403E-2
1.408000E-7	-1.132430E-2
1.408500E-7	-1.134143E-2
1.409000E-7	-1.137055E-2
1.409500E-7	-1.140995E-2
1.410000E-7	-1.142879E-2
1.410500E-7	-1.142537E-2
1.411000E-7	-1.142023E-2
1.411500E-7	-1.143222E-2
1.412000E-7	-1.147162E-2
1.412500E-7	-1.151787E-2
1.413000E-7	-1.155555E-2
1.413500E-7	-1.159495E-2
1.414000E-7	-1.162750E-2
1.414500E-7	-1.164463E-2
1.415000E-7	-1.165148E-2
1.415500E-7	-1.165662E-2
1.416000E-7	-1.164463E-2
1.416500E-7	-1.159838E-2
1.417000E-7	-1.155213E-2
1.417500E-7	-1.150074E-2
1.418000E-7	-1.141166E-2
1.418500E-7	-1.131060E-2
1.419000E-7	-1.124551E-2
1.419500E-7	-1.118213E-2
1.420000E-7	-1.109306E-2
1.420500E-7	-1.101255E-2
1.421000E-7	-1.096972E-2
1.421500E-7	-1.094232E-2
1.422000E-7	-1.093032E-2
1.422500E-7	-1.094232E-2
1.423000E-7	-1.096630E-2
1.423500E-7	-1.100741E-2
1.424000E-7	-1.104852E-2
1.424500E-7	-1.106907E-2
1.425000E-7	-1.108278E-2
1.425500E-7	-1.112731E-2
1.426000E-7	-1.118384E-2
1.426500E-7	-1.123694E-2
1.427000E-7	-1.128662E-2
1.427500E-7	-1.131403E-2
1.428000E-7	-1.129690E-2
1.428500E-7	-1.126092E-2
1.429000E-7	-1.122324E-2
1.429500E-7	-1.116157E-2
1.430000E-7	-1.108278E-2
1.430500E-7	-1.101255E-2
1.431000E-7	-1.094574E-2
1.431500E-7	-1.087380E-2
1.432000E-7	-1.081042E-2
1.432500E-7	-1.078472E-2
1.433000E-7	-1.080528E-2
1.433500E-7	-1.087380E-2
1.434000E-7	-1.097657E-2
1.434500E-7	-1.108963E-2
1.435000E-7	-1.120440E-2
1.435500E-7	-1.130717E-2
1.436000E-7	-1.137398E-2
1.436500E-7	-1.140652E-2
1.437000E-7	-1.142194E-2
1.437500E-7	-1.141852E-2
1.438000E-7	-1.137740E-2
1.438500E-7	-1.127805E-2
1.439000E-7	-1.112389E-2
1.439500E-7	-1.093718E-2
1.440000E-7	-1.074704E-2
1.440500E-7	-1.057061E-2
1.441000E-7	-1.041987E-2
1.441500E-7	-1.030681E-2
1.442000E-7	-1.022459E-2
1.442500E-7	-1.017320E-2
1.443000E-7	-1.016121E-2
1.443500E-7	-1.020232E-2
1.444000E-7	-1.028112E-2
1.444500E-7	-1.037704E-2
1.445000E-7	-1.050894E-2
1.445500E-7	-1.067510E-2
1.446000E-7	-1.081898E-2
1.446500E-7	-1.091662E-2
1.447000E-7	-1.100227E-2
1.447500E-7	-1.106907E-2
1.448000E-7	-1.107421E-2
1.448500E-7	-1.101255E-2
1.449000E-7	-1.092690E-2
1.449500E-7	-1.080357E-2
1.450000E-7	-1.064598E-2
1.450500E-7	-1.051579E-2
1.451000E-7	-1.044899E-2
1.451500E-7	-1.043528E-2
1.452000E-7	-1.044042E-2
1.452500E-7	-1.046612E-2
1.453000E-7	-1.050037E-2
1.453500E-7	-1.053292E-2
1.454000E-7	-1.056547E-2
1.454500E-7	-1.062028E-2
1.455000E-7	-1.067338E-2
1.455500E-7	-1.068880E-2
1.456000E-7	-1.067852E-2
1.456500E-7	-1.066310E-2
1.457000E-7	-1.063056E-2
1.457500E-7	-1.058260E-2
1.458000E-7	-1.056204E-2
1.458500E-7	-1.056033E-2
1.459000E-7	-1.055348E-2
1.459500E-7	-1.057574E-2
1.460000E-7	-1.063570E-2
1.460500E-7	-1.070250E-2
1.461000E-7	-1.078301E-2
1.461500E-7	-1.088236E-2
1.462000E-7	-1.098343E-2
1.462500E-7	-1.107593E-2
1.463000E-7	-1.117699E-2
1.463500E-7	-1.127463E-2
1.464000E-7	-1.134143E-2
1.464500E-7	-1.138768E-2
1.465000E-7	-1.140824E-2
1.465500E-7	-1.138940E-2
1.466000E-7	-1.133116E-2
1.466500E-7	-1.125407E-2
1.467000E-7	-1.117014E-2
1.467500E-7	-1.109648E-2
1.468000E-7	-1.102282E-2
1.468500E-7	-1.094745E-2
1.469000E-7	-1.090120E-2
1.469500E-7	-1.088065E-2
1.470000E-7	-1.085153E-2
1.470500E-7	-1.083269E-2
1.471000E-7	-1.083611E-2
1.471500E-7	-1.084296E-2
1.472000E-7	-1.082926E-2
1.472500E-7	-1.081213E-2
1.473000E-7	-1.079329E-2
1.473500E-7	-1.079158E-2
1.474000E-7	-1.082070E-2
1.474500E-7	-1.082926E-2
1.475000E-7	-1.078644E-2
1.475500E-7	-1.073162E-2
1.476000E-7	-1.068880E-2
1.476500E-7	-1.061172E-2
1.477000E-7	-1.050209E-2
1.477500E-7	-1.042500E-2
1.478000E-7	-1.037190E-2
1.478500E-7	-1.030681E-2
1.479000E-7	-1.024001E-2
1.479500E-7	-1.019547E-2
1.480000E-7	-1.016292E-2
1.480500E-7	-1.014751E-2
1.481000E-7	-1.017149E-2
1.481500E-7	-1.021945E-2
1.482000E-7	-1.026913E-2
1.482500E-7	-1.035306E-2
1.483000E-7	-1.047297E-2
1.483500E-7	-1.059116E-2
1.484000E-7	-1.066824E-2
1.484500E-7	-1.071449E-2
1.485000E-7	-1.074361E-2
1.485500E-7	-1.075218E-2
1.486000E-7	-1.071963E-2
1.486500E-7	-1.064940E-2
1.487000E-7	-1.057403E-2
1.487500E-7	-1.051065E-2
1.488000E-7	-1.044727E-2
1.488500E-7	-1.039417E-2
1.489000E-7	-1.036334E-2
1.489500E-7	-1.033936E-2
1.490000E-7	-1.031024E-2
1.490500E-7	-1.028626E-2
1.491000E-7	-1.026741E-2
1.491500E-7	-1.025028E-2
1.492000E-7	-1.024343E-2
1.492500E-7	-1.025028E-2
1.493000E-7	-1.025885E-2
1.493500E-7	-1.025542E-2
1.494000E-7	-1.025542E-2
1.494500E-7	-1.026227E-2
1.495000E-7	-1.026399E-2
1.495500E-7	-1.025200E-2
1.496000E-7	-1.024514E-2
1.496500E-7	-1.024857E-2
1.497000E-7	-1.026741E-2
1.497500E-7	-1.027427E-2
1.498000E-7	-1.025885E-2
1.498500E-7	-1.024001E-2
1.499000E-7	-1.023658E-2
1.499500E-7	-1.023829E-2
1.500000E-7	-1.024514E-2
1.500500E-7	-1.026399E-2
1.501000E-7	-1.028626E-2
1.501500E-7	-1.028626E-2
1.502000E-7	-1.027427E-2
1.502500E-7	-1.025885E-2
1.503000E-7	-1.023487E-2
1.503500E-7	-1.021089E-2
1.504000E-7	-1.020917E-2
1.504500E-7	-1.024343E-2
1.505000E-7	-1.029996E-2
1.505500E-7	-1.035820E-2
1.506000E-7	-1.040959E-2
1.506500E-7	-1.047297E-2
1.507000E-7	-1.055861E-2
1.507500E-7	-1.065797E-2
1.508000E-7	-1.076931E-2
1.508500E-7	-1.088579E-2
1.509000E-7	-1.098685E-2
1.509500E-7	-1.101597E-2
1.510000E-7	-1.099370E-2
1.510500E-7	-1.095602E-2
1.511000E-7	-1.090120E-2
1.511500E-7	-1.081898E-2
1.512000E-7	-1.071278E-2
1.512500E-7	-1.060486E-2
1.513000E-7	-1.049695E-2
1.513500E-7	-1.039588E-2
1.514000E-7	-1.029653E-2
1.514500E-7	-1.021774E-2
1.515000E-7	-1.019033E-2
1.515500E-7	-1.020746E-2
1.516000E-7	-1.024001E-2
1.516500E-7	-1.029139E-2
1.517000E-7	-1.036505E-2
1.517500E-7	-1.043014E-2
1.518000E-7	-1.046954E-2
1.518500E-7	-1.048667E-2
1.519000E-7	-1.048324E-2
1.519500E-7	-1.044899E-2
1.520000E-7	-1.038561E-2
1.520500E-7	-1.031024E-2
1.521000E-7	-1.025371E-2
1.521500E-7	-1.022288E-2
1.522000E-7	-1.019718E-2
1.522500E-7	-1.017663E-2
1.523000E-7	-1.018348E-2
1.523500E-7	-1.023144E-2
1.524000E-7	-1.029653E-2
1.524500E-7	-1.036505E-2
1.525000E-7	-1.042500E-2
1.525500E-7	-1.045584E-2
1.526000E-7	-1.044727E-2
1.526500E-7	-1.041130E-2
1.527000E-7	-1.036848E-2
1.527500E-7	-1.033251E-2
1.528000E-7	-1.030681E-2
1.528500E-7	-1.028968E-2
1.529000E-7	-1.028283E-2
1.529500E-7	-1.029825E-2
1.530000E-7	-1.031880E-2
1.530500E-7	-1.033251E-2
1.531000E-7	-1.033936E-2
1.531500E-7	-1.033079E-2
1.532000E-7	-1.029482E-2
1.532500E-7	-1.026056E-2
1.533000E-7	-1.024343E-2
1.533500E-7	-1.020403E-2
1.534000E-7	-1.013380E-2
1.534500E-7	-1.006700E-2
1.535000E-7	-1.000704E-2
1.535500E-7	-9.943666E-3
1.536000E-7	-9.911120E-3
1.536500E-7	-9.938527E-3
1.537000E-7	-1.002417E-2
1.537500E-7	-1.015093E-2
1.538000E-7	-1.029825E-2
1.538500E-7	-1.044042E-2
1.539000E-7	-1.054834E-2
1.539500E-7	-1.061000E-2
1.540000E-7	-1.062371E-2
1.540500E-7	-1.060658E-2
1.541000E-7	-1.057061E-2
1.541500E-7	-1.050380E-2
1.542000E-7	-1.041644E-2
1.542500E-7	-1.030852E-2
1.543000E-7	-1.017834E-2
1.543500E-7	-1.004644E-2
1.544000E-7	-9.947092E-3
1.544500E-7	-9.873435E-3
1.545000E-7	-9.811768E-3
1.545500E-7	-9.792926E-3
1.546000E-7	-9.822046E-3
1.546500E-7	-9.871722E-3
1.547000E-7	-9.905981E-3
1.547500E-7	-9.924823E-3
1.548000E-7	-9.926536E-3
1.548500E-7	-9.905981E-3
1.549000E-7	-9.873435E-3
1.549500E-7	-9.834037E-3
1.550000E-7	-9.820333E-3
1.550500E-7	-9.840889E-3
1.551000E-7	-9.880286E-3
1.551500E-7	-9.923110E-3
1.552000E-7	-9.969360E-3
1.552500E-7	-1.001218E-2
1.553000E-7	-1.005843E-2
1.553500E-7	-1.013552E-2
1.554000E-7	-1.020917E-2
1.554500E-7	-1.025371E-2
1.555000E-7	-1.028626E-2
1.555500E-7	-1.032394E-2
1.556000E-7	-1.032908E-2
1.556500E-7	-1.027940E-2
1.557000E-7	-1.021089E-2
1.557500E-7	-1.013380E-2
1.558000E-7	-1.002417E-2
1.558500E-7	-9.897416E-3
1.559000E-7	-9.796352E-3
1.559500E-7	-9.720982E-3
1.560000E-7	-9.652464E-3
1.560500E-7	-9.594224E-3
1.561000E-7	-9.565104E-3
1.561500E-7	-9.553113E-3
1.562000E-7	-9.546261E-3
1.562500E-7	-9.520567E-3
1.563000E-7	-9.493160E-3
1.563500E-7	-9.493160E-3
1.564000E-7	-9.518854E-3
1.564500E-7	-9.539409E-3
1.565000E-7	-9.568530E-3
1.565500E-7	-9.613066E-3
1.566000E-7	-9.650751E-3
1.566500E-7	-9.664455E-3
1.567000E-7	-9.678158E-3
1.567500E-7	-9.678158E-3
1.568000E-7	-9.645612E-3
1.568500E-7	-9.623344E-3
1.569000E-7	-9.631909E-3
1.569500E-7	-9.609640E-3
1.570000E-7	-9.549687E-3
1.570500E-7	-9.505150E-3
1.571000E-7	-9.472604E-3
1.571500E-7	-9.424642E-3
1.572000E-7	-9.397235E-3
1.572500E-7	-9.409225E-3
1.573000E-7	-9.441771E-3
1.573500E-7	-9.491447E-3
1.574000E-7	-9.571955E-3
1.574500E-7	-9.671307E-3
1.575000E-7	-9.791213E-3
1.575500E-7	-9.923110E-3
1.576000E-7	-1.001047E-2
1.576500E-7	-1.004302E-2
1.577000E-7	-1.005501E-2
1.577500E-7	-1.004302E-2
1.578000E-7	-9.986489E-3
1.578500E-7	-9.900842E-3
1.579000E-7	-9.810056E-3
1.579500E-7	-9.707279E-3
1.580000E-7	-9.594224E-3
1.580500E-7	-9.476030E-3
1.581000E-7	-9.376679E-3
1.581500E-7	-9.318439E-3
1.582000E-7	-9.296171E-3
1.582500E-7	-9.291032E-3
1.583000E-7	-9.313300E-3
1.583500E-7	-9.368114E-3
1.584000E-7	-9.424642E-3
1.584500E-7	-9.484595E-3
1.585000E-7	-9.563391E-3
1.585500E-7	-9.647325E-3
1.586000E-7	-9.703853E-3
1.586500E-7	-9.736399E-3
1.587000E-7	-9.755241E-3
1.587500E-7	-9.763806E-3
1.588000E-7	-9.768945E-3
1.588500E-7	-9.765519E-3
1.589000E-7	-9.746676E-3
1.589500E-7	-9.720982E-3
1.590000E-7	-9.691862E-3
1.590500E-7	-9.669594E-3
1.591000E-7	-9.671307E-3
1.591500E-7	-9.710704E-3
1.592000E-7	-9.765519E-3
1.592500E-7	-9.810056E-3
1.593000E-7	-9.847740E-3
1.593500E-7	-9.870009E-3
1.594000E-7	-9.859731E-3
1.594500E-7	-9.816907E-3
1.595000E-7	-9.760380E-3
1.595500E-7	-9.691862E-3
1.596000E-7	-9.609640E-3
1.596500E-7	-9.520567E-3
1.597000E-7	-9.433207E-3
1.597500E-7	-9.352698E-3
1.598000E-7	-9.297883E-3
1.598500E-7	-9.285893E-3
1.599000E-7	-9.292745E-3
1.599500E-7	-9.287606E-3
1.600000E-7	-9.287606E-3
1.600500E-7	-9.315013E-3
1.601000E-7	-9.359550E-3
1.601500E-7	-9.397235E-3
1.602000E-7	-9.416077E-3
1.602500E-7	-9.416077E-3
1.603000E-7	-9.407512E-3
1.603500E-7	-9.422929E-3
1.604000E-7	-9.453762E-3
1.604500E-7	-9.476030E-3
1.605000E-7	-9.493160E-3
1.605500E-7	-9.527419E-3
1.606000E-7	-9.559965E-3
1.606500E-7	-9.578807E-3
1.607000E-7	-9.599363E-3
1.607500E-7	-9.635335E-3
1.608000E-7	-9.678158E-3
1.608500E-7	-9.705566E-3
1.609000E-7	-9.719269E-3
1.609500E-7	-9.717556E-3
1.610000E-7	-9.679871E-3
1.610500E-7	-9.577094E-3
1.611000E-7	-9.441771E-3
1.611500E-7	-9.327004E-3
1.612000E-7	-9.248208E-3
1.612500E-7	-9.176264E-3
1.613000E-7	-9.097468E-3
1.613500E-7	-9.032376E-3
1.614000E-7	-9.003256E-3
1.614500E-7	-9.006682E-3
1.615000E-7	-9.037515E-3
1.615500E-7	-9.095755E-3
1.616000E-7	-9.164273E-3
1.616500E-7	-9.222514E-3
1.617000E-7	-9.282467E-3
1.617500E-7	-9.354411E-3
1.618000E-7	-9.433207E-3
1.618500E-7	-9.506863E-3
1.619000E-7	-9.571955E-3
1.619500E-7	-9.625057E-3
1.620000E-7	-9.661029E-3
1.620500E-7	-9.691862E-3
1.621000E-7	-9.715843E-3
1.621500E-7	-9.731260E-3
1.622000E-7	-9.753528E-3
1.622500E-7	-9.787787E-3
1.623000E-7	-9.822046E-3
1.623500E-7	-9.842602E-3
1.624000E-7	-9.828898E-3
1.624500E-7	-9.767232E-3
1.625000E-7	-9.659316E-3
1.625500E-7	-9.525706E-3
1.626000E-7	-9.383531E-3
1.626500E-7	-9.258486E-3
1.627000E-7	-9.142005E-3
1.627500E-7	-9.011821E-3
1.628000E-7	-8.866220E-3
1.628500E-7	-8.724045E-3
1.629000E-7	-8.581870E-3
1.629500E-7	-8.470529E-3
1.630000E-7	-8.424279E-3
1.630500E-7	-8.422566E-3
1.631000E-7	-8.446547E-3
1.631500E-7	-8.516778E-3
1.632000E-7	-8.624694E-3
1.632500E-7	-8.739462E-3
1.633000E-7	-8.867933E-3
1.633500E-7	-9.004969E-3
1.634000E-7	-9.111172E-3
1.634500E-7	-9.193394E-3
1.635000E-7	-9.277328E-3
1.635500E-7	-9.340707E-3
1.636000E-7	-9.354411E-3
1.636500E-7	-9.338994E-3
