Study Name	3002-PbS-GaAs
2.609000E-7	3.107292E-3
2.610000E-7	3.179236E-3
2.611000E-7	3.271735E-3
2.612000E-7	3.345392E-3
2.613000E-7	3.376225E-3
2.614000E-7	3.364234E-3
2.615000E-7	3.311133E-3
2.616000E-7	3.211782E-3
2.617000E-7	3.186087E-3
2.618000E-7	3.196365E-3
2.619000E-7	3.218633E-3
2.620000E-7	3.251180E-3
2.621000E-7	3.268309E-3
2.622000E-7	3.290577E-3
2.623000E-7	3.316272E-3
2.624000E-7	3.311133E-3
2.625000E-7	3.324836E-3
2.626000E-7	3.300855E-3
2.627000E-7	3.268309E-3
2.628000E-7	3.230624E-3
2.629000E-7	3.225485E-3
2.630000E-7	3.235763E-3
2.631000E-7	3.252892E-3
2.632000E-7	3.259744E-3
2.633000E-7	3.270022E-3
2.634000E-7	3.216921E-3
2.635000E-7	3.192939E-3
2.636000E-7	3.146690E-3
2.637000E-7	3.138125E-3
2.638000E-7	3.115856E-3
2.639000E-7	3.066181E-3
2.640000E-7	2.987385E-3
2.641000E-7	2.896599E-3
2.642000E-7	2.843497E-3
2.643000E-7	2.831507E-3
2.644000E-7	2.889747E-3
2.645000E-7	2.956552E-3
2.646000E-7	3.002802E-3
2.647000E-7	3.009654E-3
2.648000E-7	2.970256E-3
2.649000E-7	2.912015E-3
2.650000E-7	2.876043E-3
2.651000E-7	2.819516E-3
2.652000E-7	2.776692E-3
2.653000E-7	2.711600E-3
2.654000E-7	2.675628E-3
2.655000E-7	2.656786E-3
2.656000E-7	2.713313E-3
2.657000E-7	2.817803E-3
2.658000E-7	2.934284E-3
2.659000E-7	3.073033E-3
2.660000E-7	3.146690E-3
2.661000E-7	3.174097E-3
2.662000E-7	3.122708E-3
2.663000E-7	3.033635E-3
2.664000E-7	2.971969E-3
2.665000E-7	2.932571E-3
2.666000E-7	2.912015E-3
2.667000E-7	2.925719E-3
2.668000E-7	2.937710E-3
2.669000E-7	2.929145E-3
2.670000E-7	2.910302E-3
2.671000E-7	2.894886E-3
2.672000E-7	2.918867E-3
2.673000E-7	2.992524E-3
2.674000E-7	3.045626E-3
2.675000E-7	3.177523E-3
2.676000E-7	3.299142E-3
2.677000E-7	3.393354E-3
2.678000E-7	3.427613E-3
2.679000E-7	3.362521E-3
2.680000E-7	3.240902E-3
2.681000E-7	3.069607E-3
2.682000E-7	2.912015E-3
2.683000E-7	2.833220E-3
2.684000E-7	2.833220E-3
2.685000E-7	2.829794E-3
2.686000E-7	2.841784E-3
2.687000E-7	2.857201E-3
2.688000E-7	2.804100E-3
2.689000E-7	2.757850E-3
2.690000E-7	2.704748E-3
2.691000E-7	2.721878E-3
2.692000E-7	2.786970E-3
2.693000E-7	2.869192E-3
2.694000E-7	2.989098E-3
2.695000E-7	3.050764E-3
2.696000E-7	3.067894E-3
2.697000E-7	2.983959E-3
2.698000E-7	2.829794E-3
2.699000E-7	2.703036E-3
2.700000E-7	2.598546E-3
2.701000E-7	2.629379E-3
2.702000E-7	2.670489E-3
2.703000E-7	2.769841E-3
2.704000E-7	2.858914E-3
2.705000E-7	2.953126E-3
2.706000E-7	2.987385E-3
2.707000E-7	3.002802E-3
2.708000E-7	3.007941E-3
2.709000E-7	3.059329E-3
2.710000E-7	3.117569E-3
2.711000E-7	3.150115E-3
2.712000E-7	3.165532E-3
2.713000E-7	3.186087E-3
2.714000E-7	3.182662E-3
2.715000E-7	3.129560E-3
2.716000E-7	3.067894E-3
2.717000E-7	2.978820E-3
2.718000E-7	2.884608E-3
2.719000E-7	2.828081E-3
2.720000E-7	2.795535E-3
2.721000E-7	2.795535E-3
2.722000E-7	2.829794E-3
2.723000E-7	2.850349E-3
2.724000E-7	2.838359E-3
2.725000E-7	2.826368E-3
2.726000E-7	2.843497E-3
2.727000E-7	2.891460E-3
2.728000E-7	2.973682E-3
2.729000E-7	3.035348E-3
2.730000E-7	3.025070E-3
2.731000E-7	2.966830E-3
2.732000E-7	2.858914E-3
2.733000E-7	2.774979E-3
2.734000E-7	2.727017E-3
2.735000E-7	2.810951E-3
2.736000E-7	2.918867E-3
2.737000E-7	3.047338E-3
2.738000E-7	3.105579E-3
2.739000E-7	3.076459E-3
2.740000E-7	3.004515E-3
2.741000E-7	2.956552E-3
2.742000E-7	2.951413E-3
2.743000E-7	2.989098E-3
2.744000E-7	3.064468E-3
2.745000E-7	3.076459E-3
2.746000E-7	3.033635E-3
2.747000E-7	2.963404E-3
2.748000E-7	2.804100E-3
2.749000E-7	2.709887E-3
2.750000E-7	2.696184E-3
2.751000E-7	2.776692E-3
2.752000E-7	2.924006E-3
2.753000E-7	3.054190E-3
2.754000E-7	3.144977E-3
2.755000E-7	3.156967E-3
2.756000E-7	3.097014E-3
2.757000E-7	2.941136E-3
2.758000E-7	2.810951E-3
2.759000E-7	2.648221E-3
2.760000E-7	2.518037E-3
2.761000E-7	2.444380E-3
2.762000E-7	2.488917E-3
2.763000E-7	2.598546E-3
2.764000E-7	2.768128E-3
2.765000E-7	2.939423E-3
2.766000E-7	3.078172E-3
2.767000E-7	3.107292E-3
2.768000E-7	3.076459E-3
2.769000E-7	2.999376E-3
2.770000E-7	2.853775E-3
2.771000E-7	2.764702E-3
2.772000E-7	2.689332E-3
2.773000E-7	2.680767E-3
2.774000E-7	2.658499E-3
2.775000E-7	2.675628E-3
2.776000E-7	2.733869E-3
2.777000E-7	2.778405E-3
2.778000E-7	2.833220E-3
2.779000E-7	2.870905E-3
2.780000E-7	2.893173E-3
2.781000E-7	2.913728E-3
2.782000E-7	2.898312E-3
2.783000E-7	2.932571E-3
2.784000E-7	2.930858E-3
2.785000E-7	2.941136E-3
2.786000E-7	2.942849E-3
2.787000E-7	2.944561E-3
2.788000E-7	2.937710E-3
2.789000E-7	2.929145E-3
2.790000E-7	2.917154E-3
2.791000E-7	2.941136E-3
2.792000E-7	2.924006E-3
2.793000E-7	2.956552E-3
2.794000E-7	2.949700E-3
2.795000E-7	2.977108E-3
2.796000E-7	2.924006E-3
2.797000E-7	2.858914E-3
2.798000E-7	2.728730E-3
2.799000E-7	2.665351E-3
2.800000E-7	2.591694E-3
2.801000E-7	2.643082E-3
2.802000E-7	2.689332E-3
2.803000E-7	2.766415E-3
2.804000E-7	2.824655E-3
2.805000E-7	2.822942E-3
2.806000E-7	2.771554E-3
2.807000E-7	2.665351E-3
2.808000E-7	2.588268E-3
2.809000E-7	2.600259E-3
2.810000E-7	2.679054E-3
2.811000E-7	2.804100E-3
2.812000E-7	2.959978E-3
2.813000E-7	3.033635E-3
2.814000E-7	3.049051E-3
2.815000E-7	2.983959E-3
2.816000E-7	2.881182E-3
2.817000E-7	2.742433E-3
2.818000E-7	2.656786E-3
2.819000E-7	2.619101E-3
2.820000E-7	2.625953E-3
2.821000E-7	2.706461E-3
2.822000E-7	2.822942E-3
2.823000E-7	2.930858E-3
2.824000E-7	3.043913E-3
2.825000E-7	3.114144E-3
2.826000E-7	3.095301E-3
2.827000E-7	3.047338E-3
2.828000E-7	2.975395E-3
2.829000E-7	2.882895E-3
2.830000E-7	2.822942E-3
2.831000E-7	2.798961E-3
2.832000E-7	2.790396E-3
2.833000E-7	2.812664E-3
2.834000E-7	2.833220E-3
2.835000E-7	2.790396E-3
2.836000E-7	2.713313E-3
2.837000E-7	2.639656E-3
2.838000E-7	2.552296E-3
2.839000E-7	2.499194E-3
2.840000E-7	2.471787E-3
2.841000E-7	2.466648E-3
2.842000E-7	2.473500E-3
2.843000E-7	2.485491E-3
2.844000E-7	2.476926E-3
2.845000E-7	2.473500E-3
2.846000E-7	2.495769E-3
2.847000E-7	2.554009E-3
2.848000E-7	2.608823E-3
2.849000E-7	2.677341E-3
2.850000E-7	2.740720E-3
2.851000E-7	2.802387E-3
2.852000E-7	2.814377E-3
2.853000E-7	2.773266E-3
2.854000E-7	2.752711E-3
2.855000E-7	2.725304E-3
2.856000E-7	2.677341E-3
2.857000E-7	2.709887E-3
2.858000E-7	2.744146E-3
2.859000E-7	2.805813E-3
2.860000E-7	2.838359E-3
2.861000E-7	2.776692E-3
2.862000E-7	2.687619E-3
2.863000E-7	2.574564E-3
2.864000E-7	2.475213E-3
2.865000E-7	2.410121E-3
2.866000E-7	2.447806E-3
2.867000E-7	2.483778E-3
2.868000E-7	2.528315E-3
2.869000E-7	2.540305E-3
2.870000E-7	2.536879E-3
2.871000E-7	2.518037E-3
2.872000E-7	2.502620E-3
2.873000E-7	2.514611E-3
2.874000E-7	2.528315E-3
2.875000E-7	2.574564E-3
2.876000E-7	2.538592E-3
2.877000E-7	2.507759E-3
2.878000E-7	2.483778E-3
2.879000E-7	2.533453E-3
2.880000E-7	2.576277E-3
2.881000E-7	2.607110E-3
2.882000E-7	2.648221E-3
2.883000E-7	2.622527E-3
2.884000E-7	2.596833E-3
2.885000E-7	2.526602E-3
2.886000E-7	2.428963E-3
2.887000E-7	2.351881E-3
2.888000E-7	2.255956E-3
2.889000E-7	2.187438E-3
2.890000E-7	2.180586E-3
2.891000E-7	2.257668E-3
2.892000E-7	2.367297E-3
2.893000E-7	2.531741E-3
2.894000E-7	2.646508E-3
2.895000E-7	2.749285E-3
2.896000E-7	2.769841E-3
2.897000E-7	2.713313E-3
2.898000E-7	2.620814E-3
2.899000E-7	2.535166E-3
2.900000E-7	2.473500E-3
2.901000E-7	2.452945E-3
2.902000E-7	2.507759E-3
2.903000E-7	2.613962E-3
2.904000E-7	2.703036E-3
2.905000E-7	2.764702E-3
2.906000E-7	2.756137E-3
2.907000E-7	2.696184E-3
2.908000E-7	2.600259E-3
2.909000E-7	2.504333E-3
2.910000E-7	2.401556E-3
2.911000E-7	2.369010E-3
2.912000E-7	2.399843E-3
2.913000E-7	2.454658E-3
2.914000E-7	2.478639E-3
2.915000E-7	2.521463E-3
2.916000E-7	2.528315E-3
2.917000E-7	2.545444E-3
2.918000E-7	2.494056E-3
2.919000E-7	2.432389E-3
2.920000E-7	2.379288E-3
2.921000E-7	2.422112E-3
2.922000E-7	2.480352E-3
2.923000E-7	2.589981E-3
2.924000E-7	2.685906E-3
2.925000E-7	2.764702E-3
2.926000E-7	2.802387E-3
2.927000E-7	2.721878E-3
2.928000E-7	2.644795E-3
2.929000E-7	2.600259E-3
2.930000E-7	2.598546E-3
2.931000E-7	2.644795E-3
2.932000E-7	2.691045E-3
2.933000E-7	2.732156E-3
2.934000E-7	2.697897E-3
2.935000E-7	2.615675E-3
2.936000E-7	2.518037E-3
2.937000E-7	2.485491E-3
2.938000E-7	2.497482E-3
2.939000E-7	2.589981E-3
2.940000E-7	2.641369E-3
2.941000E-7	2.685906E-3
2.942000E-7	2.687619E-3
2.943000E-7	2.622527E-3
2.944000E-7	2.507759E-3
2.945000E-7	2.387853E-3
2.946000E-7	2.291927E-3
2.947000E-7	2.233687E-3
2.948000E-7	2.204567E-3
2.949000E-7	2.240539E-3
2.950000E-7	2.324474E-3
2.951000E-7	2.416973E-3
2.952000E-7	2.449519E-3
2.953000E-7	2.416973E-3
2.954000E-7	2.350168E-3
2.955000E-7	2.237113E-3
2.956000E-7	2.184012E-3
2.957000E-7	2.190863E-3
2.958000E-7	2.247391E-3
2.959000E-7	2.348455E-3
2.960000E-7	2.416973E-3
2.961000E-7	2.461510E-3
2.962000E-7	2.446093E-3
2.963000E-7	2.435815E-3
2.964000E-7	2.422112E-3
2.965000E-7	2.420399E-3
2.966000E-7	2.420399E-3
2.967000E-7	2.375862E-3
2.968000E-7	2.264520E-3
2.969000E-7	2.144614E-3
2.970000E-7	2.098364E-3
2.971000E-7	2.110355E-3
2.972000E-7	2.158317E-3
2.973000E-7	2.291927E-3
2.974000E-7	2.410121E-3
2.975000E-7	2.473500E-3
2.976000E-7	2.458084E-3
2.977000E-7	2.374149E-3
2.978000E-7	2.261094E-3
2.979000E-7	2.175447E-3
2.980000E-7	2.108642E-3
2.981000E-7	2.122345E-3
2.982000E-7	2.192576E-3
2.983000E-7	2.329612E-3
2.984000E-7	2.425538E-3
2.985000E-7	2.487204E-3
2.986000E-7	2.506046E-3
2.987000E-7	2.495769E-3
2.988000E-7	2.459797E-3
2.989000E-7	2.458084E-3
2.990000E-7	2.470074E-3
2.991000E-7	2.533453E-3
2.992000E-7	2.528315E-3
2.993000E-7	2.499194E-3
2.994000E-7	2.425538E-3
2.995000E-7	2.362158E-3
2.996000E-7	2.326186E-3
2.997000E-7	2.317622E-3
2.998000E-7	2.365584E-3
2.999000E-7	2.372436E-3
3.000000E-7	2.369010E-3
3.001000E-7	2.372436E-3
3.002000E-7	2.336464E-3
3.003000E-7	2.319335E-3
3.004000E-7	2.321048E-3
3.005000E-7	2.401556E-3
3.006000E-7	2.475213E-3
3.007000E-7	2.519750E-3
3.008000E-7	2.547157E-3
3.009000E-7	2.500907E-3
3.010000E-7	2.439241E-3
3.011000E-7	2.386140E-3
3.012000E-7	2.396417E-3
3.013000E-7	2.528315E-3
3.014000E-7	2.684193E-3
3.015000E-7	2.785257E-3
3.016000E-7	2.768128E-3
3.017000E-7	2.639656E-3
3.018000E-7	2.483778E-3
3.019000E-7	2.350168E-3
3.020000E-7	2.331325E-3
3.021000E-7	2.420399E-3
3.022000E-7	2.569425E-3
3.023000E-7	2.718452E-3
3.024000E-7	2.730443E-3
3.025000E-7	2.672202E-3
3.026000E-7	2.566000E-3
3.027000E-7	2.444380E-3
3.028000E-7	2.423825E-3
3.029000E-7	2.446093E-3
3.030000E-7	2.482065E-3
3.031000E-7	2.483778E-3
3.032000E-7	2.427251E-3
3.033000E-7	2.293640E-3
3.034000E-7	2.160030E-3
3.035000E-7	2.101790E-3
3.036000E-7	2.137762E-3
3.037000E-7	2.231974E-3
3.038000E-7	2.339890E-3
3.039000E-7	2.442667E-3
3.040000E-7	2.485491E-3
3.041000E-7	2.456371E-3
3.042000E-7	2.392992E-3
3.043000E-7	2.389566E-3
3.044000E-7	2.411834E-3
3.045000E-7	2.456371E-3
3.046000E-7	2.514611E-3
3.047000E-7	2.483778E-3
3.048000E-7	2.404982E-3
3.049000E-7	2.290215E-3
3.050000E-7	2.182299E-3
3.051000E-7	2.132623E-3
3.052000E-7	2.141188E-3
3.053000E-7	2.213132E-3
3.054000E-7	2.285076E-3
3.055000E-7	2.333038E-3
3.056000E-7	2.310770E-3
3.057000E-7	2.271372E-3
3.058000E-7	2.197715E-3
3.059000E-7	2.142901E-3
3.060000E-7	2.141188E-3
3.061000E-7	2.201141E-3
3.062000E-7	2.302205E-3
3.063000E-7	2.408408E-3
3.064000E-7	2.463222E-3
3.065000E-7	2.499194E-3
3.066000E-7	2.456371E-3
3.067000E-7	2.353594E-3
3.068000E-7	2.213132E-3
3.069000E-7	2.122345E-3
3.070000E-7	2.129197E-3
3.071000E-7	2.228548E-3
3.072000E-7	2.338177E-3
3.073000E-7	2.416973E-3
3.074000E-7	2.391279E-3
3.075000E-7	2.309057E-3
3.076000E-7	2.230261E-3
3.077000E-7	2.148040E-3
3.078000E-7	2.160030E-3
3.079000E-7	2.247391E-3
3.080000E-7	2.346742E-3
3.081000E-7	2.411834E-3
3.082000E-7	2.404982E-3
3.083000E-7	2.394704E-3
3.084000E-7	2.305631E-3
3.085000E-7	2.242252E-3
3.086000E-7	2.197715E-3
3.087000E-7	2.156604E-3
3.088000E-7	2.153179E-3
3.089000E-7	2.199428E-3
3.090000E-7	2.293640E-3
3.091000E-7	2.427251E-3
3.092000E-7	2.557435E-3
3.093000E-7	2.603684E-3
3.094000E-7	2.584842E-3
3.095000E-7	2.454658E-3
3.096000E-7	2.219984E-3
3.097000E-7	2.050402E-3
3.098000E-7	1.891097E-3
3.099000E-7	1.861977E-3
3.100000E-7	1.925356E-3
3.101000E-7	2.038411E-3
3.102000E-7	2.146327E-3
3.103000E-7	2.262807E-3
3.104000E-7	2.336464E-3
3.105000E-7	2.381001E-3
3.106000E-7	2.387853E-3
3.107000E-7	2.384427E-3
3.108000E-7	2.326186E-3
3.109000E-7	2.295353E-3
3.110000E-7	2.237113E-3
3.111000E-7	2.204567E-3
3.112000E-7	2.182299E-3
3.113000E-7	2.187438E-3
3.114000E-7	2.204567E-3
3.115000E-7	2.211419E-3
3.116000E-7	2.219984E-3
3.117000E-7	2.211419E-3
3.118000E-7	2.202854E-3
3.119000E-7	2.194289E-3
3.120000E-7	2.132623E-3
3.121000E-7	2.077809E-3
3.122000E-7	2.017855E-3
3.123000E-7	2.031559E-3
3.124000E-7	2.118920E-3
3.125000E-7	2.226835E-3
3.126000E-7	2.295353E-3
3.127000E-7	2.312483E-3
3.128000E-7	2.204567E-3
3.129000E-7	2.112068E-3
3.130000E-7	1.973319E-3
3.131000E-7	1.942486E-3
3.132000E-7	1.928782E-3
3.133000E-7	1.975032E-3
3.134000E-7	2.046976E-3
3.135000E-7	2.139475E-3
3.136000E-7	2.235400E-3
3.137000E-7	2.351881E-3
3.138000E-7	2.410121E-3
3.139000E-7	2.434102E-3
3.140000E-7	2.398130E-3
3.141000E-7	2.329612E-3
3.142000E-7	2.243965E-3
3.143000E-7	2.163456E-3
3.144000E-7	2.113781E-3
3.145000E-7	2.129197E-3
3.146000E-7	2.148040E-3
3.147000E-7	2.194289E-3
3.148000E-7	2.213132E-3
3.149000E-7	2.223409E-3
3.150000E-7	2.213132E-3
3.151000E-7	2.185725E-3
3.152000E-7	2.166882E-3
3.153000E-7	2.125771E-3
3.154000E-7	2.122345E-3
3.155000E-7	2.154891E-3
3.156000E-7	2.190863E-3
3.157000E-7	2.204567E-3
3.158000E-7	2.238826E-3
3.159000E-7	2.238826E-3
3.160000E-7	2.221697E-3
3.161000E-7	2.180586E-3
3.162000E-7	2.148040E-3
3.163000E-7	2.149753E-3
3.164000E-7	2.112068E-3
3.165000E-7	2.120632E-3
3.166000E-7	2.139475E-3
3.167000E-7	2.204567E-3
3.168000E-7	2.238826E-3
3.169000E-7	2.309057E-3
3.170000E-7	2.321048E-3
3.171000E-7	2.334751E-3
3.172000E-7	2.286789E-3
3.173000E-7	2.238826E-3
3.174000E-7	2.201141E-3
3.175000E-7	2.221697E-3
3.176000E-7	2.243965E-3
3.177000E-7	2.266233E-3
3.178000E-7	2.341603E-3
3.179000E-7	2.353594E-3
3.180000E-7	2.338177E-3
3.181000E-7	2.279937E-3
3.182000E-7	2.218271E-3
3.183000E-7	2.168595E-3
3.184000E-7	2.197715E-3
3.185000E-7	2.283363E-3
3.186000E-7	2.362158E-3
3.187000E-7	2.428963E-3
3.188000E-7	2.427251E-3
3.189000E-7	2.404982E-3
3.190000E-7	2.324474E-3
3.191000E-7	2.185725E-3
3.192000E-7	2.050402E-3
3.193000E-7	1.980171E-3
3.194000E-7	1.904801E-3
3.195000E-7	1.923643E-3
3.196000E-7	1.963041E-3
3.197000E-7	2.062392E-3
3.198000E-7	2.124058E-3
3.199000E-7	2.151466E-3
3.200000E-7	2.149753E-3
3.201000E-7	2.146327E-3
3.202000E-7	2.136049E-3
3.203000E-7	2.177160E-3
3.204000E-7	2.201141E-3
3.205000E-7	2.249104E-3
3.206000E-7	2.254243E-3
3.207000E-7	2.206280E-3
3.208000E-7	2.142901E-3
3.209000E-7	2.062392E-3
3.210000E-7	2.014430E-3
3.211000E-7	2.033272E-3
3.212000E-7	2.093225E-3
3.213000E-7	2.149753E-3
3.214000E-7	2.228548E-3
3.215000E-7	2.257668E-3
3.216000E-7	2.196002E-3
3.217000E-7	2.134336E-3
3.218000E-7	2.045263E-3
3.219000E-7	2.009291E-3
3.220000E-7	2.005865E-3
3.221000E-7	2.076096E-3
3.222000E-7	2.132623E-3
3.223000E-7	2.148040E-3
3.224000E-7	2.098364E-3
3.225000E-7	2.062392E-3
3.226000E-7	2.052114E-3
3.227000E-7	2.064105E-3
3.228000E-7	2.069244E-3
3.229000E-7	2.100077E-3
3.230000E-7	2.124058E-3
3.231000E-7	2.118920E-3
3.232000E-7	2.074383E-3
3.233000E-7	2.065818E-3
3.234000E-7	2.046976E-3
3.235000E-7	2.096651E-3
3.236000E-7	2.130910E-3
3.237000E-7	2.194289E-3
3.238000E-7	2.230261E-3
3.239000E-7	2.261094E-3
3.240000E-7	2.207993E-3
3.241000E-7	2.098364E-3
3.242000E-7	1.933921E-3
3.243000E-7	1.767765E-3
3.244000E-7	1.644432E-3
3.245000E-7	1.623877E-3
3.246000E-7	1.700960E-3
3.247000E-7	1.829431E-3
3.248000E-7	1.990448E-3
3.249000E-7	2.100077E-3
3.250000E-7	2.165169E-3
3.251000E-7	2.201141E-3
3.252000E-7	2.230261E-3
3.253000E-7	2.267946E-3
3.254000E-7	2.266233E-3
3.255000E-7	2.264520E-3
3.256000E-7	2.262807E-3
3.257000E-7	2.187438E-3
3.258000E-7	2.103503E-3
3.259000E-7	2.053827E-3
3.260000E-7	2.041837E-3
3.261000E-7	2.084661E-3
3.262000E-7	2.074383E-3
3.263000E-7	2.098364E-3
3.264000E-7	2.086373E-3
3.265000E-7	2.070957E-3
3.266000E-7	2.031559E-3
3.267000E-7	1.981884E-3
3.268000E-7	1.956189E-3
3.269000E-7	1.987022E-3
3.270000E-7	2.040124E-3
3.271000E-7	2.055540E-3
3.272000E-7	2.026420E-3
3.273000E-7	2.036698E-3
3.274000E-7	2.052114E-3
3.275000E-7	2.064105E-3
3.276000E-7	2.033272E-3
3.277000E-7	2.022994E-3
3.278000E-7	1.987022E-3
3.279000E-7	1.911653E-3
3.280000E-7	1.824292E-3
3.281000E-7	1.747209E-3
3.282000E-7	1.688969E-3
3.283000E-7	1.692395E-3
3.284000E-7	1.704386E-3
3.285000E-7	1.723228E-3
3.286000E-7	1.786607E-3
3.287000E-7	1.839709E-3
3.288000E-7	1.861977E-3
3.289000E-7	1.865403E-3
3.290000E-7	1.849986E-3
3.291000E-7	1.872255E-3
3.292000E-7	1.940773E-3
3.293000E-7	1.990448E-3
3.294000E-7	2.081235E-3
3.295000E-7	2.184012E-3
3.296000E-7	2.255956E-3
3.297000E-7	2.297066E-3
3.298000E-7	2.322761E-3
3.299000E-7	2.297066E-3
3.300000E-7	2.213132E-3
3.301000E-7	2.060679E-3
3.302000E-7	1.884245E-3
3.303000E-7	1.740358E-3
3.304000E-7	1.639294E-3
3.305000E-7	1.664988E-3
3.306000E-7	1.721515E-3
3.307000E-7	1.805450E-3
3.308000E-7	1.843135E-3
3.309000E-7	1.820866E-3
3.310000E-7	1.772904E-3
3.311000E-7	1.747209E-3
3.312000E-7	1.790033E-3
3.313000E-7	1.877394E-3
3.314000E-7	1.956189E-3
3.315000E-7	1.988735E-3
3.316000E-7	1.939060E-3
3.317000E-7	1.858551E-3
3.318000E-7	1.764339E-3
3.319000E-7	1.721515E-3
3.320000E-7	1.745496E-3
3.321000E-7	1.767765E-3
3.322000E-7	1.807163E-3
3.323000E-7	1.776330E-3
3.324000E-7	1.697534E-3
3.325000E-7	1.634155E-3
3.326000E-7	1.623877E-3
3.327000E-7	1.666701E-3
3.328000E-7	1.719802E-3
3.329000E-7	1.808876E-3
3.330000E-7	1.827718E-3
3.331000E-7	1.810589E-3
3.332000E-7	1.736932E-3
3.333000E-7	1.678691E-3
3.334000E-7	1.678691E-3
3.335000E-7	1.750635E-3
3.336000E-7	1.860264E-3
3.337000E-7	1.997300E-3
3.338000E-7	2.124058E-3
3.339000E-7	2.238826E-3
3.340000E-7	2.243965E-3
3.341000E-7	2.213132E-3
3.342000E-7	2.144614E-3
3.343000E-7	2.122345E-3
3.344000E-7	2.062392E-3
3.345000E-7	2.009291E-3
3.346000E-7	1.995587E-3
3.347000E-7	1.961328E-3
3.348000E-7	1.861977E-3
3.349000E-7	1.793459E-3
3.350000E-7	1.697534E-3
3.351000E-7	1.641006E-3
3.352000E-7	1.608460E-3
3.353000E-7	1.598183E-3
3.354000E-7	1.622164E-3
3.355000E-7	1.690682E-3
3.356000E-7	1.747209E-3
3.357000E-7	1.755774E-3
3.358000E-7	1.762626E-3
3.359000E-7	1.748922E-3
3.360000E-7	1.730080E-3
3.361000E-7	1.728367E-3
3.362000E-7	1.702673E-3
3.363000E-7	1.671840E-3
3.364000E-7	1.670127E-3
3.365000E-7	1.748922E-3
3.366000E-7	1.803737E-3
3.367000E-7	1.855125E-3
3.368000E-7	1.904801E-3
3.369000E-7	1.968180E-3
3.370000E-7	1.999013E-3
3.371000E-7	2.021281E-3
3.372000E-7	2.000726E-3
3.373000E-7	1.997300E-3
3.374000E-7	2.057253E-3
3.375000E-7	2.106929E-3
3.376000E-7	2.158317E-3
3.377000E-7	2.182299E-3
3.378000E-7	2.115494E-3
3.379000E-7	1.993874E-3
3.380000E-7	1.848273E-3
3.381000E-7	1.774617E-3
3.382000E-7	1.769478E-3
3.383000E-7	1.824292E-3
3.384000E-7	1.928782E-3
3.385000E-7	2.014430E-3
3.386000E-7	2.091512E-3
3.387000E-7	2.076096E-3
3.388000E-7	2.014430E-3
3.389000E-7	1.937347E-3
3.390000E-7	1.865403E-3
3.391000E-7	1.855125E-3
3.392000E-7	1.856838E-3
3.393000E-7	1.903088E-3
3.394000E-7	1.945912E-3
3.395000E-7	1.939060E-3
3.396000E-7	1.868829E-3
3.397000E-7	1.815727E-3
3.398000E-7	1.798598E-3
3.399000E-7	1.831144E-3
3.400000E-7	1.872255E-3
3.401000E-7	1.988735E-3
3.402000E-7	2.040124E-3
3.403000E-7	2.060679E-3
3.404000E-7	2.004152E-3
3.405000E-7	1.906514E-3
3.406000E-7	1.827718E-3
3.407000E-7	1.754061E-3
3.408000E-7	1.721515E-3
3.409000E-7	1.711237E-3
3.410000E-7	1.699247E-3
3.411000E-7	1.711237E-3
3.412000E-7	1.700960E-3
3.413000E-7	1.702673E-3
3.414000E-7	1.664988E-3
3.415000E-7	1.652997E-3
3.416000E-7	1.641006E-3
3.417000E-7	1.680404E-3
3.418000E-7	1.728367E-3
3.419000E-7	1.784894E-3
3.420000E-7	1.815727E-3
3.421000E-7	1.849986E-3
3.422000E-7	1.817440E-3
3.423000E-7	1.781468E-3
3.424000E-7	1.743783E-3
3.425000E-7	1.733506E-3
3.426000E-7	1.748922E-3
3.427000E-7	1.730080E-3
3.428000E-7	1.699247E-3
3.429000E-7	1.630729E-3
3.430000E-7	1.589618E-3
3.431000E-7	1.563924E-3
3.432000E-7	1.570776E-3
3.433000E-7	1.658136E-3
3.434000E-7	1.719802E-3
3.435000E-7	1.747209E-3
3.436000E-7	1.735219E-3
3.437000E-7	1.673553E-3
3.438000E-7	1.642719E-3
3.439000E-7	1.641006E-3
3.440000E-7	1.683830E-3
3.441000E-7	1.755774E-3
3.442000E-7	1.796885E-3
3.443000E-7	1.800311E-3
3.444000E-7	1.714663E-3
3.445000E-7	1.632442E-3
3.446000E-7	1.550220E-3
3.447000E-7	1.534804E-3
3.448000E-7	1.569063E-3
3.449000E-7	1.670127E-3
3.450000E-7	1.784894E-3
3.451000E-7	1.819153E-3
3.452000E-7	1.817440E-3
3.453000E-7	1.771191E-3
3.454000E-7	1.721515E-3
3.455000E-7	1.675265E-3
3.456000E-7	1.644432E-3
3.457000E-7	1.641006E-3
3.458000E-7	1.654710E-3
3.459000E-7	1.702673E-3
3.460000E-7	1.769478E-3
3.461000E-7	1.836283E-3
3.462000E-7	1.894523E-3
3.463000E-7	1.945912E-3
3.464000E-7	1.947625E-3
3.465000E-7	1.913366E-3
3.466000E-7	1.927069E-3
3.467000E-7	1.942486E-3
3.468000E-7	1.964754E-3
3.469000E-7	1.968180E-3
3.470000E-7	1.904801E-3
3.471000E-7	1.829431E-3
3.472000E-7	1.728367E-3
3.473000E-7	1.658136E-3
3.474000E-7	1.611886E-3
3.475000E-7	1.646145E-3
3.476000E-7	1.755774E-3
3.477000E-7	1.827718E-3
3.478000E-7	1.906514E-3
3.479000E-7	1.887671E-3
3.480000E-7	1.793459E-3
3.481000E-7	1.692395E-3
