Study Name	3002-PbS-GaAs
2.457000E-7	-2.781831E-3
2.458000E-7	-2.747572E-3
2.459000E-7	-2.684193E-3
2.460000E-7	-2.603684E-3
2.461000E-7	-2.523176E-3
2.462000E-7	-2.506046E-3
2.463000E-7	-2.516324E-3
2.464000E-7	-2.572851E-3
2.465000E-7	-2.620814E-3
2.466000E-7	-2.672202E-3
2.467000E-7	-2.694471E-3
2.468000E-7	-2.750998E-3
2.469000E-7	-2.807525E-3
2.470000E-7	-2.867479E-3
2.471000E-7	-2.900025E-3
2.472000E-7	-2.853775E-3
2.473000E-7	-2.761276E-3
2.474000E-7	-2.663638E-3
2.475000E-7	-2.564286E-3
2.476000E-7	-2.543731E-3
2.477000E-7	-2.548870E-3
2.478000E-7	-2.547157E-3
2.479000E-7	-2.531740E-3
2.480000E-7	-2.480352E-3
2.481000E-7	-2.418686E-3
2.482000E-7	-2.410121E-3
2.483000E-7	-2.473500E-3
2.484000E-7	-2.589981E-3
2.485000E-7	-2.708174E-3
2.486000E-7	-2.771553E-3
2.487000E-7	-2.781831E-3
2.488000E-7	-2.706461E-3
2.489000E-7	-2.622527E-3
2.490000E-7	-2.554009E-3
2.491000E-7	-2.555722E-3
2.492000E-7	-2.624240E-3
2.493000E-7	-2.723591E-3
2.494000E-7	-2.764702E-3
2.495000E-7	-2.764702E-3
2.496000E-7	-2.715026E-3
2.497000E-7	-2.658499E-3
2.498000E-7	-2.593407E-3
2.499000E-7	-2.581416E-3
2.500000E-7	-2.605397E-3
2.501000E-7	-2.677341E-3
2.502000E-7	-2.715026E-3
2.503000E-7	-2.721878E-3
2.504000E-7	-2.697897E-3
2.505000E-7	-2.634517E-3
2.506000E-7	-2.577990E-3
2.507000E-7	-2.528314E-3
2.508000E-7	-2.497481E-3
2.509000E-7	-2.475213E-3
2.510000E-7	-2.468361E-3
2.511000E-7	-2.461509E-3
2.512000E-7	-2.415260E-3
2.513000E-7	-2.408408E-3
2.514000E-7	-2.427250E-3
2.515000E-7	-2.437528E-3
2.516000E-7	-2.456371E-3
2.517000E-7	-2.451232E-3
2.518000E-7	-2.459796E-3
2.519000E-7	-2.485491E-3
2.520000E-7	-2.526602E-3
2.521000E-7	-2.605397E-3
2.522000E-7	-2.682480E-3
2.523000E-7	-2.732156E-3
2.524000E-7	-2.720165E-3
2.525000E-7	-2.701322E-3
2.526000E-7	-2.658499E-3
2.527000E-7	-2.631091E-3
2.528000E-7	-2.596832E-3
2.529000E-7	-2.567712E-3
2.530000E-7	-2.506046E-3
2.531000E-7	-2.475213E-3
2.532000E-7	-2.435815E-3
2.533000E-7	-2.451232E-3
2.534000E-7	-2.487204E-3
2.535000E-7	-2.528314E-3
2.536000E-7	-2.554009E-3
2.537000E-7	-2.557435E-3
2.538000E-7	-2.572851E-3
2.539000E-7	-2.571138E-3
2.540000E-7	-2.562573E-3
2.541000E-7	-2.593407E-3
2.542000E-7	-2.619101E-3
2.543000E-7	-2.661925E-3
2.544000E-7	-2.692758E-3
2.545000E-7	-2.696184E-3
2.546000E-7	-2.699609E-3
2.547000E-7	-2.672202E-3
2.548000E-7	-2.625953E-3
2.549000E-7	-2.603684E-3
2.550000E-7	-2.581416E-3
2.551000E-7	-2.581416E-3
2.552000E-7	-2.605397E-3
2.553000E-7	-2.636230E-3
2.554000E-7	-2.632804E-3
2.555000E-7	-2.588268E-3
2.556000E-7	-2.480352E-3
2.557000E-7	-2.399843E-3
2.558000E-7	-2.339890E-3
2.559000E-7	-2.367297E-3
2.560000E-7	-2.466648E-3
2.561000E-7	-2.567712E-3
2.562000E-7	-2.667063E-3
2.563000E-7	-2.697897E-3
2.564000E-7	-2.697897E-3
2.565000E-7	-2.622527E-3
2.566000E-7	-2.554009E-3
2.567000E-7	-2.535166E-3
2.568000E-7	-2.499194E-3
2.569000E-7	-2.478639E-3
2.570000E-7	-2.449519E-3
2.571000E-7	-2.422112E-3
2.572000E-7	-2.411834E-3
2.573000E-7	-2.435815E-3
2.574000E-7	-2.487204E-3
2.575000E-7	-2.521463E-3
2.576000E-7	-2.524889E-3
2.577000E-7	-2.509472E-3
2.578000E-7	-2.482065E-3
2.579000E-7	-2.475213E-3
2.580000E-7	-2.502620E-3
2.581000E-7	-2.564286E-3
2.582000E-7	-2.629379E-3
2.583000E-7	-2.673915E-3
2.584000E-7	-2.649934E-3
2.585000E-7	-2.564286E-3
2.586000E-7	-2.428963E-3
2.587000E-7	-2.309057E-3
2.588000E-7	-2.238826E-3
2.589000E-7	-2.257668E-3
2.590000E-7	-2.331325E-3
2.591000E-7	-2.458084E-3
2.592000E-7	-2.548870E-3
2.593000E-7	-2.595120E-3
2.594000E-7	-2.581416E-3
2.595000E-7	-2.565999E-3
2.596000E-7	-2.545444E-3
2.597000E-7	-2.588268E-3
2.598000E-7	-2.636230E-3
2.599000E-7	-2.687619E-3
2.600000E-7	-2.677341E-3
2.601000E-7	-2.617388E-3
2.602000E-7	-2.507759E-3
2.603000E-7	-2.411834E-3
2.604000E-7	-2.367297E-3
2.605000E-7	-2.317622E-3
2.606000E-7	-2.297066E-3
2.607000E-7	-2.276511E-3
2.608000E-7	-2.276511E-3
2.609000E-7	-2.312483E-3
2.610000E-7	-2.360445E-3
2.611000E-7	-2.456371E-3
2.612000E-7	-2.559148E-3
2.613000E-7	-2.658499E-3
2.614000E-7	-2.694471E-3
2.615000E-7	-2.661925E-3
2.616000E-7	-2.586555E-3
2.617000E-7	-2.511185E-3
2.618000E-7	-2.454658E-3
2.619000E-7	-2.418686E-3
2.620000E-7	-2.428963E-3
2.621000E-7	-2.490630E-3
2.622000E-7	-2.579703E-3
2.623000E-7	-2.668776E-3
2.624000E-7	-2.711600E-3
2.625000E-7	-2.701322E-3
2.626000E-7	-2.634517E-3
2.627000E-7	-2.574564E-3
2.628000E-7	-2.516324E-3
2.629000E-7	-2.512898E-3
2.630000E-7	-2.533453E-3
2.631000E-7	-2.555722E-3
2.632000E-7	-2.567712E-3
2.633000E-7	-2.559148E-3
2.634000E-7	-2.519750E-3
2.635000E-7	-2.488917E-3
2.636000E-7	-2.456371E-3
2.637000E-7	-2.432389E-3
2.638000E-7	-2.410121E-3
2.639000E-7	-2.369010E-3
2.640000E-7	-2.295353E-3
2.641000E-7	-2.228548E-3
2.642000E-7	-2.177160E-3
2.643000E-7	-2.173734E-3
2.644000E-7	-2.214845E-3
2.645000E-7	-2.264520E-3
2.646000E-7	-2.302205E-3
2.647000E-7	-2.333038E-3
2.648000E-7	-2.317622E-3
2.649000E-7	-2.303918E-3
2.650000E-7	-2.285076E-3
2.651000E-7	-2.257668E-3
2.652000E-7	-2.237113E-3
2.653000E-7	-2.184012E-3
2.654000E-7	-2.136049E-3
2.655000E-7	-2.079522E-3
2.656000E-7	-2.089799E-3
2.657000E-7	-2.158317E-3
2.658000E-7	-2.274798E-3
2.659000E-7	-2.413547E-3
2.660000E-7	-2.504333E-3
2.661000E-7	-2.555722E-3
2.662000E-7	-2.514611E-3
2.663000E-7	-2.454658E-3
2.664000E-7	-2.394704E-3
2.665000E-7	-2.374149E-3
2.666000E-7	-2.379288E-3
2.667000E-7	-2.391278E-3
2.668000E-7	-2.355307E-3
2.669000E-7	-2.283363E-3
2.670000E-7	-2.160030E-3
2.671000E-7	-2.070957E-3
2.672000E-7	-2.060679E-3
2.673000E-7	-2.151465E-3
2.674000E-7	-2.262807E-3
2.675000E-7	-2.446093E-3
2.676000E-7	-2.601971E-3
2.677000E-7	-2.694471E-3
2.678000E-7	-2.732156E-3
2.679000E-7	-2.685906E-3
2.680000E-7	-2.607110E-3
2.681000E-7	-2.500907E-3
2.682000E-7	-2.398130E-3
2.683000E-7	-2.321048E-3
2.684000E-7	-2.305631E-3
2.685000E-7	-2.276511E-3
2.686000E-7	-2.249104E-3
2.687000E-7	-2.266233E-3
2.688000E-7	-2.237113E-3
2.689000E-7	-2.204567E-3
2.690000E-7	-2.139475E-3
2.691000E-7	-2.113781E-3
2.692000E-7	-2.108642E-3
2.693000E-7	-2.122345E-3
2.694000E-7	-2.172021E-3
2.695000E-7	-2.207993E-3
2.696000E-7	-2.242252E-3
2.697000E-7	-2.230261E-3
2.698000E-7	-2.160030E-3
2.699000E-7	-2.122345E-3
2.700000E-7	-2.069244E-3
2.701000E-7	-2.100077E-3
2.702000E-7	-2.115494E-3
2.703000E-7	-2.197715E-3
2.704000E-7	-2.257668E-3
2.705000E-7	-2.348455E-3
2.706000E-7	-2.386140E-3
2.707000E-7	-2.416973E-3
2.708000E-7	-2.404982E-3
2.709000E-7	-2.408408E-3
2.710000E-7	-2.408408E-3
2.711000E-7	-2.399843E-3
2.712000E-7	-2.413547E-3
2.713000E-7	-2.449519E-3
2.714000E-7	-2.468361E-3
2.715000E-7	-2.435815E-3
2.716000E-7	-2.384427E-3
2.717000E-7	-2.307344E-3
2.718000E-7	-2.240539E-3
2.719000E-7	-2.197715E-3
2.720000E-7	-2.199428E-3
2.721000E-7	-2.228548E-3
2.722000E-7	-2.279937E-3
2.723000E-7	-2.314196E-3
2.724000E-7	-2.285076E-3
2.725000E-7	-2.262807E-3
2.726000E-7	-2.221696E-3
2.727000E-7	-2.206280E-3
2.728000E-7	-2.218271E-3
2.729000E-7	-2.249104E-3
2.730000E-7	-2.262807E-3
2.731000E-7	-2.262807E-3
2.732000E-7	-2.237113E-3
2.733000E-7	-2.211419E-3
2.734000E-7	-2.184012E-3
2.735000E-7	-2.201141E-3
2.736000E-7	-2.261094E-3
2.737000E-7	-2.338177E-3
2.738000E-7	-2.411834E-3
2.739000E-7	-2.437528E-3
2.740000E-7	-2.387853E-3
2.741000E-7	-2.322760E-3
2.742000E-7	-2.261094E-3
2.743000E-7	-2.242252E-3
2.744000E-7	-2.269659E-3
2.745000E-7	-2.309057E-3
2.746000E-7	-2.353594E-3
2.747000E-7	-2.375862E-3
2.748000E-7	-2.327899E-3
2.749000E-7	-2.266233E-3
2.750000E-7	-2.228548E-3
2.751000E-7	-2.237113E-3
2.752000E-7	-2.314196E-3
2.753000E-7	-2.396417E-3
2.754000E-7	-2.464935E-3
2.755000E-7	-2.490630E-3
2.756000E-7	-2.459796E-3
2.757000E-7	-2.341603E-3
2.758000E-7	-2.214845E-3
2.759000E-7	-2.070957E-3
2.760000E-7	-1.956189E-3
2.761000E-7	-1.899662E-3
2.762000E-7	-1.966467E-3
2.763000E-7	-2.082947E-3
2.764000E-7	-2.240539E-3
2.765000E-7	-2.391278E-3
2.766000E-7	-2.478639E-3
2.767000E-7	-2.487204E-3
2.768000E-7	-2.432389E-3
2.769000E-7	-2.363871E-3
2.770000E-7	-2.226835E-3
2.771000E-7	-2.141188E-3
2.772000E-7	-2.076096E-3
2.773000E-7	-2.043550E-3
2.774000E-7	-2.028133E-3
2.775000E-7	-2.058966E-3
2.776000E-7	-2.101790E-3
2.777000E-7	-2.139475E-3
2.778000E-7	-2.172021E-3
2.779000E-7	-2.156604E-3
2.780000E-7	-2.137762E-3
2.781000E-7	-2.112068E-3
2.782000E-7	-2.096651E-3
2.783000E-7	-2.161743E-3
2.784000E-7	-2.245678E-3
2.785000E-7	-2.333038E-3
2.786000E-7	-2.399843E-3
2.787000E-7	-2.434102E-3
2.788000E-7	-2.396417E-3
2.789000E-7	-2.319335E-3
2.790000E-7	-2.226835E-3
2.791000E-7	-2.226835E-3
2.792000E-7	-2.252530E-3
2.793000E-7	-2.341603E-3
2.794000E-7	-2.392991E-3
2.795000E-7	-2.446093E-3
2.796000E-7	-2.413547E-3
2.797000E-7	-2.336464E-3
2.798000E-7	-2.192576E-3
2.799000E-7	-2.120632E-3
2.800000E-7	-2.072670E-3
2.801000E-7	-2.115494E-3
2.802000E-7	-2.153178E-3
2.803000E-7	-2.211419E-3
2.804000E-7	-2.247391E-3
2.805000E-7	-2.221696E-3
2.806000E-7	-2.173734E-3
2.807000E-7	-2.136049E-3
2.808000E-7	-2.110355E-3
2.809000E-7	-2.151465E-3
2.810000E-7	-2.219983E-3
2.811000E-7	-2.300492E-3
2.812000E-7	-2.375862E-3
2.813000E-7	-2.415260E-3
2.814000E-7	-2.411834E-3
2.815000E-7	-2.353594E-3
2.816000E-7	-2.286789E-3
2.817000E-7	-2.225122E-3
2.818000E-7	-2.184012E-3
2.819000E-7	-2.185724E-3
2.820000E-7	-2.190863E-3
2.821000E-7	-2.219983E-3
2.822000E-7	-2.285076E-3
2.823000E-7	-2.348455E-3
2.824000E-7	-2.406695E-3
2.825000E-7	-2.449519E-3
2.826000E-7	-2.432389E-3
2.827000E-7	-2.420399E-3
2.828000E-7	-2.375862E-3
2.829000E-7	-2.291927E-3
2.830000E-7	-2.230261E-3
2.831000E-7	-2.196002E-3
2.832000E-7	-2.180586E-3
2.833000E-7	-2.168595E-3
2.834000E-7	-2.165169E-3
2.835000E-7	-2.105216E-3
2.836000E-7	-2.022994E-3
2.837000E-7	-1.959615E-3
2.838000E-7	-1.891097E-3
2.839000E-7	-1.879106E-3
2.840000E-7	-1.908227E-3
2.841000E-7	-1.956189E-3
2.842000E-7	-2.000726E-3
2.843000E-7	-2.022994E-3
2.844000E-7	-2.005865E-3
2.845000E-7	-1.987022E-3
2.846000E-7	-1.987022E-3
2.847000E-7	-2.019568E-3
2.848000E-7	-2.055540E-3
2.849000E-7	-2.103503E-3
2.850000E-7	-2.142901E-3
2.851000E-7	-2.163456E-3
2.852000E-7	-2.166882E-3
2.853000E-7	-2.154891E-3
2.854000E-7	-2.146327E-3
2.855000E-7	-2.151465E-3
2.856000E-7	-2.141188E-3
2.857000E-7	-2.172021E-3
2.858000E-7	-2.214845E-3
2.859000E-7	-2.261094E-3
2.860000E-7	-2.293640E-3
2.861000E-7	-2.257668E-3
2.862000E-7	-2.196002E-3
2.863000E-7	-2.110355E-3
2.864000E-7	-2.053827E-3
2.865000E-7	-2.026420E-3
2.866000E-7	-2.067531E-3
2.867000E-7	-2.093225E-3
2.868000E-7	-2.118919E-3
2.869000E-7	-2.091512E-3
2.870000E-7	-2.067531E-3
2.871000E-7	-2.045263E-3
2.872000E-7	-2.034985E-3
2.873000E-7	-2.060679E-3
2.874000E-7	-2.077809E-3
2.875000E-7	-2.093225E-3
2.876000E-7	-2.034985E-3
2.877000E-7	-1.968180E-3
2.878000E-7	-1.916791E-3
2.879000E-7	-1.925356E-3
2.880000E-7	-1.944199E-3
2.881000E-7	-1.980170E-3
2.882000E-7	-2.048688E-3
2.883000E-7	-2.072670E-3
2.884000E-7	-2.089799E-3
2.885000E-7	-2.053827E-3
2.886000E-7	-1.973319E-3
2.887000E-7	-1.896236E-3
2.888000E-7	-1.803737E-3
2.889000E-7	-1.750635E-3
2.890000E-7	-1.736932E-3
2.891000E-7	-1.798598E-3
2.892000E-7	-1.875681E-3
2.893000E-7	-1.990448E-3
2.894000E-7	-2.065818E-3
2.895000E-7	-2.153178E-3
2.896000E-7	-2.175447E-3
2.897000E-7	-2.156604E-3
2.898000E-7	-2.093225E-3
2.899000E-7	-2.045263E-3
2.900000E-7	-1.993874E-3
2.901000E-7	-1.987022E-3
2.902000E-7	-2.014429E-3
2.903000E-7	-2.077809E-3
2.904000E-7	-2.137762E-3
2.905000E-7	-2.180586E-3
2.906000E-7	-2.151465E-3
2.907000E-7	-2.098364E-3
2.908000E-7	-2.005865E-3
2.909000E-7	-1.937347E-3
2.910000E-7	-1.865403E-3
2.911000E-7	-1.837996E-3
2.912000E-7	-1.870542E-3
2.913000E-7	-1.916791E-3
2.914000E-7	-1.957902E-3
2.915000E-7	-2.005865E-3
2.916000E-7	-2.022994E-3
2.917000E-7	-2.017855E-3
2.918000E-7	-1.980170E-3
2.919000E-7	-1.927069E-3
2.920000E-7	-1.892810E-3
2.921000E-7	-1.935634E-3
2.922000E-7	-2.011004E-3
2.923000E-7	-2.129197E-3
2.924000E-7	-2.231974E-3
2.925000E-7	-2.300492E-3
2.926000E-7	-2.312483E-3
2.927000E-7	-2.259381E-3
2.928000E-7	-2.161743E-3
2.929000E-7	-2.098364E-3
2.930000E-7	-2.091512E-3
2.931000E-7	-2.130910E-3
2.932000E-7	-2.194289E-3
2.933000E-7	-2.267946E-3
2.934000E-7	-2.291927E-3
2.935000E-7	-2.267946E-3
2.936000E-7	-2.199428E-3
2.937000E-7	-2.141188E-3
2.938000E-7	-2.113781E-3
2.939000E-7	-2.137762E-3
2.940000E-7	-2.139475E-3
2.941000E-7	-2.141188E-3
2.942000E-7	-2.103503E-3
2.943000E-7	-2.041837E-3
2.944000E-7	-1.949337E-3
2.945000E-7	-1.899662E-3
2.946000E-7	-1.891097E-3
2.947000E-7	-1.937347E-3
2.948000E-7	-1.990448E-3
2.949000E-7	-2.004152E-3
2.950000E-7	-1.992161E-3
2.951000E-7	-1.949337E-3
2.952000E-7	-1.868829E-3
2.953000E-7	-1.793459E-3
2.954000E-7	-1.747209E-3
2.955000E-7	-1.726654E-3
2.956000E-7	-1.769478E-3
2.957000E-7	-1.846560E-3
2.958000E-7	-1.918504E-3
2.959000E-7	-1.983596E-3
2.960000E-7	-2.007578E-3
2.961000E-7	-2.011004E-3
2.962000E-7	-1.939060E-3
2.963000E-7	-1.906514E-3
2.964000E-7	-1.887671E-3
2.965000E-7	-1.889384E-3
2.966000E-7	-1.913365E-3
2.967000E-7	-1.904801E-3
2.968000E-7	-1.844847E-3
2.969000E-7	-1.731793E-3
2.970000E-7	-1.642719E-3
2.971000E-7	-1.593044E-3
2.972000E-7	-1.603321E-3
2.973000E-7	-1.699247E-3
2.974000E-7	-1.815727E-3
2.975000E-7	-1.918504E-3
2.976000E-7	-1.942486E-3
2.977000E-7	-1.911652E-3
2.978000E-7	-1.814014E-3
2.979000E-7	-1.712950E-3
2.980000E-7	-1.646145E-3
2.981000E-7	-1.637580E-3
2.982000E-7	-1.676978E-3
2.983000E-7	-1.788320E-3
2.984000E-7	-1.885958E-3
2.985000E-7	-1.976745E-3
2.986000E-7	-2.029846E-3
2.987000E-7	-2.058966E-3
2.988000E-7	-2.046976E-3
2.989000E-7	-2.024707E-3
2.990000E-7	-1.992161E-3
2.991000E-7	-1.987022E-3
2.992000E-7	-1.940773E-3
2.993000E-7	-1.906514E-3
2.994000E-7	-1.892810E-3
2.995000E-7	-1.897949E-3
2.996000E-7	-1.920217E-3
2.997000E-7	-1.932208E-3
2.998000E-7	-1.944199E-3
2.999000E-7	-1.927069E-3
3.000000E-7	-1.887671E-3
3.001000E-7	-1.879106E-3
3.002000E-7	-1.873968E-3
3.003000E-7	-1.894523E-3
3.004000E-7	-1.911652E-3
3.005000E-7	-1.961328E-3
3.006000E-7	-1.975032E-3
3.007000E-7	-1.954476E-3
3.008000E-7	-1.942486E-3
3.009000E-7	-1.915078E-3
3.010000E-7	-1.909940E-3
3.011000E-7	-1.940773E-3
3.012000E-7	-1.990448E-3
3.013000E-7	-2.091512E-3
3.014000E-7	-2.177160E-3
3.015000E-7	-2.214845E-3
3.016000E-7	-2.185724E-3
3.017000E-7	-2.117206E-3
3.018000E-7	-2.041837E-3
3.019000E-7	-2.009291E-3
3.020000E-7	-2.034985E-3
3.021000E-7	-2.094938E-3
3.022000E-7	-2.160030E-3
3.023000E-7	-2.187437E-3
3.024000E-7	-2.122345E-3
3.025000E-7	-2.050401E-3
3.026000E-7	-1.978458E-3
3.027000E-7	-1.942486E-3
3.028000E-7	-1.999013E-3
3.029000E-7	-2.094938E-3
3.030000E-7	-2.149753E-3
3.031000E-7	-2.146327E-3
3.032000E-7	-2.064105E-3
3.033000E-7	-1.935634E-3
3.034000E-7	-1.824292E-3
3.035000E-7	-1.796885E-3
3.036000E-7	-1.865403E-3
3.037000E-7	-1.971606E-3
3.038000E-7	-2.067531E-3
3.039000E-7	-2.129197E-3
3.040000E-7	-2.125771E-3
3.041000E-7	-2.067531E-3
3.042000E-7	-1.993874E-3
3.043000E-7	-1.954476E-3
3.044000E-7	-1.966467E-3
3.045000E-7	-2.004152E-3
3.046000E-7	-2.041837E-3
3.047000E-7	-2.022994E-3
3.048000E-7	-1.971606E-3
3.049000E-7	-1.863690E-3
3.050000E-7	-1.764339E-3
3.051000E-7	-1.697534E-3
3.052000E-7	-1.651284E-3
3.053000E-7	-1.670127E-3
3.054000E-7	-1.721515E-3
3.055000E-7	-1.771191E-3
3.056000E-7	-1.790033E-3
3.057000E-7	-1.796885E-3
3.058000E-7	-1.769478E-3
3.059000E-7	-1.726654E-3
3.060000E-7	-1.723228E-3
3.061000E-7	-1.774616E-3
3.062000E-7	-1.882532E-3
3.063000E-7	-1.983596E-3
3.064000E-7	-2.055540E-3
3.065000E-7	-2.074383E-3
3.066000E-7	-2.011004E-3
3.067000E-7	-1.899662E-3
3.068000E-7	-1.798598E-3
3.069000E-7	-1.759200E-3
3.070000E-7	-1.798598E-3
3.071000E-7	-1.903088E-3
3.072000E-7	-1.993874E-3
3.073000E-7	-2.028133E-3
3.074000E-7	-1.969893E-3
3.075000E-7	-1.892810E-3
3.076000E-7	-1.843134E-3
3.077000E-7	-1.822579E-3
3.078000E-7	-1.867116E-3
3.079000E-7	-1.947624E-3
3.080000E-7	-2.045263E-3
3.081000E-7	-2.089799E-3
3.082000E-7	-2.069244E-3
3.083000E-7	-2.029846E-3
3.084000E-7	-1.927069E-3
3.085000E-7	-1.849986E-3
3.086000E-7	-1.802024E-3
3.087000E-7	-1.783181E-3
3.088000E-7	-1.824292E-3
3.089000E-7	-1.904801E-3
3.090000E-7	-2.005865E-3
3.091000E-7	-2.117206E-3
3.092000E-7	-2.221696E-3
3.093000E-7	-2.240539E-3
3.094000E-7	-2.209706E-3
3.095000E-7	-2.100077E-3
3.096000E-7	-1.916791E-3
3.097000E-7	-1.766052E-3
3.098000E-7	-1.634155E-3
3.099000E-7	-1.570775E-3
3.100000E-7	-1.565637E-3
3.101000E-7	-1.617025E-3
3.102000E-7	-1.690682E-3
3.103000E-7	-1.790033E-3
3.104000E-7	-1.856838E-3
3.105000E-7	-1.918504E-3
3.106000E-7	-1.921930E-3
3.107000E-7	-1.916791E-3
3.108000E-7	-1.841422E-3
3.109000E-7	-1.776329E-3
3.110000E-7	-1.730080E-3
3.111000E-7	-1.736932E-3
3.112000E-7	-1.754061E-3
3.113000E-7	-1.798598E-3
3.114000E-7	-1.849986E-3
3.115000E-7	-1.868829E-3
3.116000E-7	-1.882532E-3
3.117000E-7	-1.855125E-3
3.118000E-7	-1.817440E-3
3.119000E-7	-1.798598E-3
3.120000E-7	-1.736932E-3
3.121000E-7	-1.690682E-3
3.122000E-7	-1.646145E-3
3.123000E-7	-1.647858E-3
3.124000E-7	-1.699247E-3
3.125000E-7	-1.740357E-3
3.126000E-7	-1.783181E-3
3.127000E-7	-1.810588E-3
3.128000E-7	-1.788320E-3
3.129000E-7	-1.779755E-3
3.130000E-7	-1.711237E-3
3.131000E-7	-1.690682E-3
3.132000E-7	-1.659849E-3
3.133000E-7	-1.627303E-3
3.134000E-7	-1.622164E-3
3.135000E-7	-1.676978E-3
3.136000E-7	-1.759200E-3
3.137000E-7	-1.889384E-3
3.138000E-7	-1.987022E-3
3.139000E-7	-2.045263E-3
3.140000E-7	-2.046976E-3
3.141000E-7	-1.975032E-3
3.142000E-7	-1.865403E-3
3.143000E-7	-1.766052E-3
3.144000E-7	-1.718089E-3
3.145000E-7	-1.728367E-3
3.146000E-7	-1.783181E-3
3.147000E-7	-1.867116E-3
3.148000E-7	-1.904801E-3
3.149000E-7	-1.916791E-3
3.150000E-7	-1.860264E-3
3.151000E-7	-1.783181E-3
3.152000E-7	-1.700960E-3
3.153000E-7	-1.644432E-3
3.154000E-7	-1.637580E-3
3.155000E-7	-1.664988E-3
3.156000E-7	-1.714663E-3
3.157000E-7	-1.762626E-3
3.158000E-7	-1.820866E-3
3.159000E-7	-1.849986E-3
3.160000E-7	-1.858551E-3
3.161000E-7	-1.855125E-3
3.162000E-7	-1.831144E-3
3.163000E-7	-1.841422E-3
3.164000E-7	-1.829431E-3
3.165000E-7	-1.849986E-3
3.166000E-7	-1.887671E-3
3.167000E-7	-1.952763E-3
3.168000E-7	-1.980170E-3
3.169000E-7	-1.997300E-3
3.170000E-7	-1.961328E-3
3.171000E-7	-1.947624E-3
3.172000E-7	-1.896236E-3
3.173000E-7	-1.896236E-3
3.174000E-7	-1.915078E-3
3.175000E-7	-1.976745E-3
3.176000E-7	-1.997300E-3
3.177000E-7	-2.005865E-3
3.178000E-7	-2.014429E-3
3.179000E-7	-1.997300E-3
3.180000E-7	-1.976745E-3
3.181000E-7	-1.954476E-3
3.182000E-7	-1.935634E-3
3.183000E-7	-1.918504E-3
3.184000E-7	-1.937347E-3
3.185000E-7	-1.980170E-3
3.186000E-7	-2.009291E-3
3.187000E-7	-2.043550E-3
3.188000E-7	-2.022994E-3
3.189000E-7	-1.976745E-3
3.190000E-7	-1.880819E-3
3.191000E-7	-1.767765E-3
3.192000E-7	-1.692395E-3
3.193000E-7	-1.666701E-3
3.194000E-7	-1.671839E-3
3.195000E-7	-1.740357E-3
3.196000E-7	-1.783181E-3
3.197000E-7	-1.844847E-3
3.198000E-7	-1.855125E-3
3.199000E-7	-1.826005E-3
3.200000E-7	-1.783181E-3
3.201000E-7	-1.776329E-3
3.202000E-7	-1.762626E-3
3.203000E-7	-1.774616E-3
3.204000E-7	-1.781468E-3
3.205000E-7	-1.795172E-3
3.206000E-7	-1.802024E-3
3.207000E-7	-1.798598E-3
3.208000E-7	-1.788320E-3
3.209000E-7	-1.771191E-3
3.210000E-7	-1.762626E-3
3.211000E-7	-1.769478E-3
3.212000E-7	-1.808875E-3
3.213000E-7	-1.836283E-3
3.214000E-7	-1.894523E-3
3.215000E-7	-1.908227E-3
3.216000E-7	-1.851699E-3
3.217000E-7	-1.786607E-3
3.218000E-7	-1.692395E-3
3.219000E-7	-1.666701E-3
3.220000E-7	-1.682117E-3
3.221000E-7	-1.771191E-3
3.222000E-7	-1.865403E-3
3.223000E-7	-1.903088E-3
3.224000E-7	-1.865403E-3
3.225000E-7	-1.791746E-3
3.226000E-7	-1.709524E-3
3.227000E-7	-1.676978E-3
3.228000E-7	-1.658136E-3
3.229000E-7	-1.707811E-3
3.230000E-7	-1.767765E-3
3.231000E-7	-1.812301E-3
3.232000E-7	-1.800311E-3
3.233000E-7	-1.790033E-3
3.234000E-7	-1.779755E-3
3.235000E-7	-1.796885E-3
3.236000E-7	-1.829431E-3
3.237000E-7	-1.896236E-3
3.238000E-7	-1.949337E-3
3.239000E-7	-1.993874E-3
3.240000E-7	-1.983596E-3
3.241000E-7	-1.916791E-3
3.242000E-7	-1.803737E-3
3.243000E-7	-1.692395E-3
3.244000E-7	-1.603321E-3
3.245000E-7	-1.575914E-3
3.246000E-7	-1.594757E-3
3.247000E-7	-1.642719E-3
3.248000E-7	-1.709524E-3
3.249000E-7	-1.748922E-3
3.250000E-7	-1.776329E-3
3.251000E-7	-1.790033E-3
3.252000E-7	-1.815727E-3
3.253000E-7	-1.863690E-3
3.254000E-7	-1.894523E-3
3.255000E-7	-1.937347E-3
3.256000E-7	-1.981883E-3
3.257000E-7	-1.956189E-3
3.258000E-7	-1.906514E-3
3.259000E-7	-1.841422E-3
3.260000E-7	-1.802024E-3
3.261000E-7	-1.807163E-3
3.262000E-7	-1.779755E-3
3.263000E-7	-1.798598E-3
3.264000E-7	-1.779755E-3
3.265000E-7	-1.745496E-3
3.266000E-7	-1.676978E-3
3.267000E-7	-1.642719E-3
3.268000E-7	-1.615312E-3
3.269000E-7	-1.654710E-3
3.270000E-7	-1.707811E-3
3.271000E-7	-1.745496E-3
3.272000E-7	-1.740357E-3
3.273000E-7	-1.750635E-3
3.274000E-7	-1.740357E-3
3.275000E-7	-1.716376E-3
3.276000E-7	-1.675265E-3
3.277000E-7	-1.622164E-3
3.278000E-7	-1.563924E-3
