Study Name	PureW
1.237500E-7	-1.342943E-3
1.238000E-7	-1.231601E-3
1.238500E-7	-1.130537E-3
1.239000E-7	-1.060306E-3
1.239500E-7	-9.849366E-4
1.240000E-7	-9.078539E-4
1.240500E-7	-8.907244E-4
1.241000E-7	-9.472517E-4
1.241500E-7	-1.034612E-3
1.242000E-7	-1.145954E-3
1.242500E-7	-1.298406E-3
1.243000E-7	-1.467989E-3
1.243500E-7	-1.615302E-3
1.244000E-7	-1.735209E-3
1.244500E-7	-1.822569E-3
1.245000E-7	-1.868819E-3
1.245500E-7	-1.872245E-3
1.246000E-7	-1.855115E-3
1.246500E-7	-1.822569E-3
1.247000E-7	-1.781458E-3
1.247500E-7	-1.731783E-3
1.248000E-7	-1.652987E-3
1.248500E-7	-1.550210E-3
1.249000E-7	-1.464563E-3
1.249500E-7	-1.401183E-3
1.250000E-7	-1.342943E-3
1.250500E-7	-1.289842E-3
1.251000E-7	-1.253870E-3
1.251500E-7	-1.205907E-3
1.252000E-7	-1.154519E-3
1.252500E-7	-1.157945E-3
1.253000E-7	-1.209333E-3
1.253500E-7	-1.255583E-3
1.254000E-7	-1.305258E-3
1.254500E-7	-1.384054E-3
1.255000E-7	-1.467989E-3
1.255500E-7	-1.539932E-3
1.256000E-7	-1.618728E-3
1.256500E-7	-1.697524E-3
1.257000E-7	-1.736922E-3
1.257500E-7	-1.730070E-3
1.258000E-7	-1.675255E-3
1.258500E-7	-1.581043E-3
1.259000E-7	-1.467989E-3
1.259500E-7	-1.361786E-3
1.260000E-7	-1.276138E-3
1.260500E-7	-1.236740E-3
1.261000E-7	-1.241879E-3
1.261500E-7	-1.270999E-3
1.262000E-7	-1.322388E-3
1.262500E-7	-1.404609E-3
1.263000E-7	-1.503960E-3
1.263500E-7	-1.599886E-3
1.264000E-7	-1.687246E-3
1.264500E-7	-1.750625E-3
1.265000E-7	-1.786597E-3
1.265500E-7	-1.800301E-3
1.266000E-7	-1.774607E-3
1.266500E-7	-1.699237E-3
1.267000E-7	-1.596460E-3
1.267500E-7	-1.493683E-3
1.268000E-7	-1.385767E-3
1.268500E-7	-1.276138E-3
1.269000E-7	-1.187065E-3
1.269500E-7	-1.116834E-3
1.270000E-7	-1.065445E-3
1.270500E-7	-1.031186E-3
1.271000E-7	-1.005492E-3
1.271500E-7	-9.900755E-4
1.272000E-7	-9.849366E-4
1.272500E-7	-9.815107E-4
1.273000E-7	-9.797978E-4
1.273500E-7	-9.900755E-4
1.274000E-7	-1.019196E-3
1.274500E-7	-1.056881E-3
1.275000E-7	-1.096278E-3
1.275500E-7	-1.128824E-3
1.276000E-7	-1.168222E-3
1.276500E-7	-1.219611E-3
1.277000E-7	-1.270999E-3
1.277500E-7	-1.317249E-3
1.278000E-7	-1.384054E-3
1.278500E-7	-1.479979E-3
1.279000E-7	-1.577617E-3
1.279500E-7	-1.652987E-3
1.280000E-7	-1.702663E-3
1.280500E-7	-1.724931E-3
1.281000E-7	-1.723218E-3
1.281500E-7	-1.711227E-3
1.282000E-7	-1.692385E-3
1.282500E-7	-1.656413E-3
1.283000E-7	-1.606737E-3
1.283500E-7	-1.545071E-3
1.284000E-7	-1.469701E-3
1.284500E-7	-1.385767E-3
1.285000E-7	-1.318962E-3
1.285500E-7	-1.282990E-3
1.286000E-7	-1.272712E-3
1.286500E-7	-1.269286E-3
1.287000E-7	-1.276138E-3
1.287500E-7	-1.289842E-3
1.288000E-7	-1.308684E-3
1.288500E-7	-1.332665E-3
1.289000E-7	-1.360073E-3
1.289500E-7	-1.385767E-3
1.290000E-7	-1.402896E-3
1.290500E-7	-1.414887E-3
1.291000E-7	-1.428591E-3
1.291500E-7	-1.442294E-3
1.292000E-7	-1.445720E-3
1.292500E-7	-1.438868E-3
1.293000E-7	-1.414887E-3
1.293500E-7	-1.366924E-3
1.294000E-7	-1.301832E-3
1.294500E-7	-1.248731E-3
1.295000E-7	-1.211046E-3
1.295500E-7	-1.183639E-3
1.296000E-7	-1.173361E-3
1.296500E-7	-1.181926E-3
1.297000E-7	-1.204194E-3
1.297500E-7	-1.238453E-3
1.298000E-7	-1.282990E-3
1.298500E-7	-1.324101E-3
1.299000E-7	-1.363499E-3
1.299500E-7	-1.401183E-3
1.300000E-7	-1.423452E-3
1.300500E-7	-1.433730E-3
1.301000E-7	-1.432017E-3
1.301500E-7	-1.404609E-3
1.302000E-7	-1.356647E-3
1.302500E-7	-1.315536E-3
1.303000E-7	-1.282990E-3
1.303500E-7	-1.241879E-3
1.304000E-7	-1.219611E-3
1.304500E-7	-1.236740E-3
1.305000E-7	-1.272712E-3
1.305500E-7	-1.308684E-3
1.306000E-7	-1.349795E-3
1.306500E-7	-1.399471E-3
1.307000E-7	-1.454285E-3
1.307500E-7	-1.485118E-3
1.308000E-7	-1.469701E-3
1.308500E-7	-1.433730E-3
1.309000E-7	-1.399471E-3
1.309500E-7	-1.344656E-3
1.310000E-7	-1.250444E-3
1.310500E-7	-1.151093E-3
1.311000E-7	-1.087714E-3
1.311500E-7	-1.062019E-3
1.312000E-7	-1.058593E-3
1.312500E-7	-1.091140E-3
1.313000E-7	-1.171648E-3
1.313500E-7	-1.270999E-3
1.314000E-7	-1.372063E-3
1.314500E-7	-1.493683E-3
1.315000E-7	-1.630719E-3
1.315500E-7	-1.728357E-3
1.316000E-7	-1.778032E-3
1.316500E-7	-1.810579E-3
1.317000E-7	-1.817430E-3
1.317500E-7	-1.774607E-3
1.318000E-7	-1.706089E-3
1.318500E-7	-1.640996E-3
1.319000E-7	-1.555349E-3
1.319500E-7	-1.455998E-3
1.320000E-7	-1.382341E-3
1.320500E-7	-1.351508E-3
1.321000E-7	-1.363499E-3
1.321500E-7	-1.420026E-3
1.322000E-7	-1.507386E-3
1.322500E-7	-1.605025E-3
1.323000E-7	-1.704376E-3
1.323500E-7	-1.802014E-3
1.324000E-7	-1.877384E-3
1.324500E-7	-1.909930E-3
1.325000E-7	-1.899652E-3
1.325500E-7	-1.872245E-3
1.326000E-7	-1.822569E-3
1.326500E-7	-1.735209E-3
1.327000E-7	-1.620441E-3
1.327500E-7	-1.502248E-3
1.328000E-7	-1.368637E-3
1.328500E-7	-1.231601E-3
1.329000E-7	-1.118547E-3
1.329500E-7	-1.024334E-3
1.330000E-7	-9.421129E-4
1.330500E-7	-9.027150E-4
1.331000E-7	-9.061409E-4
1.331500E-7	-9.266963E-4
1.332000E-7	-9.660942E-4
1.332500E-7	-1.019196E-3
1.333000E-7	-1.063732E-3
1.333500E-7	-1.106556E-3
1.334000E-7	-1.156232E-3
1.334500E-7	-1.199055E-3
1.335000E-7	-1.231601E-3
1.335500E-7	-1.257296E-3
1.336000E-7	-1.259009E-3
1.336500E-7	-1.229888E-3
1.337000E-7	-1.207620E-3
1.337500E-7	-1.209333E-3
1.338000E-7	-1.205907E-3
1.338500E-7	-1.192204E-3
1.339000E-7	-1.188778E-3
1.339500E-7	-1.200768E-3
1.340000E-7	-1.226463E-3
1.340500E-7	-1.276138E-3
1.341000E-7	-1.334378E-3
1.341500E-7	-1.372063E-3
1.342000E-7	-1.416600E-3
1.342500E-7	-1.490257E-3
1.343000E-7	-1.560488E-3
1.343500E-7	-1.603312E-3
1.344000E-7	-1.646135E-3
1.344500E-7	-1.687246E-3
1.345000E-7	-1.690672E-3
1.345500E-7	-1.675255E-3
1.346000E-7	-1.664978E-3
1.346500E-7	-1.635858E-3
1.347000E-7	-1.586182E-3
1.347500E-7	-1.551923E-3
1.348000E-7	-1.531368E-3
1.348500E-7	-1.495396E-3
1.349000E-7	-1.462850E-3
1.349500E-7	-1.449146E-3
1.350000E-7	-1.433730E-3
1.350500E-7	-1.432017E-3
1.351000E-7	-1.455998E-3
1.351500E-7	-1.478266E-3
1.352000E-7	-1.488544E-3
1.352500E-7	-1.507386E-3
1.353000E-7	-1.526229E-3
1.353500E-7	-1.534794E-3
1.354000E-7	-1.555349E-3
1.354500E-7	-1.574191E-3
1.355000E-7	-1.563914E-3
1.355500E-7	-1.548497E-3
1.356000E-7	-1.555349E-3
1.356500E-7	-1.570766E-3
1.357000E-7	-1.575904E-3
1.357500E-7	-1.569053E-3
1.358000E-7	-1.551923E-3
1.358500E-7	-1.550210E-3
1.359000E-7	-1.570766E-3
1.359500E-7	-1.572478E-3
1.360000E-7	-1.551923E-3
1.360500E-7	-1.545071E-3
1.361000E-7	-1.531368E-3
1.361500E-7	-1.486831E-3
1.362000E-7	-1.445720E-3
1.362500E-7	-1.430304E-3
1.363000E-7	-1.408035E-3
1.363500E-7	-1.384054E-3
1.364000E-7	-1.378915E-3
1.364500E-7	-1.372063E-3
1.365000E-7	-1.353221E-3
1.365500E-7	-1.361786E-3
1.366000E-7	-1.396045E-3
1.366500E-7	-1.411461E-3
1.367000E-7	-1.426878E-3
1.367500E-7	-1.471414E-3
1.368000E-7	-1.503960E-3
1.368500E-7	-1.500535E-3
1.369000E-7	-1.509099E-3
1.369500E-7	-1.541645E-3
1.370000E-7	-1.553636E-3
1.370500E-7	-1.533081E-3
1.371000E-7	-1.498822E-3
1.371500E-7	-1.445720E-3
1.372000E-7	-1.375489E-3
1.372500E-7	-1.318962E-3
1.373000E-7	-1.281277E-3
1.373500E-7	-1.243592E-3
1.374000E-7	-1.214472E-3
1.374500E-7	-1.211046E-3
1.375000E-7	-1.241879E-3
1.375500E-7	-1.296694E-3
1.376000E-7	-1.363499E-3
1.376500E-7	-1.435442E-3
1.377000E-7	-1.519377E-3
1.377500E-7	-1.591321E-3
1.378000E-7	-1.627293E-3
1.378500E-7	-1.639284E-3
1.379000E-7	-1.644422E-3
1.379500E-7	-1.625580E-3
1.380000E-7	-1.584469E-3
1.380500E-7	-1.548497E-3
1.381000E-7	-1.526229E-3
1.381500E-7	-1.512525E-3
1.382000E-7	-1.526229E-3
1.382500E-7	-1.565627E-3
1.383000E-7	-1.594747E-3
1.383500E-7	-1.608450E-3
1.384000E-7	-1.625580E-3
1.384500E-7	-1.639284E-3
1.385000E-7	-1.639284E-3
1.385500E-7	-1.634145E-3
1.386000E-7	-1.625580E-3
1.386500E-7	-1.618728E-3
1.387000E-7	-1.623867E-3
1.387500E-7	-1.640996E-3
1.388000E-7	-1.651274E-3
1.388500E-7	-1.637571E-3
1.389000E-7	-1.605025E-3
1.389500E-7	-1.563914E-3
1.390000E-7	-1.529655E-3
1.390500E-7	-1.503960E-3
1.391000E-7	-1.476553E-3
1.391500E-7	-1.447433E-3
1.392000E-7	-1.425165E-3
1.392500E-7	-1.413174E-3
1.393000E-7	-1.401183E-3
1.393500E-7	-1.384054E-3
1.394000E-7	-1.356647E-3
1.394500E-7	-1.337804E-3
1.395000E-7	-1.354934E-3
1.395500E-7	-1.401183E-3
1.396000E-7	-1.438868E-3
1.396500E-7	-1.478266E-3
1.397000E-7	-1.536507E-3
1.397500E-7	-1.587895E-3
1.398000E-7	-1.618728E-3
1.398500E-7	-1.663265E-3
1.399000E-7	-1.724931E-3
1.399500E-7	-1.772894E-3
1.400000E-7	-1.795162E-3
1.400500E-7	-1.798588E-3
1.401000E-7	-1.784884E-3
1.401500E-7	-1.754051E-3
1.402000E-7	-1.726644E-3
1.402500E-7	-1.700950E-3
1.403000E-7	-1.664978E-3
1.403500E-7	-1.618728E-3
1.404000E-7	-1.579330E-3
1.404500E-7	-1.545071E-3
1.405000E-7	-1.521090E-3
1.405500E-7	-1.524516E-3
1.406000E-7	-1.539932E-3
1.406500E-7	-1.527942E-3
1.407000E-7	-1.495396E-3
1.407500E-7	-1.471414E-3
1.408000E-7	-1.438868E-3
1.408500E-7	-1.378915E-3
1.409000E-7	-1.327527E-3
1.409500E-7	-1.298406E-3
1.410000E-7	-1.262435E-3
1.410500E-7	-1.217898E-3
1.411000E-7	-1.187065E-3
1.411500E-7	-1.147667E-3
1.412000E-7	-1.079149E-3
1.412500E-7	-1.026047E-3
1.413000E-7	-1.017483E-3
1.413500E-7	-1.019196E-3
1.414000E-7	-1.024334E-3
1.414500E-7	-1.043177E-3
1.415000E-7	-1.068871E-3
1.415500E-7	-1.097991E-3
1.416000E-7	-1.144241E-3
1.416500E-7	-1.200768E-3
1.417000E-7	-1.253870E-3
1.417500E-7	-1.310397E-3
1.418000E-7	-1.358360E-3
1.418500E-7	-1.380628E-3
1.419000E-7	-1.385767E-3
1.419500E-7	-1.397758E-3
1.420000E-7	-1.406322E-3
1.420500E-7	-1.409748E-3
1.421000E-7	-1.420026E-3
1.421500E-7	-1.423452E-3
1.422000E-7	-1.397758E-3
1.422500E-7	-1.360073E-3
1.423000E-7	-1.330953E-3
1.423500E-7	-1.291555E-3
1.424000E-7	-1.240166E-3
1.424500E-7	-1.204194E-3
1.425000E-7	-1.195629E-3
1.425500E-7	-1.183639E-3
1.426000E-7	-1.166509E-3
1.426500E-7	-1.166509E-3
1.427000E-7	-1.199055E-3
1.427500E-7	-1.243592E-3
1.428000E-7	-1.281277E-3
1.428500E-7	-1.313823E-3
1.429000E-7	-1.349795E-3
1.429500E-7	-1.385767E-3
1.430000E-7	-1.387480E-3
1.430500E-7	-1.365212E-3
1.431000E-7	-1.349795E-3
1.431500E-7	-1.324101E-3
1.432000E-7	-1.262435E-3
1.432500E-7	-1.195629E-3
1.433000E-7	-1.145954E-3
1.433500E-7	-1.101417E-3
1.434000E-7	-1.086001E-3
1.434500E-7	-1.123686E-3
1.435000E-7	-1.180213E-3
1.435500E-7	-1.235027E-3
1.436000E-7	-1.334378E-3
1.436500E-7	-1.471414E-3
1.437000E-7	-1.594747E-3
1.437500E-7	-1.685533E-3
1.438000E-7	-1.748912E-3
1.438500E-7	-1.769468E-3
1.439000E-7	-1.747199E-3
1.439500E-7	-1.697524E-3
1.440000E-7	-1.615302E-3
1.440500E-7	-1.502248E-3
1.441000E-7	-1.387480E-3
1.441500E-7	-1.276138E-3
1.442000E-7	-1.181926E-3
1.442500E-7	-1.132250E-3
1.443000E-7	-1.130537E-3
1.443500E-7	-1.163083E-3
1.444000E-7	-1.233314E-3
1.444500E-7	-1.332665E-3
1.445000E-7	-1.452572E-3
1.445500E-7	-1.586182E-3
1.446000E-7	-1.707802E-3
1.446500E-7	-1.790023E-3
1.447000E-7	-1.843125E-3
1.447500E-7	-1.880809E-3
1.448000E-7	-1.870532E-3
1.448500E-7	-1.798588E-3
1.449000E-7	-1.704376E-3
1.449500E-7	-1.608450E-3
1.450000E-7	-1.507386E-3
1.450500E-7	-1.418313E-3
1.451000E-7	-1.354934E-3
1.451500E-7	-1.301832E-3
1.452000E-7	-1.264147E-3
1.452500E-7	-1.262435E-3
1.453000E-7	-1.279564E-3
1.453500E-7	-1.284703E-3
1.454000E-7	-1.300119E-3
1.454500E-7	-1.346369E-3
1.455000E-7	-1.399471E-3
1.455500E-7	-1.435442E-3
1.456000E-7	-1.464563E-3
1.456500E-7	-1.505673E-3
1.457000E-7	-1.539932E-3
1.457500E-7	-1.553636E-3
1.458000E-7	-1.550210E-3
1.458500E-7	-1.545071E-3
1.459000E-7	-1.550210E-3
1.459500E-7	-1.558775E-3
1.460000E-7	-1.565627E-3
1.460500E-7	-1.570766E-3
1.461000E-7	-1.581043E-3
1.461500E-7	-1.593034E-3
1.462000E-7	-1.596460E-3
1.462500E-7	-1.593034E-3
1.463000E-7	-1.587895E-3
1.463500E-7	-1.574191E-3
1.464000E-7	-1.553636E-3
1.464500E-7	-1.548497E-3
1.465000E-7	-1.572478E-3
1.465500E-7	-1.625580E-3
1.466000E-7	-1.683820E-3
1.466500E-7	-1.731783E-3
1.467000E-7	-1.769468E-3
1.467500E-7	-1.790023E-3
1.468000E-7	-1.774607E-3
1.468500E-7	-1.730070E-3
1.469000E-7	-1.688959E-3
1.469500E-7	-1.659839E-3
1.470000E-7	-1.617015E-3
1.470500E-7	-1.553636E-3
1.471000E-7	-1.503960E-3
1.471500E-7	-1.476553E-3
1.472000E-7	-1.440581E-3
1.472500E-7	-1.397758E-3
1.473000E-7	-1.382341E-3
1.473500E-7	-1.392619E-3
1.474000E-7	-1.411461E-3
1.474500E-7	-1.432017E-3
1.475000E-7	-1.452572E-3
1.475500E-7	-1.452572E-3
1.476000E-7	-1.420026E-3
1.476500E-7	-1.377202E-3
1.477000E-7	-1.324101E-3
1.477500E-7	-1.238453E-3
1.478000E-7	-1.133963E-3
1.478500E-7	-1.038038E-3
1.479000E-7	-9.506776E-4
1.479500E-7	-8.753078E-4
1.480000E-7	-8.513265E-4
1.480500E-7	-8.958632E-4
1.481000E-7	-9.849366E-4
1.481500E-7	-1.103130E-3
1.482000E-7	-1.245305E-3
1.482500E-7	-1.396045E-3
1.483000E-7	-1.555349E-3
1.483500E-7	-1.712940E-3
1.484000E-7	-1.832847E-3
1.484500E-7	-1.897939E-3
1.485000E-7	-1.925346E-3
1.485500E-7	-1.909930E-3
1.486000E-7	-1.839699E-3
1.486500E-7	-1.735209E-3
1.487000E-7	-1.629006E-3
1.487500E-7	-1.527942E-3
1.488000E-7	-1.442294E-3
1.488500E-7	-1.390906E-3
1.489000E-7	-1.384054E-3
1.489500E-7	-1.426878E-3
1.490000E-7	-1.502248E-3
1.490500E-7	-1.570766E-3
1.491000E-7	-1.637571E-3
1.491500E-7	-1.707802E-3
1.492000E-7	-1.742061E-3
1.492500E-7	-1.714653E-3
1.493000E-7	-1.659839E-3
1.493500E-7	-1.591321E-3
1.494000E-7	-1.491970E-3
1.494500E-7	-1.380628E-3
1.495000E-7	-1.289842E-3
1.495500E-7	-1.223037E-3
1.496000E-7	-1.192204E-3
1.496500E-7	-1.231601E-3
1.497000E-7	-1.332665E-3
1.497500E-7	-1.462850E-3
1.498000E-7	-1.605025E-3
1.498500E-7	-1.743773E-3
1.499000E-7	-1.856828E-3
1.499500E-7	-1.944189E-3
1.500000E-7	-2.016133E-3
1.500500E-7	-2.058956E-3
1.501000E-7	-2.070947E-3
1.501500E-7	-2.060669E-3
1.502000E-7	-2.021271E-3
1.502500E-7	-1.935624E-3
1.503000E-7	-1.844838E-3
1.503500E-7	-1.781458E-3
1.504000E-7	-1.740348E-3
1.504500E-7	-1.718079E-3
1.505000E-7	-1.733496E-3
1.505500E-7	-1.772894E-3
1.506000E-7	-1.802014E-3
1.506500E-7	-1.812291E-3
1.507000E-7	-1.807153E-3
1.507500E-7	-1.783171E-3
1.508000E-7	-1.735209E-3
1.508500E-7	-1.663265E-3
1.509000E-7	-1.574191E-3
1.509500E-7	-1.469701E-3
1.510000E-7	-1.365212E-3
1.510500E-7	-1.277851E-3
1.511000E-7	-1.217898E-3
1.511500E-7	-1.187065E-3
1.512000E-7	-1.183639E-3
1.512500E-7	-1.224750E-3
1.513000E-7	-1.317249E-3
1.513500E-7	-1.438868E-3
1.514000E-7	-1.550210E-3
1.514500E-7	-1.634145E-3
1.515000E-7	-1.712940E-3
1.515500E-7	-1.790023E-3
1.516000E-7	-1.837986E-3
1.516500E-7	-1.836273E-3
1.517000E-7	-1.810579E-3
1.517500E-7	-1.796875E-3
1.518000E-7	-1.767755E-3
1.518500E-7	-1.706089E-3
1.519000E-7	-1.651274E-3
1.519500E-7	-1.625580E-3
1.520000E-7	-1.594747E-3
1.520500E-7	-1.558775E-3
1.521000E-7	-1.565627E-3
1.521500E-7	-1.599886E-3
1.522000E-7	-1.615302E-3
1.522500E-7	-1.615302E-3
1.523000E-7	-1.620441E-3
1.523500E-7	-1.606737E-3
1.524000E-7	-1.555349E-3
1.524500E-7	-1.503960E-3
1.525000E-7	-1.479979E-3
1.525500E-7	-1.462850E-3
1.526000E-7	-1.438868E-3
1.526500E-7	-1.433730E-3
1.527000E-7	-1.442294E-3
1.527500E-7	-1.449146E-3
1.528000E-7	-1.464563E-3
1.528500E-7	-1.495396E-3
1.529000E-7	-1.526229E-3
1.529500E-7	-1.543358E-3
1.530000E-7	-1.538219E-3
1.530500E-7	-1.510812E-3
1.531000E-7	-1.471414E-3
1.531500E-7	-1.432017E-3
1.532000E-7	-1.396045E-3
1.532500E-7	-1.353221E-3
1.533000E-7	-1.305258E-3
1.533500E-7	-1.257296E-3
1.534000E-7	-1.219611E-3
1.534500E-7	-1.197342E-3
1.535000E-7	-1.195629E-3
1.535500E-7	-1.224750E-3
1.536000E-7	-1.291555E-3
1.536500E-7	-1.368637E-3
1.537000E-7	-1.433730E-3
1.537500E-7	-1.488544E-3
1.538000E-7	-1.527942E-3
1.538500E-7	-1.536507E-3
1.539000E-7	-1.514238E-3
1.539500E-7	-1.461137E-3
1.540000E-7	-1.373776E-3
1.540500E-7	-1.277851E-3
1.541000E-7	-1.200768E-3
1.541500E-7	-1.140815E-3
1.542000E-7	-1.074010E-3
1.542500E-7	-1.008918E-3
1.543000E-7	-9.729460E-4
1.543500E-7	-9.832237E-4
1.544000E-7	-1.014057E-3
1.544500E-7	-1.067158E-3
1.545000E-7	-1.168222E-3
1.545500E-7	-1.286416E-3
1.546000E-7	-1.368637E-3
1.546500E-7	-1.416600E-3
1.547000E-7	-1.467989E-3
1.547500E-7	-1.514238E-3
1.548000E-7	-1.522803E-3
1.548500E-7	-1.510812E-3
1.549000E-7	-1.495396E-3
1.549500E-7	-1.459424E-3
1.550000E-7	-1.396045E-3
1.550500E-7	-1.344656E-3
1.551000E-7	-1.322388E-3
1.551500E-7	-1.308684E-3
1.552000E-7	-1.293268E-3
1.552500E-7	-1.293268E-3
1.553000E-7	-1.315536E-3
1.553500E-7	-1.346369E-3
1.554000E-7	-1.360073E-3
1.554500E-7	-1.353221E-3
1.555000E-7	-1.349795E-3
1.555500E-7	-1.360073E-3
1.556000E-7	-1.361786E-3
1.556500E-7	-1.339517E-3
1.557000E-7	-1.313823E-3
1.557500E-7	-1.293268E-3
1.558000E-7	-1.260722E-3
1.558500E-7	-1.221324E-3
1.559000E-7	-1.204194E-3
1.559500E-7	-1.199055E-3
1.560000E-7	-1.193917E-3
1.560500E-7	-1.204194E-3
1.561000E-7	-1.241879E-3
1.561500E-7	-1.281277E-3
1.562000E-7	-1.312110E-3
1.562500E-7	-1.346369E-3
1.563000E-7	-1.384054E-3
1.563500E-7	-1.402896E-3
1.564000E-7	-1.394332E-3
1.564500E-7	-1.377202E-3
1.565000E-7	-1.387480E-3
1.565500E-7	-1.426878E-3
1.566000E-7	-1.444007E-3
1.566500E-7	-1.426878E-3
1.567000E-7	-1.416600E-3
1.567500E-7	-1.411461E-3
1.568000E-7	-1.385767E-3
1.568500E-7	-1.360073E-3
1.569000E-7	-1.370350E-3
1.569500E-7	-1.387480E-3
1.570000E-7	-1.370350E-3
1.570500E-7	-1.346369E-3
1.571000E-7	-1.348082E-3
1.571500E-7	-1.353221E-3
1.572000E-7	-1.344656E-3
1.572500E-7	-1.346369E-3
1.573000E-7	-1.363499E-3
1.573500E-7	-1.382341E-3
1.574000E-7	-1.411461E-3
1.574500E-7	-1.455998E-3
1.575000E-7	-1.505673E-3
1.575500E-7	-1.551923E-3
1.576000E-7	-1.605025E-3
1.576500E-7	-1.656413E-3
1.577000E-7	-1.695811E-3
1.577500E-7	-1.716366E-3
1.578000E-7	-1.706089E-3
1.578500E-7	-1.666691E-3
1.579000E-7	-1.627293E-3
1.579500E-7	-1.587895E-3
1.580000E-7	-1.538219E-3
1.580500E-7	-1.479979E-3
1.581000E-7	-1.432017E-3
1.581500E-7	-1.387480E-3
1.582000E-7	-1.341230E-3
1.582500E-7	-1.296694E-3
1.583000E-7	-1.253870E-3
1.583500E-7	-1.205907E-3
1.584000E-7	-1.147667E-3
1.584500E-7	-1.080862E-3
1.585000E-7	-1.012344E-3
1.585500E-7	-9.506776E-4
1.586000E-7	-8.907244E-4
1.586500E-7	-8.273452E-4
1.587000E-7	-7.725308E-4
1.587500E-7	-7.382718E-4
1.588000E-7	-7.314200E-4
1.588500E-7	-7.468366E-4
1.589000E-7	-7.828085E-4
1.589500E-7	-8.461877E-4
1.590000E-7	-9.164186E-4
1.590500E-7	-9.712330E-4
1.591000E-7	-1.043177E-3
1.591500E-7	-1.157945E-3
1.592000E-7	-1.289842E-3
1.592500E-7	-1.402896E-3
1.593000E-7	-1.509099E-3
1.593500E-7	-1.605025E-3
1.594000E-7	-1.675255E-3
1.594500E-7	-1.724931E-3
1.595000E-7	-1.750625E-3
1.595500E-7	-1.731783E-3
1.596000E-7	-1.680394E-3
1.596500E-7	-1.629006E-3
1.597000E-7	-1.581043E-3
1.597500E-7	-1.515951E-3
1.598000E-7	-1.435442E-3
1.598500E-7	-1.361786E-3
1.599000E-7	-1.320675E-3
1.599500E-7	-1.300119E-3
1.600000E-7	-1.284703E-3
1.600500E-7	-1.286416E-3
1.601000E-7	-1.305258E-3
1.601500E-7	-1.306971E-3
1.602000E-7	-1.289842E-3
1.602500E-7	-1.267573E-3
1.603000E-7	-1.236740E-3
1.603500E-7	-1.190491E-3
1.604000E-7	-1.166509E-3
1.604500E-7	-1.159658E-3
1.605000E-7	-1.145954E-3
1.605500E-7	-1.140815E-3
1.606000E-7	-1.166509E-3
1.606500E-7	-1.193917E-3
1.607000E-7	-1.228176E-3
1.607500E-7	-1.291555E-3
1.608000E-7	-1.368637E-3
1.608500E-7	-1.433730E-3
1.609000E-7	-1.493683E-3
1.609500E-7	-1.534794E-3
1.610000E-7	-1.536507E-3
1.610500E-7	-1.524516E-3
1.611000E-7	-1.519377E-3
1.611500E-7	-1.497109E-3
1.612000E-7	-1.455998E-3
1.612500E-7	-1.437155E-3
1.613000E-7	-1.437155E-3
1.613500E-7	-1.423452E-3
1.614000E-7	-1.392619E-3
1.614500E-7	-1.368637E-3
1.615000E-7	-1.365212E-3
1.615500E-7	-1.375489E-3
1.616000E-7	-1.396045E-3
1.616500E-7	-1.423452E-3
1.617000E-7	-1.438868E-3
1.617500E-7	-1.437155E-3
1.618000E-7	-1.433730E-3
1.618500E-7	-1.445720E-3
1.619000E-7	-1.466276E-3
1.619500E-7	-1.481692E-3
1.620000E-7	-1.490257E-3
1.620500E-7	-1.502248E-3
1.621000E-7	-1.515951E-3
1.621500E-7	-1.515951E-3
1.622000E-7	-1.498822E-3
1.622500E-7	-1.473127E-3
1.623000E-7	-1.438868E-3
1.623500E-7	-1.390906E-3
1.624000E-7	-1.349795E-3
1.624500E-7	-1.329240E-3
1.625000E-7	-1.312110E-3
1.625500E-7	-1.298406E-3
1.626000E-7	-1.303545E-3
1.626500E-7	-1.308684E-3
1.627000E-7	-1.306971E-3
1.627500E-7	-1.310397E-3
1.628000E-7	-1.308684E-3
1.628500E-7	-1.281277E-3
1.629000E-7	-1.255583E-3
1.629500E-7	-1.247018E-3
1.630000E-7	-1.240166E-3
1.630500E-7	-1.217898E-3
1.631000E-7	-1.204194E-3
1.631500E-7	-1.223037E-3
1.632000E-7	-1.272712E-3
1.632500E-7	-1.332665E-3
1.633000E-7	-1.396045E-3
1.633500E-7	-1.474840E-3
1.634000E-7	-1.574191E-3
1.634500E-7	-1.663265E-3
1.635000E-7	-1.728357E-3
1.635500E-7	-1.778032E-3
1.636000E-7	-1.791736E-3
1.636500E-7	-1.755764E-3
1.637000E-7	-1.697524E-3
1.637500E-7	-1.629006E-3
1.638000E-7	-1.541645E-3
1.638500E-7	-1.457711E-3
1.639000E-7	-1.397758E-3
1.639500E-7	-1.351508E-3
1.640000E-7	-1.322388E-3
1.640500E-7	-1.332665E-3
1.641000E-7	-1.368637E-3
1.641500E-7	-1.406322E-3
1.642000E-7	-1.447433E-3
1.642500E-7	-1.502248E-3
1.643000E-7	-1.558775E-3
1.643500E-7	-1.605025E-3
1.644000E-7	-1.642709E-3
1.644500E-7	-1.673543E-3
1.645000E-7	-1.704376E-3
1.645500E-7	-1.733496E-3
1.646000E-7	-1.748912E-3
1.646500E-7	-1.755764E-3
1.647000E-7	-1.760903E-3
1.647500E-7	-1.759190E-3
1.648000E-7	-1.742061E-3
1.648500E-7	-1.724931E-3
