Study Name	PureW
1.259500E-7	-9.523942E-4
1.260000E-7	-9.267000E-4
1.260500E-7	-8.461913E-4
1.261000E-7	-7.297107E-4
1.261500E-7	-5.978135E-4
1.262000E-7	-4.590646E-4
1.262500E-7	-3.528617E-4
1.263000E-7	-2.792048E-4
1.263500E-7	-2.175386E-4
1.264000E-7	-1.695760E-4
1.264500E-7	-1.558724E-4
1.265000E-7	-1.610113E-4
1.265500E-7	-1.730019E-4
1.266000E-7	-2.038350E-4
1.266500E-7	-2.535106E-4
1.267000E-7	-3.117509E-4
1.267500E-7	-3.699912E-4
1.268000E-7	-4.111020E-4
1.268500E-7	-4.350833E-4
1.269000E-7	-4.590646E-4
1.269500E-7	-4.676293E-4
1.270000E-7	-4.504998E-4
1.270500E-7	-4.230926E-4
1.271000E-7	-4.008243E-4
1.271500E-7	-3.717041E-4
1.272000E-7	-3.580005E-4
1.272500E-7	-3.785559E-4
1.273000E-7	-4.025372E-4
1.273500E-7	-4.128149E-4
1.274000E-7	-4.162408E-4
1.274500E-7	-4.230926E-4
1.275000E-7	-4.350833E-4
1.275500E-7	-4.556387E-4
1.276000E-7	-4.710552E-4
1.276500E-7	-4.779070E-4
1.277000E-7	-4.881847E-4
1.277500E-7	-4.830459E-4
1.278000E-7	-4.316574E-4
1.278500E-7	-3.477228E-4
1.279000E-7	-2.637883E-4
1.279500E-7	-1.781408E-4
1.280000E-7	-9.249328E-5
1.280500E-7	-2.226233E-5
1.281000E-7	1.028372E-5
1.281500E-7	6.020400E-9
1.282000E-7	-4.453068E-5
1.282500E-7	-8.735443E-5
1.283000E-7	-1.216134E-4
1.283500E-7	-1.815667E-4
1.284000E-7	-2.620753E-4
1.284500E-7	-3.151768E-4
1.285000E-7	-3.237415E-4
1.285500E-7	-3.323063E-4
1.286000E-7	-3.425840E-4
1.286500E-7	-3.203156E-4
1.287000E-7	-2.860566E-4
1.287500E-7	-2.706401E-4
1.288000E-7	-2.552235E-4
1.288500E-7	-2.243904E-4
1.289000E-7	-2.192516E-4
1.289500E-7	-2.569365E-4
1.290000E-7	-3.186027E-4
1.290500E-7	-3.871207E-4
1.291000E-7	-4.693423E-4
1.291500E-7	-5.669804E-4
1.292000E-7	-6.731834E-4
1.292500E-7	-7.656827E-4
1.293000E-7	-8.170712E-4
1.293500E-7	-8.256359E-4
1.294000E-7	-8.033676E-4
1.294500E-7	-7.502661E-4
1.295000E-7	-6.594797E-4
1.295500E-7	-5.481380E-4
1.296000E-7	-4.350833E-4
1.296500E-7	-3.288804E-4
1.297000E-7	-2.329552E-4
1.297500E-7	-1.627242E-4
1.298000E-7	-1.079098E-4
1.298500E-7	-5.994723E-5
1.299000E-7	-3.254003E-5
1.299500E-7	-3.767888E-5
1.300000E-7	-6.337313E-5
1.300500E-7	-7.878968E-5
1.301000E-7	-7.707673E-5
1.301500E-7	-6.508608E-5
1.302000E-7	-4.281773E-5
1.302500E-7	-1.883643E-5
1.303000E-7	-1.712348E-5
1.303500E-7	-2.740118E-5
1.304000E-7	-4.453068E-5
1.304500E-7	-8.392853E-5
1.305000E-7	-1.592983E-4
1.305500E-7	-2.398070E-4
1.306000E-7	-2.929084E-4
1.306500E-7	-3.220286E-4
1.307000E-7	-3.340192E-4
1.307500E-7	-3.220286E-4
1.308000E-7	-2.877696E-4
1.308500E-7	-2.363811E-4
1.309000E-7	-1.798537E-4
1.309500E-7	-1.318911E-4
1.310000E-7	-8.564148E-5
1.310500E-7	-4.966953E-5
1.311000E-7	-5.309543E-5
1.311500E-7	-1.061969E-4
1.312000E-7	-1.832796E-4
1.312500E-7	-2.672142E-4
1.313000E-7	-3.597135E-4
1.313500E-7	-4.367962E-4
1.314000E-7	-4.693423E-4
1.314500E-7	-4.522128E-4
1.315000E-7	-4.179538E-4
1.315500E-7	-3.597135E-4
1.316000E-7	-2.655012E-4
1.316500E-7	-1.438818E-4
1.317000E-7	-2.226233E-5
1.317500E-7	7.366287E-5
1.318000E-7	1.164866E-4
1.318500E-7	1.250514E-4
1.319000E-7	9.935712E-5
1.319500E-7	1.884847E-5
1.320000E-7	-1.267523E-4
1.320500E-7	-2.826307E-4
1.321000E-7	-4.093890E-4
1.321500E-7	-5.207308E-4
1.322000E-7	-6.269337E-4
1.322500E-7	-7.108683E-4
1.323000E-7	-7.434143E-4
1.323500E-7	-7.382755E-4
1.324000E-7	-7.074424E-4
1.324500E-7	-6.474891E-4
1.325000E-7	-5.532768E-4
1.325500E-7	-4.556387E-4
1.326000E-7	-4.008243E-4
1.326500E-7	-3.836948E-4
1.327000E-7	-3.768430E-4
1.327500E-7	-3.939725E-4
1.328000E-7	-4.436480E-4
1.328500E-7	-5.155919E-4
1.329000E-7	-6.149430E-4
1.329500E-7	-7.365625E-4
1.330000E-7	-8.324877E-4
1.330500E-7	-8.924410E-4
1.331000E-7	-9.506813E-4
1.331500E-7	-9.935050E-4
1.332000E-7	-9.952180E-4
1.332500E-7	-9.558201E-4
1.333000E-7	-8.855892E-4
1.333500E-7	-7.879510E-4
1.334000E-7	-6.697574E-4
1.334500E-7	-5.207308E-4
1.335000E-7	-3.425840E-4
1.335500E-7	-1.867055E-4
1.336000E-7	-8.050263E-5
1.336500E-7	1.199667E-5
1.337000E-7	1.079219E-4
1.337500E-7	1.764399E-4
1.338000E-7	2.004212E-4
1.338500E-7	1.764399E-4
1.339000E-7	9.764417E-5
1.339500E-7	-1.198463E-5
1.340000E-7	-1.130487E-4
1.340500E-7	-2.226775E-4
1.341000E-7	-3.580005E-4
1.341500E-7	-4.693423E-4
1.342000E-7	-5.258696E-4
1.342500E-7	-5.532768E-4
1.343000E-7	-5.549898E-4
1.343500E-7	-4.967495E-4
1.344000E-7	-3.922595E-4
1.344500E-7	-2.774919E-4
1.345000E-7	-1.610113E-4
1.345500E-7	-3.082708E-5
1.346000E-7	9.250532E-5
1.346500E-7	1.987082E-4
1.347000E-7	2.946334E-4
1.347500E-7	3.700032E-4
1.348000E-7	3.991234E-4
1.348500E-7	3.734291E-4
1.349000E-7	3.014852E-4
1.349500E-7	2.106989E-4
1.350000E-7	1.181996E-4
1.350500E-7	6.857821E-6
1.351000E-7	-1.387429E-4
1.351500E-7	-2.843437E-4
1.352000E-7	-3.836948E-4
1.352500E-7	-4.367962E-4
1.353000E-7	-4.659164E-4
1.353500E-7	-4.676293E-4
1.354000E-7	-4.402221E-4
1.354500E-7	-3.734171E-4
1.355000E-7	-2.792048E-4
1.355500E-7	-1.867055E-4
1.356000E-7	-1.044839E-4
1.356500E-7	-1.712348E-5
1.357000E-7	7.880172E-5
1.357500E-7	1.473197E-4
1.358000E-7	1.593104E-4
1.358500E-7	1.147737E-4
1.359000E-7	3.426502E-5
1.359500E-7	-7.193788E-5
1.360000E-7	-1.986962E-4
1.360500E-7	-3.340192E-4
1.361000E-7	-4.487869E-4
1.361500E-7	-5.207308E-4
1.362000E-7	-5.447121E-4
1.362500E-7	-5.275826E-4
1.363000E-7	-4.676293E-4
1.363500E-7	-3.665653E-4
1.364000E-7	-2.535106E-4
1.364500E-7	-1.507336E-4
1.365000E-7	-4.624363E-5
1.365500E-7	5.139452E-5
1.366000E-7	1.216255E-4
1.366500E-7	1.781528E-4
1.367000E-7	2.192636E-4
1.367500E-7	2.055600E-4
1.368000E-7	1.387550E-4
1.368500E-7	6.338517E-5
1.369000E-7	-5.132830E-6
1.369500E-7	-7.707673E-5
1.370000E-7	-1.318911E-4
1.370500E-7	-1.747149E-4
1.371000E-7	-2.363811E-4
1.371500E-7	-3.083250E-4
1.372000E-7	-3.682782E-4
1.372500E-7	-4.367962E-4
1.373000E-7	-5.155919E-4
1.373500E-7	-5.738322E-4
1.374000E-7	-5.978135E-4
1.374500E-7	-5.995265E-4
1.375000E-7	-5.841099E-4
1.375500E-7	-5.515639E-4
1.376000E-7	-4.830459E-4
1.376500E-7	-3.631394E-4
1.377000E-7	-2.363811E-4
1.377500E-7	-1.387429E-4
1.378000E-7	-3.767888E-5
1.378500E-7	8.222762E-5
1.379000E-7	1.541715E-4
1.379500E-7	1.610233E-4
1.380000E-7	1.575974E-4
1.380500E-7	1.438938E-4
1.381000E-7	8.051467E-5
1.381500E-7	-2.397528E-5
1.382000E-7	-1.130487E-4
1.382500E-7	-2.004091E-4
1.383000E-7	-3.066120E-4
1.383500E-7	-3.973984E-4
1.384000E-7	-4.487869E-4
1.384500E-7	-4.710552E-4
1.385000E-7	-4.744811E-4
1.385500E-7	-4.504998E-4
1.386000E-7	-4.093890E-4
1.386500E-7	-3.580005E-4
1.387000E-7	-2.911955E-4
1.387500E-7	-2.295293E-4
1.388000E-7	-1.969832E-4
1.388500E-7	-1.781408E-4
1.389000E-7	-1.661501E-4
1.389500E-7	-1.678631E-4
1.390000E-7	-1.867055E-4
1.390500E-7	-2.055480E-4
1.391000E-7	-2.192516E-4
1.391500E-7	-2.261034E-4
1.392000E-7	-2.346681E-4
1.392500E-7	-2.483717E-4
1.393000E-7	-2.363811E-4
1.393500E-7	-2.055480E-4
1.394000E-7	-1.935573E-4
1.394500E-7	-1.952703E-4
1.395000E-7	-1.781408E-4
1.395500E-7	-1.798537E-4
1.396000E-7	-2.175386E-4
1.396500E-7	-2.586494E-4
1.397000E-7	-2.980473E-4
1.397500E-7	-3.494358E-4
1.398000E-7	-3.836948E-4
1.398500E-7	-3.922595E-4
1.399000E-7	-4.230926E-4
1.399500E-7	-4.779070E-4
1.400000E-7	-5.087401E-4
1.400500E-7	-5.241567E-4
1.401000E-7	-5.447121E-4
1.401500E-7	-5.292955E-4
1.402000E-7	-4.830459E-4
1.402500E-7	-4.504998E-4
1.403000E-7	-4.350833E-4
1.403500E-7	-3.991113E-4
1.404000E-7	-3.528617E-4
1.404500E-7	-3.168897E-4
1.405000E-7	-2.946214E-4
1.405500E-7	-2.826307E-4
1.406000E-7	-2.757789E-4
1.406500E-7	-2.757789E-4
1.407000E-7	-2.740660E-4
1.407500E-7	-2.877696E-4
1.408000E-7	-3.186027E-4
1.408500E-7	-3.597135E-4
1.409000E-7	-3.802689E-4
1.409500E-7	-3.648523E-4
1.410000E-7	-3.186027E-4
1.410500E-7	-2.449458E-4
1.411000E-7	-1.370300E-4
1.411500E-7	6.020400E-9
1.412000E-7	1.695881E-4
1.412500E-7	3.528737E-4
1.413000E-7	5.070392E-4
1.413500E-7	5.995385E-4
1.414000E-7	6.457882E-4
1.414500E-7	6.577788E-4
1.415000E-7	6.115292E-4
1.415500E-7	5.019004E-4
1.416000E-7	3.494478E-4
1.416500E-7	1.730140E-4
1.417000E-7	6.020400E-9
1.417500E-7	-1.592983E-4
1.418000E-7	-2.929084E-4
1.418500E-7	-3.836948E-4
1.419000E-7	-4.248056E-4
1.419500E-7	-4.282315E-4
1.420000E-7	-4.042502E-4
1.420500E-7	-3.460099E-4
1.421000E-7	-2.826307E-4
1.421500E-7	-2.346681E-4
1.422000E-7	-1.935573E-4
1.422500E-7	-1.678631E-4
1.423000E-7	-1.815667E-4
1.423500E-7	-2.243904E-4
1.424000E-7	-2.809178E-4
1.424500E-7	-3.802689E-4
1.425000E-7	-5.173049E-4
1.425500E-7	-6.509150E-4
1.426000E-7	-7.708215E-4
1.426500E-7	-8.804503E-4
1.427000E-7	-9.472554E-4
1.427500E-7	-9.489683E-4
1.428000E-7	-9.164223E-4
1.428500E-7	-8.564690E-4
1.429000E-7	-7.434143E-4
1.429500E-7	-5.772581E-4
1.430000E-7	-3.854077E-4
1.430500E-7	-1.867055E-4
1.431000E-7	-1.706930E-6
1.431500E-7	1.524586E-4
1.432000E-7	2.792169E-4
1.432500E-7	3.631514E-4
1.433000E-7	3.939845E-4
1.433500E-7	3.939845E-4
1.434000E-7	3.837068E-4
1.434500E-7	3.477349E-4
1.435000E-7	2.980593E-4
1.435500E-7	2.723651E-4
1.436000E-7	2.552356E-4
1.436500E-7	2.278284E-4
1.437000E-7	2.124118E-4
1.437500E-7	2.072730E-4
1.438000E-7	1.678751E-4
1.438500E-7	1.147737E-4
1.439000E-7	8.394057E-5
1.439500E-7	3.769092E-5
1.440000E-7	-4.453068E-5
1.440500E-7	-1.181875E-4
1.441000E-7	-1.832796E-4
1.441500E-7	-2.689271E-4
1.442000E-7	-3.408710E-4
1.442500E-7	-3.614264E-4
1.443000E-7	-3.734171E-4
1.443500E-7	-3.991113E-4
1.444000E-7	-4.145279E-4
1.444500E-7	-3.991113E-4
1.445000E-7	-3.768430E-4
1.445500E-7	-3.511487E-4
1.446000E-7	-3.151768E-4
1.446500E-7	-2.740660E-4
1.447000E-7	-2.517976E-4
1.447500E-7	-2.655012E-4
1.448000E-7	-2.894825E-4
1.448500E-7	-2.809178E-4
1.449000E-7	-2.466588E-4
1.449500E-7	-1.986962E-4
1.450000E-7	-1.301782E-4
1.450500E-7	-5.309543E-5
1.451000E-7	3.431921E-6
1.451500E-7	5.824632E-5
1.452000E-7	1.336161E-4
1.452500E-7	2.021341E-4
1.453000E-7	2.398190E-4
1.453500E-7	2.723651E-4
1.454000E-7	2.929205E-4
1.454500E-7	2.672262E-4
1.455000E-7	1.987082E-4
1.455500E-7	1.079219E-4
1.456000E-7	-2.568823E-5
1.456500E-7	-1.747149E-4
1.457000E-7	-3.031861E-4
1.457500E-7	-4.179538E-4
1.458000E-7	-5.138790E-4
1.458500E-7	-5.549898E-4
1.459000E-7	-5.429991E-4
1.459500E-7	-5.241567E-4
1.460000E-7	-4.898977E-4
1.460500E-7	-4.196667E-4
1.461000E-7	-3.374451E-4
1.461500E-7	-2.689271E-4
1.462000E-7	-2.089739E-4
1.462500E-7	-1.404559E-4
1.463000E-7	-9.249328E-5
1.463500E-7	-7.193788E-5
1.464000E-7	-6.337313E-5
1.464500E-7	-5.480838E-5
1.465000E-7	-4.624363E-5
1.465500E-7	-5.823428E-5
1.466000E-7	-7.707673E-5
1.466500E-7	-8.221558E-5
1.467000E-7	-7.536378E-5
1.467500E-7	-8.564148E-5
1.468000E-7	-1.096228E-4
1.468500E-7	-1.164746E-4
1.469000E-7	-1.113357E-4
1.469500E-7	-1.113357E-4
1.470000E-7	-1.284652E-4
1.470500E-7	-1.644372E-4
1.471000E-7	-2.261034E-4
1.471500E-7	-2.894825E-4
1.472000E-7	-3.460099E-4
1.472500E-7	-3.973984E-4
1.473000E-7	-4.333703E-4
1.473500E-7	-4.402221E-4
1.474000E-7	-4.299444E-4
1.474500E-7	-4.213797E-4
1.475000E-7	-4.059631E-4
1.475500E-7	-3.528617E-4
1.476000E-7	-2.740660E-4
1.476500E-7	-2.038350E-4
1.477000E-7	-1.507336E-4
1.477500E-7	-9.249328E-5
1.478000E-7	-2.568823E-5
1.478500E-7	2.056142E-5
1.479000E-7	3.769092E-5
1.479500E-7	3.426502E-5
1.480000E-7	2.398732E-5
1.480500E-7	6.857821E-6
1.481000E-7	-5.132830E-6
1.481500E-7	-1.706930E-6
1.482000E-7	6.020400E-9
1.482500E-7	3.431921E-6
1.483000E-7	2.570027E-5
1.483500E-7	4.111682E-5
1.484000E-7	4.454272E-5
1.484500E-7	5.310747E-5
1.485000E-7	4.111682E-5
1.485500E-7	-1.883643E-5
1.486000E-7	-9.934508E-5
1.486500E-7	-1.764278E-4
1.487000E-7	-2.860566E-4
1.487500E-7	-4.145279E-4
1.488000E-7	-5.190178E-4
1.488500E-7	-6.029524E-4
1.489000E-7	-6.885999E-4
1.489500E-7	-7.759604E-4
1.490000E-7	-8.393395E-4
1.490500E-7	-8.496172E-4
1.491000E-7	-8.085064E-4
1.491500E-7	-7.519791E-4
1.492000E-7	-6.885999E-4
1.492500E-7	-5.772581E-4
1.493000E-7	-4.402221E-4
1.493500E-7	-3.494358E-4
1.494000E-7	-2.894825E-4
1.494500E-7	-2.312422E-4
1.495000E-7	-2.021221E-4
1.495500E-7	-2.312422E-4
1.496000E-7	-2.774919E-4
1.496500E-7	-3.288804E-4
1.497000E-7	-4.111020E-4
1.497500E-7	-4.984624E-4
1.498000E-7	-5.549898E-4
1.498500E-7	-5.823970E-4
1.499000E-7	-5.789711E-4
1.499500E-7	-5.429991E-4
1.500000E-7	-4.813329E-4
1.500500E-7	-4.230926E-4
1.501000E-7	-3.717041E-4
1.501500E-7	-3.340192E-4
1.502000E-7	-3.186027E-4
1.502500E-7	-3.271674E-4
1.503000E-7	-3.648523E-4
1.503500E-7	-4.316574E-4
1.504000E-7	-5.138790E-4
1.504500E-7	-5.961006E-4
1.505000E-7	-6.783222E-4
1.505500E-7	-7.382755E-4
1.506000E-7	-7.502661E-4
1.506500E-7	-7.382755E-4
1.507000E-7	-7.091553E-4
1.507500E-7	-6.474891E-4
1.508000E-7	-5.515639E-4
1.508500E-7	-4.453610E-4
1.509000E-7	-3.271674E-4
1.509500E-7	-1.918444E-4
1.510000E-7	-6.851198E-5
1.510500E-7	3.431921E-6
1.511000E-7	1.370962E-5
1.511500E-7	-2.226233E-5
1.512000E-7	-7.707673E-5
1.512500E-7	-1.199005E-4
1.513000E-7	-1.558724E-4
1.513500E-7	-1.884185E-4
1.514000E-7	-2.158257E-4
1.514500E-7	-2.398070E-4
1.515000E-7	-2.500847E-4
1.515500E-7	-2.192516E-4
1.516000E-7	-1.473077E-4
1.516500E-7	-6.679903E-5
1.517000E-7	2.227437E-5
1.517500E-7	1.079219E-4
1.518000E-7	1.404679E-4
1.518500E-7	1.319032E-4
1.519000E-7	1.147737E-4
1.519500E-7	5.824632E-5
1.520000E-7	-6.851198E-5
1.520500E-7	-2.243904E-4
1.521000E-7	-3.614264E-4
1.521500E-7	-4.813329E-4
1.522000E-7	-5.789711E-4
1.522500E-7	-6.492020E-4
1.523000E-7	-6.817481E-4
1.523500E-7	-6.680445E-4
1.524000E-7	-6.080912E-4
1.524500E-7	-5.310085E-4
1.525000E-7	-4.556387E-4
1.525500E-7	-3.717041E-4
1.526000E-7	-2.997602E-4
1.526500E-7	-2.552235E-4
1.527000E-7	-2.329552E-4
1.527500E-7	-2.261034E-4
1.528000E-7	-2.535106E-4
1.528500E-7	-3.151768E-4
1.529000E-7	-3.854077E-4
1.529500E-7	-4.642034E-4
1.530000E-7	-5.481380E-4
1.530500E-7	-6.132301E-4
1.531000E-7	-6.286466E-4
1.531500E-7	-6.046653E-4
1.532000E-7	-5.618416E-4
1.532500E-7	-4.933236E-4
1.533000E-7	-3.768430E-4
1.533500E-7	-2.278163E-4
1.534000E-7	-8.906738E-5
1.534500E-7	2.056142E-5
1.535000E-7	1.079219E-4
1.535500E-7	1.850046E-4
1.536000E-7	2.363931E-4
1.536500E-7	2.466708E-4
1.537000E-7	2.158377E-4
1.537500E-7	1.387550E-4
1.538000E-7	3.426502E-5
1.538500E-7	-7.365083E-5
1.539000E-7	-1.815667E-4
1.539500E-7	-2.963343E-4
1.540000E-7	-4.042502E-4
1.540500E-7	-5.053142E-4
1.541000E-7	-5.909617E-4
1.541500E-7	-6.423502E-4
1.542000E-7	-6.440632E-4
1.542500E-7	-6.183689E-4
1.543000E-7	-5.738322E-4
1.543500E-7	-5.018883E-4
1.544000E-7	-4.282315E-4
1.544500E-7	-3.391581E-4
1.545000E-7	-2.158257E-4
1.545500E-7	-8.564148E-5
1.546000E-7	-1.198463E-5
1.546500E-7	2.398732E-5
1.547000E-7	3.426502E-5
1.547500E-7	-1.369758E-5
1.548000E-7	-1.216134E-4
1.548500E-7	-2.380940E-4
1.549000E-7	-3.597135E-4
1.549500E-7	-5.036013E-4
1.550000E-7	-6.406373E-4
1.550500E-7	-7.434143E-4
1.551000E-7	-8.033676E-4
1.551500E-7	-8.222100E-4
1.552000E-7	-7.879510E-4
1.552500E-7	-7.125812E-4
1.553000E-7	-6.012394E-4
1.553500E-7	-4.710552E-4
1.554000E-7	-3.442969E-4
1.554500E-7	-2.004091E-4
1.555000E-7	-3.082708E-5
1.555500E-7	1.079219E-4
1.556000E-7	1.969953E-4
1.556500E-7	2.809298E-4
1.557000E-7	3.443090E-4
1.557500E-7	3.511608E-4
1.558000E-7	3.271795E-4
1.558500E-7	2.997723E-4
1.559000E-7	2.500967E-4
1.559500E-7	1.764399E-4
1.560000E-7	1.027830E-4
1.560500E-7	3.083912E-5
1.561000E-7	-6.337313E-5
1.561500E-7	-1.695760E-4
1.562000E-7	-2.792048E-4
1.562500E-7	-3.768430E-4
1.563000E-7	-4.556387E-4
1.563500E-7	-5.258696E-4
1.564000E-7	-5.806840E-4
1.564500E-7	-5.961006E-4
1.565000E-7	-5.686934E-4
1.565500E-7	-5.344344E-4
1.566000E-7	-4.881847E-4
1.566500E-7	-4.093890E-4
1.567000E-7	-3.288804E-4
1.567500E-7	-2.963343E-4
1.568000E-7	-3.066120E-4
1.568500E-7	-3.460099E-4
1.569000E-7	-4.111020E-4
1.569500E-7	-4.984624E-4
1.570000E-7	-5.909617E-4
1.570500E-7	-6.766093E-4
1.571000E-7	-7.399884E-4
1.571500E-7	-7.673956E-4
1.572000E-7	-7.622568E-4
1.572500E-7	-7.211460E-4
1.573000E-7	-6.337855E-4
1.573500E-7	-5.241567E-4
1.574000E-7	-4.025372E-4
1.574500E-7	-2.552235E-4
1.575000E-7	-1.010580E-4
1.575500E-7	2.056142E-5
1.576000E-7	1.147737E-4
1.576500E-7	2.021341E-4
1.577000E-7	2.466708E-4
1.577500E-7	2.278284E-4
1.578000E-7	1.713010E-4
1.578500E-7	9.935712E-5
1.579000E-7	8.570771E-6
1.579500E-7	-8.392853E-5
1.580000E-7	-1.730019E-4
1.580500E-7	-2.535106E-4
1.581000E-7	-3.134638E-4
1.581500E-7	-3.580005E-4
1.582000E-7	-3.956854E-4
1.582500E-7	-4.042502E-4
1.583000E-7	-3.717041E-4
1.583500E-7	-3.425840E-4
1.584000E-7	-3.494358E-4
1.584500E-7	-3.545746E-4
1.585000E-7	-3.374451E-4
1.585500E-7	-3.168897E-4
1.586000E-7	-2.997602E-4
1.586500E-7	-2.723530E-4
1.587000E-7	-2.398070E-4
1.587500E-7	-1.952703E-4
1.588000E-7	-1.404559E-4
1.588500E-7	-9.078033E-5
1.589000E-7	-5.994723E-5
1.589500E-7	-3.425298E-5
1.590000E-7	6.857821E-6
1.590500E-7	4.796862E-5
1.591000E-7	7.366287E-5
1.591500E-7	7.194992E-5
1.592000E-7	4.282977E-5
1.592500E-7	-3.419880E-6
1.593000E-7	-4.453068E-5
1.593500E-7	-8.392853E-5
1.594000E-7	-1.096228E-4
1.594500E-7	-9.934508E-5
1.595000E-7	-7.365083E-5
1.595500E-7	-7.365083E-5
1.596000E-7	-7.022493E-5
1.596500E-7	-2.397528E-5
1.597000E-7	5.482042E-5
1.597500E-7	1.199125E-4
1.598000E-7	1.661622E-4
1.598500E-7	2.192636E-4
1.599000E-7	2.894946E-4
1.599500E-7	3.425960E-4
1.600000E-7	3.511608E-4
1.600500E-7	3.288924E-4
1.601000E-7	2.946334E-4
1.601500E-7	2.381061E-4
1.602000E-7	1.661622E-4
1.602500E-7	1.010701E-4
1.603000E-7	3.426502E-5
1.603500E-7	-4.281773E-5
1.604000E-7	-1.044839E-4
1.604500E-7	-1.301782E-4
1.605000E-7	-1.507336E-4
1.605500E-7	-1.644372E-4
1.606000E-7	-1.541595E-4
1.606500E-7	-1.421688E-4
1.607000E-7	-1.730019E-4
1.607500E-7	-2.295293E-4
1.608000E-7	-2.723530E-4
1.608500E-7	-3.134638E-4
1.609000E-7	-3.631394E-4
1.609500E-7	-4.128149E-4
1.610000E-7	-4.436480E-4
1.610500E-7	-4.487869E-4
1.611000E-7	-4.179538E-4
1.611500E-7	-3.682782E-4
1.612000E-7	-3.237415E-4
1.612500E-7	-2.603624E-4
1.613000E-7	-1.558724E-4
1.613500E-7	-4.966953E-5
1.614000E-7	3.255207E-5
1.614500E-7	1.199125E-4
1.615000E-7	2.261154E-4
1.615500E-7	3.031982E-4
1.616000E-7	3.271795E-4
1.616500E-7	3.134759E-4
1.617000E-7	2.757910E-4
1.617500E-7	2.124118E-4
1.618000E-7	1.353291E-4
1.618500E-7	5.139452E-5
1.619000E-7	-2.568823E-5
1.619500E-7	-6.851198E-5
1.620000E-7	-8.221558E-5
1.620500E-7	-9.763213E-5
1.621000E-7	-1.147616E-4
1.621500E-7	-1.061969E-4
1.622000E-7	-6.851198E-5
1.622500E-7	-4.966953E-5
1.623000E-7	-6.508608E-5
1.623500E-7	-8.735443E-5
1.624000E-7	-9.934508E-5
1.624500E-7	-1.233264E-4
1.625000E-7	-1.695760E-4
1.625500E-7	-2.123998E-4
1.626000E-7	-2.517976E-4
1.626500E-7	-2.740660E-4
1.627000E-7	-2.569365E-4
1.627500E-7	-2.106868E-4
1.628000E-7	-1.747149E-4
1.628500E-7	-1.250393E-4
1.629000E-7	-4.966953E-5
1.629500E-7	1.884847E-5
1.630000E-7	7.880172E-5
1.630500E-7	1.627363E-4
1.631000E-7	2.346802E-4
1.631500E-7	2.363931E-4
1.632000E-7	1.695881E-4
1.632500E-7	6.681107E-5
1.633000E-7	-6.337313E-5
1.633500E-7	-2.158257E-4
1.634000E-7	-3.871207E-4
1.634500E-7	-5.601286E-4
1.635000E-7	-7.142942E-4
1.635500E-7	-8.290618E-4
1.636000E-7	-8.838762E-4
1.636500E-7	-8.633208E-4
1.637000E-7	-7.742474E-4
1.637500E-7	-6.474891E-4
1.638000E-7	-4.984624E-4
1.638500E-7	-3.220286E-4
1.639000E-7	-1.301782E-4
1.639500E-7	5.139452E-5
1.640000E-7	2.038471E-4
1.640500E-7	3.169018E-4
1.641000E-7	3.802809E-4
1.641500E-7	3.922716E-4
1.642000E-7	3.545867E-4
1.642500E-7	2.638003E-4
1.643000E-7	1.438938E-4
1.643500E-7	2.912617E-5
1.644000E-7	-6.851198E-5
1.644500E-7	-1.387429E-4
1.645000E-7	-1.798537E-4
1.645500E-7	-2.123998E-4
1.646000E-7	-2.449458E-4
1.646500E-7	-2.535106E-4
1.647000E-7	-2.449458E-4
1.647500E-7	-2.620753E-4
1.648000E-7	-2.929084E-4
1.648500E-7	-3.100379E-4
1.649000E-7	-3.323063E-4
1.649500E-7	-3.905466E-4
1.650000E-7	-4.436480E-4
1.650500E-7	-4.761941E-4
1.651000E-7	-5.224437E-4
1.651500E-7	-5.823970E-4
1.652000E-7	-6.354984E-4
1.652500E-7	-6.783222E-4
1.653000E-7	-7.023035E-4
1.653500E-7	-7.023035E-4
1.654000E-7	-6.954517E-4
1.654500E-7	-6.851740E-4
1.655000E-7	-6.560538E-4
1.655500E-7	-6.063783E-4
1.656000E-7	-5.258696E-4
1.656500E-7	-4.196667E-4
1.657000E-7	-3.186027E-4
1.657500E-7	-2.415199E-4
1.658000E-7	-1.627242E-4
1.658500E-7	-1.010580E-4
1.659000E-7	-1.044839E-4
1.659500E-7	-1.438818E-4
1.660000E-7	-1.798537E-4
1.660500E-7	-2.398070E-4
1.661000E-7	-3.511487E-4
1.661500E-7	-4.659164E-4
1.662000E-7	-5.498509E-4
1.662500E-7	-6.217948E-4
1.663000E-7	-6.800352E-4
1.663500E-7	-6.971647E-4
1.664000E-7	-6.731834E-4
1.664500E-7	-6.200819E-4
1.665000E-7	-5.447121E-4
1.665500E-7	-4.693423E-4
1.666000E-7	-3.991113E-4
1.666500E-7	-3.254545E-4
1.667000E-7	-2.517976E-4
1.667500E-7	-1.781408E-4
1.668000E-7	-9.249328E-5
1.668500E-7	-2.054938E-5
1.669000E-7	1.199667E-5
1.669500E-7	2.912617E-5
1.670000E-7	4.625567E-5
1.670500E-7	3.769092E-5
1.671000E-7	5.144871E-6
1.671500E-7	-3.767888E-5
1.672000E-7	-1.147616E-4
1.672500E-7	-2.226775E-4
1.673000E-7	-3.117509E-4
1.673500E-7	-3.802689E-4
1.674000E-7	-4.522128E-4
1.674500E-7	-5.207308E-4
1.675000E-7	-5.532768E-4
1.675500E-7	-5.789711E-4
