Study Name	PureW
1.240500E-7	-1.262429E-3
1.241000E-7	-1.305252E-3
1.241500E-7	-1.361780E-3
1.242000E-7	-1.413168E-3
1.242500E-7	-1.454279E-3
1.243000E-7	-1.491964E-3
1.243500E-7	-1.522797E-3
1.244000E-7	-1.533075E-3
1.244500E-7	-1.512519E-3
1.245000E-7	-1.469695E-3
1.245500E-7	-1.426872E-3
1.246000E-7	-1.378909E-3
1.246500E-7	-1.320669E-3
1.247000E-7	-1.269280E-3
1.247500E-7	-1.236734E-3
1.248000E-7	-1.219605E-3
1.248500E-7	-1.217892E-3
1.249000E-7	-1.233308E-3
1.249500E-7	-1.255577E-3
1.250000E-7	-1.272706E-3
1.250500E-7	-1.288123E-3
1.251000E-7	-1.305252E-3
1.251500E-7	-1.310391E-3
1.252000E-7	-1.305252E-3
1.252500E-7	-1.298400E-3
1.253000E-7	-1.288123E-3
1.253500E-7	-1.274419E-3
1.254000E-7	-1.282984E-3
1.254500E-7	-1.315530E-3
1.255000E-7	-1.353215E-3
1.255500E-7	-1.394326E-3
1.256000E-7	-1.449140E-3
1.256500E-7	-1.507380E-3
1.257000E-7	-1.548491E-3
1.257500E-7	-1.575898E-3
1.258000E-7	-1.587889E-3
1.258500E-7	-1.569047E-3
1.259000E-7	-1.527936E-3
1.259500E-7	-1.478260E-3
1.260000E-7	-1.418307E-3
1.260500E-7	-1.342937E-3
1.261000E-7	-1.272706E-3
1.261500E-7	-1.219605E-3
1.262000E-7	-1.180207E-3
1.262500E-7	-1.156226E-3
1.263000E-7	-1.154513E-3
1.263500E-7	-1.171642E-3
1.264000E-7	-1.199049E-3
1.264500E-7	-1.240160E-3
1.265000E-7	-1.294975E-3
1.265500E-7	-1.349789E-3
1.266000E-7	-1.399465E-3
1.266500E-7	-1.454279E-3
1.267000E-7	-1.514232E-3
1.267500E-7	-1.560482E-3
1.268000E-7	-1.589602E-3
1.268500E-7	-1.608444E-3
1.269000E-7	-1.618722E-3
1.269500E-7	-1.617009E-3
1.270000E-7	-1.615296E-3
1.270500E-7	-1.617009E-3
1.271000E-7	-1.608444E-3
1.271500E-7	-1.594741E-3
1.272000E-7	-1.579324E-3
1.272500E-7	-1.550204E-3
1.273000E-7	-1.503954E-3
1.273500E-7	-1.454279E-3
1.274000E-7	-1.414881E-3
1.274500E-7	-1.384048E-3
1.275000E-7	-1.363493E-3
1.275500E-7	-1.365206E-3
1.276000E-7	-1.390900E-3
1.276500E-7	-1.430298E-3
1.277000E-7	-1.473121E-3
1.277500E-7	-1.509093E-3
1.278000E-7	-1.519371E-3
1.278500E-7	-1.505667E-3
1.279000E-7	-1.479973E-3
1.279500E-7	-1.440575E-3
1.280000E-7	-1.377196E-3
1.280500E-7	-1.294975E-3
1.281000E-7	-1.214466E-3
1.281500E-7	-1.144235E-3
1.282000E-7	-1.087708E-3
1.282500E-7	-1.056875E-3
1.283000E-7	-1.065439E-3
1.283500E-7	-1.106550E-3
1.284000E-7	-1.181920E-3
1.284500E-7	-1.276132E-3
1.285000E-7	-1.377196E-3
1.285500E-7	-1.479973E-3
1.286000E-7	-1.584463E-3
1.286500E-7	-1.664972E-3
1.287000E-7	-1.699231E-3
1.287500E-7	-1.709508E-3
1.288000E-7	-1.718073E-3
1.288500E-7	-1.704370E-3
1.289000E-7	-1.663259E-3
1.289500E-7	-1.620435E-3
1.290000E-7	-1.587889E-3
1.290500E-7	-1.555343E-3
1.291000E-7	-1.533075E-3
1.291500E-7	-1.533075E-3
1.292000E-7	-1.543352E-3
1.292500E-7	-1.545065E-3
1.293000E-7	-1.546778E-3
1.293500E-7	-1.562195E-3
1.294000E-7	-1.579324E-3
1.294500E-7	-1.586176E-3
1.295000E-7	-1.582750E-3
1.295500E-7	-1.577611E-3
1.296000E-7	-1.567334E-3
1.296500E-7	-1.550204E-3
1.297000E-7	-1.533075E-3
1.297500E-7	-1.517658E-3
1.298000E-7	-1.497103E-3
1.298500E-7	-1.478260E-3
1.299000E-7	-1.454279E-3
1.299500E-7	-1.411455E-3
1.300000E-7	-1.348076E-3
1.300500E-7	-1.284697E-3
1.301000E-7	-1.221318E-3
1.301500E-7	-1.152800E-3
1.302000E-7	-1.096272E-3
1.302500E-7	-1.067152E-3
1.303000E-7	-1.058587E-3
1.303500E-7	-1.065439E-3
1.304000E-7	-1.096272E-3
1.304500E-7	-1.147661E-3
1.305000E-7	-1.209327E-3
1.305500E-7	-1.274419E-3
1.306000E-7	-1.336085E-3
1.306500E-7	-1.387474E-3
1.307000E-7	-1.435436E-3
1.307500E-7	-1.479973E-3
1.308000E-7	-1.505667E-3
1.308500E-7	-1.507380E-3
1.309000E-7	-1.500529E-3
1.309500E-7	-1.497103E-3
1.310000E-7	-1.486825E-3
1.310500E-7	-1.462844E-3
1.311000E-7	-1.438862E-3
1.311500E-7	-1.421733E-3
1.312000E-7	-1.404603E-3
1.312500E-7	-1.387474E-3
1.313000E-7	-1.373770E-3
1.313500E-7	-1.351502E-3
1.314000E-7	-1.312104E-3
1.314500E-7	-1.281271E-3
1.315000E-7	-1.279558E-3
1.315500E-7	-1.281271E-3
1.316000E-7	-1.270993E-3
1.316500E-7	-1.260716E-3
1.317000E-7	-1.252151E-3
1.317500E-7	-1.235021E-3
1.318000E-7	-1.219605E-3
1.318500E-7	-1.212753E-3
1.319000E-7	-1.195623E-3
1.319500E-7	-1.169929E-3
1.320000E-7	-1.161364E-3
1.320500E-7	-1.161364E-3
1.321000E-7	-1.152800E-3
1.321500E-7	-1.145948E-3
1.322000E-7	-1.149374E-3
1.322500E-7	-1.163077E-3
1.323000E-7	-1.197336E-3
1.323500E-7	-1.245299E-3
1.324000E-7	-1.284697E-3
1.324500E-7	-1.318956E-3
1.325000E-7	-1.351502E-3
1.325500E-7	-1.360067E-3
1.326000E-7	-1.337798E-3
1.326500E-7	-1.315530E-3
1.327000E-7	-1.291549E-3
1.327500E-7	-1.248725E-3
1.328000E-7	-1.214466E-3
1.328500E-7	-1.197336E-3
1.329000E-7	-1.176781E-3
1.329500E-7	-1.156226E-3
1.330000E-7	-1.159652E-3
1.330500E-7	-1.183633E-3
1.331000E-7	-1.217892E-3
1.331500E-7	-1.279558E-3
1.332000E-7	-1.361780E-3
1.332500E-7	-1.437149E-3
1.333000E-7	-1.507380E-3
1.333500E-7	-1.572472E-3
1.334000E-7	-1.611870E-3
1.334500E-7	-1.622148E-3
1.335000E-7	-1.618722E-3
1.335500E-7	-1.599880E-3
1.336000E-7	-1.565621E-3
1.336500E-7	-1.524510E-3
1.337000E-7	-1.473121E-3
1.337500E-7	-1.408029E-3
1.338000E-7	-1.351502E-3
1.338500E-7	-1.315530E-3
1.339000E-7	-1.284697E-3
1.339500E-7	-1.265854E-3
1.340000E-7	-1.267567E-3
1.340500E-7	-1.282984E-3
1.341000E-7	-1.306965E-3
1.341500E-7	-1.344650E-3
1.342000E-7	-1.377196E-3
1.342500E-7	-1.387474E-3
1.343000E-7	-1.392613E-3
1.343500E-7	-1.394326E-3
1.344000E-7	-1.380622E-3
1.344500E-7	-1.360067E-3
1.345000E-7	-1.346363E-3
1.345500E-7	-1.336085E-3
1.346000E-7	-1.332659E-3
1.346500E-7	-1.342937E-3
1.347000E-7	-1.346363E-3
1.347500E-7	-1.339511E-3
1.348000E-7	-1.336085E-3
1.348500E-7	-1.324095E-3
1.349000E-7	-1.289836E-3
1.349500E-7	-1.250438E-3
1.350000E-7	-1.209327E-3
1.350500E-7	-1.152800E-3
1.351000E-7	-1.104837E-3
1.351500E-7	-1.084282E-3
1.352000E-7	-1.053449E-3
1.352500E-7	-1.005486E-3
1.353000E-7	-9.797918E-4
1.353500E-7	-9.900695E-4
1.354000E-7	-1.007199E-3
1.354500E-7	-1.034606E-3
1.355000E-7	-1.091134E-3
1.355500E-7	-1.168216E-3
1.356000E-7	-1.253864E-3
1.356500E-7	-1.329234E-3
1.357000E-7	-1.387474E-3
1.357500E-7	-1.445714E-3
1.358000E-7	-1.500529E-3
1.358500E-7	-1.538213E-3
1.359000E-7	-1.563908E-3
1.359500E-7	-1.584463E-3
1.360000E-7	-1.581037E-3
1.360500E-7	-1.550204E-3
1.361000E-7	-1.507380E-3
1.361500E-7	-1.444001E-3
1.362000E-7	-1.354928E-3
1.362500E-7	-1.262429E-3
1.363000E-7	-1.176781E-3
1.363500E-7	-1.099698E-3
1.364000E-7	-1.041458E-3
1.364500E-7	-1.005486E-3
1.365000E-7	-9.900695E-4
1.365500E-7	-9.986342E-4
1.366000E-7	-1.029467E-3
1.366500E-7	-1.074004E-3
1.367000E-7	-1.128818E-3
1.367500E-7	-1.199049E-3
1.368000E-7	-1.265854E-3
1.368500E-7	-1.320669E-3
1.369000E-7	-1.365206E-3
1.369500E-7	-1.389187E-3
1.370000E-7	-1.385761E-3
1.370500E-7	-1.366918E-3
1.371000E-7	-1.348076E-3
1.371500E-7	-1.330947E-3
1.372000E-7	-1.313817E-3
1.372500E-7	-1.300113E-3
1.373000E-7	-1.293262E-3
1.373500E-7	-1.294975E-3
1.374000E-7	-1.306965E-3
1.374500E-7	-1.320669E-3
1.375000E-7	-1.341224E-3
1.375500E-7	-1.378909E-3
1.376000E-7	-1.420020E-3
1.376500E-7	-1.445714E-3
1.377000E-7	-1.457705E-3
1.377500E-7	-1.469695E-3
1.378000E-7	-1.478260E-3
1.378500E-7	-1.476547E-3
1.379000E-7	-1.461131E-3
1.379500E-7	-1.432011E-3
1.380000E-7	-1.387474E-3
1.380500E-7	-1.336085E-3
1.381000E-7	-1.288123E-3
1.381500E-7	-1.238447E-3
1.382000E-7	-1.185346E-3
1.382500E-7	-1.139096E-3
1.383000E-7	-1.113402E-3
1.383500E-7	-1.106550E-3
1.384000E-7	-1.106550E-3
1.384500E-7	-1.104837E-3
1.385000E-7	-1.115115E-3
1.385500E-7	-1.140809E-3
1.386000E-7	-1.171642E-3
1.386500E-7	-1.197336E-3
1.387000E-7	-1.233308E-3
1.387500E-7	-1.267567E-3
1.388000E-7	-1.277845E-3
1.388500E-7	-1.274419E-3
1.389000E-7	-1.281271E-3
1.389500E-7	-1.286410E-3
1.390000E-7	-1.284697E-3
1.390500E-7	-1.298400E-3
1.391000E-7	-1.330947E-3
1.391500E-7	-1.370344E-3
1.392000E-7	-1.409742E-3
1.392500E-7	-1.447427E-3
1.393000E-7	-1.478260E-3
1.393500E-7	-1.509093E-3
1.394000E-7	-1.529649E-3
1.394500E-7	-1.533075E-3
1.395000E-7	-1.522797E-3
1.395500E-7	-1.493677E-3
1.396000E-7	-1.435436E-3
1.396500E-7	-1.363493E-3
1.397000E-7	-1.303539E-3
1.397500E-7	-1.245299E-3
1.398000E-7	-1.185346E-3
1.398500E-7	-1.140809E-3
1.399000E-7	-1.128818E-3
1.399500E-7	-1.149374E-3
1.400000E-7	-1.190485E-3
1.400500E-7	-1.236734E-3
1.401000E-7	-1.286410E-3
1.401500E-7	-1.342937E-3
1.402000E-7	-1.392613E-3
1.402500E-7	-1.418307E-3
1.403000E-7	-1.432011E-3
1.403500E-7	-1.438862E-3
1.404000E-7	-1.428585E-3
1.404500E-7	-1.409742E-3
1.405000E-7	-1.384048E-3
1.405500E-7	-1.356641E-3
1.406000E-7	-1.339511E-3
1.406500E-7	-1.346363E-3
1.407000E-7	-1.360067E-3
1.407500E-7	-1.373770E-3
1.408000E-7	-1.397752E-3
1.408500E-7	-1.428585E-3
1.409000E-7	-1.444001E-3
1.409500E-7	-1.452566E-3
1.410000E-7	-1.459418E-3
1.410500E-7	-1.449140E-3
1.411000E-7	-1.420020E-3
1.411500E-7	-1.394326E-3
1.412000E-7	-1.377196E-3
1.412500E-7	-1.356641E-3
1.413000E-7	-1.332659E-3
1.413500E-7	-1.312104E-3
1.414000E-7	-1.289836E-3
1.414500E-7	-1.270993E-3
1.415000E-7	-1.264141E-3
1.415500E-7	-1.264141E-3
1.416000E-7	-1.267567E-3
1.416500E-7	-1.276132E-3
1.417000E-7	-1.282984E-3
1.417500E-7	-1.291549E-3
1.418000E-7	-1.312104E-3
1.418500E-7	-1.336085E-3
1.419000E-7	-1.349789E-3
1.419500E-7	-1.356641E-3
1.420000E-7	-1.366918E-3
1.420500E-7	-1.370344E-3
1.421000E-7	-1.366918E-3
1.421500E-7	-1.368631E-3
1.422000E-7	-1.380622E-3
1.422500E-7	-1.385761E-3
1.423000E-7	-1.375483E-3
1.423500E-7	-1.361780E-3
1.424000E-7	-1.366918E-3
1.424500E-7	-1.392613E-3
1.425000E-7	-1.421733E-3
1.425500E-7	-1.444001E-3
1.426000E-7	-1.462844E-3
1.426500E-7	-1.474834E-3
1.427000E-7	-1.476547E-3
1.427500E-7	-1.469695E-3
1.428000E-7	-1.455992E-3
1.428500E-7	-1.438862E-3
1.429000E-7	-1.418307E-3
1.429500E-7	-1.399465E-3
1.430000E-7	-1.380622E-3
1.430500E-7	-1.363493E-3
1.431000E-7	-1.349789E-3
1.431500E-7	-1.332659E-3
1.432000E-7	-1.312104E-3
1.432500E-7	-1.294975E-3
1.433000E-7	-1.276132E-3
1.433500E-7	-1.247012E-3
1.434000E-7	-1.216179E-3
1.434500E-7	-1.192198E-3
1.435000E-7	-1.169929E-3
1.435500E-7	-1.157939E-3
1.436000E-7	-1.166503E-3
1.436500E-7	-1.178494E-3
1.437000E-7	-1.187059E-3
1.437500E-7	-1.217892E-3
1.438000E-7	-1.276132E-3
1.438500E-7	-1.332659E-3
1.439000E-7	-1.387474E-3
1.439500E-7	-1.455992E-3
1.440000E-7	-1.526223E-3
1.440500E-7	-1.584463E-3
1.441000E-7	-1.634139E-3
1.441500E-7	-1.663259E-3
1.442000E-7	-1.658120E-3
1.442500E-7	-1.627287E-3
1.443000E-7	-1.582750E-3
1.443500E-7	-1.527936E-3
1.444000E-7	-1.461131E-3
1.444500E-7	-1.385761E-3
1.445000E-7	-1.308678E-3
1.445500E-7	-1.243586E-3
1.446000E-7	-1.193911E-3
1.446500E-7	-1.154513E-3
1.447000E-7	-1.135670E-3
1.447500E-7	-1.137383E-3
1.448000E-7	-1.145948E-3
1.448500E-7	-1.157939E-3
1.449000E-7	-1.188772E-3
1.449500E-7	-1.221318E-3
1.450000E-7	-1.243586E-3
1.450500E-7	-1.265854E-3
1.451000E-7	-1.296688E-3
1.451500E-7	-1.320669E-3
1.452000E-7	-1.341224E-3
1.452500E-7	-1.373770E-3
1.453000E-7	-1.406316E-3
1.453500E-7	-1.420020E-3
1.454000E-7	-1.425159E-3
1.454500E-7	-1.423446E-3
1.455000E-7	-1.401177E-3
1.455500E-7	-1.360067E-3
1.456000E-7	-1.317243E-3
1.456500E-7	-1.274419E-3
1.457000E-7	-1.229882E-3
1.457500E-7	-1.188772E-3
1.458000E-7	-1.151087E-3
1.458500E-7	-1.115115E-3
1.459000E-7	-1.089421E-3
1.459500E-7	-1.079143E-3
1.460000E-7	-1.075717E-3
1.460500E-7	-1.075717E-3
1.461000E-7	-1.084282E-3
1.461500E-7	-1.094559E-3
1.462000E-7	-1.108263E-3
1.462500E-7	-1.128818E-3
1.463000E-7	-1.144235E-3
1.463500E-7	-1.149374E-3
1.464000E-7	-1.154513E-3
1.464500E-7	-1.166503E-3
1.465000E-7	-1.190485E-3
1.465500E-7	-1.224744E-3
1.466000E-7	-1.269280E-3
1.466500E-7	-1.320669E-3
1.467000E-7	-1.382335E-3
1.467500E-7	-1.452566E-3
1.468000E-7	-1.522797E-3
1.468500E-7	-1.591315E-3
1.469000E-7	-1.647842E-3
1.469500E-7	-1.673537E-3
1.470000E-7	-1.661546E-3
1.470500E-7	-1.622148E-3
1.471000E-7	-1.557056E-3
1.471500E-7	-1.459418E-3
1.472000E-7	-1.351502E-3
1.472500E-7	-1.252151E-3
1.473000E-7	-1.156226E-3
1.473500E-7	-1.065439E-3
1.474000E-7	-1.003773E-3
1.474500E-7	-9.729400E-4
1.475000E-7	-9.729400E-4
1.475500E-7	-1.003773E-3
1.476000E-7	-1.062013E-3
1.476500E-7	-1.135670E-3
1.477000E-7	-1.217892E-3
1.477500E-7	-1.288123E-3
1.478000E-7	-1.332659E-3
1.478500E-7	-1.354928E-3
1.479000E-7	-1.358354E-3
1.479500E-7	-1.327521E-3
1.480000E-7	-1.265854E-3
1.480500E-7	-1.199049E-3
1.481000E-7	-1.135670E-3
1.481500E-7	-1.074004E-3
1.482000E-7	-1.029467E-3
1.482500E-7	-1.019190E-3
1.483000E-7	-1.041458E-3
1.483500E-7	-1.096272E-3
1.484000E-7	-1.187059E-3
1.484500E-7	-1.291549E-3
1.485000E-7	-1.390900E-3
1.485500E-7	-1.485112E-3
1.486000E-7	-1.575898E-3
1.486500E-7	-1.644416E-3
1.487000E-7	-1.683814E-3
1.487500E-7	-1.699231E-3
1.488000E-7	-1.690666E-3
1.488500E-7	-1.656407E-3
1.489000E-7	-1.603306E-3
1.489500E-7	-1.539926E-3
1.490000E-7	-1.473121E-3
1.490500E-7	-1.413168E-3
1.491000E-7	-1.377196E-3
1.491500E-7	-1.366918E-3
1.492000E-7	-1.372057E-3
1.492500E-7	-1.385761E-3
1.493000E-7	-1.406316E-3
1.493500E-7	-1.420020E-3
1.494000E-7	-1.421733E-3
1.494500E-7	-1.418307E-3
1.495000E-7	-1.402890E-3
1.495500E-7	-1.366918E-3
1.496000E-7	-1.318956E-3
1.496500E-7	-1.276132E-3
1.497000E-7	-1.236734E-3
1.497500E-7	-1.190485E-3
1.498000E-7	-1.147661E-3
1.498500E-7	-1.123680E-3
1.499000E-7	-1.109976E-3
1.499500E-7	-1.097985E-3
1.500000E-7	-1.097985E-3
1.500500E-7	-1.118541E-3
1.501000E-7	-1.151087E-3
1.501500E-7	-1.188772E-3
1.502000E-7	-1.231595E-3
1.502500E-7	-1.277845E-3
1.503000E-7	-1.322382E-3
1.503500E-7	-1.365206E-3
1.504000E-7	-1.414881E-3
1.504500E-7	-1.462844E-3
1.505000E-7	-1.498816E-3
1.505500E-7	-1.512519E-3
1.506000E-7	-1.505667E-3
1.506500E-7	-1.469695E-3
1.507000E-7	-1.409742E-3
1.507500E-7	-1.334372E-3
1.508000E-7	-1.252151E-3
1.508500E-7	-1.156226E-3
1.509000E-7	-1.053449E-3
1.509500E-7	-9.643752E-4
1.510000E-7	-9.044219E-4
1.510500E-7	-8.770147E-4
1.511000E-7	-8.821536E-4
1.511500E-7	-9.266903E-4
1.512000E-7	-9.969213E-4
1.512500E-7	-1.075717E-3
1.513000E-7	-1.164790E-3
1.513500E-7	-1.269280E-3
1.514000E-7	-1.360067E-3
1.514500E-7	-1.420020E-3
1.515000E-7	-1.455992E-3
1.515500E-7	-1.474834E-3
1.516000E-7	-1.461131E-3
1.516500E-7	-1.413168E-3
1.517000E-7	-1.354928E-3
1.517500E-7	-1.293262E-3
1.518000E-7	-1.219605E-3
1.518500E-7	-1.139096E-3
1.519000E-7	-1.072291E-3
1.519500E-7	-1.044884E-3
1.520000E-7	-1.048310E-3
1.520500E-7	-1.065439E-3
1.521000E-7	-1.097985E-3
1.521500E-7	-1.147661E-3
1.522000E-7	-1.200762E-3
1.522500E-7	-1.248725E-3
1.523000E-7	-1.306965E-3
1.523500E-7	-1.366918E-3
1.524000E-7	-1.402890E-3
1.524500E-7	-1.401177E-3
1.525000E-7	-1.373770E-3
1.525500E-7	-1.325808E-3
1.526000E-7	-1.260716E-3
1.526500E-7	-1.178494E-3
1.527000E-7	-1.087708E-3
1.527500E-7	-1.000347E-3
1.528000E-7	-9.318291E-4
1.528500E-7	-8.941442E-4
1.529000E-7	-8.907183E-4
1.529500E-7	-9.181255E-4
1.530000E-7	-9.797918E-4
1.530500E-7	-1.074004E-3
1.531000E-7	-1.187059E-3
1.531500E-7	-1.305252E-3
1.532000E-7	-1.430298E-3
1.532500E-7	-1.548491E-3
1.533000E-7	-1.639278E-3
1.533500E-7	-1.687240E-3
1.534000E-7	-1.688953E-3
1.534500E-7	-1.649555E-3
1.535000E-7	-1.581037E-3
1.535500E-7	-1.490251E-3
1.536000E-7	-1.385761E-3
1.536500E-7	-1.281271E-3
1.537000E-7	-1.185346E-3
1.537500E-7	-1.113402E-3
1.538000E-7	-1.080856E-3
1.538500E-7	-1.087708E-3
1.539000E-7	-1.108263E-3
1.539500E-7	-1.140809E-3
1.540000E-7	-1.199049E-3
1.540500E-7	-1.260716E-3
1.541000E-7	-1.298400E-3
1.541500E-7	-1.315530E-3
1.542000E-7	-1.320669E-3
1.542500E-7	-1.308678E-3
1.543000E-7	-1.288123E-3
1.543500E-7	-1.269280E-3
1.544000E-7	-1.241873E-3
1.544500E-7	-1.199049E-3
1.545000E-7	-1.168216E-3
1.545500E-7	-1.171642E-3
1.546000E-7	-1.207614E-3
1.546500E-7	-1.260716E-3
1.547000E-7	-1.320669E-3
1.547500E-7	-1.394326E-3
1.548000E-7	-1.478260E-3
1.548500E-7	-1.548491E-3
1.549000E-7	-1.587889E-3
1.549500E-7	-1.601593E-3
1.550000E-7	-1.594741E-3
1.550500E-7	-1.553630E-3
1.551000E-7	-1.486825E-3
1.551500E-7	-1.409742E-3
1.552000E-7	-1.322382E-3
1.552500E-7	-1.223031E-3
1.553000E-7	-1.128818E-3
1.553500E-7	-1.041458E-3
1.554000E-7	-9.643752E-4
1.554500E-7	-9.129867E-4
1.555000E-7	-8.787277E-4
1.555500E-7	-8.410428E-4
1.556000E-7	-8.136356E-4
1.556500E-7	-8.187744E-4
1.557000E-7	-8.359039E-4
1.557500E-7	-8.598852E-4
1.558000E-7	-9.112737E-4
1.558500E-7	-9.815047E-4
1.559000E-7	-1.050023E-3
1.559500E-7	-1.118541E-3
1.560000E-7	-1.192198E-3
1.560500E-7	-1.252151E-3
1.561000E-7	-1.301826E-3
1.561500E-7	-1.351502E-3
1.562000E-7	-1.387474E-3
1.562500E-7	-1.408029E-3
1.563000E-7	-1.433724E-3
1.563500E-7	-1.467983E-3
1.564000E-7	-1.493677E-3
1.564500E-7	-1.510806E-3
1.565000E-7	-1.534788E-3
1.565500E-7	-1.553630E-3
1.566000E-7	-1.557056E-3
1.566500E-7	-1.546778E-3
1.567000E-7	-1.527936E-3
1.567500E-7	-1.491964E-3
1.568000E-7	-1.438862E-3
1.568500E-7	-1.373770E-3
1.569000E-7	-1.303539E-3
1.569500E-7	-1.224744E-3
1.570000E-7	-1.145948E-3
1.570500E-7	-1.084282E-3
1.571000E-7	-1.041458E-3
1.571500E-7	-1.005486E-3
1.572000E-7	-9.780788E-4
1.572500E-7	-9.797918E-4
1.573000E-7	-1.002060E-3
1.573500E-7	-1.019190E-3
1.574000E-7	-1.029467E-3
1.574500E-7	-1.043171E-3
1.575000E-7	-1.053449E-3
1.575500E-7	-1.056875E-3
1.576000E-7	-1.063726E-3
1.576500E-7	-1.080856E-3
1.577000E-7	-1.094559E-3
1.577500E-7	-1.121967E-3
1.578000E-7	-1.180207E-3
1.578500E-7	-1.257290E-3
1.579000E-7	-1.342937E-3
1.579500E-7	-1.450853E-3
1.580000E-7	-1.567334E-3
1.580500E-7	-1.659833E-3
1.581000E-7	-1.726638E-3
1.581500E-7	-1.781452E-3
1.582000E-7	-1.810573E-3
1.582500E-7	-1.802008E-3
1.583000E-7	-1.759184E-3
1.583500E-7	-1.690666E-3
1.584000E-7	-1.596454E-3
1.584500E-7	-1.485112E-3
1.585000E-7	-1.375483E-3
1.585500E-7	-1.289836E-3
1.586000E-7	-1.229882E-3
1.586500E-7	-1.193911E-3
1.587000E-7	-1.188772E-3
1.587500E-7	-1.216179E-3
1.588000E-7	-1.259003E-3
1.588500E-7	-1.306965E-3
1.589000E-7	-1.358354E-3
1.589500E-7	-1.399465E-3
1.590000E-7	-1.411455E-3
1.590500E-7	-1.409742E-3
1.591000E-7	-1.404603E-3
1.591500E-7	-1.384048E-3
1.592000E-7	-1.353215E-3
1.592500E-7	-1.332659E-3
1.593000E-7	-1.320669E-3
1.593500E-7	-1.310391E-3
1.594000E-7	-1.317243E-3
1.594500E-7	-1.342937E-3
1.595000E-7	-1.368631E-3
1.595500E-7	-1.382335E-3
1.596000E-7	-1.390900E-3
1.596500E-7	-1.389187E-3
1.597000E-7	-1.368631E-3
1.597500E-7	-1.337798E-3
1.598000E-7	-1.298400E-3
1.598500E-7	-1.248725E-3
1.599000E-7	-1.205901E-3
1.599500E-7	-1.181920E-3
1.600000E-7	-1.168216E-3
1.600500E-7	-1.164790E-3
1.601000E-7	-1.185346E-3
1.601500E-7	-1.231595E-3
1.602000E-7	-1.301826E-3
1.602500E-7	-1.389187E-3
1.603000E-7	-1.476547E-3
1.603500E-7	-1.555343E-3
1.604000E-7	-1.622148E-3
1.604500E-7	-1.680388E-3
1.605000E-7	-1.714647E-3
1.605500E-7	-1.726638E-3
1.606000E-7	-1.726638E-3
1.606500E-7	-1.719786E-3
1.607000E-7	-1.692379E-3
1.607500E-7	-1.659833E-3
1.608000E-7	-1.639278E-3
1.608500E-7	-1.625574E-3
1.609000E-7	-1.617009E-3
1.609500E-7	-1.629000E-3
1.610000E-7	-1.658120E-3
1.610500E-7	-1.687240E-3
1.611000E-7	-1.718073E-3
1.611500E-7	-1.755758E-3
1.612000E-7	-1.788304E-3
1.612500E-7	-1.802008E-3
1.613000E-7	-1.793443E-3
1.613500E-7	-1.757471E-3
1.614000E-7	-1.697518E-3
1.614500E-7	-1.623861E-3
1.615000E-7	-1.543352E-3
1.615500E-7	-1.452566E-3
1.616000E-7	-1.363493E-3
1.616500E-7	-1.284697E-3
1.617000E-7	-1.209327E-3
1.617500E-7	-1.144235E-3
1.618000E-7	-1.106550E-3
1.618500E-7	-1.096272E-3
1.619000E-7	-1.096272E-3
1.619500E-7	-1.103124E-3
1.620000E-7	-1.106550E-3
1.620500E-7	-1.101411E-3
1.621000E-7	-1.096272E-3
1.621500E-7	-1.106550E-3
1.622000E-7	-1.127105E-3
1.622500E-7	-1.147661E-3
1.623000E-7	-1.159652E-3
1.623500E-7	-1.163077E-3
1.624000E-7	-1.164790E-3
1.624500E-7	-1.178494E-3
1.625000E-7	-1.212753E-3
1.625500E-7	-1.260716E-3
1.626000E-7	-1.305252E-3
1.626500E-7	-1.342937E-3
1.627000E-7	-1.385761E-3
1.627500E-7	-1.430298E-3
1.628000E-7	-1.457705E-3
1.628500E-7	-1.466270E-3
1.629000E-7	-1.462844E-3
1.629500E-7	-1.445714E-3
1.630000E-7	-1.413168E-3
1.630500E-7	-1.366918E-3
1.631000E-7	-1.315530E-3
1.631500E-7	-1.259003E-3
1.632000E-7	-1.207614E-3
1.632500E-7	-1.164790E-3
1.633000E-7	-1.133957E-3
1.633500E-7	-1.123680E-3
1.634000E-7	-1.137383E-3
1.634500E-7	-1.166503E-3
1.635000E-7	-1.200762E-3
1.635500E-7	-1.231595E-3
1.636000E-7	-1.253864E-3
1.636500E-7	-1.264141E-3
1.637000E-7	-1.262429E-3
1.637500E-7	-1.250438E-3
1.638000E-7	-1.223031E-3
1.638500E-7	-1.188772E-3
1.639000E-7	-1.156226E-3
1.639500E-7	-1.130531E-3
1.640000E-7	-1.118541E-3
1.640500E-7	-1.130531E-3
1.641000E-7	-1.157939E-3
1.641500E-7	-1.193911E-3
1.642000E-7	-1.250438E-3
1.642500E-7	-1.336085E-3
1.643000E-7	-1.433724E-3
1.643500E-7	-1.524510E-3
1.644000E-7	-1.610157E-3
1.644500E-7	-1.676962E-3
1.645000E-7	-1.718073E-3
1.645500E-7	-1.733490E-3
1.646000E-7	-1.709508E-3
1.646500E-7	-1.635852E-3
1.647000E-7	-1.543352E-3
1.647500E-7	-1.452566E-3
1.648000E-7	-1.353215E-3
1.648500E-7	-1.247012E-3
1.649000E-7	-1.159652E-3
1.649500E-7	-1.099698E-3
1.650000E-7	-1.070578E-3
1.650500E-7	-1.080856E-3
1.651000E-7	-1.125393E-3
1.651500E-7	-1.187059E-3
