Study Name	V_33Ti_4.3Cr_Pre_Irradiation
1.304000E-7	1.473308E-2
1.304500E-7	1.464743E-2
1.305000E-7	1.454294E-2
1.305500E-7	1.441961E-2
1.306000E-7	1.428257E-2
1.306500E-7	1.418322E-2
1.307000E-7	1.414896E-2
1.307500E-7	1.414382E-2
1.308000E-7	1.412155E-2
1.308500E-7	1.412841E-2
1.309000E-7	1.418665E-2
1.309500E-7	1.424317E-2
1.310000E-7	1.426030E-2
1.310500E-7	1.429114E-2
1.311000E-7	1.434938E-2
1.311500E-7	1.439391E-2
1.312000E-7	1.442132E-2
1.312500E-7	1.445387E-2
1.313000E-7	1.446757E-2
1.313500E-7	1.444530E-2
1.314000E-7	1.443160E-2
1.314500E-7	1.444016E-2
1.315000E-7	1.444702E-2
1.315500E-7	1.443674E-2
1.316000E-7	1.439905E-2
1.316500E-7	1.433225E-2
1.317000E-7	1.425859E-2
1.317500E-7	1.420206E-2
1.318000E-7	1.417123E-2
1.318500E-7	1.415239E-2
1.319000E-7	1.416267E-2
1.319500E-7	1.417980E-2
1.320000E-7	1.419350E-2
1.320500E-7	1.423290E-2
1.321000E-7	1.429456E-2
1.321500E-7	1.433567E-2
1.322000E-7	1.433053E-2
1.322500E-7	1.431683E-2
1.323000E-7	1.430998E-2
1.323500E-7	1.428942E-2
1.324000E-7	1.423461E-2
1.324500E-7	1.416438E-2
1.325000E-7	1.410271E-2
1.325500E-7	1.404105E-2
1.326000E-7	1.399137E-2
1.326500E-7	1.398623E-2
1.327000E-7	1.402906E-2
1.327500E-7	1.409586E-2
1.328000E-7	1.418151E-2
1.328500E-7	1.427743E-2
1.329000E-7	1.436308E-2
1.329500E-7	1.442989E-2
1.330000E-7	1.446072E-2
1.330500E-7	1.443674E-2
1.331000E-7	1.438192E-2
1.331500E-7	1.432197E-2
1.332000E-7	1.425003E-2
1.332500E-7	1.417294E-2
1.333000E-7	1.411128E-2
1.333500E-7	1.405304E-2
1.334000E-7	1.400679E-2
1.334500E-7	1.400679E-2
1.335000E-7	1.404447E-2
1.335500E-7	1.406160E-2
1.336000E-7	1.405818E-2
1.336500E-7	1.406331E-2
1.337000E-7	1.404276E-2
1.337500E-7	1.397253E-2
1.338000E-7	1.390058E-2
1.338500E-7	1.381836E-2
1.339000E-7	1.369503E-2
1.339500E-7	1.359911E-2
1.340000E-7	1.356656E-2
1.340500E-7	1.354943E-2
1.341000E-7	1.354086E-2
1.341500E-7	1.358883E-2
1.342000E-7	1.368133E-2
1.342500E-7	1.378582E-2
1.343000E-7	1.391429E-2
1.343500E-7	1.405989E-2
1.344000E-7	1.417294E-2
1.344500E-7	1.425174E-2
1.345000E-7	1.431169E-2
1.345500E-7	1.434595E-2
1.346000E-7	1.433396E-2
1.346500E-7	1.426373E-2
1.347000E-7	1.414896E-2
1.347500E-7	1.402049E-2
1.348000E-7	1.389202E-2
1.348500E-7	1.375670E-2
1.349000E-7	1.363850E-2
1.349500E-7	1.357341E-2
1.350000E-7	1.353401E-2
1.350500E-7	1.350318E-2
1.351000E-7	1.351346E-2
1.351500E-7	1.356313E-2
1.352000E-7	1.360767E-2
1.352500E-7	1.364193E-2
1.353000E-7	1.370359E-2
1.353500E-7	1.378068E-2
1.354000E-7	1.385433E-2
1.354500E-7	1.391429E-2
1.355000E-7	1.396225E-2
1.355500E-7	1.400679E-2
1.356000E-7	1.405646E-2
1.356500E-7	1.411470E-2
1.357000E-7	1.416095E-2
1.357500E-7	1.419864E-2
1.358000E-7	1.423461E-2
1.358500E-7	1.425688E-2
1.359000E-7	1.427058E-2
1.359500E-7	1.426544E-2
1.360000E-7	1.423118E-2
1.360500E-7	1.416780E-2
1.361000E-7	1.408216E-2
1.361500E-7	1.397253E-2
1.362000E-7	1.385947E-2
1.362500E-7	1.378068E-2
1.363000E-7	1.371901E-2
1.363500E-7	1.365563E-2
1.364000E-7	1.358883E-2
1.364500E-7	1.353230E-2
1.365000E-7	1.347406E-2
1.365500E-7	1.343124E-2
1.366000E-7	1.343466E-2
1.366500E-7	1.346549E-2
1.367000E-7	1.347920E-2
1.367500E-7	1.348434E-2
1.368000E-7	1.348262E-2
1.368500E-7	1.345008E-2
1.369000E-7	1.341582E-2
1.369500E-7	1.341925E-2
1.370000E-7	1.343466E-2
1.370500E-7	1.343295E-2
1.371000E-7	1.343980E-2
1.371500E-7	1.346378E-2
1.372000E-7	1.346892E-2
1.372500E-7	1.346207E-2
1.373000E-7	1.345522E-2
1.373500E-7	1.345522E-2
1.374000E-7	1.346721E-2
1.374500E-7	1.348776E-2
1.375000E-7	1.351346E-2
1.375500E-7	1.354772E-2
1.376000E-7	1.360253E-2
1.376500E-7	1.365735E-2
1.377000E-7	1.369674E-2
1.377500E-7	1.372072E-2
1.378000E-7	1.370873E-2
1.378500E-7	1.366248E-2
1.379000E-7	1.360767E-2
1.379500E-7	1.354086E-2
1.380000E-7	1.344323E-2
1.380500E-7	1.333360E-2
1.381000E-7	1.325994E-2
1.381500E-7	1.323253E-2
1.382000E-7	1.323082E-2
1.382500E-7	1.322739E-2
1.383000E-7	1.323939E-2
1.383500E-7	1.327878E-2
1.384000E-7	1.331476E-2
1.384500E-7	1.333531E-2
1.385000E-7	1.335073E-2
1.385500E-7	1.336786E-2
1.386000E-7	1.337300E-2
1.386500E-7	1.338327E-2
1.387000E-7	1.340725E-2
1.387500E-7	1.341582E-2
1.388000E-7	1.340725E-2
1.388500E-7	1.342267E-2
1.389000E-7	1.346549E-2
1.389500E-7	1.350318E-2
1.390000E-7	1.354258E-2
1.390500E-7	1.361281E-2
1.391000E-7	1.369160E-2
1.391500E-7	1.373100E-2
1.392000E-7	1.373614E-2
1.392500E-7	1.373100E-2
1.393000E-7	1.370531E-2
1.393500E-7	1.362994E-2
1.394000E-7	1.353573E-2
1.394500E-7	1.346721E-2
1.395000E-7	1.341411E-2
1.395500E-7	1.335929E-2
1.396000E-7	1.330790E-2
1.396500E-7	1.327536E-2
1.397000E-7	1.324795E-2
1.397500E-7	1.323425E-2
1.398000E-7	1.324795E-2
1.398500E-7	1.325652E-2
1.399000E-7	1.326679E-2
1.399500E-7	1.329934E-2
1.400000E-7	1.333188E-2
1.400500E-7	1.333188E-2
1.401000E-7	1.331818E-2
1.401500E-7	1.330448E-2
1.402000E-7	1.328221E-2
1.402500E-7	1.324966E-2
1.403000E-7	1.321540E-2
1.403500E-7	1.319314E-2
1.404000E-7	1.321883E-2
1.404500E-7	1.328392E-2
1.405000E-7	1.334388E-2
1.405500E-7	1.338327E-2
1.406000E-7	1.342438E-2
1.406500E-7	1.347920E-2
1.407000E-7	1.353573E-2
1.407500E-7	1.360767E-2
1.408000E-7	1.367961E-2
1.408500E-7	1.371216E-2
1.409000E-7	1.369674E-2
1.409500E-7	1.365221E-2
1.410000E-7	1.358369E-2
1.410500E-7	1.348091E-2
1.411000E-7	1.335758E-2
1.411500E-7	1.322397E-2
1.412000E-7	1.306466E-2
1.412500E-7	1.290022E-2
1.413000E-7	1.277689E-2
1.413500E-7	1.271522E-2
1.414000E-7	1.267240E-2
1.414500E-7	1.263471E-2
1.415000E-7	1.261587E-2
1.415500E-7	1.260902E-2
1.416000E-7	1.260217E-2
1.416500E-7	1.262958E-2
1.417000E-7	1.270323E-2
1.417500E-7	1.276147E-2
1.418000E-7	1.277346E-2
1.418500E-7	1.277004E-2
1.419000E-7	1.276490E-2
1.419500E-7	1.274434E-2
1.420000E-7	1.270152E-2
1.420500E-7	1.264842E-2
1.421000E-7	1.260217E-2
1.421500E-7	1.257305E-2
1.422000E-7	1.256277E-2
1.422500E-7	1.259018E-2
1.423000E-7	1.263814E-2
1.423500E-7	1.264499E-2
1.424000E-7	1.261416E-2
1.424500E-7	1.260559E-2
1.425000E-7	1.261245E-2
1.425500E-7	1.257647E-2
1.426000E-7	1.250282E-2
1.426500E-7	1.243772E-2
1.427000E-7	1.238291E-2
1.427500E-7	1.232981E-2
1.428000E-7	1.226472E-2
1.428500E-7	1.220134E-2
1.429000E-7	1.216194E-2
1.429500E-7	1.216879E-2
1.430000E-7	1.219277E-2
1.430500E-7	1.223046E-2
1.431000E-7	1.229041E-2
1.431500E-7	1.235893E-2
1.432000E-7	1.241374E-2
1.432500E-7	1.245657E-2
1.433000E-7	1.250282E-2
1.433500E-7	1.253879E-2
1.434000E-7	1.256106E-2
1.434500E-7	1.259360E-2
1.435000E-7	1.266041E-2
1.435500E-7	1.273749E-2
1.436000E-7	1.278888E-2
1.436500E-7	1.282485E-2
1.437000E-7	1.286082E-2
1.437500E-7	1.287795E-2
1.438000E-7	1.284369E-2
1.438500E-7	1.279231E-2
1.439000E-7	1.276490E-2
1.439500E-7	1.274777E-2
1.440000E-7	1.271008E-2
1.440500E-7	1.266897E-2
1.441000E-7	1.264842E-2
1.441500E-7	1.265356E-2
1.442000E-7	1.264157E-2
1.442500E-7	1.261587E-2
1.443000E-7	1.259189E-2
1.443500E-7	1.258333E-2
1.444000E-7	1.256448E-2
1.444500E-7	1.253365E-2
1.445000E-7	1.250796E-2
1.445500E-7	1.249597E-2
1.446000E-7	1.246171E-2
1.446500E-7	1.238291E-2
1.447000E-7	1.230069E-2
1.447500E-7	1.224416E-2
1.448000E-7	1.219106E-2
1.448500E-7	1.211055E-2
1.449000E-7	1.205060E-2
1.449500E-7	1.203518E-2
1.450000E-7	1.203518E-2
1.450500E-7	1.203518E-2
1.451000E-7	1.206430E-2
1.451500E-7	1.211569E-2
1.452000E-7	1.217393E-2
1.452500E-7	1.224759E-2
1.453000E-7	1.233152E-2
1.453500E-7	1.238120E-2
1.454000E-7	1.242060E-2
1.454500E-7	1.247712E-2
1.455000E-7	1.253365E-2
1.455500E-7	1.256277E-2
1.456000E-7	1.257647E-2
1.456500E-7	1.258333E-2
1.457000E-7	1.256277E-2
1.457500E-7	1.251652E-2
1.458000E-7	1.244458E-2
1.458500E-7	1.236921E-2
1.459000E-7	1.230069E-2
1.459500E-7	1.223388E-2
1.460000E-7	1.215851E-2
1.460500E-7	1.210541E-2
1.461000E-7	1.208314E-2
1.461500E-7	1.206259E-2
1.462000E-7	1.203347E-2
1.462500E-7	1.201805E-2
1.463000E-7	1.203004E-2
1.463500E-7	1.205231E-2
1.464000E-7	1.210884E-2
1.464500E-7	1.219791E-2
1.465000E-7	1.227842E-2
1.465500E-7	1.235893E-2
1.466000E-7	1.245314E-2
1.466500E-7	1.252337E-2
1.467000E-7	1.255763E-2
1.467500E-7	1.257990E-2
1.468000E-7	1.260046E-2
1.468500E-7	1.260559E-2
1.469000E-7	1.262101E-2
1.469500E-7	1.262615E-2
1.470000E-7	1.259532E-2
1.470500E-7	1.254907E-2
1.471000E-7	1.251309E-2
1.471500E-7	1.246685E-2
1.472000E-7	1.241203E-2
1.472500E-7	1.237948E-2
1.473000E-7	1.236749E-2
1.473500E-7	1.237435E-2
1.474000E-7	1.239490E-2
1.474500E-7	1.241374E-2
1.475000E-7	1.241717E-2
1.475500E-7	1.242573E-2
1.476000E-7	1.245314E-2
1.476500E-7	1.247370E-2
1.477000E-7	1.248911E-2
1.477500E-7	1.250967E-2
1.478000E-7	1.251481E-2
1.478500E-7	1.248740E-2
1.479000E-7	1.244115E-2
1.479500E-7	1.238291E-2
1.480000E-7	1.232296E-2
1.480500E-7	1.225615E-2
1.481000E-7	1.217736E-2
1.481500E-7	1.209000E-2
1.482000E-7	1.199921E-2
1.482500E-7	1.192384E-2
1.483000E-7	1.187588E-2
1.483500E-7	1.185361E-2
1.484000E-7	1.182963E-2
1.484500E-7	1.179879E-2
1.485000E-7	1.179879E-2
1.485500E-7	1.184333E-2
1.486000E-7	1.189815E-2
1.486500E-7	1.194953E-2
1.487000E-7	1.203689E-2
1.487500E-7	1.213967E-2
1.488000E-7	1.221847E-2
1.488500E-7	1.225958E-2
1.489000E-7	1.227328E-2
1.489500E-7	1.224587E-2
1.490000E-7	1.216879E-2
1.490500E-7	1.207458E-2
1.491000E-7	1.200092E-2
1.491500E-7	1.194611E-2
1.492000E-7	1.189301E-2
1.492500E-7	1.186731E-2
1.493000E-7	1.187759E-2
1.493500E-7	1.190328E-2
1.494000E-7	1.192898E-2
1.494500E-7	1.196838E-2
1.495000E-7	1.202662E-2
1.495500E-7	1.210713E-2
1.496000E-7	1.218935E-2
1.496500E-7	1.226472E-2
1.497000E-7	1.235036E-2
1.497500E-7	1.242231E-2
1.498000E-7	1.242573E-2
1.498500E-7	1.237263E-2
1.499000E-7	1.232810E-2
1.499500E-7	1.226986E-2
1.500000E-7	1.216194E-2
1.500500E-7	1.203176E-2
1.501000E-7	1.193240E-2
1.501500E-7	1.184162E-2
1.502000E-7	1.172685E-2
1.502500E-7	1.159838E-2
1.503000E-7	1.147505E-2
1.503500E-7	1.136713E-2
1.504000E-7	1.128491E-2
1.504500E-7	1.124380E-2
1.505000E-7	1.124209E-2
1.505500E-7	1.126607E-2
1.506000E-7	1.131060E-2
1.506500E-7	1.135857E-2
1.507000E-7	1.139968E-2
1.507500E-7	1.144593E-2
1.508000E-7	1.149560E-2
1.508500E-7	1.153329E-2
1.509000E-7	1.157097E-2
1.509500E-7	1.160866E-2
1.510000E-7	1.162921E-2
1.510500E-7	1.164805E-2
1.511000E-7	1.166518E-2
1.511500E-7	1.166518E-2
1.512000E-7	1.165662E-2
1.512500E-7	1.167204E-2
1.513000E-7	1.172342E-2
1.513500E-7	1.177995E-2
1.514000E-7	1.181421E-2
1.514500E-7	1.182791E-2
1.515000E-7	1.184333E-2
1.515500E-7	1.187074E-2
1.516000E-7	1.188102E-2
1.516500E-7	1.186389E-2
1.517000E-7	1.183305E-2
1.517500E-7	1.180565E-2
1.518000E-7	1.177139E-2
1.518500E-7	1.176796E-2
1.519000E-7	1.179537E-2
1.519500E-7	1.182963E-2
1.520000E-7	1.185532E-2
1.520500E-7	1.188444E-2
1.521000E-7	1.191356E-2
1.521500E-7	1.194782E-2
1.522000E-7	1.198551E-2
1.522500E-7	1.203004E-2
1.523000E-7	1.207287E-2
1.523500E-7	1.210713E-2
1.524000E-7	1.209000E-2
1.524500E-7	1.203004E-2
1.525000E-7	1.196838E-2
1.525500E-7	1.190500E-2
1.526000E-7	1.179366E-2
1.526500E-7	1.164463E-2
1.527000E-7	1.151616E-2
1.527500E-7	1.140824E-2
1.528000E-7	1.129519E-2
1.528500E-7	1.118213E-2
1.529000E-7	1.108278E-2
1.529500E-7	1.099713E-2
1.530000E-7	1.094061E-2
1.530500E-7	1.092005E-2
1.531000E-7	1.092862E-2
1.531500E-7	1.095774E-2
1.532000E-7	1.100741E-2
1.532500E-7	1.106908E-2
1.533000E-7	1.115301E-2
1.533500E-7	1.127121E-2
1.534000E-7	1.140995E-2
1.534500E-7	1.152130E-2
1.535000E-7	1.159495E-2
1.535500E-7	1.165491E-2
1.536000E-7	1.169259E-2
1.536500E-7	1.171143E-2
1.537000E-7	1.174055E-2
1.537500E-7	1.179194E-2
1.538000E-7	1.181250E-2
1.538500E-7	1.179708E-2
1.539000E-7	1.178338E-2
1.539500E-7	1.177653E-2
1.540000E-7	1.175254E-2
1.540500E-7	1.173028E-2
1.541000E-7	1.171657E-2
1.541500E-7	1.170630E-2
1.542000E-7	1.170972E-2
1.542500E-7	1.171315E-2
1.543000E-7	1.167546E-2
1.543500E-7	1.158981E-2
1.544000E-7	1.146477E-2
1.544500E-7	1.132431E-2
1.545000E-7	1.120954E-2
1.545500E-7	1.114445E-2
1.546000E-7	1.109649E-2
1.546500E-7	1.104852E-2
1.547000E-7	1.104510E-2
1.547500E-7	1.108449E-2
1.548000E-7	1.112389E-2
1.548500E-7	1.116843E-2
1.549000E-7	1.124380E-2
1.549500E-7	1.133459E-2
1.550000E-7	1.141338E-2
1.550500E-7	1.146477E-2
1.551000E-7	1.148875E-2
1.551500E-7	1.148361E-2
1.552000E-7	1.145449E-2
1.552500E-7	1.141509E-2
1.553000E-7	1.136884E-2
1.553500E-7	1.132088E-2
1.554000E-7	1.126435E-2
1.554500E-7	1.120954E-2
1.555000E-7	1.118385E-2
1.555500E-7	1.120269E-2
1.556000E-7	1.121639E-2
1.556500E-7	1.118898E-2
1.557000E-7	1.116158E-2
1.557500E-7	1.117357E-2
1.558000E-7	1.118556E-2
1.558500E-7	1.116158E-2
1.559000E-7	1.113417E-2
1.559500E-7	1.109820E-2
1.560000E-7	1.103482E-2
1.560500E-7	1.096459E-2
1.561000E-7	1.089778E-2
1.561500E-7	1.081385E-2
1.562000E-7	1.071792E-2
1.562500E-7	1.065626E-2
1.563000E-7	1.063399E-2
1.563500E-7	1.064941E-2
1.564000E-7	1.073163E-2
1.564500E-7	1.084639E-2
1.565000E-7	1.094232E-2
1.565500E-7	1.103824E-2
1.566000E-7	1.113931E-2
1.566500E-7	1.119584E-2
1.567000E-7	1.118556E-2
1.567500E-7	1.115473E-2
1.568000E-7	1.110162E-2
1.568500E-7	1.101940E-2
1.569000E-7	1.093375E-2
1.569500E-7	1.082070E-2
1.570000E-7	1.066482E-2
1.570500E-7	1.051751E-2
1.571000E-7	1.041644E-2
1.571500E-7	1.034793E-2
1.572000E-7	1.029996E-2
1.572500E-7	1.031195E-2
1.573000E-7	1.038732E-2
1.573500E-7	1.050723E-2
1.574000E-7	1.065797E-2
1.574500E-7	1.083269E-2
1.575000E-7	1.098857E-2
1.575500E-7	1.109135E-2
1.576000E-7	1.113074E-2
1.576500E-7	1.112732E-2
1.577000E-7	1.109477E-2
1.577500E-7	1.101769E-2
1.578000E-7	1.089607E-2
1.578500E-7	1.076246E-2
1.579000E-7	1.065626E-2
1.579500E-7	1.056033E-2
1.580000E-7	1.046955E-2
1.580500E-7	1.042501E-2
1.581000E-7	1.043700E-2
1.581500E-7	1.046783E-2
1.582000E-7	1.051066E-2
1.582500E-7	1.058089E-2
1.583000E-7	1.066653E-2
1.583500E-7	1.075732E-2
1.584000E-7	1.083783E-2
1.584500E-7	1.089093E-2
1.585000E-7	1.092519E-2
1.585500E-7	1.093718E-2
1.586000E-7	1.089950E-2
1.586500E-7	1.082926E-2
1.587000E-7	1.077274E-2
1.587500E-7	1.071107E-2
1.588000E-7	1.062200E-2
1.588500E-7	1.053806E-2
1.589000E-7	1.048496E-2
1.589500E-7	1.044385E-2
1.590000E-7	1.042501E-2
1.590500E-7	1.045755E-2
1.591000E-7	1.052093E-2
1.591500E-7	1.057917E-2
1.592000E-7	1.062200E-2
1.592500E-7	1.064255E-2
1.593000E-7	1.064769E-2
1.593500E-7	1.066311E-2
1.594000E-7	1.067339E-2
1.594500E-7	1.065968E-2
1.595000E-7	1.066653E-2
1.595500E-7	1.069737E-2
1.596000E-7	1.069223E-2
1.596500E-7	1.065626E-2
1.597000E-7	1.065283E-2
1.597500E-7	1.066825E-2
1.598000E-7	1.065454E-2
1.598500E-7	1.065283E-2
1.599000E-7	1.067853E-2
1.599500E-7	1.069223E-2
1.600000E-7	1.069052E-2
1.600500E-7	1.071964E-2
1.601000E-7	1.075561E-2
1.601500E-7	1.076075E-2
1.602000E-7	1.073848E-2
1.602500E-7	1.071792E-2
1.603000E-7	1.069052E-2
1.603500E-7	1.066140E-2
1.604000E-7	1.063570E-2
1.604500E-7	1.061857E-2
1.605000E-7	1.060316E-2
1.605500E-7	1.058945E-2
1.606000E-7	1.055519E-2
1.606500E-7	1.052093E-2
1.607000E-7	1.051751E-2
1.607500E-7	1.053978E-2
1.608000E-7	1.055519E-2
1.608500E-7	1.057061E-2
1.609000E-7	1.060316E-2
1.609500E-7	1.062714E-2
1.610000E-7	1.062371E-2
1.610500E-7	1.061001E-2
1.611000E-7	1.058603E-2
1.611500E-7	1.054149E-2
1.612000E-7	1.050209E-2
1.612500E-7	1.047126E-2
1.613000E-7	1.041987E-2
1.613500E-7	1.034964E-2
1.614000E-7	1.029140E-2
1.614500E-7	1.026399E-2
1.615000E-7	1.025371E-2
1.615500E-7	1.026228E-2
1.616000E-7	1.027427E-2
1.616500E-7	1.026570E-2
1.617000E-7	1.024172E-2
1.617500E-7	1.021603E-2
1.618000E-7	1.016121E-2
1.618500E-7	1.007899E-2
1.619000E-7	9.996771E-3
1.619500E-7	9.921401E-3
1.620000E-7	9.858022E-3
1.620500E-7	9.835754E-3
1.621000E-7	9.870013E-3
1.621500E-7	9.943670E-3
1.622000E-7	1.003274E-2
1.622500E-7	1.012696E-2
1.623000E-7	1.023830E-2
1.623500E-7	1.037705E-2
1.624000E-7	1.053806E-2
1.624500E-7	1.066311E-2
1.625000E-7	1.073163E-2
1.625500E-7	1.075218E-2
1.626000E-7	1.073334E-2
1.626500E-7	1.069565E-2
1.627000E-7	1.067167E-2
1.627500E-7	1.065968E-2
1.628000E-7	1.062371E-2
1.628500E-7	1.057404E-2
1.629000E-7	1.050894E-2
1.629500E-7	1.042330E-2
1.630000E-7	1.033422E-2
1.630500E-7	1.026570E-2
1.631000E-7	1.020404E-2
1.631500E-7	1.012524E-2
1.632000E-7	1.005330E-2
1.632500E-7	1.001390E-2
1.633000E-7	9.991632E-3
1.633500E-7	9.993345E-3
1.634000E-7	1.002418E-2
1.634500E-7	1.005672E-2
1.635000E-7	1.005672E-2
1.635500E-7	1.006358E-2
1.636000E-7	1.009098E-2
1.636500E-7	1.010297E-2
1.637000E-7	1.009612E-2
1.637500E-7	1.011154E-2
1.638000E-7	1.013381E-2
1.638500E-7	1.011496E-2
1.639000E-7	1.008756E-2
1.639500E-7	1.009612E-2
1.640000E-7	1.012182E-2
1.640500E-7	1.014408E-2
1.641000E-7	1.019890E-2
1.641500E-7	1.028626E-2
1.642000E-7	1.035306E-2
1.642500E-7	1.038732E-2
1.643000E-7	1.042158E-2
1.643500E-7	1.045242E-2
1.644000E-7	1.046955E-2
1.644500E-7	1.046783E-2
1.645000E-7	1.044728E-2
1.645500E-7	1.040788E-2
1.646000E-7	1.034107E-2
1.646500E-7	1.026057E-2
1.647000E-7	1.021089E-2
1.647500E-7	1.020233E-2
1.648000E-7	1.020061E-2
1.648500E-7	1.018177E-2
1.649000E-7	1.017149E-2
1.649500E-7	1.016978E-2
1.650000E-7	1.015436E-2
1.650500E-7	1.015265E-2
1.651000E-7	1.016807E-2
1.651500E-7	1.016978E-2
1.652000E-7	1.014922E-2
1.652500E-7	1.012353E-2
1.653000E-7	1.007899E-2
1.653500E-7	1.003274E-2
1.654000E-7	1.002589E-2
1.654500E-7	1.003274E-2
1.655000E-7	1.002589E-2
1.655500E-7	1.002247E-2
1.656000E-7	1.002247E-2
1.656500E-7	1.000020E-2
1.657000E-7	9.964225E-3
1.657500E-7	9.950521E-3
1.658000E-7	9.933392E-3
1.658500E-7	9.907698E-3
1.659000E-7	9.912837E-3
1.659500E-7	9.960799E-3
1.660000E-7	1.000191E-2
1.660500E-7	1.002932E-2
1.661000E-7	1.006186E-2
1.661500E-7	1.010297E-2
1.662000E-7	1.013209E-2
1.662500E-7	1.013895E-2
1.663000E-7	1.013381E-2
1.663500E-7	1.009784E-2
1.664000E-7	1.003959E-2
1.664500E-7	9.952234E-3
1.665000E-7	9.844319E-3
1.665500E-7	9.748393E-3
1.666000E-7	9.678162E-3
1.666500E-7	9.631913E-3
1.667000E-7	9.602793E-3
1.667500E-7	9.597654E-3
1.668000E-7	9.609644E-3
1.668500E-7	9.638765E-3
1.669000E-7	9.697005E-3
1.669500E-7	9.787791E-3
1.670000E-7	9.870013E-3
1.670500E-7	9.926540E-3
1.671000E-7	9.977929E-3
1.671500E-7	1.004302E-2
1.672000E-7	1.011325E-2
1.672500E-7	1.019376E-2
1.673000E-7	1.029996E-2
1.673500E-7	1.041644E-2
1.674000E-7	1.050894E-2
1.674500E-7	1.055862E-2
1.675000E-7	1.059116E-2
1.675500E-7	1.061515E-2
1.676000E-7	1.062028E-2
1.676500E-7	1.060487E-2
1.677000E-7	1.058431E-2
1.677500E-7	1.054663E-2
1.678000E-7	1.047640E-2
1.678500E-7	1.039760E-2
1.679000E-7	1.032223E-2
1.679500E-7	1.022973E-2
1.680000E-7	1.012182E-2
1.680500E-7	1.003617E-2
1.681000E-7	9.979642E-3
1.681500E-7	9.936818E-3
1.682000E-7	9.916262E-3
1.682500E-7	9.938531E-3
1.683000E-7	9.976216E-3
1.683500E-7	1.000191E-2
1.684000E-7	1.001047E-2
1.684500E-7	1.000534E-2
1.685000E-7	9.996771E-3
1.685500E-7	1.000191E-2
1.686000E-7	1.000705E-2
1.686500E-7	9.998484E-3
1.687000E-7	9.995058E-3
1.687500E-7	9.998484E-3
1.688000E-7	9.993345E-3
1.688500E-7	9.996771E-3
1.689000E-7	1.002760E-2
1.689500E-7	1.007899E-2
1.690000E-7	1.012696E-2
1.690500E-7	1.018520E-2
1.691000E-7	1.023830E-2
1.691500E-7	1.024001E-2
1.692000E-7	1.019719E-2
1.692500E-7	1.014922E-2
1.693000E-7	1.008413E-2
1.693500E-7	9.974503E-3
1.694000E-7	9.825476E-3
1.694500E-7	9.661033E-3
1.695000E-7	9.494877E-3
1.695500E-7	9.328721E-3
1.696000E-7	9.172842E-3
1.696500E-7	9.064926E-3
1.697000E-7	9.032380E-3
1.697500E-7	9.063213E-3
1.698000E-7	9.135157E-3
1.698500E-7	9.222518E-3
1.699000E-7	9.311591E-3
1.699500E-7	9.409229E-3
1.700000E-7	9.498303E-3
1.700500E-7	9.580524E-3
1.701000E-7	9.661033E-3
1.701500E-7	9.707283E-3
1.702000E-7	9.700431E-3
1.702500E-7	9.693579E-3
1.703000E-7	9.714134E-3
1.703500E-7	9.726125E-3
1.704000E-7	9.703857E-3
1.704500E-7	9.690153E-3
1.705000E-7	9.698718E-3
1.705500E-7	9.695292E-3
1.706000E-7	9.673024E-3
1.706500E-7	9.659320E-3
1.707000E-7	9.655894E-3
1.707500E-7	9.654181E-3
1.708000E-7	9.631913E-3
1.708500E-7	9.599367E-3
1.709000E-7	9.577098E-3
1.709500E-7	9.565108E-3
1.710000E-7	9.544552E-3
1.710500E-7	9.520571E-3
1.711000E-7	9.510293E-3
1.711500E-7	9.486312E-3
1.712000E-7	9.434923E-3
1.712500E-7	9.400664E-3
1.713000E-7	9.393813E-3
1.713500E-7	9.374970E-3
1.714000E-7	9.342424E-3
1.714500E-7	9.347563E-3
1.715000E-7	9.395526E-3
1.715500E-7	9.443488E-3
1.716000E-7	9.472608E-3
1.716500E-7	9.479460E-3
1.717000E-7	9.476034E-3
1.717500E-7	9.458905E-3
1.718000E-7	9.440062E-3
1.718500E-7	9.428072E-3
1.719000E-7	9.416081E-3
1.719500E-7	9.393813E-3
1.720000E-7	9.376683E-3
1.720500E-7	9.386961E-3
1.721000E-7	9.390387E-3
1.721500E-7	9.364693E-3
1.722000E-7	9.344137E-3
1.722500E-7	9.356128E-3
1.723000E-7	9.366405E-3
1.723500E-7	9.333859E-3
1.724000E-7	9.285897E-3
1.724500E-7	9.255064E-3
1.725000E-7	9.224231E-3
1.725500E-7	9.165990E-3
1.726000E-7	9.109463E-3
1.726500E-7	9.076917E-3
1.727000E-7	9.039232E-3
1.727500E-7	8.982705E-3
1.728000E-7	8.938168E-3
1.728500E-7	8.893631E-3
1.729000E-7	8.833678E-3
1.729500E-7	8.789141E-3
1.730000E-7	8.778864E-3
1.730500E-7	8.778864E-3
1.731000E-7	8.801132E-3
1.731500E-7	8.874789E-3
1.732000E-7	8.951872E-3
1.732500E-7	9.008399E-3
1.733000E-7	9.075204E-3
1.733500E-7	9.133444E-3
1.734000E-7	9.143722E-3
1.734500E-7	9.133444E-3
1.735000E-7	9.145435E-3
1.735500E-7	9.154000E-3
1.736000E-7	9.167703E-3
1.736500E-7	9.210527E-3
1.737000E-7	9.267054E-3
1.737500E-7	9.297887E-3
1.738000E-7	9.299600E-3
1.738500E-7	9.294462E-3
1.739000E-7	9.304739E-3
1.739500E-7	9.349276E-3
1.740000E-7	9.397239E-3
