Study Name	V_33Ti_4.3Cr_Pre_Irradiation
1.304000E-7	1.454123E-2
1.304500E-7	1.460289E-2
1.305000E-7	1.465771E-2
1.305500E-7	1.469539E-2
1.306000E-7	1.474849E-2
1.306500E-7	1.480845E-2
1.307000E-7	1.484613E-2
1.307500E-7	1.486669E-2
1.308000E-7	1.488210E-2
1.308500E-7	1.490266E-2
1.309000E-7	1.491122E-2
1.309500E-7	1.488724E-2
1.310000E-7	1.483414E-2
1.310500E-7	1.476562E-2
1.311000E-7	1.467998E-2
1.311500E-7	1.459775E-2
1.312000E-7	1.453951E-2
1.312500E-7	1.448813E-2
1.313000E-7	1.444188E-2
1.313500E-7	1.440248E-2
1.314000E-7	1.435452E-2
1.314500E-7	1.428771E-2
1.315000E-7	1.423461E-2
1.315500E-7	1.420892E-2
1.316000E-7	1.418665E-2
1.316500E-7	1.418493E-2
1.317000E-7	1.421919E-2
1.317500E-7	1.424660E-2
1.318000E-7	1.423975E-2
1.318500E-7	1.421919E-2
1.319000E-7	1.420378E-2
1.319500E-7	1.418493E-2
1.320000E-7	1.417808E-2
1.320500E-7	1.418493E-2
1.321000E-7	1.419179E-2
1.321500E-7	1.419007E-2
1.322000E-7	1.417980E-2
1.322500E-7	1.416609E-2
1.323000E-7	1.414040E-2
1.323500E-7	1.411299E-2
1.324000E-7	1.411813E-2
1.324500E-7	1.416267E-2
1.325000E-7	1.421063E-2
1.325500E-7	1.424660E-2
1.326000E-7	1.430313E-2
1.326500E-7	1.435794E-2
1.327000E-7	1.439220E-2
1.327500E-7	1.443845E-2
1.328000E-7	1.451211E-2
1.328500E-7	1.456521E-2
1.329000E-7	1.457549E-2
1.329500E-7	1.459604E-2
1.330000E-7	1.461831E-2
1.330500E-7	1.460803E-2
1.331000E-7	1.456178E-2
1.331500E-7	1.450354E-2
1.332000E-7	1.443331E-2
1.332500E-7	1.434253E-2
1.333000E-7	1.423804E-2
1.333500E-7	1.414382E-2
1.334000E-7	1.405646E-2
1.334500E-7	1.397253E-2
1.335000E-7	1.389887E-2
1.335500E-7	1.385776E-2
1.336000E-7	1.382864E-2
1.336500E-7	1.379267E-2
1.337000E-7	1.375498E-2
1.337500E-7	1.373614E-2
1.338000E-7	1.374299E-2
1.338500E-7	1.376526E-2
1.339000E-7	1.378068E-2
1.339500E-7	1.378410E-2
1.340000E-7	1.378239E-2
1.340500E-7	1.379267E-2
1.341000E-7	1.383549E-2
1.341500E-7	1.388688E-2
1.342000E-7	1.390915E-2
1.342500E-7	1.391257E-2
1.343000E-7	1.392628E-2
1.343500E-7	1.391086E-2
1.344000E-7	1.383207E-2
1.344500E-7	1.374642E-2
1.345000E-7	1.367276E-2
1.345500E-7	1.357512E-2
1.346000E-7	1.347406E-2
1.346500E-7	1.343980E-2
1.347000E-7	1.343466E-2
1.347500E-7	1.339526E-2
1.348000E-7	1.334730E-2
1.348500E-7	1.335415E-2
1.349000E-7	1.338670E-2
1.349500E-7	1.340212E-2
1.350000E-7	1.342096E-2
1.350500E-7	1.348434E-2
1.351000E-7	1.356827E-2
1.351500E-7	1.363165E-2
1.352000E-7	1.366077E-2
1.352500E-7	1.368647E-2
1.353000E-7	1.371901E-2
1.353500E-7	1.374128E-2
1.354000E-7	1.375670E-2
1.354500E-7	1.379267E-2
1.355000E-7	1.384920E-2
1.355500E-7	1.389373E-2
1.356000E-7	1.392628E-2
1.356500E-7	1.398794E-2
1.357000E-7	1.408558E-2
1.357500E-7	1.416095E-2
1.358000E-7	1.416952E-2
1.358500E-7	1.412841E-2
1.359000E-7	1.405475E-2
1.359500E-7	1.392970E-2
1.360000E-7	1.377383E-2
1.360500E-7	1.363679E-2
1.361000E-7	1.352545E-2
1.361500E-7	1.343124E-2
1.362000E-7	1.336786E-2
1.362500E-7	1.333702E-2
1.363000E-7	1.333702E-2
1.363500E-7	1.337471E-2
1.364000E-7	1.345522E-2
1.364500E-7	1.356142E-2
1.365000E-7	1.368304E-2
1.365500E-7	1.380466E-2
1.366000E-7	1.392114E-2
1.366500E-7	1.400679E-2
1.367000E-7	1.404961E-2
1.367500E-7	1.405304E-2
1.368000E-7	1.403762E-2
1.368500E-7	1.399308E-2
1.369000E-7	1.394855E-2
1.369500E-7	1.391429E-2
1.370000E-7	1.387318E-2
1.370500E-7	1.381322E-2
1.371000E-7	1.375156E-2
1.371500E-7	1.369674E-2
1.372000E-7	1.363336E-2
1.372500E-7	1.357684E-2
1.373000E-7	1.353230E-2
1.373500E-7	1.347406E-2
1.374000E-7	1.340725E-2
1.374500E-7	1.338499E-2
1.375000E-7	1.340383E-2
1.375500E-7	1.339526E-2
1.376000E-7	1.334388E-2
1.376500E-7	1.329249E-2
1.377000E-7	1.324281E-2
1.377500E-7	1.317943E-2
1.378000E-7	1.313318E-2
1.378500E-7	1.312462E-2
1.379000E-7	1.314860E-2
1.379500E-7	1.319656E-2
1.380000E-7	1.325480E-2
1.380500E-7	1.329077E-2
1.381000E-7	1.328906E-2
1.381500E-7	1.327193E-2
1.382000E-7	1.326679E-2
1.382500E-7	1.328050E-2
1.383000E-7	1.331647E-2
1.383500E-7	1.336786E-2
1.384000E-7	1.343295E-2
1.384500E-7	1.348776E-2
1.385000E-7	1.349804E-2
1.385500E-7	1.347749E-2
1.386000E-7	1.347063E-2
1.386500E-7	1.346549E-2
1.387000E-7	1.345008E-2
1.387500E-7	1.346549E-2
1.388000E-7	1.350318E-2
1.388500E-7	1.350661E-2
1.389000E-7	1.347577E-2
1.389500E-7	1.346549E-2
1.390000E-7	1.347920E-2
1.390500E-7	1.347920E-2
1.391000E-7	1.346892E-2
1.391500E-7	1.346378E-2
1.392000E-7	1.346378E-2
1.392500E-7	1.347577E-2
1.393000E-7	1.347577E-2
1.393500E-7	1.342267E-2
1.394000E-7	1.334216E-2
1.394500E-7	1.327878E-2
1.395000E-7	1.322739E-2
1.395500E-7	1.317087E-2
1.396000E-7	1.312633E-2
1.396500E-7	1.310235E-2
1.397000E-7	1.306980E-2
1.397500E-7	1.302698E-2
1.398000E-7	1.299786E-2
1.398500E-7	1.299101E-2
1.399000E-7	1.300985E-2
1.399500E-7	1.306466E-2
1.400000E-7	1.312804E-2
1.400500E-7	1.318115E-2
1.401000E-7	1.322739E-2
1.401500E-7	1.327707E-2
1.402000E-7	1.331476E-2
1.402500E-7	1.332675E-2
1.403000E-7	1.329763E-2
1.403500E-7	1.324966E-2
1.404000E-7	1.321027E-2
1.404500E-7	1.316915E-2
1.405000E-7	1.311948E-2
1.405500E-7	1.307323E-2
1.406000E-7	1.304240E-2
1.406500E-7	1.300129E-2
1.407000E-7	1.293448E-2
1.407500E-7	1.286768E-2
1.408000E-7	1.282485E-2
1.408500E-7	1.280601E-2
1.409000E-7	1.281286E-2
1.409500E-7	1.284027E-2
1.410000E-7	1.285568E-2
1.410500E-7	1.286082E-2
1.411000E-7	1.287967E-2
1.411500E-7	1.292078E-2
1.412000E-7	1.299272E-2
1.412500E-7	1.307494E-2
1.413000E-7	1.314175E-2
1.413500E-7	1.320684E-2
1.414000E-7	1.326851E-2
1.414500E-7	1.330962E-2
1.415000E-7	1.332332E-2
1.415500E-7	1.333188E-2
1.416000E-7	1.333017E-2
1.416500E-7	1.329077E-2
1.417000E-7	1.324452E-2
1.417500E-7	1.319485E-2
1.418000E-7	1.311605E-2
1.418500E-7	1.302869E-2
1.419000E-7	1.298244E-2
1.419500E-7	1.293791E-2
1.420000E-7	1.286254E-2
1.420500E-7	1.278545E-2
1.421000E-7	1.274777E-2
1.421500E-7	1.272721E-2
1.422000E-7	1.271351E-2
1.422500E-7	1.271522E-2
1.423000E-7	1.273235E-2
1.423500E-7	1.275633E-2
1.424000E-7	1.276147E-2
1.424500E-7	1.274777E-2
1.425000E-7	1.274263E-2
1.425500E-7	1.276832E-2
1.426000E-7	1.279744E-2
1.426500E-7	1.283684E-2
1.427000E-7	1.288652E-2
1.427500E-7	1.291564E-2
1.428000E-7	1.288994E-2
1.428500E-7	1.283684E-2
1.429000E-7	1.278203E-2
1.429500E-7	1.270495E-2
1.430000E-7	1.260388E-2
1.430500E-7	1.250453E-2
1.431000E-7	1.240860E-2
1.431500E-7	1.230925E-2
1.432000E-7	1.221847E-2
1.432500E-7	1.216879E-2
1.433000E-7	1.217222E-2
1.433500E-7	1.222875E-2
1.434000E-7	1.233323E-2
1.434500E-7	1.245657E-2
1.435000E-7	1.258846E-2
1.435500E-7	1.272379E-2
1.436000E-7	1.283170E-2
1.436500E-7	1.290193E-2
1.437000E-7	1.295846E-2
1.437500E-7	1.300300E-2
1.438000E-7	1.300642E-2
1.438500E-7	1.294133E-2
1.439000E-7	1.281800E-2
1.439500E-7	1.266383E-2
1.440000E-7	1.251138E-2
1.440500E-7	1.237777E-2
1.441000E-7	1.226300E-2
1.441500E-7	1.217050E-2
1.442000E-7	1.210027E-2
1.442500E-7	1.205402E-2
1.443000E-7	1.204032E-2
1.443500E-7	1.207115E-2
1.444000E-7	1.212254E-2
1.444500E-7	1.217564E-2
1.445000E-7	1.226472E-2
1.445500E-7	1.237435E-2
1.446000E-7	1.243259E-2
1.446500E-7	1.242916E-2
1.447000E-7	1.242916E-2
1.447500E-7	1.242060E-2
1.448000E-7	1.235208E-2
1.448500E-7	1.222703E-2
1.449000E-7	1.208828E-2
1.449500E-7	1.193240E-2
1.450000E-7	1.176967E-2
1.450500E-7	1.164977E-2
1.451000E-7	1.160523E-2
1.451500E-7	1.163093E-2
1.452000E-7	1.169259E-2
1.452500E-7	1.178338E-2
1.453000E-7	1.187930E-2
1.453500E-7	1.196838E-2
1.454000E-7	1.205060E-2
1.454500E-7	1.215338E-2
1.455000E-7	1.224245E-2
1.455500E-7	1.226643E-2
1.456000E-7	1.224074E-2
1.456500E-7	1.220990E-2
1.457000E-7	1.216365E-2
1.457500E-7	1.209513E-2
1.458000E-7	1.205745E-2
1.458500E-7	1.204546E-2
1.459000E-7	1.202490E-2
1.459500E-7	1.203518E-2
1.460000E-7	1.209342E-2
1.460500E-7	1.215338E-2
1.461000E-7	1.222018E-2
1.461500E-7	1.230583E-2
1.462000E-7	1.238976E-2
1.462500E-7	1.245314E-2
1.463000E-7	1.253022E-2
1.463500E-7	1.261587E-2
1.464000E-7	1.266383E-2
1.464500E-7	1.268782E-2
1.465000E-7	1.270495E-2
1.465500E-7	1.269295E-2
1.466000E-7	1.264328E-2
1.466500E-7	1.259189E-2
1.467000E-7	1.254221E-2
1.467500E-7	1.249939E-2
1.468000E-7	1.246342E-2
1.468500E-7	1.243259E-2
1.469000E-7	1.240689E-2
1.469500E-7	1.237777E-2
1.470000E-7	1.233323E-2
1.470500E-7	1.228870E-2
1.471000E-7	1.224587E-2
1.471500E-7	1.219277E-2
1.472000E-7	1.212426E-2
1.472500E-7	1.204889E-2
1.473000E-7	1.197180E-2
1.473500E-7	1.193412E-2
1.474000E-7	1.194611E-2
1.474500E-7	1.194097E-2
1.475000E-7	1.187930E-2
1.475500E-7	1.181592E-2
1.476000E-7	1.178167E-2
1.476500E-7	1.172000E-2
1.477000E-7	1.162407E-2
1.477500E-7	1.156926E-2
1.478000E-7	1.154699E-2
1.478500E-7	1.150931E-2
1.479000E-7	1.145792E-2
1.479500E-7	1.142708E-2
1.480000E-7	1.140995E-2
1.480500E-7	1.141338E-2
1.481000E-7	1.145278E-2
1.481500E-7	1.151273E-2
1.482000E-7	1.156926E-2
1.482500E-7	1.164805E-2
1.483000E-7	1.174741E-2
1.483500E-7	1.184333E-2
1.484000E-7	1.190500E-2
1.484500E-7	1.193412E-2
1.485000E-7	1.194782E-2
1.485500E-7	1.196495E-2
1.486000E-7	1.196495E-2
1.486500E-7	1.192555E-2
1.487000E-7	1.188787E-2
1.487500E-7	1.187759E-2
1.488000E-7	1.187416E-2
1.488500E-7	1.189472E-2
1.489000E-7	1.194440E-2
1.489500E-7	1.197180E-2
1.490000E-7	1.196495E-2
1.490500E-7	1.196324E-2
1.491000E-7	1.195125E-2
1.491500E-7	1.189129E-2
1.492000E-7	1.181079E-2
1.492500E-7	1.174227E-2
1.493000E-7	1.166690E-2
1.493500E-7	1.156583E-2
1.494000E-7	1.148361E-2
1.494500E-7	1.143051E-2
1.495000E-7	1.138426E-2
1.495500E-7	1.134144E-2
1.496000E-7	1.133459E-2
1.496500E-7	1.136542E-2
1.497000E-7	1.142880E-2
1.497500E-7	1.148704E-2
1.498000E-7	1.152986E-2
1.498500E-7	1.157611E-2
1.499000E-7	1.163778E-2
1.499500E-7	1.168917E-2
1.500000E-7	1.172342E-2
1.500500E-7	1.176111E-2
1.501000E-7	1.181250E-2
1.501500E-7	1.184162E-2
1.502000E-7	1.184676E-2
1.502500E-7	1.184333E-2
1.503000E-7	1.183477E-2
1.503500E-7	1.182278E-2
1.504000E-7	1.183648E-2
1.504500E-7	1.188444E-2
1.505000E-7	1.193412E-2
1.505500E-7	1.197009E-2
1.506000E-7	1.200606E-2
1.506500E-7	1.204546E-2
1.507000E-7	1.207801E-2
1.507500E-7	1.211226E-2
1.508000E-7	1.216708E-2
1.508500E-7	1.222189E-2
1.509000E-7	1.225444E-2
1.509500E-7	1.222532E-2
1.510000E-7	1.216194E-2
1.510500E-7	1.208657E-2
1.511000E-7	1.199750E-2
1.511500E-7	1.188958E-2
1.512000E-7	1.176111E-2
1.512500E-7	1.162579E-2
1.513000E-7	1.149903E-2
1.513500E-7	1.139625E-2
1.514000E-7	1.129519E-2
1.514500E-7	1.119926E-2
1.515000E-7	1.115301E-2
1.515500E-7	1.116500E-2
1.516000E-7	1.119412E-2
1.516500E-7	1.123010E-2
1.517000E-7	1.128662E-2
1.517500E-7	1.134658E-2
1.518000E-7	1.139111E-2
1.518500E-7	1.141338E-2
1.519000E-7	1.141509E-2
1.519500E-7	1.139968E-2
1.520000E-7	1.137056E-2
1.520500E-7	1.132602E-2
1.521000E-7	1.130375E-2
1.521500E-7	1.132431E-2
1.522000E-7	1.136542E-2
1.522500E-7	1.140995E-2
1.523000E-7	1.148190E-2
1.523500E-7	1.159324E-2
1.524000E-7	1.170458E-2
1.524500E-7	1.180222E-2
1.525000E-7	1.187416E-2
1.525500E-7	1.188444E-2
1.526000E-7	1.182278E-2
1.526500E-7	1.172000E-2
1.527000E-7	1.160181E-2
1.527500E-7	1.147162E-2
1.528000E-7	1.133287E-2
1.528500E-7	1.119755E-2
1.529000E-7	1.108963E-2
1.529500E-7	1.103311E-2
1.530000E-7	1.101426E-2
1.530500E-7	1.101598E-2
1.531000E-7	1.104681E-2
1.531500E-7	1.109991E-2
1.532000E-7	1.116329E-2
1.532500E-7	1.124380E-2
1.533000E-7	1.133116E-2
1.533500E-7	1.138597E-2
1.534000E-7	1.140482E-2
1.534500E-7	1.140139E-2
1.535000E-7	1.135857E-2
1.535500E-7	1.128834E-2
1.536000E-7	1.124722E-2
1.536500E-7	1.124551E-2
1.537000E-7	1.127977E-2
1.537500E-7	1.135857E-2
1.538000E-7	1.147162E-2
1.538500E-7	1.158639E-2
1.539000E-7	1.168231E-2
1.539500E-7	1.175426E-2
1.540000E-7	1.179537E-2
1.540500E-7	1.181079E-2
1.541000E-7	1.180393E-2
1.541500E-7	1.175768E-2
1.542000E-7	1.168060E-2
1.542500E-7	1.156241E-2
1.543000E-7	1.140824E-2
1.543500E-7	1.125236E-2
1.544000E-7	1.112732E-2
1.544500E-7	1.100570E-2
1.545000E-7	1.088922E-2
1.545500E-7	1.083440E-2
1.546000E-7	1.083440E-2
1.546500E-7	1.083954E-2
1.547000E-7	1.083954E-2
1.547500E-7	1.084811E-2
1.548000E-7	1.084297E-2
1.548500E-7	1.082070E-2
1.549000E-7	1.080186E-2
1.549500E-7	1.078644E-2
1.550000E-7	1.079843E-2
1.550500E-7	1.085667E-2
1.551000E-7	1.094061E-2
1.551500E-7	1.102454E-2
1.552000E-7	1.111533E-2
1.552500E-7	1.120611E-2
1.553000E-7	1.129005E-2
1.553500E-7	1.139111E-2
1.554000E-7	1.147847E-2
1.554500E-7	1.152472E-2
1.555000E-7	1.154528E-2
1.555500E-7	1.156926E-2
1.556000E-7	1.155213E-2
1.556500E-7	1.147676E-2
1.557000E-7	1.138940E-2
1.557500E-7	1.130033E-2
1.558000E-7	1.118042E-2
1.558500E-7	1.105024E-2
1.559000E-7	1.095945E-2
1.559500E-7	1.089607E-2
1.560000E-7	1.083783E-2
1.560500E-7	1.079329E-2
1.561000E-7	1.077445E-2
1.561500E-7	1.076075E-2
1.562000E-7	1.075390E-2
1.562500E-7	1.073163E-2
1.563000E-7	1.070079E-2
1.563500E-7	1.069052E-2
1.564000E-7	1.071107E-2
1.564500E-7	1.072649E-2
1.565000E-7	1.074533E-2
1.565500E-7	1.077788E-2
1.566000E-7	1.080357E-2
1.566500E-7	1.079672E-2
1.567000E-7	1.078473E-2
1.567500E-7	1.076075E-2
1.568000E-7	1.069394E-2
1.568500E-7	1.062371E-2
1.569000E-7	1.057404E-2
1.569500E-7	1.049353E-2
1.570000E-7	1.038732E-2
1.570500E-7	1.030339E-2
1.571000E-7	1.023830E-2
1.571500E-7	1.018006E-2
1.572000E-7	1.016635E-2
1.572500E-7	1.019376E-2
1.573000E-7	1.024001E-2
1.573500E-7	1.032052E-2
1.574000E-7	1.044043E-2
1.574500E-7	1.056547E-2
1.575000E-7	1.070593E-2
1.575500E-7	1.086352E-2
1.576000E-7	1.096630E-2
1.576500E-7	1.099542E-2
1.577000E-7	1.099542E-2
1.577500E-7	1.096287E-2
1.578000E-7	1.087894E-2
1.578500E-7	1.077102E-2
1.579000E-7	1.066825E-2
1.579500E-7	1.056033E-2
1.580000E-7	1.044556E-2
1.580500E-7	1.033251E-2
1.581000E-7	1.024515E-2
1.581500E-7	1.020746E-2
1.582000E-7	1.020404E-2
1.582500E-7	1.021432E-2
1.583000E-7	1.025371E-2
1.583500E-7	1.032566E-2
1.584000E-7	1.038904E-2
1.584500E-7	1.044385E-2
1.585000E-7	1.052265E-2
1.585500E-7	1.061686E-2
1.586000E-7	1.068709E-2
1.586500E-7	1.074876E-2
1.587000E-7	1.081214E-2
1.587500E-7	1.086181E-2
1.588000E-7	1.090292E-2
1.588500E-7	1.094403E-2
1.589000E-7	1.096801E-2
1.589500E-7	1.096116E-2
1.590000E-7	1.093033E-2
1.590500E-7	1.089778E-2
1.591000E-7	1.086695E-2
1.591500E-7	1.084982E-2
1.592000E-7	1.083954E-2
1.592500E-7	1.081385E-2
1.593000E-7	1.077102E-2
1.593500E-7	1.072649E-2
1.594000E-7	1.067167E-2
1.594500E-7	1.059459E-2
1.595000E-7	1.051579E-2
1.595500E-7	1.045755E-2
1.596000E-7	1.041130E-2
1.596500E-7	1.037019E-2
1.597000E-7	1.034793E-2
1.597500E-7	1.033251E-2
1.598000E-7	1.032908E-2
1.598500E-7	1.035649E-2
1.599000E-7	1.039760E-2
1.599500E-7	1.040959E-2
1.600000E-7	1.039931E-2
1.600500E-7	1.040274E-2
1.601000E-7	1.041987E-2
1.601500E-7	1.043186E-2
1.602000E-7	1.043186E-2
1.602500E-7	1.041473E-2
1.603000E-7	1.038904E-2
1.603500E-7	1.038732E-2
1.604000E-7	1.040788E-2
1.604500E-7	1.042330E-2
1.605000E-7	1.042843E-2
1.605500E-7	1.044728E-2
1.606000E-7	1.045927E-2
1.606500E-7	1.044728E-2
1.607000E-7	1.042843E-2
1.607500E-7	1.042843E-2
1.608000E-7	1.044043E-2
1.608500E-7	1.045242E-2
1.609000E-7	1.046955E-2
1.609500E-7	1.049010E-2
1.610000E-7	1.048154E-2
1.610500E-7	1.041302E-2
1.611000E-7	1.032566E-2
1.611500E-7	1.026913E-2
1.612000E-7	1.023830E-2
1.612500E-7	1.019376E-2
1.613000E-7	1.013552E-2
1.613500E-7	1.009270E-2
1.614000E-7	1.006871E-2
1.614500E-7	1.005501E-2
1.615000E-7	1.005672E-2
1.615500E-7	1.007728E-2
1.616000E-7	1.009784E-2
1.616500E-7	1.011496E-2
1.617000E-7	1.015094E-2
1.617500E-7	1.020404E-2
1.618000E-7	1.026228E-2
1.618500E-7	1.033080E-2
1.619000E-7	1.041816E-2
1.619500E-7	1.051579E-2
1.620000E-7	1.059802E-2
1.620500E-7	1.067510E-2
1.621000E-7	1.074876E-2
1.621500E-7	1.081727E-2
1.622000E-7	1.088408E-2
1.622500E-7	1.094746E-2
1.623000E-7	1.099713E-2
1.623500E-7	1.102454E-2
1.624000E-7	1.100570E-2
1.624500E-7	1.092005E-2
1.625000E-7	1.076760E-2
1.625500E-7	1.058089E-2
1.626000E-7	1.038732E-2
1.626500E-7	1.020575E-2
1.627000E-7	1.003788E-2
1.627500E-7	9.883716E-3
1.628000E-7	9.727838E-3
1.628500E-7	9.566821E-3
1.629000E-7	9.421220E-3
1.629500E-7	9.330434E-3
1.630000E-7	9.301313E-3
1.630500E-7	9.309878E-3
1.631000E-7	9.361267E-3
1.631500E-7	9.460618E-3
1.632000E-7	9.573672E-3
1.632500E-7	9.681588E-3
1.633000E-7	9.813485E-3
1.633500E-7	9.953947E-3
1.634000E-7	1.006358E-2
1.634500E-7	1.016293E-2
1.635000E-7	1.027256E-2
1.635500E-7	1.035820E-2
1.636000E-7	1.038732E-2
1.636500E-7	1.037876E-2
1.637000E-7	1.036506E-2
1.637500E-7	1.034793E-2
1.638000E-7	1.032737E-2
1.638500E-7	1.030682E-2
1.639000E-7	1.031195E-2
1.639500E-7	1.033422E-2
1.640000E-7	1.035649E-2
1.640500E-7	1.035649E-2
1.641000E-7	1.034279E-2
1.641500E-7	1.032223E-2
1.642000E-7	1.031538E-2
1.642500E-7	1.033936E-2
1.643000E-7	1.038390E-2
1.643500E-7	1.042158E-2
1.644000E-7	1.044385E-2
1.644500E-7	1.044899E-2
1.645000E-7	1.043357E-2
1.645500E-7	1.041987E-2
1.646000E-7	1.040274E-2
1.646500E-7	1.037019E-2
1.647000E-7	1.034279E-2
1.647500E-7	1.034621E-2
1.648000E-7	1.034621E-2
1.648500E-7	1.030853E-2
1.649000E-7	1.024001E-2
1.649500E-7	1.018691E-2
1.650000E-7	1.017149E-2
1.650500E-7	1.017663E-2
1.651000E-7	1.016293E-2
1.651500E-7	1.013723E-2
1.652000E-7	1.012353E-2
1.652500E-7	1.012524E-2
1.653000E-7	1.011839E-2
1.653500E-7	1.008927E-2
1.654000E-7	1.005672E-2
1.654500E-7	1.002760E-2
1.655000E-7	9.995058E-3
1.655500E-7	9.940244E-3
1.656000E-7	9.873439E-3
1.656500E-7	9.789504E-3
1.657000E-7	9.679875E-3
1.657500E-7	9.570247E-3
1.658000E-7	9.474321E-3
1.658500E-7	9.381822E-3
1.659000E-7	9.309878E-3
1.659500E-7	9.285897E-3
1.660000E-7	9.284184E-3
1.660500E-7	9.309878E-3
1.661000E-7	9.383535E-3
1.661500E-7	9.479460E-3
1.662000E-7	9.559969E-3
1.662500E-7	9.642190E-3
1.663000E-7	9.753532E-3
1.663500E-7	9.846031E-3
1.664000E-7	9.895707E-3
1.664500E-7	9.928253E-3
1.665000E-7	9.941957E-3
1.665500E-7	9.935105E-3
1.666000E-7	9.924827E-3
1.666500E-7	9.911124E-3
1.667000E-7	9.882003E-3
1.667500E-7	9.847744E-3
1.668000E-7	9.799782E-3
1.668500E-7	9.731264E-3
1.669000E-7	9.673024E-3
1.669500E-7	9.659320E-3
1.670000E-7	9.657607E-3
1.670500E-7	9.647329E-3
1.671000E-7	9.669598E-3
1.671500E-7	9.738116E-3
1.672000E-7	9.810060E-3
1.672500E-7	9.868300E-3
1.673000E-7	9.924827E-3
1.673500E-7	9.986493E-3
1.674000E-7	1.000534E-2
1.674500E-7	9.974503E-3
1.675000E-7	9.928253E-3
1.675500E-7	9.873439E-3
1.676000E-7	9.792930E-3
1.676500E-7	9.688440E-3
1.677000E-7	9.583950E-3
1.677500E-7	9.496590E-3
1.678000E-7	9.438349E-3
1.678500E-7	9.404090E-3
1.679000E-7	9.380109E-3
1.679500E-7	9.357841E-3
1.680000E-7	9.366405E-3
1.680500E-7	9.397239E-3
1.681000E-7	9.458905E-3
1.681500E-7	9.565108E-3
1.682000E-7	9.698718E-3
1.682500E-7	9.828902E-3
1.683000E-7	9.943670E-3
1.683500E-7	1.003103E-2
1.684000E-7	1.006015E-2
1.684500E-7	1.004473E-2
1.685000E-7	1.001733E-2
1.685500E-7	9.953947E-3
1.686000E-7	9.866587E-3
1.686500E-7	9.779226E-3
1.687000E-7	9.685014E-3
1.687500E-7	9.565108E-3
1.688000E-7	9.455479E-3
1.688500E-7	9.374970E-3
1.689000E-7	9.299600E-3
1.689500E-7	9.229369E-3
1.690000E-7	9.183120E-3
1.690500E-7	9.165990E-3
1.691000E-7	9.176268E-3
1.691500E-7	9.205388E-3
1.692000E-7	9.270480E-3
1.692500E-7	9.378396E-3
1.693000E-7	9.493164E-3
1.693500E-7	9.559969E-3
1.694000E-7	9.590802E-3
1.694500E-7	9.633626E-3
1.695000E-7	9.693579E-3
1.695500E-7	9.739829E-3
1.696000E-7	9.762097E-3
1.696500E-7	9.760384E-3
1.697000E-7	9.729551E-3
1.697500E-7	9.662746E-3
1.698000E-7	9.582237E-3
1.698500E-7	9.505154E-3
1.699000E-7	9.436636E-3
1.699500E-7	9.380109E-3
1.700000E-7	9.340711E-3
1.700500E-7	9.308165E-3
1.701000E-7	9.280758E-3
1.701500E-7	9.253351E-3
1.702000E-7	9.231082E-3
1.702500E-7	9.231082E-3
1.703000E-7	9.256777E-3
1.703500E-7	9.282471E-3
1.704000E-7	9.304739E-3
1.704500E-7	9.332146E-3
1.705000E-7	9.378396E-3
1.705500E-7	9.428072E-3
1.706000E-7	9.465757E-3
1.706500E-7	9.496590E-3
1.707000E-7	9.537700E-3
1.707500E-7	9.613070E-3
1.708000E-7	9.724412E-3
1.708500E-7	9.842606E-3
1.709000E-7	9.940244E-3
1.709500E-7	1.002247E-2
1.710000E-7	1.008242E-2
1.710500E-7	1.009612E-2
1.711000E-7	1.006186E-2
1.711500E-7	1.000534E-2
1.712000E-7	9.911124E-3
1.712500E-7	9.755245E-3
1.713000E-7	9.566821E-3
1.713500E-7	9.386961E-3
1.714000E-7	9.212240E-3
1.714500E-7	9.044371E-3
1.715000E-7	8.903909E-3
1.715500E-7	8.792567E-3
1.716000E-7	8.705207E-3
1.716500E-7	8.672661E-3
1.717000E-7	8.703494E-3
1.717500E-7	8.775438E-3
1.718000E-7	8.873076E-3
1.718500E-7	8.980992E-3
1.719000E-7	9.083769E-3
1.719500E-7	9.176268E-3
1.720000E-7	9.263628E-3
1.720500E-7	9.321869E-3
1.721000E-7	9.364693E-3
1.721500E-7	9.422933E-3
1.722000E-7	9.498303E-3
1.722500E-7	9.549691E-3
1.723000E-7	9.594228E-3
1.723500E-7	9.640477E-3
1.724000E-7	9.681588E-3
1.724500E-7	9.715847E-3
1.725000E-7	9.762097E-3
1.725500E-7	9.803208E-3
1.726000E-7	9.806634E-3
1.726500E-7	9.777513E-3
1.727000E-7	9.751819E-3
1.727500E-7	9.734690E-3
1.728000E-7	9.715847E-3
1.728500E-7	9.674736E-3
1.729000E-7	9.631913E-3
1.729500E-7	9.602793E-3
1.730000E-7	9.573672E-3
1.730500E-7	9.535988E-3
1.731000E-7	9.501729E-3
1.731500E-7	9.484599E-3
1.732000E-7	9.472608E-3
1.732500E-7	9.472608E-3
1.733000E-7	9.505154E-3
1.733500E-7	9.566821E-3
1.734000E-7	9.630200E-3
1.734500E-7	9.685014E-3
1.735000E-7	9.743254E-3
1.735500E-7	9.792930E-3
1.736000E-7	9.811772E-3
1.736500E-7	9.791217E-3
1.737000E-7	9.751819E-3
1.737500E-7	9.685014E-3
1.738000E-7	9.594228E-3
1.738500E-7	9.501729E-3
1.739000E-7	9.422933E-3
1.739500E-7	9.340711E-3
1.740000E-7	9.260203E-3
