Study Name	V_33Ti_4.3Cr_Pre_Irradiation
1.304000E-7	1.482900E-2
1.304500E-7	1.477590E-2
1.305000E-7	1.468512E-2
1.305500E-7	1.457891E-2
1.306000E-7	1.449498E-2
1.306500E-7	1.444016E-2
1.307000E-7	1.439391E-2
1.307500E-7	1.436479E-2
1.308000E-7	1.436651E-2
1.308500E-7	1.439391E-2
1.309000E-7	1.442817E-2
1.309500E-7	1.446414E-2
1.310000E-7	1.449326E-2
1.310500E-7	1.452410E-2
1.311000E-7	1.457035E-2
1.311500E-7	1.463544E-2
1.312000E-7	1.469711E-2
1.312500E-7	1.471937E-2
1.313000E-7	1.470396E-2
1.313500E-7	1.467826E-2
1.314000E-7	1.465086E-2
1.314500E-7	1.461488E-2
1.315000E-7	1.458405E-2
1.315500E-7	1.456521E-2
1.316000E-7	1.454123E-2
1.316500E-7	1.451382E-2
1.317000E-7	1.449155E-2
1.317500E-7	1.446928E-2
1.318000E-7	1.442817E-2
1.318500E-7	1.438706E-2
1.319000E-7	1.434938E-2
1.319500E-7	1.429970E-2
1.320000E-7	1.426202E-2
1.320500E-7	1.426544E-2
1.321000E-7	1.428429E-2
1.321500E-7	1.429799E-2
1.322000E-7	1.432368E-2
1.322500E-7	1.437165E-2
1.323000E-7	1.443331E-2
1.323500E-7	1.451553E-2
1.324000E-7	1.459433E-2
1.324500E-7	1.464058E-2
1.325000E-7	1.466285E-2
1.325500E-7	1.466113E-2
1.326000E-7	1.460975E-2
1.326500E-7	1.450868E-2
1.327000E-7	1.439049E-2
1.327500E-7	1.424660E-2
1.328000E-7	1.408387E-2
1.328500E-7	1.394683E-2
1.329000E-7	1.385433E-2
1.329500E-7	1.379609E-2
1.330000E-7	1.379609E-2
1.330500E-7	1.386461E-2
1.331000E-7	1.396910E-2
1.331500E-7	1.408730E-2
1.332000E-7	1.422091E-2
1.332500E-7	1.436479E-2
1.333000E-7	1.448813E-2
1.333500E-7	1.457891E-2
1.334000E-7	1.464914E-2
1.334500E-7	1.467998E-2
1.335000E-7	1.464914E-2
1.335500E-7	1.458063E-2
1.336000E-7	1.450012E-2
1.336500E-7	1.441104E-2
1.337000E-7	1.429799E-2
1.337500E-7	1.415924E-2
1.338000E-7	1.401706E-2
1.338500E-7	1.389545E-2
1.339000E-7	1.378753E-2
1.339500E-7	1.369160E-2
1.340000E-7	1.362309E-2
1.340500E-7	1.358369E-2
1.341000E-7	1.355971E-2
1.341500E-7	1.356485E-2
1.342000E-7	1.360767E-2
1.342500E-7	1.367276E-2
1.343000E-7	1.376355E-2
1.343500E-7	1.390401E-2
1.344000E-7	1.405304E-2
1.344500E-7	1.416952E-2
1.345000E-7	1.425859E-2
1.345500E-7	1.433910E-2
1.346000E-7	1.439049E-2
1.346500E-7	1.442475E-2
1.347000E-7	1.448299E-2
1.347500E-7	1.453609E-2
1.348000E-7	1.455664E-2
1.348500E-7	1.455493E-2
1.349000E-7	1.455322E-2
1.349500E-7	1.454294E-2
1.350000E-7	1.454123E-2
1.350500E-7	1.453609E-2
1.351000E-7	1.451553E-2
1.351500E-7	1.449669E-2
1.352000E-7	1.448813E-2
1.352500E-7	1.448299E-2
1.353000E-7	1.448984E-2
1.353500E-7	1.450526E-2
1.354000E-7	1.450012E-2
1.354500E-7	1.448299E-2
1.355000E-7	1.450012E-2
1.355500E-7	1.453780E-2
1.356000E-7	1.454979E-2
1.356500E-7	1.456863E-2
1.357000E-7	1.459262E-2
1.357500E-7	1.457206E-2
1.358000E-7	1.449669E-2
1.358500E-7	1.443502E-2
1.359000E-7	1.439049E-2
1.359500E-7	1.431683E-2
1.360000E-7	1.422604E-2
1.360500E-7	1.415067E-2
1.361000E-7	1.409586E-2
1.361500E-7	1.406845E-2
1.362000E-7	1.407873E-2
1.362500E-7	1.411984E-2
1.363000E-7	1.418151E-2
1.363500E-7	1.425688E-2
1.364000E-7	1.432368E-2
1.364500E-7	1.436479E-2
1.365000E-7	1.437850E-2
1.365500E-7	1.434253E-2
1.366000E-7	1.426202E-2
1.366500E-7	1.417123E-2
1.367000E-7	1.409586E-2
1.367500E-7	1.402220E-2
1.368000E-7	1.395369E-2
1.368500E-7	1.390572E-2
1.369000E-7	1.385947E-2
1.369500E-7	1.380295E-2
1.370000E-7	1.376869E-2
1.370500E-7	1.376355E-2
1.371000E-7	1.373614E-2
1.371500E-7	1.366762E-2
1.372000E-7	1.358369E-2
1.372500E-7	1.349119E-2
1.373000E-7	1.339355E-2
1.373500E-7	1.330619E-2
1.374000E-7	1.323082E-2
1.374500E-7	1.316915E-2
1.375000E-7	1.314003E-2
1.375500E-7	1.313147E-2
1.376000E-7	1.315374E-2
1.376500E-7	1.322397E-2
1.377000E-7	1.331647E-2
1.377500E-7	1.338327E-2
1.378000E-7	1.343980E-2
1.378500E-7	1.349462E-2
1.379000E-7	1.351517E-2
1.379500E-7	1.348091E-2
1.380000E-7	1.341068E-2
1.380500E-7	1.330276E-2
1.381000E-7	1.316059E-2
1.381500E-7	1.304582E-2
1.382000E-7	1.297902E-2
1.382500E-7	1.292420E-2
1.383000E-7	1.286596E-2
1.383500E-7	1.280087E-2
1.384000E-7	1.274777E-2
1.384500E-7	1.271694E-2
1.385000E-7	1.270152E-2
1.385500E-7	1.269124E-2
1.386000E-7	1.268953E-2
1.386500E-7	1.270666E-2
1.387000E-7	1.272721E-2
1.387500E-7	1.274606E-2
1.388000E-7	1.279059E-2
1.388500E-7	1.287967E-2
1.389000E-7	1.299615E-2
1.389500E-7	1.311777E-2
1.390000E-7	1.323082E-2
1.390500E-7	1.333188E-2
1.391000E-7	1.343124E-2
1.391500E-7	1.351174E-2
1.392000E-7	1.354429E-2
1.392500E-7	1.352716E-2
1.393000E-7	1.349975E-2
1.393500E-7	1.347749E-2
1.394000E-7	1.342096E-2
1.394500E-7	1.332675E-2
1.395000E-7	1.323767E-2
1.395500E-7	1.317087E-2
1.396000E-7	1.312633E-2
1.396500E-7	1.311434E-2
1.397000E-7	1.313318E-2
1.397500E-7	1.315031E-2
1.398000E-7	1.315545E-2
1.398500E-7	1.316573E-2
1.399000E-7	1.318800E-2
1.399500E-7	1.320170E-2
1.400000E-7	1.321540E-2
1.400500E-7	1.325309E-2
1.401000E-7	1.332503E-2
1.401500E-7	1.340212E-2
1.402000E-7	1.347063E-2
1.402500E-7	1.353401E-2
1.403000E-7	1.359054E-2
1.403500E-7	1.363850E-2
1.404000E-7	1.369332E-2
1.404500E-7	1.374471E-2
1.405000E-7	1.376012E-2
1.405500E-7	1.372586E-2
1.406000E-7	1.368989E-2
1.406500E-7	1.368647E-2
1.407000E-7	1.368304E-2
1.407500E-7	1.364364E-2
1.408000E-7	1.361281E-2
1.408500E-7	1.360253E-2
1.409000E-7	1.357512E-2
1.409500E-7	1.351003E-2
1.410000E-7	1.342781E-2
1.410500E-7	1.333531E-2
1.411000E-7	1.325309E-2
1.411500E-7	1.318628E-2
1.412000E-7	1.311434E-2
1.412500E-7	1.303554E-2
1.413000E-7	1.298929E-2
1.413500E-7	1.298587E-2
1.414000E-7	1.299272E-2
1.414500E-7	1.300985E-2
1.415000E-7	1.305439E-2
1.415500E-7	1.310578E-2
1.416000E-7	1.315716E-2
1.416500E-7	1.322568E-2
1.417000E-7	1.330962E-2
1.417500E-7	1.337300E-2
1.418000E-7	1.340725E-2
1.418500E-7	1.341068E-2
1.419000E-7	1.337985E-2
1.419500E-7	1.332503E-2
1.420000E-7	1.326508E-2
1.420500E-7	1.319142E-2
1.421000E-7	1.310749E-2
1.421500E-7	1.303383E-2
1.422000E-7	1.296703E-2
1.422500E-7	1.288994E-2
1.423000E-7	1.281800E-2
1.423500E-7	1.277518E-2
1.424000E-7	1.273920E-2
1.424500E-7	1.270323E-2
1.425000E-7	1.270666E-2
1.425500E-7	1.275119E-2
1.426000E-7	1.280430E-2
1.426500E-7	1.287110E-2
1.427000E-7	1.294476E-2
1.427500E-7	1.300814E-2
1.428000E-7	1.309378E-2
1.428500E-7	1.321198E-2
1.429000E-7	1.331476E-2
1.429500E-7	1.337128E-2
1.430000E-7	1.341925E-2
1.430500E-7	1.346036E-2
1.431000E-7	1.345864E-2
1.431500E-7	1.342096E-2
1.432000E-7	1.337128E-2
1.432500E-7	1.328221E-2
1.433000E-7	1.315716E-2
1.433500E-7	1.305953E-2
1.434000E-7	1.299443E-2
1.434500E-7	1.294305E-2
1.435000E-7	1.287110E-2
1.435500E-7	1.275805E-2
1.436000E-7	1.262958E-2
1.436500E-7	1.253879E-2
1.437000E-7	1.249083E-2
1.437500E-7	1.247027E-2
1.438000E-7	1.248226E-2
1.438500E-7	1.251823E-2
1.439000E-7	1.254564E-2
1.439500E-7	1.257305E-2
1.440000E-7	1.264499E-2
1.440500E-7	1.274948E-2
1.441000E-7	1.285568E-2
1.441500E-7	1.294647E-2
1.442000E-7	1.302355E-2
1.442500E-7	1.306980E-2
1.443000E-7	1.308865E-2
1.443500E-7	1.308351E-2
1.444000E-7	1.304754E-2
1.444500E-7	1.297902E-2
1.445000E-7	1.289851E-2
1.445500E-7	1.282828E-2
1.446000E-7	1.277346E-2
1.446500E-7	1.273064E-2
1.447000E-7	1.269638E-2
1.447500E-7	1.268439E-2
1.448000E-7	1.269467E-2
1.448500E-7	1.270323E-2
1.449000E-7	1.268439E-2
1.449500E-7	1.265698E-2
1.450000E-7	1.261416E-2
1.450500E-7	1.251652E-2
1.451000E-7	1.237263E-2
1.451500E-7	1.221847E-2
1.452000E-7	1.206430E-2
1.452500E-7	1.191870E-2
1.453000E-7	1.181421E-2
1.453500E-7	1.175597E-2
1.454000E-7	1.172000E-2
1.454500E-7	1.171143E-2
1.455000E-7	1.175940E-2
1.455500E-7	1.185190E-2
1.456000E-7	1.197180E-2
1.456500E-7	1.210713E-2
1.457000E-7	1.224245E-2
1.457500E-7	1.234180E-2
1.458000E-7	1.240175E-2
1.458500E-7	1.244629E-2
1.459000E-7	1.248055E-2
1.459500E-7	1.248911E-2
1.460000E-7	1.246342E-2
1.460500E-7	1.241546E-2
1.461000E-7	1.234865E-2
1.461500E-7	1.224930E-2
1.462000E-7	1.214138E-2
1.462500E-7	1.205574E-2
1.463000E-7	1.198037E-2
1.463500E-7	1.189815E-2
1.464000E-7	1.185361E-2
1.464500E-7	1.184676E-2
1.465000E-7	1.183134E-2
1.465500E-7	1.180051E-2
1.466000E-7	1.177995E-2
1.466500E-7	1.177139E-2
1.467000E-7	1.176454E-2
1.467500E-7	1.176967E-2
1.468000E-7	1.175426E-2
1.468500E-7	1.172342E-2
1.469000E-7	1.169430E-2
1.469500E-7	1.164805E-2
1.470000E-7	1.157269E-2
1.470500E-7	1.150588E-2
1.471000E-7	1.147676E-2
1.471500E-7	1.147333E-2
1.472000E-7	1.150759E-2
1.472500E-7	1.160694E-2
1.473000E-7	1.173713E-2
1.473500E-7	1.186560E-2
1.474000E-7	1.200435E-2
1.474500E-7	1.216023E-2
1.475000E-7	1.229212E-2
1.475500E-7	1.235722E-2
1.476000E-7	1.236064E-2
1.476500E-7	1.233495E-2
1.477000E-7	1.228527E-2
1.477500E-7	1.220305E-2
1.478000E-7	1.207801E-2
1.478500E-7	1.193240E-2
1.479000E-7	1.179537E-2
1.479500E-7	1.168231E-2
1.480000E-7	1.158981E-2
1.480500E-7	1.155898E-2
1.481000E-7	1.161722E-2
1.481500E-7	1.170458E-2
1.482000E-7	1.177139E-2
1.482500E-7	1.185018E-2
1.483000E-7	1.196666E-2
1.483500E-7	1.208143E-2
1.484000E-7	1.216708E-2
1.484500E-7	1.223388E-2
1.485000E-7	1.227499E-2
1.485500E-7	1.229212E-2
1.486000E-7	1.227842E-2
1.486500E-7	1.222189E-2
1.487000E-7	1.214995E-2
1.487500E-7	1.210541E-2
1.488000E-7	1.207801E-2
1.488500E-7	1.205574E-2
1.489000E-7	1.205574E-2
1.489500E-7	1.208143E-2
1.490000E-7	1.210370E-2
1.490500E-7	1.213796E-2
1.491000E-7	1.219449E-2
1.491500E-7	1.222703E-2
1.492000E-7	1.221162E-2
1.492500E-7	1.219620E-2
1.493000E-7	1.220648E-2
1.493500E-7	1.219620E-2
1.494000E-7	1.213282E-2
1.494500E-7	1.204032E-2
1.495000E-7	1.193754E-2
1.495500E-7	1.181935E-2
1.496000E-7	1.170287E-2
1.496500E-7	1.161893E-2
1.497000E-7	1.157954E-2
1.497500E-7	1.156412E-2
1.498000E-7	1.157440E-2
1.498500E-7	1.163264E-2
1.499000E-7	1.173370E-2
1.499500E-7	1.185703E-2
1.500000E-7	1.198893E-2
1.500500E-7	1.211226E-2
1.501000E-7	1.218250E-2
1.501500E-7	1.219106E-2
1.502000E-7	1.216879E-2
1.502500E-7	1.210027E-2
1.503000E-7	1.197352E-2
1.503500E-7	1.180907E-2
1.504000E-7	1.165319E-2
1.504500E-7	1.150245E-2
1.505000E-7	1.135514E-2
1.505500E-7	1.123695E-2
1.506000E-7	1.116843E-2
1.506500E-7	1.113246E-2
1.507000E-7	1.112903E-2
1.507500E-7	1.115473E-2
1.508000E-7	1.120440E-2
1.508500E-7	1.125579E-2
1.509000E-7	1.129690E-2
1.509500E-7	1.131060E-2
1.510000E-7	1.129519E-2
1.510500E-7	1.127634E-2
1.511000E-7	1.125408E-2
1.511500E-7	1.121297E-2
1.512000E-7	1.117185E-2
1.512500E-7	1.115473E-2
1.513000E-7	1.115301E-2
1.513500E-7	1.115986E-2
1.514000E-7	1.119926E-2
1.514500E-7	1.128491E-2
1.515000E-7	1.139283E-2
1.515500E-7	1.150245E-2
1.516000E-7	1.161551E-2
1.516500E-7	1.171143E-2
1.517000E-7	1.179023E-2
1.517500E-7	1.183477E-2
1.518000E-7	1.184847E-2
1.518500E-7	1.183305E-2
1.519000E-7	1.179194E-2
1.519500E-7	1.174055E-2
1.520000E-7	1.167546E-2
1.520500E-7	1.161551E-2
1.521000E-7	1.156241E-2
1.521500E-7	1.151616E-2
1.522000E-7	1.146991E-2
1.522500E-7	1.144250E-2
1.523000E-7	1.144079E-2
1.523500E-7	1.140995E-2
1.524000E-7	1.135343E-2
1.524500E-7	1.130033E-2
1.525000E-7	1.126435E-2
1.525500E-7	1.123181E-2
1.526000E-7	1.123181E-2
1.526500E-7	1.125922E-2
1.527000E-7	1.126607E-2
1.527500E-7	1.125408E-2
1.528000E-7	1.128148E-2
1.528500E-7	1.133287E-2
1.529000E-7	1.136884E-2
1.529500E-7	1.139283E-2
1.530000E-7	1.143051E-2
1.530500E-7	1.145278E-2
1.531000E-7	1.145620E-2
1.531500E-7	1.147162E-2
1.532000E-7	1.149903E-2
1.532500E-7	1.150931E-2
1.533000E-7	1.147847E-2
1.533500E-7	1.144079E-2
1.534000E-7	1.140653E-2
1.534500E-7	1.137227E-2
1.535000E-7	1.132431E-2
1.535500E-7	1.129005E-2
1.536000E-7	1.128148E-2
1.536500E-7	1.127634E-2
1.537000E-7	1.124722E-2
1.537500E-7	1.121982E-2
1.538000E-7	1.122153E-2
1.538500E-7	1.123181E-2
1.539000E-7	1.123352E-2
1.539500E-7	1.124209E-2
1.540000E-7	1.123010E-2
1.540500E-7	1.118727E-2
1.541000E-7	1.114959E-2
1.541500E-7	1.113588E-2
1.542000E-7	1.110334E-2
1.542500E-7	1.106394E-2
1.543000E-7	1.104852E-2
1.543500E-7	1.103139E-2
1.544000E-7	1.098172E-2
1.544500E-7	1.094232E-2
1.545000E-7	1.093375E-2
1.545500E-7	1.092005E-2
1.546000E-7	1.089264E-2
1.546500E-7	1.088751E-2
1.547000E-7	1.091320E-2
1.547500E-7	1.097144E-2
1.548000E-7	1.104681E-2
1.548500E-7	1.110334E-2
1.549000E-7	1.113588E-2
1.549500E-7	1.118556E-2
1.550000E-7	1.123866E-2
1.550500E-7	1.124722E-2
1.551000E-7	1.123866E-2
1.551500E-7	1.123695E-2
1.552000E-7	1.121125E-2
1.552500E-7	1.115473E-2
1.553000E-7	1.110162E-2
1.553500E-7	1.105709E-2
1.554000E-7	1.100056E-2
1.554500E-7	1.095945E-2
1.555000E-7	1.095431E-2
1.555500E-7	1.098514E-2
1.556000E-7	1.105195E-2
1.556500E-7	1.112218E-2
1.557000E-7	1.117528E-2
1.557500E-7	1.121982E-2
1.558000E-7	1.127463E-2
1.558500E-7	1.132773E-2
1.559000E-7	1.137227E-2
1.559500E-7	1.139796E-2
1.560000E-7	1.137056E-2
1.560500E-7	1.129861E-2
1.561000E-7	1.125065E-2
1.561500E-7	1.121810E-2
1.562000E-7	1.114445E-2
1.562500E-7	1.106394E-2
1.563000E-7	1.103482E-2
1.563500E-7	1.102625E-2
1.564000E-7	1.100912E-2
1.564500E-7	1.102283E-2
1.565000E-7	1.107593E-2
1.565500E-7	1.109649E-2
1.566000E-7	1.105709E-2
1.566500E-7	1.103139E-2
1.567000E-7	1.103824E-2
1.567500E-7	1.103311E-2
1.568000E-7	1.101084E-2
1.568500E-7	1.100570E-2
1.569000E-7	1.101255E-2
1.569500E-7	1.100570E-2
1.570000E-7	1.100227E-2
1.570500E-7	1.104167E-2
1.571000E-7	1.111875E-2
1.571500E-7	1.120611E-2
1.572000E-7	1.127121E-2
1.572500E-7	1.131232E-2
1.573000E-7	1.133287E-2
1.573500E-7	1.133287E-2
1.574000E-7	1.130033E-2
1.574500E-7	1.124894E-2
1.575000E-7	1.118727E-2
1.575500E-7	1.112047E-2
1.576000E-7	1.105537E-2
1.576500E-7	1.099713E-2
1.577000E-7	1.095260E-2
1.577500E-7	1.092348E-2
1.578000E-7	1.091149E-2
1.578500E-7	1.091663E-2
1.579000E-7	1.092862E-2
1.579500E-7	1.093718E-2
1.580000E-7	1.094232E-2
1.580500E-7	1.096459E-2
1.581000E-7	1.101255E-2
1.581500E-7	1.103996E-2
1.582000E-7	1.102112E-2
1.582500E-7	1.099028E-2
1.583000E-7	1.096459E-2
1.583500E-7	1.091663E-2
1.584000E-7	1.084468E-2
1.584500E-7	1.079329E-2
1.585000E-7	1.078987E-2
1.585500E-7	1.081214E-2
1.586000E-7	1.084126E-2
1.586500E-7	1.087038E-2
1.587000E-7	1.088408E-2
1.587500E-7	1.086352E-2
1.588000E-7	1.082070E-2
1.588500E-7	1.077616E-2
1.589000E-7	1.072820E-2
1.589500E-7	1.068024E-2
1.590000E-7	1.062371E-2
1.590500E-7	1.056547E-2
1.591000E-7	1.050380E-2
1.591500E-7	1.043529E-2
1.592000E-7	1.035992E-2
1.592500E-7	1.032394E-2
1.593000E-7	1.032223E-2
1.593500E-7	1.031881E-2
1.594000E-7	1.032394E-2
1.594500E-7	1.037533E-2
1.595000E-7	1.045755E-2
1.595500E-7	1.052950E-2
1.596000E-7	1.060316E-2
1.596500E-7	1.068709E-2
1.597000E-7	1.072820E-2
1.597500E-7	1.071450E-2
1.598000E-7	1.068195E-2
1.598500E-7	1.065112E-2
1.599000E-7	1.061515E-2
1.599500E-7	1.055348E-2
1.600000E-7	1.046612E-2
1.600500E-7	1.039931E-2
1.601000E-7	1.037191E-2
1.601500E-7	1.036506E-2
1.602000E-7	1.037019E-2
1.602500E-7	1.040788E-2
1.603000E-7	1.049010E-2
1.603500E-7	1.058774E-2
1.604000E-7	1.068024E-2
1.604500E-7	1.076246E-2
1.605000E-7	1.081727E-2
1.605500E-7	1.084297E-2
1.606000E-7	1.080871E-2
1.606500E-7	1.069565E-2
1.607000E-7	1.054149E-2
1.607500E-7	1.041130E-2
1.608000E-7	1.030339E-2
1.608500E-7	1.019376E-2
1.609000E-7	1.010297E-2
1.609500E-7	1.005844E-2
1.610000E-7	1.006186E-2
1.610500E-7	1.011325E-2
1.611000E-7	1.021432E-2
1.611500E-7	1.035820E-2
1.612000E-7	1.053806E-2
1.612500E-7	1.073848E-2
1.613000E-7	1.092005E-2
1.613500E-7	1.103139E-2
1.614000E-7	1.106565E-2
1.614500E-7	1.105880E-2
1.615000E-7	1.101255E-2
1.615500E-7	1.089950E-2
1.616000E-7	1.072820E-2
1.616500E-7	1.054320E-2
1.617000E-7	1.039075E-2
1.617500E-7	1.027427E-2
1.618000E-7	1.019033E-2
1.618500E-7	1.014580E-2
1.619000E-7	1.013381E-2
1.619500E-7	1.014751E-2
1.620000E-7	1.017663E-2
1.620500E-7	1.022631E-2
1.621000E-7	1.030168E-2
1.621500E-7	1.039246E-2
1.622000E-7	1.047126E-2
1.622500E-7	1.053635E-2
1.623000E-7	1.057746E-2
1.623500E-7	1.057575E-2
1.624000E-7	1.051922E-2
1.624500E-7	1.043529E-2
1.625000E-7	1.035820E-2
1.625500E-7	1.029311E-2
1.626000E-7	1.023487E-2
1.626500E-7	1.019547E-2
1.627000E-7	1.016293E-2
1.627500E-7	1.012867E-2
1.628000E-7	1.009784E-2
1.628500E-7	1.007557E-2
1.629000E-7	1.003617E-2
1.629500E-7	9.996771E-3
1.630000E-7	9.995058E-3
1.630500E-7	1.002932E-2
1.631000E-7	1.007385E-2
1.631500E-7	1.012867E-2
1.632000E-7	1.020233E-2
1.632500E-7	1.027769E-2
1.633000E-7	1.035306E-2
1.633500E-7	1.044214E-2
1.634000E-7	1.052950E-2
1.634500E-7	1.058774E-2
1.635000E-7	1.061857E-2
1.635500E-7	1.064769E-2
1.636000E-7	1.066653E-2
1.636500E-7	1.065283E-2
1.637000E-7	1.060144E-2
1.637500E-7	1.054320E-2
1.638000E-7	1.049181E-2
1.638500E-7	1.043357E-2
1.639000E-7	1.036334E-2
1.639500E-7	1.030682E-2
1.640000E-7	1.028455E-2
1.640500E-7	1.029311E-2
1.641000E-7	1.031709E-2
1.641500E-7	1.034450E-2
1.642000E-7	1.036677E-2
1.642500E-7	1.040103E-2
1.643000E-7	1.044728E-2
1.643500E-7	1.048496E-2
1.644000E-7	1.050380E-2
1.644500E-7	1.050894E-2
1.645000E-7	1.050209E-2
1.645500E-7	1.048496E-2
1.646000E-7	1.044556E-2
1.646500E-7	1.039075E-2
1.647000E-7	1.034964E-2
1.647500E-7	1.032566E-2
1.648000E-7	1.032394E-2
1.648500E-7	1.031709E-2
1.649000E-7	1.029482E-2
1.649500E-7	1.025714E-2
1.650000E-7	1.021945E-2
1.650500E-7	1.018691E-2
1.651000E-7	1.014237E-2
1.651500E-7	1.007214E-2
1.652000E-7	1.000020E-2
1.652500E-7	9.929966E-3
1.653000E-7	9.868300E-3
1.653500E-7	9.803208E-3
1.654000E-7	9.743254E-3
1.654500E-7	9.708995E-3
1.655000E-7	9.720986E-3
1.655500E-7	9.774088E-3
1.656000E-7	9.839180E-3
1.656500E-7	9.887142E-3
1.657000E-7	9.929966E-3
1.657500E-7	9.986493E-3
1.658000E-7	1.003446E-2
1.658500E-7	1.007043E-2
1.659000E-7	1.012010E-2
1.659500E-7	1.019033E-2
1.660000E-7	1.023316E-2
1.660500E-7	1.023316E-2
1.661000E-7	1.021089E-2
1.661500E-7	1.013723E-2
1.662000E-7	1.000020E-2
1.662500E-7	9.842606E-3
1.663000E-7	9.715847E-3
1.663500E-7	9.606218E-3
1.664000E-7	9.513719E-3
1.664500E-7	9.433211E-3
1.665000E-7	9.361267E-3
1.665500E-7	9.304739E-3
1.666000E-7	9.289323E-3
1.666500E-7	9.321869E-3
1.667000E-7	9.404090E-3
1.667500E-7	9.513719E-3
1.668000E-7	9.626774E-3
1.668500E-7	9.724412E-3
1.669000E-7	9.767236E-3
1.669500E-7	9.736403E-3
1.670000E-7	9.674736E-3
1.670500E-7	9.616496E-3
1.671000E-7	9.561682E-3
1.671500E-7	9.493164E-3
1.672000E-7	9.436636E-3
1.672500E-7	9.393813E-3
1.673000E-7	9.361267E-3
1.673500E-7	9.350989E-3
1.674000E-7	9.362980E-3
1.674500E-7	9.366405E-3
1.675000E-7	9.359554E-3
1.675500E-7	9.350989E-3
1.676000E-7	9.338998E-3
1.676500E-7	9.313304E-3
1.677000E-7	9.267054E-3
1.677500E-7	9.203675E-3
1.678000E-7	9.121454E-3
1.678500E-7	9.035806E-3
1.679000E-7	8.951872E-3
1.679500E-7	8.888492E-3
1.680000E-7	8.874789E-3
1.680500E-7	8.934742E-3
1.681000E-7	9.054649E-3
1.681500E-7	9.203675E-3
1.682000E-7	9.374970E-3
1.682500E-7	9.563395E-3
1.683000E-7	9.736403E-3
1.683500E-7	9.861448E-3
1.684000E-7	9.952234E-3
1.684500E-7	1.000362E-2
1.685000E-7	1.000534E-2
1.685500E-7	9.940244E-3
1.686000E-7	9.820337E-3
1.686500E-7	9.661033E-3
1.687000E-7	9.477747E-3
1.687500E-7	9.292749E-3
1.688000E-7	9.136870E-3
1.688500E-7	9.020390E-3
1.689000E-7	8.945020E-3
1.689500E-7	8.921038E-3
1.690000E-7	8.951872E-3
1.690500E-7	9.028954E-3
1.691000E-7	9.147148E-3
1.691500E-7	9.287610E-3
1.692000E-7	9.440062E-3
1.692500E-7	9.597654E-3
1.693000E-7	9.753532E-3
1.693500E-7	9.864874E-3
1.694000E-7	9.904272E-3
1.694500E-7	9.900846E-3
1.695000E-7	9.882003E-3
1.695500E-7	9.834041E-3
1.696000E-7	9.753532E-3
1.696500E-7	9.661033E-3
1.697000E-7	9.554830E-3
1.697500E-7	9.434923E-3
1.698000E-7	9.308165E-3
1.698500E-7	9.189972E-3
1.699000E-7	9.102611E-3
1.699500E-7	9.030667E-3
1.700000E-7	8.965575E-3
1.700500E-7	8.912474E-3
1.701000E-7	8.888492E-3
1.701500E-7	8.903909E-3
1.702000E-7	8.948446E-3
1.702500E-7	9.010112E-3
1.703000E-7	9.056362E-3
1.703500E-7	9.080343E-3
1.704000E-7	9.102611E-3
1.704500E-7	9.157426E-3
1.705000E-7	9.225944E-3
1.705500E-7	9.297887E-3
1.706000E-7	9.381822E-3
1.706500E-7	9.469182E-3
1.707000E-7	9.546265E-3
1.707500E-7	9.631913E-3
1.708000E-7	9.751819E-3
1.708500E-7	9.882003E-3
1.709000E-7	9.976216E-3
1.709500E-7	1.005330E-2
1.710000E-7	1.012524E-2
1.710500E-7	1.014237E-2
1.711000E-7	1.009955E-2
1.711500E-7	1.004987E-2
1.712000E-7	1.002075E-2
1.712500E-7	9.981355E-3
1.713000E-7	9.931679E-3
1.713500E-7	9.893994E-3
1.714000E-7	9.863161E-3
1.714500E-7	9.825476E-3
1.715000E-7	9.791217E-3
1.715500E-7	9.762097E-3
1.716000E-7	9.719273E-3
1.716500E-7	9.662746E-3
1.717000E-7	9.599367E-3
1.717500E-7	9.535988E-3
1.718000E-7	9.469182E-3
1.718500E-7	9.381822E-3
1.719000E-7	9.279045E-3
1.719500E-7	9.176268E-3
1.720000E-7	9.082056E-3
1.720500E-7	9.008399E-3
1.721000E-7	8.992982E-3
1.721500E-7	9.042658E-3
1.722000E-7	9.130018E-3
1.722500E-7	9.212240E-3
1.723000E-7	9.265341E-3
1.723500E-7	9.273906E-3
1.724000E-7	9.268767E-3
1.724500E-7	9.260203E-3
1.725000E-7	9.222518E-3
1.725500E-7	9.165990E-3
1.726000E-7	9.128305E-3
1.726500E-7	9.107750E-3
1.727000E-7	9.059787E-3
1.727500E-7	9.015251E-3
1.728000E-7	9.020390E-3
1.728500E-7	9.049510E-3
1.729000E-7	9.063213E-3
1.729500E-7	9.090621E-3
1.730000E-7	9.164277E-3
1.730500E-7	9.243073E-3
1.731000E-7	9.291036E-3
1.731500E-7	9.297887E-3
1.732000E-7	9.275619E-3
1.732500E-7	9.244786E-3
1.733000E-7	9.229369E-3
1.733500E-7	9.225944E-3
1.734000E-7	9.196823E-3
1.734500E-7	9.131731E-3
1.735000E-7	9.088908E-3
1.735500E-7	9.114602E-3
1.736000E-7	9.171129E-3
1.736500E-7	9.200249E-3
1.737000E-7	9.220805E-3
1.737500E-7	9.265341E-3
1.738000E-7	9.320156E-3
1.738500E-7	9.354415E-3
1.739000E-7	9.373257E-3
1.739500E-7	9.388674E-3
1.740000E-7	9.398952E-3
