Study Name	V_33Ti_4.3Cr_Pre_Irradiation
1.301000E-7	1.901379E-3
1.301500E-7	1.911656E-3
1.302000E-7	1.923647E-3
1.302500E-7	1.935638E-3
1.303000E-7	1.942489E-3
1.303500E-7	1.954480E-3
1.304000E-7	1.966471E-3
1.304500E-7	1.963045E-3
1.305000E-7	1.940776E-3
1.305500E-7	1.909943E-3
1.306000E-7	1.872258E-3
1.306500E-7	1.827722E-3
1.307000E-7	1.786611E-3
1.307500E-7	1.748926E-3
1.308000E-7	1.702676E-3
1.308500E-7	1.653001E-3
1.309000E-7	1.622168E-3
1.309500E-7	1.605038E-3
1.310000E-7	1.587909E-3
1.310500E-7	1.581057E-3
1.311000E-7	1.596473E-3
1.311500E-7	1.629019E-3
1.312000E-7	1.666704E-3
1.312500E-7	1.709528E-3
1.313000E-7	1.759204E-3
1.313500E-7	1.815731E-3
1.314000E-7	1.873971E-3
1.314500E-7	1.920221E-3
1.315000E-7	1.957906E-3
1.315500E-7	1.993878E-3
1.316000E-7	2.017859E-3
1.316500E-7	2.024711E-3
1.317000E-7	2.019572E-3
1.317500E-7	2.007581E-3
1.318000E-7	1.992165E-3
1.318500E-7	1.971609E-3
1.319000E-7	1.947628E-3
1.319500E-7	1.915082E-3
1.320000E-7	1.882536E-3
1.320500E-7	1.855129E-3
1.321000E-7	1.831148E-3
1.321500E-7	1.819157E-3
1.322000E-7	1.819157E-3
1.322500E-7	1.815731E-3
1.323000E-7	1.807166E-3
1.323500E-7	1.807166E-3
1.324000E-7	1.812305E-3
1.324500E-7	1.817444E-3
1.325000E-7	1.832861E-3
1.325500E-7	1.853416E-3
1.326000E-7	1.870545E-3
1.326500E-7	1.896240E-3
1.327000E-7	1.933925E-3
1.327500E-7	1.957906E-3
1.328000E-7	1.964758E-3
1.328500E-7	1.971609E-3
1.329000E-7	1.969897E-3
1.329500E-7	1.940776E-3
1.330000E-7	1.884249E-3
1.330500E-7	1.815731E-3
1.331000E-7	1.745500E-3
1.331500E-7	1.683834E-3
1.332000E-7	1.632445E-3
1.332500E-7	1.593048E-3
1.333000E-7	1.570779E-3
1.333500E-7	1.570779E-3
1.334000E-7	1.603325E-3
1.334500E-7	1.664991E-3
1.335000E-7	1.735222E-3
1.335500E-7	1.798602E-3
1.336000E-7	1.856842E-3
1.336500E-7	1.911656E-3
1.337000E-7	1.940776E-3
1.337500E-7	1.940776E-3
1.338000E-7	1.921934E-3
1.338500E-7	1.879110E-3
1.339000E-7	1.812305E-3
1.339500E-7	1.754065E-3
1.340000E-7	1.714667E-3
1.340500E-7	1.678695E-3
1.341000E-7	1.651288E-3
1.341500E-7	1.649575E-3
1.342000E-7	1.659853E-3
1.342500E-7	1.675269E-3
1.343000E-7	1.712954E-3
1.343500E-7	1.762630E-3
1.344000E-7	1.795176E-3
1.344500E-7	1.815731E-3
1.345000E-7	1.826009E-3
1.345500E-7	1.817444E-3
1.346000E-7	1.791750E-3
1.346500E-7	1.755778E-3
1.347000E-7	1.709528E-3
1.347500E-7	1.658140E-3
1.348000E-7	1.613603E-3
1.348500E-7	1.572492E-3
1.349000E-7	1.536520E-3
1.349500E-7	1.526242E-3
1.350000E-7	1.526242E-3
1.350500E-7	1.519391E-3
1.351000E-7	1.517678E-3
1.351500E-7	1.538233E-3
1.352000E-7	1.570779E-3
1.352500E-7	1.598186E-3
1.353000E-7	1.620455E-3
1.353500E-7	1.642723E-3
1.354000E-7	1.673556E-3
1.354500E-7	1.699250E-3
1.355000E-7	1.712954E-3
1.355500E-7	1.728371E-3
1.356000E-7	1.748926E-3
1.356500E-7	1.759204E-3
1.357000E-7	1.754065E-3
1.357500E-7	1.754065E-3
1.358000E-7	1.755778E-3
1.358500E-7	1.738648E-3
1.359000E-7	1.721519E-3
1.359500E-7	1.718093E-3
1.360000E-7	1.707815E-3
1.360500E-7	1.678695E-3
1.361000E-7	1.654714E-3
1.361500E-7	1.641010E-3
1.362000E-7	1.618742E-3
1.362500E-7	1.598186E-3
1.363000E-7	1.594760E-3
1.363500E-7	1.599899E-3
1.364000E-7	1.599899E-3
1.364500E-7	1.601612E-3
1.365000E-7	1.601612E-3
1.365500E-7	1.594760E-3
1.366000E-7	1.582770E-3
1.366500E-7	1.565640E-3
1.367000E-7	1.541659E-3
1.367500E-7	1.524530E-3
1.368000E-7	1.507400E-3
1.368500E-7	1.483419E-3
1.369000E-7	1.464576E-3
1.369500E-7	1.469715E-3
1.370000E-7	1.486845E-3
1.370500E-7	1.502261E-3
1.371000E-7	1.527955E-3
1.371500E-7	1.567353E-3
1.372000E-7	1.605038E-3
1.372500E-7	1.629019E-3
1.373000E-7	1.641010E-3
1.373500E-7	1.646149E-3
1.374000E-7	1.649575E-3
1.374500E-7	1.642723E-3
1.375000E-7	1.625594E-3
1.375500E-7	1.608464E-3
1.376000E-7	1.599899E-3
1.376500E-7	1.584483E-3
1.377000E-7	1.560501E-3
1.377500E-7	1.538233E-3
1.378000E-7	1.521104E-3
1.378500E-7	1.521104E-3
1.379000E-7	1.541659E-3
1.379500E-7	1.557076E-3
1.380000E-7	1.563927E-3
1.380500E-7	1.584483E-3
1.381000E-7	1.611890E-3
1.381500E-7	1.622168E-3
1.382000E-7	1.635871E-3
1.382500E-7	1.664991E-3
1.383000E-7	1.678695E-3
1.383500E-7	1.663278E-3
1.384000E-7	1.637584E-3
1.384500E-7	1.608464E-3
1.385000E-7	1.563927E-3
1.385500E-7	1.509113E-3
1.386000E-7	1.452586E-3
1.386500E-7	1.402910E-3
1.387000E-7	1.368651E-3
1.387500E-7	1.360086E-3
1.388000E-7	1.377216E-3
1.388500E-7	1.409762E-3
1.389000E-7	1.457724E-3
1.389500E-7	1.519391E-3
1.390000E-7	1.594760E-3
1.390500E-7	1.675269E-3
1.391000E-7	1.752352E-3
1.391500E-7	1.814018E-3
1.392000E-7	1.848277E-3
1.392500E-7	1.861981E-3
1.393000E-7	1.861981E-3
1.393500E-7	1.837999E-3
1.394000E-7	1.790037E-3
1.394500E-7	1.731796E-3
1.395000E-7	1.668417E-3
1.395500E-7	1.601612E-3
1.396000E-7	1.543372E-3
1.396500E-7	1.509113E-3
1.397000E-7	1.488558E-3
1.397500E-7	1.481706E-3
1.398000E-7	1.495409E-3
1.398500E-7	1.515965E-3
1.399000E-7	1.538233E-3
1.399500E-7	1.569066E-3
1.400000E-7	1.608464E-3
1.400500E-7	1.630732E-3
1.401000E-7	1.639297E-3
1.401500E-7	1.644436E-3
1.402000E-7	1.644436E-3
1.402500E-7	1.639297E-3
1.403000E-7	1.637584E-3
1.403500E-7	1.637584E-3
1.404000E-7	1.635871E-3
1.404500E-7	1.642723E-3
1.405000E-7	1.664991E-3
1.405500E-7	1.702676E-3
1.406000E-7	1.748926E-3
1.406500E-7	1.803740E-3
1.407000E-7	1.860268E-3
1.407500E-7	1.911656E-3
1.408000E-7	1.949341E-3
1.408500E-7	1.968184E-3
1.409000E-7	1.969897E-3
1.409500E-7	1.952767E-3
1.410000E-7	1.913369E-3
1.410500E-7	1.851703E-3
1.411000E-7	1.774620E-3
1.411500E-7	1.685547E-3
1.412000E-7	1.587909E-3
1.412500E-7	1.491983E-3
1.413000E-7	1.401197E-3
1.413500E-7	1.318976E-3
1.414000E-7	1.248745E-3
1.414500E-7	1.207634E-3
1.415000E-7	1.204208E-3
1.415500E-7	1.217911E-3
1.416000E-7	1.241893E-3
1.416500E-7	1.289855E-3
1.417000E-7	1.358373E-3
1.417500E-7	1.418327E-3
1.418000E-7	1.466289E-3
1.418500E-7	1.521104E-3
1.419000E-7	1.567353E-3
1.419500E-7	1.584483E-3
1.420000E-7	1.584483E-3
1.420500E-7	1.581057E-3
1.421000E-7	1.560501E-3
1.421500E-7	1.514252E-3
1.422000E-7	1.457724E-3
1.422500E-7	1.401197E-3
1.423000E-7	1.349809E-3
1.423500E-7	1.306985E-3
1.424000E-7	1.284717E-3
1.424500E-7	1.281291E-3
1.425000E-7	1.283004E-3
1.425500E-7	1.283004E-3
1.426000E-7	1.286429E-3
1.426500E-7	1.300133E-3
1.427000E-7	1.329253E-3
1.427500E-7	1.365225E-3
1.428000E-7	1.392632E-3
1.428500E-7	1.409762E-3
1.429000E-7	1.423465E-3
1.429500E-7	1.438882E-3
1.430000E-7	1.445734E-3
1.430500E-7	1.450873E-3
1.431000E-7	1.459437E-3
1.431500E-7	1.468002E-3
1.432000E-7	1.471428E-3
1.432500E-7	1.476567E-3
1.433000E-7	1.486845E-3
1.433500E-7	1.502261E-3
1.434000E-7	1.524530E-3
1.434500E-7	1.555363E-3
1.435000E-7	1.598186E-3
1.435500E-7	1.641010E-3
1.436000E-7	1.668417E-3
1.436500E-7	1.683834E-3
1.437000E-7	1.695825E-3
1.437500E-7	1.688973E-3
1.438000E-7	1.651288E-3
1.438500E-7	1.608464E-3
1.439000E-7	1.581057E-3
1.439500E-7	1.555363E-3
1.440000E-7	1.522817E-3
1.440500E-7	1.500548E-3
1.441000E-7	1.483419E-3
1.441500E-7	1.469715E-3
1.442000E-7	1.469715E-3
1.442500E-7	1.488558E-3
1.443000E-7	1.507400E-3
1.443500E-7	1.534807E-3
1.444000E-7	1.567353E-3
1.444500E-7	1.591335E-3
1.445000E-7	1.606751E-3
1.445500E-7	1.632445E-3
1.446000E-7	1.656427E-3
1.446500E-7	1.661566E-3
1.447000E-7	1.661566E-3
1.447500E-7	1.664991E-3
1.448000E-7	1.663278E-3
1.448500E-7	1.647862E-3
1.449000E-7	1.629019E-3
1.449500E-7	1.605038E-3
1.450000E-7	1.567353E-3
1.450500E-7	1.524530E-3
1.451000E-7	1.490271E-3
1.451500E-7	1.468002E-3
1.452000E-7	1.456012E-3
1.452500E-7	1.450873E-3
1.453000E-7	1.462863E-3
1.453500E-7	1.486845E-3
1.454000E-7	1.529668E-3
1.454500E-7	1.589622E-3
1.455000E-7	1.658140E-3
1.455500E-7	1.716380E-3
1.456000E-7	1.762630E-3
1.456500E-7	1.795176E-3
1.457000E-7	1.798602E-3
1.457500E-7	1.779759E-3
1.458000E-7	1.754065E-3
1.458500E-7	1.721519E-3
1.459000E-7	1.670130E-3
1.459500E-7	1.605038E-3
1.460000E-7	1.539946E-3
1.460500E-7	1.483419E-3
1.461000E-7	1.437169E-3
1.461500E-7	1.408049E-3
1.462000E-7	1.396058E-3
1.462500E-7	1.399484E-3
1.463000E-7	1.416614E-3
1.463500E-7	1.440595E-3
1.464000E-7	1.473141E-3
1.464500E-7	1.503974E-3
1.465000E-7	1.524530E-3
1.465500E-7	1.545085E-3
1.466000E-7	1.563927E-3
1.466500E-7	1.563927E-3
1.467000E-7	1.545085E-3
1.467500E-7	1.529668E-3
1.468000E-7	1.517678E-3
1.468500E-7	1.502261E-3
1.469000E-7	1.488558E-3
1.469500E-7	1.469715E-3
1.470000E-7	1.440595E-3
1.470500E-7	1.414901E-3
1.471000E-7	1.404623E-3
1.471500E-7	1.401197E-3
1.472000E-7	1.396058E-3
1.472500E-7	1.397771E-3
1.473000E-7	1.408049E-3
1.473500E-7	1.425178E-3
1.474000E-7	1.438882E-3
1.474500E-7	1.452586E-3
1.475000E-7	1.471428E-3
1.475500E-7	1.493696E-3
1.476000E-7	1.512539E-3
1.476500E-7	1.524530E-3
1.477000E-7	1.531381E-3
1.477500E-7	1.536520E-3
1.478000E-7	1.538233E-3
1.478500E-7	1.529668E-3
1.479000E-7	1.512539E-3
1.479500E-7	1.493696E-3
1.480000E-7	1.476567E-3
1.480500E-7	1.456012E-3
1.481000E-7	1.433743E-3
1.481500E-7	1.402910E-3
1.482000E-7	1.360086E-3
1.482500E-7	1.318976E-3
1.483000E-7	1.294994E-3
1.483500E-7	1.277865E-3
1.484000E-7	1.257309E-3
1.484500E-7	1.243606E-3
1.485000E-7	1.240180E-3
1.485500E-7	1.236754E-3
1.486000E-7	1.231615E-3
1.486500E-7	1.229902E-3
1.487000E-7	1.236754E-3
1.487500E-7	1.245319E-3
1.488000E-7	1.257309E-3
1.488500E-7	1.269300E-3
1.489000E-7	1.281291E-3
1.489500E-7	1.294994E-3
1.490000E-7	1.305272E-3
1.490500E-7	1.312124E-3
1.491000E-7	1.325827E-3
1.491500E-7	1.348096E-3
1.492000E-7	1.372077E-3
1.492500E-7	1.396058E-3
1.493000E-7	1.435456E-3
1.493500E-7	1.488558E-3
1.494000E-7	1.534807E-3
1.494500E-7	1.557076E-3
1.495000E-7	1.569066E-3
1.495500E-7	1.582770E-3
1.496000E-7	1.587909E-3
1.496500E-7	1.572492E-3
1.497000E-7	1.550224E-3
1.497500E-7	1.526242E-3
1.498000E-7	1.483419E-3
1.498500E-7	1.421753E-3
1.499000E-7	1.375503E-3
1.499500E-7	1.342957E-3
1.500000E-7	1.301846E-3
1.500500E-7	1.257309E-3
1.501000E-7	1.235041E-3
1.501500E-7	1.224763E-3
1.502000E-7	1.204208E-3
1.502500E-7	1.181940E-3
1.503000E-7	1.169949E-3
1.503500E-7	1.166523E-3
1.504000E-7	1.169949E-3
1.504500E-7	1.187078E-3
1.505000E-7	1.207634E-3
1.505500E-7	1.229902E-3
1.506000E-7	1.265874E-3
1.506500E-7	1.317263E-3
1.507000E-7	1.363512E-3
1.507500E-7	1.408049E-3
1.508000E-7	1.454299E-3
1.508500E-7	1.493696E-3
1.509000E-7	1.521104E-3
1.509500E-7	1.533094E-3
1.510000E-7	1.522817E-3
1.510500E-7	1.490271E-3
1.511000E-7	1.454299E-3
1.511500E-7	1.418327E-3
1.512000E-7	1.377216E-3
1.512500E-7	1.337818E-3
1.513000E-7	1.317263E-3
1.513500E-7	1.312124E-3
1.514000E-7	1.308698E-3
1.514500E-7	1.305272E-3
1.515000E-7	1.310411E-3
1.515500E-7	1.324114E-3
1.516000E-7	1.332679E-3
1.516500E-7	1.327540E-3
1.517000E-7	1.327540E-3
1.517500E-7	1.348096E-3
1.518000E-7	1.375503E-3
1.518500E-7	1.402910E-3
1.519000E-7	1.438882E-3
1.519500E-7	1.490271E-3
1.520000E-7	1.545085E-3
1.520500E-7	1.589622E-3
1.521000E-7	1.622168E-3
1.521500E-7	1.639297E-3
1.522000E-7	1.634158E-3
1.522500E-7	1.605038E-3
1.523000E-7	1.555363E-3
1.523500E-7	1.490271E-3
1.524000E-7	1.401197E-3
1.524500E-7	1.305272E-3
1.525000E-7	1.228189E-3
1.525500E-7	1.169949E-3
1.526000E-7	1.113422E-3
1.526500E-7	1.058607E-3
1.527000E-7	1.020922E-3
1.527500E-7	9.935150E-4
1.528000E-7	9.695337E-4
1.528500E-7	9.558301E-4
1.529000E-7	9.421265E-4
1.529500E-7	9.181452E-4
1.530000E-7	9.044416E-4
1.530500E-7	9.130064E-4
1.531000E-7	9.335618E-4
1.531500E-7	9.695337E-4
1.532000E-7	1.038052E-3
1.532500E-7	1.116847E-3
1.533000E-7	1.192217E-3
1.533500E-7	1.281291E-3
1.534000E-7	1.377216E-3
1.534500E-7	1.447447E-3
1.535000E-7	1.490271E-3
1.535500E-7	1.524530E-3
1.536000E-7	1.529668E-3
1.536500E-7	1.497122E-3
1.537000E-7	1.454299E-3
1.537500E-7	1.420040E-3
1.538000E-7	1.384068E-3
1.538500E-7	1.348096E-3
1.539000E-7	1.324114E-3
1.539500E-7	1.315550E-3
1.540000E-7	1.324114E-3
1.540500E-7	1.348096E-3
1.541000E-7	1.373790E-3
1.541500E-7	1.397771E-3
1.542000E-7	1.426891E-3
1.542500E-7	1.440595E-3
1.543000E-7	1.428604E-3
1.543500E-7	1.409762E-3
1.544000E-7	1.380642E-3
1.544500E-7	1.330966E-3
1.545000E-7	1.283004E-3
1.545500E-7	1.257309E-3
1.546000E-7	1.229902E-3
1.546500E-7	1.195643E-3
1.547000E-7	1.188791E-3
1.547500E-7	1.200782E-3
1.548000E-7	1.205921E-3
1.548500E-7	1.207634E-3
1.549000E-7	1.224763E-3
1.549500E-7	1.245319E-3
1.550000E-7	1.259022E-3
1.550500E-7	1.267587E-3
1.551000E-7	1.259022E-3
1.551500E-7	1.228189E-3
1.552000E-7	1.187078E-3
1.552500E-7	1.152819E-3
1.553000E-7	1.125412E-3
1.553500E-7	1.104857E-3
1.554000E-7	1.084301E-3
1.554500E-7	1.062033E-3
1.555000E-7	1.046616E-3
1.555500E-7	1.041478E-3
1.556000E-7	1.034626E-3
1.556500E-7	1.022635E-3
1.557000E-7	1.019209E-3
1.557500E-7	1.022635E-3
1.558000E-7	1.019209E-3
1.558500E-7	1.003793E-3
1.559000E-7	9.849503E-4
1.559500E-7	9.626819E-4
1.560000E-7	9.387006E-4
1.560500E-7	9.249970E-4
1.561000E-7	9.198582E-4
1.561500E-7	9.198582E-4
1.562000E-7	9.198582E-4
1.562500E-7	9.318488E-4
1.563000E-7	9.609690E-4
1.563500E-7	1.000367E-3
1.564000E-7	1.044904E-3
1.564500E-7	1.091153E-3
1.565000E-7	1.135690E-3
1.565500E-7	1.171662E-3
1.566000E-7	1.193930E-3
1.566500E-7	1.202495E-3
1.567000E-7	1.202495E-3
1.567500E-7	1.193930E-3
1.568000E-7	1.175088E-3
1.568500E-7	1.154532E-3
1.569000E-7	1.139116E-3
1.569500E-7	1.120273E-3
1.570000E-7	1.092866E-3
1.570500E-7	1.075737E-3
1.571000E-7	1.079163E-3
1.571500E-7	1.096292E-3
1.572000E-7	1.116847E-3
1.572500E-7	1.140829E-3
1.573000E-7	1.161384E-3
1.573500E-7	1.175088E-3
1.574000E-7	1.183652E-3
1.574500E-7	1.190504E-3
1.575000E-7	1.187078E-3
1.575500E-7	1.173375E-3
1.576000E-7	1.156245E-3
1.576500E-7	1.144255E-3
1.577000E-7	1.137403E-3
1.577500E-7	1.135690E-3
1.578000E-7	1.128838E-3
1.578500E-7	1.109996E-3
1.579000E-7	1.094579E-3
1.579500E-7	1.082588E-3
1.580000E-7	1.063746E-3
1.580500E-7	1.038052E-3
1.581000E-7	1.019209E-3
1.581500E-7	9.935150E-4
1.582000E-7	9.592560E-4
1.582500E-7	9.352747E-4
1.583000E-7	9.284229E-4
1.583500E-7	9.301359E-4
1.584000E-7	9.438395E-4
1.584500E-7	9.695337E-4
1.585000E-7	9.952280E-4
1.585500E-7	1.024348E-3
1.586000E-7	1.055181E-3
1.586500E-7	1.077450E-3
1.587000E-7	1.087727E-3
1.587500E-7	1.084301E-3
1.588000E-7	1.058607E-3
1.588500E-7	1.012357E-3
1.589000E-7	9.592560E-4
1.589500E-7	9.027287E-4
1.590000E-7	8.359236E-4
1.590500E-7	7.811092E-4
1.591000E-7	7.485632E-4
1.591500E-7	7.314337E-4
1.592000E-7	7.262948E-4
1.592500E-7	7.365725E-4
1.593000E-7	7.571279E-4
1.593500E-7	7.862481E-4
1.594000E-7	8.222200E-4
1.594500E-7	8.530531E-4
1.595000E-7	8.855992E-4
1.595500E-7	9.352747E-4
1.596000E-7	9.815244E-4
1.596500E-7	1.007219E-3
1.597000E-7	1.027774E-3
1.597500E-7	1.050042E-3
1.598000E-7	1.051755E-3
1.598500E-7	1.043191E-3
1.599000E-7	1.048329E-3
1.599500E-7	1.063746E-3
1.600000E-7	1.070598E-3
1.600500E-7	1.089440E-3
1.601000E-7	1.123699E-3
1.601500E-7	1.151106E-3
1.602000E-7	1.168236E-3
1.602500E-7	1.183652E-3
1.603000E-7	1.187078E-3
1.603500E-7	1.168236E-3
1.604000E-7	1.140829E-3
1.604500E-7	1.118560E-3
1.605000E-7	1.091153E-3
1.605500E-7	1.053468E-3
1.606000E-7	1.000367E-3
1.606500E-7	9.438395E-4
1.607000E-7	8.975898E-4
1.607500E-7	8.599049E-4
1.608000E-7	8.256459E-4
1.608500E-7	7.999517E-4
1.609000E-7	7.965258E-4
1.609500E-7	8.016646E-4
1.610000E-7	7.999517E-4
1.610500E-7	7.982387E-4
1.611000E-7	7.913869E-4
1.611500E-7	7.725445E-4
1.612000E-7	7.554150E-4
1.612500E-7	7.537020E-4
1.613000E-7	7.554150E-4
1.613500E-7	7.485632E-4
1.614000E-7	7.468502E-4
1.614500E-7	7.622668E-4
1.615000E-7	7.896740E-4
1.615500E-7	8.170812E-4
1.616000E-7	8.513402E-4
1.616500E-7	8.890251E-4
1.617000E-7	9.112934E-4
1.617500E-7	9.198582E-4
1.618000E-7	9.232841E-4
1.618500E-7	9.232841E-4
1.619000E-7	9.095805E-4
1.619500E-7	8.855992E-4
1.620000E-7	8.718956E-4
1.620500E-7	8.753215E-4
1.621000E-7	8.804603E-4
1.621500E-7	8.890251E-4
1.622000E-7	9.147193E-4
1.622500E-7	9.524042E-4
1.623000E-7	9.918021E-4
1.623500E-7	1.032913E-3
1.624000E-7	1.077450E-3
1.624500E-7	1.115134E-3
1.625000E-7	1.147681E-3
1.625500E-7	1.180227E-3
1.626000E-7	1.197356E-3
1.626500E-7	1.192217E-3
1.627000E-7	1.176801E-3
1.627500E-7	1.159671E-3
1.628000E-7	1.125412E-3
1.628500E-7	1.077450E-3
1.629000E-7	1.026061E-3
1.629500E-7	9.746726E-4
1.630000E-7	9.215711E-4
1.630500E-7	8.770344E-4
1.631000E-7	8.427754E-4
1.631500E-7	8.050905E-4
1.632000E-7	7.622668E-4
1.632500E-7	7.297207E-4
1.633000E-7	7.108783E-4
1.633500E-7	6.954617E-4
1.634000E-7	6.834711E-4
1.634500E-7	6.800452E-4
1.635000E-7	6.766193E-4
1.635500E-7	6.714804E-4
1.636000E-7	6.731934E-4
1.636500E-7	6.834711E-4
1.637000E-7	6.920358E-4
1.637500E-7	7.057394E-4
1.638000E-7	7.314337E-4
1.638500E-7	7.571279E-4
1.639000E-7	7.776833E-4
1.639500E-7	8.102294E-4
1.640000E-7	8.547661E-4
1.640500E-7	8.958769E-4
1.641000E-7	9.369877E-4
1.641500E-7	9.866632E-4
1.642000E-7	1.034626E-3
1.642500E-7	1.070598E-3
1.643000E-7	1.096292E-3
1.643500E-7	1.111709E-3
1.644000E-7	1.109996E-3
1.644500E-7	1.089440E-3
1.645000E-7	1.060320E-3
1.645500E-7	1.027774E-3
1.646000E-7	9.832373E-4
1.646500E-7	9.249970E-4
1.647000E-7	8.667567E-4
1.647500E-7	8.307848E-4
1.648000E-7	8.068035E-4
1.648500E-7	7.948128E-4
1.649000E-7	7.982387E-4
1.649500E-7	8.153682E-4
1.650000E-7	8.376366E-4
1.650500E-7	8.701826E-4
1.651000E-7	9.147193E-4
1.651500E-7	9.661078E-4
1.652000E-7	1.026061E-3
1.652500E-7	1.087727E-3
1.653000E-7	1.133977E-3
1.653500E-7	1.164810E-3
1.654000E-7	1.190504E-3
1.654500E-7	1.199069E-3
1.655000E-7	1.181940E-3
1.655500E-7	1.157958E-3
1.656000E-7	1.127125E-3
1.656500E-7	1.080875E-3
1.657000E-7	1.034626E-3
1.657500E-7	1.002080E-3
1.658000E-7	9.678208E-4
1.658500E-7	9.318488E-4
1.659000E-7	9.061546E-4
1.659500E-7	8.838862E-4
1.660000E-7	8.599049E-4
1.660500E-7	8.479143E-4
1.661000E-7	8.359236E-4
1.661500E-7	8.136553E-4
1.662000E-7	7.913869E-4
1.662500E-7	7.691186E-4
1.663000E-7	7.331466E-4
1.663500E-7	6.886099E-4
1.664000E-7	6.577768E-4
1.664500E-7	6.303696E-4
1.665000E-7	5.978236E-4
1.665500E-7	5.704164E-4
1.666000E-7	5.549998E-4
1.666500E-7	5.481480E-4
1.667000E-7	5.515739E-4
1.667500E-7	5.635646E-4
1.668000E-7	5.738423E-4
1.668500E-7	5.909718E-4
1.669000E-7	6.252308E-4
1.669500E-7	6.680545E-4
1.670000E-7	7.091653E-4
1.670500E-7	7.485632E-4
1.671000E-7	7.862481E-4
1.671500E-7	8.205071E-4
1.672000E-7	8.599049E-4
1.672500E-7	9.095805E-4
1.673000E-7	9.661078E-4
1.673500E-7	1.026061E-3
1.674000E-7	1.086014E-3
1.674500E-7	1.139116E-3
1.675000E-7	1.188791E-3
1.675500E-7	1.231615E-3
1.676000E-7	1.260735E-3
1.676500E-7	1.277865E-3
1.677000E-7	1.281291E-3
1.677500E-7	1.259022E-3
1.678000E-7	1.216199E-3
1.678500E-7	1.169949E-3
1.679000E-7	1.118560E-3
1.679500E-7	1.062033E-3
1.680000E-7	1.005506E-3
1.680500E-7	9.472654E-4
1.681000E-7	8.855992E-4
1.681500E-7	8.410625E-4
1.682000E-7	8.222200E-4
1.682500E-7	8.153682E-4
1.683000E-7	8.153682E-4
1.683500E-7	8.342107E-4
1.684000E-7	8.684697E-4
1.684500E-7	9.044416E-4
1.685000E-7	9.472654E-4
1.685500E-7	9.986539E-4
1.686000E-7	1.039765E-3
1.686500E-7	1.068885E-3
1.687000E-7	1.098005E-3
1.687500E-7	1.115134E-3
1.688000E-7	1.115134E-3
1.688500E-7	1.106570E-3
1.689000E-7	1.086014E-3
1.689500E-7	1.060320E-3
1.690000E-7	1.038052E-3
1.690500E-7	1.019209E-3
1.691000E-7	9.918021E-4
1.691500E-7	9.541172E-4
1.692000E-7	9.215711E-4
1.692500E-7	8.924510E-4
1.693000E-7	8.667567E-4
1.693500E-7	8.444884E-4
1.694000E-7	8.256459E-4
1.694500E-7	8.119423E-4
1.695000E-7	8.050905E-4
1.695500E-7	8.033776E-4
1.696000E-7	7.982387E-4
1.696500E-7	7.948128E-4
1.697000E-7	7.965258E-4
1.697500E-7	8.050905E-4
1.698000E-7	8.153682E-4
1.698500E-7	8.085164E-4
1.699000E-7	7.845351E-4
1.699500E-7	7.674056E-4
1.700000E-7	7.588409E-4
1.700500E-7	7.399984E-4
1.701000E-7	7.057394E-4
1.701500E-7	6.731934E-4
1.702000E-7	6.457862E-4
1.702500E-7	6.252308E-4
1.703000E-7	6.252308E-4
1.703500E-7	6.440732E-4
1.704000E-7	6.646286E-4
1.704500E-7	6.920358E-4
1.705000E-7	7.331466E-4
1.705500E-7	7.725445E-4
1.706000E-7	8.068035E-4
1.706500E-7	8.479143E-4
1.707000E-7	8.890251E-4
1.707500E-7	9.181452E-4
1.708000E-7	9.369877E-4
1.708500E-7	9.575431E-4
1.709000E-7	9.780985E-4
1.709500E-7	9.900891E-4
1.710000E-7	9.883762E-4
1.710500E-7	9.798114E-4
1.711000E-7	9.780985E-4
1.711500E-7	9.763855E-4
1.712000E-7	9.661078E-4
1.712500E-7	9.609690E-4
1.713000E-7	9.695337E-4
1.713500E-7	9.763855E-4
1.714000E-7	9.746726E-4
1.714500E-7	9.780985E-4
1.715000E-7	9.849503E-4
1.715500E-7	9.729596E-4
1.716000E-7	9.404136E-4
1.716500E-7	8.993028E-4
1.717000E-7	8.530531E-4
1.717500E-7	8.033776E-4
1.718000E-7	7.588409E-4
1.718500E-7	7.262948E-4
1.719000E-7	6.954617E-4
1.719500E-7	6.783322E-4
1.720000E-7	6.886099E-4
1.720500E-7	7.228689E-4
1.721000E-7	7.674056E-4
1.721500E-7	8.307848E-4
1.722000E-7	9.147193E-4
1.722500E-7	1.002080E-3
1.723000E-7	1.075737E-3
1.723500E-7	1.120273E-3
1.724000E-7	1.123699E-3
1.724500E-7	1.094579E-3
1.725000E-7	1.055181E-3
1.725500E-7	9.969409E-4
1.726000E-7	9.164323E-4
1.726500E-7	8.273589E-4
1.727000E-7	7.417114E-4
1.727500E-7	6.612027E-4
1.728000E-7	6.012495E-4
1.728500E-7	5.601387E-4
1.729000E-7	5.293056E-4
1.729500E-7	5.224538E-4
1.730000E-7	5.464351E-4
1.730500E-7	5.806941E-4
1.731000E-7	6.132401E-4
1.731500E-7	6.560639E-4
1.732000E-7	6.954617E-4
1.732500E-7	7.125912E-4
1.733000E-7	7.245819E-4
1.733500E-7	7.417114E-4
1.734000E-7	7.502761E-4
1.734500E-7	7.451373E-4
1.735000E-7	7.417114E-4
1.735500E-7	7.417114E-4
1.736000E-7	7.417114E-4
1.736500E-7	7.434243E-4
1.737000E-7	7.588409E-4
