Study Name	V_33Ti_4.3Cr_Pre_Irradiation
1.226500E-7	-1.353743E-2
1.227000E-7	-1.342095E-2
1.227500E-7	-1.329762E-2
1.228000E-7	-1.319484E-2
1.228500E-7	-1.313489E-2
1.229000E-7	-1.309378E-2
1.229500E-7	-1.306809E-2
1.230000E-7	-1.306295E-2
1.230500E-7	-1.307836E-2
1.231000E-7	-1.309721E-2
1.231500E-7	-1.313318E-2
1.232000E-7	-1.317943E-2
1.232500E-7	-1.322910E-2
1.233000E-7	-1.328221E-2
1.233500E-7	-1.332845E-2
1.234000E-7	-1.335415E-2
1.234500E-7	-1.338327E-2
1.235000E-7	-1.342952E-2
1.235500E-7	-1.346549E-2
1.236000E-7	-1.350660E-2
1.236500E-7	-1.359396E-2
1.237000E-7	-1.370702E-2
1.237500E-7	-1.379952E-2
1.238000E-7	-1.386975E-2
1.238500E-7	-1.393827E-2
1.239000E-7	-1.399137E-2
1.239500E-7	-1.402391E-2
1.240000E-7	-1.406502E-2
1.240500E-7	-1.411127E-2
1.241000E-7	-1.414039E-2
1.241500E-7	-1.414553E-2
1.242000E-7	-1.414039E-2
1.242500E-7	-1.410956E-2
1.243000E-7	-1.403419E-2
1.243500E-7	-1.393313E-2
1.244000E-7	-1.382007E-2
1.244500E-7	-1.368989E-2
1.245000E-7	-1.354600E-2
1.245500E-7	-1.340554E-2
1.246000E-7	-1.326165E-2
1.246500E-7	-1.311776E-2
1.247000E-7	-1.301499E-2
1.247500E-7	-1.296702E-2
1.248000E-7	-1.294304E-2
1.248500E-7	-1.293276E-2
1.249000E-7	-1.295161E-2
1.249500E-7	-1.298758E-2
1.250000E-7	-1.303725E-2
1.250500E-7	-1.312290E-2
1.251000E-7	-1.322054E-2
1.251500E-7	-1.329591E-2
1.252000E-7	-1.337128E-2
1.252500E-7	-1.343294E-2
1.253000E-7	-1.343123E-2
1.253500E-7	-1.338841E-2
1.254000E-7	-1.336957E-2
1.254500E-7	-1.334045E-2
1.255000E-7	-1.323938E-2
1.255500E-7	-1.310577E-2
1.256000E-7	-1.299614E-2
1.256500E-7	-1.287624E-2
1.257000E-7	-1.274948E-2
1.257500E-7	-1.267068E-2
1.258000E-7	-1.265184E-2
1.258500E-7	-1.265355E-2
1.259000E-7	-1.267753E-2
1.259500E-7	-1.273406E-2
1.260000E-7	-1.281628E-2
1.260500E-7	-1.291050E-2
1.261000E-7	-1.299443E-2
1.261500E-7	-1.304582E-2
1.262000E-7	-1.308350E-2
1.262500E-7	-1.312119E-2
1.263000E-7	-1.314003E-2
1.263500E-7	-1.313660E-2
1.264000E-7	-1.311605E-2
1.264500E-7	-1.307323E-2
1.265000E-7	-1.301327E-2
1.265500E-7	-1.296702E-2
1.266000E-7	-1.292249E-2
1.266500E-7	-1.286596E-2
1.267000E-7	-1.281971E-2
1.267500E-7	-1.280772E-2
1.268000E-7	-1.280087E-2
1.268500E-7	-1.280087E-2
1.269000E-7	-1.281457E-2
1.269500E-7	-1.281457E-2
1.270000E-7	-1.281286E-2
1.270500E-7	-1.284026E-2
1.271000E-7	-1.287624E-2
1.271500E-7	-1.288823E-2
1.272000E-7	-1.290536E-2
1.272500E-7	-1.294818E-2
1.273000E-7	-1.299614E-2
1.273500E-7	-1.305610E-2
1.274000E-7	-1.315545E-2
1.274500E-7	-1.325822E-2
1.275000E-7	-1.330961E-2
1.275500E-7	-1.332674E-2
1.276000E-7	-1.334216E-2
1.276500E-7	-1.335072E-2
1.277000E-7	-1.334216E-2
1.277500E-7	-1.331304E-2
1.278000E-7	-1.326165E-2
1.278500E-7	-1.320170E-2
1.279000E-7	-1.314174E-2
1.279500E-7	-1.308864E-2
1.280000E-7	-1.303897E-2
1.280500E-7	-1.299272E-2
1.281000E-7	-1.296531E-2
1.281500E-7	-1.297216E-2
1.282000E-7	-1.301156E-2
1.282500E-7	-1.306637E-2
1.283000E-7	-1.313318E-2
1.283500E-7	-1.322054E-2
1.284000E-7	-1.328734E-2
1.284500E-7	-1.329762E-2
1.285000E-7	-1.327193E-2
1.285500E-7	-1.325137E-2
1.286000E-7	-1.321197E-2
1.286500E-7	-1.312633E-2
1.287000E-7	-1.301499E-2
1.287500E-7	-1.291563E-2
1.288000E-7	-1.282142E-2
1.288500E-7	-1.272892E-2
1.289000E-7	-1.263128E-2
1.289500E-7	-1.254221E-2
1.290000E-7	-1.246855E-2
1.290500E-7	-1.242059E-2
1.291000E-7	-1.237948E-2
1.291500E-7	-1.234008E-2
1.292000E-7	-1.232124E-2
1.292500E-7	-1.232467E-2
1.293000E-7	-1.232981E-2
1.293500E-7	-1.232809E-2
1.294000E-7	-1.231781E-2
1.294500E-7	-1.230068E-2
1.295000E-7	-1.230068E-2
1.295500E-7	-1.234522E-2
1.296000E-7	-1.241717E-2
1.296500E-7	-1.248740E-2
1.297000E-7	-1.254392E-2
1.297500E-7	-1.259189E-2
1.298000E-7	-1.262615E-2
1.298500E-7	-1.265869E-2
1.299000E-7	-1.269809E-2
1.299500E-7	-1.274434E-2
1.300000E-7	-1.278545E-2
1.300500E-7	-1.282827E-2
1.301000E-7	-1.286596E-2
1.301500E-7	-1.289337E-2
1.302000E-7	-1.291050E-2
1.302500E-7	-1.289508E-2
1.303000E-7	-1.284712E-2
1.303500E-7	-1.279230E-2
1.304000E-7	-1.275119E-2
1.304500E-7	-1.269124E-2
1.305000E-7	-1.259874E-2
1.305500E-7	-1.251994E-2
1.306000E-7	-1.247198E-2
1.306500E-7	-1.243087E-2
1.307000E-7	-1.240346E-2
1.307500E-7	-1.240346E-2
1.308000E-7	-1.242402E-2
1.308500E-7	-1.244971E-2
1.309000E-7	-1.250281E-2
1.309500E-7	-1.258332E-2
1.310000E-7	-1.267240E-2
1.310500E-7	-1.274605E-2
1.311000E-7	-1.280429E-2
1.311500E-7	-1.284712E-2
1.312000E-7	-1.286767E-2
1.312500E-7	-1.288823E-2
1.313000E-7	-1.291392E-2
1.313500E-7	-1.292420E-2
1.314000E-7	-1.291563E-2
1.314500E-7	-1.288651E-2
1.315000E-7	-1.284712E-2
1.315500E-7	-1.280429E-2
1.316000E-7	-1.276318E-2
1.316500E-7	-1.272550E-2
1.317000E-7	-1.268781E-2
1.317500E-7	-1.264670E-2
1.318000E-7	-1.261244E-2
1.318500E-7	-1.259360E-2
1.319000E-7	-1.259703E-2
1.319500E-7	-1.260045E-2
1.320000E-7	-1.260045E-2
1.320500E-7	-1.261929E-2
1.321000E-7	-1.263985E-2
1.321500E-7	-1.263471E-2
1.322000E-7	-1.260559E-2
1.322500E-7	-1.257990E-2
1.323000E-7	-1.254050E-2
1.323500E-7	-1.247883E-2
1.324000E-7	-1.241545E-2
1.324500E-7	-1.236235E-2
1.325000E-7	-1.232981E-2
1.325500E-7	-1.231781E-2
1.326000E-7	-1.231953E-2
1.326500E-7	-1.230582E-2
1.327000E-7	-1.227842E-2
1.327500E-7	-1.223902E-2
1.328000E-7	-1.218249E-2
1.328500E-7	-1.212254E-2
1.329000E-7	-1.207115E-2
1.329500E-7	-1.201805E-2
1.330000E-7	-1.194610E-2
1.330500E-7	-1.188101E-2
1.331000E-7	-1.182620E-2
1.331500E-7	-1.178337E-2
1.332000E-7	-1.176967E-2
1.332500E-7	-1.179365E-2
1.333000E-7	-1.183305E-2
1.333500E-7	-1.189129E-2
1.334000E-7	-1.197865E-2
1.334500E-7	-1.205402E-2
1.335000E-7	-1.210883E-2
1.335500E-7	-1.215508E-2
1.336000E-7	-1.218592E-2
1.336500E-7	-1.219619E-2
1.337000E-7	-1.222018E-2
1.337500E-7	-1.227156E-2
1.338000E-7	-1.232981E-2
1.338500E-7	-1.239147E-2
1.339000E-7	-1.246855E-2
1.339500E-7	-1.255249E-2
1.340000E-7	-1.261758E-2
1.340500E-7	-1.266554E-2
1.341000E-7	-1.268610E-2
1.341500E-7	-1.268439E-2
1.342000E-7	-1.267068E-2
1.342500E-7	-1.261758E-2
1.343000E-7	-1.252337E-2
1.343500E-7	-1.243258E-2
1.344000E-7	-1.236235E-2
1.344500E-7	-1.228869E-2
1.345000E-7	-1.222703E-2
1.345500E-7	-1.220476E-2
1.346000E-7	-1.218934E-2
1.346500E-7	-1.216194E-2
1.347000E-7	-1.214823E-2
1.347500E-7	-1.214481E-2
1.348000E-7	-1.212083E-2
1.348500E-7	-1.209171E-2
1.349000E-7	-1.207286E-2
1.349500E-7	-1.204032E-2
1.350000E-7	-1.199407E-2
1.350500E-7	-1.195124E-2
1.351000E-7	-1.192384E-2
1.351500E-7	-1.192041E-2
1.352000E-7	-1.195638E-2
1.352500E-7	-1.201805E-2
1.353000E-7	-1.208314E-2
1.353500E-7	-1.216707E-2
1.354000E-7	-1.225957E-2
1.354500E-7	-1.233666E-2
1.355000E-7	-1.238633E-2
1.355500E-7	-1.242059E-2
1.356000E-7	-1.241203E-2
1.356500E-7	-1.235550E-2
1.357000E-7	-1.228698E-2
1.357500E-7	-1.219448E-2
1.358000E-7	-1.206944E-2
1.358500E-7	-1.193240E-2
1.359000E-7	-1.181592E-2
1.359500E-7	-1.173027E-2
1.360000E-7	-1.170287E-2
1.360500E-7	-1.172513E-2
1.361000E-7	-1.176967E-2
1.361500E-7	-1.182106E-2
1.362000E-7	-1.188101E-2
1.362500E-7	-1.193925E-2
1.363000E-7	-1.199064E-2
1.363500E-7	-1.205573E-2
1.364000E-7	-1.213453E-2
1.364500E-7	-1.220647E-2
1.365000E-7	-1.226814E-2
1.365500E-7	-1.232295E-2
1.366000E-7	-1.235550E-2
1.366500E-7	-1.236578E-2
1.367000E-7	-1.235207E-2
1.367500E-7	-1.229212E-2
1.368000E-7	-1.218934E-2
1.368500E-7	-1.208828E-2
1.369000E-7	-1.200434E-2
1.369500E-7	-1.193069E-2
1.370000E-7	-1.186217E-2
1.370500E-7	-1.180736E-2
1.371000E-7	-1.177481E-2
1.371500E-7	-1.177138E-2
1.372000E-7	-1.177824E-2
1.372500E-7	-1.178680E-2
1.373000E-7	-1.181249E-2
1.373500E-7	-1.186902E-2
1.374000E-7	-1.193411E-2
1.374500E-7	-1.198550E-2
1.375000E-7	-1.200777E-2
1.375500E-7	-1.200606E-2
1.376000E-7	-1.198379E-2
1.376500E-7	-1.194439E-2
1.377000E-7	-1.188273E-2
1.377500E-7	-1.184333E-2
1.378000E-7	-1.185874E-2
1.378500E-7	-1.189472E-2
1.379000E-7	-1.192555E-2
1.379500E-7	-1.196152E-2
1.380000E-7	-1.198036E-2
1.380500E-7	-1.197009E-2
1.381000E-7	-1.198208E-2
1.381500E-7	-1.203346E-2
1.382000E-7	-1.206601E-2
1.382500E-7	-1.205916E-2
1.383000E-7	-1.203860E-2
1.383500E-7	-1.199064E-2
1.384000E-7	-1.191356E-2
1.384500E-7	-1.186046E-2
1.385000E-7	-1.186217E-2
1.385500E-7	-1.188273E-2
1.386000E-7	-1.190328E-2
1.386500E-7	-1.192726E-2
1.387000E-7	-1.194097E-2
1.387500E-7	-1.194953E-2
1.388000E-7	-1.195809E-2
1.388500E-7	-1.194439E-2
1.389000E-7	-1.189129E-2
1.389500E-7	-1.181421E-2
1.390000E-7	-1.172342E-2
1.390500E-7	-1.163263E-2
1.391000E-7	-1.155213E-2
1.391500E-7	-1.147504E-2
1.392000E-7	-1.139282E-2
1.392500E-7	-1.133458E-2
1.393000E-7	-1.131060E-2
1.393500E-7	-1.129518E-2
1.394000E-7	-1.128662E-2
1.394500E-7	-1.130889E-2
1.395000E-7	-1.137055E-2
1.395500E-7	-1.143393E-2
1.396000E-7	-1.148875E-2
1.396500E-7	-1.156240E-2
1.397000E-7	-1.165833E-2
1.397500E-7	-1.173199E-2
1.398000E-7	-1.176967E-2
1.398500E-7	-1.179023E-2
1.399000E-7	-1.180564E-2
1.399500E-7	-1.180564E-2
1.400000E-7	-1.178680E-2
1.400500E-7	-1.176624E-2
1.401000E-7	-1.176282E-2
1.401500E-7	-1.175425E-2
1.402000E-7	-1.171999E-2
1.402500E-7	-1.168916E-2
1.403000E-7	-1.167375E-2
1.403500E-7	-1.164976E-2
1.404000E-7	-1.162407E-2
1.404500E-7	-1.162064E-2
1.405000E-7	-1.162407E-2
1.405500E-7	-1.160865E-2
1.406000E-7	-1.158810E-2
1.406500E-7	-1.156754E-2
1.407000E-7	-1.152301E-2
1.407500E-7	-1.145277E-2
1.408000E-7	-1.135514E-2
1.408500E-7	-1.123866E-2
1.409000E-7	-1.113074E-2
1.409500E-7	-1.105537E-2
1.410000E-7	-1.098857E-2
1.410500E-7	-1.090463E-2
1.411000E-7	-1.084982E-2
1.411500E-7	-1.084810E-2
1.412000E-7	-1.088750E-2
1.412500E-7	-1.095088E-2
1.413000E-7	-1.103653E-2
1.413500E-7	-1.113245E-2
1.414000E-7	-1.122495E-2
1.414500E-7	-1.129861E-2
1.415000E-7	-1.135000E-2
1.415500E-7	-1.139453E-2
1.416000E-7	-1.141680E-2
1.416500E-7	-1.140652E-2
1.417000E-7	-1.136884E-2
1.417500E-7	-1.131060E-2
1.418000E-7	-1.124893E-2
1.418500E-7	-1.120440E-2
1.419000E-7	-1.118727E-2
1.419500E-7	-1.118727E-2
1.420000E-7	-1.120782E-2
1.420500E-7	-1.125407E-2
1.421000E-7	-1.131403E-2
1.421500E-7	-1.137912E-2
1.422000E-7	-1.146134E-2
1.422500E-7	-1.155041E-2
1.423000E-7	-1.160865E-2
1.423500E-7	-1.160523E-2
1.424000E-7	-1.153500E-2
1.424500E-7	-1.141852E-2
1.425000E-7	-1.130204E-2
1.425500E-7	-1.118555E-2
1.426000E-7	-1.106736E-2
1.426500E-7	-1.096458E-2
1.427000E-7	-1.089607E-2
1.427500E-7	-1.084810E-2
1.428000E-7	-1.081727E-2
1.428500E-7	-1.081727E-2
1.429000E-7	-1.084810E-2
1.429500E-7	-1.089093E-2
1.430000E-7	-1.095259E-2
1.430500E-7	-1.103995E-2
1.431000E-7	-1.114444E-2
1.431500E-7	-1.123694E-2
1.432000E-7	-1.129518E-2
1.432500E-7	-1.131403E-2
1.433000E-7	-1.129690E-2
1.433500E-7	-1.125921E-2
1.434000E-7	-1.119755E-2
1.434500E-7	-1.111704E-2
1.435000E-7	-1.103481E-2
1.435500E-7	-1.097315E-2
1.436000E-7	-1.092519E-2
1.436500E-7	-1.088065E-2
1.437000E-7	-1.086009E-2
1.437500E-7	-1.086523E-2
1.438000E-7	-1.088236E-2
1.438500E-7	-1.092690E-2
1.439000E-7	-1.100056E-2
1.439500E-7	-1.107079E-2
1.440000E-7	-1.111018E-2
1.440500E-7	-1.111361E-2
1.441000E-7	-1.108620E-2
1.441500E-7	-1.104167E-2
1.442000E-7	-1.100398E-2
1.442500E-7	-1.096801E-2
1.443000E-7	-1.093204E-2
1.443500E-7	-1.090120E-2
1.444000E-7	-1.088408E-2
1.444500E-7	-1.086352E-2
1.445000E-7	-1.084468E-2
1.445500E-7	-1.083097E-2
1.446000E-7	-1.080528E-2
1.446500E-7	-1.076588E-2
1.447000E-7	-1.074875E-2
1.447500E-7	-1.076074E-2
1.448000E-7	-1.076931E-2
1.448500E-7	-1.076074E-2
1.449000E-7	-1.075732E-2
1.449500E-7	-1.077445E-2
1.450000E-7	-1.080528E-2
1.450500E-7	-1.083269E-2
1.451000E-7	-1.086352E-2
1.451500E-7	-1.090120E-2
1.452000E-7	-1.092519E-2
1.452500E-7	-1.092861E-2
1.453000E-7	-1.093718E-2
1.453500E-7	-1.095602E-2
1.454000E-7	-1.095088E-2
1.454500E-7	-1.091833E-2
1.455000E-7	-1.089264E-2
1.455500E-7	-1.087380E-2
1.456000E-7	-1.085496E-2
1.456500E-7	-1.084810E-2
1.457000E-7	-1.087380E-2
1.457500E-7	-1.091491E-2
1.458000E-7	-1.095602E-2
1.458500E-7	-1.100056E-2
1.459000E-7	-1.105023E-2
1.459500E-7	-1.108963E-2
1.460000E-7	-1.111361E-2
1.460500E-7	-1.113074E-2
1.461000E-7	-1.113588E-2
1.461500E-7	-1.111190E-2
1.462000E-7	-1.105880E-2
1.462500E-7	-1.098514E-2
1.463000E-7	-1.089264E-2
1.463500E-7	-1.080014E-2
1.464000E-7	-1.072648E-2
1.464500E-7	-1.067681E-2
1.465000E-7	-1.066139E-2
1.465500E-7	-1.069051E-2
1.466000E-7	-1.075218E-2
1.466500E-7	-1.082412E-2
1.467000E-7	-1.090292E-2
1.467500E-7	-1.096287E-2
1.468000E-7	-1.098514E-2
1.468500E-7	-1.098343E-2
1.469000E-7	-1.097657E-2
1.469500E-7	-1.094060E-2
1.470000E-7	-1.087380E-2
1.470500E-7	-1.079843E-2
1.471000E-7	-1.071107E-2
1.471500E-7	-1.060144E-2
1.472000E-7	-1.051922E-2
1.472500E-7	-1.049695E-2
1.473000E-7	-1.048324E-2
1.473500E-7	-1.046440E-2
1.474000E-7	-1.047811E-2
1.474500E-7	-1.054149E-2
1.475000E-7	-1.062713E-2
1.475500E-7	-1.069908E-2
1.476000E-7	-1.074190E-2
1.476500E-7	-1.073505E-2
1.477000E-7	-1.069394E-2
1.477500E-7	-1.063912E-2
1.478000E-7	-1.058773E-2
1.478500E-7	-1.055176E-2
1.479000E-7	-1.053121E-2
1.479500E-7	-1.052778E-2
1.480000E-7	-1.055005E-2
1.480500E-7	-1.059973E-2
1.481000E-7	-1.063912E-2
1.481500E-7	-1.067167E-2
1.482000E-7	-1.070935E-2
1.482500E-7	-1.073162E-2
1.483000E-7	-1.072648E-2
1.483500E-7	-1.072477E-2
1.484000E-7	-1.073162E-2
1.484500E-7	-1.070935E-2
1.485000E-7	-1.064598E-2
1.485500E-7	-1.057917E-2
1.486000E-7	-1.052436E-2
1.486500E-7	-1.046783E-2
1.487000E-7	-1.043186E-2
1.487500E-7	-1.042672E-2
1.488000E-7	-1.042843E-2
1.488500E-7	-1.041473E-2
1.489000E-7	-1.040102E-2
1.489500E-7	-1.039246E-2
1.490000E-7	-1.038903E-2
1.490500E-7	-1.038047E-2
1.491000E-7	-1.037533E-2
1.491500E-7	-1.038389E-2
1.492000E-7	-1.040959E-2
1.492500E-7	-1.045412E-2
1.493000E-7	-1.047811E-2
1.493500E-7	-1.049524E-2
1.494000E-7	-1.052607E-2
1.494500E-7	-1.055176E-2
1.495000E-7	-1.052607E-2
1.495500E-7	-1.047639E-2
1.496000E-7	-1.044899E-2
1.496500E-7	-1.042500E-2
1.497000E-7	-1.039246E-2
1.497500E-7	-1.035991E-2
1.498000E-7	-1.032737E-2
1.498500E-7	-1.029311E-2
1.499000E-7	-1.028112E-2
1.499500E-7	-1.028626E-2
1.500000E-7	-1.028626E-2
1.500500E-7	-1.028283E-2
1.501000E-7	-1.029825E-2
1.501500E-7	-1.031880E-2
1.502000E-7	-1.031195E-2
1.502500E-7	-1.028112E-2
1.503000E-7	-1.026056E-2
1.503500E-7	-1.026570E-2
1.504000E-7	-1.026913E-2
1.504500E-7	-1.026399E-2
1.505000E-7	-1.026056E-2
1.505500E-7	-1.024686E-2
1.506000E-7	-1.019890E-2
1.506500E-7	-1.014579E-2
1.507000E-7	-1.011325E-2
1.507500E-7	-1.009269E-2
1.508000E-7	-1.009441E-2
1.508500E-7	-1.012181E-2
1.509000E-7	-1.014408E-2
1.509500E-7	-1.016292E-2
1.510000E-7	-1.021431E-2
1.510500E-7	-1.026913E-2
1.511000E-7	-1.029653E-2
1.511500E-7	-1.033251E-2
1.512000E-7	-1.040616E-2
1.512500E-7	-1.048496E-2
1.513000E-7	-1.055005E-2
1.513500E-7	-1.061172E-2
1.514000E-7	-1.064940E-2
1.514500E-7	-1.065111E-2
1.515000E-7	-1.064084E-2
1.515500E-7	-1.061686E-2
1.516000E-7	-1.055861E-2
1.516500E-7	-1.048324E-2
1.517000E-7	-1.042158E-2
1.517500E-7	-1.038047E-2
1.518000E-7	-1.034107E-2
1.518500E-7	-1.030167E-2
1.519000E-7	-1.028283E-2
1.519500E-7	-1.030510E-2
1.520000E-7	-1.034278E-2
1.520500E-7	-1.038732E-2
1.521000E-7	-1.044727E-2
1.521500E-7	-1.051922E-2
1.522000E-7	-1.056547E-2
1.522500E-7	-1.058260E-2
1.523000E-7	-1.058773E-2
1.523500E-7	-1.056204E-2
1.524000E-7	-1.048496E-2
1.524500E-7	-1.038732E-2
1.525000E-7	-1.029311E-2
1.525500E-7	-1.018690E-2
1.526000E-7	-1.006186E-2
1.526500E-7	-9.933388E-3
1.527000E-7	-9.822046E-3
1.527500E-7	-9.734686E-3
1.528000E-7	-9.666168E-3
1.528500E-7	-9.625057E-3
1.529000E-7	-9.637048E-3
1.529500E-7	-9.710704E-3
1.530000E-7	-9.799778E-3
1.530500E-7	-9.866583E-3
1.531000E-7	-9.933388E-3
1.531500E-7	-1.000704E-2
1.532000E-7	-1.005501E-2
1.532500E-7	-1.006700E-2
1.533000E-7	-1.006700E-2
1.533500E-7	-1.006529E-2
1.534000E-7	-1.005672E-2
1.534500E-7	-1.004130E-2
1.535000E-7	-1.003445E-2
1.535500E-7	-1.003445E-2
1.536000E-7	-1.002417E-2
1.536500E-7	-1.000019E-2
1.537000E-7	-9.998480E-3
1.537500E-7	-1.001732E-2
1.538000E-7	-1.002760E-2
1.538500E-7	-1.002760E-2
1.539000E-7	-1.003788E-2
1.539500E-7	-1.003274E-2
1.540000E-7	-9.996767E-3
1.540500E-7	-9.940240E-3
1.541000E-7	-9.878574E-3
1.541500E-7	-9.822046E-3
1.542000E-7	-9.779222E-3
1.542500E-7	-9.750102E-3
1.543000E-7	-9.736399E-3
1.543500E-7	-9.743250E-3
1.544000E-7	-9.770658E-3
1.544500E-7	-9.799778E-3
1.545000E-7	-9.842602E-3
1.545500E-7	-9.907694E-3
1.546000E-7	-9.969360E-3
1.546500E-7	-1.000533E-2
1.547000E-7	-1.002246E-2
1.547500E-7	-1.002417E-2
1.548000E-7	-1.000533E-2
1.548500E-7	-9.957369E-3
1.549000E-7	-9.893990E-3
1.549500E-7	-9.825472E-3
1.550000E-7	-9.768945E-3
1.550500E-7	-9.750102E-3
1.551000E-7	-9.779222E-3
1.551500E-7	-9.834037E-3
1.552000E-7	-9.892277E-3
1.552500E-7	-9.933388E-3
1.553000E-7	-9.957369E-3
1.553500E-7	-9.969360E-3
1.554000E-7	-9.977925E-3
1.554500E-7	-9.983063E-3
1.555000E-7	-9.984776E-3
1.555500E-7	-1.000019E-2
1.556000E-7	-1.002246E-2
1.556500E-7	-1.001218E-2
1.557000E-7	-9.969360E-3
1.557500E-7	-9.929962E-3
1.558000E-7	-9.907694E-3
1.558500E-7	-9.905981E-3
1.559000E-7	-9.929962E-3
1.559500E-7	-9.960795E-3
1.560000E-7	-9.960795E-3
1.560500E-7	-9.950517E-3
1.561000E-7	-9.948804E-3
1.561500E-7	-9.928249E-3
1.562000E-7	-9.873435E-3
1.562500E-7	-9.808343E-3
1.563000E-7	-9.760380E-3
1.563500E-7	-9.726121E-3
1.564000E-7	-9.685010E-3
1.564500E-7	-9.635335E-3
1.565000E-7	-9.601076E-3
1.565500E-7	-9.589085E-3
1.566000E-7	-9.582233E-3
1.566500E-7	-9.599363E-3
1.567000E-7	-9.678158E-3
1.567500E-7	-9.775797E-3
1.568000E-7	-9.844315E-3
1.568500E-7	-9.904268E-3
1.569000E-7	-9.971073E-3
1.569500E-7	-1.001390E-2
1.570000E-7	-1.001218E-2
1.570500E-7	-9.995054E-3
1.571000E-7	-9.977925E-3
1.571500E-7	-9.935101E-3
1.572000E-7	-9.868296E-3
1.572500E-7	-9.787787E-3
1.573000E-7	-9.698714E-3
1.573500E-7	-9.606214E-3
1.574000E-7	-9.534271E-3
1.574500E-7	-9.508576E-3
1.575000E-7	-9.501725E-3
1.575500E-7	-9.513715E-3
1.576000E-7	-9.570243E-3
1.576500E-7	-9.655890E-3
1.577000E-7	-9.732973E-3
1.577500E-7	-9.796352E-3
1.578000E-7	-9.844315E-3
1.578500E-7	-9.842602E-3
1.579000E-7	-9.794639E-3
1.579500E-7	-9.744963E-3
1.580000E-7	-9.695288E-3
1.580500E-7	-9.613066E-3
1.581000E-7	-9.498299E-3
1.581500E-7	-9.373253E-3
1.582000E-7	-9.273902E-3
1.582500E-7	-9.227653E-3
1.583000E-7	-9.241356E-3
1.583500E-7	-9.282467E-3
1.584000E-7	-9.354411E-3
1.584500E-7	-9.470891E-3
1.585000E-7	-9.619918E-3
1.585500E-7	-9.770658E-3
1.586000E-7	-9.919684E-3
1.586500E-7	-1.005158E-2
1.587000E-7	-1.013894E-2
1.587500E-7	-1.018348E-2
1.588000E-7	-1.018862E-2
1.588500E-7	-1.015093E-2
1.589000E-7	-1.007214E-2
1.589500E-7	-9.965934E-3
1.590000E-7	-9.835750E-3
1.590500E-7	-9.691862E-3
1.591000E-7	-9.537696E-3
1.591500E-7	-9.393809E-3
1.592000E-7	-9.289319E-3
1.592500E-7	-9.234504E-3
1.593000E-7	-9.215662E-3
1.593500E-7	-9.231078E-3
1.594000E-7	-9.287606E-3
1.594500E-7	-9.357837E-3
1.595000E-7	-9.416077E-3
1.595500E-7	-9.474317E-3
1.596000E-7	-9.535984E-3
1.596500E-7	-9.580520E-3
1.597000E-7	-9.590798E-3
1.597500E-7	-9.590798E-3
1.598000E-7	-9.580520E-3
1.598500E-7	-9.542835E-3
1.599000E-7	-9.484595E-3
1.599500E-7	-9.431494E-3
1.600000E-7	-9.395522E-3
1.600500E-7	-9.357837E-3
1.601000E-7	-9.318439E-3
1.601500E-7	-9.311587E-3
1.602000E-7	-9.352698E-3
1.602500E-7	-9.402373E-3
1.603000E-7	-9.431494E-3
1.603500E-7	-9.433207E-3
1.604000E-7	-9.416077E-3
1.604500E-7	-9.380105E-3
1.605000E-7	-9.338994E-3
1.605500E-7	-9.304735E-3
1.606000E-7	-9.249921E-3
1.606500E-7	-9.189968E-3
1.607000E-7	-9.169412E-3
1.607500E-7	-9.210523E-3
1.608000E-7	-9.272189E-3
1.608500E-7	-9.335568E-3
1.609000E-7	-9.409225E-3
1.609500E-7	-9.498299E-3
1.610000E-7	-9.595937E-3
1.610500E-7	-9.693575E-3
1.611000E-7	-9.786074E-3
1.611500E-7	-9.854592E-3
1.612000E-7	-9.883712E-3
1.612500E-7	-9.864870E-3
1.613000E-7	-9.823759E-3
1.613500E-7	-9.768945E-3
1.614000E-7	-9.678158E-3
1.614500E-7	-9.522280E-3
1.615000E-7	-9.337281E-3
1.615500E-7	-9.172838E-3
1.616000E-7	-9.020386E-3
1.616500E-7	-8.879924E-3
1.617000E-7	-8.783998E-3
1.617500E-7	-8.736036E-3
1.618000E-7	-8.710342E-3
1.618500E-7	-8.706916E-3
1.619000E-7	-8.722332E-3
1.619500E-7	-8.732610E-3
1.620000E-7	-8.761730E-3
1.620500E-7	-8.833674E-3
1.621000E-7	-8.915896E-3
1.621500E-7	-8.987840E-3
1.622000E-7	-9.070061E-3
1.622500E-7	-9.148857E-3
1.623000E-7	-9.186542E-3
1.623500E-7	-9.201958E-3
1.624000E-7	-9.222514E-3
1.624500E-7	-9.215662E-3
1.625000E-7	-9.174551E-3
1.625500E-7	-9.124876E-3
1.626000E-7	-9.068348E-3
1.626500E-7	-8.994691E-3
1.627000E-7	-8.919322E-3
1.627500E-7	-8.855942E-3
1.628000E-7	-8.797702E-3
1.628500E-7	-8.756591E-3
1.629000E-7	-8.761730E-3
1.629500E-7	-8.821683E-3
1.630000E-7	-8.917609E-3
1.630500E-7	-9.013534E-3
1.631000E-7	-9.082052E-3
1.631500E-7	-9.116311E-3
1.632000E-7	-9.124876E-3
1.632500E-7	-9.092329E-3
1.633000E-7	-9.013534E-3
1.633500E-7	-8.922747E-3
1.634000E-7	-8.852516E-3
1.634500E-7	-8.792563E-3
1.635000E-7	-8.715480E-3
1.635500E-7	-8.624694E-3
1.636000E-7	-8.549324E-3
1.636500E-7	-8.516778E-3
